Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277, 0.002194, 0.002495, 0.02840021, 0.00914062, 0.000243,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932, 0.001774,-0.006030, 0.00701009, 0.00528377,-0.005755,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,-0.012985, 0.005382, 0.00341703,-0.01262656,-0.015223,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,-0.007031,-0.008493,-0.00867986,-0.00712260,-0.004867,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238, 0.009810,-0.016393,-0.00547323, 0.00932673, 0.009316,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,-0.006273,-0.006273,-0.01497000,-0.01141920,-0.000781,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,-0.013700,-0.015565,-0.01435661,-0.01075575,-0.013344,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,-0.015349, 0.002021,-0.00048163,-0.00261133,-0.012692,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,-0.016129, 0.007974, 0.00201028, 0.00404351, 0.000314,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827, 0.006038, 0.011736, 0.00351582,-0.00005833, 0.001776,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,-0.001316, 0.013168, 0.01150142, 0.00286656, 0.001922,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,-0.007228, 0.001223,-0.00851772,-0.00269736,-0.002697,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063, 0.007913, 0.003887, 0.00323239,-0.00145442, 0.003219,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,-0.006044,-0.005878, 0.00194185, 0.00237700, 0.005173,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,-0.000659,-0.000714, 0.00167876,-0.00065867,-0.000659,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,-0.010976,-0.010103,-0.00809133,-0.01128294,-0.013807,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,-0.007816,-0.005373,-0.00049144,-0.00493648,-0.005391,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285, 0.017108, 0.015983, 0.02158398, 0.01335278, 0.013988,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942, 0.033193, 0.028775, 0.03593010, 0.03635375, 0.029588,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907, 0.032868, 0.031207, 0.03299966, 0.02714738, 0.029274,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797, 0.000979, 0.001939, 0.01488348, 0.00905635, 0.012934,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749, 0.022858, 0.025384, 0.02533907, 0.02127487, 0.015481,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644, 0.008923, 0.012442, 0.02045405, 0.02045405, 0.017412,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297, 0.008216, 0.004405, 0.01251535,-0.00492173,-0.013808,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451, 0.010342,-0.010806, 0.02016037,-0.00440923,-0.009314,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705, 0.003149,-0.018692,-0.01116161,-0.02637214,-0.018235,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214, 0.011912,-0.002479, 0.01268228, 0.01846880, 0.016456,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,-0.003659,-0.003314,-0.00983512,-0.00516616,-0.000399,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,-0.000959,-0.003777,-0.00641111,-0.00704248,-0.004666,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,-0.012297,-0.012232,-0.01245683,-0.01167495,-0.011313,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,-0.005226,-0.005226,-0.00800225,-0.00439584,-0.002399,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647, 0.015352,-0.002254, 0.02398196, 0.02586358, 0.013389,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585, 0.032064, 0.029160, 0.03978230, 0.03885307, 0.030929,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427, 0.024142, 0.031941, 0.03058040, 0.03159757, 0.031314,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961, 0.009023, 0.005833, 0.00986263, 0.00824200, 0.009023,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271, 0.005878, 0.005878,-0.00169676, 0.00709747, 0.008626,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255, 0.011363, 0.008480, 0.02142992, 0.01689489, 0.015154,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016, 0.006566, 0.008966, 0.01186645,-0.01170156, 0.017843,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917, 0.000505,-0.000063, 0.00097691,-0.00134318,-0.002791,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049, 0.014278, 0.012011, 0.01330966,-0.00024319, 0.015462,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694, 0.003882, 0.008369, 0.01134006,-0.00003921, 0.008359,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,-0.011179,-0.013595,-0.00979545,-0.01117854,-0.012816,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,-0.018303,-0.003501,-0.01726151,-0.01655097, 0.000175,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,-0.018491,-0.001788,-0.01675475,-0.00935014,-0.000103,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153, 0.011800, 0.009813, 0.01180013, 0.01259332,-0.002798,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264, 0.027051, 0.031172, 0.01896954, 0.02106821, 0.021023,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089, 0.021132, 0.019548, 0.00113420, 0.01913850, 0.021391,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,-0.001193, 0.000615, 0.00109827,-0.01180300,-0.007953,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142, 0.034582, 0.024007, 0.03311880, 0.01255191, 0.032927,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352, 0.023955, 0.034421, 0.00963838, 0.03825144, 0.023460,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262, 0.004659, 0.008260,-0.00737199, 0.00418275,-0.014107,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,-0.007834,-0.002174,-0.00525739,-0.00649225,-0.010015,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,-0.014199,-0.004702,-0.00932791,-0.01110299,-0.011988,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,-0.009639, 0.005623, 0.00197163,-0.01244265, 0.002870,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,-0.008708, 0.005764,-0.00129579,-0.00293998, 0.002693,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,-0.005149, 0.001667,-0.00219866,-0.00702706,-0.001342,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,-0.000874, 0.003338,-0.00102015,-0.00240891, 0.001726,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,-0.000985,-0.009699,-0.01224349,-0.00256450,-0.005080,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,-0.009583,-0.009991,-0.00786046,-0.00006250,-0.013788,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386, 0.023919, 0.024870, 0.01658945, 0.02350779, 0.023555,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477, 0.000326,-0.014708,-0.00535632,-0.00250768,-0.002148,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,-0.013028,-0.005503,-0.02441885,-0.01150285,-0.008083,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,-0.012667,-0.009582,-0.01477659,-0.01456105,-0.013085,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,-0.006954,-0.002420,-0.00261672,-0.00182292,-0.003716,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,-0.000047, 0.002310,-0.00054862,-0.00103603,-0.003777,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,-0.040938,-0.023620,-0.04532375,-0.04142143,-0.023638,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,-0.021690,-0.006229,-0.01634767,-0.01140955,-0.020482,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,-0.011684, 0.003255, 0.00756689, 0.00828643,-0.009003,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218, 0.007526, 0.024054, 0.01784795, 0.02058844, 0.004662,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,-0.018856,-0.005799,-0.02024337,-0.01634061,-0.004204,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,-0.016029,-0.002060,-0.01382543,-0.01111980,-0.000759,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,-0.002197,-0.002761,-0.00430178,-0.00244914, 0.005061,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,-0.006723,-0.002886,-0.01165161,-0.00268191, 0.000846,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,-0.023454,-0.009915,-0.00731722, 0.00011283,-0.002152,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,-0.010367,-0.001759,-0.00448070,-0.00417652,-0.004126,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,-0.021607,-0.012231,-0.01856539,-0.01037838,-0.010551,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,-0.022472,-0.004092,-0.01014418,-0.00662160,-0.009213,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,-0.022115,-0.001400,-0.01361879, 0.00008715, 0.000417,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,-0.032761,-0.008703,-0.02305135, 0.00279946,-0.029280,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,-0.030292,-0.032048,-0.04044947,-0.02824841,-0.044160,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,-0.012494,-0.014009,-0.01234297,-0.00220986,-0.022617,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,-0.015476,-0.020610,-0.00812661,-0.01495378,-0.015250,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,-0.043535,-0.044325,-0.03207332,-0.04490577,-0.041801,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,-0.015949,-0.015836,-0.00448238,-0.01673063,-0.016557,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,-0.025820,-0.018406,-0.02111649,-0.01803582,-0.024700,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,-0.009747,-0.009609,-0.00768287,-0.00909654,-0.007709,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255, 0.026525, 0.022598, 0.01889820, 0.02521005, 0.026028,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016, 0.026942, 0.035089, 0.03274784, 0.03046629, 0.030466,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855, 0.009631, 0.011892, 0.01071496, 0.01197139, 0.008556,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,-0.006482, 0.004360,-0.00249189,-0.00022958,-0.000933,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,-0.016319,-0.002980,-0.01186575,-0.00190919,-0.004128,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,-0.016686,-0.002529,-0.01406898, 0.00139861,-0.006565,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,-0.007710, 0.009336,-0.00453245,-0.00117846,-0.000084,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909, 0.010504, 0.014318, 0.00280364, 0.01004438, 0.007957,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,-0.006553,-0.003237,-0.00309702, 0.00124595, 0.006622,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,-0.017850,-0.015844,-0.01585293,-0.01464743,-0.018574,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,-0.001818, 0.003609, 0.00279879, 0.00134219,-0.004764,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,-0.002674, 0.001784, 0.00050234,-0.00449718,-0.002188,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,-0.002446,-0.000374, 0.00302131,-0.00213927,-0.011333,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,-0.016841,-0.001605, 0.00658832,-0.00313583,-0.022891,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,-0.006040, 0.006289, 0.01479745, 0.00724951,-0.006040,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658, 0.002776, 0.008710, 0.00867888, 0.01090453, 0.002264,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,-0.036681,-0.013430,-0.03021267,-0.01410035,-0.017821,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146, 0.004046, 0.005380,-0.00570917, 0.00818012,-0.002029,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302, 0.018416, 0.017229, 0.01789583, 0.01781807, 0.017618,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,-0.021659,-0.015604,-0.02044297,-0.02358226,-0.022393,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,-0.000396, 0.014409,-0.00039146, 0.00067759, 0.000390,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,-0.011799,-0.007795,-0.00892014, 0.00130609, 0.001651,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,-0.034256,-0.021757,-0.02538955,-0.03367885,-0.029508,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,-0.018293,-0.011970,-0.01517319,-0.01260409,-0.008787,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,-0.000506,-0.000455, 0.00135372, 0.00324409, 0.003805,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,-0.011587,-0.014676,-0.00901020,-0.00768845,-0.001868,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,-0.010299,-0.010998,-0.00732369,-0.01250573,-0.010354,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,-0.019172,-0.021675,-0.02282836,-0.02222008,-0.011332,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,-0.017740,-0.015932,-0.02045917,-0.01334086, 0.004060,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,-0.000150,-0.004485, 0.00259497, 0.00254768,-0.002597,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,-0.011505,-0.005216,-0.00941471,-0.01382183,-0.004724,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,-0.011449,-0.020978,-0.00026223,-0.00209624, 0.003018,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832, 0.005620, 0.006286,-0.01663647, 0.00667381,-0.006899,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,-0.004094,-0.000944,-0.02027091,-0.00525604,-0.015263,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,-0.011898,-0.008848,-0.01195521,-0.01272860,-0.017117,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,-0.016008,-0.013288,-0.01353076,-0.01121574,-0.017672,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,-0.000664,-0.001028,-0.00017068,-0.00078955,-0.008695,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293, 0.005932, 0.005612, 0.00513310, 0.00990191, 0.004795,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636, 0.005740, 0.005771, 0.00327931, 0.01791536, 0.004732,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,-0.015189,-0.027371,-0.01820166,-0.01378402,-0.019257,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.018212,-0.014392,-0.00501610, 0.01260211,-0.015649,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,-0.019104,-0.014176,-0.01463129,-0.00099673,-0.024176,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,-0.024000,-0.024718,-0.02389753,-0.01678631,-0.023831,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,-0.004731,-0.005676,-0.00720702,-0.00012887,-0.014291,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,-0.002002,-0.006253,-0.00667992,-0.00114476,-0.006669,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041, 0.008791, 0.005026, 0.00432399, 0.00739047, 0.000935,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403, 0.010076, 0.007935, 0.00024432, 0.00107577, 0.004861,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994, 0.024684, 0.018713, 0.01849585, 0.01481688, 0.023335,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622, 0.005168, 0.007438, 0.01038280, 0.00583681, 0.003363,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035, 0.005682,-0.008344, 0.00659716,-0.00159787,-0.000899,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202, 0.011355,-0.004051, 0.00908899, 0.00273109, 0.002551,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894, 0.011761, 0.011654, 0.01188061, 0.01603397, 0.012692,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553, 0.016820, 0.002315, 0.01646168, 0.01585348, 0.015205,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406, 0.013727, 0.007533, 0.01586405, 0.02107977, 0.014436,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,-0.006473,-0.003600, 0.00063805, 0.01173774, 0.002170,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,-0.019172,-0.009403,-0.01461747, 0.00864068,-0.004772,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,-0.014590,-0.015150,-0.01428639,-0.00304993,-0.021572,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,-0.007909,-0.012326,-0.01060582,-0.01162885, 0.002051,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,-0.001576,-0.006345,-0.00242431, 0.00396581,-0.001976,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665, 0.005305, 0.003410, 0.00489789, 0.00826998, 0.000193,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628, 0.005872, 0.008682, 0.00426408, 0.00508837, 0.000419,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658, 0.014494, 0.012836, 0.01251080, 0.00624037, 0.012495,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745, 0.017880, 0.014524, 0.01374355, 0.00697813, 0.016709,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,-0.012268,-0.012314,-0.01151008,-0.01026791,-0.009329,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,-0.004592,-0.002590,-0.00385124,-0.00510354, 0.005121,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,-0.018476,-0.017110,-0.01340151,-0.01693341,-0.016771,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,-0.016358,-0.016125,-0.01078687,-0.01783403,-0.016323,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,-0.019984,-0.002859, 0.00955184,-0.01097912,-0.017971,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,-0.034491,-0.004747,-0.03615226,-0.02577979,-0.032014,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,-0.015612,-0.024206,-0.02101710,-0.02411142,-0.018021,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,-0.001366,-0.006936,-0.00676317,-0.00131455, 0.002829,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,-0.003394,-0.000039,-0.00265511,-0.00337637,-0.007579,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,-0.009590,-0.008581,-0.01025894,-0.00144822,-0.011209,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142, 0.003079, 0.003031, 0.00457881, 0.00466436, 0.002796,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,-0.002403,-0.004451,-0.01035936,-0.01346003,-0.009892,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513, 0.011260, 0.009792, 0.01111796, 0.00995874, 0.007288,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,-0.000853, 0.002861,-0.00141761, 0.00182755,-0.001103,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,-0.007423,-0.006901,-0.02044798,-0.01401703,-0.003553,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,-0.007007,-0.010404,-0.02653844,-0.00476463,-0.011029,sell
