Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,2.48,2.97,5.94,0,4.78,2.36,1.46,0,5.17,2.08,2.97,0.11,0.75,2.97,0,5.94,0,-0.0135682, 0.0018572, 0.0084951, 0.001545, 0.008495,sell
2016-05-06,2.94,2.62,3.19,0,5.25,2.61,1.21,0,4.84,2.81,1.76,0.34,1.92,1.43,0,4.72,0, 0.0017565, 0.0122143, 0.0150286, 0.017060, 0.015029,buy
2016-05-07,3.77,2.03,0.57,0,3.82,3.06,1.26,0,2.98,3.68,0,0.76,3.26,0.57,0.29,3.26,0,-0.0116533,-0.0119719,-0.0111110,-0.004809,-0.005665,sell
2016-05-08,2.35,1.55,0,0,2.25,1.8,2.12,0,1.1,2.18,0,1.9,2.47,0,1.16,2.42,0, 0.0013455,-0.0085992,-0.0061753,-0.004409, 0.013697,sell
2016-05-09,1.43,1.18,0.3,0,1.25,0.72,2.95,0,0.51,0.58,0,3.33,1.57,0.3,2.97,1.54,0,-0.0136503, 0.0010387, 0.0228207,-0.004024,-0.004537,sell
2016-05-10,0.98,0.89,0.93,0,1.33,0.18,1.8,0,0,0,0,2.32,1.16,0.93,1.79,1.7,0, 0.0158863,-0.0025044, 0.0181283, 0.016228,-0.000066,buy
2016-05-11,1.95,0.66,3.13,0,2.5,0.23,0.89,0,0,0.28,0,1.31,2.18,3.13,0,2.46,0.16, 0.0049276,-0.0035356, 0.0016613, 0.001661, 0.001661,buy
2016-05-12,3.62,0,3.14,0,3.92,0.54,0.64,0,0.24,0.64,0,0.95,3.92,3.14,0,2.97,0.78, 0.0179817, 0.0212131, 0.0043843, 0.005682,-0.001862,buy
2016-05-13,5.64,0,1.3,0,3.41,0.8,1.46,0,0.41,1.46,0,1.29,5.92,1.41,0,2.12,2.97, 0.0233423, 0.0139385, 0.0094955, 0.022691, 0.011307,buy
2016-05-14,5.07,0.19,0.57,0,2.67,1.22,2.97,0,0.71,2.97,0,1.73,5.61,0.73,0,0.94,2.18, 0.0214774, 0.0155432, 0.0121580, 0.023933, 0.009639,buy
2016-05-15,2.59,0.28,0.82,0,2.6,1.88,2.6,0,1.21,2.6,0,2.36,3.31,1.05,0,0.24,0,-0.0080813,-0.0115507,-0.0039847,-0.008081,-0.012378,sell
2016-05-16,1.17,0.42,1.13,0,3.7,2.98,1.14,0,2.1,1.14,0,3,2.14,1.46,0,0.7,0,-0.0016049,-0.0098024,-0.0112119,-0.001661,-0.004694,sell
2016-05-17,1.06,0.62,1.46,0,5.04,4.15,0.49,0,3.2,0.33,0,2.98,2.38,1.94,0,1.99,0, 0.0122267, 0.0122267, 0.0122267, 0.016185, 0.008864,buy
2016-05-18,0.7,0.94,1.79,0,5.44,3.98,1.19,0,2.83,0.97,0,2.3,2.5,2.49,0,2.95,0, 0.0038058, 0.0038058, 0.0038058, 0.016455, 0.008274,buy
2016-05-19,1,1.62,2.04,0,3.74,3.63,3.06,0,2.23,2.79,0,1.82,3.7,3.04,0,1.51,0,-0.0128474,-0.0116691,-0.0116691, 0.009921,-0.013719,sell
2016-05-20,1.46,2.66,2.22,0.52,2.76,3.93,3.23,0,2.22,2.92,0.52,1.46,5.45,3.68,0,0.53,0, 0.0015734, 0.0048841, 0.0016369, 0.010098,-0.009891,sell
2016-05-21,2.12,4.44,2.26,1.65,2.43,3.7,1.4,0.12,2.43,1.06,1.65,1.19,7.41,4.38,0,0,0,-0.0018130,-0.0013003,-0.0026116,-0.003932,-0.002612,sell
2016-05-22,2.97,6.05,2.24,2.97,2.8,3.9,0.34,0.17,3.98,0,2.97,0.98,8.3,5.21,0,0,0, 0.0001119,-0.0020748,-0.0019266, 0.000112,-0.001927,sell
2016-05-23,3.14,5.41,2.08,2.2,2.74,4.71,0,0.23,6.21,0,2.2,0,7.13,4.97,0,0,0, 0.0063127, 0.0011590, 0.0028357, 0.006313, 0.002836,buy
2016-05-24,2.28,4.18,1.84,2.42,3,3.99,0,0.32,6.55,0,2.42,0,5.12,3.83,0.13,0.11,0, 0.0080038, 0.0040221, 0.0074804, 0.008004, 0.004184,buy
2016-05-25,1.74,5.05,1.52,2.95,2.72,2.39,0,0.44,5.68,0,2.95,0,5.03,2.9,0.17,0.25,0, 0.0069214,-0.0020270, 0.0063378, 0.006921, 0.003160,buy
2016-05-26,1.43,6.5,1.17,0.85,2.47,1.96,0,0.6,5.97,0,0.85,0,5.32,2.13,0.21,0.71,0, 0.0195434, 0.0202421, 0.0193867, 0.022534, 0.008232,buy
2016-05-27,1.32,3.8,0.84,0,2.42,2.14,0,0.82,5.04,0,0,0,3.19,1.5,0.27,1.61,0, 0.0395623, 0.0395623, 0.0405775, 0.038343, 0.046523,buy
2016-05-28,1,1.43,0.57,0,2.65,3.56,0,1.14,4.08,0,0,0,2.14,0.57,0.35,3.56,0, 0.0705696, 0.0705696, 0.0705696, 0.049106, 0.055765,buy
2016-05-29,1.61,0.78,0,0,3,4.3,0,1.76,3.78,0,0,0.21,3.16,0,0.44,4.3,0, 0.0623570, 0.0623570, 0.0634676, 0.055425, 0.059543,buy
2016-05-30,2.72,0,0,0,2.87,4.63,0,2.58,2.87,0,0,0.48,4.82,0,0.56,4.63,0, 0.0384634, 0.0378674, 0.0520332, 0.041268, 0.052174,buy
2016-05-31,3.13,0,0,0.36,2.32,4.26,0,4.28,2.32,0.13,0,1.41,5.87,0.36,0.71,4.26,0, 0.0061723, 0.0037245, 0.0390602, 0.022224, 0.037622,sell
2016-06-01,1.96,0,0,1.16,1.74,2.15,0,6.41,1.74,0.17,0,3.41,4.79,1.16,0.91,2.15,0, 0.0025643, 0.0060465,-0.0102284, 0.012759, 0.012243,buy
2016-06-02,1.16,0,0,3.1,1.24,1.52,0,7.59,1.24,0.23,0,5.33,3.19,3.1,1.16,1.52,0, 0.0319336, 0.0289387, 0.0141495, 0.027256, 0.019587,buy
2016-06-03,0.32,0,0.17,5.71,0.98,2.16,0,6.06,0.83,0.32,0,4.39,1.84,5.71,1.47,2.31,0, 0.0418234, 0.0483505, 0.0232837, 0.047971, 0.033564,buy
2016-06-04,0.43,0,0.66,4.51,0.84,3,0,3.16,0.53,0.43,0,1.94,1.88,4.51,1.87,3.31,0, 0.0399262, 0.0499755, 0.0306700, 0.049975, 0.048526,buy
2016-06-05,0.58,0,1.88,1.59,0.71,2.87,0.55,1.07,0.39,0.74,0,0.17,2.65,1.59,2.38,3.71,0, 0.0328311, 0.0255345, 0.0177335, 0.027947, 0.030247,buy
2016-06-06,0.76,0,4.86,0,1.68,2.03,1.16,0.91,0.77,1.15,0,0.25,5.34,0,2.97,3.89,0, 0.0046141, 0.0120201,-0.0038843,-0.003884,-0.003194,buy
2016-06-07,0.99,0,6.18,0.52,2.97,1.42,2.55,0.37,1.56,1.98,0.33,0.37,5.95,0.19,2.92,4.62,0, 0.0083646,-0.0112237,-0.0156513,-0.006547,-0.022963,sell
2016-06-08,1.3,0,3.07,1.45,2.06,1,5.81,0.54,3.16,3.95,1.15,0.54,2.76,0.3,2.3,3.46,0, 0.0122044, 0.0121047, 0.0108103, 0.026052, 0.011261,buy
2016-06-09,1.67,0,1.06,3.47,0.78,0.71,8.22,0.79,5.05,4.67,3,0.79,0.65,0.47,1.8,2.19,0,-0.0009505, 0.0035292, 0.0067043, 0.029073, 0.012127,buy
2016-06-10,2.12,0,0.53,2.77,0,0,6.78,1.16,4.94,3.27,2.04,1.16,0,0.73,1.42,1.37,0, 0.0009656, 0.0060386, 0.0059741, 0.008473, 0.002467,buy
2016-06-11,2.67,0.18,1.01,1.7,0,0,5.1,2.08,3.21,3.04,0.87,1.71,0.18,1.16,1.12,2.76,0, 0.0220850, 0.0268549, 0.0339146, 0.029163, 0.021712,buy
2016-06-12,3,0.59,2.36,1.82,0,0,5.26,3.86,1.31,4.35,1.5,2.51,0.59,1.82,0.88,5.06,0, 0.0381326, 0.0694726, 0.0697712, 0.065207, 0.070123,buy
2016-06-13,2.67,2.06,4.97,2.84,0,0,4.99,6.56,0.85,6.23,3.76,3,2.06,2.84,0.68,5.66,0, 0.0086302, 0.0218555, 0.0352294, 0.021957, 0.023167,buy
2016-06-14,2.18,2.97,5.7,3,0.11,0,3.7,6.41,0.18,6.3,4.18,2.4,2.97,3,0.54,5.44,0,-0.0136025,-0.0139272,-0.0031654,-0.013739,-0.009629,sell
2016-06-15,1.79,1.13,5.55,1.99,0.14,0.33,1.73,5.48,0.61,5.77,3.48,1.64,1.25,1.99,0,3.91,0,-0.0111270,-0.0041211,-0.0002474,-0.019797,-0.004843,sell
2016-06-16,1.48,0,4.01,1.27,0.18,1.2,0.76,3.86,1.43,4.4,1.36,1.12,0.18,1.27,0,3.65,0, 0.0332124, 0.0367664, 0.0235878,-0.005302, 0.036766,buy
2016-06-17,1.25,0,3.35,0.82,0.24,3.82,0,1.95,3.63,2.68,0,0.76,0.27,0.82,0,4.09,0, 0.0100006,-0.0075639, 0.0310335,-0.024432, 0.022432,buy
2016-06-18,1.07,0,4.24,0.74,0.31,5.71,0,1.03,3.73,1.89,0,0.52,0.41,0.74,0,6.86,0, 0.0276339, 0.0200084, 0.0363773,-0.005075, 0.022947,buy
2016-06-19,0.92,0,5.08,1.04,0.4,3.19,0,0.93,2.3,1.32,0,0.93,0.61,1.04,0,6.68,0, 0.0156649, 0.0006866, 0.0032645,-0.025021, 0.004839,buy
2016-06-20,0.79,0.12,5.71,2.97,0.51,0.65,0,2.95,2.14,1.3,0,3.05,0.92,3.09,0,4.87,0,-0.0237065,-0.0220663,-0.0256771,-0.006612,-0.027863,sell
2016-06-21,0.71,0.17,7.03,1.64,0.65,0.13,0,1.94,3,1.36,0,2.07,1.73,1.81,0,4.4,0,-0.0054938, 0.0152659,-0.0124459,-0.025103,-0.006187,sell
2016-06-22,0.64,0.7,8.85,0,0.85,0.17,0,0,2.87,1.49,0.47,0.17,3.95,0.23,0,4.68,0, 0.0498931,-0.0205143,-0.0196201,-0.017786,-0.016177,sell
2016-06-23,0.58,1.82,9.74,0,1.1,0.23,0,0,2.03,1.68,1.51,0.23,5.92,0.31,0,4.79,0, 0.0153880,-0.0246063,-0.0236739,-0.024606,-0.021625,sell
2016-06-24,0.54,3.43,7.06,0,1.39,0.29,0,0,1.46,1.93,3,0.29,3.71,0.68,0,4.31,0, 0.0009669, 0.0166285, 0.0276221, 0.016628, 0.020833,buy
2016-06-25,0.5,2.5,6.12,0,1.79,0.38,0.63,0.14,1.29,1.93,2.8,0.88,1.92,1.36,0,4.02,0, 0.0071564, 0.0205201, 0.0377874, 0.030143, 0.044100,buy
2016-06-26,1.52,1.71,8.84,0,2.3,0.49,3.38,0.81,1.83,3.11,3.84,2.01,1.29,3.28,0,5.39,0,-0.0152214,-0.0144826, 0.0279733,-0.003892, 0.041360,sell
2016-06-27,2.97,1.94,7.27,0,2.95,0.62,5.86,2.92,3.55,5.87,2.4,3.59,0.86,4.08,0,5.52,0, 0.0102083,-0.0342320,-0.0304876,-0.001181, 0.017281,buy
2016-06-28,1.89,3.5,3.01,0.26,3,0.8,2.27,1.68,1.67,4.68,2.06,2.69,0.84,2.65,0,2.91,0, 0.0190980,-0.0154588, 0.0473483, 0.051326, 0.009060,sell
2016-06-29,0.62,4.91,1.45,0.79,2.36,1.04,0,0,0,2.36,2.95,1.66,0.79,2.24,0,2.03,0, 0.0060115,-0.0088530, 0.0055501, 0.007109, 0.013006,buy
2016-06-30,0.78,4.41,1.84,2.42,1.85,1.32,0,0,0,2.28,1.79,1.67,2.42,3.32,0,1.84,0, 0.0164853, 0.0084607, 0.0328616,-0.010904, 0.016485,buy
2016-07-01,1.27,3.77,2.86,2.92,1.44,1.7,0,0,0,1.88,0.77,2.53,2.92,4.73,0,1.69,0, 0.0112061, 0.0195003, 0.0104788, 0.008049, 0.012199,buy
2016-07-02,2.41,3.16,4.14,1.16,1.15,2.16,0,0,0,1.6,0.63,4.12,1.16,5.53,0,1.14,0, 0.0177189, 0.0158878, 0.0125236, 0.001330, 0.001330,buy
2016-07-03,3.78,4.84,3.53,0,0.9,2.77,0.14,0,0,1.38,3.1,5.92,0,4.26,0,1.3,0,-0.0163039,-0.0224314,-0.0147783,-0.016304,-0.016304,sell
2016-07-04,3.84,3.42,4.44,0.22,0.71,3,0.21,0.17,0,1.21,2.42,5.91,0.22,4.67,0.28,1.58,0, 0.0020737,-0.0079235, 0.0065133, 0.001398, 0.001398,buy
2016-07-05,5.69,1.09,4.17,0.53,0.57,2.56,0.3,0.64,0,1.46,1.22,6.27,0.53,4.01,0.83,2.06,0, 0.0041279,-0.0125949, 0.0085709, 0.001259,-0.005385,sell
2016-07-06,5.37,1.2,1.34,2.34,0,2.01,0.43,1.69,0,1.44,2.95,3.18,2.34,1.2,2.44,3.27,0,-0.0056325,-0.0252766,-0.0108700,-0.028049,-0.008784,sell
2016-07-07,5.22,2.25,1.44,5.92,0,1.59,0.61,3.42,0.19,2.94,2.56,2.04,5.92,1.8,2.95,5,0,-0.0313425,-0.0226826,-0.0230018,-0.022683, 0.022047,sell
2016-07-08,4.63,4.29,1.56,3.97,0,1.26,0.88,2.8,0.45,4.11,0.93,2.6,3.97,2.95,1.19,4.38,0, 0.0013188, 0.0257341, 0.0202330, 0.017200, 0.010110,buy
2016-07-09,2.76,5.27,1.73,1.19,0,0.99,1.26,2.6,1.1,2.95,0.41,3.94,1.19,2.32,0,3.89,0,-0.0126297,-0.0389302,-0.0083293,-0.014455,-0.007711,sell
2016-07-10,4.09,3.34,1.94,0,0,0.79,1.82,5.05,2.62,2.57,2.4,2.89,0,1.24,0,5.31,0, 0.0224283,-0.0121070, 0.0025402, 0.002540, 0.002540,buy
2016-07-11,6.98,4.71,2.18,0,0,0.64,2.6,7.33,3.14,5.28,3,2.46,0,2.89,0,7.67,0, 0.0367949, 0.0310053, 0.0281309, 0.031005, 0.031005,buy
2016-07-12,3.75,5.42,2.51,0,0,0.5,2.97,5.26,2.35,4.89,0.78,3.45,0,2.47,0,6.47,0.19, 0.0071598, 0.0149552, 0.0185386, 0.016261, 0.016261,buy
2016-07-13,2.04,1.17,2.87,0,0,0,2.38,6.57,3.45,4.48,0.35,1.17,0,0,0,5.58,0.4, 0.0089139, 0.0010086, 0.0011141,-0.013716, 0.001009,sell
2016-07-14,2.9,0.31,3,0,0,0,1.67,5.44,1.7,5.18,0.69,0,0,0.31,0,5.44,0.8, 0.0167730, 0.0144297, 0.0124962,-0.003239, 0.015000,buy
2016-07-15,4.55,0.97,2.65,0,0,0,1.16,3.94,0,5.33,1.36,0.22,0,0.75,0,5.61,1.59, 0.0060243, 0.0117772, 0.0125689, 0.004950, 0.006569,buy
2016-07-16,7.68,2.35,2.24,0,0,0,0.8,4.43,0,6.52,2.62,0.53,0,1.82,0,6.01,3, 0.0009684, 0.0036695, 0.0028078, 0.001223, 0.002808,buy
2016-07-17,9.25,4.8,1.87,0,0,0,0.56,3.07,0,7.55,2.97,1.26,0,3.26,0,4.51,2.84, 0.0054581, 0.0065462, 0.0113443, 0.002864, 0.011344,buy
2016-07-18,8.2,7.75,2.04,0,0,0,0,1.56,0,7.67,1.73,3.49,0,4.22,0,2.44,1.51,-0.0238867,-0.0179308,-0.0017087,-0.011850,-0.002061,sell
2016-07-19,8.15,8.49,4.34,0,0,0,0,0.22,0.22,7.6,0.91,5.96,0,5.24,0,1.27,0.82,-0.0261024,-0.0298544,-0.0097261,-0.017580,-0.009726,sell
2016-07-20,5.51,4.91,5.54,0,0,0,0,0.43,0.43,5.38,0,5.41,0.33,3.81,0,1.03,0,-0.0081582,-0.0044217,-0.0072934,-0.012437,-0.005761,sell
2016-07-21,3.13,2.02,6.11,0,0,0,0,0.85,0.85,2.84,0,4.06,1.73,1.8,0,0.83,0,-0.0246089,-0.0251134,-0.0052894,-0.017293,-0.010727,sell
2016-07-22,1.63,0,6.13,0,0,0,0,1.67,1.67,1.04,0,2.24,3.23,0.59,0,0.66,0, 0.0048836, 0.0048836, 0.0018343, 0.008221, 0.014534,buy
2016-07-23,0.79,0,3.07,0,0,0,0,3,3,0.79,0,0.73,1.82,0,0,0.52,0, 0.0201943, 0.0232396, 0.0201943, 0.028272,-0.005371,buy
2016-07-24,0.6,0,2.62,0,0,0.1,0,2.7,2.7,0.6,0,0,2.72,0,0,0,0, 0.0138116, 0.0136392, 0.0173659, 0.019279, 0.001311,buy
2016-07-25,0.4,0,3.28,0,0,0.14,0,1.36,1.36,0.28,0,0,3.14,0,0,0.4,0,-0.0038978,-0.0096478,-0.0000276, 0.000719,-0.015631,sell
2016-07-26,1.76,0,2.34,0,0,0.19,0,0.69,0.69,1.26,0,0,1.27,0,0,1.76,0, 0.0063499, 0.0145090, 0.0145090, 0.010640, 0.022610,buy
2016-07-27,2.97,0,3,0,0,0.26,0,0.35,0,3,0.35,0,0.26,0,0,2.97,0, 0.0104002, 0.0104002, 0.0349007, 0.047547, 0.017519,buy
2016-07-28,1.13,0.13,1.52,0,0,0.35,0,1.1,0,1.65,1.1,0,0.35,0,0,1.13,0, 0.0112476, 0.0001259, 0.0031815, 0.004265, 0.022886,buy
2016-07-29,0.63,0.84,0.3,0,0,0.48,0,2.97,0.21,0.5,2.97,0,1.02,0.26,0,0.26,0, 0.0112683, 0.0080830, 0.0021178, 0.008147, 0.011141,buy
2016-07-30,1.8,2.91,0.89,0,0,0.67,0,2.6,0.48,1.35,2.6,0.16,2.85,0.64,0,0.79,0, 0.0073689, 0.0084171, 0.0083052, 0.007154, 0.012871,buy
2016-07-31,5.12,4.68,2.43,0,0,0.95,0,0.88,1.37,3.68,0.88,0.38,3.87,1.52,0,2.36,0,-0.0249152,-0.0238144,-0.0107488,-0.017412,-0.032632,sell
2016-08-01,8.91,3.93,4.02,0,0,1.34,0,0,3.13,5.9,0,0.91,2.32,2.97,0,2.97,0, 0.0025424,-0.0211965,-0.0122348,-0.001332,-0.022285,sell
2016-08-02,5.67,2.04,3.82,0,0,1.9,0,0.15,2.28,3.5,0.15,2.16,1.9,2.38,0,1.21,0, 0.0151389, 0.0068212, 0.0134683, 0.009560, 0.007888,buy
2016-08-03,1.66,1.14,3.37,0,0,2.72,0,0.31,0.89,0.85,0.31,3,3.14,1.01,0,0,0, 0.0370661, 0.0396635, 0.0396635, 0.053802, 0.042851,buy
2016-08-04,0,1.45,2.28,0,0,3,0,1.08,0.3,0,0.66,1.68,4.17,0.42,0,0.58,0,-0.0124347, 0.0023520, 0.0175741,-0.006670, 0.005216,buy
2016-08-05,0.18,4.61,1.8,0.37,0,2.26,0,2.85,0.56,0,1.39,1.07,5.63,1.46,0,1.96,0,-0.0138366,-0.0072779,-0.0018463,-0.016011, 0.009418,sell
2016-08-06,0.47,5.87,2.22,1.26,0,1.54,0,5.84,0.96,0,2.89,1.26,6.22,2.95,0,2.92,0, 0.0053053, 0.0020556, 0.0026033,-0.000476,-0.016782,sell
2016-08-07,1.34,2.37,3.59,2.95,0,1.05,0,4.73,1.86,0,2.97,2.95,5.18,1.76,0,1.31,0,-0.0107854, 0.0006149, 0.0031109, 0.000228,-0.007043,sell
2016-08-08,3.27,0,2.92,2.06,0,0.71,0,2,3.77,0,1.46,2.06,3.13,0.54,0,0,0,-0.0214324,-0.0157150,-0.0159035,-0.014222,-0.014658,sell
2016-08-09,3.6,0,2.07,0.65,0.12,0,0,0.71,3.7,0,0.71,0.65,1.86,0.11,0.12,0,0,-0.0022567, 0.0021894,-0.0001961, 0.002189, 0.001753,sell
2016-08-10,3.93,0,1.58,0,0.16,0,0,0,2.4,0,0,0,2.95,0.16,0.16,0,0, 0.0087796, 0.0067289,-0.0061757, 0.011511, 0.026354,buy
2016-08-11,2.92,0.93,2.13,0.14,0.19,0,0,0.5,2.16,0,0,0.14,2.92,0.73,0.19,0.67,0, 0.0272143, 0.0141826, 0.0173638, 0.018576, 0.023717,buy
2016-08-12,1,2.68,2.9,0.43,0.22,0,0,1.48,3.23,0,0,0.43,1,1.8,0.22,2.03,0,-0.0142895,-0.0146893,-0.0148015,-0.009940,-0.006386,sell
2016-08-13,0.37,4.51,3.73,1.29,0.25,0,0,2.95,4.59,0.27,0,1.42,0,3.41,0.25,3.16,0,-0.0051678,-0.0015694,-0.0179669,-0.009536,-0.015166,sell
2016-08-14,0.77,4.36,3.79,2.97,0.27,0,0,1.96,5.44,0.65,0,3.16,0,2.61,0.27,1.99,0,-0.0071520,-0.0053239,-0.0223693,-0.022153,-0.002302,sell
2016-08-15,1.94,2.43,4.43,2.33,0.29,0,0,0.65,4.12,1.73,0,2.46,0.28,1.57,0.29,1.62,0,-0.0108196,-0.0189471,-0.0245001,-0.022729,-0.014654,sell
2016-08-16,4.21,1.18,5.86,1.08,0.29,0,0,0,2.31,3.34,0,1.12,0.85,1.29,0.29,3.42,0, 0.0071770,-0.0184995, 0.0049429, 0.022315, 0.002322,buy
2016-08-17,5.82,0.26,5.69,0.87,0.29,0,0,0,0.9,3.13,0,0.59,2.58,1.97,0.29,3.64,0, 0.0064606, 0.0021671, 0.0032898, 0.024315, 0.003567,buy
2016-08-18,4.93,0.49,5.69,1.97,0,0,0,0.09,0.63,2.89,0,0.94,3.06,2.8,0,3.12,0, 0.0063497,-0.0083706,-0.0110384, 0.000226,-0.001587,sell
2016-08-19,2.34,1.2,6,3,0,0,0,0.14,0.34,3,0,1.37,1.34,3.41,0,3.63,0,-0.0007463,-0.0114529,-0.0409097,-0.017438,-0.011453,sell
2016-08-20,1.77,2.51,5.07,2.06,0,0,0,0.23,0.96,2.06,0,2,0.55,3.13,0,3.58,0,-0.0082801,-0.0149885,-0.0567365,-0.019318,-0.016311,sell
2016-08-21,2.56,5.61,3.09,1.01,0,0.1,0,0.36,2.72,1.11,0,2.92,1.3,2.78,0,2.88,0,-0.0197897,-0.0039470,-0.0120551,-0.001285,-0.012055,sell
2016-08-22,2.97,8.47,2.17,0.79,0,0.1,0,0.59,2.97,0.89,0,3.56,2.97,2.82,0,3.4,0,-0.0055602,-0.0024044, 0.0004204, 0.001330, 0.000420,sell
2016-08-23,2.4,6.85,1.53,0.83,0,0.11,0,0.96,1.11,0.94,0,3.36,2.77,3.3,0,3.58,0,-0.0024384,-0.0059399,-0.0058865, 0.002140,-0.005886,sell
2016-08-24,1.86,3.33,2.54,2.74,0,0.12,0,1.55,0.19,2.7,0,3.22,1.33,3.64,0,4.03,0, 0.0075975,-0.0002121,-0.0016989, 0.008718, 0.003446,buy
2016-08-25,1.6,1.33,2.97,3.2,0,0.13,0,2.53,0.44,3.1,0,3.69,0.23,2.38,0,4.3,0.18,-0.0124223,-0.0089098,-0.0147757,-0.014231,-0.014776,sell
2016-08-26,1.82,0.82,1.51,1.41,0,0.14,0,3,1,1.22,0,3.82,0.33,1.51,0,2.33,0.38, 0.0025987, 0.0013526, 0.0020984,-0.000762, 0.002098,buy
2016-08-27,2.91,0,0,0.46,0.14,0.15,0,2.1,2.34,0.15,0,2.67,0.6,0.96,0,0,0.88,-0.0348398,-0.0327885,-0.0395468,-0.029369,-0.033742,sell
2016-08-28,2.97,0.19,0,0.66,0.23,0.15,0,1.27,2.97,0.15,0,1.27,0.89,0.61,0,0.19,2.22, 0.0017460,-0.0051264,-0.0072658, 0.003714, 0.004830,buy
2016-08-29,1.59,0.45,0,1.03,0.39,0.16,0,0.98,1.59,0.16,0,0.88,1.31,0.21,0,0.45,2.95, 0.0107926, 0.0311557, 0.0122388, 0.011509, 0.017284,buy
2016-08-30,0.68,1.11,0,1.57,0.64,0.17,0,0.48,0.68,0.17,0,0.27,1.94,0.48,0,1.11,1.43,-0.0232983,-0.0232983,-0.0232983,-0.023298,-0.020812,sell
2016-08-31,0,2.67,0.19,2.47,1.06,0.18,0,1.12,0.19,0.18,0,0.65,2.88,1.12,0,2.67,0,-0.0310910,-0.0319767,-0.0029635,-0.029125,-0.029544,sell
2016-09-01,0,3,0.57,4.14,1.77,0.18,0,2.58,0.57,0.18,0,1.56,4.35,2.58,0,3,0,-0.0196380,-0.0182484, 0.0046070,-0.019638,-0.025686,sell
2016-09-02,0,1.33,1.7,5.94,2.95,0.19,0,2.97,1.7,0.19,0,2.97,5.92,2.97,0,1.33,0, 0.0012947, 0.0072879, 0.0116312, 0.001295,-0.001179,buy
2016-09-03,0.17,0.56,2.97,4.77,3,0.19,0,1.47,2.97,0.19,0,2.3,5.64,1.47,0,0.56,0, 0.0120864,-0.0036363, 0.0162935, 0.012086, 0.009610,buy
2016-09-04,0.41,0,1.79,2.71,1.79,0.19,0.21,0.79,1.67,0.19,0.15,0.94,3.97,0.85,0,0.12,0,-0.0184640,-0.0132614,-0.0047293,-0.012246,-0.012246,sell
2016-09-05,0.99,0.13,1.2,1.38,1.06,0.2,0.6,0.21,0.68,0.32,0.21,0.45,3.31,0.6,0,0.2,0, 0.0021788,-0.0027654,-0.0023550,-0.003355, 0.000561,sell
2016-09-06,2.38,0.22,1.75,1.12,0.62,0.2,1.73,0.3,0.22,0.41,0.3,1.38,3.91,1.73,0,0.37,0, 0.0094407,-0.0067882, 0.0080006, 0.005960, 0.005960,buy
2016-09-07,2.97,0.39,3.68,1.06,0,0.2,2.95,0.42,0.39,0.61,0.42,2.95,3.62,2.95,0,0.73,0, 0.0121084, 0.0125007, 0.0122211, 0.010542, 0.004220,buy
2016-09-08,1.52,0.83,3.57,0.87,0,0.2,1.73,0.82,0.83,1.07,0.6,2.03,1.74,1.73,0,1.54,0, 0.0223673, 0.0255359, 0.0266352, 0.022367, 0.026197,buy
2016-09-09,0.63,1.71,3.66,1.92,0,0,0.6,1.49,1.71,1.92,0.83,0.66,1.29,0.6,0,3,0,-0.0183580,-0.0165018,-0.0006889,-0.015514,-0.011322,sell
2016-09-10,0,3.39,2.51,2.97,0,0,0,3.38,3.39,2.97,1.37,0,2.01,0,0,2.51,0, 0.0003345,-0.0067299, 0.0014346,-0.001337,-0.003771,sell
2016-09-11,0,5.81,1.07,2.08,0.1,0,0,5.72,5.81,2.34,2.51,0,2.95,0,0.58,1.07,0,-0.0161800,-0.0107044,-0.0107044,-0.012270,-0.010704,sell
2016-09-12,0.24,6.7,0,1.16,0.23,0,0,7.12,6.7,1.61,5.24,0,1.43,0,2.96,0.24,0.11, 0.0219611, 0.0103417, 0.0011148, 0.018260, 0.000287,buy
2016-09-13,0.53,5.7,0.45,0.85,0.99,0,0.16,6.01,5.7,1.77,5.35,0,0,0,3.07,0.88,0.84, 0.0171680, 0.0136314, 0.0003752, 0.011978,-0.000798,buy
2016-09-14,0.91,3.72,1.1,2.1,3.14,0,0.27,4.87,3.72,3.72,3.66,0,0,0,0.19,1.87,2.95, 0.0161187, 0.0156977, 0.0138102, 0.013810, 0.014987,buy
2016-09-15,1.81,1.14,3.1,3.16,1.65,0,0.46,4.73,1.14,6.2,2.54,0,0.24,0,0.23,4.28,1.42, 0.0000864,-0.0018553, 0.0028332,-0.010076, 0.000467,sell
2016-09-16,3.26,0.56,4.22,2.31,0.29,0,0.78,4.66,0.56,6.21,2.29,0,0.5,0,0.29,6.23,0, 0.0104513, 0.0034072, 0.0116440,-0.001227, 0.008711,buy
2016-09-17,4.33,0.45,4.26,2.63,0.36,0.27,1.33,3.13,0,5.84,2.44,0.45,0.93,0.27,0.36,6.47,0, 0.0061201, 0.0027599, 0.0011486, 0.001920, 0.007179,buy
2016-09-18,4.1,1.37,2.75,2.97,0.45,0.77,2.26,2.08,0,3.78,3.06,1.37,1.55,0.77,0.45,5.77,0,-0.0025134,-0.0023560,-0.0062302, 0.000311,-0.002356,sell
