Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,2,1,1,2,0,2,2,0,2,5,2,2,0,2,0,2, 0.004387,-0.0028467,-0.001506,-0.0032290, 0.0007812,sell
2017-12-27,2,2,1,1,2,0,3,1,0,1,3,2,2,2,2,1,1, 0.016998, 0.0052843, 0.007785, 0.0164396, 0.0116267,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1, 0.001622,-0.0002839, 0.001860,-0.0038397, 0.0024593,sell
2017-12-29,1,1,2,2,1,2,4,1,0,0,3,2,1,2,3,2,1,-0.014680,-0.0099560,-0.017384,-0.0199196,-0.0099419,sell
2017-12-30,1,1,0,3,2,0,4,1,0,0,1,1,0,2,3,3,2,-0.005286,-0.0045131,-0.002143,-0.0092200,-0.0014293,sell
2017-12-31,1,2,0,0,5,1,3,1,2,0,2,3,1,2,2,4,1, 0.013074, 0.0039964, 0.008152, 0.0057984, 0.0134448,buy
2018-01-01,1,2,0,2,0,2,3,0,2,0,2,3,0,1,2,3,1,-0.013056,-0.0005335,-0.008213,-0.0157360,-0.0073546,sell
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,2,3,1,-0.003404,-0.0049400, 0.002701,-0.0034334,-0.0018934,buy
2018-01-03,1,5,1,1,2,0,2,0,3,1,3,3,1,1,2,5,1,-0.003068,-0.0005897, 0.002743,-0.0041799, 0.0069017,buy
2018-01-04,1,3,3,0,3,0,2,0,3,2,3,3,1,2,2,5,1, 0.009677, 0.0025222, 0.009078, 0.0135015, 0.0141594,buy
2018-01-05,2,3,3,4,0,0,1,0,4,0,2,2,2,3,2,5,1,-0.004889,-0.0047845,-0.002927,-0.0050657,-0.0031911,sell
2018-01-06,3,2,4,1,1,0,0,0,6,1,3,3,2,3,2,4,1, 0.015397, 0.0118759, 0.025007, 0.0107890, 0.0131957,buy
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,1,3,2,2,1,-0.006022,-0.0005563, 0.003451, 0.0072513, 0.0005136,buy
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,0,4,3,1,2,-0.022748,-0.0110749,-0.016635,-0.0152457,-0.0160959,sell
2018-01-09,3,0,1,0,0,1,2,0,5,3,3,3,1,3,2,2,1, 0.000271, 0.0010030, 0.007470, 0.0032715,-0.0021305,buy
2018-01-10,3,0,1,0,0,0,0,2,5,2,3,2,2,2,1,3,0, 0.018305, 0.0126973, 0.033538, 0.0279663, 0.0109996,buy
2018-01-11,5,0,0,0,1,0,0,2,7,2,4,3,1,3,2,3,1, 0.014750, 0.0121340, 0.026284, 0.0195708, 0.0045810,buy
2018-01-12,3,0,0,1,1,0,1,4,4,2,3,2,1,3,2,4,1, 0.015878, 0.0080417, 0.025615, 0.0183308, 0.0076025,buy
2018-01-13,2,0,0,1,0,0,4,4,3,2,3,4,0,2,3,3,1,-0.002064, 0.0032132,-0.002468,-0.0057353,-0.0007667,sell
2018-01-14,2,0,1,0,0,0,5,3,2,2,3,4,1,1,2,3,1, 0.002856, 0.0096198, 0.003908, 0.0037732, 0.0055427,buy
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,1,0,1,3,0,-0.010299,-0.0001367,-0.015450,-0.0101344,-0.0049052,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,0,1,2,5,1,-0.011794,-0.0023028,-0.015810,-0.0189890,-0.0031461,sell
2018-01-17,3,1,0,0,0,0,1,2,2,3,1,3,1,0,2,4,1, 0.003341, 0.0087189,-0.000603, 0.0036115, 0.0055712,buy
2018-01-18,1,1,0,0,0,0,2,1,1,2,1,2,1,1,1,2,0, 0.022902, 0.0155073, 0.016378, 0.0205192, 0.0141845,buy
2018-01-19,1,2,0,0,0,0,3,3,2,2,2,3,1,2,2,2,1, 0.009943, 0.0094443, 0.006617, 0.0160572, 0.0094391,buy
2018-01-20,1,3,0,0,0,0,2,4,2,0,1,3,1,1,3,2,1, 0.002896, 0.0104151,-0.001009, 0.0010577, 0.0071098,sell
2018-01-21,1,1,2,0,0,0,1,3,2,0,1,2,1,1,2,2,1, 0.015035, 0.0100590, 0.008546, 0.0109634, 0.0087182,buy
2018-01-22,2,1,1,2,0,0,1,1,3,0,2,3,0,1,2,2,1,-0.007183,-0.0026475,-0.008162,-0.0109360,-0.0021474,sell
2018-01-23,3,0,0,1,1,0,0,1,2,2,2,2,1,2,1,1,1, 0.004893, 0.0038132, 0.009220, 0.0131713, 0.0052046,buy
2018-01-24,3,2,0,0,2,0,0,0,1,3,2,1,1,3,2,1,1, 0.005136, 0.0119994, 0.012668, 0.0165962, 0.0093291,buy
2018-01-25,2,4,2,0,0,1,0,0,1,3,2,0,2,3,3,1,2, 0.016026, 0.0065065, 0.013911, 0.0043356, 0.0156859,buy
2018-01-26,2,2,3,1,0,2,1,0,1,1,2,1,1,3,3,2,1,-0.007122,-0.0072843,-0.003063,-0.0061164,-0.0012715,sell
2018-01-27,1,0,2,2,2,1,0,1,1,1,2,1,1,3,1,2,1,-0.016969,-0.0088574,-0.008869,-0.0072420,-0.0077076,sell
2018-01-28,0,0,0,3,4,0,0,0,2,1,3,1,1,1,1,2,1, 0.000744, 0.0015960, 0.011160, 0.0144455, 0.0012071,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,0,1,1,1,1,-0.007925,-0.0033583,-0.008057,-0.0077526,-0.0079041,sell
2018-01-30,0,0,2,1,1,2,1,0,1,2,1,3,1,2,0,2,1,-0.014992,-0.0116435,-0.008976,-0.0207637,-0.0120769,sell
2018-01-31,0,3,1,0,1,2,1,0,1,2,3,3,0,2,1,1,1,-0.001473,-0.0049868,-0.007857,-0.0078463,-0.0097567,sell
2018-02-01,0,1,1,1,2,1,1,0,1,3,2,3,1,3,0,1,1,-0.005149,-0.0041754,-0.004589,-0.0109449,-0.0078281,sell
2018-02-02,0,0,1,3,3,0,1,0,1,2,1,2,2,3,1,1,1,-0.012146,-0.0029050, 0.001866,-0.0085074,-0.0036627,sell
2018-02-03,0,0,1,2,3,0,1,0,3,1,2,1,1,2,2,2,1,-0.003539,-0.0017950, 0.004811, 0.0081384,-0.0000714,buy
2018-02-04,0,1,2,2,0,0,2,1,3,1,2,2,1,3,2,1,1,-0.007731,-0.0112032,-0.008922,-0.0116087,-0.0077842,sell
2018-02-05,0,1,2,0,0,1,3,1,2,2,2,2,1,3,1,2,1, 0.003505,-0.0010851, 0.005124, 0.0055640, 0.0036716,buy
2018-02-06,0,3,0,0,0,1,3,0,2,3,2,2,2,2,1,2,1, 0.013523, 0.0084186, 0.017890, 0.0205748, 0.0147207,buy
2018-02-07,1,1,0,0,1,0,2,0,3,5,3,2,1,2,1,2,2, 0.007268, 0.0033899, 0.007940,-0.0009914, 0.0018031,buy
2018-02-08,2,0,0,0,1,0,1,1,2,3,2,1,0,3,1,2,1, 0.003615, 0.0026555, 0.003720, 0.0081312, 0.0035182,buy
2018-02-09,1,0,0,1,0,0,2,1,2,1,1,1,1,3,0,2,0, 0.011912, 0.0035809, 0.010588, 0.0003252, 0.0041544,buy
2018-02-10,0,0,1,0,0,0,4,1,5,1,2,0,2,3,1,3,1, 0.011895,-0.0014779, 0.005613,-0.0045589,-0.0032523,buy
2018-02-11,0,1,1,0,0,0,3,4,2,2,3,1,1,3,1,3,1, 0.007521, 0.0028806, 0.002315, 0.0077505, 0.0022281,buy
2018-02-12,2,2,0,0,0,0,5,5,2,3,5,2,1,4,3,3,1,-0.005730,-0.0028070, 0.000121, 0.0006806,-0.0095315,sell
2018-02-13,2,1,0,0,0,0,4,2,3,3,4,1,1,3,2,3,1, 0.015416, 0.0041764, 0.018268, 0.0136732, 0.0015312,buy
2018-02-14,1,1,0,0,0,0,2,1,3,2,3,1,0,2,1,2,1, 0.004613,-0.0018879, 0.001788, 0.0067078,-0.0024538,buy
2018-02-15,3,1,0,0,0,0,1,1,3,3,4,0,1,2,2,3,0, 0.014202, 0.0064675, 0.026387, 0.0148066, 0.0046055,buy
2018-02-16,4,2,0,0,0,0,0,4,3,2,3,1,1,2,2,5,1, 0.002709, 0.0026140, 0.014386, 0.0028666, 0.0025103,buy
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,2,1,5,1,-0.000637,-0.0007314,-0.000508,-0.0018444,-0.0006698,sell
2018-02-18,1,2,1,1,0,0,3,3,2,0,3,1,1,3,2,3,0,-0.000708,-0.0053264, 0.000143,-0.0102280,-0.0063115,sell
2018-02-19,1,1,1,1,1,0,1,4,0,2,3,2,1,2,2,1,1,-0.003628,-0.0002685,-0.008684,-0.0025256, 0.0013444,sell
2018-02-20,2,3,0,1,1,0,0,6,2,2,3,2,2,4,3,2,1,-0.014819,-0.0068572,-0.003832,-0.0007501,-0.0039906,sell
2018-02-21,1,3,0,1,1,0,0,4,3,1,2,3,1,3,2,2,1,-0.011694,-0.0024724,-0.001744, 0.0042592,-0.0013377,sell
2018-02-22,1,2,1,0,1,1,1,4,1,1,3,2,0,3,1,3,1,-0.016967,-0.0049314,-0.013440,-0.0073695,-0.0066043,sell
2018-02-23,0,2,0,1,0,1,0,4,0,4,2,2,1,3,1,2,1,-0.016439,-0.0045636,-0.014522,-0.0129475,-0.0044394,sell
2018-02-24,0,4,0,0,2,1,0,3,2,3,2,2,2,3,1,3,2,-0.004547,-0.0010843, 0.003440, 0.0037230, 0.0045172,buy
2018-02-25,0,3,2,1,0,0,0,3,2,2,2,2,2,2,1,3,1,-0.000106,-0.0004189, 0.000559, 0.0129727, 0.0036242,buy
2018-02-26,1,1,4,1,1,1,0,3,1,3,3,3,1,3,1,3,2,-0.004334, 0.0001457,-0.003679,-0.0017691,-0.0063149,sell
2018-02-27,1,3,1,4,1,0,0,2,2,3,3,3,1,3,2,3,2, 0.010388, 0.0078153, 0.011805, 0.0044158, 0.0042455,buy
2018-02-28,1,3,4,0,4,0,1,2,2,3,5,3,1,4,1,4,2, 0.022984, 0.0142538, 0.010739, 0.0227834, 0.0117994,buy
2018-03-01,1,1,3,2,1,1,2,1,2,3,3,3,0,3,1,5,2,-0.013398,-0.0080309,-0.013506,-0.0132288,-0.0103503,sell
2018-03-02,1,1,3,1,1,3,2,1,3,3,3,4,1,3,1,5,2,-0.016771,-0.0075410,-0.013159,-0.0263393,-0.0146013,sell
2018-03-03,1,1,2,0,1,2,2,2,2,3,4,3,1,2,0,4,2,-0.021807,-0.0099818,-0.020862,-0.0272434,-0.0170548,sell
2018-03-04,1,1,2,0,1,0,3,2,1,2,4,2,0,2,1,3,1,-0.002097,-0.0023082,-0.002055,-0.0019355,-0.0007667,sell
2018-03-05,1,0,0,1,2,1,3,2,1,1,1,2,1,1,1,4,2,-0.001512,-0.0043497,-0.006062,-0.0065089,-0.0046173,sell
2018-03-06,1,0,1,2,0,0,2,1,1,0,0,1,1,1,1,2,2,-0.010959,-0.0091064,-0.008443,-0.0155596,-0.0082026,sell
2018-03-07,2,1,3,2,1,0,2,0,2,0,1,1,2,2,2,2,3,-0.023912,-0.0172489,-0.023898,-0.0263372,-0.0179243,sell
2018-03-08,1,2,2,2,0,0,0,1,1,0,1,1,1,2,1,1,2,-0.018216,-0.0081492,-0.014132,-0.0156586,-0.0081747,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,2,1,2,2,-0.006070,-0.0065858,-0.005685,-0.0118854,-0.0084758,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,1,0,1,2,-0.000860,-0.0034718, 0.001839,-0.0093616,-0.0055392,sell
2018-03-11,2,3,1,2,0,0,0,1,2,2,4,2,1,2,1,1,2,-0.008347,-0.0090149,-0.004761,-0.0130080,-0.0104626,sell
2018-03-12,2,2,1,2,0,0,1,0,3,1,4,3,0,2,1,1,1,-0.016173,-0.0139710,-0.012035,-0.0145790,-0.0155582,sell
2018-03-13,1,2,1,2,0,0,2,2,3,0,3,4,1,1,1,1,2,-0.017766,-0.0073319,-0.013440,-0.0130912,-0.0110993,sell
2018-03-14,1,2,1,2,0,0,3,3,4,1,4,3,2,2,1,2,3,-0.013097,-0.0047608,-0.003541,-0.0054026,-0.0038784,sell
2018-03-15,1,3,1,1,0,0,3,3,3,2,4,4,1,3,1,2,2,-0.013365,-0.0038947,-0.005352,-0.0038807,-0.0088224,sell
2018-03-16,1,3,2,1,0,0,3,2,1,1,4,3,1,2,0,2,2,-0.006557,-0.0017177,-0.006344,-0.0063761,-0.0065100,sell
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,1,2,1,-0.003492, 0.0021738,-0.004379,-0.0098064,-0.0028792,sell
2018-03-18,3,3,0,1,0,0,1,0,0,2,1,5,1,0,0,1,2,-0.016234, 0.0059834,-0.011795,-0.0175098,-0.0094293,sell
2018-03-19,4,3,1,0,1,0,2,0,0,2,1,5,1,1,1,2,2,-0.007426, 0.0094243,-0.005295,-0.0071702,-0.0026772,sell
2018-03-20,2,3,1,0,0,0,2,1,0,2,0,4,0,2,2,2,1, 0.014937, 0.0197089, 0.018280, 0.0126064, 0.0165469,buy
2018-03-21,1,2,1,1,0,1,4,1,0,2,1,4,1,2,1,2,2, 0.011063, 0.0116047, 0.016639, 0.0112871, 0.0082086,buy
2018-03-22,1,2,0,1,2,1,1,3,1,2,2,4,1,2,1,2,2,-0.002152, 0.0038304,-0.000517,-0.0050451,-0.0015520,sell
2018-03-23,1,2,0,0,3,0,0,1,3,2,2,3,1,2,0,2,2,-0.004835,-0.0000132, 0.000341, 0.0006159,-0.0009898,sell
2018-03-24,0,1,0,2,3,1,0,0,2,3,4,3,0,2,1,1,1, 0.000959,-0.0030728, 0.001047,-0.0045072,-0.0096603,sell
2018-03-25,1,2,1,2,1,1,0,0,0,4,4,2,1,2,1,1,1,-0.001202,-0.0061649,-0.006912,-0.0206863,-0.0126955,sell
2018-03-26,1,5,2,1,2,1,0,0,0,4,4,3,1,2,1,3,2, 0.009597, 0.0001740,-0.000830,-0.0159307,-0.0080725,sell
2018-03-27,1,4,2,3,3,0,0,0,0,3,4,4,1,2,2,2,1, 0.021675, 0.0087558, 0.016867,-0.0049951,-0.0007213,buy
2018-03-28,1,1,3,5,3,0,0,0,0,2,3,4,1,2,2,2,1, 0.019885, 0.0112628, 0.019654, 0.0048716, 0.0010691,buy
2018-03-29,1,0,2,4,2,0,0,0,1,1,2,2,1,2,1,2,1,-0.000935,-0.0016619, 0.007403, 0.0025660,-0.0018290,buy
2018-03-30,2,1,1,1,2,0,0,0,1,1,2,2,0,1,1,2,1,-0.001989,-0.0008492,-0.003634,-0.0003165,-0.0016808,sell
2018-03-31,2,2,0,1,1,2,0,1,0,2,2,2,1,2,2,1,1, 0.000916, 0.0019888,-0.003572, 0.0012778, 0.0001346,sell
2018-04-01,2,1,0,1,0,2,1,0,0,3,2,2,0,2,1,2,1,-0.017281,-0.0098069,-0.016113,-0.0165504,-0.0143543,sell
2018-04-02,1,1,0,1,2,2,0,0,1,2,1,3,1,1,2,1,1, 0.006663, 0.0087712, 0.006481, 0.0007567, 0.0008702,buy
2018-04-03,2,1,0,3,3,0,0,1,1,1,2,2,2,2,3,1,0, 0.014325, 0.0133546, 0.020909, 0.0270705, 0.0129994,buy
2018-04-04,0,1,1,3,2,0,2,2,0,1,1,3,2,2,1,1,2,-0.003828, 0.0001780,-0.002069,-0.0023605, 0.0014541,sell
2018-04-05,0,1,3,3,1,0,4,1,0,1,2,3,1,3,1,1,3, 0.001541, 0.0000175, 0.000399, 0.0028902, 0.0005401,sell
2018-04-06,0,3,2,2,0,0,3,0,0,1,2,2,1,2,1,1,2, 0.006200, 0.0025708, 0.007771, 0.0043793, 0.0045702,buy
2018-04-07,1,2,2,1,1,0,1,1,0,4,3,3,1,1,2,1,2, 0.006035, 0.0033373,-0.000488,-0.0131945,-0.0054274,sell
2018-04-08,2,2,1,1,1,0,1,0,1,3,3,2,0,2,1,2,2,-0.002372,-0.0047911,-0.004693,-0.0062366,-0.0080065,sell
2018-04-09,0,1,1,1,1,0,0,0,1,3,2,1,1,1,0,1,2,-0.013804,-0.0049543,-0.008699,-0.0103625,-0.0060702,sell
2018-04-10,0,0,1,1,1,0,2,1,2,3,3,2,2,2,1,0,1,-0.000271,-0.0031794,-0.000449,-0.0017625, 0.0014622,sell
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,2,1,1,0, 0.001509,-0.0025856,-0.001069, 0.0099166, 0.0002394,buy
2018-04-12,0,1,1,1,1,0,1,4,2,1,3,3,1,2,1,1,1,-0.006418,-0.0019706,-0.006729, 0.0059433,-0.0024439,buy
2018-04-13,0,0,2,1,1,0,2,2,3,1,3,2,0,2,1,2,2,-0.000575,-0.0037573,-0.003865, 0.0069418, 0.0001569,buy
2018-04-14,2,1,2,2,1,1,1,2,0,1,4,2,1,2,0,2,2,-0.012162,-0.0126966,-0.020788,-0.0204457,-0.0163177,sell
2018-04-15,3,1,2,1,2,1,1,1,0,3,4,3,0,3,1,2,2,-0.012123,-0.0140264,-0.023638,-0.0233535,-0.0202330,sell
2018-04-16,3,3,2,1,1,1,1,1,0,1,3,3,1,3,1,2,1, 0.000790,-0.0042936,-0.009348,-0.0065505,-0.0051092,sell
2018-04-17,2,1,3,1,0,2,1,2,0,0,3,2,2,2,0,1,2, 0.007184, 0.0000816, 0.004171, 0.0072798, 0.0002288,buy
2018-04-18,2,1,2,3,0,2,2,2,1,0,3,2,2,3,1,2,2,-0.005901,-0.0106741,-0.009910,-0.0094934,-0.0073278,sell
2018-04-19,1,1,1,2,3,1,1,3,1,0,3,2,1,3,1,2,2,-0.001842,-0.0005424,-0.006087, 0.0057531,-0.0015145,buy
2018-04-20,1,2,1,2,3,1,2,1,2,1,4,2,1,3,1,3,2,-0.004427,-0.0054793,-0.011495,-0.0035398,-0.0052939,sell
2018-04-21,1,3,1,2,0,2,1,1,0,1,3,2,2,2,0,2,1,-0.001001,-0.0056929,-0.002272,-0.0033905,-0.0024653,sell
2018-04-22,1,4,2,1,0,2,1,0,1,2,3,2,2,2,1,3,1, 0.001494,-0.0048344, 0.002627, 0.0034731, 0.0020645,buy
2018-04-23,0,5,1,1,2,0,2,0,0,2,3,2,1,2,3,2,0, 0.017169, 0.0095123, 0.017265, 0.0169816, 0.0140400,buy
2018-04-24,0,3,2,2,2,0,2,0,0,2,2,2,1,2,3,2,1, 0.016913, 0.0072056, 0.012056, 0.0131100, 0.0088771,buy
2018-04-25,0,3,2,4,1,0,2,0,0,1,1,2,1,2,2,3,2, 0.003800,-0.0015298,-0.003038, 0.0002882,-0.0068990,sell
2018-04-26,0,3,3,4,1,0,3,0,1,0,1,3,0,3,3,3,2,-0.001077,-0.0001630,-0.003058, 0.0001695,-0.0091862,sell
2018-04-27,0,4,1,2,2,1,3,1,0,0,1,3,1,3,3,2,1, 0.019672, 0.0078607, 0.009847, 0.0149761, 0.0097315,buy
2018-04-28,0,3,0,3,0,2,3,0,0,2,1,4,1,3,2,1,1, 0.028746, 0.0145038, 0.024628, 0.0227489, 0.0122307,buy
2018-04-29,0,1,0,2,1,2,2,0,0,1,0,3,0,1,3,1,1, 0.013229, 0.0162793, 0.011505, 0.0041896, 0.0081728,buy
2018-04-30,1,1,0,2,2,1,2,0,2,0,1,3,1,2,3,0,1, 0.003090, 0.0030385,-0.002155, 0.0011306, 0.0034117,sell
2018-05-01,1,0,0,3,1,0,2,1,2,0,1,2,1,3,2,1,0, 0.002058, 0.0013264, 0.006347,-0.0017976, 0.0017653,buy
2018-05-02,0,0,1,3,2,1,3,2,0,0,2,2,1,2,3,1,1,-0.000309,-0.0006824,-0.008464,-0.0075343,-0.0005267,sell
2018-05-03,0,0,2,4,1,0,5,1,0,0,2,2,1,2,3,3,0,-0.010089,-0.0076075,-0.005753,-0.0181546,-0.0103854,sell
2018-05-04,0,1,1,2,2,0,2,2,0,1,2,1,1,1,3,2,1, 0.001097, 0.0006027,-0.002755,-0.0022378, 0.0033062,sell
2018-05-05,2,1,1,1,2,1,2,1,1,2,3,2,1,2,3,2,1, 0.004462,-0.0001996, 0.000155, 0.0034650, 0.0035751,buy
2018-05-06,2,1,0,2,2,1,1,1,1,3,4,2,1,2,2,2,1,-0.004939,-0.0060240,-0.006720,-0.0088398,-0.0070453,sell
2018-05-07,0,1,2,1,2,1,1,1,0,3,4,1,0,2,3,1,1,-0.006296,-0.0008009,-0.007862, 0.0007562,-0.0043482,sell
2018-05-08,0,1,2,0,3,1,3,1,2,4,5,2,1,4,2,2,1, 0.003330, 0.0020087,-0.004698, 0.0048863,-0.0004408,buy
2018-05-09,0,2,1,0,2,1,2,4,1,2,3,3,1,4,1,2,1,-0.002628, 0.0024045,-0.001607, 0.0120284, 0.0023706,buy
2018-05-10,1,0,2,0,2,1,2,4,2,3,3,2,2,4,2,3,1,-0.000687, 0.0007746, 0.002700, 0.0040566, 0.0028072,buy
2018-05-11,1,0,1,1,2,1,3,1,3,2,3,2,1,3,3,2,1, 0.002368,-0.0035567, 0.000606, 0.0012083, 0.0000659,sell
2018-05-12,1,0,1,1,3,1,2,1,1,2,4,1,0,3,3,1,1,-0.002799,-0.0018695,-0.006344, 0.0073352,-0.0028139,buy
2018-05-13,3,2,1,0,2,0,2,0,1,3,1,2,1,5,2,2,1, 0.007705, 0.0081063, 0.015772, 0.0154860, 0.0132964,buy
2018-05-14,3,3,1,0,1,1,1,1,0,1,1,2,1,4,1,2,1, 0.006980, 0.0030406, 0.006897, 0.0085253, 0.0095006,buy
2018-05-15,2,1,3,0,1,1,4,0,0,1,1,2,1,4,2,2,1,-0.005527,-0.0033602, 0.012517,-0.0047051, 0.0037086,buy
2018-05-16,1,1,2,2,2,0,3,1,1,1,1,4,1,3,1,4,0, 0.004266, 0.0015990, 0.007436, 0.0081822, 0.0036554,buy
2018-05-17,1,1,1,2,4,0,3,2,2,0,2,4,1,2,2,4,1, 0.018205, 0.0098552, 0.013943, 0.0148287, 0.0147065,buy
2018-05-18,1,1,2,2,2,0,2,1,3,0,3,3,1,1,2,3,1, 0.001852,-0.0017250, 0.002409, 0.0029976, 0.0013554,buy
2018-05-19,0,1,2,1,1,2,3,1,2,1,2,4,0,1,3,3,1,-0.002469, 0.0060310, 0.001664,-0.0135727,-0.0020972,sell
2018-05-20,0,3,1,1,1,1,3,1,2,3,3,4,1,0,2,4,2, 0.003153, 0.0085283, 0.001684,-0.0105850,-0.0014984,sell
2018-05-21,0,3,2,1,3,1,2,2,1,3,3,4,2,1,2,4,2, 0.006070, 0.0057531, 0.005772,-0.0041270, 0.0040584,buy
2018-05-22,0,3,3,3,2,1,2,1,2,1,2,4,2,1,3,4,2, 0.006496, 0.0018484,-0.007094,-0.0055621,-0.0048363,sell
2018-05-23,0,2,4,4,1,1,2,1,2,0,3,4,1,3,2,3,1,-0.008938,-0.0044410,-0.010647,-0.0122154,-0.0152250,sell
2018-05-24,0,2,4,3,2,1,2,2,0,1,3,4,1,3,2,2,2, 0.011309, 0.0070558, 0.004356, 0.0068212,-0.0052833,buy
2018-05-25,0,4,2,2,2,1,3,1,0,2,2,4,1,4,2,1,3, 0.029510, 0.0096103, 0.020549, 0.0222091, 0.0091410,buy
2018-05-26,0,2,3,2,2,1,1,1,0,2,0,3,1,3,3,1,3,-0.001494,-0.0015997,-0.007674,-0.0060858,-0.0084163,sell
2018-05-27,1,0,3,1,1,0,1,1,1,1,1,2,0,3,2,0,2,-0.007442,-0.0031358,-0.009389,-0.0051709,-0.0016003,sell
2018-05-28,1,0,1,2,1,1,2,1,1,0,1,1,1,2,1,2,2,-0.021818,-0.0172382,-0.019807,-0.0213971,-0.0144013,sell
2018-05-29,0,0,2,2,2,2,3,2,1,0,2,2,1,2,2,3,2,-0.011599,-0.0067577,-0.014057,-0.0115933,-0.0084542,sell
2018-05-30,0,0,3,3,1,0,4,2,0,0,2,3,0,3,1,2,2, 0.002182, 0.0037962, 0.004857, 0.0038924, 0.0038291,buy
2018-05-31,0,0,3,2,2,0,2,2,0,0,2,2,1,2,1,2,1, 0.000868, 0.0020042, 0.002272, 0.0029496, 0.0018366,buy
2018-06-01,1,1,2,2,2,1,2,0,1,0,2,2,2,2,1,2,1,-0.004110,-0.0081298,-0.003219,-0.0033116,-0.0041670,sell
2018-06-02,2,1,2,3,1,2,0,1,1,1,3,1,1,3,2,3,1,-0.017652,-0.0123731,-0.011418,-0.0083929,-0.0083609,sell
2018-06-03,2,0,4,2,1,1,0,1,0,2,3,2,1,2,3,2,0, 0.001909, 0.0015183, 0.008953, 0.0030508, 0.0041051,buy
2018-06-04,1,0,3,0,3,1,1,2,0,1,4,0,1,2,2,2,1,-0.003929, 0.0004192,-0.008169, 0.0029867, 0.0008736,sell
2018-06-05,1,3,0,1,2,1,2,3,1,0,3,1,1,3,2,3,1,-0.009616,-0.0080344,-0.011093,-0.0072896,-0.0044609,sell
2018-06-06,1,0,2,1,3,1,1,5,1,2,3,2,1,4,2,3,2, 0.001926, 0.0047734, 0.006045, 0.0099913, 0.0032147,buy
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,2,4,2, 0.010071, 0.0083583, 0.009965, 0.0126804, 0.0054439,buy
2018-06-08,1,1,0,2,4,1,2,2,1,0,3,2,0,3,1,3,2,-0.006385,-0.0022283,-0.008550, 0.0009403,-0.0021644,sell
2018-06-09,1,1,0,2,4,1,1,1,2,2,2,2,1,4,2,1,3,-0.005606,-0.0061336,-0.005484,-0.0044444,-0.0056490,sell
2018-06-10,1,1,0,3,2,1,1,3,1,2,2,3,2,3,1,2,2,-0.002724, 0.0000830, 0.000610,-0.0046258, 0.0026076,sell
2018-06-11,0,2,1,3,1,1,3,2,2,2,3,4,2,2,1,3,2, 0.005667, 0.0077399, 0.003015,-0.0018581, 0.0049578,buy
2018-06-12,0,1,1,3,1,0,3,0,2,1,2,2,1,2,0,3,2,-0.005422,-0.0065445,-0.004880,-0.0060681,-0.0020698,sell
2018-06-13,1,1,1,3,3,0,1,2,1,1,3,3,0,2,1,3,2, 0.000412, 0.0004493,-0.000535, 0.0015370,-0.0000092,sell
2018-06-14,2,1,0,4,3,0,2,0,2,1,3,4,1,1,1,3,2, 0.010066, 0.0072831, 0.005650, 0.0062716, 0.0041430,buy
2018-06-15,0,1,1,1,3,1,2,0,1,1,2,3,0,2,1,2,1,-0.000362,-0.0006414,-0.000538,-0.0039950,-0.0016229,sell
2018-06-16,1,2,0,2,1,1,2,1,0,2,3,3,1,0,2,2,1,-0.001858, 0.0020241,-0.009786,-0.0170337,-0.0068777,sell
2018-06-17,0,2,1,2,2,1,1,2,1,2,4,3,2,1,2,2,0, 0.000429,-0.0001143, 0.000347, 0.0006342, 0.0004884,sell
2018-06-18,0,1,2,3,2,1,1,1,3,1,3,4,2,1,1,3,1, 0.003846, 0.0033484, 0.005123, 0.0033168, 0.0008483,buy
2018-06-19,0,0,2,5,2,1,1,1,3,0,3,5,1,2,0,2,2, 0.008662, 0.0087621, 0.008769, 0.0084684, 0.0015996,buy
2018-06-20,0,1,3,2,1,1,0,2,2,1,3,3,0,2,1,2,2,-0.008245,-0.0041365,-0.008749,-0.0003859,-0.0094930,sell
2018-06-21,0,2,2,1,0,2,1,0,2,2,3,2,1,3,1,1,1,-0.008933,-0.0126422,-0.011583,-0.0086605,-0.0101763,sell
2018-06-22,0,2,1,1,0,3,0,0,1,3,2,2,2,2,1,2,0,-0.008318,-0.0066274,-0.001238,-0.0102296,-0.0035726,sell
2018-06-23,1,2,1,2,0,3,0,0,1,3,3,2,1,1,2,3,1,-0.019550,-0.0088216,-0.013739,-0.0260797,-0.0142241,sell
