Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.137,0.286, 0.0328772, 0.0326068, 0.0343237, 0.03246820, 0.0312183,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.161,0.321, 0.0211438, 0.0195796, 0.0217963, 0.02089147, 0.0190160,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.191,0.429,-0.0105484,-0.0075894,-0.0067053,-0.01027364,-0.0061072,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.227,0.429,-0.0067191,-0.0070569,-0.0153247,-0.00745440,-0.0079196,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.266,0.429,-0.0020452, 0.0053961,-0.0051176,-0.01035847, 0.0043921,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.308,0.429,-0.0061886,-0.0061886,-0.0119387,-0.00793135,-0.0045478,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.353,0.429,-0.0031840,-0.0042405,-0.0125083,-0.00343469,-0.0046864,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.399,0.429, 0.0015163, 0.0009668,-0.0067322,-0.00212047, 0.0028837,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.445,0.429, 0.0061114, 0.0233755, 0.0232949, 0.00634176, 0.0219938,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.49,0.429, 0.0372002, 0.0435662, 0.0380738, 0.04107448, 0.0431408,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.534,0.429, 0.0251975, 0.0223697,-0.0153086, 0.02658904, 0.0294224,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.576,0.429, 0.0432225, 0.0562880, 0.0383489, 0.04236354, 0.0496960,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.615,0.429, 0.0331075, 0.0446884, 0.0233017, 0.03454751, 0.0257289,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.652,0.429, 0.0523456, 0.0737349, 0.0597527, 0.05218240, 0.0773749,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.686,0.429, 0.0122025, 0.0405070, 0.0332914, 0.02112032, 0.0361127,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.716,0.429,-0.0199839,-0.0008079, 0.0115789,-0.01030359, 0.0044155,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.744,0.429,-0.0210934, 0.0007398, 0.0021030,-0.01136675,-0.0004877,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.767,0.429, 0.0066333, 0.0159868,-0.0051744, 0.01686892, 0.0038581,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.788,0.488,-0.0250090,-0.0208650,-0.0224288,-0.02086504,-0.0203074,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.806,0.571,-0.0108187,-0.0132785,-0.0205769,-0.01525984,-0.0094323,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.821,0.571,-0.0284174,-0.0280446,-0.0310343,-0.02795281,-0.0148774,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.834,0.571,-0.0104872,-0.0105824,-0.0089720,-0.01406051,-0.0073788,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.844,0.571, 0.0056442,-0.0048749,-0.0050266,-0.00866419, 0.0042187,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.852,0.571,-0.0113458,-0.0102959, 0.0036624,-0.00851489,-0.0111709,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.859,0.571, 0.0088142, 0.0054114, 0.0059373, 0.00353222,-0.0052815,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.864,0.571, 0.0243818, 0.0088466, 0.0270266, 0.02407169, 0.0232228,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.867,0.571, 0.0414288, 0.0203686, 0.0358799, 0.04067718, 0.0278407,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.869,0.571,-0.0047580,-0.0251778,-0.0045421,-0.00824561,-0.0114150,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.871,0.571,-0.0131269,-0.0210295,-0.0190342,-0.01822988,-0.0162670,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.872,0.571,-0.0144905,-0.0085051,-0.0134746,-0.02679863,-0.0242858,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.872,0.571,-0.0117997,-0.0214946,-0.0208097,-0.02217691,-0.0201308,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.87,0.571,-0.0196799,-0.0249525,-0.0245799,-0.01691534,-0.0162636,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.869,0.571,-0.0194549,-0.0221020,-0.0247136,-0.02078953,-0.0262414,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.868,0.571,-0.0044620, 0.0008396,-0.0013962,-0.00819796, 0.0020129,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.866,0.571, 0.0211590, 0.0175920, 0.0184438,-0.00125415, 0.0193648,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.864,0.571, 0.0031978, 0.0229337, 0.0121246,-0.01328169, 0.0080794,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.862,0.577,-0.0021820, 0.0115491,-0.0016781, 0.00008808, 0.0025445,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.859,0.714,-0.0026828, 0.0123870,-0.0024116,-0.00501900, 0.0193239,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.857,0.714,-0.0182369, 0.0006612,-0.0149328,-0.01243542,-0.0153086,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.855,0.714, 0.0110752, 0.0053896, 0.0041921, 0.00492762, 0.0095636,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.852,0.714,-0.0015787, 0.0199998,-0.0274972,-0.00485296, 0.0037990,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.85,0.714,-0.0220994,-0.0044955,-0.0252437,-0.02646614,-0.0270786,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.847,0.714,-0.0073515,-0.0124288, 0.0081833, 0.01608435,-0.0032891,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.845,0.714,-0.0122006,-0.0078784,-0.0107359, 0.02083029,-0.0113078,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.842,0.714,-0.0148798,-0.0004884,-0.0147623, 0.00952166,-0.0112125,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.84,0.714, 0.0030359, 0.0058253, 0.0046322, 0.00632596, 0.0012735,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.838,0.714, 0.0039055, 0.0052706, 0.0086539, 0.00914031, 0.0036137,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.836,0.714, 0.0188206, 0.0081641,-0.0028156, 0.02175908, 0.0113476,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.833,0.714, 0.0017691,-0.0042238,-0.0033278,-0.00433483,-0.0030534,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.831,0.714,-0.0033945,-0.0011475,-0.0036869,-0.00368326,-0.0044441,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.83,0.714, 0.0009266,-0.0005468, 0.0082072, 0.00671629, 0.0057449,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.827,0.714, 0.0043582,-0.0006961, 0.0002604, 0.00265024,-0.0027374,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.826,0.714,-0.0029925,-0.0039652, 0.0032089,-0.00941478, 0.0023997,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.825,0.714, 0.0057387, 0.0033000, 0.0040091, 0.00631878,-0.0029078,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.822,0.714, 0.0065111, 0.0046477, 0.0050231, 0.00665996,-0.0064314,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.821,0.714, 0.0054063,-0.0070481, 0.0008460, 0.00580366,-0.0096139,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.819,0.774,-0.0049702,-0.0098368,-0.0058119,-0.00396931,-0.0055175,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.818,0.857,-0.0054262,-0.0073700,-0.0034614,-0.00305719,-0.0140962,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.816,0.857,-0.0088491,-0.0162912,-0.0055218,-0.00887283,-0.0097064,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.815,0.857,-0.0052267,-0.0073509,-0.0043816, 0.00001875,-0.0016096,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.813,0.857,-0.0194162,-0.0055891,-0.0158039,-0.01291606,-0.0125889,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.813,0.857,-0.0051798, 0.0027003,-0.0013027, 0.00869423,-0.0031149,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.857,-0.0073996,-0.0013544, 0.0037521,-0.00382909, 0.0083362,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.857, 0.0063297,-0.0057316,-0.0002405, 0.00542359, 0.0023314,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.857,-0.0128962,-0.0179099,-0.0188619,-0.01290714,-0.0206160,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.857, 0.0008322,-0.0025870, 0.0029309, 0.00004288, 0.0061866,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.857,-0.0054300,-0.0092634,-0.0060584,-0.01067689,-0.0058615,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.857, 0.0005570,-0.0111964,-0.0112656,-0.00232728,-0.0016766,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.857, 0.0014783,-0.0050396,-0.0097791,-0.00453328,-0.0057796,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.857, 0.0037382, 0.0022347, 0.0101492, 0.00422674,-0.0146400,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.857,-0.0003081,-0.0022912,-0.0031249, 0.00084304,-0.0076079,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.797,0.857, 0.0017243,-0.0044574,-0.0113664,-0.01156227,-0.0128152,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.794,0.857, 0.0280690, 0.0098880,-0.0051610,-0.00680865,-0.0025386,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.792,0.857, 0.0057063,-0.0057495,-0.0023613,-0.00896694,-0.0032650,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.789,0.857, 0.0089835,-0.0021255, 0.0122360, 0.00123538,-0.0087563,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.786,0.857, 0.0166879,-0.0005594, 0.0120047, 0.00159562,-0.0047001,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.782,0.857, 0.0258080, 0.0094486, 0.0264681,-0.00576884, 0.0043932,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.777,0.857,-0.0188803, 0.0102033, 0.0155021,-0.02185432,-0.0200085,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.772,0.857,-0.0085360,-0.0027563, 0.0197873,-0.02108938,-0.0108422,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.766,0.857, 0.0046249, 0.0053394, 0.0020159, 0.00064665,-0.0109240,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.759,0.863,-0.0041586,-0.0112779,-0.0097636, 0.00120005,-0.0014347,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.751,1,-0.0016740,-0.0116850,-0.0114269,-0.01274882,-0.0093739,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.741,1,-0.0329854,-0.0327365,-0.0180961,-0.03238013,-0.0313273,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.731,1,-0.0082376,-0.0192852,-0.0174241,-0.01640911,-0.0141185,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.718,1,-0.0148176,-0.0219228,-0.0260063,-0.01625522,-0.0221353,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.703,1,-0.0215553,-0.0228714,-0.0201747,-0.01182331,-0.0199072,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.686,1,-0.0291733,-0.0323585,-0.0250371,-0.02924437,-0.0322887,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.667,1,-0.0067524,-0.0166468,-0.0209714,-0.02102994,-0.0178215,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.645,1, 0.0011038,-0.0116563,-0.0092581,-0.01220552,-0.0014954,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.619,1,-0.0004084,-0.0254076,-0.0018388,-0.00508064, 0.0046785,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.59,1,-0.0024298,-0.0126924, 0.0053936,-0.00856223,-0.0003057,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.558,1, 0.0767742, 0.0504819, 0.0864549, 0.04564027, 0.0535085,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.521,1, 0.1180984, 0.0946009, 0.1149409, 0.09099750, 0.0840331,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.48,1, 0.0522987, 0.0364751, 0.0391877, 0.03471635, 0.0550657,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.435,1,-0.0092006,-0.0073191,-0.0066987,-0.01030976,-0.0107586,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.386,1,-0.0062468,-0.0139838,-0.0076507,-0.01560534,-0.0250473,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.334,1,-0.0184963,-0.0119901,-0.0068858,-0.00830185,-0.0163284,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.28,1,-0.0213369,-0.0063045,-0.0079860,-0.00988582,-0.0206450,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.225,1,-0.0312765,-0.0258722,-0.0254296,-0.03612207,-0.0361280,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.172,1,-0.0191074,-0.0149949,-0.0103438,-0.01888083,-0.0196605,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.122,1,-0.0172209,-0.0140664,-0.0106267,-0.01729771,-0.0128850,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.079,1,-0.0233034,-0.0239762,-0.0136782,-0.02363806,-0.0183612,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.044,1,-0.0172249,-0.0109378,-0.0114901,-0.00523477,-0.0218435,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.02,1,-0.0168640,-0.0129839,-0.0115562,-0.01120618,-0.0120244,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.007,1,-0.0179124,-0.0186137,-0.0141762,-0.01359096,-0.0058291,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.008,1,-0.0175043,-0.0132180,-0.0121411,-0.01189039,-0.0078652,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.021,1, 0.0023354, 0.0025295, 0.0039025, 0.00179619, 0.0025537,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.045,1,-0.0011749,-0.0046564,-0.0016943,-0.00247142,-0.0057897,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.078,1, 0.0027749, 0.0054448, 0.0026497, 0.00371477, 0.0021687,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.118,1,-0.0064041, 0.0080863,-0.0020774, 0.00169755,-0.0075411,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.162,1,-0.0020746, 0.0031969,-0.0005590, 0.00382061,-0.0022971,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.209,1, 0.0131978, 0.0143089, 0.0142261, 0.01946083, 0.0138190,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.256,1,-0.0050429, 0.0196370, 0.0027699,-0.00257252,-0.0016868,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.303,1,-0.0102292, 0.0305025, 0.0039533, 0.00247116,-0.0112586,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.348,1,-0.0298076,-0.0192865,-0.0248587,-0.02336664,-0.0298055,sell
