Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-14,1,3,1,0,1,2,1,1,0,3,0,6,10,3,1,1,0,-0.0027069,-0.00083065, 0.00290983,-0.0004767, 0.0024591,sell
2016-02-15,0,3,1,0,1,1,1,0,1,3,3,0,3,4,5,3,3,-0.0011259,-0.00112587,-0.00132441,-0.0011259,-0.0007128,sell
2016-02-16,0,1,2,1,0,1,1,1,1,0,7,4,0,3,1,6,4, 0.0033179, 0.00159076, 0.00499093,-0.0021600, 0.0039606,buy
2016-02-17,0,1,2,3,0,1,0,1,1,3,4,0,8,3,4,3,3, 0.0068398, 0.00569928, 0.00611268, 0.0071412, 0.0058264,buy
2016-02-18,0,1,3,2,1,2,0,0,1,4,3,4,4,3,5,4,3, 0.0002135, 0.00510458, 0.00772087, 0.0049212, 0.0067690,buy
2016-02-19,0,1,3,1,1,2,0,1,1,3,0,5,7,3,8,4,0,-0.0010757,-0.00686404,-0.00637622, 0.0014238,-0.0070699,sell
2016-02-20,0,0,1,2,2,2,1,0,0,0,3,4,7,0,4,0,3, 0.0110066, 0.01086801, 0.00881573, 0.0049808, 0.0115036,buy
2016-02-21,0,1,2,2,1,3,0,0,1,4,3,4,9,3,1,3,0,-0.0065961,-0.00243561, 0.00220325,-0.0037301,-0.0022993,sell
2016-02-22,0,0,4,1,2,3,0,0,1,4,0,5,9,4,3,4,3, 0.0003932, 0.00039947,-0.00803687, 0.0005472,-0.0062273,sell
2016-02-23,0,1,1,3,2,2,0,0,0,0,3,5,4,3,3,3,3, 0.0053220, 0.00228650, 0.00255126,-0.0002129, 0.0022865,buy
2016-02-24,1,1,3,1,0,2,0,2,0,3,4,1,4,4,0,6,4, 0.0031079, 0.00390077, 0.00368717, 0.0029758, 0.0028695,buy
2016-02-25,0,1,2,2,0,2,1,1,0,3,4,4,4,1,3,3,3, 0.0025639, 0.00188537,-0.00400019, 0.0036272, 0.0055634,buy
2016-02-26,0,2,2,0,1,4,1,1,1,4,3,5,1,5,4,6,3,-0.0030208, 0.00577897, 0.00807784,-0.0000972, 0.0070457,buy
2016-02-27,0,0,2,1,0,4,1,1,0,1,0,5,7,1,4,3,0,-0.0012586,-0.00125858,-0.00101519,-0.0019790,-0.0012586,sell
2016-02-28,0,2,0,2,0,2,1,2,1,0,0,3,6,5,3,6,4, 0.0027969, 0.00399153, 0.00269890, 0.0028469, 0.0011366,buy
2016-02-29,1,0,0,2,0,1,1,3,1,0,4,0,6,7,0,6,0,-0.0036342,-0.00199698,-0.00069433, 0.0000822,-0.0006943,sell
2016-03-01,1,0,1,1,0,1,1,1,2,0,0,4,3,4,4,7,0, 0.0072722, 0.00013904, 0.00805339, 0.0068894, 0.0085716,buy
2016-03-02,0,1,0,1,0,2,0,3,4,4,3,4,7,2,4,6,3, 0.0068361,-0.00573733, 0.00638498, 0.0062058, 0.0011519,buy
2016-03-03,0,0,0,1,0,2,1,3,2,5,3,3,7,1,0,3,3,-0.0028703,-0.00287029,-0.00245315,-0.0029059,-0.0016989,sell
2016-03-04,1,1,0,1,0,2,4,3,2,7,3,3,6,4,3,7,4, 0.0004500, 0.00862081,-0.00163945, 0.0043311, 0.0037180,buy
2016-03-05,1,1,0,1,0,2,4,2,2,7,1,3,6,3,3,10,1,-0.0004640,-0.00283365,-0.00277076,-0.0010355, 0.0013830,sell
2016-03-06,0,0,1,1,0,3,2,1,1,4,0,1,7,4,1,6,0,-0.0049076,-0.00282700,-0.00356090,-0.0018288,-0.0044246,sell
2016-03-07,2,0,0,2,0,2,4,1,2,8,0,0,6,7,1,9,0,-0.0003410,-0.00212712,-0.00212712,-0.0005417,-0.0041369,sell
2016-03-08,4,0,0,1,0,1,4,1,1,4,0,0,3,9,0,7,0, 0.0010054, 0.00111181, 0.00100545, 0.0016924, 0.0002465,buy
2016-03-09,2,1,0,0,1,2,1,1,0,3,0,0,3,3,0,4,1, 0.0056184, 0.00233422, 0.00352147, 0.0028143, 0.0035215,buy
2016-03-10,2,1,1,0,0,2,1,0,1,7,1,1,0,4,0,0,3, 0.0062133, 0.00492553, 0.00425719, 0.0036398, 0.0049255,buy
2016-03-11,2,0,1,2,0,1,3,1,2,11,3,3,3,7,1,0,3, 0.0089618, 0.00708271, 0.01075299, 0.0076836, 0.0076836,buy
2016-03-12,1,1,1,1,0,1,2,2,1,7,3,3,4,6,3,1,0, 0.0020754,-0.00008813, 0.00498410, 0.0049841, 0.0038703,buy
2016-03-13,1,2,1,0,1,1,3,2,2,7,0,0,3,13,3,7,4, 0.0042763, 0.00558736, 0.00494697, 0.0032738, 0.0017601,buy
2016-03-14,0,0,1,1,1,1,3,1,4,7,4,4,0,13,0,7,4, 0.0108402, 0.00875033, 0.00678189, 0.0078354, 0.0104854,buy
2016-03-15,0,0,0,1,1,1,2,2,4,4,4,0,7,9,4,7,0,-0.0043191,-0.00623055,-0.00779235,-0.0070919,-0.0090563,sell
2016-03-16,0,2,0,1,1,1,2,1,1,7,0,3,3,6,0,4,3,-0.0011105,-0.00017028,-0.00329088,-0.0032909,-0.0025227,sell
2016-03-17,1,3,3,0,2,1,1,1,2,8,3,7,6,3,3,8,4, 0.0026664, 0.00375774, 0.00211357, 0.0021655, 0.0028541,buy
2016-03-18,1,2,2,2,1,0,2,0,1,7,4,7,6,0,3,3,3,-0.0002026,-0.00053581, 0.00097676, 0.0043456, 0.0002130,buy
2016-03-19,2,1,2,3,1,1,1,0,0,0,4,3,7,3,4,3,3, 0.0056665, 0.00066199, 0.00710604,-0.0012604, 0.0071060,buy
2016-03-20,2,1,2,2,0,1,0,0,1,4,3,0,1,4,3,7,0,-0.0047276,-0.00179437, 0.00114280, 0.0004867, 0.0035850,buy
2016-03-21,2,1,2,1,2,0,0,0,1,4,0,3,0,7,3,4,3,-0.0038059, 0.00569630,-0.00011008, 0.0049145,-0.0002085,buy
2016-03-22,3,1,0,1,1,0,0,0,0,0,0,0,0,3,0,3,3,-0.0043532,-0.00164866,-0.00221749,-0.0036882,-0.0045366,sell
2016-03-23,2,1,0,1,2,0,0,1,0,6,3,3,0,0,3,0,0,-0.0035491,-0.00405278,-0.00381476,-0.0077517,-0.0040528,sell
2016-03-24,2,1,0,2,1,1,1,1,1,6,0,3,1,7,0,3,3,-0.0065407,-0.00158437,-0.00625231,-0.0097470,-0.0074414,sell
2016-03-25,1,1,2,0,1,3,1,1,0,6,0,5,1,3,0,4,4, 0.0028699, 0.00151830, 0.00206298, 0.0019058, 0.0036180,buy
2016-03-26,1,2,1,2,1,3,1,1,0,4,3,4,6,3,3,1,4, 0.0064304, 0.00624370, 0.00397583, 0.0064304, 0.0039360,buy
2016-03-27,1,1,2,1,1,2,0,3,0,0,4,1,6,6,4,4,3,-0.0008798,-0.00079258, 0.00103676,-0.0012292,-0.0012292,sell
2016-03-28,1,1,2,0,1,2,1,1,1,0,4,5,3,6,3,5,0,-0.0035484, 0.00019293, 0.00299903, 0.0029990,-0.0043402,buy
2016-03-29,2,3,0,0,1,2,0,0,4,0,3,4,7,5,3,4,4,-0.0032634,-0.00093968,-0.00112434,-0.0010373,-0.0011243,sell
2016-03-30,1,1,0,1,1,1,0,0,3,0,0,0,10,4,0,4,4, 0.0061466, 0.00373732, 0.00642887, 0.0062511, 0.0053735,buy
2016-03-31,2,0,1,1,1,1,0,1,2,5,0,3,6,4,4,0,0,-0.0032811,-0.00454428, 0.00342656,-0.0043488,-0.0138859,sell
2016-04-01,2,1,1,1,1,0,2,1,3,7,4,3,9,4,0,4,3,-0.0078438,-0.00978571,-0.00125481,-0.0055027,-0.0082095,sell
2016-04-02,1,0,2,1,0,2,2,2,0,7,0,4,7,0,3,0,4,-0.0013409,-0.00029118,-0.00058984,-0.0013409,-0.0014934,sell
2016-04-03,0,0,1,1,0,4,2,3,0,4,3,4,3,1,3,3,5,-0.0048067, 0.00114103,-0.00556386,-0.0055854,-0.0055854,sell
2016-04-04,1,0,0,0,0,2,5,1,1,4,6,3,0,3,3,3,2, 0.0021967, 0.00275694, 0.00553291, 0.0027363, 0.0011497,buy
2016-04-05,1,0,0,0,1,3,2,1,1,4,3,3,3,3,1,1,1,-0.0104841,-0.01114430,-0.00237444,-0.0090389,-0.0104841,sell
2016-04-06,1,1,0,0,0,3,0,0,0,3,1,1,0,0,0,0,1,-0.0015463,-0.00193768,-0.00160443,-0.0014754,-0.0020168,sell
2016-04-07,2,1,2,1,0,2,1,0,1,7,0,4,7,4,0,0,1,-0.0088301,-0.00972105,-0.00870929,-0.0087093,-0.0087093,sell
2016-04-08,1,0,3,1,0,2,1,1,0,7,0,6,8,0,0,0,2,-0.0025190,-0.00689530,-0.00097877,-0.0023986,-0.0022856,sell
2016-04-09,0,2,1,2,0,3,1,1,0,6,0,3,7,3,1,1,4,-0.0047196,-0.00056368,-0.00497052,-0.0038981,-0.0048449,sell
2016-04-10,0,1,2,1,1,2,2,2,1,9,1,7,4,4,3,3,4, 0.0005702, 0.00278685, 0.00445377, 0.0013412, 0.0038996,buy
2016-04-11,0,1,0,2,1,2,1,3,2,9,4,7,4,3,3,3,1, 0.0028472,-0.00185853, 0.00274166, 0.0024740, 0.0028472,buy
2016-04-12,0,2,0,2,0,2,1,2,1,9,3,7,0,0,3,0,5, 0.0045072, 0.00345525, 0.00332828, 0.0025402, 0.0047363,buy
2016-04-13,0,2,1,1,1,2,0,3,3,10,3,7,3,3,4,4,5,-0.0034901,-0.01117403,-0.00314170,-0.0020578,-0.0034901,sell
2016-04-14,0,2,2,0,0,1,1,2,2,7,0,8,6,3,4,4,0, 0.0031211,-0.00466783,-0.00540130,-0.0050225, 0.0034326,sell
2016-04-15,0,4,0,2,0,2,1,0,1,6,4,4,4,6,0,0,3, 0.0031335, 0.00329069, 0.00430229, 0.0049707, 0.0042472,buy
2016-04-16,0,4,2,1,0,2,0,0,1,0,4,1,4,10,3,3,4,-0.0004746,-0.00033643, 0.00005988,-0.0003364,-0.0001857,sell
2016-04-17,0,3,4,0,1,3,0,0,2,4,0,4,3,11,7,5,5,-0.0051977,-0.00503715,-0.00506597,-0.0051500,-0.0044429,sell
2016-04-18,1,4,1,2,1,2,0,0,1,0,3,3,3,10,4,4,4,-0.0014194, 0.00154138, 0.00162839, 0.0013748, 0.0011981,buy
2016-04-19,1,2,1,2,0,2,0,0,1,0,4,0,6,7,3,1,1, 0.0016831, 0.00835228, 0.00963818, 0.0099124, 0.0085695,buy
2016-04-20,1,2,1,2,2,3,0,1,2,3,4,3,7,11,0,4,4, 0.0099636, 0.01032483, 0.00689511, 0.0096286, 0.0092820,buy
2016-04-21,1,1,1,2,3,3,1,0,2,3,3,4,7,8,3,4,4, 0.0065293, 0.01012300, 0.00852343, 0.0113659, 0.0107516,buy
2016-04-22,1,2,1,1,1,3,1,0,1,5,0,3,9,4,3,1,1,-0.0052730,-0.00323720,-0.00323720,-0.0032372,-0.0050540,sell
2016-04-23,1,2,1,3,1,3,0,2,0,5,3,3,9,3,0,4,4,-0.0011367,-0.00050436,-0.00288953,-0.0020647,-0.0027605,sell
2016-04-24,2,1,2,3,1,2,2,0,0,4,3,3,3,3,3,8,4,-0.0001666, 0.00249994, 0.00376364,-0.0016751, 0.0062999,buy
2016-04-25,2,0,3,1,0,3,1,0,2,4,0,7,4,1,3,5,5,-0.0048936,-0.00434573,-0.00575086,-0.0048936,-0.0029527,sell
2016-04-26,1,2,2,1,0,3,1,0,1,4,3,3,4,1,4,4,4, 0.0025109, 0.00230312, 0.00458614, 0.0031752, 0.0040132,buy
2016-04-27,0,1,2,0,0,3,1,1,0,5,4,6,0,0,3,1,1, 0.0025566, 0.00336636, 0.00176473, 0.0045092, 0.0041768,buy
2016-04-28,1,2,0,0,0,1,3,1,1,3,3,9,3,0,0,5,0, 0.0007739,-0.00397289,-0.00405416, 0.0082197,-0.0039729,sell
2016-04-29,0,1,1,0,0,1,3,1,2,6,3,6,4,0,4,1,4, 0.0021895,-0.00377876,-0.00192830, 0.0015314,-0.0031852,sell
2016-04-30,0,0,0,1,0,3,0,2,2,3,4,1,3,1,4,4,0, 0.0008823,-0.00064115, 0.00235225,-0.0007037,-0.0006412,sell
2016-05-01,0,0,1,1,0,1,2,2,2,4,4,0,7,3,0,7,3, 0.0039264, 0.00449021, 0.00338467, 0.0040641, 0.0039264,buy
2016-05-02,1,0,1,0,1,2,2,2,1,4,0,0,7,3,3,5,3,-0.0084308,-0.00462033,-0.00619960,-0.0027738,-0.0053857,sell
2016-05-03,0,0,1,1,1,3,2,2,0,3,3,0,7,3,3,2,4,-0.0104794,-0.00595752,-0.01111311,-0.0102655,-0.0104794,sell
2016-05-04,1,1,1,2,0,4,1,0,1,6,3,1,7,4,1,1,1,-0.0055692,-0.00569528, 0.00161963,-0.0056953,-0.0056953,sell
2016-05-05,2,1,3,2,0,2,1,0,1,7,1,3,14,4,0,1,0,-0.0052520,-0.00372810,-0.00343942,-0.0045322,-0.0035247,sell
2016-05-06,3,3,1,2,0,1,0,1,0,6,0,3,10,3,0,1,0,-0.0024488,-0.00396532, 0.00061292,-0.0009328,-0.0018535,sell
2016-05-07,3,3,1,1,1,2,1,1,0,6,0,3,6,7,0,5,0,-0.0013164, 0.00550121, 0.00412010,-0.0012043, 0.0059818,buy
2016-05-08,1,2,1,1,1,4,1,1,2,3,1,7,7,10,1,4,1,-0.0001895,-0.00167510,-0.00279868, 0.0022063,-0.0009021,sell
2016-05-09,1,2,0,2,0,3,3,2,1,3,4,3,7,6,4,4,3, 0.0058723, 0.00624673, 0.00409670, 0.0057660, 0.0074088,buy
2016-05-10,1,3,0,1,1,1,2,4,0,3,6,6,6,6,3,1,3, 0.0002195, 0.00443806, 0.00100329, 0.0002195, 0.0001171,buy
2016-05-11,2,3,2,0,1,0,1,4,1,4,3,7,9,9,3,4,0,-0.0006454,-0.00032429,-0.00290342,-0.0006277,-0.0044537,sell
2016-05-12,2,5,0,1,0,0,1,1,1,3,0,6,9,6,0,0,4,-0.0014898, 0.00000807,-0.00081189,-0.0031106,-0.0010721,sell
2016-05-13,1,5,0,2,0,1,0,0,3,0,4,3,7,9,4,3,4, 0.0007334, 0.00033399, 0.00029833, 0.0003340, 0.0005975,buy
2016-05-14,1,4,2,0,1,0,0,0,1,4,0,3,6,10,0,4,0,-0.0011730,-0.00227864,-0.00162748,-0.0022786,-0.0015644,sell
2016-05-15,2,7,1,1,1,1,0,0,0,0,3,3,6,9,0,8,3, 0.0021326, 0.00110139, 0.00325443,-0.0002189, 0.0011014,buy
2016-05-16,2,6,1,1,0,1,0,1,0,3,4,0,6,6,3,4,3, 0.0043469, 0.00104462, 0.00357096, 0.0007747, 0.0013300,buy
2016-05-17,0,3,3,2,0,1,0,1,1,3,7,3,6,7,4,1,4, 0.0055134, 0.00722535, 0.00275004, 0.0054942, 0.0052440,buy
2016-05-18,0,1,2,3,1,2,1,1,1,3,3,7,1,7,7,4,3,-0.0018620,-0.00183366,-0.00116903,-0.0011690, 0.0029275,sell
2016-05-19,0,1,1,1,0,2,1,1,0,1,0,7,3,3,3,1,0,-0.0007447, 0.00345721, 0.00336176,-0.0045547, 0.0030824,buy
2016-05-20,0,2,0,1,1,1,0,3,0,0,3,6,3,6,0,4,0, 0.0035523, 0.00313792, 0.00334372, 0.0016193, 0.0033437,buy
2016-05-21,1,1,0,1,2,0,1,2,0,0,0,3,3,6,3,3,3,-0.0042169,-0.00428597,-0.00051934,-0.0035948,-0.0075006,sell
2016-05-22,1,1,1,1,2,1,1,1,1,3,3,7,0,7,3,4,0,-0.0035006, 0.00055089,-0.00407416,-0.0036412,-0.0038469,sell
2016-05-23,1,2,2,2,1,1,0,1,2,3,7,7,4,8,0,3,3, 0.0028247, 0.00211110, 0.00178585, 0.0068787, 0.0028247,buy
2016-05-24,1,1,2,2,1,1,0,2,0,4,4,6,0,7,3,0,3, 0.0025889,-0.00316048, 0.00278616, 0.0039185, 0.0025734,buy
2016-05-25,2,3,3,0,1,0,1,2,1,6,3,6,3,7,4,4,4,-0.0052245,-0.00437436, 0.00392589, 0.0063915,-0.0043507,sell
2016-05-26,1,4,3,0,1,0,1,2,1,6,0,6,7,7,7,4,3,-0.0011992,-0.00083725,-0.00000022,-0.0002313,-0.0032786,sell
2016-05-27,1,4,2,1,1,2,0,0,1,3,4,1,10,8,3,0,3,-0.0012871,-0.00118656, 0.00069032, 0.0013583,-0.0002743,buy
2016-05-28,1,2,1,1,0,1,2,1,2,4,4,0,6,11,0,6,0, 0.0046313, 0.00463135, 0.00460661, 0.0006263, 0.0046163,buy
2016-05-29,2,2,0,0,1,0,3,2,3,4,3,0,6,9,4,6,4,-0.0031437,-0.00687068,-0.00596013, 0.0020860, 0.0022548,sell
2016-05-30,2,3,0,0,1,1,1,2,0,3,3,0,6,6,0,4,0, 0.0002553, 0.00244276, 0.00297124, 0.0002553,-0.0005260,buy
2016-05-31,1,3,1,0,0,1,2,2,1,7,3,5,3,3,3,3,3,-0.0068325,-0.00345068,-0.00297467,-0.0006511,-0.0069321,sell
2016-06-01,2,2,1,2,0,2,4,1,2,7,1,8,6,7,6,3,3,-0.0071394,-0.00720088,-0.00333753,-0.0067416,-0.0071394,sell
2016-06-02,1,2,1,1,0,2,4,1,1,3,0,10,7,3,4,3,4,-0.0042688,-0.00602628,-0.00243321,-0.0065732,-0.0037117,sell
2016-06-03,2,4,0,0,1,3,0,1,1,3,0,7,6,6,1,1,1,-0.0058528,-0.00647145,-0.00523802,-0.0042976,-0.0062875,sell
2016-06-04,3,2,1,1,1,1,1,0,2,3,0,8,3,10,0,4,0,-0.0058848, 0.00326395, 0.00064776, 0.0005925, 0.0036436,buy
2016-06-05,3,0,0,3,0,2,0,1,4,3,1,8,8,6,0,4,0, 0.0000862, 0.00095438,-0.00113413, 0.0009716,-0.0002348,buy
2016-06-06,1,1,1,2,1,1,1,0,1,10,3,3,4,3,0,1,0,-0.0048657,-0.00396005,-0.00419581,-0.0028519,-0.0048317,sell
2016-06-07,1,2,2,1,2,3,0,2,2,10,3,7,7,6,1,5,1, 0.0045855, 0.00448036, 0.00519080, 0.0044935, 0.0051908,buy
2016-06-08,1,1,1,2,1,1,3,1,2,6,3,7,7,3,3,5,3,-0.0064122,-0.00651537,-0.00750234,-0.0012175,-0.0016038,sell
2016-06-09,1,1,0,3,1,2,0,2,1,3,0,3,5,6,3,4,3,-0.0093617,-0.00923760,-0.00816155,-0.0081364,-0.0092376,sell
2016-06-10,1,1,1,0,1,1,0,2,2,7,4,0,0,4,0,7,3,-0.0099769,-0.01143841,-0.00792143,-0.0054861,-0.0092129,sell
2016-06-11,2,1,1,1,2,0,0,1,0,6,0,3,0,3,0,7,0, 0.0043104, 0.00440742, 0.00513881, 0.0059670, 0.0047733,buy
2016-06-12,2,2,1,2,1,0,0,2,2,9,3,0,0,7,4,6,4, 0.0027365, 0.00229075, 0.00324764, 0.0071511, 0.0027214,buy
2016-06-13,1,1,1,2,0,0,1,1,0,6,3,3,0,4,0,3,0, 0.0038813, 0.00197096, 0.00379118, 0.0057216, 0.0055688,buy
2016-06-14,1,1,2,2,1,2,1,1,1,7,4,3,1,8,3,6,0,-0.0047105,-0.00682825, 0.00453489, 0.0049791,-0.0047621,sell
2016-06-15,1,2,2,2,1,1,1,1,0,4,3,4,3,4,3,6,3, 0.0002101, 0.00358697, 0.00546908, 0.0017607, 0.0067151,buy
2016-06-16,1,1,3,1,0,0,1,2,0,0,3,3,3,7,4,3,4,-0.0004600,-0.00243109, 0.00320639,-0.0013391,-0.0013391,sell
2016-06-17,2,0,0,3,0,0,2,2,0,0,0,0,3,6,3,6,3, 0.0067560, 0.00936021, 0.00705453, 0.0053670, 0.0067560,buy
2016-06-18,1,0,1,2,1,0,2,0,2,0,3,8,0,3,3,7,3, 0.0011027,-0.00496297,-0.00312430,-0.0022867,-0.0031243,sell
2016-06-19,1,1,1,0,1,2,1,0,3,1,3,8,4,1,0,10,0,-0.0043496,-0.00420528,-0.00482369,-0.0055240,-0.0048237,sell
2016-06-20,1,1,0,0,2,1,2,0,1,4,0,4,0,0,3,6,3,-0.0005006, 0.00243141,-0.00053083, 0.0002463,-0.0001164,sell
2016-06-21,2,1,0,2,1,0,1,1,2,3,3,7,7,3,0,0,3, 0.0005369, 0.00014796,-0.00111124, 0.0030942,-0.0022044,sell
2016-06-22,1,1,3,2,0,0,1,1,3,7,4,7,11,3,3,4,0, 0.0047015, 0.00401156, 0.00563560, 0.0056110, 0.0069115,buy
2016-06-23,0,0,3,4,0,2,0,0,1,4,4,1,11,4,3,0,3, 0.0081179, 0.00697486, 0.00766508, 0.0080896, 0.0067134,buy
2016-06-24,0,1,3,2,0,1,0,1,2,8,3,0,7,4,4,3,4, 0.0061435, 0.00848287, 0.00874334, 0.0085279, 0.0051280,buy
2016-06-25,1,3,1,1,0,0,2,1,0,7,0,3,0,3,3,6,3,-0.0036714,-0.00820326,-0.00404461,-0.0066277,-0.0055530,sell
2016-06-26,1,3,1,1,1,1,0,2,1,10,4,3,3,3,0,4,3, 0.0055134, 0.00369552, 0.00554286, 0.0054494, 0.0055429,buy
2016-06-27,0,2,1,1,1,2,0,1,2,10,4,4,0,3,4,4,0,-0.0014980,-0.00060892,-0.00018412,-0.0003163, 0.0007763,buy
2016-06-28,1,1,1,3,1,1,0,2,2,10,0,4,6,7,0,3,4,-0.0049949,-0.00499487,-0.00412425,-0.0055333,-0.0044762,sell
2016-06-29,1,1,1,1,1,0,1,3,0,3,3,6,7,3,3,0,0, 0.0066646, 0.00908873, 0.01223532, 0.0113790,-0.0030461,buy
2016-06-30,0,3,0,0,2,1,2,4,0,3,3,6,6,6,6,1,3, 0.0029434, 0.00407301, 0.00358234, 0.0025729, 0.0027463,buy
2016-07-01,0,0,1,0,2,2,3,1,0,3,1,0,3,7,3,4,3,-0.0025635, 0.00311092,-0.00471883, 0.0059057, 0.0017861,buy
2016-07-02,0,0,1,2,1,2,1,2,2,7,0,4,7,6,1,6,1, 0.0043134, 0.00431345, 0.00431345, 0.0028446, 0.0026166,buy
2016-07-03,2,0,2,1,1,0,0,2,0,11,0,0,3,3,0,3,0, 0.0003181, 0.00056265, 0.00018511, 0.0014490, 0.0003211,buy
2016-07-04,4,3,2,0,2,0,0,1,0,11,0,6,3,6,0,0,0, 0.0019859, 0.00330343, 0.00250154, 0.0034633, 0.0019859,buy
2016-07-05,2,3,2,0,1,0,1,1,2,10,0,7,6,3,0,8,0,-0.0065273,-0.00121215,-0.00670910, 0.0013609,-0.0064085,sell
2016-07-06,1,2,0,2,1,3,0,1,1,3,1,6,4,6,1,4,0,-0.0084479,-0.00530290,-0.01046917,-0.0041889,-0.0104692,sell
2016-07-07,1,2,2,1,1,4,2,1,2,7,4,4,4,10,4,7,1,-0.0010199, 0.00127617, 0.00515169, 0.0075110,-0.0022440,buy
2016-07-08,2,1,3,0,2,0,3,1,1,3,3,7,3,7,3,8,3, 0.0084313, 0.00833846, 0.00912149, 0.0062261, 0.0083385,buy
2016-07-09,2,3,1,1,2,0,1,4,2,9,3,7,0,6,3,11,6, 0.0007963, 0.00097538, 0.00164665, 0.0006187, 0.0016315,buy
2016-07-10,1,1,1,1,0,0,2,2,2,9,0,4,3,0,0,11,3, 0.0052327,-0.00113845,-0.00073668,-0.0006978, 0.0042740,sell
2016-07-11,1,1,2,1,0,1,2,0,3,6,0,11,4,4,4,4,0, 0.0105228, 0.00688176, 0.00752500, 0.0090203, 0.0013768,buy
2016-07-12,1,1,3,0,1,1,3,0,4,4,4,12,9,0,4,7,4, 0.0045673, 0.00329712, 0.00147275, 0.0036678,-0.0046099,buy
2016-07-13,1,1,1,0,0,0,3,1,1,0,0,7,12,0,0,0,4,-0.0005710,-0.00693797,-0.00070786,-0.0007743, 0.0008383,sell
2016-07-14,2,2,0,1,0,0,2,2,0,0,0,3,9,3,3,3,0, 0.0018174, 0.00436760, 0.00373469, 0.0003648, 0.0025485,buy
2016-07-15,2,3,2,1,0,0,2,0,0,0,3,0,3,3,7,7,3, 0.0019977, 0.00069073, 0.00122625, 0.0003872, 0.0012517,buy
2016-07-16,1,1,4,0,0,1,0,0,2,0,4,4,4,1,4,4,7, 0.0044912, 0.00449118, 0.00663477, 0.0042208, 0.0051050,buy
2016-07-17,1,1,2,1,0,1,0,0,0,1,4,0,0,0,3,3,4, 0.0033789, 0.00234863, 0.00337885, 0.0037705, 0.0052086,buy
2016-07-18,2,1,0,3,0,0,1,1,0,3,3,6,3,0,0,0,3, 0.0032142, 0.00081568, 0.00071672, 0.0030017, 0.0041933,buy
2016-07-19,2,1,1,2,1,0,1,1,1,3,0,9,7,0,3,4,0,-0.0006418,-0.00127469,-0.00008416,-0.0000842, 0.0033848,sell
2016-07-20,1,0,1,3,3,2,1,1,0,3,3,10,5,3,3,0,3,-0.0032979, 0.00037738,-0.00351367,-0.0028039, 0.0052178,sell
2016-07-21,1,0,0,4,2,4,0,1,1,4,3,7,5,4,0,3,3,-0.0006956,-0.00308967,-0.00174884,-0.0005273, 0.0003617,sell
2016-07-22,2,0,0,4,0,2,2,1,1,4,0,3,2,9,3,6,0,-0.0028286,-0.00149278, 0.00127846,-0.0021764,-0.0014348,sell
2016-07-23,2,0,1,5,1,3,1,1,0,0,3,3,5,9,4,4,3,-0.0054674,-0.00703699,-0.00495909,-0.0044013,-0.0043606,sell
2016-07-24,0,2,2,2,0,2,0,0,0,3,4,3,1,3,3,1,4, 0.0033579, 0.00316100, 0.00136269, 0.0014005, 0.0038934,buy
2016-07-25,0,3,2,2,0,2,0,0,1,4,7,1,4,7,0,3,3, 0.0033202, 0.00298284, 0.00062904, 0.0029813, 0.0029813,buy
2016-07-26,1,2,1,2,0,1,1,0,1,3,3,3,5,3,4,3,0,-0.0000744, 0.00281491, 0.00730117, 0.0067643, 0.0023069,buy
2016-07-27,0,3,0,1,0,0,0,1,3,4,0,3,3,6,4,3,4, 0.0034802, 0.00074233,-0.00070161, 0.0007423,-0.0000016,buy
2016-07-28,0,1,1,0,1,1,0,0,3,7,4,0,0,4,0,4,4,-0.0059041,-0.00776716,-0.00684883,-0.0016796,-0.0049227,sell
2016-07-29,0,2,2,1,0,0,1,1,3,4,0,4,4,11,3,9,0,-0.0018094,-0.00097833,-0.00235393,-0.0012158,-0.0006570,sell
2016-07-30,0,1,1,2,0,0,1,3,1,7,3,0,0,7,3,6,3, 0.0045309, 0.00254005, 0.00401738, 0.0062151, 0.0040174,buy
2016-07-31,0,2,2,1,1,1,2,2,1,11,6,3,3,7,1,3,3,-0.0009331,-0.00839980,-0.00315978,-0.0037930,-0.0017124,sell
2016-08-01,0,2,3,0,1,1,2,1,2,11,3,4,6,7,0,7,1, 0.0015392, 0.00118796, 0.00275524, 0.0023228, 0.0024653,buy
2016-08-02,1,2,2,1,0,2,1,0,0,3,1,7,4,4,0,3,0,-0.0014384, 0.00164976, 0.00061252, 0.0001392, 0.0005891,buy
2016-08-03,2,2,1,2,0,1,0,0,1,4,0,3,1,7,0,6,0,-0.0000638, 0.00006167,-0.00057033,-0.0012828, 0.0056368,sell
2016-08-04,2,1,4,0,2,0,0,0,2,8,0,6,0,8,0,11,0, 0.0090135, 0.00588647, 0.00588647, 0.0069788, 0.0058865,buy
2016-08-05,2,1,3,0,2,1,0,0,1,4,0,6,0,7,1,8,0, 0.0043388, 0.00551354, 0.00258097, 0.0070582, 0.0025810,buy
2016-08-06,1,0,2,1,1,1,1,1,1,7,0,3,0,4,3,7,1, 0.0049304, 0.00418879, 0.00450694, 0.0035135, 0.0040560,buy
