Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432,0.634175326631274,-0.00045455,-0.00050889,-0.0006179,-0.00041635,-0.00045455,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904,0.637314563801348, 0.00024528,-0.00009409,-0.0004076,-0.00000900,-0.00002865,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862,0.640442819132247,-0.00010526,-0.00072651,-0.0005630, 0.00016806,-0.00007866,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308,0.643563230292305, 0.00269875, 0.00218884, 0.0019536, 0.00208199, 0.00227208,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819,0.646677366115692, 0.00625316, 0.00613600, 0.0058932, 0.00467514, 0.00543029,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342,0.649781304516987, 0.00357124, 0.00317590, 0.0028460, 0.00261015, 0.00265048,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193,0.652875829913275, 0.00172220, 0.00128386, 0.0012495, 0.00146656, 0.00146656,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006,0.655960942304555, 0.00193838, 0.00090620, 0.0006731, 0.00186077, 0.00209570,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672,0.659037426107911, 0.00045692, 0.00127886, 0.0003369, 0.00044433, 0.00041882,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403,0.662102928072091, 0.00181087, 0.00071193, 0.0015740, 0.00076602, 0.00117727,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776,0.665159017031264, 0.00362969, 0.00269198, 0.0024785, 0.00217269, 0.00236200,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267,0.668203339734177, 0.00464383, 0.00443426, 0.0047141, 0.00452942, 0.00469867,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348,0.671237465014998, 0.00234106, 0.00226208, 0.0025921, 0.00258929, 0.00243604,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073,0.67425982403956, 0.00085457, 0.00255465, 0.0007882, 0.00073685, 0.00274067,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439,0.677271201224946, 0.00288179, 0.00202578, 0.0019868, 0.00249796, 0.00180721,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975,0.680270812154072, 0.00142486, 0.00167775, 0.0015945, 0.00093347, 0.00129496,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154,0.683257872409855, 0.00053228, 0.00213370, 0.0009879, 0.00018119, 0.00268007,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501,0.686233950826462,-0.00092255, 0.00009050, 0.0012757,-0.00047258, 0.00045239,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647,0.689196694152641, 0.00081109, 0.00068290, 0.0031035, 0.00021580, 0.00031989,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,0.692147671222561,-0.00227442,-0.00033931,-0.0010114, 0.00093984,-0.00099616,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497,0.695084528784969, 0.00060053, 0.00063900,-0.0000567, 0.00173648, 0.00060045,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253,0.698010404508202, 0.00503593, 0.00200370, 0.0021420, 0.00409374, 0.00175810,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,0.700921376306839, 0.00247635, 0.00157056, 0.0012087, 0.00346013, 0.00159247,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,0.703819797432132, 0.00348361, 0.00336457, 0.0030681, 0.00366512, 0.00334117,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579,0.706704099049914, 0.00101395, 0.00088889, 0.0009021, 0.00179257, 0.00088950,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,0.709574281160184, 0.00104434, 0.00118415,-0.0000218, 0.00071103, 0.00097257,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916,0.712430343762943,-0.00029901,-0.00049633,-0.0008646, 0.00059774, 0.00196445,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,0.71527228685819,-0.00113088,-0.00034019,-0.0001784,-0.00091089, 0.00103077,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,0.718098541611758,-0.00163077,-0.00317709,-0.0011431,-0.00212149,-0.00251421,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962,0.720911461274898, 0.00287720,-0.00049370,-0.0010675, 0.00141241,-0.00061293,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,0.723708692596358, 0.00003666,-0.00069891,-0.0034908,-0.00114563,-0.00106671,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,0.726488666741971, 0.00216089,-0.00101191,-0.0010849, 0.00077540,-0.00097517,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,0.729255305797156,-0.00054254,-0.00031907,-0.0010224,-0.00091769,-0.00061724,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438,0.73200390325941,-0.00082975, 0.00080724,-0.0002066,-0.00098015,-0.00094406,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889,0.734739165631236, 0.00558048, 0.00589991, 0.0048360, 0.00367334, 0.00348503,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248,0.737452464324711, 0.00010512, 0.00010645, 0.0002475, 0.00014622,-0.00088650,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458,0.740156350013178, 0.00747358, 0.00791080, 0.0049414, 0.00408108, 0.00458203,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518,0.742839840857462,-0.00071533, 0.00302837, 0.0005972,-0.00076468,-0.00105419,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799,0.745505290108814, 0.00110082,-0.00003766, 0.0006164, 0.00063277, 0.00135836,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087,0.748154266601403,-0.00023514, 0.00155284, 0.0017518,-0.00136218, 0.00006197,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121,0.750785985918145,-0.00309137,-0.00386247,-0.0023613,-0.00315547,-0.00448035,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748,0.753399663641955, 0.00104723, 0.00039570, 0.0008841, 0.00093561, 0.00136486,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689,0.755995299772833, 0.00218363, 0.00061579, 0.0012817, 0.00160349, 0.00117488,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697,0.758570541059528, 0.00388975, 0.00230888, 0.0018479, 0.00288878, 0.00276794,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703,0.761130878421627, 0.00164151, 0.00175028, 0.0011221, 0.00130893, 0.00143611,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635,0.763669252105376, 0.00224133, 0.00037193, 0.0011598, 0.00067263, 0.00229300,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,0.766191937447444, 0.00070592,-0.00017152, 0.0002999, 0.00021915,-0.00018165,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119,0.768694227945329, 0.00248024, 0.00263097, 0.0025791, 0.00277179, 0.00246317,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,0.771176908016115, 0.00410046, 0.00177658, 0.0027305, 0.00321653, 0.00366073,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154,0.77364154649397, 0.00147314, 0.00124336, 0.0007696,-0.00045897, 0.00133897,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447,0.776086574544724, 0.00174289, 0.00167390, 0.0015138, 0.00137409, 0.00209178,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126,0.778510423334212, 0.00125421, 0.00089809, 0.0006225, 0.00116482, 0.00191547,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462,0.780917014947852,-0.00099544,-0.00040197,-0.0010647,-0.00058953, 0.00020559,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307,0.783302427300225,-0.00153566,-0.00147428,-0.0016041, 0.00107191,-0.00155878,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321,0.785667444808414, 0.00028425, 0.00032935, 0.0017967, 0.00045663,-0.00009795,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824,0.78801206747242,-0.00264483, 0.00145617,-0.0005912,-0.00077519, 0.00237714,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492,0.790336295292243, 0.00030295, 0.00175150, 0.0015117, 0.00151166, 0.00112690,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648,0.792639343850798, 0.00242371, 0.00165821, 0.0002001, 0.00165821, 0.00004367,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818,0.794918859896834,-0.00121283,-0.00128048,-0.0013586,-0.00123671,-0.00083198,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422,0.797177981098686, 0.00233816, 0.00107049, 0.0011636, 0.00217929, 0.00101643,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,0.856781164242347,0.124856468772987,0.799424551627195,-0.00079870, 0.00033574,-0.0002128, 0.00113847, 0.00045046,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,0.86264912056193,0.12473984965104,0.801642098723597,-0.00017079, 0.00084678, 0.0017988, 0.00288658, 0.00077895,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,0.868417544682848,0.124656870660423,0.803839250975815, 0.00232151, 0.00283565, 0.0047209, 0.00352223, 0.00301959,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,0.874083770564063,0.124603046450293,0.80601600838385, 0.00132011, 0.00312728, 0.0032337, 0.00382340, 0.00240038,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,0.879644243484196,0.124585105046917,0.808169233279365, 0.00142969, 0.00233987, 0.0023020, 0.00329072, 0.00309178,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,0.885098963443245,0.124591833073183,0.810299710079446, 0.00334534, 0.00357540, 0.0028058, 0.00273321, 0.00375970,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,0.890444375719831,0.124633696347728,0.812409792035343,-0.00084707,-0.00005236,-0.0011793,-0.00107434,-0.00153467,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131,0.814497125895804, 0.00020504, 0.00080264,-0.0005735,-0.00205891,-0.00061114,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442,0.816561711660831, 0.00150453, 0.00180337, 0.0005226,-0.00031623, 0.00092303,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662,0.818601980496254,-0.00001871, 0.00069287,-0.0003435,-0.00089080, 0.00013699,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792,0.820621070070409,-0.00097986,-0.00187769,-0.0017574,-0.00120420,-0.00172861,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356,0.822616627132046, 0.00113033, 0.00094226, 0.0013857, 0.00087802, 0.00024552,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304,0.824588651681163, 0.00230403,-0.00068831, 0.0007469, 0.00070289, 0.00237773,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316,0.826537928134844, 0.00080429, 0.00074081,-0.0003289,-0.00036988, 0.00152848,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763,0.828465240910175, 0.00110445, 0.00011389, 0.0002239, 0.00018079,-0.00107489,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801,0.83036588350465, 0.00388979, 0.00351744, 0.0015318, 0.00188696, 0.00172670,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841,0.937591534075559,0.126759752647852,0.832245346837858, 0.00493375, 0.00492644, 0.0031339, 0.00248577, 0.00273439,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,0.94164747117121,0.127126803858598,0.834099708824379, 0.00455987, 0.00424372, 0.0034572, 0.00229663, 0.00323320,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,0.94557277225611,0.127520019615934,0.835931322715464, 0.00490602, 0.00376648, 0.0031553, 0.00310142, 0.00296818,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,0.949368326010607,0.127931176776647,0.837738619676946, 0.00546038, 0.00436179, 0.0040887, 0.00405570, 0.00401419,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,0.953039464516771,0.128366255808529,0.839523168542992, 0.00479216, 0.00230292, 0.0033703, 0.00358964, 0.00472879,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,0.956572857569424,0.128820771360736,0.841283400479436, 0.00335541, 0.00106458, 0.0022836, 0.00246718, 0.00027959,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,0.959979169332708,0.129291733199371,0.843018531069192, 0.00211727, 0.00247733, 0.0025108, 0.00220622, 0.00257044,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,0.963252179044206,0.12977465597359,0.844731697980597, 0.00362530, 0.00439568, 0.0045865, 0.00214668, 0.00435462,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,0.966386554621849,0.13027252991729,0.846416625876979, 0.00050946,-0.00128691,-0.0001046, 0.00044453,-0.00208055,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,0.969394737590468,0.130780122121152,0.848080374512093,-0.00011706,-0.00031790,-0.0002122, 0.00056479,-0.00104749,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,0.972262509064539,0.131291452117385,0.849718237383436, 0.00285393, 0.00267657, 0.0038116, 0.00239167, 0.00147130,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,0.974993423765445,0.131811005256831,0.851331783325176, 0.00207430, 0.00128911, 0.0020265, 0.00105921, 0.00140149,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,0.977585704332494,0.132330558396278,0.852920227920228, 0.00046459, 0.00045626, 0.0007732,-0.00016553, 0.00055085,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,0.980039350765687,0.132848616418776,0.854483571168593, 0.00059233,-0.00076986, 0.0004207, 0.00076272, 0.00073609,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,0.982352585704333,0.133362936648905,0.856022597487355, 0.00129617, 0.00187381, 0.0018547, 0.00349273, 0.00145035,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,0.984524520468086,0.133867538618871,0.85753652245943, 0.00172369, 0.00263884, 0.0029743, 0.00320214, 0.00152630,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,0.986557821097982,0.134362422328675,0.859025346084817, 0.00176889, 0.00069890, 0.0012441, 0.00111148, 0.00136476,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,0.98844537815126,0.134843102427472,0.860489852780602, 0.00040640, 0.00018069, 0.0004064, 0.00058535, 0.00049223,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,0.990192523709992,0.135308831356789,0.861929258129699,-0.00513881,-0.00682433,-0.0044097,-0.00513272,-0.00270214,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,0.991795703052795,0.135753628648833,0.863342777715025,-0.00385674,-0.00376696,-0.0043273,-0.00489344,-0.00392206,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,0.993252250138634,0.136175999186656,0.864731980370747,-0.00284718,-0.00587308,-0.0048650,-0.00495831,-0.00480099,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,0.994563053647855,0.136572952736363,0.866098434931034,-0.00265808,-0.00391659,-0.0025524,-0.00353891,-0.00302404,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,0.995732556982184,0.136942994181005,0.867430375139626,-0.00499561,-0.00307341,-0.0050533,-0.00404841,-0.00311133,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,0.996752762018513,0.137283133286686,0.868743489338203,-0.00183858,-0.00291464,-0.0007460,-0.00306375,-0.00294445,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,0.997625446117533,0.137591874936458,0.870030717773009,-0.00243065,-0.00266156,-0.0022336,-0.00249967,-0.00153368,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,0.998355052680971,0.13786548133795,0.871289707192791,-0.00411951,-0.00353162,-0.0047118,-0.00404159,-0.00219762,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,0.998938026987445,0.13810320493269,0.872525948517138,-0.00672904,-0.00470695,-0.0066920,-0.00453027,-0.00300089,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,0.999370814315574,0.138304298162202,0.87373551966063, 0.00062538, 0.00144957, 0.0008645, 0.00013659, 0.00112792,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,0.999657858067085,0.138465770792591,0.874920773874518,-0.00191216, 0.00362425,-0.0023051,-0.00198948,-0.00203524,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,0.999800935602667,0.138586127706909,0.876079357907552, 0.00190270, 0.00206191, 0.0020012, 0.00187081, 0.00189802,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,0.999794714840251,0.138665368905156,0.877212840593898, 0.00245393, 0.00143336, 0.0023352, 0.00244920, 0.00236518,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,0.999640973140525,0.138701251711909,0.878320437516473, 0.00165669, 0.00262225, 0.0016211, 0.00142996, 0.00262408,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,0.999341487864181,0.138693028568695,0.879402148675277,-0.00016904,-0.00009836,-0.0032540,-0.00034916, 0.00292168,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,0.998896259011219,0.138639204358565,0.880459542904477,-0.00272733,-0.00247022,-0.0035824,-0.00209704, 0.00244735,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,0.998302620540602,0.138540526639994,0.881490266952822, 0.00071983, 0.00074898, 0.0008892, 0.00081569, 0.00096782,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,0.997565904534403,0.138395500296033,0.88249588965448,-0.00752548,-0.00176032,-0.0015486,-0.00911479,-0.00836117,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,0.996679001549859,0.138202630209735,0.883475626592367,-0.00897351,-0.00024540,-0.0017240,-0.00887996,-0.00811900,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611,0.995649909710077,0.137967149290418,0.884430262183566, 0.00397325, 0.00386835, 0.0039534, 0.00386379, 0.00515632,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421,0.994475962974022,0.137682329511814,0.885360580845162, 0.00748521, 0.00495126, 0.0057226, 0.00677662, 0.00786957,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,0.993156272661349,0.137349665990874,0.886263444908819, 0.00606311, 0.00354888, 0.0019301, 0.00624293, 0.00672677,buy
