Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,3,2,0,4,0,0,5,1,2,2,3,8,6,2,6,6,7,4,-0.00748608,-0.00750145,-0.00670724,-0.00844915,-0.006669624,sell
2015-06-26,2,2,1,4,0,2,4,1,1,3,3,8,8,2,7,3,6,6,-0.00098897, 0.00109293,-0.00127963,-0.00107945,-0.000017539,sell
2015-06-27,2,2,2,5,0,1,4,1,2,3,5,6,10,3,7,5,3,6,-0.00447196,-0.00206674,-0.00339958,-0.00071899,-0.001788483,sell
2015-06-28,3,1,2,4,0,0,6,1,3,3,5,6,8,3,8,9,2,6,-0.00380052,-0.00380052,-0.00386788,-0.00483079,-0.001556496,sell
2015-06-29,3,0,0,5,0,0,6,2,2,5,3,10,9,0,6,7,2,7,-0.00943033,-0.00858985,-0.00801566,-0.00608438,-0.008565077,sell
2015-06-30,1,1,0,4,1,1,6,0,3,10,3,12,4,1,4,6,0,4,-0.00313509,-0.00313509,-0.00369240,-0.00295340, 0.000695932,sell
2015-07-01,1,0,2,3,2,2,6,1,3,15,3,14,5,0,4,0,3,5, 0.00042334, 0.00042334, 0.00001595, 0.00042334, 0.000562625,buy
2015-07-02,2,0,2,4,3,1,5,2,2,8,5,13,5,3,4,3,4,5,-0.00171727,-0.00329820,-0.00223886,-0.00183163, 0.003242519,sell
2015-07-03,2,1,3,5,1,0,4,3,2,7,9,11,7,5,6,1,4,0, 0.00253320, 0.00172127,-0.00092545, 0.00520101, 0.005201012,buy
2015-07-04,2,2,5,4,2,2,3,1,2,7,10,9,9,4,4,4,2,3, 0.00128413, 0.00135990, 0.00395573, 0.00154146, 0.001284127,buy
2015-07-05,1,2,5,3,2,2,3,1,3,8,6,9,8,2,5,5,2,2, 0.00481381, 0.00386916, 0.00516908, 0.00495065, 0.004246377,buy
2015-07-06,2,2,1,3,1,1,3,2,1,10,2,8,6,0,3,3,5,2,-0.00651557,-0.00663823,-0.00651557,-0.00696197,-0.001256688,sell
2015-07-07,2,1,1,3,2,0,3,1,1,9,2,9,4,0,1,1,7,0,-0.00472466,-0.00350054,-0.00438816,-0.00353347,-0.002190833,sell
2015-07-08,1,0,3,1,2,0,2,1,4,2,0,8,4,0,1,1,7,0,-0.00306025, 0.00032846,-0.00476199,-0.00295103,-0.003060250,sell
2015-07-09,1,1,2,2,2,1,2,1,3,0,3,8,4,2,0,4,8,0, 0.00022591, 0.00271159,-0.00134108, 0.00151680, 0.000124028,sell
2015-07-10,1,1,2,2,2,0,3,3,3,3,4,6,6,2,3,6,2,2, 0.00079998, 0.00303716, 0.00080918, 0.00310862, 0.002737621,buy
2015-07-11,1,2,4,1,2,0,5,2,3,3,4,10,8,4,2,7,3,2, 0.00253166, 0.00451340, 0.00376541, 0.00444972, 0.004443763,buy
2015-07-12,1,3,3,2,2,2,4,0,2,5,2,10,7,3,2,8,3,4, 0.00150386, 0.00066957, 0.00150386, 0.00204752, 0.003311689,buy
2015-07-13,1,1,3,2,1,3,2,1,2,2,2,9,9,0,0,6,5,3,-0.00131167, 0.00686592, 0.00559683, 0.00468674, 0.006865916,buy
2015-07-14,2,1,3,2,2,1,3,1,2,3,2,13,6,2,0,4,7,0, 0.00122828, 0.00394998, 0.00388632, 0.00394998, 0.004014515,buy
2015-07-15,4,2,4,0,3,2,3,0,1,0,4,14,8,2,0,5,6,2, 0.00133363, 0.00004009,-0.00080295, 0.00018018, 0.000275333,buy
2015-07-16,2,3,4,0,3,2,1,1,1,1,6,6,6,0,2,4,6,2, 0.00520616, 0.00010210, 0.00004871,-0.00006267, 0.001640847,buy
2015-07-17,1,1,4,1,3,3,2,1,1,1,4,3,9,3,6,7,4,0,-0.00011237, 0.00038442,-0.00011237, 0.00122199, 0.001093839,buy
2015-07-18,2,2,3,1,1,4,3,0,2,0,5,5,13,3,4,5,4,3,-0.00555958,-0.00027543,-0.00099958,-0.00104864,-0.001514191,sell
2015-07-19,0,3,3,1,1,3,4,0,2,3,2,6,8,4,3,7,4,4, 0.00054434, 0.00137698, 0.00215788, 0.00365083, 0.001416780,buy
2015-07-20,1,3,2,1,2,4,2,2,1,5,3,9,6,2,0,5,2,9,-0.00069028,-0.00250459,-0.00250459,-0.00041138,-0.000690282,sell
2015-07-21,2,4,1,1,3,4,1,3,1,6,3,9,4,2,2,3,6,7,-0.00064219, 0.00016753,-0.00171933,-0.00087587,-0.000642193,sell
2015-07-22,2,4,1,1,2,2,3,0,3,7,2,7,4,0,2,2,8,5,-0.00336729,-0.00736110,-0.00534071,-0.00354914,-0.004556048,sell
2015-07-23,1,3,1,2,2,2,0,1,4,5,5,2,0,0,0,2,7,5,-0.01179945,-0.01767673,-0.01599592,-0.01758328,-0.017583281,sell
2015-07-24,1,3,2,1,2,3,0,3,4,5,4,2,0,0,7,2,7,5,-0.00947363,-0.01130866,-0.00952344,-0.01022723,-0.009523439,sell
2015-07-25,1,3,2,1,2,1,1,3,1,5,6,0,2,0,8,4,0,5, 0.00536735, 0.00533350, 0.00430948, 0.00345759, 0.006195226,buy
2015-07-26,2,5,4,1,2,1,1,4,2,7,8,0,4,2,6,6,2,7,-0.00906567,-0.00247058,-0.00746676,-0.00483427, 0.002532442,sell
2015-07-27,2,3,5,1,1,2,1,2,2,8,6,2,2,2,4,5,0,9,-0.00283162,-0.00160630,-0.00409785,-0.00177296, 0.003968553,sell
2015-07-28,1,2,4,3,1,2,1,1,3,11,4,4,3,2,2,5,3,2,-0.00078775,-0.00012055, 0.00256424,-0.00214569, 0.002134038,sell
2015-07-29,2,1,3,4,0,1,1,1,2,6,4,4,0,3,2,7,4,3, 0.00340149, 0.00256401, 0.00796615, 0.00377320, 0.003835544,buy
2015-07-30,3,2,2,3,1,0,0,3,1,5,6,5,1,0,4,7,2,0, 0.00380346, 0.00366805,-0.00533857,-0.00071204, 0.001691028,buy
2015-07-31,2,1,2,2,2,2,2,0,1,5,6,5,0,1,6,8,0,1, 0.00306286, 0.00241314, 0.00251650, 0.00241314, 0.001463960,buy
2015-08-01,1,1,3,3,2,4,2,0,2,6,8,6,3,1,6,9,2,0, 0.00401618, 0.00171510, 0.00151033, 0.00050314, 0.003748011,buy
2015-08-02,1,1,2,4,1,2,3,1,2,10,3,6,2,0,7,8,2,3,-0.00400217,-0.00159821,-0.00404428, 0.00215633,-0.003090217,sell
2015-08-03,2,3,2,5,2,2,2,2,1,10,5,8,5,3,5,7,4,2,-0.00599034,-0.00551009,-0.00551009,-0.00599034,-0.005990340,sell
2015-08-04,2,3,4,4,2,3,0,1,2,6,3,12,6,2,1,5,6,2, 0.00233254, 0.00403586, 0.00292725, 0.00262505, 0.003868569,buy
2015-08-05,2,4,4,4,1,4,0,0,5,7,3,11,6,2,0,7,7,2,-0.00244456, 0.00381949,-0.00041445, 0.00226276, 0.002258397,buy
2015-08-06,2,4,2,5,1,3,1,0,5,7,4,9,6,2,3,9,5,0,-0.00346718, 0.00145295,-0.00272302, 0.00113035, 0.001027184,sell
2015-08-07,2,3,4,3,2,3,0,1,3,9,2,7,6,0,2,11,3,0,-0.00379502, 0.01466380,-0.00379502, 0.00905836, 0.008498164,buy
2015-08-08,2,3,3,3,2,4,1,1,4,9,0,7,8,0,9,9,3,0, 0.00114827, 0.01365699, 0.00364253, 0.01227369, 0.010234536,buy
2015-08-09,2,1,2,3,1,3,2,2,2,6,0,7,7,0,9,8,2,2,-0.00307314,-0.00188176,-0.00195080,-0.00249195,-0.004025971,sell
2015-08-10,1,1,1,4,1,3,2,3,3,7,3,7,3,2,9,2,5,4,-0.00523020,-0.00368475,-0.00238705,-0.00041627,-0.001269481,sell
2015-08-11,0,2,2,1,2,3,2,2,1,1,5,7,0,2,9,3,4,3,-0.00214298,-0.00171232,-0.00202204, 0.00093968, 0.000939684,sell
2015-08-12,1,2,1,1,2,3,2,2,0,2,7,6,2,4,8,0,2,3, 0.00063216, 0.00169504,-0.00169095, 0.00032994,-0.000847183,sell
2015-08-13,2,1,3,2,1,3,1,2,0,3,7,6,2,3,8,5,0,2, 0.00698160, 0.00698160, 0.00749247, 0.00675386, 0.007492467,buy
2015-08-14,2,1,3,5,0,1,2,1,1,5,11,3,0,0,10,7,0,4, 0.00457430, 0.00227780, 0.00265241, 0.00417837, 0.002637156,buy
2015-08-15,2,1,3,3,0,2,0,1,1,5,8,2,3,0,5,4,0,2,-0.00480952,-0.00219312,-0.00161157,-0.00161157,-0.002424694,sell
2015-08-16,2,2,3,2,1,0,1,1,0,4,9,0,4,2,2,4,0,2,-0.00268358,-0.00263007,-0.00144857, 0.00196183,-0.002323500,sell
2015-08-17,2,2,2,2,2,2,1,2,0,7,7,3,4,0,4,2,2,5,-0.00391127, 0.00051945,-0.00475658,-0.00681901,-0.002853639,sell
2015-08-18,2,0,2,2,1,1,3,1,2,3,6,3,2,0,6,2,4,6,-0.00099401,-0.00073815, 0.00110273,-0.00101753,-0.001252555,sell
2015-08-19,0,0,2,3,1,1,5,1,3,3,9,4,4,3,4,2,4,6,-0.00020899, 0.00128939,-0.00305654,-0.00305654, 0.001327032,sell
2015-08-20,0,0,3,2,1,2,3,2,3,3,8,2,4,4,7,2,3,2,-0.00605951,-0.00227376,-0.00869488,-0.00869488,-0.004574383,sell
2015-08-21,1,1,3,2,1,0,4,1,2,3,10,2,4,4,8,4,0,0,-0.00970025,-0.00970025,-0.01372066,-0.01185183,-0.007847390,sell
2015-08-22,2,2,1,2,1,0,4,3,3,7,6,2,4,2,10,6,2,0,-0.00436938,-0.00541940, 0.00260940,-0.00586530,-0.006020117,sell
2015-08-23,2,2,1,2,1,2,3,1,3,9,4,2,6,0,9,5,2,0,-0.00231638,-0.00177065,-0.00506090,-0.00175680,-0.004865103,sell
2015-08-24,1,1,2,2,0,4,3,1,3,9,3,2,6,0,7,8,5,0,-0.00072724,-0.00198064, 0.00014321,-0.00180058, 0.000769874,sell
2015-08-25,2,3,1,3,0,3,2,1,3,5,3,4,9,0,7,5,5,2, 0.00564358, 0.00492596, 0.00024117, 0.00512782, 0.004925962,buy
2015-08-26,4,1,2,2,0,1,3,2,0,4,2,4,7,0,9,5,6,2, 0.00872261, 0.00928084, 0.00714998, 0.00173971, 0.005955433,buy
2015-08-27,4,2,0,4,1,1,3,2,0,2,4,5,7,2,11,6,4,3, 0.00766962, 0.00642914, 0.00781640, 0.00806536, 0.007928739,buy
2015-08-28,3,0,2,2,1,5,1,1,0,3,3,5,3,2,11,9,2,0,-0.00264233,-0.00140702,-0.00107675, 0.00036882, 0.000208271,sell
2015-08-29,3,0,0,4,2,2,3,1,1,7,0,6,2,3,9,10,2,1,-0.00796904,-0.00937192,-0.00709518,-0.00339381,-0.009933165,sell
2015-08-30,4,0,0,3,1,1,2,2,0,6,2,5,5,0,6,8,0,1, 0.00664636, 0.00590780, 0.00963682, 0.00711871, 0.007393125,buy
2015-08-31,3,1,2,4,2,1,2,1,0,4,0,8,4,1,11,6,2,3,-0.00233708,-0.00218637,-0.00218637,-0.00271339,-0.002791696,sell
2015-09-01,3,1,4,3,0,2,2,0,2,2,3,7,4,0,10,6,2,5,-0.01205087,-0.01200250,-0.01200250,-0.01135220,-0.012002503,sell
2015-09-02,1,3,2,5,0,2,3,0,1,2,4,5,2,3,11,8,3,7, 0.00285079, 0.00493264, 0.00262133, 0.00202644,-0.004082026,buy
2015-09-03,1,4,3,4,0,2,2,1,1,4,5,3,2,5,10,10,0,5, 0.00076382, 0.00076382,-0.00573522, 0.00246498,-0.005861684,sell
2015-09-04,1,4,3,2,1,2,2,0,1,4,3,0,2,4,10,7,1,6,-0.00248204,-0.00248204,-0.00726320,-0.00119751,-0.003998807,sell
2015-09-05,1,2,2,3,0,2,2,1,3,4,3,0,4,2,8,8,0,6,-0.00138650,-0.00148804,-0.00138650,-0.00165968,-0.001386500,sell
2015-09-06,1,1,1,4,0,1,3,2,3,5,3,2,8,0,8,5,3,3, 0.00386793, 0.00117420,-0.00177484, 0.00152610, 0.002126783,buy
2015-09-07,0,1,1,2,1,1,4,2,3,0,3,2,4,0,8,6,6,5, 0.00189731, 0.00207257, 0.00048350, 0.00035974, 0.000857115,buy
2015-09-08,0,3,1,2,3,2,5,1,1,1,6,4,3,0,8,6,8,9, 0.00700403,-0.00028955,-0.00028955, 0.00662323, 0.007004032,buy
2015-09-09,0,2,1,3,2,2,3,2,1,1,6,3,0,2,6,8,6,7, 0.00017729,-0.00308049,-0.00276435,-0.00028113,-0.002792178,sell
2015-09-10,1,0,0,5,1,2,3,1,1,3,7,0,2,2,8,6,4,6,-0.00011330,-0.00004182,-0.00041348, 0.00002989,-0.000113300,buy
2015-09-11,2,0,1,3,1,2,3,0,2,3,4,2,5,4,7,5,4,0, 0.00260223,-0.00231376, 0.00471968,-0.00156433,-0.000973227,buy
2015-09-12,2,1,1,3,2,2,2,0,1,5,5,2,3,3,4,5,4,2,-0.00403431,-0.00386135,-0.00141679,-0.00379259,-0.005655328,sell
2015-09-13,2,1,0,2,2,3,2,1,1,5,2,0,6,3,6,3,6,2, 0.00368069, 0.00501585, 0.00627493, 0.00486974, 0.005842023,buy
2015-09-14,1,0,0,2,1,2,3,1,1,3,1,3,7,0,6,3,6,0,-0.00185034,-0.00169527,-0.00169527,-0.00025129, 0.003676307,sell
2015-09-15,1,1,0,4,1,3,5,1,2,5,7,7,9,2,4,3,8,3,-0.00424143,-0.00241157,-0.00389799, 0.00185048, 0.002511274,sell
2015-09-16,0,1,1,2,1,4,3,1,2,5,6,4,5,0,7,0,7,3, 0.00600641, 0.00608384, 0.00702027, 0.00698053, 0.004459134,buy
2015-09-17,0,1,2,2,0,3,4,2,1,5,5,2,3,3,11,4,4,4, 0.00016109, 0.00074344, 0.00545473, 0.00065018,-0.003430562,buy
2015-09-18,1,2,1,2,0,2,4,2,2,7,5,0,3,3,8,6,6,2,-0.00436557,-0.00535554, 0.00212513,-0.00240646,-0.006875305,sell
2015-09-19,1,1,1,2,0,2,5,2,3,9,3,0,3,4,6,9,6,2,-0.00360195,-0.00312798, 0.00539214,-0.00322417,-0.002192815,sell
2015-09-20,1,1,1,2,0,3,4,2,4,12,3,0,7,2,6,5,6,0, 0.00228008, 0.00125133, 0.00302097, 0.00081111, 0.000787762,buy
2015-09-21,1,2,1,2,0,4,3,1,4,8,3,0,9,0,9,2,9,0, 0.00343153, 0.00343153, 0.00334734, 0.00330471, 0.003431530,buy
2015-09-22,2,1,2,2,0,2,4,2,3,3,5,2,9,0,9,4,10,0,-0.00375678,-0.00342581,-0.00533484,-0.00287785,-0.004123157,sell
2015-09-23,2,2,2,2,0,2,3,3,2,2,9,2,10,0,7,2,8,2,-0.00246780,-0.00315077,-0.00583538,-0.00132957,-0.002962511,sell
2015-09-24,1,3,3,2,0,4,3,1,2,0,10,3,7,2,9,5,6,4,-0.00648917,-0.00482810, 0.00033683,-0.00276938,-0.000431329,sell
2015-09-25,1,0,4,3,1,5,3,1,3,3,6,3,8,2,10,6,6,5,-0.00437469,-0.00019394, 0.00473331, 0.00204808, 0.002140338,buy
2015-09-26,2,0,1,4,2,3,2,2,3,4,5,4,4,3,8,4,2,7, 0.00112105,-0.00067417,-0.00053677, 0.00678200, 0.007017687,buy
2015-09-27,2,1,0,2,2,3,1,2,2,2,5,3,6,0,6,0,4,5,-0.00060691,-0.00437274,-0.00097367,-0.00014524, 0.000198951,sell
2015-09-28,2,1,2,3,3,4,1,0,3,3,3,6,8,1,6,0,4,7,-0.00857420,-0.00779538,-0.00334292,-0.00670373,-0.001715734,sell
2015-09-29,1,1,3,3,0,3,2,0,2,3,7,5,4,0,6,0,5,6,-0.00305534,-0.00321595,-0.00302808,-0.00302808,-0.003215951,sell
2015-09-30,1,3,1,5,0,2,2,1,1,3,6,5,2,3,8,2,3,9, 0.00316754, 0.00588484, 0.00601030, 0.00096013, 0.003198927,buy
2015-10-01,1,2,4,1,1,2,1,1,2,5,2,3,3,2,4,2,1,8, 0.00214080, 0.00334728, 0.00319651, 0.00353847, 0.005741354,buy
2015-10-02,1,3,2,2,1,2,1,0,3,5,0,3,3,2,2,5,1,8, 0.00386735, 0.00334377,-0.00045739,-0.00125677,-0.001878878,buy
2015-10-03,1,0,1,3,0,2,1,1,3,6,0,3,3,0,2,2,5,4,-0.00268245,-0.00474895,-0.00221286,-0.00301555,-0.002682448,sell
2015-10-04,1,0,1,2,1,2,1,3,4,3,0,5,5,0,2,3,5,4,-0.00422702,-0.00422702,-0.00534093,-0.01217384,-0.004227019,sell
2015-10-05,1,1,2,1,2,2,3,2,2,4,2,9,4,0,5,3,4,4, 0.00027582, 0.00305810, 0.00147334, 0.00147334, 0.000427303,buy
2015-10-06,1,1,2,1,1,3,2,3,2,4,2,7,3,2,7,2,4,4,-0.00551148,-0.00558174, 0.00057199, 0.00188831, 0.001098835,sell
2015-10-07,1,0,1,3,0,4,4,2,2,3,3,6,3,4,9,5,6,6, 0.00661055, 0.00661055, 0.00661055, 0.00661055, 0.005823183,buy
2015-10-08,2,0,2,4,0,4,3,1,3,6,6,5,0,3,8,4,6,8, 0.00237303, 0.00237303, 0.00314898, 0.00322016, 0.002373030,buy
2015-10-09,4,1,3,1,0,5,3,1,3,4,3,7,2,3,8,4,6,11, 0.00699999, 0.00551239, 0.00322012, 0.00322012, 0.001301351,buy
2015-10-10,3,2,2,1,1,2,2,1,1,6,4,4,0,0,5,2,6,7,-0.00005755, 0.00077543, 0.00000320, 0.00024261, 0.000148105,buy
2015-10-11,4,2,1,1,0,1,2,2,1,4,3,2,0,2,7,2,8,4,-0.00163668,-0.00243005, 0.00056973,-0.00064038,-0.000592820,sell
2015-10-12,3,1,1,2,0,3,3,1,2,2,6,5,3,0,5,2,10,6, 0.00012831,-0.00161209, 0.00017306, 0.00017306, 0.000019980,buy
2015-10-13,3,1,2,2,0,3,5,1,2,2,8,6,4,3,5,2,13,6,-0.00262361,-0.00267070,-0.00299350,-0.00267070,-0.002755940,sell
2015-10-14,2,1,2,1,0,3,3,4,1,2,5,8,2,3,9,4,5,4,-0.00500850,-0.00421999,-0.00157995, 0.00030566,-0.002458058,sell
2015-10-15,2,2,1,0,0,1,3,4,0,2,2,4,2,4,6,4,2,7, 0.00436670, 0.00436670, 0.00427982, 0.00427982, 0.004366700,buy
2015-10-16,2,1,1,0,0,1,3,4,0,4,0,2,0,2,2,6,4,11, 0.00258112, 0.00172056, 0.00258112, 0.00258112, 0.002581118,buy
2015-10-17,1,1,1,0,1,1,3,2,3,6,1,2,0,2,0,5,2,8, 0.00274839, 0.00251214, 0.00265550,-0.00224864,-0.001108694,sell
2015-10-18,1,1,1,0,1,2,1,1,2,5,1,2,0,0,0,2,3,6, 0.00059871,-0.00138860,-0.00098274, 0.00052822, 0.000251743,buy
2015-10-19,2,3,1,0,1,1,2,1,2,2,3,4,2,0,0,4,7,4, 0.00057361,-0.00389740,-0.00382818,-0.00389740,-0.001327514,sell
2015-10-20,4,5,4,0,1,1,3,1,3,6,3,12,4,0,5,6,4,4,-0.00154417,-0.00116480, 0.00070274, 0.00070274, 0.000702738,buy
2015-10-21,3,4,5,1,1,2,3,1,3,6,5,13,2,2,7,7,2,4, 0.00125295,-0.00043050, 0.00203078, 0.00125295, 0.001252946,buy
2015-10-22,2,3,4,2,1,5,3,0,2,7,4,14,3,4,5,9,0,6, 0.00500604,-0.00423870, 0.00371723, 0.00403237, 0.005898648,buy
2015-10-23,2,2,3,2,2,4,4,1,3,5,7,11,4,2,6,8,3,6, 0.00955734, 0.00051861, 0.00943226, 0.00965819, 0.009784274,buy
2015-10-24,4,1,3,2,5,4,5,1,2,6,9,12,10,3,4,4,7,6, 0.00187989,-0.00203242,-0.00139135,-0.00139135,-0.002941600,sell
2015-10-25,3,2,2,2,3,4,4,1,2,4,7,11,9,0,4,2,9,7,-0.00263714,-0.00251713,-0.00268101,-0.00263714,-0.005669163,sell
2015-10-26,3,1,3,3,3,4,4,0,2,2,10,14,12,1,0,2,9,4,-0.00205086,-0.00095177,-0.00221272,-0.00103773,-0.002683927,sell
2015-10-27,3,1,4,3,3,2,5,0,1,2,11,10,11,0,3,2,10,5,-0.00150930,-0.00306018,-0.00306018,-0.00176353,-0.005707759,sell
2015-10-28,2,3,4,1,2,2,3,1,0,2,6,4,11,3,2,4,7,4,-0.00174317, 0.00078025,-0.00189002,-0.00117441, 0.001098469,sell
2015-10-29,2,2,3,1,3,2,2,0,0,2,4,2,9,2,2,2,4,7, 0.00173828, 0.00369359, 0.00153990, 0.00274118, 0.002711072,buy
2015-10-30,2,1,3,1,1,3,2,0,3,2,1,2,9,4,3,3,3,6, 0.00112954, 0.00100801,-0.00205978, 0.00068440,-0.003788143,sell
2015-10-31,1,2,1,2,1,1,2,0,2,3,1,0,6,2,3,0,3,8, 0.01071332, 0.00960407,-0.00100642, 0.00146756, 0.000518157,buy
2015-11-01,1,2,2,0,1,1,3,2,1,0,4,6,8,0,3,1,2,6,-0.00603352,-0.00482657,-0.00324119,-0.00224278,-0.005278502,sell
2015-11-02,1,1,3,0,1,1,4,2,2,1,4,8,8,0,5,0,4,4, 0.00177295, 0.00396302, 0.00237764, 0.00177295, 0.001146247,buy
2015-11-03,2,1,2,2,1,3,7,1,2,1,7,11,10,0,13,5,5,4,-0.00046732, 0.00346885,-0.00045665, 0.00032157, 0.002610359,buy
2015-11-04,3,0,2,1,0,4,4,1,1,0,5,7,9,0,11,4,3,4,-0.00126365,-0.00010603,-0.00167935,-0.00437310,-0.001324333,sell
2015-11-05,3,0,2,1,0,2,4,3,2,3,2,4,6,2,11,4,3,6, 0.00055417, 0.00077803, 0.00024129, 0.00107648, 0.000905454,buy
2015-11-06,4,2,1,0,1,1,4,2,0,2,3,2,6,4,8,4,3,6, 0.00252994, 0.00251520, 0.00230680, 0.00251520, 0.001733736,buy
2015-11-07,5,2,0,0,0,0,6,3,0,2,2,2,12,4,10,2,2,8,-0.00318060,-0.00154680,-0.00284173,-0.00110895,-0.005723767,sell
2015-11-08,3,3,0,1,0,3,4,4,1,4,5,5,6,3,12,4,2,7,-0.00471567,-0.00505814,-0.00671652,-0.00671652,-0.007032817,sell
2015-11-09,3,2,0,1,0,4,5,3,1,2,5,5,9,0,15,4,4,7,-0.00331486,-0.00161138,-0.00460472,-0.00520656,-0.004721249,sell
2015-11-10,4,3,1,0,0,3,4,3,1,2,6,6,9,0,11,2,5,6,-0.00254547,-0.00135640,-0.00385795,-0.00417234,-0.004146492,sell
2015-11-11,5,4,0,0,0,0,5,6,0,2,6,6,10,2,10,4,2,8, 0.00262119,-0.00347408,-0.00072521,-0.00282475,-0.003537283,sell
2015-11-12,4,3,0,0,0,0,4,7,0,4,4,4,6,0,8,6,4,8,-0.00109091, 0.00072617,-0.00152043,-0.00541394,-0.003242316,sell
2015-11-13,3,2,0,0,0,2,3,4,2,8,2,4,4,3,2,3,4,6,-0.00371703, 0.00023151,-0.00341204,-0.00371703, 0.000388389,sell
2015-11-14,2,2,0,0,0,2,2,3,4,6,2,4,0,3,2,0,2,9,-0.00178709, 0.00302461,-0.00185902,-0.00135527, 0.002492521,sell
2015-11-15,3,2,0,0,0,2,3,2,2,7,0,2,0,4,2,2,5,10,-0.00201487, 0.00346698,-0.00124682,-0.00273467, 0.002213213,sell
2015-11-16,3,3,0,0,0,0,2,4,0,2,2,2,0,2,4,2,6,8, 0.00107356, 0.00092559, 0.00092559, 0.00092559, 0.000978476,buy
2015-11-17,2,3,1,0,0,0,2,6,0,4,4,2,2,2,6,0,4,8, 0.00327704, 0.00314376, 0.00327704, 0.00222113, 0.003747912,buy
2015-11-18,2,1,2,1,0,2,3,3,1,4,3,3,2,0,6,11,2,6, 0.00039876, 0.00020359, 0.00020359, 0.00102593,-0.003482000,sell
2015-11-19,1,1,0,2,0,1,4,3,4,5,0,0,3,0,7,12,2,6, 0.00449916, 0.00414649, 0.00331901, 0.00331901, 0.004642545,buy
2015-11-20,2,1,0,1,1,1,4,4,2,9,2,1,3,0,4,10,2,6, 0.00845016, 0.00529062, 0.00477637, 0.00704630, 0.005768478,buy
2015-11-21,2,4,0,1,3,0,4,4,1,8,5,1,1,2,5,8,4,8, 0.00299733, 0.00215337, 0.00083477, 0.00273199, 0.004042146,buy
2015-11-22,2,2,3,2,1,1,2,4,2,4,6,3,3,2,2,4,8,8, 0.00204656,-0.00840927, 0.00170266, 0.00210061, 0.001125044,buy
2015-11-23,2,1,3,7,0,1,3,4,2,4,10,5,5,5,5,4,9,9, 0.00589584,-0.00103638, 0.00117701,-0.00111275,-0.000118875,buy
2015-11-24,2,3,2,4,0,1,3,4,1,4,9,7,5,3,2,6,7,6,-0.00765015,-0.00617444,-0.00614816,-0.00666545,-0.003982702,sell
2015-11-25,2,3,2,1,2,1,2,4,0,4,5,5,4,0,2,2,11,5,-0.00031642,-0.00073230,-0.00021018,-0.00113981,-0.001151325,sell
2015-11-26,2,3,0,2,3,1,2,3,2,6,3,3,4,1,0,3,11,5,-0.00246634,-0.01102042,-0.00530629,-0.00236369,-0.002386037,sell
2015-11-27,2,1,1,0,0,2,2,4,3,8,0,3,2,0,0,3,10,4, 0.00095542, 0.00068211,-0.00057990,-0.00264691, 0.000343200,sell
2015-11-28,1,2,0,4,1,2,2,3,1,7,2,3,2,3,0,4,11,7,-0.00469960,-0.00189294,-0.00432547,-0.00115819,-0.003683937,sell
2015-11-29,1,2,4,0,1,2,2,5,1,4,4,5,2,2,2,4,10,6,-0.00318564,-0.00128088,-0.00082642,-0.00051925,-0.000299570,sell
2015-11-30,1,3,2,1,1,2,4,5,1,5,2,4,4,2,9,6,10,6,-0.00652011,-0.00396890,-0.00263967,-0.00263967, 0.002639119,sell
2015-12-01,1,2,0,2,1,4,4,3,2,5,3,3,8,2,10,6,6,4,-0.00433984,-0.00221600,-0.00238895,-0.00762393,-0.005209602,sell
2015-12-02,1,1,1,0,0,2,2,2,4,4,0,0,6,0,6,2,2,4, 0.00554886, 0.01343746, 0.00117832, 0.00252748, 0.004095830,buy
2015-12-03,2,2,0,1,1,3,1,2,6,7,1,2,5,0,3,5,2,4,-0.00743349,-0.00229985,-0.00636989,-0.00810469,-0.004070314,sell
2015-12-04,3,1,2,0,1,2,1,2,3,6,3,2,2,0,5,3,2,4, 0.00406200, 0.00553967, 0.00334630, 0.00911723, 0.004530069,buy
2015-12-05,2,2,1,0,0,2,2,4,3,10,2,0,4,0,5,3,2,6, 0.00022618, 0.00072179, 0.00038274, 0.00070444, 0.000368127,buy
2015-12-06,1,1,1,2,0,2,3,4,5,8,8,3,4,2,0,3,4,6,-0.00294966,-0.00803753,-0.00065286,-0.00194299,-0.011000747,sell
2015-12-07,0,0,2,1,0,4,5,2,3,4,7,7,2,2,3,3,7,8,-0.00574220,-0.00065792,-0.00698631,-0.00669429,-0.003707102,sell
2015-12-08,0,1,1,1,0,4,6,2,4,4,7,8,5,4,4,5,3,7,-0.00073910,-0.00096266,-0.00532370,-0.00250064,-0.004536129,sell
2015-12-09,0,1,1,1,0,5,5,3,3,4,7,6,9,3,2,7,3,7, 0.00114534, 0.00333933,-0.00048516, 0.00201066,-0.000473701,buy
2015-12-10,1,0,0,1,0,3,4,2,2,6,3,4,6,3,0,7,5,0,-0.00249592,-0.00239969, 0.00327997,-0.00172301,-0.002399694,sell
2015-12-11,1,0,0,1,0,2,2,3,6,6,3,4,4,0,0,3,3,2,-0.01089997,-0.01002939,-0.01087197,-0.01049044,-0.004366214,sell
2015-12-12,1,0,0,1,0,2,3,1,4,4,3,4,2,2,4,0,6,0,-0.00278661,-0.00061510,-0.00210231,-0.00209153,-0.000919282,sell
