Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-04,1.5,0.26,0,1.42,0.3,0.37,1.48,0.06,0.66,0.46,2.15,1.53,0.33,0,0.26, 0.0054832, 0.0062533, 0.0054077, 0.003048, 0.0060858,buy
2015-05-05,3.57,0.04,0.03,0.47,0.34,0.42,1.16,0.15,1.33,0.49,2.99,0.59,0.37,0,0.41,-0.0034584,-0.0087748,-0.0065685,-0.006109, 0.0010541,sell
2015-05-06,5.92,0.08,0.09,0.17,0.38,0.5,1.06,0.37,2.95,0.75,3.53,0.26,0.43,0,0.65,-0.0194686,-0.0140256,-0.0095181,-0.014026, 0.0053219,sell
2015-05-07,4.61,0.15,0.26,0,0.43,0.57,1.28,0.85,2.97,1.28,2.12,0.26,0.48,0,1.04,-0.0119441,-0.0016374,-0.0007702,-0.008364, 0.0056856,buy
2015-05-08,2.14,0.28,0.75,0.04,0.47,0.65,1.77,1.82,1.46,2.29,1.18,0.79,0.54,0,1.66, 0.0066700, 0.0005233, 0.0066817, 0.007282, 0.0066817,buy
2015-05-09,1.05,0.53,2.12,0.08,0.52,0.76,2.68,3,0.76,3.52,0.97,2.2,0.61,0,2.68, 0.0078204,-0.0198883,-0.0209731,-0.017387,-0.0113741,sell
2015-05-10,0.55,1,3.1,0.15,0.58,0.88,3.07,2.42,0.49,3,1.26,3.15,0.69,0,3.16,-0.0159887,-0.0354918,-0.0308609,-0.030414,-0.0285043,sell
2015-05-11,0.28,1.9,1.64,0.3,0.64,1.02,2.16,1.3,0.39,1.97,1.96,1.74,0.77,0,2.41,-0.0114081,-0.0112629,-0.0116921,-0.011408,-0.0024806,sell
2015-05-12,0.24,3,0.94,0.61,0.7,1.17,1.32,0.76,0.5,1.54,3.1,1.11,0.85,0,1.64, 0.0038766, 0.0069036,-0.0003681, 0.001929, 0.0046859,buy
2015-05-13,0.32,2.4,1.15,1.22,0.79,1.39,0.8,0.47,0.92,1.45,2.56,1.4,0.96,0.02,1.23, 0.0103619, 0.0112198, 0.0097535, 0.001312, 0.0104926,buy
2015-05-14,0.53,1.27,2.15,2.44,0.87,1.62,0.49,0.32,1.92,1.68,1.5,2.44,1.06,0.04,1.05, 0.0018729, 0.0136147, 0.0096385, 0.007065, 0.0113139,buy
2015-05-15,1.38,0.67,3.27,3,0.99,1.9,0.3,0.23,2.97,2.52,0.97,3,1.18,0.08,1.02,-0.0075302, 0.0026002,-0.0031405,-0.003566,-0.0014524,sell
2015-05-16,3.04,0.41,2.27,1.81,1.16,2.25,0.18,0.18,1.94,4.16,0.8,1.79,1.3,0.18,1.13,-0.0003657, 0.0004910, 0.0043762, 0.003574, 0.0054077,buy
2015-05-17,2.5,0.31,1.2,0.98,1.46,2.67,0.11,0.17,0.85,3.66,0.78,0.92,1.42,0.41,1.36, 0.0052501, 0.0053342, 0.0174572, 0.005163, 0.0037440,buy
2015-05-18,1.11,0.43,0.77,0.67,2.16,3.21,0,0.18,0.49,2.26,0.98,0.56,1.56,1.03,1.65, 0.0085603, 0.0005780,-0.0064246, 0.018148,-0.0106918,buy
2015-05-19,0.61,0.8,0.58,0.78,3.91,3.9,0,0.21,0.38,1.77,1.53,0.49,1.7,2.72,2.2, 0.0051800, 0.0051252, 0.0051551, 0.005116, 0.0051551,buy
2015-05-20,0.54,1.94,0.43,1.57,4.23,4.77,0,0.29,0.39,1.7,3.13,0.81,1.85,2.97,2.92, 0.0057754, 0.0070593, 0.0065382, 0.006538, 0.0065382,buy
2015-05-21,0.66,3.7,0.4,3.75,2.44,5,0,0.44,0.66,1.77,6.04,1.81,2.03,1.11,2.97, 0.0123716, 0.0016148, 0.0130003, 0.011185, 0.0123716,buy
2015-05-22,1.11,4.17,0.34,5.7,1.78,4.5,0,0.7,1.11,2.11,5.54,4.67,2.2,0.37,2.3, 0.0033587, 0.0034594, 0.0029542,-0.001701, 0.0033587,buy
2015-05-23,1.92,3.92,0.28,4.22,1.59,4.05,0,1.18,1.92,2.65,2.45,5.97,2.34,0.12,1.71,-0.0131423,-0.0104630,-0.0139944,-0.028834,-0.0139944,sell
2015-05-24,3.24,1.99,0.21,1.75,1.54,3.78,0,2.03,3.24,3.57,1.08,2.87,2.51,0,1.27, 0.0120669, 0.0053936, 0.0042415, 0.006517, 0.0096879,buy
2015-05-25,3.2,0.75,0.17,0.69,1.59,3.65,0,3.64,3.18,5.23,0.52,1.11,2.7,0,0.95, 0.0000642,-0.0007992,-0.0114534,-0.011091,-0.0120915,sell
2015-05-26,2.24,0.28,0.15,0.2,1.64,3.6,0,4.01,2.21,5.71,0.15,0.45,2.87,0.02,0.71, 0.0066161, 0.0049873,-0.0094764,-0.009116,-0.0102148,sell
2015-05-27,2.09,0.14,0.08,0,1.68,3.61,0,3.31,2.02,5.13,0.08,0.04,3.07,0.08,0.56, 0.0069159, 0.0068454,-0.0017507, 0.000458,-0.0076938,buy
2015-05-28,2.65,0.36,0.15,0,1.73,3.66,0,3.73,2.53,5.82,0.15,0.06,3.25,0.3,0.45, 0.0032885, 0.0010534,-0.0065711,-0.006803,-0.0083656,sell
2015-05-29,4.24,0.87,0.29,0,1.75,4.33,0,4.25,4.05,6.86,0.3,0.09,3.92,1.22,0.39,-0.0000316,-0.0038076,-0.0034121,-0.006899,-0.0017963,sell
2015-05-30,6.41,2.12,0.55,0,1.79,5.8,0,4.16,6.09,8.05,0.57,0.13,5.64,2.92,0.4, 0.0016621,-0.0007891, 0.0066932, 0.000145, 0.0020595,buy
2015-05-31,5.5,2.97,1.07,0,1.81,4.44,0,4.37,4.98,9.13,1.09,0.19,4.59,1.73,0.48,-0.0017706,-0.0015659,-0.0013368,-0.005314,-0.0069232,sell
2015-06-01,3.42,1.68,2.03,0,1.82,3.01,0,2.81,2.51,6.29,2.05,0.33,2.99,0.43,0.69, 0.0065173, 0.0043793,-0.0027973,-0.000156,-0.0033416,buy
2015-06-02,2.84,0.7,3.19,0,1.82,2.49,0,1.35,1.3,3.85,3.21,0.55,2.52,0.11,0.99, 0.0124722, 0.0089192, 0.0035583, 0.010738, 0.0070732,buy
2015-06-03,3.4,0.29,2.92,0,1.82,2.32,0,0.66,0.7,2.75,2.94,0.96,2.32,0,1.74, 0.0067399, 0.0024896, 0.0059159, 0.006078,-0.0008482,buy
2015-06-04,5.14,0.12,2.5,0.02,1.79,2.28,0,0.34,0.4,2.23,2.52,1.79,2.28,0,2.97, 0.0015922, 0.0019666, 0.0009862,-0.005113,-0.0048664,buy
2015-06-05,6.68,0,3.63,0.03,1.79,2.24,0.02,0.12,0.2,1.89,3.65,3.59,2.24,0.02,2.92,-0.0037923,-0.0050550,-0.0058418,-0.008229,-0.0052309,sell
2015-06-06,6.66,0.02,3.31,0.04,1.75,2.22,0.07,0,0.14,1.73,3.35,4.88,2.22,0.07,1.68,-0.0106966,-0.0095590,-0.0121451,-0.015717,-0.0074367,sell
2015-06-07,5.35,0.05,1.42,0.05,1.7,2.24,0.26,0,0.13,1.7,1.45,4.31,2.24,0.22,1.02,-0.0116591,-0.0049185,-0.0104054,-0.015657,-0.0010387,sell
2015-06-08,4.18,0.08,0.62,0.06,1.69,2.24,0.71,0,0.04,1.67,0.68,3.67,2.24,0.64,0.64,-0.0133871,-0.0108014,-0.0105536,-0.010618,-0.0062241,sell
2015-06-09,2.8,0.15,0.22,0.1,1.61,2.28,1.86,0,0.15,1.61,0.26,2.53,2.28,1.74,0.45, 0.0113202, 0.0116353, 0.0121434, 0.011904, 0.0132289,buy
2015-06-10,1.85,0.27,0.13,0.14,1.55,2.32,3.14,0,0.31,1.59,0.13,1.71,2.32,2.97,0.37, 0.0118325, 0.0121416, 0.0137165, 0.012215, 0.0118854,buy
2015-06-11,1.2,0.52,0.1,0.2,1.48,2.4,2.21,0,0.67,1.58,0.05,1.08,2.4,1.97,0.36, 0.0113583, 0.0096118, 0.0124060, 0.013646, 0.0121694,buy
2015-06-12,0.81,1,0.21,0.47,1.42,2.51,1.15,0.03,1.53,1.66,0,0.75,2.51,0.84,0.31, 0.0033910, 0.0031012, 0.0003782, 0.008664, 0.0017958,buy
2015-06-13,0.6,2.15,0.48,1.12,1.36,2.62,0.77,0.03,3.34,1.87,0,0.53,2.62,0.39,0.38,-0.0009010,-0.0039397,-0.0054945, 0.001654,-0.0039397,sell
2015-06-14,0.46,4.72,1.07,2.65,1.27,2.77,0.62,0.04,7.46,2.38,0,0.37,2.77,0.19,0.43, 0.0078827, 0.0082595, 0.0052385, 0.004166, 0.0079784,buy
2015-06-15,0.39,5.97,2.39,2.95,1.21,2.95,0.57,0.05,9.05,3.62,0.03,0.26,2.95,0.1,0.47, 0.0117493, 0.0143270, 0.0055453, 0.009112, 0.0118178,buy
2015-06-16,0.37,3.38,3.12,1.39,1.14,3,0.48,0.06,4.95,4.17,0.06,0.28,3,0,0.48, 0.0015167,-0.0038095,-0.0072765, 0.006048, 0.0035907,buy
2015-06-17,0.42,1.55,2.04,0.59,1.06,2.84,0.48,0.09,2.43,2.83,0.14,0.35,2.84,0,0.48, 0.0015195,-0.0016443,-0.0043621, 0.003959, 0.0010048,sell
2015-06-18,0.57,0.72,1.59,0.26,1,2.62,0.46,0.15,1.46,1.93,0.31,0.59,2.62,0,0.46,-0.0007447,-0.0018873,-0.0021956, 0.000819,-0.0007598,sell
2015-06-19,0.88,0.34,2.18,0.11,0.92,2.38,0.42,0.24,1.33,1.53,0.66,1.15,2.38,0,0.42,-0.0054744,-0.0048519,-0.0058360,-0.005438,-0.0022230,sell
2015-06-20,1.7,0.15,4.3,0,0.87,2.18,0.38,0.46,1.83,1.47,1.42,2.71,2.18,0,0.43,-0.0108759,-0.0003697,-0.0126139,-0.012095,-0.0130832,sell
2015-06-21,3,0.03,6.86,0,0.8,1.94,0.36,0.87,3,1.62,2.97,3.89,1.94,0,0.44,-0.0024619, 0.0051078, 0.0007749,-0.003086, 0.0074446,sell
2015-06-22,2.49,0.04,6.26,0,0.75,1.71,0.38,1.73,2.49,2.39,2.91,3.35,1.71,0,0.51, 0.0016662, 0.0012993, 0.0007199,-0.004325, 0.0024459,buy
2015-06-23,1.12,0.07,5.04,0,0.7,1.5,0.43,3.17,1.12,3.7,1.43,3.61,1.5,0,0.67, 0.0161033, 0.0071682, 0.0058824, 0.002838, 0.0041217,buy
2015-06-24,0.47,0.1,3.66,0,0.66,1.3,0.5,2.77,0.52,3.13,0.77,2.84,1.3,0,0.9, 0.0085481, 0.0074027, 0.0092280,-0.003097, 0.0099543,buy
2015-06-25,0.19,0.16,2.19,0,0.62,1.11,0.71,1.63,0.31,1.71,0.61,1.46,1.11,0,1.41,-0.0133173,-0.0108681,-0.0135150,-0.013515,-0.0097843,sell
2015-06-26,0.04,0.24,1.93,0,0.6,0.94,1.06,1.41,0.34,1.09,0.89,0.7,0.94,0.02,2.24,-0.0088174, 0.0035055,-0.0024652,-0.001338, 0.0098751,sell
2015-06-27,0.1,0.37,3.24,0,0.59,0.79,1.53,1.94,0.88,0.86,1.99,0.37,0.79,0.03,3.64,-0.0131276, 0.0061486,-0.0008736,-0.002596, 0.0048611,buy
2015-06-28,0.24,0.55,5.47,0,0.6,0.64,2.2,3.06,2.33,0.84,2.95,0.19,0.64,0.04,5.77, 0.0053347, 0.0056884,-0.0135165, 0.004301,-0.0046814,buy
2015-06-29,0.58,0.82,4.68,0,0.62,0.52,3.04,2.95,3.11,1.2,1.47,0.1,0.52,0.07,6.74,-0.0023104,-0.0001666,-0.0166152,-0.001147,-0.0137945,sell
2015-06-30,1.38,1.3,2.2,0,0.67,0.42,2.94,1.71,1.79,2.05,0.48,0.03,0.42,0.12,5.73,-0.0101516,-0.0074197,-0.0111488,-0.011517,-0.0156711,sell
2015-07-01,3.01,2.08,1.28,0.05,0.73,0.33,2.16,1.09,1.41,3.74,0.2,0.07,0.33,0.22,4.76,-0.0133823,-0.0071000,-0.0124719,-0.014469,-0.0124719,sell
2015-07-02,2.8,3.75,1.46,0.12,0.83,0.26,1.76,0.83,2.61,3.63,0.12,0.16,0.26,0.43,4.6, 0.0007472,-0.0013459,-0.0077703, 0.001649,-0.0008867,buy
2015-07-03,1.3,6.37,2.67,0.29,0.96,0.2,1.84,0.81,5.64,2.26,0.29,0.4,0.2,0.92,4.73,-0.0098962,-0.0111852,-0.0084664,-0.009695,-0.0069974,sell
2015-07-04,0.75,5.29,3,0.69,1.15,0.15,2.78,0.99,4.7,1.9,0.72,1.04,0.15,2.14,4.15,-0.0123360,-0.0142199,-0.0137543,-0.012136,-0.0102071,sell
2015-07-05,0.69,4.65,1.66,1.64,1.36,0.11,3.38,1.29,1.92,2.05,1.7,2.56,0.11,2.95,3.49, 0.0004679, 0.0004308, 0.0004437, 0.009971,-0.0008260,sell
2015-07-06,0.99,4.44,1.23,2.95,1.63,0,1.95,1.93,0.73,2.62,3.05,3.62,0,1.65,3.45, 0.0012882,-0.0003029, 0.0095427,-0.000696, 0.0023429,buy
2015-07-07,1.64,2.72,2.74,2.25,1.97,0,0.83,2.83,0.34,3.61,2.4,4.18,0,0.62,3.83,-0.0135858,-0.0138215,-0.0093213,-0.012947,-0.0103879,sell
2015-07-08,2.97,1.71,3.14,0.97,2.43,0,0.36,3.34,0.19,5.4,1.21,4.01,0,0.22,3.89,-0.0206204,-0.0225341,-0.0100553,-0.020620,-0.0153207,sell
2015-07-09,2.89,1.37,0.87,0.49,2.87,0,0.1,2.8,0.17,5.76,0.86,1.66,0,0,2.94,-0.0153444,-0.0204943, 0.0032037,-0.016049,-0.0155073,sell
2015-07-10,1.59,1.42,1.21,0.33,2.97,0,0,2.35,1.08,4.56,0.89,1.37,0,0,1.97, 0.0079368,-0.0035015, 0.0221889, 0.005225, 0.0052521,buy
2015-07-11,0.97,1.79,2.97,0.32,2.53,0,0,2.38,2.97,3.53,1.17,1.83,0,0,1.46, 0.0027601,-0.0050101, 0.0090555,-0.000852, 0.0030861,buy
2015-07-12,1.13,2.59,1.17,0.6,2.08,0.03,0,2.95,1.17,3.28,1.85,2.87,0,0.03,1.35, 0.0156998, 0.0075843, 0.0168542, 0.013278,-0.0001147,buy
2015-07-13,3.21,4.09,0.17,1.18,1.71,0.13,0,5.11,0.17,5.07,2.99,4.66,0,0.13,2.58, 0.0139634, 0.0141621, 0.0095633, 0.014162, 0.0152533,buy
2015-07-14,2.24,6.87,0,2.47,1.42,0.55,0.02,6.38,0,4.03,5.02,6.9,0,0.55,3.45,-0.0126442,-0.0151596,-0.0241415,-0.015160,-0.0111513,sell
2015-07-15,0.33,9.98,0.04,5.84,1.18,2.53,0.02,3.55,0.04,2.38,8.97,8.33,0,2.53,1.22, 0.0083406, 0.0044504, 0.0068305, 0.005830, 0.0082835,buy
2015-07-16,0.06,8.5,0.06,5.26,1,2.92,0.02,2.17,0.06,3.04,8.11,5.4,0.02,2.92,0.44, 0.0084922, 0.0079811, 0.0079811, 0.006100, 0.0084922,buy
2015-07-17,0.14,6.52,0.09,1.72,0.87,0.68,0.03,1.48,0.09,3.79,3.93,2.86,0.05,0.68,0.13, 0.0032586, 0.0064051, 0.0053159, 0.006059, 0.0007392,buy
2015-07-18,0.34,4.31,0.13,0.69,0.78,0.13,0.03,1.22,0.13,2.53,2.45,2.19,0.08,0.13,0.12, 0.0088649, 0.0085134, 0.0126378, 0.011122, 0.0009100,buy
2015-07-19,0.82,3.28,0.2,0.38,0.75,0,0.04,1.07,0.2,1.82,1.89,2.36,0.21,0,0.11, 0.0083084, 0.0014013, 0.0011919, 0.001460, 0.0011919,buy
2015-07-20,2.04,5.01,0.28,0.23,0.83,0,0.05,0.99,0.31,3.73,1.53,3.43,0.48,0,0.1, 0.0048399, 0.0070098, 0.0070508, 0.007010,-0.0017977,buy
2015-07-21,3.67,4.22,0.39,0.2,1.2,0,0.06,0.95,0.48,3.05,1.35,4.94,1.1,0.1,0.1,-0.0061307,-0.0037459,-0.0058960,-0.004301,-0.0121221,sell
2015-07-22,4.84,1.99,0.53,0.35,2.38,0,0.07,0.96,0.88,0.75,1.21,6.16,2.66,0.59,0.11,-0.0161879, 0.0025369,-0.0154063, 0.000398,-0.0012540,buy
2015-07-23,2.63,1.69,0.68,1.54,6.18,0,0.08,1,2.22,0.36,1.21,4.04,5.92,2.89,0.11,-0.0088275,-0.0145089,-0.0124092,-0.013136,-0.0145565,sell
2015-07-24,0.6,1.82,0.86,4.98,5.37,0,0.1,1.06,5.84,0.35,1.25,2.14,5.26,2.3,0.12, 0.0025769,-0.0081616,-0.0093015,-0.011990,-0.0093015,sell
2015-07-25,0.14,2.02,1.12,4.21,1.83,0,0.12,1.14,5.26,0.45,1.32,1.82,2.11,0.36,0.14, 0.0095787, 0.0045076, 0.0057509, 0.006631, 0.0022626,buy
2015-07-26,0.03,2.3,1.7,1.64,0.73,0,0.14,1.26,2.87,0.93,1.43,1.86,0.84,0,0.19,-0.0051643, 0.0131494, 0.0009056, 0.000525, 0.0071026,sell
2015-07-27,0.16,2.74,4.46,0.52,0.4,0,0.17,1.4,1.9,3.66,1.65,2.08,0.33,0,0.35,-0.0120250,-0.0083438,-0.0126489,-0.018231,-0.0120032,sell
2015-07-28,0.94,3.33,4.79,0.18,0.25,0,0.21,1.57,1.69,3.92,2.11,2.32,0.08,0,1.15,-0.0177386,-0.0079400,-0.0193145,-0.018173,-0.0180183,sell
2015-07-29,2.96,4.33,4.48,0,0.15,0,0.25,1.76,1.59,2.37,4.15,2.61,0,0,3.21,-0.0018591,-0.0021181,-0.0035157,-0.003798,-0.0009993,sell
2015-07-30,1.74,5.95,5.16,0,0.13,0,0.31,2,1.62,3.49,5.15,2.98,0,0,2.05,-0.0080894,-0.0083973,-0.0134493,-0.009310,-0.0080278,sell
2015-07-31,0.49,6.66,3.78,0,0.12,0,0.37,2.26,1.62,4.57,3.22,3.4,0,0,0.87,-0.0154322,-0.0117835,-0.0198283,-0.016074,-0.0154322,sell
2015-08-01,0.36,6.04,4.73,0.04,0.11,0,0.45,2.62,1.62,4.84,3.13,3.94,0,0,0.82,-0.0166695,-0.0130023,-0.0200950,-0.016669,-0.0166695,sell
2015-08-02,0.69,6.08,4.11,0.08,0.1,0,0.54,3.08,1.56,3.53,3.64,4.69,0,0,1.26,-0.0186966,-0.0169102,-0.0221369,-0.021186,-0.0176863,sell
2015-08-03,1.33,6.82,2.77,0.16,0.09,0,0.65,3.68,1.52,1.63,4.58,5.73,0,0,2.04,-0.0311958,-0.0367778,-0.0360653,-0.036778,-0.0158434,sell
2015-08-04,2.61,8.52,2.58,0.35,0,0.02,0.79,4.66,1.58,0.74,6.21,7.4,0,0.11,3.6,-0.0232957,-0.0301409,-0.0297930,-0.030141,-0.0060785,sell
2015-08-05,5.24,10.35,3.61,0.75,0,0.02,0.94,6.05,1.98,0.36,8.07,9.99,0,0.82,6.56, 0.0047296, 0.0037953, 0.0037953, 0.003795, 0.0086763,buy
2015-08-06,5.92,13.69,5.13,1.61,0,0.03,1.14,7.99,3.79,0.12,10.37,12.66,0,2.89,8.57, 0.0039525,-0.0057011,-0.0057011,-0.005701,-0.0023894,sell
2015-08-07,3.42,11.33,5.22,2.97,0,0.03,1.37,6.65,6.54,0.03,8.51,10.47,0,1.34,5.44, 0.0042245, 0.0034134, 0.0034134, 0.003413, 0.0090475,buy
2015-08-08,1.77,5.99,2.25,2.56,0,0.04,1.65,4.29,4.12,0.04,4.89,7.34,0,0.18,2.16,-0.0049558,-0.0270032,-0.0193077,-0.017946,-0.0067713,sell
2015-08-09,0.92,4.34,0.86,1.2,0,0.04,1.97,3.57,1.77,0.04,3.79,6.28,0,0,1.02, 0.0156226, 0.0020119, 0.0090283, 0.010521, 0.0083768,buy
2015-08-10,0.49,3.61,0.4,0.7,0,0.05,2.36,3.29,0.85,0.18,3.36,6,0,0,0.51, 0.0221088,-0.0054373, 0.0094226, 0.009120, 0.0094226,buy
2015-08-11,0.21,3.34,0.2,0.86,0,0.06,2.84,3.2,0.47,0.65,3.18,6.17,0,0,0.24, 0.0195633,-0.0058683,-0.0028542,-0.005360,-0.0053603,sell
2015-08-12,0.12,3.26,0.14,2.75,0,0.06,3,3.15,0.33,2.68,3.14,6.19,0.06,0,0.14,-0.0204242,-0.0128099,-0.0125144,-0.028424,-0.0297623,sell
2015-08-13,0.21,3.25,0.32,2.97,0,0.07,2.62,3.08,0.38,3.06,3.21,5.67,0.22,0,0.2,-0.0142950,-0.0085656,-0.0068958,-0.018936,-0.0225596,sell
2015-08-14,0.88,4.36,0.9,0.74,0,0.08,2.22,3,1.36,0.85,3.88,5.22,0.91,0,0.87, 0.0170716, 0.0064472, 0.0124545, 0.012693, 0.0139587,buy
2015-08-15,3,5.87,3.1,0.18,0,0.1,1.87,3,2.99,0.34,6,4.79,2.95,0,3, 0.0093801, 0.0073210, 0.0019983, 0.004079, 0.0162990,buy
2015-08-16,2.38,4.22,2.59,0,0.05,0.11,1.56,3.05,1.43,0.27,5.43,4.4,2.28,0,2.43, 0.0111470, 0.0101927, 0.0096219, 0.009268, 0.0065789,buy
2015-08-17,0.59,3.19,1.07,0,0.05,0.12,1.32,3.07,0.57,0.38,3.68,4.07,0.56,0,0.71, 0.0145964, 0.0083722, 0.0115779, 0.012612, 0.0107544,buy
2015-08-18,0.15,3.11,1.27,0,0.36,0.14,1.13,3.13,0.75,0.58,3.33,3.88,0.14,0.3,0.45, 0.0104104, 0.0040416, 0.0089139, 0.010856, 0.0111690,buy
2015-08-19,0,3.79,2.71,0,1.95,0.15,0.95,3.37,2.03,0.89,3.51,3.84,0,1.89,0.76,-0.0068420,-0.0064245,-0.0029948,-0.006722,-0.0064875,sell
2015-08-20,0,5.75,4.24,0,3.01,0.17,0.81,3.99,2.97,1.48,4.41,4.26,0,2.95,1.9,-0.0202886,-0.0203476,-0.0199523,-0.020348,-0.0092627,sell
2015-08-21,0.13,7.93,3.9,0,0.79,0.19,0.7,5.52,1.64,2.53,5.61,5.61,0,0.73,3.04,-0.0365787,-0.0411541,-0.0410563,-0.041154,-0.0221086,sell
2015-08-22,0.35,5.82,3.66,0,0.21,0.21,0.63,5.46,0.83,3.24,4.79,5.42,0.02,0.13,1.91,-0.0321891,-0.0380777,-0.0370262,-0.037952,-0.0139581,sell
2015-08-23,1.12,3.28,2.55,0,0.1,0.23,0.65,3.64,1.14,2.46,3.43,3.6,0.03,0,0.91, 0.0026264, 0.0038335,-0.0110136,-0.008049,-0.0103084,sell
2015-08-24,3.33,2.16,1.47,0,0.11,0.25,0.89,2.78,2.95,1.5,2.89,2.95,0.04,0,0.66, 0.0058659,-0.0346468,-0.0247766,-0.025139,-0.0253198,sell
2015-08-25,3.19,1.59,1.15,0,0.13,0.35,1.74,2.29,2.49,1,2.7,3.31,0.05,0.08,0.81,-0.0033690,-0.0313415,-0.0288862,-0.029249,-0.0324922,sell
2015-08-26,2.02,1.17,1.22,0.03,0.15,0.64,3.33,2,0.7,0.76,2.75,4.61,0.07,0.35,1.32, 0.0274261, 0.0088491, 0.0130294, 0.009028, 0.0090282,buy
2015-08-27,2.71,1.02,1.68,0.07,0.18,1.81,2.39,1.74,0.2,0.67,3.22,3.41,0.09,1.5,2.51, 0.0236379, 0.0058860, 0.0209944, 0.002011, 0.0051492,buy
2015-08-28,3.14,0.88,2.68,0.18,0.21,3.28,0.96,1.58,0,0.72,4.15,1.84,0.11,2.95,3.14, 0.0141804, 0.0047985, 0.0085488,-0.009697, 0.0061482,buy
2015-08-29,2.01,0.82,3.36,0.43,0.24,1.77,0.47,1.43,0.05,0.9,4.77,1.24,0.13,1.41,2.03,-0.0090979,-0.0138409,-0.0089692,-0.013640,-0.0151103,sell
2015-08-30,1.11,0.79,2.72,1.04,0.28,0.75,0.29,1.3,0.13,1.59,3.93,0.95,0.16,0.37,1.15,-0.0251420,-0.0223545,-0.0218706,-0.022304,-0.0241629,sell
2015-08-31,0.71,0.89,2.05,2.53,0.31,0.5,0.17,1.16,0.33,3.21,2.99,0.73,0.18,0.1,0.78, 0.0010709, 0.0081915,-0.0150183, 0.009762,-0.0027377,buy
2015-09-01,0.52,1.32,2.06,2.97,0.34,0.42,0.16,1.02,0.85,3.92,2.47,0.63,0.19,0,0.75,-0.0056378, 0.0159539,-0.0118408, 0.010941,-0.0078706,sell
2015-09-02,0.54,2.55,3,1.47,0.44,0.44,0.14,0.9,2.16,3.05,2.27,0.53,0.27,0,1.2, 0.0117178, 0.0155794, 0.0179235, 0.003748, 0.0176097,buy
2015-09-03,0.72,3.28,5.9,0.74,0.55,0.45,0.12,0.83,2.95,3.8,2.41,0.45,0.36,0,2.62,-0.0132368, 0.0036910,-0.0108280,-0.009224,-0.0090625,sell
2015-09-04,1.43,1.86,6.99,0.68,0.79,0.5,0.14,0.77,1.59,3.92,3.03,0.41,0.58,0.03,3.6,-0.0076556, 0.0044221,-0.0074474, 0.002276,-0.0004448,buy
2015-09-05,3.15,0.86,3.71,1.26,1.37,0.55,0.16,0.79,0.64,2.23,4.68,0.39,1.13,0.06,2.72, 0.0087998, 0.0098186,-0.0023616, 0.009949, 0.0001538,buy
2015-09-06,3.08,0.43,2.03,2.95,2.64,0.63,0.22,0.94,0.25,1.38,4.78,0.41,2.36,0.13,3.61, 0.0247649, 0.0106677, 0.0245034, 0.013917, 0.0264149,buy
2015-09-07,1.35,0.24,1.37,2.92,3.46,0.78,0.26,1.32,0.1,1.11,3.45,0.42,3.13,0.26,3.23, 0.0055192, 0.0036317, 0.0037318,-0.004524, 0.0055192,buy
2015-09-08,0.62,0.12,1.03,1.21,2.3,1.02,0.47,2.13,0.03,1.01,3.51,0.64,1.92,0.47,1.32,-0.0151257,-0.0137969,-0.0126593,-0.013797,-0.0137969,sell
2015-09-09,0.21,0.13,0.85,0.52,1.36,1.41,0.78,3.28,0.05,0.94,4.29,1,0.92,0.78,0.56,-0.0096350,-0.0096350,-0.0098621,-0.018177,-0.0096350,sell
2015-09-10,0.09,0.08,0.79,0.23,0.99,2.01,1.2,2.93,0.08,1.02,3.73,1.51,0.47,1.2,0.31, 0.0054828, 0.0075075, 0.0065402,-0.007710, 0.0066346,buy
2015-09-11,0,0.18,0.77,0.11,0.8,2.86,1.67,1.76,0.15,1.12,2.38,2.36,0.18,1.67,0.29, 0.0144726, 0.0137647, 0.0151797, 0.009181, 0.0108797,buy
2015-09-12,0.03,0.41,0.78,0,0.82,3.5,2.08,1.1,0.29,1.23,1.64,3,0.09,2.08,0.39, 0.0042844, 0.0001677, 0.0153999, 0.013972, 0.0074843,buy
2015-09-13,0.07,0.86,0.88,0,0.88,3.09,2.38,0.75,0.53,1.37,1.2,2.6,0,2.38,0.83, 0.0083630,-0.0025643, 0.0179124, 0.002579,-0.0002787,sell
2015-09-14,0.16,1.85,1.14,0,1.05,2.41,2.44,0.54,0.97,1.54,0.93,1.92,0,2.44,1.79,-0.0087303,-0.0099112,-0.0064450,-0.005386,-0.0094678,sell
2015-09-15,0.38,3.08,1.67,0,1.25,2.01,2.44,0.41,1.8,1.72,0.77,1.54,0,2.44,2.97,-0.0091820,-0.0121551,-0.0120777, 0.002114,-0.0123361,sell
2015-09-16,0.9,2.45,2.66,0,1.52,1.79,2.22,0.29,3.37,1.98,0.64,1.36,0,2.22,2.26,-0.0148727,-0.0194685,-0.0147160,-0.014981,-0.0157663,sell
2015-09-17,2.1,1.38,3.11,0,1.82,1.76,1.85,0.29,5.07,2.27,0.7,1.4,0,1.82,1.05,-0.0102710,-0.0092508,-0.0022214,-0.006476,-0.0065763,sell
2015-09-18,3,1.07,2.16,0,2.24,1.93,1.38,0.32,5.06,2.67,0.92,1.65,0,1.32,0.48, 0.0113265, 0.0119471, 0.0119471, 0.006362, 0.0106473,buy
