Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,2,1,0,1,1,0,6,0,2,2,2,3,3,1,-0.00040647,-0.000033,-0.000451, 0.00180502, 0.00015137,buy
2018-01-06,2,2,1,0,0,1,0,0,8,1,3,3,2,3,3,1, 0.00129606,-0.000033, 0.001749, 0.00416957,-0.00101489,buy
2018-01-07,2,1,0,0,0,0,0,2,4,2,3,3,1,0,3,1,-0.00021827,-0.000033, 0.000148, 0.00281732,-0.00198180,buy
2018-01-08,2,1,0,0,1,0,2,2,4,1,4,4,0,1,4,0,-0.00561023,-0.000740,-0.003249,-0.00133037,-0.00517781,sell
2018-01-09,2,0,0,1,0,0,2,0,6,1,3,3,1,1,3,1, 0.00020758,-0.000033,-0.001007, 0.00103764,-0.00258605,buy
2018-01-10,3,0,1,0,0,0,0,3,6,0,3,2,2,1,2,3, 0.01026605, 0.001382, 0.009219, 0.01065583, 0.00749358,buy
2018-01-11,5,1,1,0,0,0,0,3,5,0,4,3,1,2,3,2, 0.00353898, 0.000675, 0.004660, 0.00546821, 0.00302248,buy
2018-01-12,3,1,0,0,0,0,2,3,4,0,3,2,1,2,3,2, 0.00283716, 0.000675, 0.004883, 0.00556410, 0.00414657,buy
2018-01-13,2,0,0,0,0,0,3,4,3,1,3,4,0,3,2,1,-0.00163417,-0.000033, 0.001410, 0.00388890, 0.00063256,buy
2018-01-14,3,0,0,0,0,0,3,5,2,0,3,4,1,2,1,2, 0.00420154, 0.000675, 0.005113, 0.00668101, 0.00522628,buy
2018-01-15,3,0,0,0,0,0,0,6,3,0,2,4,1,3,0,2, 0.00556480, 0.000675, 0.007232, 0.01071790, 0.00771802,buy
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,0,4,1,1, 0.00105392,-0.000033, 0.004692, 0.00914450, 0.00473763,buy
2018-01-17,0,0,0,0,0,0,3,5,3,0,1,3,1,4,0,2, 0.00481512, 0.000675, 0.007193, 0.01040612, 0.00838094,buy
2018-01-18,0,0,0,0,0,0,4,4,2,1,1,2,1,4,1,2, 0.00208373, 0.000675, 0.005230, 0.00740647, 0.00595182,buy
2018-01-19,0,1,0,0,0,0,3,6,3,2,2,3,1,3,2,4, 0.00849754, 0.002089, 0.012243, 0.01501184, 0.01031881,buy
2018-01-20,1,2,0,0,0,0,2,3,4,0,1,3,1,3,1,3, 0.00838965, 0.001382, 0.009518, 0.01156999, 0.00982044,buy
2018-01-21,1,0,2,0,0,0,2,2,3,0,1,2,1,3,1,2, 0.00418335, 0.000675, 0.004497, 0.00620455, 0.00609093,buy
2018-01-22,1,0,1,2,0,0,3,1,2,1,2,3,0,2,1,3, 0.00501976, 0.001382, 0.002098, 0.00249877, 0.00301835,buy
2018-01-23,1,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3, 0.00427304, 0.001382, 0.002743, 0.00219597, 0.00200740,buy
2018-01-24,1,2,1,0,2,0,3,1,1,1,2,1,1,2,3,3, 0.00352530, 0.001382, 0.004473, 0.00255713, 0.00394717,buy
2018-01-25,1,2,3,1,0,1,2,0,2,0,2,0,2,2,3,3, 0.00431499, 0.001382, 0.002751, 0.00112009, 0.00448058,sell
2018-01-26,1,0,2,2,1,2,2,0,1,0,2,1,1,1,3,3, 0.00318547, 0.001382, 0.000682,-0.00082669, 0.00284711,sell
2018-01-27,1,0,0,2,3,1,2,1,1,1,2,1,1,3,3,2,-0.00242942, 0.000675,-0.001682,-0.00274256,-0.00114613,sell
2018-01-28,0,1,0,1,4,1,3,1,1,0,3,1,1,4,1,2, 0.00097640, 0.000675, 0.000081,-0.00364547,-0.00037034,sell
2018-01-29,0,0,2,2,1,2,2,1,0,0,2,2,0,4,1,1,-0.00435313,-0.000033,-0.005296,-0.00581495,-0.00196730,sell
2018-01-30,0,0,2,2,1,2,3,2,1,0,1,3,1,4,2,2,-0.00114048, 0.000675,-0.000325, 0.00124829, 0.00308356,sell
2018-01-31,0,2,1,1,3,0,3,2,1,2,3,3,0,4,2,3, 0.00154938, 0.001382, 0.002505, 0.00106323, 0.00066800,buy
2018-02-01,0,1,1,2,2,0,3,2,1,3,2,3,1,2,3,4, 0.00412372, 0.002089, 0.003983, 0.00462795, 0.00268736,buy
2018-02-02,0,0,2,2,1,1,3,1,1,2,1,2,2,2,3,3, 0.00163293, 0.001382, 0.001033, 0.00238970, 0.00230944,buy
2018-02-03,0,1,1,1,0,0,3,1,2,1,2,1,1,1,2,3, 0.00557565, 0.001382, 0.003629, 0.00317087, 0.00395897,buy
2018-02-04,0,1,1,0,1,0,4,2,2,2,2,2,1,2,3,3, 0.00369197, 0.001382, 0.005354, 0.00570368, 0.00396105,buy
2018-02-05,0,1,0,1,1,0,5,3,1,2,2,2,1,3,3,3, 0.00132372, 0.001382, 0.003956, 0.00432239, 0.00340293,buy
2018-02-06,0,1,1,1,0,0,5,2,2,3,2,2,2,3,2,4, 0.00665298, 0.002089, 0.006459, 0.00674781, 0.00473775,buy
2018-02-07,1,0,1,0,0,0,3,2,2,3,3,2,1,2,2,2, 0.00098935, 0.000675, 0.001264, 0.00178699,-0.00107591,buy
2018-02-08,2,1,0,0,0,0,3,3,1,1,2,1,0,2,3,3, 0.00317681, 0.001382, 0.006092, 0.00559016, 0.00609787,buy
2018-02-09,1,0,0,0,0,0,4,2,1,2,1,1,1,2,3,2,-0.00047212, 0.000675, 0.002466, 0.00359572, 0.00270692,buy
2018-02-10,0,0,0,0,0,0,5,3,1,2,2,0,2,2,3,2,-0.00018293, 0.000675, 0.002505, 0.00279997, 0.00204400,buy
2018-02-11,1,0,0,0,0,0,3,5,1,2,3,1,1,1,3,3, 0.00367541, 0.001382, 0.006326, 0.00682834, 0.00483466,buy
2018-02-12,1,1,0,0,0,0,4,5,3,2,5,2,1,1,4,3, 0.00369305, 0.001382, 0.006304, 0.00621216, 0.00250780,buy
2018-02-13,1,1,0,0,0,0,3,5,2,2,4,1,1,1,3,4, 0.00781728, 0.002089, 0.009491, 0.00869249, 0.00642704,buy
2018-02-14,0,1,0,0,0,0,3,2,2,2,3,1,0,1,2,3, 0.00544847, 0.001382, 0.005128, 0.00402440, 0.00297795,buy
2018-02-15,1,1,0,0,0,0,2,3,1,3,4,0,1,1,2,3, 0.00440256, 0.001382, 0.004004, 0.00200993, 0.00070171,buy
2018-02-16,2,2,0,0,0,0,0,2,2,2,3,1,1,1,2,2, 0.00232953, 0.000675, 0.002016, 0.00166433, 0.00026148,sell
2018-02-17,1,2,1,0,0,0,0,1,2,1,2,2,0,1,2,1,-0.00081377,-0.000033,-0.000934, 0.00009249,-0.00045467,buy
2018-02-18,1,2,1,1,0,0,1,2,2,1,3,1,1,1,3,2, 0.00068171, 0.000675, 0.000427, 0.00041327, 0.00050090,buy
2018-02-19,1,2,1,1,1,0,1,2,2,3,3,2,1,2,2,4, 0.00702682, 0.002089, 0.005826, 0.00513175, 0.00299948,buy
2018-02-20,1,4,0,1,1,0,0,4,2,2,3,2,2,2,4,2,-0.00172002, 0.000675, 0.001440, 0.00307592, 0.00022080,buy
2018-02-21,1,3,1,1,1,0,0,2,4,1,2,3,1,2,3,3, 0.00489430, 0.001382, 0.005543, 0.00733702, 0.00483102,buy
2018-02-22,1,2,1,1,1,1,0,2,3,1,3,2,0,2,3,3, 0.00374932, 0.001382, 0.004224, 0.00396602, 0.00315506,buy
2018-02-23,2,2,0,1,1,1,0,2,2,3,2,2,1,3,3,3, 0.00143734, 0.001382, 0.003494, 0.00419962, 0.00160436,buy
2018-02-24,2,3,0,0,2,1,0,1,3,3,2,2,2,4,3,2,-0.00086291, 0.000675, 0.002058, 0.00249482,-0.00089223,buy
2018-02-25,2,3,2,1,0,1,0,1,2,2,2,2,2,4,2,2,-0.00046902, 0.000675,-0.000235, 0.00040127,-0.00009490,buy
2018-02-26,1,1,4,1,1,1,0,1,2,2,3,3,1,3,3,1,-0.00489387,-0.000033,-0.004661,-0.00320672,-0.00462831,sell
2018-02-27,1,2,1,3,2,0,0,1,3,2,3,3,1,3,3,2,-0.00242231, 0.000675,-0.003354,-0.00225256,-0.00401274,sell
2018-02-28,1,2,3,1,3,0,0,1,3,3,5,3,1,2,4,2,-0.00199136, 0.000675,-0.002458,-0.00315426,-0.00652851,sell
2018-03-01,1,1,3,1,0,1,0,0,3,3,3,3,0,2,3,2,-0.00086597, 0.000675,-0.001735,-0.00052077,-0.00337217,sell
2018-03-02,1,2,4,0,0,2,0,0,4,3,3,4,1,2,3,3, 0.00454506, 0.001382, 0.003445, 0.00472235, 0.00063952,buy
2018-03-03,1,2,2,0,0,1,0,1,2,4,4,3,1,1,2,2, 0.00114627, 0.000675,-0.000793,-0.00058421,-0.00455044,sell
2018-03-04,1,1,2,0,1,0,1,1,1,3,4,2,0,2,2,1,-0.00359568,-0.000033,-0.004114,-0.00504176,-0.00654368,sell
2018-03-05,1,0,0,1,1,0,1,1,2,1,1,2,1,2,1,1,-0.00066980,-0.000033,-0.001555, 0.00014113,-0.00033351,buy
2018-03-06,1,0,1,1,0,0,0,1,2,0,0,1,1,2,1,1,-0.00006221,-0.000033,-0.000723, 0.00162700, 0.00274215,buy
2018-03-07,2,1,1,1,0,0,1,1,2,0,1,1,2,2,2,1,-0.00114026,-0.000033,-0.001485,-0.00011201, 0.00126345,buy
2018-03-08,1,2,1,1,0,0,1,1,1,2,1,1,1,3,2,2,-0.00073939, 0.000675,-0.000012, 0.00076702, 0.00102919,buy
2018-03-09,1,2,1,1,0,0,2,0,1,2,3,2,1,1,2,1,-0.00267829,-0.000033,-0.005060,-0.00543913,-0.00522443,sell
2018-03-10,2,2,1,2,0,0,1,1,1,3,5,2,2,0,1,3, 0.00521018, 0.001382,-0.001438,-0.00375429,-0.00413245,sell
2018-03-11,2,2,1,2,0,0,0,1,2,3,4,2,1,1,2,3, 0.00345629, 0.001382,-0.000249,-0.00110011,-0.00253517,sell
2018-03-12,1,2,1,2,0,0,2,1,2,2,4,3,0,2,2,2,-0.00050400, 0.000675,-0.002884,-0.00333000,-0.00391424,sell
2018-03-13,0,2,1,2,0,0,4,2,2,2,3,4,1,3,1,3, 0.00397558, 0.001382, 0.001661, 0.00227084, 0.00101803,buy
2018-03-14,0,2,1,2,0,0,3,3,2,3,4,3,2,2,2,3, 0.00305735, 0.001382, 0.001094, 0.00173561,-0.00106096,sell
2018-03-15,0,3,1,1,0,0,3,3,3,3,4,4,1,2,3,3, 0.00292995, 0.001382, 0.003311, 0.00459429, 0.00015559,buy
2018-03-16,1,3,2,1,0,0,3,1,2,2,4,3,1,3,2,2,-0.00007919, 0.000675,-0.001500,-0.00236565,-0.00289495,sell
2018-03-17,0,2,2,0,0,0,2,0,1,2,2,4,0,2,1,0,-0.00493147,-0.000740,-0.006026,-0.00427321,-0.00544290,sell
2018-03-18,1,3,0,1,0,0,3,0,0,3,1,5,1,3,0,1,-0.00263811,-0.000033,-0.004422,-0.00246678,-0.00388036,sell
2018-03-19,1,4,1,0,1,0,3,1,0,2,1,5,1,4,1,1,-0.00336364,-0.000033,-0.002020,-0.00034153,-0.00120347,sell
2018-03-20,0,3,2,0,0,0,2,1,1,2,0,4,0,4,2,1,-0.00435468,-0.000033,-0.001107, 0.00233869, 0.00073204,buy
2018-03-21,0,3,1,2,0,1,3,0,1,2,1,4,1,3,2,2,-0.00151870, 0.000675,-0.002344,-0.00056345,-0.00072721,buy
2018-03-22,0,3,0,2,3,1,1,1,0,2,2,4,1,1,2,3, 0.00271889, 0.001382, 0.000397, 0.00024571, 0.00003569,sell
2018-03-23,0,4,0,0,4,0,1,0,1,3,2,3,1,3,2,2,-0.00047364, 0.000675, 0.000144,-0.00091734,-0.00277900,sell
2018-03-24,0,3,0,2,3,2,1,0,0,2,4,3,0,2,2,2,-0.00197328, 0.000675,-0.004651,-0.00762272,-0.00621793,sell
2018-03-25,0,2,2,2,1,2,1,0,0,4,4,2,1,2,2,3, 0.00061946, 0.001382,-0.003045,-0.00533519,-0.00549978,sell
2018-03-26,0,4,1,2,3,1,1,0,0,3,4,3,1,2,2,3, 0.00123444, 0.001382,-0.002292,-0.00524760,-0.00483886,sell
2018-03-27,0,3,1,3,5,0,1,1,0,4,4,4,1,3,2,4, 0.00247459, 0.002089,-0.000646,-0.00297756,-0.00441846,sell
2018-03-28,0,1,2,5,2,0,1,1,0,3,3,4,1,2,2,3,-0.00126990, 0.001382,-0.006244,-0.00530775,-0.00542139,sell
2018-03-29,0,0,3,2,1,1,1,1,1,2,2,2,1,3,2,2,-0.00161562, 0.000675,-0.002857,-0.00196811,-0.00172837,sell
2018-03-30,0,2,1,1,0,0,1,1,1,2,2,2,0,2,1,2, 0.00106668, 0.000675,-0.000515,-0.00025337,-0.00029215,sell
2018-03-31,0,2,0,1,1,1,2,2,0,5,2,2,1,4,2,3,-0.00059764, 0.001382, 0.001299, 0.00150166,-0.00154362,buy
2018-04-01,0,1,0,2,1,0,3,1,0,5,2,2,0,5,2,2,-0.00603431, 0.000675,-0.004143,-0.00373405,-0.00601649,sell
2018-04-02,0,1,1,2,1,0,2,1,2,4,1,3,1,5,1,3, 0.00127183, 0.001382, 0.001302, 0.00323259, 0.00006794,buy
2018-04-03,1,1,1,2,1,0,1,3,1,2,2,2,2,3,2,2,-0.00126714, 0.000675,-0.000962, 0.00073743,-0.00025415,buy
2018-04-04,0,2,2,2,0,0,3,3,0,2,1,3,2,2,2,4, 0.00576455, 0.002089, 0.004931, 0.00685483, 0.00664111,buy
2018-04-05,0,1,3,1,0,0,5,1,0,3,2,3,1,2,3,3, 0.00080618, 0.001382, 0.000622, 0.00126937, 0.00065363,buy
2018-04-06,0,2,2,1,0,0,3,0,0,2,2,2,1,1,2,2, 0.00008897, 0.000675,-0.002279,-0.00256056,-0.00138387,buy
2018-04-07,2,1,2,1,1,0,1,1,1,4,3,3,1,2,1,4, 0.00711368, 0.002089, 0.003846, 0.00298843, 0.00072773,buy
2018-04-08,2,1,2,1,1,0,1,0,2,2,3,2,0,2,2,3, 0.00381909, 0.001382, 0.001572, 0.00005862, 0.00014620,sell
2018-04-09,0,1,2,1,1,0,2,1,2,2,2,1,1,3,1,4, 0.00824909, 0.002089, 0.006117, 0.00482930, 0.00507848,buy
2018-04-10,0,1,2,1,1,0,4,1,2,3,3,2,2,2,2,4, 0.00739072, 0.002089, 0.004878, 0.00377522, 0.00226238,buy
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,1,2,3, 0.00393923, 0.001382, 0.002068, 0.00144213,-0.00065583,sell
2018-04-12,1,2,1,1,1,0,1,2,3,2,3,3,1,2,2,3, 0.00492187, 0.001382, 0.003877, 0.00439795, 0.00189635,buy
2018-04-13,1,1,2,1,1,0,0,0,3,1,3,2,0,2,2,1,-0.00176522,-0.000033,-0.003488,-0.00345786,-0.00367341,sell
2018-04-14,1,2,2,2,1,1,0,0,1,2,4,2,1,1,2,2,-0.00013502, 0.000675,-0.004517,-0.00620669,-0.00526552,sell
2018-04-15,0,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3, 0.00049206, 0.001382,-0.000829,-0.00264778,-0.00462147,sell
2018-04-16,0,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4, 0.00447169, 0.002089, 0.003751, 0.00282224, 0.00430037,buy
2018-04-17,0,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3, 0.00325699, 0.001382,-0.000691,-0.00075923, 0.00231892,sell
2018-04-18,0,1,2,5,1,2,0,2,1,1,3,2,2,1,3,4, 0.00379418, 0.002089,-0.000952,-0.00077079, 0.00124248,sell
2018-04-19,0,1,1,3,4,1,0,1,1,2,3,2,1,2,3,3, 0.00032839, 0.001382,-0.001615,-0.00281015,-0.00252462,sell
2018-04-20,0,3,1,3,3,1,0,1,0,2,4,2,1,2,3,2,-0.00389789, 0.000675,-0.006045,-0.00793984,-0.00657880,sell
2018-04-21,0,3,2,3,0,3,0,1,0,2,3,2,2,2,2,3, 0.00133426, 0.001382,-0.002448,-0.00331191,-0.00136891,sell
2018-04-22,0,4,2,3,0,2,0,1,0,1,3,2,2,2,2,2,-0.00152498, 0.000675,-0.005083,-0.00567199,-0.00274799,sell
2018-04-23,0,3,1,3,4,0,0,1,0,2,3,2,1,3,2,3, 0.00020071, 0.001382,-0.002172,-0.00427436,-0.00272187,sell
2018-04-24,0,2,0,3,3,0,0,1,0,2,2,2,1,2,2,2,-0.00242402, 0.000675,-0.004374,-0.00447115,-0.00370008,sell
2018-04-25,0,2,2,3,1,1,0,0,0,1,1,2,1,1,2,3, 0.00244800, 0.001382,-0.001378,-0.00110296, 0.00169318,sell
2018-04-26,0,3,3,2,0,1,0,0,1,1,1,3,0,1,3,3, 0.00232060, 0.001382, 0.000562, 0.00192698, 0.00324797,sell
2018-04-27,0,5,1,2,1,1,0,1,0,2,1,3,1,1,3,4, 0.00479626, 0.002089, 0.003735, 0.00426864, 0.00474998,buy
2018-04-28,0,3,1,2,2,1,1,0,0,4,1,4,1,1,3,4, 0.00363811, 0.002089, 0.002111, 0.00314840, 0.00099983,buy
2018-04-29,0,1,1,3,1,0,1,0,1,2,0,3,0,2,1,4, 0.00636480, 0.002089, 0.002981, 0.00436006, 0.00482689,buy
2018-04-30,1,1,2,2,2,0,1,1,3,1,1,3,1,2,2,5, 0.01164677, 0.002796, 0.009233, 0.00983051, 0.00937208,buy
2018-05-01,1,1,1,3,1,0,1,2,2,0,1,2,1,2,3,3, 0.00233551, 0.001382, 0.001960, 0.00373074, 0.00497798,buy
2018-05-02,0,1,2,2,2,0,3,2,1,1,2,2,1,4,2,3, 0.00165434, 0.001382, 0.001678, 0.00130738, 0.00272436,sell
2018-05-03,0,0,2,2,2,0,4,0,1,1,2,2,1,3,2,2,-0.00100745, 0.000675,-0.002776,-0.00348838,-0.00146632,sell
2018-05-04,1,2,0,1,2,0,1,1,1,2,2,1,1,3,1,3, 0.00405988, 0.001382, 0.002872, 0.00107924, 0.00174784,sell
2018-05-05,3,1,0,1,2,1,1,0,3,3,3,2,1,4,2,3, 0.00273676, 0.001382, 0.002335, 0.00055132,-0.00125351,sell
2018-05-06,2,1,0,1,2,1,1,1,2,3,4,2,1,4,2,1,-0.00494152,-0.000033,-0.004535,-0.00578327,-0.00762529,sell
2018-05-07,0,1,1,1,2,1,2,1,1,3,4,1,0,4,2,2,-0.00258716, 0.000675,-0.002386,-0.00504947,-0.00518475,sell
2018-05-08,0,2,1,0,3,1,3,1,2,4,5,2,1,3,4,2,-0.00325181, 0.000675,-0.001408,-0.00383122,-0.00712254,sell
2018-05-09,0,2,1,0,2,1,1,3,2,3,3,3,1,2,4,2,-0.00177764, 0.000675, 0.001676, 0.00318989,-0.00117264,buy
2018-05-10,1,1,2,1,2,1,1,2,3,3,3,2,2,3,4,3, 0.00109137, 0.001382, 0.002866, 0.00349301, 0.00006335,buy
2018-05-11,0,0,1,2,2,1,1,1,2,3,3,2,1,2,3,2,-0.00212291, 0.000675,-0.002857,-0.00238982,-0.00460678,sell
2018-05-12,0,1,1,2,3,1,1,1,0,3,4,1,0,2,3,3,-0.00054796, 0.001382,-0.001750,-0.00476816,-0.00418044,sell
2018-05-13,1,3,1,1,2,0,1,2,0,3,1,2,1,3,5,2,-0.00621040, 0.000675,-0.000892, 0.00092683,-0.00075955,buy
2018-05-14,1,3,2,1,1,1,0,2,1,1,1,2,1,3,4,2,-0.00290848, 0.000675, 0.000600, 0.00233366, 0.00260810,buy
2018-05-15,0,2,3,2,1,1,1,1,1,1,1,2,1,3,4,2,-0.00375960, 0.000675,-0.002008,-0.00025707, 0.00085169,sell
2018-05-16,0,2,3,3,3,0,1,1,0,2,1,4,1,3,3,3,-0.00105477, 0.001382,-0.001589, 0.00016207, 0.00033773,buy
2018-05-17,0,3,2,3,4,0,0,1,0,1,2,4,1,3,2,2,-0.00257188, 0.000675,-0.004451,-0.00408211,-0.00270092,sell
2018-05-18,0,3,4,3,2,1,0,0,1,0,3,3,1,3,1,3, 0.00352999, 0.001382,-0.001904,-0.00363019, 0.00024690,sell
2018-05-19,0,2,4,2,1,2,0,0,0,0,2,4,0,3,1,1,-0.00353389,-0.000033,-0.006520,-0.00604138,-0.00270440,sell
2018-05-20,0,3,2,2,3,1,0,0,1,2,3,4,1,4,0,2, 0.00037536, 0.000675,-0.003626,-0.00478030,-0.00438462,sell
2018-05-21,0,3,1,2,4,1,0,0,1,2,3,4,2,3,1,1,-0.00333256,-0.000033,-0.006590,-0.00705863,-0.00751801,sell
2018-05-22,0,3,3,2,2,1,0,0,1,0,2,4,2,2,1,1,-0.00131978,-0.000033,-0.005558,-0.00470904,-0.00276671,sell
2018-05-23,0,2,4,3,1,3,0,0,2,0,3,4,1,2,3,2,-0.00116158, 0.000675,-0.004589,-0.00395657,-0.00201275,sell
2018-05-24,0,3,3,4,1,2,0,1,1,1,3,4,1,1,3,4, 0.00434640, 0.002089,-0.000240,-0.00004039, 0.00152467,sell
2018-05-25,0,3,2,2,4,2,1,0,1,2,2,4,1,2,4,4, 0.00333896, 0.002089, 0.002711, 0.00200068, 0.00179538,buy
2018-05-26,0,1,2,3,2,1,0,0,1,2,0,3,1,1,3,4, 0.00471427, 0.002089, 0.002446, 0.00443248, 0.00433129,buy
2018-05-27,1,0,3,2,1,1,0,0,2,1,1,2,0,1,3,4, 0.00648245, 0.002089, 0.004359, 0.00490438, 0.00590213,buy
2018-05-28,1,1,2,2,1,2,0,1,1,0,1,1,1,2,2,4, 0.00727380, 0.002089, 0.005226, 0.00436659, 0.00777938,buy
2018-05-29,0,1,3,1,1,2,2,1,1,1,2,2,1,3,2,3, 0.00329053, 0.001382, 0.002390, 0.00164122, 0.00334479,sell
2018-05-30,0,0,4,2,1,0,2,1,0,1,2,3,0,2,3,1,-0.00613246,-0.000033,-0.006584,-0.00487882,-0.00346205,sell
2018-05-31,1,0,3,2,3,0,1,1,0,0,2,2,1,1,2,3, 0.00385995, 0.001382, 0.000520,-0.00060701, 0.00271048,sell
2018-06-01,2,0,3,2,3,0,1,0,2,0,2,2,2,2,2,3, 0.00488752, 0.001382, 0.001221, 0.00020404, 0.00252524,sell
2018-06-02,1,0,3,2,3,1,0,1,2,0,3,1,1,3,3,2,-0.00115706, 0.000675,-0.001981,-0.00325353,-0.00093282,sell
2018-06-03,1,0,4,1,2,1,1,1,0,2,3,2,1,3,2,2,-0.00153364, 0.000675,-0.002792,-0.00385357,-0.00272327,sell
2018-06-04,0,0,3,0,3,1,2,1,0,3,4,0,1,4,2,2,-0.00213672, 0.000675,-0.001965,-0.00562784,-0.00477963,sell
2018-06-05,0,2,1,0,2,1,2,2,1,2,3,1,1,3,3,2,-0.00135187, 0.000675, 0.000924,-0.00046852,-0.00076961,sell
2018-06-06,1,0,1,0,3,1,1,2,2,3,3,2,1,3,4,1,-0.00603693,-0.000033,-0.002107,-0.00140548,-0.00496446,sell
2018-06-07,1,0,1,2,4,1,0,1,1,3,4,2,1,3,4,0,-0.01198085,-0.000740,-0.010527,-0.01071017,-0.01247082,sell
2018-06-08,0,0,0,2,4,1,1,0,1,3,3,2,0,3,3,1,-0.00744053,-0.000033,-0.007049,-0.00794504,-0.00901276,sell
2018-06-09,0,1,0,2,4,1,1,0,1,2,2,2,1,2,4,1,-0.00706149,-0.000033,-0.006070,-0.00594731,-0.00635402,sell
2018-06-10,0,2,1,3,2,1,0,2,1,2,2,3,2,3,3,1,-0.00694778,-0.000033,-0.006534,-0.00397890,-0.00514395,sell
2018-06-11,0,3,1,5,1,1,1,1,1,2,3,4,2,4,2,1,-0.00807072,-0.000033,-0.011028,-0.00919267,-0.00890275,sell
2018-06-12,0,2,1,5,2,0,1,0,0,0,2,2,1,2,2,2,-0.00294588, 0.000675,-0.007689,-0.00811730,-0.00346275,sell
2018-06-13,0,2,1,4,4,0,0,0,0,1,3,3,0,3,2,1,-0.00729305,-0.000033,-0.010249,-0.01118521,-0.00857382,sell
2018-06-14,1,3,0,5,3,2,0,0,0,0,3,4,1,3,1,2,-0.00234437, 0.000675,-0.007916,-0.00944111,-0.00512233,sell
2018-06-15,0,1,2,2,3,3,0,0,0,0,2,3,0,2,2,2,-0.00070851, 0.000675,-0.002986,-0.00417839,-0.00074309,sell
2018-06-16,0,3,0,4,3,2,1,0,0,0,3,3,1,3,0,3, 0.00333627, 0.001382,-0.003015,-0.00623753,-0.00130789,sell
2018-06-17,0,2,1,4,5,2,1,1,0,1,4,3,2,3,1,4, 0.00511233, 0.002089,-0.000747,-0.00461752,-0.00134689,sell
2018-06-18,0,2,2,5,3,2,0,1,1,0,3,4,2,2,1,4, 0.00642526, 0.002089,-0.000889,-0.00186834, 0.00132364,sell
2018-06-19,0,2,4,4,3,2,0,0,2,0,3,5,1,3,2,3, 0.00206079, 0.001382,-0.003008,-0.00301116,-0.00091338,sell
2018-06-20,0,3,4,2,1,1,0,1,0,1,3,3,0,2,2,3, 0.00210853, 0.001382,-0.000865,-0.00183390, 0.00064954,sell
2018-06-21,0,2,3,1,2,2,1,0,0,3,3,2,1,3,3,2,-0.00351586, 0.000675,-0.003793,-0.00520438,-0.00487645,sell
2018-06-22,0,3,1,2,2,2,0,0,0,3,2,2,2,4,2,1,-0.00683417,-0.000033,-0.007249,-0.00732951,-0.00713351,sell
2018-06-23,1,2,2,2,0,3,0,0,1,2,3,2,1,4,1,2,-0.00105856, 0.000675,-0.003755,-0.00512102,-0.00344858,sell
2018-06-24,1,1,2,1,1,3,0,1,1,1,3,1,1,3,2,2,-0.00023617, 0.000675,-0.001077,-0.00287114,-0.00077170,sell
2018-06-25,0,2,0,1,1,3,1,1,1,1,1,2,1,3,2,2,-0.00012441, 0.000675, 0.000740, 0.00101083, 0.00202835,buy
2018-06-26,0,0,0,1,2,1,3,1,1,2,2,3,1,2,1,2, 0.00144767, 0.000675,-0.000239,-0.00019587,-0.00096863,sell
2018-06-27,1,1,0,1,3,1,1,2,0,1,3,2,1,2,1,2, 0.00123365, 0.000675,-0.000410,-0.00237408,-0.00090832,sell
2018-06-28,1,1,0,2,3,1,1,0,2,1,3,2,0,3,1,3, 0.00415999, 0.001382, 0.001071,-0.00177865,-0.00013350,sell
2018-06-29,1,1,0,2,3,2,0,0,2,1,3,1,1,3,2,2,-0.00036035, 0.000675,-0.002170,-0.00457817,-0.00292865,sell
2018-06-30,1,1,0,2,4,2,1,1,0,0,1,2,1,3,1,4, 0.00717349, 0.002089, 0.005223, 0.00278863, 0.00656741,buy
2018-07-01,1,1,1,2,4,1,3,1,0,1,3,2,0,3,2,5, 0.00822066, 0.002796, 0.006187, 0.00168000, 0.00506776,sell
2018-07-02,0,2,1,2,4,1,1,2,1,0,3,2,1,1,3,4, 0.00661236, 0.002089, 0.004780, 0.00242555, 0.00462305,buy
2018-07-03,1,0,2,1,4,1,1,1,1,0,2,3,1,1,2,3, 0.00547051, 0.001382, 0.003142, 0.00208972, 0.00366747,sell
2018-07-04,1,0,3,3,3,1,0,1,1,0,3,3,1,2,2,2,-0.00052641, 0.000675,-0.004197,-0.00458208,-0.00214937,sell
2018-07-05,0,0,3,2,2,1,0,1,1,1,3,3,1,1,0,3, 0.00675309, 0.001382, 0.000357,-0.00049794, 0.00074459,sell
2018-07-06,0,1,3,0,1,1,1,0,1,2,3,2,1,2,1,1,-0.00122278,-0.000033,-0.003823,-0.00464424,-0.00446469,sell
2018-07-07,0,2,3,0,0,1,0,1,0,3,2,2,1,2,2,1,-0.00390001,-0.000033,-0.003811,-0.00262232,-0.00368133,sell
2018-07-08,0,2,4,1,1,3,0,0,1,3,3,3,1,3,3,2,-0.00276670, 0.000675,-0.003384,-0.00339932,-0.00426228,sell
