Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,a30,a45,none,none,none,a90,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.00103907,-0.00152278,-0.003807734,-0.003870124, 0.00160980,sell
2017-02-14,a30,a45,none,a120,a150,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667, 0.00106190, 0.00310584,-0.005083536,-0.003155654, 0.00141461,buy
2017-02-15,a30,a45,a0,a120,none,a60,none,a30,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333, 0.00171426, 0.00211078, 0.001331153, 0.000112281, 0.00248094,buy
2017-02-16,a30,a45,a0,none,a120,a60,none,a30,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333,-0.00138550,-0.00110133,-0.002074554,-0.002755354, 0.00012339,sell
2017-02-17,none,none,none,a90,a120,none,none,a30,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667,-0.00619418,-0.00591046,-0.005634177,-0.004103338,-0.00608596,sell
2017-02-18,none,none,none,none,none,none,none,a30,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.00194919,-0.00250147,-0.003103515, 0.000705021,-0.00287895,sell
2017-02-19,none,none,none,none,a90,none,none,a30,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.00086627,-0.00040213,-0.000603398, 0.005096902,-0.00185562,sell
2017-02-20,none,none,a60,a60,none,a0,none,a30,none,260.16125,320.59625,10.49625,332.015,17.22,-0.00003215,-0.00250055,-0.000372401,-0.001449501,-0.00166696,sell
2017-02-21,none,none,none,none,none,a0,none,a30,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333, 0.00189429, 0.00046455, 0.002562700, 0.002762540, 0.00169705,buy
2017-02-22,none,a60,a90,none,a60,none,none,a30,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875, 0.00102103,-0.00310234,-0.003353590,-0.001333175,-0.00243841,sell
2017-02-23,none,a60,a90,none,none,none,none,a30,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333, 0.00041795,-0.00490408,-0.003872769,-0.002735368,-0.00344684,sell
2017-02-24,none,a60,none,none,none,none,none,a30,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.00972498,-0.00443551,-0.005008471,-0.002896476,-0.00277106,sell
2017-02-25,none,a60,a120,a0,none,a60,none,a30,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.00363804,-0.00157106,-0.001447602, 0.000811829, 0.00130075,buy
2017-02-26,none,none,none,a0,a0,none,none,a30,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333,-0.00274680,-0.00261735,-0.002389553, 0.000889508,-0.00109382,sell
2017-02-27,none,none,a150,none,a0,a90,none,a30,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375,-0.00029494,-0.00034985,-0.000204856, 0.000663897, 0.00157110,sell
2017-02-28,none,none,none,none,none,a90,none,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333, 0.00407829,-0.00409160,-0.000317253, 0.000237235,-0.00011995,sell
2017-03-01,none,none,a180,none,none,a120,none,a30,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.00402536,-0.00015623, 0.003382297, 0.001782135, 0.00329789,buy
2017-03-02,a0,none,a180,a60,a60,a120,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333, 0.00326044, 0.00013897, 0.002484281, 0.001693366, 0.00287487,buy
2017-03-03,a0,none,a150,a60,a60,none,none,a30,none,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333, 0.00081018,-0.00187131,-0.000870989,-0.001901184, 0.00130570,buy
2017-03-04,a0,none,a150,none,none,a150,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333,25.985, 0.00014745,-0.00089320, 0.001325557, 0.002834743, 0.00068499,buy
2017-03-05,a0,none,a120,a90,a90,none,none,a30,none,75.05625,343.701666666667,13.12125,345.081666666667,26.71, 0.00180672, 0.00224156, 0.002496640, 0.004480745,-0.00442327,buy
2017-03-06,a0,none,a120,none,none,a180,none,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435,-0.00104066, 0.00034569, 0.000119632, 0.001128843,-0.00032934,sell
2017-03-07,none,none,a90,a120,a120,none,none,a30,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333,-0.00066153,-0.00014368,-0.000661528,-0.001014062, 0.00001673,sell
2017-03-08,none,none,a90,a120,none,a150,none,a30,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885, 0.00354901, 0.00359766, 0.004137312, 0.005634203, 0.00519858,buy
2017-03-09,none,none,none,none,a150,none,none,a30,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605, 0.00125031, 0.00176864, 0.005341830, 0.006177973, 0.00377921,buy
2017-03-10,none,a90,a60,a150,none,a120,none,a30,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667, 0.00166250, 0.00382560, 0.003754594, 0.004094948, 0.00417197,buy
2017-03-11,none,a90,none,none,a180,none,none,a30,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055, 0.00110239, 0.00262857, 0.003036371, 0.003554049, 0.00373875,buy
2017-03-12,none,a90,none,a180,a180,a90,none,a30,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.00132938,-0.00234096,-0.001684830,-0.001687537,-0.00140736,sell
2017-03-13,none,a90,none,a180,a150,a90,none,a30,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495,-0.00218786,-0.00295627,-0.002442190,-0.002457214,-0.00215165,sell
2017-03-14,none,a90,a0,none,a150,none,none,a30,none,195.76,1.18333333333333,11.02875,354.0725,33.215,-0.00322949,-0.00401640,-0.003248812,-0.002157178,-0.00288534,sell
2017-03-15,none,none,a0,a150,none,a60,none,a30,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93,-0.00359364, 0.00048133, 0.000405851, 0.002147535, 0.00144913,buy
2017-03-16,none,none,none,a150,a120,none,none,a30,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645,-0.00687169,-0.00645135,-0.003389766,-0.005499886,-0.00382981,sell
2017-03-17,none,none,none,none,none,none,none,a30,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365,-0.00504006,-0.00595912,-0.007467336,-0.008613038,-0.00476281,sell
2017-03-18,a30,none,none,a120,a90,none,none,a30,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085, 0.00079602, 0.00129478,-0.000500934, 0.002385623, 0.00039641,buy
2017-03-19,a30,none,a60,a120,a90,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795, 0.00452195, 0.00221200, 0.001925155, 0.003226008, 0.00304637,buy
2017-03-20,a30,none,a60,none,none,a0,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515, 0.00218572, 0.00159146, 0.002823966, 0.002017374, 0.00284408,buy
2017-03-21,a30,none,none,a90,a60,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333,-0.00420949,-0.00674804,-0.005888595,-0.007066253,-0.00547207,sell
2017-03-22,none,none,a90,a90,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333,38.9425,-0.00464748,-0.00218215,-0.003480778,-0.004190352,-0.00168714,sell
2017-03-23,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655,-0.00789059,-0.00242565,-0.004156339,-0.005805172,-0.00467391,sell
2017-03-24,none,none,a120,a60,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667,-0.00531765, 0.00056261,-0.000628928,-0.000086721, 0.00079257,buy
2017-03-25,none,none,none,none,none,a60,none,none,none,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667,-0.00582101,-0.00142922,-0.004054809,-0.003030692,-0.00099400,sell
2017-03-26,none,none,a150,none,a0,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667,-0.00504297,-0.00297361,-0.004121665,-0.005136501, 0.00022913,sell
2017-03-27,a45,a120,a150,none,none,a90,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333,-0.00003950,-0.00037142,-0.000139768,-0.001610846, 0.00037628,sell
2017-03-28,a45,a120,a180,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667,-0.00199873,-0.00062311,-0.002085290,-0.002111321,-0.00109136,sell
2017-03-29,a45,a120,a180,a0,none,a120,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333,-0.00241519,-0.00125835,-0.000558743,-0.002523526,-0.00106807,sell
2017-03-30,a45,a120,a150,none,a60,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333, 0.00090292, 0.00160893, 0.001829605, 0.000272895, 0.00242340,buy
2017-03-31,a45,a120,a150,none,none,a150,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625, 0.00081327, 0.00005007, 0.001666097,-0.001065637, 0.00214250,buy
2017-04-01,a45,a120,a120,none,a90,none,none,none,a90,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333, 0.00140241, 0.00269635, 0.003464742, 0.003354689, 0.00403233,buy
2017-04-02,none,none,a120,a60,none,a180,none,none,a90,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667, 0.00042264, 0.00073759, 0.001733181, 0.001868745, 0.00253046,buy
2017-04-03,none,none,a90,a60,a120,none,none,none,a90,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667,-0.00149212,-0.00209664,-0.000276922, 0.002554529,-0.00185643,sell
2017-04-04,none,none,a90,a90,none,a150,none,none,a90,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333,-0.00348634,-0.00468831,-0.002945818,-0.004157687,-0.00256566,sell
2017-04-05,none,none,none,a90,a150,none,none,none,a90,127.471666666667,33.70375,358.9175,15.87,48.8629166666667, 0.00234805, 0.00336689, 0.004159004, 0.003414273, 0.00340378,buy
2017-04-06,none,none,a60,none,a150,a120,none,none,a90,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667, 0.00143915, 0.00337855, 0.002334732, 0.001146586, 0.00320853,buy
2017-04-07,none,none,none,a120,a180,a120,none,none,a90,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667,-0.00422555,-0.00411064,-0.003770162,-0.004303066,-0.00317578,sell
2017-04-08,none,none,none,none,a180,none,none,none,a90,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667, 0.00113168,-0.00094117, 0.000727978,-0.000112221, 0.00026494,sell
2017-04-09,none,none,none,a150,none,a90,none,none,a90,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.00058866,-0.00125575,-0.001020703,-0.000947728,-0.00180321,sell
2017-04-10,none,none,a0,a150,a150,none,none,none,a90,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.00111391, 0.00189034, 0.001657423, 0.001488742, 0.00235303,buy
2017-04-11,none,none,a0,none,none,a60,none,none,a90,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125, 0.00140894,-0.00218703,-0.002999417,-0.002524098,-0.00284857,sell
2017-04-12,none,none,none,a180,a120,a60,none,none,a90,216.4875,34.51125,357.086666666667,22.7458333333333,53.77,-0.00212437,-0.00244246,-0.003610920,-0.002483070,-0.00313675,sell
2017-04-13,none,none,none,none,a120,none,none,none,a90,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667, 0.00083491,-0.00177417,-0.000525315,-0.001199269,-0.00164666,buy
2017-04-14,none,none,none,a150,none,none,none,none,a90,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667,-0.00072429,-0.00171578,-0.000692687,-0.001089696,-0.00171578,sell
2017-04-15,none,none,a60,none,a90,none,none,none,a90,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.00259691, 0.00185006, 0.002989749, 0.002033450, 0.00221283,buy
2017-04-16,none,none,a60,a120,none,a0,none,none,a90,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575,-0.00131906,-0.00472027,-0.004454334,-0.002440207,-0.00167945,sell
2017-04-17,none,none,none,a120,a60,a0,none,none,a90,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.00288180,-0.00148511, 0.002872853, 0.002921867, 0.00251988,buy
2017-04-18,a45,none,a90,none,a60,none,none,none,a90,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.00386431,-0.00525385,-0.003463792,-0.000175726,-0.00305516,sell
2017-04-19,a45,a120,none,a90,none,none,none,none,a90,300.338333333333,30.8775,357.229583333333,29.595,58.6425, 0.00010642, 0.00082110, 0.004316915, 0.003000493, 0.00401693,buy
2017-04-20,a45,a120,a120,none,none,none,none,none,a90,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.00099183, 0.00204140, 0.005711571, 0.003463046, 0.00538551,buy
2017-04-21,a45,a120,a120,a60,none,a60,none,none,a90,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275,-0.00037893,-0.00029728, 0.005608862, 0.001811581, 0.00458331,sell
2017-04-22,a45,a120,a150,none,a0,none,none,none,a90,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334, 0.00283751, 0.00338074, 0.004691376, 0.004441006, 0.00528211,buy
2017-04-23,a45,a120,a150,none,a0,a90,none,none,a90,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125, 0.00318151, 0.00319906, 0.004659732, 0.003587665, 0.00443531,buy
2017-04-24,a45,a120,a180,none,none,a90,none,none,a90,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.00124057, 0.00173885, 0.004277113, 0.002067176, 0.00225214,buy
2017-04-25,a45,a120,a180,a0,none,a120,none,none,a90,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333, 0.00066089, 0.00048467, 0.005253124, 0.002196548, 0.00237637,buy
2017-04-26,a45,a120,a150,a0,a60,a120,none,none,a90,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125, 0.00307746, 0.00311023, 0.005807925, 0.004665792, 0.00514155,buy
2017-04-27,a45,a120,a150,none,a60,a150,none,none,a90,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.00271573, 0.00308056, 0.005408855, 0.004718375, 0.00542880,buy
2017-04-28,none,a120,a120,none,a90,a150,none,none,a90,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.00090493, 0.00338025, 0.000475122, 0.002006597, 0.00383603,buy
2017-04-29,none,a120,a120,a60,a90,a180,none,none,a90,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.00185795,-0.00249804, 0.002063750, 0.001408093, 0.00110800,buy
2017-04-30,none,a120,a90,none,a120,a180,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333, 0.00299149, 0.00391310, 0.003684193, 0.002349927, 0.00403925,buy
2017-05-01,none,a120,a90,a90,a120,a150,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.00051933, 0.00219646, 0.000685916, 0.001142734, 0.00152598,buy
2017-05-02,none,a120,none,none,a150,a150,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375, 0.00186801, 0.00176631, 0.002012209, 0.003794210, 0.00160841,buy
2017-05-03,none,a120,a60,a120,a150,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.00370997, 0.00148567, 0.003116300, 0.003529158, 0.00411100,buy
2017-05-04,none,a120,none,a120,none,a120,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.00110982,-0.00037935, 0.003425577,-0.000933034,-0.00176410,buy
2017-05-05,none,a120,none,none,a180,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.00183689, 0.00027058, 0.000318231, 0.000163936, 0.00064664,sell
2017-05-06,none,a120,none,a150,none,a90,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667,-0.00171646, 0.00066421,-0.001028541,-0.001255667,-0.00013232,sell
2017-05-07,none,a120,a0,none,a150,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.00184723, 0.00052260,-0.003403840, 0.000376339,-0.00183953,sell
2017-05-08,none,a120,a0,a180,a150,a60,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.00129369, 0.00129766, 0.001973627, 0.000631333, 0.00344535,buy
2017-05-09,none,a120,none,a180,none,a60,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.00254060, 0.00179190, 0.004160745, 0.003221526, 0.00370618,buy
2017-05-10,a45,a120,none,none,a120,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667,-0.00074333,-0.00048715,-0.000760072,-0.001076309, 0.00052931,sell
2017-05-11,a45,a120,none,a150,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125,-0.00209145,-0.00120572,-0.002504209,-0.002695675, 0.00062335,sell
2017-05-12,a45,a120,a60,none,a90,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.00136865, 0.00060791,-0.001893016,-0.001899336,-0.00045919,sell
2017-05-13,a45,a120,a60,a120,a90,a0,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975,-0.00084559, 0.00002014,-0.001515484,-0.001902313,-0.00096946,sell
2017-05-14,a45,a120,none,a120,none,a0,none,none,none,272.908333333333,28.62,9.81708333333333,53.86,75.775,-0.00151536,-0.00148719,-0.001583109,-0.002356321, 0.00082512,sell
2017-05-15,a45,a120,a90,none,a60,none,a180,none,none,284.81625,29.4175,10.5829166666667,54.82,76.4525, 0.00048317, 0.00056466, 0.000563738, 0.000553138, 0.00160297,sell
2017-05-16,a45,none,none,a90,none,none,a180,a30,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667,-0.00701322,-0.00561115,-0.005289542,-0.003879121,-0.00491761,sell
2017-05-17,a45,none,a120,a90,none,none,a180,a30,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375,-0.00654181,-0.00623396,-0.006441934,-0.004779690,-0.00297301,sell
2017-05-18,a45,none,a120,none,none,a60,a180,a30,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875,-0.00705395,-0.00604225,-0.006015240,-0.005098098,-0.00476569,sell
2017-05-19,none,none,none,a60,a0,a60,a180,a30,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.00494148,-0.00291457,-0.001919260, 0.000313211,-0.00372931,sell
2017-05-20,none,none,a150,none,a0,a90,a180,a30,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667,-0.00310387,-0.00411858,-0.004309940,-0.002626410,-0.00350317,sell
2017-05-21,none,none,none,none,none,a90,a180,a30,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.00140463,-0.00515676,-0.003249768,-0.002188132,-0.00381344,sell
2017-05-22,none,none,a180,none,none,none,a180,a30,none,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.00053469,-0.00108064, 0.000254842, 0.000259884, 0.00215404,buy
2017-05-23,none,a135,none,a0,none,a120,a180,a30,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.00129953,-0.00270955, 0.000799326, 0.000922852, 0.00022042,sell
2017-05-24,none,a135,a150,a0,a60,none,a180,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.00435036,-0.00432023,-0.002992034, 0.000132042,-0.00389791,sell
2017-05-25,none,a135,none,none,none,a150,none,none,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667,-0.00030220,-0.00301128, 0.001220719, 0.000986385,-0.00345257,sell
2017-05-26,a60,a135,a120,none,a90,a180,none,none,none,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875,-0.00383341,-0.00315778, 0.001083361, 0.001279741,-0.00400326,sell
2017-05-27,a60,a135,none,none,none,a180,none,none,none,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875,-0.00343516,-0.00445766,-0.001103141,-0.000018263,-0.00480932,sell
2017-05-28,a60,a135,a90,a60,a120,none,none,none,none,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333,-0.00389167,-0.00197261, 0.002484474, 0.001601837,-0.00387347,sell
2017-05-29,a60,none,none,none,none,a150,none,none,a120,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333,-0.00224971,-0.00068967, 0.000638364,-0.000617470,-0.00470115,buy
2017-05-30,a60,none,a60,a90,a150,none,none,none,a120,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.00440163,-0.00397093,-0.004041548,-0.005237897,-0.00491594,sell
2017-05-31,none,none,none,a90,none,a120,none,none,a120,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.00173192,-0.00150134, 0.001387129, 0.000594181, 0.00062597,buy
2017-06-01,none,none,none,none,a180,none,none,none,a120,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.00393618, 0.00323909, 0.004785676, 0.004225433, 0.00488805,buy
2017-06-02,none,a150,none,a120,a180,a90,none,a45,a120,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.00039042, 0.00110248, 0.005853831, 0.000431738,-0.00050520,sell
2017-06-03,none,a150,a0,none,a150,none,none,a45,a120,185.931666666667,53.89375,27.26,73.08,89.2025,-0.00647648,-0.00425934,-0.003140387,-0.006353726,-0.00671719,sell
2017-06-04,none,a150,a0,a150,a150,a60,none,a45,a120,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667,-0.00164233,-0.00246649, 0.000065206,-0.000664717,-0.00103264,sell
2017-06-05,none,a150,none,a150,none,a60,none,a45,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666,-0.00070357,-0.00120715,-0.003666475,-0.001351967, 0.00110620,sell
2017-06-06,none,none,none,none,a120,none,none,a45,none,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.00158129,-0.00385392,-0.004454335,-0.003442707,-0.00269925,sell
2017-06-07,none,none,none,a180,none,none,none,a45,none,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333,-0.00464078,-0.00588524,-0.005356092,-0.005356092,-0.00411712,sell
2017-06-08,none,none,a60,a180,a90,none,none,a45,none,246.19375,62.90625,32.135,77.8658333333333,92.52375,-0.00288564,-0.00321972,-0.001204635,-0.002907044,-0.00306506,sell
2017-06-09,none,none,a60,none,a90,a0,none,none,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.00298641, 0.00070031, 0.003849723, 0.004521530, 0.00336225,buy
2017-06-10,none,none,none,a150,none,a0,none,none,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.00269283,-0.00224977,-0.000681141,-0.002334109,-0.00150253,sell
2017-06-11,none,none,a90,a150,a60,none,none,none,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.00028782, 0.00022333,-0.000718670,-0.001327501,-0.00160737,sell
2017-06-12,a90,none,none,none,none,none,none,none,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333, 0.00110830, 0.00156713, 0.001136229, 0.003467862, 0.00543402,sell
2017-06-13,a90,none,a120,a120,none,none,none,none,a135,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325,-0.00163909,-0.00030775,-0.004407680,-0.003822940,-0.00101138,sell
2017-06-14,a90,none,a120,a120,none,a60,none,none,a135,318.18875,74.96625,38.1779166666667,83.6,96.4925,-0.00239316,-0.00091792,-0.002069369,-0.001217102,-0.00029200,sell
2017-06-15,a90,none,none,none,none,a60,none,none,a135,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.00515342, 0.00183151, 0.000208600, 0.000460527, 0.00258446,buy
2017-06-16,none,none,a150,a90,a0,none,a150,none,a135,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.00430340,-0.00444978,-0.005097522,-0.004004157,-0.00452221,sell
2017-06-17,none,a180,none,a90,none,a90,a150,a60,a135,266.457083333333,81.3879166666667,41.26625,86.4625,98.47, 0.00071845,-0.00034578,-0.001524602,-0.000593928, 0.00086123,buy
2017-06-18,none,a180,a180,none,none,none,a150,a60,a135,9.93666666666667,83.5645833333333,42.305,87.42,99.12875,-0.00030879,-0.00000356,-0.003125030,-0.000653875,-0.00011979,sell
2017-06-19,none,a180,a180,a60,none,a120,a150,a60,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.00206428, 0.00077987,-0.000943233, 0.002069333, 0.00176503,buy
2017-06-20,none,a180,a150,none,a60,none,a150,a60,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.00079554,-0.00035076,-0.002179270,-0.001358768, 0.00124332,buy
2017-06-21,none,none,a150,none,a60,a150,a150,a60,none,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.00149115, 0.00033647,-0.002701557,-0.001601581,-0.00139652,sell
2017-06-22,none,none,a120,none,a90,none,a150,a60,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.00212695,-0.00213006,-0.003592994,-0.002661437,-0.00332325,sell
2017-06-23,none,none,a120,none,a90,a180,none,a60,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667, 0.00020130, 0.00021788,-0.001893946, 0.000974542, 0.00030735,sell
2017-06-24,none,none,a90,a0,a120,none,none,none,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667, 0.00319446, 0.00046060, 0.003569671, 0.000954370, 0.00142155,buy
2017-06-25,none,none,a90,none,a120,a150,none,none,none,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.00176717, 0.00162286,-0.002021656,-0.000673130,-0.00342353,sell
2017-06-26,a120,none,a60,none,a150,none,none,none,a150,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333, 0.00060066, 0.00036296,-0.001434851,-0.001612923, 0.00016733,sell
2017-06-27,a120,none,a60,none,a150,a120,none,none,a150,142.354166666667,103.1025,51.82875,96.01,105.035416666667,-0.00102320, 0.00181351,-0.000647571,-0.000464718, 0.00113511,buy
2017-06-28,a120,none,none,none,a180,none,none,none,a150,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333, 0.00080678,-0.00254176,-0.003229681,-0.002389753,-0.00245287,sell
2017-06-29,a120,none,none,a60,a180,a90,none,none,a150,169.44875,107.259583333333,53.985,97.91625,106.342916666667,-0.00177662, 0.00163263,-0.001460463, 0.001515296, 0.00114113,buy
2017-06-30,none,none,none,none,none,a90,none,none,a150,182.36,109.29625,55.065,98.87,106.995833333333, 0.00276267,-0.00174626, 0.002755071, 0.001102299, 0.00168206,buy
2017-07-01,none,a150,a0,a90,a150,a60,a135,none,a150,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.00329482,-0.00497632,-0.004992996,-0.005038202,-0.00496611,sell
2017-07-02,none,a150,none,a90,none,a60,a135,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333, 0.00125038, 0.00211029, 0.002751058, 0.002485266, 0.00261580,buy
