Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,none,none,none,none,a90,none,a180,none,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667, 0.0003554,-0.00231854, 0.0018607,-0.0062340, 0.0011589,buy
2016-02-23,none,none,none,none,none,a120,none,a150,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,-0.0082912,-0.00881529,-0.0069220, 0.0012580,-0.0093740,sell
2016-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,-0.0117081,-0.01096205,-0.0146714,-0.0145084,-0.0149926,sell
2016-02-25,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075, 0.0042877, 0.00418274, 0.0042619, 0.0040305, 0.0052327,buy
2016-02-26,none,a30,none,none,none,a90,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,-0.0055204,-0.00960820,-0.0096978,-0.0101523,-0.0078841,sell
2016-02-28,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333, 0.0066938, 0.00989804, 0.0077192, 0.0082405, 0.0082666,buy
2016-02-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333, 0.0028924,-0.00923777, 0.0011150, 0.0057424, 0.0025875,buy
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333, 0.0033323,-0.01261889,-0.0057951, 0.0035176, 0.0070174,buy
2016-03-02,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69, 0.0020133,-0.01556299,-0.0050887, 0.0014701, 0.0032627,buy
2016-03-04,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,-0.0072840,-0.00675858,-0.0003401,-0.0121162,-0.0067882,sell
2016-03-05,a90,none,none,none,a60,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,-0.0113203,-0.00453592,-0.0059615,-0.0067797,-0.0015958,sell
2016-03-06,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,-0.0075498,-0.00602432,-0.0059195,-0.0039264,-0.0062703,sell
2016-03-07,none,a45,none,none,a90,none,none,a0,none,a60,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667, 0.0034157, 0.00533981, 0.0032755, 0.0032729, 0.0024616,buy
2016-03-08,none,none,none,none,none,a60,none,none,none,a60,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333, 0.0025635, 0.00212066,-0.0059532,-0.0004860, 0.0035906,buy
2016-03-09,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,-0.0038014,-0.00373433,-0.0035195,-0.0168520,-0.0148564,buy
2016-03-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,-0.0084371,-0.01142098,-0.0076082,-0.0118148,-0.0163262,sell
2016-03-11,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,-0.0169781,-0.02089632,-0.0236272,-0.0133031,-0.0232154,sell
2016-03-12,none,none,none,none,a150,a120,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,-0.0157737,-0.02120292,-0.0208852,-0.0106093,-0.0234887,sell
2016-03-13,none,none,none,none,none,a120,a60,a90,none,none,a90,a45,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,-0.0113645,-0.00738757,-0.0173395,-0.0072644,-0.0043267,sell
2016-03-14,none,a60,none,none,a180,none,none,a90,none,none,a90,a45,none,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,-0.0092142,-0.00720430,-0.0142989,-0.0117837,-0.0044690,sell
2016-03-15,none,a60,none,none,none,a150,a90,none,none,none,a90,a45,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,-0.0047726,-0.00392930,-0.0042252,-0.0031687,-0.0050745,sell
2016-03-16,none,none,none,none,a150,none,none,a120,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333, 0.0070309, 0.01072609, 0.0126108, 0.0135895, 0.0058396,buy
2016-03-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,-0.0022542,-0.00332458,-0.0035182, 0.0032311, 0.0054530,buy
2016-03-18,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,-0.0052499, 0.00390543, 0.0041073, 0.0057715, 0.0043537,buy
2016-03-19,none,none,none,none,none,a150,none,a150,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,-0.0187867,-0.01883503, 0.0050491,-0.0144749,-0.0014396,sell
2016-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61, 0.0083762, 0.00515015, 0.0070393,-0.0047960, 0.0110862,buy
2016-03-21,none,none,none,none,a90,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667, 0.0026226, 0.00246485, 0.0073336, 0.0063508, 0.0054673,buy
2016-03-22,none,none,a0,none,none,a120,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,-0.0059148,-0.00470475, 0.0056067,-0.0043568,-0.0052256,sell
2016-03-23,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,-0.0037154,-0.01264761,-0.0024321,-0.0076423,-0.0074255,sell
2016-03-24,a120,none,a0,none,none,a90,none,a150,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,-0.0077265,-0.01492021,-0.0109662,-0.0108606,-0.0107144,sell
2016-03-25,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,-0.0144172,-0.01475105,-0.0153762,-0.0137661,-0.0160001,sell
2016-03-26,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333, 0.0001234,-0.00659060,-0.0040961,-0.0024621,-0.0034042,sell
2016-03-27,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,-0.0024281,-0.00650176,-0.0054486,-0.0041834,-0.0061760,sell
2016-03-28,none,none,none,none,a0,none,a120,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,-0.0151764,-0.01312587,-0.0100015,-0.0115520,-0.0144053,sell
2016-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,-0.0152068,-0.01354743,-0.0096036,-0.0104116,-0.0150097,sell
2016-03-30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,-0.0018712,-0.00526831,-0.0042269,-0.0125568,-0.0046823,sell
2016-03-31,none,a90,none,none,none,none,a90,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667, 0.0077667,-0.00133937, 0.0081397,-0.0076750, 0.0089180,buy
2016-04-01,a135,none,none,none,none,a0,none,a60,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667, 0.0073459, 0.00462073, 0.0084738, 0.0013924, 0.0062173,buy
2016-04-02,a135,none,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333, 0.0000004, 0.00400869, 0.0017064,-0.0033820,-0.0011912,buy
2016-04-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,-0.0042928,-0.00496911, 0.0027849, 0.0020124,-0.0018483,sell
2016-04-04,none,none,none,a30,a90,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625, 0.0012765,-0.00220077, 0.0040766,-0.0024299,-0.0011402,buy
2016-04-05,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,-0.0074159,-0.00693043,-0.0010829,-0.0055132,-0.0070168,sell
2016-04-06,none,none,none,a30,a120,none,none,a0,none,a90,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,-0.0056027,-0.00603585, 0.0030598,-0.0046371,-0.0050098,sell
2016-04-07,none,none,none,a30,none,a90,a0,none,none,a90,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,-0.0058725,-0.00668315,-0.0005899,-0.0051338,-0.0062480,sell
2016-04-08,none,none,none,a30,a150,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,-0.0002105, 0.00006541, 0.0020329, 0.0002268, 0.0014043,buy
2016-04-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667, 0.0125191, 0.00079359, 0.0054754, 0.0038330, 0.0017158,sell
2016-04-10,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,-0.0155394,-0.00366986,-0.0077335,-0.0028107,-0.0060294,sell
2016-04-11,a150,none,none,none,none,a150,a60,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,-0.0038219, 0.01223016, 0.0003547, 0.0029530, 0.0047274,buy
2016-04-12,none,none,none,none,a150,none,none,a90,a135,none,a120,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667, 0.0085313, 0.00090601,-0.0017739,-0.0012482, 0.0037229,buy
2016-04-13,none,none,none,none,a150,a180,none,a90,a135,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625, 0.0095557,-0.00424338,-0.0037690,-0.0033584, 0.0045140,sell
2016-04-14,none,none,none,none,none,none,a90,none,a135,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375, 0.0013860,-0.00151526,-0.0063522,-0.0016618,-0.0056158,sell
2016-04-15,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,-0.0056595,-0.00266302,-0.0036348,-0.0021783,-0.0004561,sell
2016-04-16,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125, 0.0030042,-0.00336816,-0.0025192, 0.0010857, 0.0018666,buy
2016-04-17,none,a120,none,none,a90,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333, 0.0022304,-0.00247574,-0.0093564,-0.0010909,-0.0015140,buy
2016-04-18,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625, 0.0109290, 0.00952467, 0.0077680, 0.0137355,-0.0009861,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,-0.0034954, 0.00243022, 0.0012597,-0.0018583,-0.0041710,buy
2016-04-20,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,-0.0001337, 0.00337035, 0.0033876, 0.0009119,-0.0007891,buy
2016-04-21,none,none,none,none,none,a90,none,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,-0.0184561,-0.01753175,-0.0030472,-0.0120253,-0.0036220,sell
2016-04-22,none,none,none,a30,none,none,a180,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,-0.0011788, 0.00412084, 0.0076809, 0.0015496, 0.0053172,buy
2016-04-23,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667, 0.0082608, 0.00177687,-0.0002787,-0.0036999,-0.0000760,buy
2016-04-24,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,-0.0068764,-0.01053888,-0.0099601,-0.0093989,-0.0114565,sell
2016-04-25,none,none,none,a30,a0,none,a150,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,-0.0074395,-0.01119453,-0.0120235,-0.0115127,-0.0119516,sell
2016-04-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,-0.0063502,-0.00680876, 0.0005242,-0.0038307,-0.0057266,sell
2016-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667, 0.0072069, 0.00320559, 0.0046387, 0.0144147, 0.0060089,buy
2016-04-28,none,none,none,none,none,a0,none,none,a150,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525, 0.0071129, 0.00335181, 0.0091587, 0.0122704, 0.0085283,buy
2016-04-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,-0.0039637,-0.00082075,-0.0030048,-0.0028299,-0.0027910,sell
2016-04-30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625, 0.0022715, 0.00190358, 0.0000118,-0.0060359,-0.0010158,buy
2016-05-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,-0.0138288,-0.01353237,-0.0067091,-0.0052120,-0.0062026,sell
2016-05-02,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875, 0.0039506, 0.00796564, 0.0041436, 0.0038351, 0.0029620,buy
2016-05-04,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875, 0.0028931, 0.00459624, 0.0060552, 0.0088226, 0.0047673,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,-0.0009612, 0.00092679, 0.0017430, 0.0094822, 0.0012200,buy
2016-05-06,none,none,none,none,a150,a120,a0,a0,none,a120,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125, 0.0054591, 0.00046160, 0.0025668, 0.0119954, 0.0082264,buy
2016-05-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333, 0.0007899, 0.00602183, 0.0030660,-0.0001760,-0.0001515,buy
2016-05-08,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125, 0.0027803,-0.00043227,-0.0012190,-0.0027640,-0.0038586,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,-0.0060278,-0.00485940,-0.0043923,-0.0079049,-0.0071565,sell
2016-05-10,none,none,a0,none,a150,a180,none,a60,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61, 0.0091222, 0.00937362, 0.0104796,-0.0012709, 0.0070548,buy
2016-05-11,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625, 0.0084170, 0.00276166, 0.0025250, 0.0032302,-0.0014735,buy
2016-05-12,none,a120,none,none,a120,none,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333, 0.0022653,-0.00522057,-0.0076885,-0.0048742,-0.0061585,sell
2016-05-13,none,a120,none,a0,none,a150,a90,a90,none,none,none,a120,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667, 0.0058941,-0.00594875,-0.0005057,-0.0107302, 0.0009279,buy
2016-05-14,none,a120,none,a0,a90,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65, 0.0004090,-0.00826159,-0.0026213,-0.0057553, 0.0038265,buy
2016-05-15,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667, 0.0060846, 0.00437944, 0.0017780, 0.0111914,-0.0056200,buy
2016-05-16,none,none,none,none,a60,none,a120,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,-0.0088062,-0.00749397,-0.0119704,-0.0138105,-0.0112875,sell
2016-05-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,-0.0133411,-0.01303015,-0.0172875,-0.0152137,-0.0167761,sell
2016-05-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,-0.0016656,-0.00264649,-0.0024014,-0.0027595,-0.0074445,sell
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,-0.0068473,-0.00924997,-0.0065398,-0.0104592,-0.0141419,sell
2016-05-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333, 0.0014317,-0.00206155, 0.0016219,-0.0116189,-0.0098121,buy
2016-05-21,none,none,none,none,a0,none,a180,a180,a180,a135,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625, 0.0055389, 0.00744224, 0.0024433, 0.0048071, 0.0055735,buy
2016-05-22,none,none,none,none,a0,none,none,none,a180,a135,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375, 0.0073957, 0.00831966, 0.0032537, 0.0052655, 0.0060411,buy
2016-05-23,none,none,none,none,none,none,none,none,a180,a135,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667, 0.0059910, 0.00816383, 0.0031092, 0.0049243, 0.0053553,buy
2016-05-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333, 0.0104915, 0.01416223, 0.0110119, 0.0102443, 0.0156604,buy
2016-05-25,none,none,none,none,none,a0,none,none,none,none,a180,a135,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667, 0.0095538, 0.00839476, 0.0060627, 0.0071118, 0.0132877,buy
2016-05-26,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,-0.0166384,-0.03193944,-0.0298112,-0.0234738,-0.0222546,sell
2016-05-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,-0.0161161,-0.00849442,-0.0059403,-0.0070936,-0.0154943,sell
2016-05-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667, 0.0053581, 0.00550021, 0.0080478, 0.0067528, 0.0082193,buy
2016-05-29,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667, 0.0118220, 0.01027554, 0.0103560, 0.0115038,-0.0025036,buy
2016-05-30,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,-0.0022337,-0.00734749,-0.0104302,-0.0074006,-0.0084075,sell
2016-05-31,none,a120,none,none,a120,none,a60,a60,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667, 0.0118124, 0.00122958, 0.0025205, 0.0023929,-0.0035672,sell
2016-06-01,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725, 0.0051612,-0.00373220,-0.0064328,-0.0028167,-0.0046886,sell
2016-06-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,-0.0033194, 0.00276736, 0.0034218, 0.0104897, 0.0065677,buy
2016-06-03,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,-0.0010290,-0.00935901,-0.0074386,-0.0062564,-0.0077789,sell
2016-06-04,none,none,none,none,a180,none,none,none,none,none,none,none,a0,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625, 0.0020013, 0.00017399,-0.0035992,-0.0021111,-0.0030257,sell
2016-06-05,none,none,none,none,a150,a150,a0,a0,none,none,none,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185, 0.0296885, 0.02127819, 0.0241259, 0.0326380, 0.0290708,buy
2016-06-06,none,none,none,none,a150,none,none,none,none,a150,none,a150,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,-0.0026837, 0.00559775,-0.0022271, 0.0035824, 0.0053159,buy
2016-06-07,none,none,none,none,a120,a180,none,none,none,a150,none,a150,a0,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,-0.0061071, 0.00316234, 0.0001770,-0.0029538, 0.0032883,buy
2016-06-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333, 0.0033072, 0.00350747, 0.0028293, 0.0059012, 0.0020845,buy
2016-06-09,a180,none,none,none,none,a150,a60,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,-0.0076470,-0.00600777,-0.0058096,-0.0028100,-0.0034795,sell
2016-06-10,a180,none,none,none,a90,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,-0.0040059,-0.00400448,-0.0023981,-0.0013338,-0.0014850,sell
2016-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585, 0.0016355, 0.00091774,-0.0143330,-0.0067047, 0.0053078,buy
2016-06-12,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667, 0.0104894, 0.00979284, 0.0079651, 0.0075858, 0.0078712,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,-0.0081311,-0.00364489, 0.0000791,-0.0030634,-0.0031855,sell
2016-06-14,none,a135,none,none,none,a90,none,none,a150,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,-0.0094941, 0.01296005,-0.0086924,-0.0075834, 0.0043464,sell
2016-06-15,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875, 0.0125411, 0.00772291, 0.0100886, 0.0170720, 0.0120465,buy
2016-06-16,none,none,none,none,none,a60,none,none,a150,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333, 0.0149665, 0.00647225, 0.0103982, 0.0167581, 0.0150012,buy
2016-06-17,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333, 0.0076532, 0.01051498, 0.0077021, 0.0079791, 0.0107178,buy
2016-06-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333, 0.0012558, 0.00246237, 0.0119963, 0.0021289,-0.0015961,buy
2016-06-20,none,none,none,none,none,none,a180,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875, 0.0025218,-0.00085968,-0.0098832,-0.0106614, 0.0061687,buy
2016-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667, 0.0060873, 0.00677747, 0.0061160, 0.0120657, 0.0022577,buy
2016-06-22,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,-0.0013691,-0.00128636,-0.0014061, 0.0006809,-0.0024860,sell
2016-06-23,none,a150,none,none,none,none,a150,a150,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333, 0.0000664, 0.00131030, 0.0004409, 0.0016162, 0.0012994,buy
2016-06-24,none,none,none,none,a90,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,-0.0096294, 0.00141070,-0.0008781, 0.0009808,-0.0002156,sell
2016-06-25,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,-0.0059064,-0.00612784,-0.0147248,-0.0076711,-0.0126149,sell
2016-06-26,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.0132179,-0.00431739,-0.0108911,-0.0033368,-0.0077303,sell
2016-06-27,a150,none,none,none,none,none,a90,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.0169863,-0.00651635,-0.0172210,-0.0040574,-0.0138353,sell
2016-06-28,none,none,none,none,a150,a90,none,a90,a135,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,-0.0059361,-0.00175918,-0.0081318,-0.0077027,-0.0099750,sell
