Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,none,a90,a45,none,a180,a30,a0,none,a120,none,a45,none,-0.0050212,-0.0024827,-0.009173787, 0.0009189,-0.006923,sell
2015-10-25,none,none,a45,none,a180,a30,a0,none,a120,none,a45,a150,-0.0098155,-0.0060599,-0.010310998, 0.0011776,-0.004997,sell
2015-10-26,a135,none,a45,none,a180,a30,a0,none,a120,none,a45,a150, 0.0040235,-0.0039401,-0.003940148, 0.0140944, 0.018194,buy
2015-10-27,a135,none,a45,none,a180,a30,a0,none,none,none,a45,a150, 0.0230059,-0.0005867,-0.000428673, 0.0099112, 0.014208,buy
2015-10-28,a135,none,a45,none,a180,none,a0,none,none,none,a45,a150, 0.0230524,-0.0052996,-0.004790008, 0.0099112, 0.027623,buy
2015-10-29,a135,none,none,none,none,none,a0,none,none,none,a45,a150, 0.1543048, 0.1755798, 0.175579798, 0.1672694, 0.139166,buy
2015-10-30,a135,none,none,none,none,none,a0,none,none,none,a45,a150, 0.1543048, 0.1755798, 0.175579798, 0.1672694, 0.139166,buy
2015-10-31,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0082587, 0.0212328,-0.004726103,-0.0105387,-0.031363,sell
2015-11-01,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0082587, 0.0212328,-0.004726103,-0.0105387,-0.031363,sell
2015-11-02,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0082587, 0.0212328,-0.004726103,-0.0105387,-0.031363,sell
2015-11-03,none,none,a30,none,none,none,a0,none,none,none,a45,none, 0.0839917, 0.0952448, 0.141775217,-0.0328237, 0.083992,buy
2015-11-04,a120,none,a30,none,none,none,a0,none,none,none,a45,none,-0.0581855, 0.1203245, 0.012982465, 0.1209565, 0.127399,buy
2015-11-05,a120,none,a30,none,none,none,a0,none,none,none,a45,none,-0.0581855, 0.1203245, 0.012982465, 0.1209565, 0.127399,buy
2015-11-06,a120,none,a30,none,none,none,a0,none,none,none,a45,none,-0.0581855, 0.1203245, 0.012982465, 0.1209565, 0.127399,buy
2015-11-07,a120,none,none,none,none,none,a0,none,none,none,a45,none,-0.0098015, 0.0038415,-0.006771051, 0.0086943, 0.008694,buy
2015-11-08,a120,a60,none,none,none,none,a0,none,none,none,a45,none,-0.0331588,-0.0189960,-0.026032393,-0.0243864,-0.024386,sell
2015-11-09,none,a60,none,none,none,none,a0,none,none,none,a45,none,-0.0480298,-0.0418684,-0.059767724,-0.0484192,-0.064444,sell
2015-11-10,none,a60,none,a0,none,none,a0,none,none,a60,a45,none,-0.0556299,-0.0524385,-0.067404484,-0.0739460,-0.077368,sell
2015-11-11,none,a60,none,a0,a150,a45,a0,none,none,a60,a45,none,-0.0198468,-0.0221914,-0.026760066,-0.0200175,-0.023158,sell
2015-11-12,none,a60,none,a0,a150,a45,none,a150,none,a60,a45,none, 0.0212629, 0.0244763, 0.027631545, 0.0213666, 0.036552,buy
2015-11-13,none,none,none,a0,a150,a45,none,a150,none,a60,a45,none,-0.0084758, 0.0093368,-0.000084961,-0.0074543, 0.049165,buy
2015-11-14,none,none,none,a0,a150,a45,none,a150,none,a60,a45,none,-0.0187371,-0.0144774,-0.003957189,-0.0128117, 0.023583,sell
2015-11-15,none,none,none,a0,none,a45,none,a150,none,a60,a45,none,-0.0231165,-0.0132334, 0.016149224,-0.0257105, 0.018985,sell
2015-11-16,none,none,none,a0,none,a45,none,a150,none,a60,a45,none,-0.0231165,-0.0132334, 0.016149224,-0.0257105, 0.018985,sell
2015-11-17,none,none,none,a0,none,a45,none,a150,none,none,a45,none, 0.0095900, 0.0001570, 0.023241476,-0.0117482, 0.016456,buy
2015-11-18,none,a45,none,a0,none,a45,none,none,a90,none,a45,none,-0.0332187,-0.0328104,-0.022371176,-0.0300706,-0.028245,sell
2015-11-19,none,a45,none,a0,none,a45,none,none,a90,none,a45,none,-0.0332187,-0.0328104,-0.022371176,-0.0300706,-0.028245,sell
2015-11-20,none,a45,none,a0,a135,a45,none,none,a90,none,a45,a180,-0.0122020,-0.0222749,-0.014908012,-0.0179674,-0.013428,sell
2015-11-21,none,a45,none,a0,a135,a45,none,none,a90,none,a45,a180,-0.0122020,-0.0222749,-0.014908012,-0.0179674,-0.013428,sell
2015-11-22,none,none,a0,a0,a135,a45,none,none,a90,none,a45,a180,-0.0077107, 0.0058345,-0.003625064, 0.0003738,-0.001660,sell
2015-11-23,a90,none,a0,a0,a135,a45,none,none,a90,none,a45,a180,-0.0291442,-0.0399225,-0.034498289,-0.0031869,-0.034498,sell
2015-11-24,a90,none,a0,a0,a135,a45,none,none,none,none,a45,a180,-0.0370589,-0.0632664,-0.058510107,-0.0169620,-0.042755,sell
2015-11-25,a90,none,a0,none,none,none,none,a135,none,a45,a45,a180, 0.0542558, 0.0561692, 0.028064413, 0.0346777, 0.050894,buy
2015-11-26,a90,none,a0,none,none,none,none,a135,none,a45,a45,a180, 0.0542558, 0.0561692, 0.028064413, 0.0346777, 0.050894,buy
2015-11-27,a90,a30,a0,none,none,none,none,a135,none,a45,a45,a180, 0.0661450, 0.0281520, 0.027347805, 0.0241026, 0.031939,buy
2015-11-28,none,a30,none,none,none,none,none,a135,none,a45,a45,none,-0.0294438,-0.0120441,-0.033622850,-0.0133947,-0.014453,sell
2015-11-29,none,a30,none,none,a120,none,none,a135,none,a45,a45,none,-0.0201416, 0.0154530,-0.039324294, 0.0087849, 0.002483,buy
2015-11-30,none,a30,none,none,a120,none,none,a135,none,a45,a45,none,-0.0201416, 0.0154530,-0.039324294, 0.0087849, 0.002483,buy
2015-12-01,none,a30,none,none,a120,none,none,none,none,a45,a45,none,-0.0140650, 0.0217303,-0.042840084,-0.0047723,-0.017974,sell
2015-12-02,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0071347,-0.0087284, 0.005938201, 0.0184293,-0.018595,sell
2015-12-03,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0071347,-0.0087284, 0.005938201, 0.0184293,-0.018595,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0089721, 0.0250462, 0.008479050, 0.0109501, 0.025059,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0089721, 0.0250462, 0.008479050, 0.0109501, 0.025059,buy
2015-12-06,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0089721, 0.0250462, 0.008479050, 0.0109501, 0.025059,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0089721, 0.0250462, 0.008479050, 0.0109501, 0.025059,buy
2015-12-08,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0266019,-0.0436456,-0.032571718,-0.0386129,-0.010910,sell
2015-12-09,none,none,none,none,none,none,none,a120,none,a30,a45,none,-0.0256277,-0.0249440,-0.021102734,-0.0283284,-0.025241,sell
2015-12-10,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.0171123,-0.0190576,-0.015976240,-0.0194508,-0.019646,sell
2015-12-11,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.0171123,-0.0190576,-0.015976240,-0.0194508,-0.019646,sell
2015-12-12,a60,none,none,none,none,none,none,a120,none,a30,none,none,-0.0637955,-0.0580132,-0.020457606,-0.0271213,-0.063796,sell
2015-12-13,a60,none,none,none,none,none,none,a120,none,a30,none,none,-0.0637955,-0.0580132,-0.020457606,-0.0271213,-0.063796,sell
2015-12-14,a60,none,a30,none,none,none,none,none,a60,a30,none,none, 0.0032330,-0.0241904,-0.076090650,-0.0119571,-0.050075,sell
2015-12-15,a60,none,a30,none,none,none,none,none,a60,a30,none,none, 0.0032330,-0.0241904,-0.076090650,-0.0119571,-0.050075,sell
2015-12-16,a60,none,a30,none,none,none,none,none,a60,none,none,a150,-0.0058346,-0.0044959,-0.003528918,-0.0049842,-0.005874,sell
2015-12-17,none,a0,a30,none,none,none,none,none,a60,none,none,a150, 0.0059270, 0.0153741, 0.022839852, 0.0109523, 0.018690,buy
2015-12-18,none,a0,a30,none,none,a60,none,none,a60,none,none,a150,-0.0111272, 0.0056601, 0.012873341, 0.0016885, 0.008034,buy
2015-12-19,none,a0,none,none,a90,a60,none,none,a60,none,none,a150,-0.0282649,-0.0237576,-0.021301776,-0.0295636,-0.026097,sell
2015-12-20,none,a0,none,none,a90,a60,none,none,a60,none,none,a150,-0.0282649,-0.0237576,-0.021301776,-0.0295636,-0.026097,sell
2015-12-21,none,a0,none,none,a90,a60,a30,none,none,none,none,a150,-0.0306173,-0.0293100,-0.029309986,-0.0205290,-0.026642,sell
2015-12-22,none,a0,none,none,a90,a60,a30,none,none,none,none,none, 0.0015579,-0.0044867,-0.003987404,-0.0132058,-0.001934,sell
2015-12-23,a45,none,none,none,a90,a60,a30,none,none,none,none,none, 0.0081595, 0.0034366, 0.008801850, 0.0072044, 0.010575,buy
2015-12-24,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.0102678,-0.0215337,-0.024661074,-0.0007618, 0.010268,sell
2015-12-25,a45,none,a45,none,none,a60,a30,none,none,none,none,none, 0.0038893,-0.0174434,-0.019478846,-0.0155752, 0.003985,sell
2015-12-26,a45,none,a45,none,none,a60,a30,none,none,none,none,none, 0.0038893,-0.0174434,-0.019478846,-0.0155752, 0.003985,sell
2015-12-27,a45,none,a45,none,none,a60,a30,none,a45,none,none,none, 0.0125653, 0.0071123, 0.001995135, 0.0072872, 0.017001,buy
2015-12-28,none,none,a45,none,none,a60,a30,none,a45,none,none,none, 0.0025923, 0.0126338, 0.006700962, 0.0044398, 0.009090,buy
2015-12-29,none,none,a45,none,none,a60,a30,none,a45,none,none,a135,-0.0126647, 0.0055385, 0.009764609,-0.0124793,-0.005519,sell
2015-12-30,none,none,a45,none,none,a60,a30,none,a45,none,none,a135,-0.0126647, 0.0055385, 0.009764609,-0.0124793,-0.005519,sell
2015-12-31,none,none,a45,none,none,a60,a30,none,a45,none,none,a135,-0.0126647, 0.0055385, 0.009764609,-0.0124793,-0.005519,sell
2016-01-01,none,none,none,none,none,a60,none,none,a45,none,none,a135,-0.0411382,-0.0029402, 0.007356203,-0.0189370, 0.008990,sell
2016-01-02,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0165354,-0.0131391,-0.013139091,-0.0211651,-0.010780,sell
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0014985,-0.0081537,-0.006606810,-0.0035718,-0.007117,sell
2016-01-04,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0030808, 0.0020349,-0.005441513, 0.0133909, 0.006313,buy
2016-01-05,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.0037330,-0.0037330,-0.010502167, 0.0124149, 0.002487,sell
2016-01-06,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.0037330,-0.0037330,-0.010502167, 0.0124149, 0.002487,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.0037330,-0.0037330,-0.010502167, 0.0124149, 0.002487,sell
2016-01-08,none,none,a45,none,none,none,none,a90,none,a0,none,none,-0.0131249,-0.0124658,-0.016512179,-0.0028148,-0.005838,sell
2016-01-09,none,none,a45,none,none,a45,none,none,a30,a0,none,none,-0.0178623,-0.0140479,-0.014047917,-0.0197799,-0.015374,sell
2016-01-10,none,none,a45,none,none,a45,none,none,a30,a0,none,a120,-0.0078772,-0.0143415,-0.008592993,-0.0166822,-0.004008,sell
2016-01-11,none,none,a45,none,none,a45,none,none,a30,a0,none,a120,-0.0078772,-0.0143415,-0.008592993,-0.0166822,-0.004008,sell
2016-01-12,none,none,a45,a0,none,none,none,none,a30,a0,none,a120,-0.0118538,-0.0116292,-0.010572587,-0.0116292,-0.006739,sell
2016-01-13,a45,none,a45,a0,none,none,a45,none,a30,none,none,a120,-0.0238968, 0.0087741,-0.028937514,-0.0118113,-0.023070,sell
2016-01-14,a45,none,a45,a0,none,none,a45,none,a30,none,none,a120,-0.0238968, 0.0087741,-0.028937514,-0.0118113,-0.023070,sell
2016-01-15,a45,none,none,a0,none,a30,a45,none,none,none,none,a120,-0.0509722, 0.0180905,-0.012575705,-0.0430986,-0.057536,sell
2016-01-16,a45,none,none,a0,none,a30,a45,none,none,none,none,none, 0.0370884, 0.0421207, 0.056849874,-0.0125204, 0.039411,buy
2016-01-17,a45,a0,none,none,a90,a30,a45,none,none,none,none,none, 0.0099799, 0.0201817, 0.038148306,-0.0175505, 0.008216,buy
2016-01-18,none,a0,none,none,a90,none,a45,none,none,none,none,none,-0.0006699,-0.0053777, 0.006601093,-0.0361287,-0.005882,sell
2016-01-19,none,a0,none,none,a90,none,a45,none,none,none,none,none,-0.0006699,-0.0053777, 0.006601093,-0.0361287,-0.005882,sell
2016-01-20,none,a0,none,none,a90,none,a45,none,none,none,none,none,-0.0006699,-0.0053777, 0.006601093,-0.0361287,-0.005882,sell
2016-01-21,none,a0,a30,none,a90,none,a45,none,none,none,none,none,-0.0182885,-0.0191444, 0.001308678, 0.0079200,-0.007224,sell
2016-01-22,none,a0,a30,none,a90,none,a45,none,none,none,none,none,-0.0182885,-0.0191444, 0.001308678, 0.0079200,-0.007224,sell
2016-01-23,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.0057955, 0.0044015, 0.011838315, 0.0117461, 0.011623,buy
2016-01-24,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.0057955, 0.0044015, 0.011838315, 0.0117461, 0.011623,buy
2016-01-25,none,a0,a30,none,a90,none,none,none,none,none,a30,none, 0.0062584, 0.0030594, 0.009858233,-0.0077826, 0.004852,buy
2016-01-26,none,a0,a30,none,a90,none,none,none,none,none,a30,none, 0.0062584, 0.0030594, 0.009858233,-0.0077826, 0.004852,buy
2016-01-27,none,a0,a30,none,a90,none,none,none,none,none,a30,none, 0.0062584, 0.0030594, 0.009858233,-0.0077826, 0.004852,buy
2016-01-28,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.0228169,-0.0224175,-0.024846948,-0.0200360,-0.030094,sell
2016-01-29,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.0228169,-0.0224175,-0.024846948,-0.0200360,-0.030094,sell
2016-01-30,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.0228169,-0.0224175,-0.024846948,-0.0200360,-0.030094,sell
2016-01-31,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.0228169,-0.0224175,-0.024846948,-0.0200360,-0.030094,sell
2016-02-01,none,a0,a30,none,a90,none,none,a60,none,a30,a30,none,-0.0048257,-0.0053384,-0.024846948,-0.0039543,-0.005232,sell
2016-02-02,none,a0,none,none,a90,none,none,a60,a0,a30,a30,none,-0.0098246,-0.0085427,-0.019205887,-0.0094750,-0.008910,sell
2016-02-03,none,a0,none,none,a90,none,a60,none,a0,a30,a30,none,-0.0007955, 0.0004976,-0.003365812, 0.0185141, 0.001100,buy
2016-02-04,none,a0,none,none,a90,none,a60,none,a0,a30,a30,a90,-0.0117209,-0.0111181,-0.018114285, 0.0095409, 0.008371,sell
2016-02-05,a45,a0,none,none,a90,none,a60,none,a0,a30,a30,a90,-0.0163003,-0.0092652,-0.015528022,-0.0097098,-0.008996,sell
2016-02-06,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0178108,-0.0120510,-0.019365521,-0.0175537,-0.009080,sell
2016-02-07,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0178108,-0.0120510,-0.019365521,-0.0175537,-0.009080,sell
2016-02-08,a45,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.0197444,-0.0071615,-0.014669878,-0.0129204,-0.003392,sell
2016-02-09,a45,none,none,none,none,none,a60,a45,a0,none,a30,a90, 0.0001329,-0.0323153,-0.020481628,-0.0034422, 0.008084,sell
2016-02-10,a45,none,none,none,none,none,a60,a45,none,none,a30,none,-0.0044933,-0.0302654,-0.006084475,-0.0044933,-0.008801,sell
2016-02-11,a45,none,a45,none,none,none,a60,a45,none,none,a30,none,-0.0037162,-0.0098668, 0.005759467,-0.0069752,-0.003605,sell
2016-02-12,none,none,a45,none,none,a0,none,a45,none,none,a30,none, 0.0093555, 0.0127156, 0.006654796, 0.0174750, 0.005955,buy
2016-02-13,none,none,a45,none,none,a0,none,a45,none,none,a30,none, 0.0093555, 0.0127156, 0.006654796, 0.0174750, 0.005955,buy
2016-02-14,none,none,a45,none,none,a0,none,a45,none,a45,a30,none, 0.0097301, 0.0086932, 0.007479868, 0.0076031, 0.007409,buy
2016-02-15,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.0127866,-0.0044736,-0.017728370,-0.0066477,-0.010727,sell
2016-02-16,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.0127866,-0.0044736,-0.017728370,-0.0066477,-0.010727,sell
2016-02-17,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0009900, 0.0038272,-0.002160083, 0.0017472, 0.002985,buy
2016-02-18,a30,none,none,none,none,none,none,none,none,a45,a30,none, 0.0063757, 0.0108817, 0.012440625, 0.0239732, 0.010322,buy
2016-02-19,a30,none,none,none,none,none,none,none,none,a45,a30,none, 0.0063757, 0.0108817, 0.012440625, 0.0239732, 0.010322,buy
2016-02-20,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0029156, 0.0309938, 0.023030440, 0.0297182, 0.037346,buy
2016-02-21,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0029156, 0.0309938, 0.023030440, 0.0297182, 0.037346,buy
2016-02-22,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0178853,-0.0594179,-0.013155693,-0.0383116,-0.020961,sell
2016-02-23,a30,none,a60,none,none,none,none,a30,none,none,none,none,-0.0439066,-0.0577802,-0.033481495,-0.0438317,-0.036836,sell
2016-02-24,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.0072928,-0.0061513,-0.005938050,-0.0122988,-0.012753,sell
2016-02-25,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.0072928,-0.0061513,-0.005938050,-0.0122988,-0.012753,sell
2016-02-26,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.0072928,-0.0061513,-0.005938050,-0.0122988,-0.012753,sell
2016-02-27,none,a30,a60,none,a60,none,none,a30,none,a60,none,none,-0.0024513,-0.0027382,-0.005848183,-0.0027382,-0.009288,sell
2016-02-28,none,a30,none,none,a60,none,none,none,a30,a60,none,none,-0.0092587, 0.0606879,-0.010627588, 0.0518610, 0.048696,buy
2016-02-29,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.0029084, 0.0839091, 0.039613497, 0.0509183, 0.056973,buy
2016-03-01,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.0029084, 0.0839091, 0.039613497, 0.0509183, 0.056973,buy
2016-03-02,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.0121575, 0.0441079, 0.004287208, 0.0116023, 0.012283,buy
2016-03-03,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.0121575, 0.0441079, 0.004287208, 0.0116023, 0.012283,buy
2016-03-04,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0203148, 0.0040523,-0.019769900,-0.0022782, 0.007497,sell
2016-03-05,none,a45,none,none,a45,none,none,none,none,none,none,a60, 0.0008326,-0.0088075,-0.003446674,-0.0032529,-0.003652,sell
2016-03-06,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.0112906, 0.0014168,-0.010415196, 0.0087378,-0.009501,sell
2016-03-07,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.0112906, 0.0014168,-0.010415196, 0.0087378,-0.009501,sell
2016-03-08,a0,a45,none,none,a45,none,none,none,none,none,none,none,-0.0123578,-0.0114599,-0.013495157,-0.0005887,-0.009303,sell
2016-03-09,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.0226657,-0.0556860,-0.025656176, 0.0004104,-0.023153,sell
2016-03-10,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0133506,-0.0010692,-0.004341494,-0.0083850,-0.012135,sell
2016-03-11,a0,none,none,none,none,none,a90,none,a45,none,none,none, 0.0015732, 0.0017156, 0.023074518, 0.0228763, 0.003771,buy
2016-03-12,a0,none,none,none,none,none,a90,none,a45,none,none,none, 0.0015732, 0.0017156, 0.023074518, 0.0228763, 0.003771,buy
2016-03-13,a0,a60,a90,none,none,none,a90,none,a45,none,none,a45, 0.0018598, 0.0005791, 0.000165926, 0.0085472,-0.000180,buy
2016-03-14,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45, 0.0020177,-0.0001001, 0.003281220, 0.0068045,-0.000310,buy
2016-03-15,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45, 0.0020177,-0.0001001, 0.003281220, 0.0068045,-0.000310,buy
2016-03-16,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45, 0.0020177,-0.0001001, 0.003281220, 0.0068045,-0.000310,buy
2016-03-17,none,none,none,none,a30,none,a90,a0,none,none,none,a45,-0.0230731, 0.0501601, 0.034677734,-0.0000923, 0.019479,buy
2016-03-18,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0062767, 0.0607078, 0.033382173,-0.0172635, 0.002906,buy
2016-03-19,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0013722, 0.0083392, 0.001433388, 0.0096882, 0.011238,buy
2016-03-20,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0013722, 0.0083392, 0.001433388, 0.0096882, 0.011238,buy
2016-03-21,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0013722, 0.0083392, 0.001433388, 0.0096882, 0.011238,buy
2016-03-22,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0013722, 0.0083392, 0.001433388, 0.0096882, 0.011238,buy
2016-03-23,none,none,none,a0,none,none,none,a0,none,a90,none,none, 0.0035329, 0.0013681, 0.002104107,-0.0137875, 0.004627,buy
2016-03-24,none,none,none,a0,none,none,none,a0,a60,a90,none,none,-0.0027884,-0.0026176,-0.003512870,-0.0152611, 0.004043,sell
2016-03-25,a30,none,none,a0,none,none,none,none,a60,a90,none,a30,-0.0024843,-0.0052703,-0.001654287,-0.0074666, 0.001514,sell
2016-03-26,a30,none,none,a0,none,none,none,none,a60,a90,none,a30,-0.0024843,-0.0052703,-0.001654287,-0.0074666, 0.001514,sell
2016-03-27,a30,none,none,a0,none,none,none,none,a60,a90,none,a30,-0.0089992, 0.0034070, 0.016790510, 0.0167905, 0.021216,buy
2016-03-28,a30,none,a120,none,none,none,none,none,a60,a90,none,a30,-0.0153186, 0.0006622, 0.001605841,-0.0055727, 0.033416,sell
2016-03-29,none,a90,a120,none,a0,none,none,none,none,none,none,a30,-0.0061328,-0.0105856, 0.002994158, 0.0048562,-0.007041,sell
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,a30,-0.0061328,-0.0105856, 0.002994158, 0.0048562,-0.007041,sell
2016-03-31,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0069000, 0.0128654,-0.020680727, 0.0033807,-0.009860,sell
2016-04-01,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0089880, 0.0170415,-0.018241548, 0.0021483,-0.013778,sell
2016-04-02,a45,none,none,none,a0,a30,none,none,none,none,none,none,-0.0139872, 0.0142081,-0.016712112,-0.0004820,-0.009930,sell
2016-04-03,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0139811, 0.0107632,-0.015591344,-0.0039566,-0.013389,sell
2016-04-04,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0112751,-0.0031038, 0.009474595,-0.0100056, 0.005513,buy
2016-04-05,a45,none,a135,none,none,a30,none,none,none,none,none,none,-0.0009924,-0.0072764, 0.000988159,-0.0044970,-0.004517,sell
2016-04-06,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0080217,-0.0147653, 0.002414011,-0.0075119,-0.007040,sell
2016-04-07,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0080217,-0.0147653, 0.002414011,-0.0075119,-0.007040,sell
2016-04-08,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0080217,-0.0147653, 0.002414011,-0.0075119,-0.007040,sell
2016-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0026901,-0.0066357,-0.001807819, 0.0002734, 0.000875,sell
2016-04-10,a60,none,none,none,none,a30,a120,none,none,none,none,none, 0.0084134, 0.0083270, 0.004412477, 0.0108045, 0.010975,buy
2016-04-11,a60,none,none,none,none,a30,a120,none,none,none,none,none, 0.0084134, 0.0083270, 0.004412477, 0.0108045, 0.010975,buy
2016-04-12,a60,none,none,none,none,a30,a120,a30,none,none,none,none, 0.0092661, 0.0081240, 0.007407713, 0.0106940, 0.010300,buy
2016-04-13,a60,none,a150,none,none,a30,a120,a30,none,none,none,none,-0.0072575,-0.0019491, 0.005119689, 0.0015325,-0.003642,sell
2016-04-14,a60,a120,a150,none,none,none,a120,a30,none,none,none,none,-0.0018821, 0.0032511, 0.007185927, 0.0112123,-0.004705,buy
2016-04-15,none,a120,a150,none,none,none,a120,a30,none,none,none,none, 0.0054907, 0.0091667, 0.011924879, 0.0125524, 0.006782,buy
2016-04-16,none,a120,a150,none,none,none,none,a30,none,a120,none,none, 0.0025402, 0.0056103, 0.006489102, 0.0027423, 0.000629,buy
2016-04-17,none,a120,a150,none,a30,a30,none,a30,a90,a120,none,none, 0.0005785, 0.0001282,-0.000531084, 0.0012177,-0.004471,sell
2016-04-18,none,a120,a150,none,a30,a30,none,none,a90,a120,none,none, 0.0006456, 0.0008347, 0.001324787, 0.0020745,-0.004987,sell
2016-04-19,none,a120,none,none,a30,a30,none,none,a90,a120,none,a0, 0.0111889, 0.0199864, 0.012721381, 0.0143489, 0.006941,buy
2016-04-20,none,a120,none,none,a30,a30,none,none,a90,a120,none,a0, 0.0111889, 0.0199864, 0.012721381, 0.0143489, 0.006941,buy
2016-04-21,none,none,none,none,a30,a30,none,none,a90,none,none,a0,-0.0129584,-0.0367240,-0.001622441,-0.0070805,-0.001282,sell
2016-04-22,none,none,none,none,a30,a30,a135,none,a90,none,none,a0, 0.0350391, 0.0289472, 0.024845762, 0.0288844, 0.028884,buy
2016-04-23,none,none,none,none,a30,a30,a135,none,none,none,none,a0, 0.0306483, 0.0494047, 0.026858585, 0.0494038, 0.052066,buy
2016-04-24,none,none,none,none,a30,a30,a135,a45,none,none,none,a0, 0.0669863, 0.0803316, 0.068284868, 0.0794844, 0.079484,buy
2016-04-25,none,none,none,none,a30,a30,a135,a45,none,none,none,a0, 0.0669863, 0.0803316, 0.068284868, 0.0794844, 0.079484,buy
2016-04-26,none,none,none,none,a30,a30,a135,a45,none,none,none,a0, 0.0669863, 0.0803316, 0.068284868, 0.0794844, 0.079484,buy
2016-04-27,none,none,none,none,a30,a30,a135,a45,none,none,none,none, 0.0670439, 0.0815784, 0.068284868, 0.0811618, 0.081578,buy
2016-04-28,none,none,none,none,a30,none,none,a45,none,a135,none,none,-0.0145239,-0.0012854,-0.020735040,-0.0206296,-0.026973,sell
2016-04-29,none,none,none,none,a30,none,none,a45,none,a135,none,none,-0.0145239,-0.0012854,-0.020735040,-0.0206296,-0.026973,sell
2016-04-30,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0092045,-0.0064178,-0.015102741,-0.0163850,-0.013103,sell
2016-05-01,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0092045,-0.0064178,-0.015102741,-0.0163850,-0.013103,sell
2016-05-02,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0092045,-0.0064178,-0.015102741,-0.0163850,-0.013103,sell
2016-05-03,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0114181, 0.0100024, 0.013824924, 0.0074504, 0.007379,buy
