Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,0,2.7,0,0,0,0,0,2.65,2.65,0,0,2.7, 0.0035483,-0.0074795,-0.00552397,-0.00747946,-0.00552397,sell
2016-02-23,2.65,0,2.95,2.42,1.31,0,0,0,0,2.95,3.73,2.65, 0.0015190, 0.0024219, 0.00234839, 0.00136963, 0.00154729,buy
2016-02-24,0,2.97,0,0,3.64,0,2.56,0,2.56,2.97,2.95,0.69, 0.0012817, 0.0026224, 0.00118331, 0.00229067, 0.00128167,buy
2016-02-25,0,2.01,2.49,0,4.82,2.6,0,0,2.6,2.01,4.75,2.56,-0.0063428,-0.0017982,-0.00575999,-0.00517547,-0.00816292,sell
2016-02-26,2.62,1.85,0,0,3,0,0,2.58,0,2.62,2.55,5.58,-0.0003555,-0.0009744, 0.00010574, 0.00040437, 0.00107690,sell
2016-02-27,0,2.87,0,0,2.74,0,0,0,2.74,0,4.51,0,-0.0020151,-0.0004829,-0.00204207,-0.00029121,-0.00375823,sell
2016-02-28,2.58,0,0,0,0,0,2.58,0,0,0,5.58,2.58, 0.0018805,-0.0035940,-0.00085227,-0.00027130,-0.00179327,sell
2016-02-29,0,0,0,0,1.12,0,0,2.49,2.89,2.49,2.24,1.12,-0.0004367,-0.0017381, 0.00096783, 0.00031096,-0.00038558,buy
2016-03-01,0,0,0,0,2.97,2.65,0,2.77,0,0,2.77,5.62,-0.0057683,-0.0031792,-0.00005447,-0.00188755,-0.00362084,sell
2016-03-02,0,0,0,0,5.39,0,0,0,0,0,0,5.39, 0.0021246, 0.0019306, 0.00215939, 0.00387668, 0.00360561,buy
2016-03-03,0,0,0,0,2.89,0,2.89,0.71,3.6,2.89,0,0,-0.0041467,-0.0027703,-0.00189218,-0.00358441,-0.00430017,sell
2016-03-04,0,0,0,0,0,5.21,2.92,2.2,4.71,2.7,2.92,2.6, 0.0035685, 0.0046658, 0.00370968, 0.00458585, 0.00306339,buy
2016-03-05,0,0,0,0,2.74,4,3.88,2.95,5.82,2.74,2.92,2.09,-0.0008699,-0.0021619, 0.00026247,-0.00058716,-0.00090552,sell
2016-03-06,0,0,0,0,5.12,3.59,2.44,1.25,1.25,0,2.72,8.43,-0.0020985,-0.0016515,-0.00162517,-0.00024210,-0.00114812,sell
2016-03-07,0,0,0,0,0,5,2.95,2.72,2.72,0,0,7.95,-0.0008382,-0.0061127,-0.00257503, 0.00100047,-0.00665787,buy
2016-03-08,0,0,0,0,0,2.52,4.37,0,0,2.38,2.7,6.89, 0.0019959, 0.0019768, 0.00102177, 0.00369024, 0.00102177,buy
2016-03-09,2.77,0,0,0,0,1.58,1.67,0,2.77,0,0,3.25,-0.0050194, 0.0010011,-0.00505170,-0.00388596,-0.00361996,sell
2016-03-10,0,2.44,0,0,5.19,2.1,0,2.95,2.44,2.87,4.24,5.05, 0.0042118, 0.0008049, 0.00421178, 0.00421178, 0.00497002,buy
2016-03-11,0,1.25,2.92,0,0,7.75,0,1.76,4.17,2.6,5.36,4.55,-0.0055884,-0.0039999, 0.00607709,-0.00461595,-0.00205297,sell
2016-03-12,2.08,0,1.82,0,0,2.97,5.73,0,1.82,2.89,2.84,5.05,-0.0003542,-0.0002056, 0.00021176, 0.00209540,-0.00165755,buy
2016-03-13,2.51,0,0,0,0,4.72,0,1.43,1.43,0,0,7.23, 0.0014806, 0.0012849,-0.00089768,-0.00404132, 0.00034651,buy
2016-03-14,0,2.58,0,2.58,0,4.77,1.74,5.81,5.55,0,2.84,9.09,-0.0021545,-0.0012942,-0.00179400,-0.00214549,-0.00847021,sell
2016-03-15,0,0,2.42,0,0,2.63,2.97,5.32,2.67,2.65,0,8.02,-0.0005885, 0.0028913, 0.00412232, 0.00279425,-0.00271523,buy
2016-03-16,2.77,0,2.84,0,0,0,0,0,2.84,0,2.77,0,-0.0018430,-0.0016304, 0.00090326, 0.00159092, 0.00090326,buy
2016-03-17,2.67,5.71,0,2.82,0,0,0,0,2.92,2.67,2.79,2.82,-0.0086705,-0.0092762,-0.00926464,-0.00673511,-0.00924233,sell
2016-03-18,2.67,1.74,0,0,0,0,0,0,2.67,0,1.74,0,-0.0041601,-0.0044062,-0.00505155,-0.00491076,-0.00502410,sell
2016-03-19,0,2.49,5.39,0,0,0,0,0,0,2.49,3.93,2.77, 0.0001608,-0.0013471,-0.00038874,-0.00058961,-0.00197484,buy
2016-03-20,0,2.82,2.79,0,0,0,0,0,0,2.79,2.95,2.82,-0.0024718,-0.0022269,-0.00247176,-0.00200512,-0.00508702,sell
2016-03-21,0,1.29,0,2.97,0,0,0,2.72,2.72,0,5.23,1.29, 0.0045806, 0.0051153, 0.00446643, 0.00574206, 0.00510937,buy
2016-03-22,2.89,0,0,0,0,0,0,0,0,0,0,2.89,-0.0026764,-0.0025670,-0.00417693,-0.00438390,-0.00680835,sell
2016-03-23,0,0,0,2.79,0,0,2.47,0,2.47,2.79,0,0, 0.0053509, 0.0042137, 0.00318897, 0.00404267, 0.00426699,buy
2016-03-24,4.06,0,2.56,0,0,2.34,0,2.49,6.4,0,2.56,2.49, 0.0026586, 0.0002465, 0.00024652, 0.00256573, 0.00024652,buy
2016-03-25,4.93,2.87,0,0,0,2.51,1.71,0,7.44,0,2.87,1.71, 0.0026527, 0.0016162, 0.00160962, 0.00312255, 0.00240321,buy
2016-03-26,5.48,0,2.56,0,4.38,0,2.97,0,5.55,2.56,4.31,2.97,-0.0035325,-0.0000935,-0.00088212,-0.00009351, 0.00269449,buy
2016-03-27,2.06,1.44,0,0,2.97,0,4.26,0,2.06,1.44,2.97,4.26,-0.0002845,-0.0009238,-0.00026915,-0.00013685,-0.00010162,buy
2016-03-28,0,2.97,0,0,0,2.42,0,0,2.74,2.97,0,2.42,-0.0066506,-0.0060842,-0.00616970,-0.00397417,-0.00619386,sell
2016-03-29,2.92,0,0,0,3.99,0,0,3.67,0,2.92,4.09,3.57,-0.0003183,-0.0025504, 0.00008423, 0.00439456,-0.00031827,sell
2016-03-30,0,0,0,0,2.97,0,0,2.97,0,0,2.97,2.97,-0.0065833,-0.0028289,-0.00658334,-0.00307972,-0.00545875,sell
2016-03-31,0,0,0,0,5.19,0,3,1.51,2.4,0,5.79,1.51,-0.0062098,-0.0028821,-0.00675456,-0.00684865,-0.00696356,sell
2016-04-01,0,2.14,0,0,0,5.58,0,2.77,4.98,2.77,2.74,2.49, 0.0078774, 0.0090530, 0.00874193, 0.00925115, 0.00913689,buy
2016-04-02,0,2.97,0,0,2.56,0,2.67,0,5.64,0,2.56,0, 0.0021087, 0.0002614, 0.00073702, 0.00091056, 0.00091056,buy
2016-04-03,0,0,0,0,2.49,2.89,2.65,0,0,2.65,2.89,2.49, 0.0009745,-0.0001149, 0.00099705,-0.00245039, 0.00307685,buy
2016-04-04,0,0,0,0,0,4.8,2.16,2.97,2.97,2.16,4.09,2.77, 0.0009503, 0.0045543, 0.00124810, 0.00455427, 0.00277238,buy
2016-04-05,0,0,0,0,0,2.84,2.34,1.38,0,2.84,2.56,3.72, 0.0056848, 0.0058811, 0.00731454, 0.00735943, 0.00732576,buy
2016-04-06,2.74,0,0,0,4.49,0,0,2.97,2.74,2.79,1.7,2.97,-0.0003244,-0.0031784,-0.00244543, 0.00074673, 0.00094652,sell
2016-04-07,0,2.53,0,0,2.97,2.01,0,4.98,2.53,0,4.98,4.98, 0.0005908, 0.0036158, 0.00562854, 0.00163046,-0.00095684,sell
2016-04-08,0,0,2.3,0,0,2.56,2.34,0,2.3,2.58,4.9,0,-0.0035460, 0.0024134,-0.00739075,-0.00542194,-0.00335390,sell
2016-04-09,2.7,0,0,0,0,0,2.18,0,0,0,2.18,2.7, 0.0008966, 0.0026596,-0.00022225, 0.00089659, 0.00231664,buy
2016-04-10,0,2.97,2.97,2.84,2.97,0,0,1.77,5.81,2.97,1.77,2.97,-0.0006972,-0.0022626,-0.00002718, 0.00119164,-0.00032305,sell
2016-04-11,1.24,0.99,5.16,0,0,1.65,1.67,2.97,4.72,1.65,4.64,2.67,-0.0015465,-0.0012709,-0.00132603, 0.00201840,-0.00113319,sell
2016-04-12,2.95,2.26,2.4,0,0,2.65,2.95,0,7.61,2.65,2.95,0, 0.0012625,-0.0041060,-0.00028035,-0.00410605,-0.00028035,sell
2016-04-13,4.82,3,2.26,2.95,1.36,0,3.88,0,7.7,2.49,5.13,2.95, 0.0029672, 0.0023317, 0.00284628, 0.00213533, 0.00032880,buy
2016-04-14,0,6.57,0,0,2.95,1.62,0,0,4.04,0,7.1,0, 0.0019068, 0.0025354,-0.00052308, 0.00164319,-0.00236297,buy
2016-04-15,3.1,0,5.71,0,2.16,2.95,0,2.44,2.4,2.44,7.85,3.67, 0.0045109, 0.0044969, 0.00585149, 0.00336005, 0.00360552,buy
2016-04-16,1.97,0,1.87,0,0,2.3,0,0,0,0,2.3,3.84, 0.0013230,-0.0011273, 0.00077741,-0.00288865,-0.00168459,sell
2016-04-17,2.97,2.67,0,2.47,0,0,0,3,3,0,2.47,5.64, 0.0012173, 0.0036829, 0.00121177, 0.00049476, 0.00107290,buy
2016-04-18,6.97,0,0,0,0,0,0,0,0,2.47,0,4.5,-0.0032987,-0.0067202,-0.00769249,-0.00672022,-0.00344152,sell
2016-04-19,0,2.65,0,0,0,0,0,2.97,0,2.65,0,2.97,-0.0066890,-0.0065970,-0.00511814,-0.00668904,-0.00168588,sell
2016-04-20,0,0,2.72,0,0,0,2.56,5.4,2.56,0,2.72,5.4,-0.0070633,-0.0070633,-0.00556559,-0.00664403,-0.00702078,sell
2016-04-21,0,2.72,2.89,0,0,2.65,0,1.82,2.65,2.89,2.72,1.82, 0.0059751, 0.0046605, 0.00559845, 0.00061505, 0.00530673,buy
2016-04-22,2.7,0,0,0,2.97,0,0,0,2.97,0,2.7,0,-0.0040144,-0.0052528,-0.00633784,-0.00597741,-0.00313362,sell
2016-04-23,2.14,1.12,0,2.72,0,0,2.56,0,1.12,2.72,2.14,2.56, 0.0049586, 0.0041411, 0.00434320, 0.00320915, 0.00229359,buy
2016-04-24,0,2.95,0,0,0,2.62,0,0,2.95,0,0,2.62,-0.0013812,-0.0001452, 0.00191695,-0.00151306,-0.00204404,buy
2016-04-25,0,2.38,0,0,2.47,0,0,2.47,5.08,0,2.47,2.47,-0.0024917, 0.0009884, 0.00113411, 0.00251008, 0.00283972,buy
2016-04-26,0,0,3.97,0,2.32,2.49,0,0,1,2.97,2.49,2.32,-0.0038525,-0.0038458,-0.00238962,-0.00049067,-0.00234930,sell
2016-04-27,0,2.51,2.7,0,2.77,3,2.89,0,5.47,2.51,5.89,0, 0.0024973, 0.0034499, 0.00249733, 0.00265282, 0.00265282,buy
2016-04-28,2.84,0,2.95,0,0,2.92,0,0,5.87,2.84,0,2.56,-0.0046673,-0.0030741,-0.00416831,-0.00307408,-0.00457904,sell
2016-04-29,0,0,0,0,0,2.65,2.56,0,2.56,0,2.65,0,-0.0009583,-0.0010815,-0.00146046,-0.00063815,-0.00108154,sell
2016-04-30,0,0,0,0,5.1,0,4.06,0,2.16,0,4.62,2.38,-0.0034355, 0.0013617,-0.00291299,-0.00312300,-0.00414182,sell
2016-05-01,0,0,0,0,0,2.67,3,2.89,0,2.89,3,2.67, 0.0020895, 0.0020514, 0.00192396, 0.00428892,-0.00382435,buy
2016-05-02,0,0,0,0,0,0,4.57,2.4,2.4,0,4.41,2.6, 0.0011355, 0.0015044, 0.00456972, 0.00142211,-0.00269354,buy
2016-05-03,0,0,0,0,0,0,2.79,0,0,2.79,0,0, 0.0026644,-0.0004377,-0.00202414, 0.00233848,-0.00045420,buy
2016-05-04,2.56,0,1.32,0,2.79,2.95,0,2.7,3.88,2.95,2.79,2.7, 0.0067844, 0.0062490, 0.00677824, 0.00285027, 0.00671071,buy
2016-05-05,0.75,2.38,2.97,0,2.44,2.72,0,0,5.35,2.44,2.72,0.75,-0.0052760,-0.0036340,-0.00537086,-0.00398343,-0.00384237,sell
2016-05-06,4.22,0,4.41,0,0,0,2.3,0,4.41,0,2.3,4.22, 0.0033245, 0.0033245, 0.00368055, 0.00300365, 0.00371480,buy
2016-05-07,2.97,2.42,0,0,0,0,0,0,0,2.72,0,5.39,-0.0002371, 0.0021175, 0.00187133, 0.00030310, 0.00456993,buy
2016-05-08,2.01,0,2.34,2.34,1.29,0,1.62,2.56,2.34,1.29,4.18,4.35,-0.0045732,-0.0044130,-0.00453269,-0.00464668,-0.00588511,sell
2016-05-09,0,0,0,0,2.28,1.37,2.95,0,0,3.65,2.95,0, 0.0050020, 0.0045237, 0.00255938, 0.00510447, 0.00540510,buy
2016-05-10,3.56,0,2.95,2.89,0,2.38,1.8,0,2.95,2.38,4.38,3.87,-0.0033293,-0.0032488,-0.00276903,-0.00172915,-0.00258909,sell
2016-05-11,1.67,4.91,0,1.87,0,0,2.74,0,2.38,2.74,2.53,3.54,-0.0041703,-0.0059387,-0.00684113,-0.00385837,-0.00697482,sell
2016-05-12,6.39,0,2.84,0,0,0,0,0,2.77,0,2.84,3.62,-0.0008395,-0.0010785,-0.00107852, 0.00430896,-0.00107980,sell
2016-05-13,5.53,0,2.47,0,0,0,0,2.4,0,2.4,0,8, 0.0021147, 0.0021606,-0.00044069,-0.00200026, 0.00211473,buy
2016-05-14,4.91,2.53,0,0,0,0,0,2.4,2.4,0,0,7.44,-0.0028206,-0.0026635,-0.00131495,-0.00265658,-0.00223898,sell
2016-05-15,6.68,0,0,2.95,0,0.67,0,0,0,2.42,2.95,4.93,-0.0002314, 0.0020910, 0.00084354, 0.00099240,-0.00317298,buy
2016-05-16,0,2.53,0,0,0,0.88,1.26,0,1.26,2.53,0,0.88, 0.0053885, 0.0010978,-0.00179419, 0.00579494, 0.00082002,sell
2016-05-17,0,0,4.25,0,0,1.18,2.87,0,2.87,1.76,2.49,1.18,-0.0017285, 0.0003881,-0.00104457,-0.00108877,-0.00427239,sell
2016-05-18,0,1.84,2.74,0,0,4.03,0,2.53,2.47,2.74,1.84,4.09, 0.0041664, 0.0017944, 0.00273209,-0.00566791, 0.00366824,buy
2016-05-19,0,2.84,0,0,2.77,2.08,0,0,2.77,0,2.84,2.08, 0.0013311, 0.0024469, 0.00286953, 0.00133106, 0.00173848,buy
2016-05-20,2.42,0,0,2.74,0,2.79,2.62,0,0,2.74,2.42,5.41, 0.0050892, 0.0044389, 0.00605621, 0.00497269, 0.00565052,buy
2016-05-21,0,1.32,0,1.65,0,5.72,0,0,4.3,0,0,7.04, 0.0003446, 0.0018187,-0.00006197, 0.00160917,-0.00065861,sell
2016-05-22,0,2.95,2.84,2.97,0,4.46,0,2.58,4.62,2.84,2.58,7.41, 0.0009904, 0.0010983, 0.00402408, 0.00027464,-0.00045169,buy
2016-05-23,0,2.74,2.03,1.61,2.62,1.76,0,0,1.61,2.03,0,7.12, 0.0060843, 0.0009551, 0.00574449, 0.00642584, 0.00574798,buy
2016-05-24,0,2.4,0,2.42,2.7,1.3,0,0,5.12,2.4,0,1.3,-0.0066892,-0.0067914,-0.00705486,-0.00693562,-0.00693562,sell
2016-05-25,2.49,2.42,0,2.95,0,2.53,2.47,0,5.48,2.49,2.47,4.98,-0.0029156,-0.0031021,-0.00252730,-0.00246432,-0.00246432,sell
2016-05-26,0,2.97,0,0,0,2.67,2.92,0,2.92,0,2.67,2.97,-0.0023984,-0.0018091,-0.00274433,-0.00341500,-0.00454727,sell
2016-05-27,0.66,0,0,0,5.27,0,0,2.65,0,2.65,2.38,3.55, 0.0051534, 0.0040984, 0.00278840, 0.00590604, 0.00508935,buy
2016-05-28,1,0,0,0,0,0,0,2.56,2.56,0,0,1,-0.0043083,-0.0041074,-0.00279336,-0.00651530,-0.00307757,sell
2016-05-29,1.61,0,0,0,0,2.74,0,0,0,0,2.7,4.35, 0.0039368, 0.0039368, 0.00308682, 0.00104492, 0.00192627,buy
2016-05-30,5.46,0,0,0,0,0,5.84,0,2.74,2.95,0,5.61, 0.0018424, 0.0022905, 0.00229049, 0.00218281, 0.00064975,buy
2016-05-31,4.92,2.01,0,0,2.65,2.58,0,1.14,3.93,2.58,3.79,3, 0.0049897, 0.0054781, 0.00458797, 0.00526403,-0.00200280,buy
2016-06-01,1.79,2.56,1.96,0,2.82,2.84,0,5.81,4.52,2.82,6.25,4.19, 0.0011615, 0.0017238,-0.00013613, 0.00326962, 0.00503792,buy
2016-06-02,0,0,2.65,0,0,0,2.74,5.33,2.65,0,8.07,0, 0.0021858, 0.0028766, 0.00333921, 0.00030466, 0.00455781,buy
2016-06-03,2.72,0,0,2.92,0,0,0,4.39,2.92,2.82,4.39,2.72,-0.0036372,-0.0015737,-0.00173400,-0.00175667,-0.00175667,sell
2016-06-04,0,2.7,0,1.73,0,0,0,2.47,1.73,0,2.47,2.7,-0.0020453,-0.0008929,-0.00139889,-0.00059346, 0.00192347,sell
2016-06-05,0,0,6.6,0,2.38,0,0,0,2.38,2.38,0,4.22,-0.0017154,-0.0001603, 0.00184069, 0.00006700, 0.00015279,buy
2016-06-06,1.99,2.92,6.06,0,0,2.82,0,0,4.3,2.82,1.99,4.68,-0.0051469,-0.0051754,-0.00504634,-0.00517541,-0.00088487,sell
2016-06-07,4.19,1.8,5.95,2.87,0,0,2.65,0,3.32,2.65,2.67,8.82,-0.0057675,-0.0067722,-0.00689196,-0.00325971,-0.00389813,sell
2016-06-08,2.58,2.4,1.56,1.15,0,0,0,0,3.73,0,2.4,1.56,-0.0022025,-0.0046723, 0.00174283,-0.00110806,-0.00459274,sell
2016-06-09,0,0,5.28,3,0,0,0,0,3,0,2.56,2.72, 0.0052148, 0.0042727, 0.00153918, 0.00257012, 0.00713932,buy
2016-06-10,0,2.62,0,2.04,0,0,0,5.23,4.55,2.72,0,2.62,-0.0000184, 0.0038159, 0.00481395, 0.00371117, 0.00497901,buy
2016-06-11,2.58,0,0,2.95,0,0,0,0,0,0,2.95,2.58,-0.0041817,-0.0040746,-0.00375181,-0.00295414,-0.00300758,sell
2016-06-12,2.96,0.59,0,0,0,0,2.7,0,2.7,1.54,0,2.01,-0.0024651,-0.0007965,-0.00354156,-0.00204058,-0.00192956,sell
2016-06-13,2.67,2.06,4.28,0,0,2.53,0,0,5.48,2.67,1.33,2.06,-0.0004199,-0.0002804,-0.00029229,-0.00029229, 0.00063014,buy
2016-06-14,0,5.92,6.97,0,0,0,0,2.49,4.18,2.95,2.79,5.46, 0.0027999, 0.0027999, 0.00230298,-0.00007548, 0.00383277,buy
2016-06-15,0,2.65,5.77,0,2.62,0,0,0,5.57,2.82,2.65,0, 0.0027598, 0.0019287, 0.00171712,-0.00036125,-0.00036125,buy
2016-06-16,2.58,0,2.67,0,0,0,2.92,0,1.36,1.31,2.58,2.92, 0.0005968, 0.0026765, 0.00218125, 0.00674127, 0.00201877,buy
2016-06-17,0,0,0,0,0,0,1.97,0,2.84,0,0,1.97,-0.0035310,-0.0031195,-0.00414096,-0.00074657,-0.00485963,sell
2016-06-18,0,0,0,2.77,0,2.87,0,0,0,2.77,0,2.87,-0.0027840,-0.0016293,-0.00278399,-0.00253352,-0.00213852,sell
2016-06-19,0,0,0,0,4.64,0,0,2.7,1.94,0,2.7,2.7,-0.0005763, 0.0010925,-0.00058062,-0.00012139,-0.00024789,sell
2016-06-20,0,0,0,0,2.89,0,0,2.95,2.89,0,2.95,0,-0.0018899,-0.0021944,-0.00219440,-0.00213173,-0.00061641,sell
2016-06-21,0,0,2.44,0,0,2.7,2.58,1.94,2.7,2.44,4.52,2.62,-0.0054928,-0.0005128,-0.00477204,-0.00185211,-0.00009785,sell
2016-06-22,0,2.92,1.89,0,0,2.53,2.92,0,2.92,2.92,2.53,1.89,-0.0039114,-0.0038140,-0.00443688,-0.00061356,-0.00391137,sell
2016-06-23,0,2.77,2.95,0,2.84,0,0,0,1.51,1.26,2.84,2.95, 0.0053549, 0.0054525,-0.00088062,-0.00163061,-0.00072242,sell
2016-06-24,2.77,3,0,0,2.53,0,0,2.4,5.4,2.77,0,2.53, 0.0053110, 0.0035544, 0.00640553, 0.00667200, 0.00533047,buy
2016-06-25,0,1.77,0.88,0,0,2.7,0,0,2.65,0,2.04,2.7,-0.0061241,-0.0068068,-0.00541811,-0.00725491,-0.00491948,sell
2016-06-26,4.19,0,2.92,0,0,0,2.51,2.89,5.59,2.89,4.19,2.51, 0.0050911, 0.0054952, 0.00504326, 0.00169749, 0.00549522,buy
2016-06-27,2.97,3.83,1.54,0,0,0,0,0,5.37,0,2.97,0, 0.0022404, 0.0009905, 0.00252302, 0.00252302, 0.00240660,buy
2016-06-28,1.89,2.06,2.4,0,2.53,0,0,2.65,4.46,0,4.42,2.65,-0.0015602,-0.0056134,-0.00329436,-0.00474958,-0.00472280,sell
2016-06-29,0,2.95,1.3,0,0,3,2.7,0,4.25,2.7,3,0,-0.0050057,-0.0020006,-0.00429614,-0.00091490,-0.00309793,sell
2016-06-30,2.56,1.79,0,3.9,0,2.97,2.97,0,3.27,2.97,2.97,4.98, 0.0012530, 0.0010050, 0.00332306, 0.00125470, 0.00200290,buy
2016-07-01,0,2.97,0,5.45,2.92,0,0,0,2.53,2.92,0,5.89,-0.0008871,-0.0026465,-0.00221688,-0.00088715,-0.00083958,sell
2016-07-02,1.96,0,2.51,0,0,0,0,2.4,0,0,4.36,2.51, 0.0051447, 0.0043059, 0.00410671, 0.00493310, 0.00493310,buy
2016-07-03,3,2.95,2.82,0,0,0,0,0,5.77,0,3,0, 0.0028388, 0.0015463, 0.00343082, 0.00331051, 0.00331440,buy
2016-07-04,4.33,4.91,0,2.7,0,0,0,0,4.91,2.4,4.33,2.7,-0.0079583,-0.0084128,-0.00788296,-0.00765564,-0.00795833,sell
2016-07-05,6.74,2.84,0,0,0,0,0,0,3.82,0,5.76,0, 0.0047067, 0.0039826, 0.00145432, 0.00432088, 0.00324703,buy
2016-07-06,2.95,0,4.91,1.29,2.47,0,0,0,2.95,2.47,2.38,3.82,-0.0039855, 0.0028132, 0.00373884, 0.00281322, 0.00111825,buy
2016-07-07,2.56,0,0,5.92,0,0,0,2.36,4.92,0,0,5.92,-0.0005283, 0.0040846, 0.00139972, 0.00118786, 0.00005000,buy
2016-07-08,0,4.26,0,5.61,0,2.58,0,0,0,2.58,4.11,5.76, 0.0032789, 0.0050406, 0.00275278, 0.00293618, 0.00277350,buy
2016-07-09,2.42,2.95,0,0,0,0,5.47,0,2.82,2.65,2.95,2.42, 0.0062899, 0.0052157, 0.00578733, 0.00441661, 0.00575193,buy
2016-07-10,2.4,2.1,0,0,0,0,0,0,2.4,0,2.1,0,-0.0030494,-0.0034179,-0.00342231,-0.00350657,-0.00386694,sell
2016-07-11,3,0,2.77,0,0,2.67,0,2.72,5.67,0,2.77,2.72, 0.0012805,-0.0001665,-0.00022180, 0.00128049,-0.00016649,buy
2016-07-12,0,5.42,0,0,2.87,0,0,2.97,2.87,2.97,5.42,0,-0.0087967,-0.0079203,-0.00744543,-0.00879670,-0.00282051,sell
2016-07-13,2.72,0,0,0,0,0,0,0,0,0,2.72,0,-0.0007885,-0.0001048, 0.00037086, 0.00779196,-0.00131706,sell
2016-07-14,0.69,0,0,0,0,0,2.6,0,3.25,0,0,2.6,-0.0027795,-0.0027795,-0.00277951,-0.00016962,-0.00419016,sell
2016-07-15,4.06,0,0,0,0,2.67,0,0,2.83,2.7,0,2.67, 0.0055694, 0.0044413, 0.00585621, 0.00330959, 0.00589558,buy
2016-07-16,2.62,0.53,0,0,2.56,0,0,2.47,2.62,0,3,2.56, 0.0059268, 0.0069495, 0.00694953, 0.00717899, 0.00637975,buy
2016-07-17,2.97,3.79,0,0,2.82,0,0,0,5.79,2.53,1.26,0, 0.0063278, 0.0006300, 0.00147996, 0.00147996, 0.00482780,buy
2016-07-18,1.73,3,2.77,0,0,3,2.49,0,4.73,2.77,5.49,0, 0.0039556, 0.0037329, 0.00241524, 0.00375140, 0.00361294,buy
2016-07-19,0,2.89,2.65,0,0,2.72,2.74,0,2.74,0,8.26,2.47,-0.0007654, 0.0013312, 0.00099045, 0.00148458,-0.00338172,buy
2016-07-20,0,1.23,4.18,0,1.65,0,0,0,0,0,7.06,0, 0.0034176, 0.0059790, 0.00494617, 0.00339165, 0.00326585,buy
2016-07-21,0,0,4.68,2.95,5.26,0,0,0,0,2.95,5.65,4.29,-0.0034114,-0.0046871,-0.00406403,-0.00332204,-0.00556482,sell
2016-07-22,0,0,5.19,0,0,2.89,0,2.89,2.89,0,2.24,5.84, 0.0038420,-0.0051301, 0.00390759, 0.00390759, 0.00363335,buy
2016-07-23,0,0,2.47,0,0,0,2.79,0,0,2.47,2.84,2.79,-0.0019561,-0.0023705,-0.00241399,-0.00477154,-0.00200686,sell
2016-07-24,2.84,2.84,2.62,0,0,0,0,0,2.84,2.84,0,2.62, 0.0010033, 0.0006154, 0.00061535, 0.00423404, 0.00082292,sell
2016-07-25,0,2.56,3,0,2.44,0,0,2.32,2.56,0,2.44,5.32, 0.0030339, 0.0029674, 0.00311562, 0.00540641, 0.00258712,buy
2016-07-26,2.89,0,2.49,0,0,2.74,0,0,2.49,2.89,2.74,0,-0.0003415,-0.0004107,-0.00041069,-0.00227679,-0.00249829,sell
2016-07-27,2.7,0,0,0,0,0,2.74,0,0,0,2.74,2.7, 0.0013356, 0.0011779, 0.00045379, 0.00111309, 0.00322019,buy
2016-07-28,0,2.34,0,2.7,0,0,0,2.65,2.7,2.65,0,2.34, 0.0016054, 0.0020155, 0.00217315, 0.00309000, 0.00219945,buy
2016-07-29,0,0,2.67,0,0,0,0,5.59,2.97,0,2.62,2.67,-0.0041613,-0.0030911,-0.00238420,-0.00419868,-0.00359260,sell
2016-07-30,0,2.18,2.58,0,0,0.67,2.4,2.6,5.18,2.4,0,2.85,-0.0034152,-0.0022025,-0.00349351,-0.00418172,-0.00505730,sell
2016-07-31,2.77,5.62,0,1.76,0,0.95,0,0,2.7,0,2.77,5.63,-0.0004119, 0.0074649,-0.00062109,-0.00207385,-0.00117833,sell
2016-08-01,1.29,2.89,0.91,2.95,0,3.74,0,0,1.29,2.4,3.8,4.29,-0.0004206,-0.0005724,-0.00048950,-0.00057243, 0.00024679,buy
2016-08-02,2.62,0,4.58,0,2.89,1.9,0,0,2.62,2.89,4.58,1.9,-0.0022790,-0.0013746, 0.00436567,-0.00041214,-0.00041214,sell
2016-08-03,0,0,5.89,0,0,2.72,0,0,0,0,3,5.61, 0.0051024, 0.0025026, 0.00314753, 0.00277803, 0.00304184,buy
2016-08-04,0,2.49,1.68,0,0,3,0,3.31,3.31,2.7,1.68,5.49,-0.0039812,-0.0032811,-0.00088806,-0.00342739,-0.00335400,sell
2016-08-05,2.84,2.65,0.72,2.92,0,2.26,0,1.39,1.39,0,2.92,8.47,-0.0011236, 0.0099225, 0.00513752, 0.00450243,-0.00185294,sell
2016-08-06,0,2.95,1.73,1.26,0,1.54,2.87,2.89,5.76,0,1.26,6.22,-0.0032269,-0.0041967,-0.00190918,-0.00193148,-0.00387043,sell
2016-08-07,0,0,5.59,2.95,2.79,0,0,5.23,2.97,2.79,5.57,5.23,-0.0014618,-0.0013030,-0.00130299,-0.00112966,-0.00485231,sell
2016-08-08,0,2.58,2.1,2.06,0,4.36,0,4.02,4.41,1.41,4.64,4.66,-0.0011757, 0.0014517,-0.00021595,-0.00346903,-0.00291501,sell
2016-08-09,0.98,0,0,0,2.62,2.89,0,0,2.62,2.89,0,0.98,-0.0036883,-0.0040531,-0.00447294,-0.00474958,-0.00346486,sell
2016-08-10,5.48,0,0,0,0,0,5.63,0,0,2.74,2.53,5.84,-0.0022457,-0.0021318,-0.00213180,-0.00213180,-0.00247277,sell
