Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-10,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90, 0.012176, 0.0442961, 0.003582,-0.024444, 0.005764,sell
2019-05-11,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none, 0.088852, 0.0984766, 0.104509, 0.105319, 0.116095,buy
2019-05-12,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,-0.040392,-0.0032045,-0.013879, 0.008896,-0.020449,sell
2019-05-13,none,none,none,none,none,none,a120,a180,none,none,none,a120,none, 0.111977, 0.0820919, 0.127239, 0.131737, 0.097404,buy
2019-05-14,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150, 0.027332, 0.0621960, 0.061038, 0.056255, 0.042259,buy
2019-05-15,none,none,none,none,none,none,a150,a150,none,none,none,a150,none, 0.127460, 0.0413081, 0.128755, 0.050691, 0.129864,buy
2019-05-16,none,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,-0.060720,-0.0451824,-0.069714,-0.061742,-0.036614,sell
2019-05-17,none,none,none,none,none,a120,none,none,none,none,none,a180,a180,-0.022856,-0.0351095, 0.045058,-0.035960, 0.004069,sell
2019-05-18,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none, 0.047430, 0.0474304, 0.040587, 0.042908, 0.000080,buy
2019-05-19,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a150, 0.056566, 0.0633217, 0.011838, 0.015272, 0.021123,buy
2019-05-20,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,-0.058127,-0.0712654,-0.040754,-0.065047,-0.068620,sell
2019-05-21,none,none,none,a60,none,a180,a150,none,none,none,a150,a120,a120,-0.025450,-0.0254502, 0.008846,-0.090757,-0.030396,sell
2019-05-22,none,none,none,a60,none,none,none,a60,none,a0,none,none,a120,-0.091718,-0.0962177,-0.040389,-0.078276,-0.087851,sell
2019-05-23,none,none,none,a60,none,none,none,none,a0,a0,a120,a90,none,-0.061181,-0.0680959,-0.023866,-0.047298,-0.071333,sell
2019-05-24,none,none,none,a60,none,a150,a120,none,none,none,a120,a90,a90,-0.018100,-0.0163416, 0.003121,-0.010914,-0.072636,sell
2019-05-25,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.045259,-0.0469591,-0.029930,-0.042657,-0.051715,sell
2019-05-26,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,-0.069535,-0.0672666,-0.038740,-0.057959,-0.061280,sell
2019-05-27,none,none,none,none,a90,a120,a90,a0,none,a60,none,none,a60, 0.029256, 0.0366757, 0.035325, 0.033544, 0.039021,buy
2019-05-28,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.022944, 0.0143160, 0.064762,-0.004023, 0.003440,buy
2019-05-29,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.024037, 0.0373962, 0.021582, 0.032678, 0.065555,buy
2019-05-30,none,none,none,none,a120,none,a60,none,a90,a90,none,none,none, 0.020720, 0.0336896, 0.037220,-0.067300,-0.056655,buy
2019-05-31,none,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.035995, 0.0266186, 0.018190, 0.018190, 0.026151,buy
2019-06-01,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,-0.013366,-0.0050205, 0.007832, 0.013499,-0.009472,sell
2019-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.067082,-0.0107457, 0.029979, 0.028727, 0.017164,buy
2019-06-03,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,-0.033521,-0.0500817,-0.046201,-0.020879,-0.005065,sell
2019-06-04,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,-0.073624,-0.0743329,-0.075972,-0.075949,-0.053682,sell
2019-06-05,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none, 0.063249, 0.0678109, 0.065438, 0.061489, 0.081130,buy
2019-06-06,none,none,none,none,a150,none,none,a120,a180,a180,none,none,a60, 0.016552, 0.0163458, 0.028144, 0.008827, 0.017487,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.023449, 0.0585976, 0.060626, 0.005935,-0.016183,buy
2019-06-08,none,none,none,none,a120,none,none,a150,a150,a150,a60,none,a90, 0.028676, 0.0308999,-0.056472, 0.008272, 0.030807,buy
2019-06-09,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90, 0.012955,-0.0059411, 0.044611, 0.047012,-0.027545,buy
2019-06-10,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none, 0.040739, 0.0401961, 0.041522, 0.017310, 0.014203,buy
2019-06-11,a120,none,a180,none,none,none,a90,none,none,none,none,a150,a120,-0.015479,-0.0249280,-0.008288,-0.006050,-0.023985,sell
2019-06-12,a120,none,a180,none,a60,a90,a90,a150,a90,a90,a120,none,none,-0.003394, 0.0133107, 0.022521, 0.030953, 0.015084,buy
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,a180,a150, 0.006486, 0.0090850, 0.008077, 0.015082, 0.010966,buy
2019-06-14,a120,none,a180,none,none,a120,a120,a120,a60,a60,a150,none,none, 0.046669, 0.0474091, 0.047409, 0.053553, 0.047409,buy
2019-06-15,a120,none,a180,none,none,none,none,none,none,none,a150,a150,a180, 0.025402, 0.0277624, 0.026021, 0.035980, 0.026021,buy
2019-06-16,a120,none,a180,none,a0,a150,a150,a90,none,none,none,none,a180,-0.000741, 0.0018577, 0.002585, 0.045126, 0.002585,sell
2019-06-17,a120,a180,a180,none,none,a150,a150,none,none,none,a180,a120,none, 0.009159, 0.0023922, 0.015949, 0.028355, 0.011889,buy
2019-06-18,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,-0.021109,-0.0109054,-0.023738, 0.008045,-0.018364,sell
2019-06-19,none,a180,none,none,none,a180,a180,a60,a0,a0,a150,none,none, 0.007577, 0.0031517,-0.003634, 0.024336,-0.008676,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,-0.016234,-0.0246016,-0.023326,-0.008735,-0.021401,sell
2019-06-21,none,a180,none,none,a60,a150,none,none,none,none,none,none,a120, 0.009670, 0.0021660,-0.001905, 0.011996, 0.007696,buy
2019-06-22,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none, 0.027549, 0.0324867,-0.003798, 0.009660, 0.032579,buy
2019-06-23,none,a180,none,none,a90,none,none,none,none,none,none,a60,a90, 0.005391,-0.0105025, 0.003730, 0.018625, 0.004594,buy
2019-06-24,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90, 0.006964, 0.0319075, 0.010858, 0.016567, 0.008865,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.068903, 0.0757547, 0.035562, 0.080414, 0.081956,buy
2019-06-26,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,-0.006551,-0.0024208,-0.000389,-0.042622,-0.049121,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,-0.013101,-0.0425534,-0.027933,-0.044204,-0.046577,sell
2019-06-28,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none, 0.021059,-0.0222821,-0.015174, 0.051418, 0.030562,buy
2019-06-29,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,-0.013172,-0.0088957,-0.005321,-0.006958,-0.010237,sell
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.116267,-0.0922968,-0.101277,-0.037588,-0.104549,sell
2019-07-01,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0, 0.029336, 0.0293154, 0.029217, 0.031017, 0.039364,buy
2019-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,a0, 0.079969, 0.0036441, 0.084999, 0.014008, 0.077940,buy
2019-07-03,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none, 0.049681, 0.0325791, 0.046486, 0.025482, 0.048544,buy
2019-07-04,a135,none,none,none,none,a0,a0,none,none,none,none,a90,none, 0.001432,-0.0256072,-0.012789,-0.019212,-0.014637,sell
2019-07-05,a135,none,none,none,a120,none,none,a150,a150,a150,none,none,none,-0.019739,-0.0048933,-0.019739,-0.019739,-0.003972,sell
2019-07-06,a135,none,none,none,none,none,none,none,none,none,none,a120,a60, 0.017442, 0.0007678, 0.020389, 0.000768, 0.022058,buy
2019-07-07,a135,none,none,none,a90,none,none,a180,a120,a120,a60,none,none, 0.011201, 0.0008747, 0.014392, 0.014392,-0.015198,buy
2019-07-08,a135,none,none,a90,none,a60,a60,none,none,none,none,a150,a90,-0.011988, 0.0243302, 0.031808, 0.035541, 0.025888,buy
2019-07-09,a135,none,none,a90,a60,none,none,a150,a90,a90,a90,none,none,-0.021896,-0.0066507,-0.021478,-0.003958,-0.008901,sell
2019-07-10,a135,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,-0.067427,-0.0289591,-0.034051,-0.062961,-0.055057,sell
2019-07-11,none,none,none,a90,none,none,none,a120,a60,a60,a120,none,a120,-0.020044, 0.0434371, 0.001096,-0.010490,-0.011296,sell
2019-07-12,none,none,none,a90,none,none,a120,none,a60,none,none,a150,none,-0.055464,-0.0380698,-0.143835,-0.033882,-0.020266,sell
2019-07-13,none,none,none,a90,a0,a120,a120,a90,none,none,none,a150,a150,-0.028221,-0.0326824,-0.042234,-0.038837,-0.038837,sell
2019-07-14,none,none,none,a90,none,none,none,a90,none,none,a150,none,none, 0.015187,-0.0283742, 0.013634, 0.007440, 0.018233,buy
2019-07-15,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none, 0.066883, 0.1508756, 0.157726, 0.157726, 0.059414,buy
2019-07-16,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,-0.080779,-0.0383713,-0.072094, 0.051667,-0.038371,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,none,a180,a90,none, 0.112913, 0.1077684, 0.027029, 0.105611, 0.088666,buy
2019-07-18,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150, 0.022314, 0.0146769, 0.004896,-0.017327, 0.012351,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,a150,none,a150, 0.059574, 0.0240571, 0.025344, 0.015567, 0.009431,sell
2019-07-20,none,none,none,none,none,a150,a150,none,none,none,none,a60,none, 0.044083, 0.0000427, 0.045640, 0.040360,-0.003206,buy
2019-07-21,none,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120, 0.003185,-0.0005246, 0.069785, 0.020606, 0.004242,buy
2019-07-22,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.028843,-0.0075643,-0.029307, 0.014213,-0.028843,sell
2019-07-23,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,-0.063011,-0.0583731,-0.057629,-0.053396,-0.054225,sell
2019-07-24,none,none,a150,none,none,none,a90,none,a90,none,a90,none,a90,-0.028927,-0.0037676,-0.058731,-0.026188,-0.057790,sell
2019-07-25,none,none,a150,none,a150,none,none,none,none,none,a90,a0,none,-0.008218,-0.0015151,-0.052276,-0.006431,-0.052078,sell
2019-07-26,none,none,a150,none,a150,a90,a60,a60,a120,a120,none,none,none,-0.016457,-0.0027510,-0.044216,-0.005641,-0.046212,sell
2019-07-27,a150,none,a150,none,none,none,a60,none,none,none,a60,none,a60, 0.014558, 0.0249232,-0.023548,-0.017484,-0.032770,sell
2019-07-28,a150,none,a150,none,a180,a60,none,a90,a150,a150,none,none,none, 0.014329, 0.0179719,-0.010080, 0.008521,-0.006985,buy
2019-07-29,a150,none,a150,none,none,none,none,none,a150,none,none,a60,none, 0.004399, 0.0093583,-0.005306, 0.010767, 0.008196,buy
2019-07-30,a150,none,none,none,a150,none,none,a120,a180,a180,none,a60,none, 0.040236, 0.0040396, 0.035239, 0.004740, 0.051653,sell
2019-07-31,a150,none,none,none,none,none,a0,none,a180,none,none,a90,a0, 0.116403, 0.0505887, 0.025296, 0.050589, 0.025032,buy
2019-08-01,a150,a150,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0, 0.006730,-0.0238469,-0.018970,-0.022682, 0.003326,sell
2019-08-02,a150,a150,none,none,none,a0,none,none,a150,none,none,a120,none,-0.003296,-0.0227753,-0.009777,-0.012288,-0.005004,sell
2019-08-03,none,a150,none,none,a90,none,none,a180,a120,a120,none,a120,none, 0.014060,-0.0037729, 0.000643,-0.019654, 0.030422,buy
2019-08-04,none,a150,none,none,none,none,a60,none,a120,none,none,a150,none,-0.027055,-0.0350895,-0.020956,-0.036476,-0.045250,sell
2019-08-05,none,a150,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,-0.003129, 0.0078034,-0.030881,-0.015802, 0.020577,buy
2019-08-06,none,a150,none,none,none,a60,a90,none,a90,none,none,none,none,-0.055699,-0.0450844,-0.057568,-0.061815,-0.022658,sell
2019-08-07,none,a150,none,none,none,none,none,a120,none,a60,a90,a180,a90,-0.055147,-0.0674220,-0.058539,-0.060841,-0.050094,sell
2019-08-08,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none, 0.000300, 0.0746128,-0.028191, 0.002061, 0.036455,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,none,none,a150,a120, 0.005788, 0.0530379, 0.033556, 0.055759, 0.051795,buy
2019-08-10,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120, 0.049758,-0.0394692, 0.039876, 0.034887, 0.011718,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.067973, 0.0707819, 0.069041, 0.067973, 0.052312,buy
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150, 0.078766, 0.0314874, 0.032771, 0.045523, 0.021178,sell
2019-08-13,none,none,none,none,none,a150,a180,none,a0,none,none,none,none, 0.118546, 0.0319289,-0.012583, 0.074029, 0.039800,sell
2019-08-14,none,none,a135,none,a60,none,a180,none,none,none,none,a90,none,-0.039000,-0.0436543,-0.020812,-0.032670, 0.018827,sell
2019-08-15,none,none,a135,none,a60,a180,none,none,none,none,a180,none,a180, 0.037640, 0.0719555, 0.070542, 0.071956, 0.078459,buy
2019-08-16,none,none,a135,none,none,a180,a150,none,none,none,none,a60,none, 0.021519, 0.0382247, 0.029910, 0.024354, 0.031238,buy
2019-08-17,none,none,a135,none,a90,none,none,a0,a60,a60,none,none,none,-0.006770,-0.0099016,-0.020140,-0.000172, 0.005117,sell
2019-08-18,none,none,a135,none,none,a150,none,none,a60,none,a150,none,a150, 0.033405, 0.0119991, 0.001721, 0.020195, 0.022798,buy
2019-08-19,none,none,a135,none,a120,none,a120,none,none,a90,none,none,none,-0.013479,-0.0238073,-0.027700,-0.023390,-0.009817,sell
2019-08-20,none,none,a135,none,a120,none,none,none,a90,a90,a120,none,none,-0.010258,-0.0238016,-0.033952,-0.025167,-0.011855,sell
2019-08-21,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120, 0.026672, 0.0095530, 0.057334, 0.093064, 0.026672,buy
2019-08-22,none,none,none,none,a150,none,a90,a60,a120,a120,none,none,none, 0.023440, 0.0121281, 0.015442, 0.023508, 0.023440,buy
2019-08-23,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90, 0.099066, 0.0963249, 0.056130, 0.074721, 0.108002,buy
2019-08-24,none,a135,none,none,a180,a90,none,a90,none,a150,none,none,a90, 0.022193, 0.0148182, 0.048585, 0.003671,-0.000402,buy
2019-08-25,none,a135,none,a120,none,none,a60,a90,a150,none,a60,none,none,-0.065777,-0.0459168,-0.058071,-0.047123,-0.037630,sell
2019-08-26,none,a135,none,a120,a150,a60,none,none,none,a180,a60,a60,a60,-0.038033,-0.0153556,-0.035753,-0.026973,-0.009605,sell
2019-08-27,none,a135,none,a120,a150,none,none,a120,a180,a180,none,none,none,-0.038302,-0.0450575,-0.034059,-0.046760, 0.007746,sell
2019-08-28,none,a135,none,a120,a120,none,none,none,none,a150,none,a90,none,-0.046099,-0.0428960,-0.011241,-0.038893, 0.019493,sell
2019-08-29,none,a135,none,a120,a120,none,a0,a150,a150,a150,none,none,none,-0.053746,-0.0469930,-0.041323,-0.051085,-0.047413,sell
2019-08-30,none,a135,none,a120,a90,a0,a0,none,none,a120,a0,a120,a0, 0.004949,-0.0152683,-0.019725,-0.001722, 0.008633,sell
2019-08-31,none,none,none,a120,a90,none,none,a180,a120,a120,none,none,none,-0.022516,-0.0294432,-0.021448,-0.024864,-0.022722,sell
2019-09-01,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,-0.039994,-0.0084794,-0.005079,-0.005079, 0.018393,sell
2019-09-02,none,none,none,none,a60,none,none,a150,a90,a90,none,none,none, 0.029602, 0.0552776, 0.022838, 0.029370, 0.060642,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a60,a180,none, 0.047256, 0.1235840,-0.027448, 0.043595, 0.049597,buy
2019-09-04,none,none,none,none,none,none,none,a120,a60,a60,none,none,a60, 0.023640, 0.0246833, 0.017708, 0.055314, 0.008223,sell
2019-09-05,none,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.017783, 0.0565214,-0.054050, 0.022867,-0.000820,sell
2019-09-06,none,none,a120,none,a0,a90,a90,a90,none,none,a90,none,a90, 0.067997, 0.0277848, 0.034902, 0.030484, 0.046663,buy
2019-09-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.042345, 0.0384422, 0.075817, 0.052235, 0.038197,buy
2019-09-08,none,none,a120,none,none,a120,a120,a60,none,a0,a120,a120,none, 0.017579, 0.0156015,-0.001013,-0.002808,-0.002808,buy
2019-09-09,none,none,a120,none,none,none,a120,a60,a0,none,none,none,a120,-0.009252,-0.0084118,-0.016304,-0.018496,-0.016304,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.001584,-0.0056770,-0.004146,-0.015471,-0.011359,sell
2019-09-11,a180,none,a120,none,a60,a150,a150,none,none,none,a150,none,none,-0.026981,-0.0119471,-0.010479,-0.010593,-0.032423,sell
2019-09-12,a180,none,a120,none,none,none,a150,none,none,none,none,a60,a150,-0.016484, 0.0080259, 0.007788, 0.007788,-0.023284,buy
2019-09-13,a180,none,none,none,a90,a180,none,a0,none,a60,none,a60,none,-0.006513, 0.0008436,-0.020517,-0.029762,-0.027648,sell
2019-09-14,a180,none,none,none,none,a180,a180,a0,a60,none,a180,none,a180, 0.005326, 0.0153323,-0.014708,-0.005526,-0.004047,sell
2019-09-15,a180,none,none,none,none,none,a180,none,none,a90,none,none,a180,-0.002524,-0.0010571,-0.019811,-0.022378,-0.009039,sell
2019-09-16,a180,a120,none,none,a120,a150,none,none,a90,a90,a150,none,none,-0.021624,-0.0214594,-0.028829,-0.022629,-0.032872,sell
2019-09-17,a180,a120,none,a135,none,none,a150,none,none,none,a150,a0,a150, 0.024764, 0.0938380, 0.054222, 0.118904, 0.026390,buy
2019-09-18,none,a120,none,a135,a150,a120,a150,a60,none,a120,none,a0,none, 0.138763, 0.1519071, 0.145048, 0.119698, 0.084020,buy
2019-09-19,none,a120,none,a135,none,a120,none,none,a120,none,a120,none,none, 0.129662, 0.1701557, 0.131574, 0.136288, 0.016552,buy
2019-09-20,none,a120,none,a135,none,none,a120,none,none,a150,none,none,a120, 0.106001, 0.1494161, 0.100469, 0.144274, 0.090787,buy
2019-09-21,none,a120,none,a135,a180,a90,none,a90,a150,a150,a90,none,none, 0.109263, 0.1370392, 0.037807, 0.114425, 0.062155,buy
2019-09-22,none,a120,none,a135,none,none,none,none,none,none,a90,a60,a90, 0.034738, 0.1053484, 0.035268, 0.155623,-0.003977,sell
2019-09-23,none,none,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90, 0.006309,-0.0429708,-0.044909,-0.027943,-0.054352,sell
2019-09-24,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,-0.072198,-0.0678466, 0.051229,-0.076577,-0.023231,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60, 0.069339, 0.0626216, 0.035410, 0.059699, 0.090476,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.093091, 0.0402735, 0.114197, 0.094461, 0.046116,buy
2019-09-27,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none, 0.016708, 0.0178982, 0.016488,-0.013306, 0.014428,buy
2019-09-28,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,-0.044680, 0.0193168, 0.006273, 0.024074, 0.021753,buy
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,-0.000078, 0.0552776,-0.004153, 0.002379, 0.060388,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,a180,none,-0.057954,-0.0614080,-0.054720,-0.050523,-0.035047,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none, 0.055194, 0.0551944, 0.056390, 0.050970, 0.032088,buy
2019-10-02,none,none,none,none,none,a60,none,none,none,none,none,a150,none,-0.039644, 0.0072798,-0.018916,-0.009788, 0.004619,sell
2019-10-03,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none, 0.086845, 0.0448397, 0.055794, 0.056769, 0.074196,buy
2019-10-04,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60, 0.032704, 0.0517546, 0.010305,-0.003692, 0.047037,buy
2019-10-05,none,none,none,none,none,none,a60,a60,none,a0,a90,a120,none, 0.016399,-0.0216443,-0.013774,-0.004671,-0.034202,sell
2019-10-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,a90,-0.030423,-0.0106992, 0.008172, 0.022778,-0.036822,buy
2019-10-07,none,none,none,none,none,a120,a90,none,none,none,none,a90,a90, 0.015380,-0.0186113, 0.012178, 0.016955,-0.040138,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.071693,-0.0264123, 0.073722, 0.061951, 0.083534,buy
2019-10-09,none,none,none,a150,none,a150,none,none,none,none,none,a60,a120, 0.086954, 0.0379573, 0.086370, 0.065240, 0.108384,buy
2019-10-10,none,none,none,a150,none,a150,a120,a0,none,a60,none,a60,none, 0.076162, 0.0819721, 0.028004, 0.037459, 0.071480,buy
2019-10-11,none,none,none,a150,a90,none,none,a0,a60,a60,a150,none,none, 0.090846, 0.1167462, 0.032444,-0.014372, 0.099077,buy
2019-10-12,none,none,none,a150,none,a180,none,none,none,none,none,none,a150, 0.068197,-0.0017889, 0.010124,-0.040225, 0.003793,buy
2019-10-13,none,none,none,a150,a120,none,a150,none,a90,a90,a180,none,none, 0.115668, 0.1258860, 0.063250, 0.089325, 0.095075,buy
2019-10-14,none,none,none,a150,a120,none,none,none,a90,none,a180,a0,none, 0.109709, 0.1421095, 0.036149, 0.065225, 0.093667,buy
2019-10-15,none,none,none,a150,none,a150,a180,a60,none,a120,none,a0,a180,-0.056241,-0.0172772,-0.097280,-0.090963,-0.070435,sell
2019-10-16,none,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,-0.044769,-0.0456649,-0.042075,-0.040494,-0.037585,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.121982, 0.1060298, 0.122705, 0.106683, 0.106887,buy
2019-10-18,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,-0.076231,-0.0768880,-0.079721,-0.067489,-0.074708,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none, 0.055185, 0.0132563, 0.054319, 0.045601, 0.058021,buy
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120, 0.060330, 0.0656988, 0.060330, 0.056388, 0.015940,buy
2019-10-21,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none, 0.026502, 0.0579946,-0.027430, 0.022331,-0.028401,sell
2019-10-22,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,-0.058588,-0.0313170,-0.027729,-0.026517,-0.025351,sell
2019-10-23,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,-0.037757,-0.0426559,-0.046217,-0.029265,-0.025327,sell
2019-10-24,none,none,a90,none,none,none,none,a180,none,a120,none,a120,none, 0.061034, 0.0405946, 0.039514, 0.026796, 0.023305,buy
2019-10-25,none,none,a90,none,a90,none,a60,a180,a120,none,none,none,a60, 0.075265, 0.0824091, 0.042636, 0.076213, 0.073629,buy
2019-10-26,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,none,-0.028473,-0.0284730,-0.001755,-0.054922,-0.055010,sell
2019-10-27,a150,none,a90,none,a60,none,none,a150,a90,none,none,none,none,-0.021561,-0.0215611,-0.015652,-0.033498,-0.059459,sell
2019-10-28,a150,none,a90,none,none,none,none,a120,none,a60,a0,a180,none, 0.005034, 0.0076911, 0.023982,-0.000208,-0.010040,sell
2019-10-29,a150,none,a90,none,none,none,a0,a120,a60,a60,none,none,a0,-0.011621,-0.0116214, 0.003665,-0.017481,-0.029599,sell
2019-10-30,a150,none,a90,none,none,none,none,a90,none,none,none,a150,none,-0.024960,-0.0244854, 0.012995,-0.037101,-0.058416,sell
2019-10-31,a150,none,a90,none,a0,a60,none,a90,none,none,none,none,none,-0.005525,-0.0066934, 0.005701,-0.013026,-0.065839,buy
2019-11-01,a150,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.044493, 0.0720414, 0.067825, 0.083682, 0.074007,buy
2019-11-02,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,none, 0.014009, 0.0216489, 0.013161, 0.005993,-0.005594,buy
2019-11-03,none,a90,none,none,none,none,a60,none,none,none,none,a90,a60,-0.016091,-0.0135753,-0.026505, 0.028325, 0.003585,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.018477,-0.0171154,-0.016880, 0.003029,-0.001505,sell
2019-11-05,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,-0.040450,-0.0354866,-0.035132,-0.032749,-0.033664,sell
2019-11-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90, 0.017216, 0.0288331, 0.005421, 0.023631, 0.010432,buy
2019-11-07,none,a90,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,-0.010815,-0.0053087,-0.012309,-0.007251,-0.023907,sell
2019-11-08,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,-0.006218,-0.0726380,-0.039962,-0.039964,-0.059386,sell
2019-11-09,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,-0.008174, 0.0092747,-0.032714,-0.008174,-0.002548,sell
2019-11-10,none,none,none,none,a120,a180,a150,none,a90,none,a150,none,none, 0.029275, 0.0246893, 0.009881, 0.018120,-0.025855,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.015752, 0.0364907, 0.055871, 0.010602, 0.055396,buy
2019-11-12,none,none,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,-0.018286,-0.0586112,-0.018354,-0.084071,-0.012110,sell
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.014610,-0.0044224, 0.019406, 0.022708, 0.040235,buy
2019-11-14,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,a180, 0.060831, 0.0373850, 0.065125, 0.060831, 0.036063,buy
2019-11-15,none,none,none,none,a180,a120,none,none,a150,none,a150,a60,none,-0.030345,-0.0236979,-0.001494,-0.007759,-0.004612,sell
2019-11-16,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150, 0.000301,-0.0157442, 0.020726,-0.023735, 0.005818,sell
2019-11-17,a135,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150, 0.030042, 0.0218730, 0.009063, 0.014283, 0.005143,buy
2019-11-18,a135,none,none,none,none,none,a90,a150,none,none,none,a90,none,-0.060919,-0.0759988,-0.081533,-0.076725,-0.090687,sell
