Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.310260489225247, 0.0165319, 0.0215834, 0.0119206, 0.0137640, 0.02316433,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.307523658019253,-0.0355909,-0.0373028,-0.0211863,-0.0219819,-0.02260995,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.304811928159946, 0.0236702, 0.0284602, 0.0176012, 0.0246207, 0.03836097,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.302127652898578, 0.0113079, 0.0572921, 0.0066502, 0.0434668, 0.00913226,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.299467694566814, 0.0574747, 0.0184425, 0.0499802, 0.0552603, 0.06045926,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.296831268747568, 0.0200697,-0.0035699, 0.0143890, 0.0095198, 0.01328746,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.294222297526262, 0.0028536, 0.0028018, 0.0037659, 0.0014177, 0.00994061,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.291638427651644, 0.0015875, 0.0028167, 0.0038391, 0.0069361, 0.00984489,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.28908122795788, 0.0514829, 0.0319917, 0.0521987, 0.0445898, 0.04026259,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.286550698444972, 0.0402234, 0.0404986, 0.0396736, 0.0154681, 0.03092772,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.284046839112918, 0.0140631, 0.0142298, 0.0158581, 0.0100245,-0.01306171,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.28156964996172, 0.0299329, 0.0286614, 0.0299329,-0.0039226, 0.02392672,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279119915408462, 0.0113394, 0.0110551, 0.0105025, 0.0016880, 0.02383284,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.276698419870226,-0.0071840,-0.0093711, 0.0178509, 0.0069353, 0.01779059,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.274303594512846,-0.0030478,-0.0059520, 0.0083490, 0.0071701, 0.00754407,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.271938577004656, 0.0099545, 0.0059443, 0.0181076,-0.0172094,-0.00917643,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.269601014094406, 0.0054605,-0.0057039,-0.0039423,-0.0084398, 0.00125637,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.267290905782095, 0.0013996, 0.0003879,-0.0039717, 0.0064400, 0.00259322,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.265006683233556,-0.0161252,-0.0153613,-0.0123654,-0.0124158,-0.01039429,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.262756975036711,-0.0140301,-0.0158798,-0.0093847,-0.0142429,-0.01048528,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.260536290271973, 0.0012147, 0.0039446, 0.0021240,-0.0043426, 0.00236026,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.258340706853923,-0.0323550,-0.0198393,-0.0334458,-0.0332734,-0.03444494,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.256176500119231,-0.0285164,-0.0280244,-0.0292713,-0.0259482,-0.01863134,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.254041316816647, 0.0368338, 0.0447923, 0.0310585, 0.0315042, 0.03918949,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.251934372529086, 0.0549586, 0.0570623, 0.0444295, 0.0437662, 0.05027025,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.249857236090716,-0.0002062,-0.0005313, 0.0039143,-0.0055090, 0.00844064,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.247806769833202, 0.0169716, 0.0149181, 0.0166597, 0.0122783, 0.01862732,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.245791602344466, 0.0456827, 0.0356958, 0.0408712, 0.0458715, 0.04596108,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.243803105036585, 0.0550921, 0.0414057, 0.0548636, 0.0497644, 0.04749229,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.241845984412064,-0.0280571,-0.0315556,-0.0504303,-0.0408393,-0.05152080,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.239917102802565,-0.0337938,-0.0328925,-0.0346895,-0.0290671,-0.03499716,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.23802038229351,-0.0210389,-0.0194469,-0.0476411,-0.0455547,-0.05714505,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.236151900799478,-0.0045611, 0.0089550,-0.0095128,-0.0202577,-0.01788274,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.234314795988805, 0.0005952, 0.0122164, 0.0011280,-0.0121193,-0.01204879,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.232509067861491,-0.0068357, 0.0046655, 0.0048292, 0.0035603, 0.00309825,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.230733932000452,-0.0183801, 0.0056170, 0.0009240, 0.0042207, 0.00211514,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.228990957239856, 0.0029630, 0.0106333, 0.0099323, 0.0059228, 0.01338394,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.227277005911367,-0.0603190,-0.0367993,-0.0579154,-0.0585469,-0.05742647,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.22559286243207,-0.0651000,-0.0422451,-0.0653182,-0.0597085,-0.06590607,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.223940880053215,-0.0652927,-0.0379310,-0.0628322,-0.0640940,-0.06597263,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.222320274357719,-0.0104998,-0.0312935,-0.0125193,-0.0326927,-0.00629630,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.220728692094331, 0.0049573, 0.0100350, 0.0091823,-0.0027232,-0.00638214,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.219171624182637, 0.0092991, 0.0152060, 0.0074761,-0.0116662,-0.01417453,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.217642795285967, 0.0053888,-0.0020420,-0.0013343,-0.0099313,-0.00904624,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.21614612748974,-0.0409365,-0.0167387,-0.0444241,-0.0445891,-0.04519908,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.214681620793956,-0.0375039,-0.0211584,-0.0366378,-0.0369494,-0.03344206,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.213245353113195,-0.0256724,-0.0114901,-0.0236829,-0.0212075,-0.01645814,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.211843599784128,-0.0010309, 0.0144576,-0.0084455,-0.0171805, 0.00058298,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.210465378967582,-0.0261892,-0.0360649,-0.0234247,-0.0248748,-0.01374598,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.209127947839402,-0.0129252,-0.0003712, 0.0092508,-0.0059213,-0.00965336,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.207816402474993,-0.0085179, 0.0025041, 0.0047453, 0.0023384,-0.00809771,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.206534664959775,-0.0077962,-0.0077962,-0.0084415, 0.0062291,-0.01394922,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.205285088545,-0.0202373,-0.0067884, 0.0013968, 0.0374724,-0.00727153,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.204062966728165,-0.0012545,-0.0213404,-0.0190308,-0.0109969,-0.03485524,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.202873006011773,-0.0162013,-0.0148988,-0.0168693,-0.0087898,-0.02987654,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.201714421978739,-0.0329684,-0.0181618,-0.0287146,-0.0295737,-0.03870082,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.200584076960729,-0.0011885, 0.0063644,-0.0024625,-0.0003919, 0.00541951,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.199482755374826,-0.0286605, 0.0038601,-0.0169546,-0.0127322,-0.00211507,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.198412026055198,-0.0200018, 0.0152253,-0.0399601,-0.0311083,-0.02453512,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.197371104584761,-0.0265481, 0.0156936,-0.0420997,-0.0151362,-0.01728728,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.196361559797683, 0.0275199, 0.0311978, 0.0168165, 0.0169700, 0.01693242,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.195379469608545, 0.0527967, 0.0409094, 0.0255527, 0.0433379, 0.03038958,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.194424834017345, 0.0444245, 0.0404479,-0.0055654, 0.0439788, 0.01659615,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.193497653024085, 0.0215244, 0.0607533,-0.0250404, 0.0124316, 0.00255320,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.192605770799603, 0.0338402, 0.0374398, 0.0105845, 0.0179920, 0.00855067,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.191739774338893, 0.0005572, 0.0006254,-0.0077278,-0.0077783,-0.00901123,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.190899663641954, 0.0219250, 0.0234172, 0.0064778, 0.0041180, 0.00608020,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.190090145211291, 0.0119959, 0.0136633, 0.0081052, 0.0004160, 0.00537640,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.189308081378566, 0.0079651, 0.0039203, 0.0038501, 0.0028933, 0.00560552,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613,-0.0045059,-0.0063113, 0.0005062,-0.0030032,-0.00791700,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766, 0.0030394, 0.0024280, 0.0030077, 0.0035676,-0.00083915,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691,-0.0075209,-0.0083882,-0.0018764,-0.0103829,-0.01481100,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555,-0.0141027,-0.0148375,-0.0202628,-0.0106192,-0.00744703,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359, 0.0199010,-0.0254289, 0.0157068, 0.0088601, 0.00557534,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765,-0.0031215, 0.0008157, 0.0013093,-0.0008228, 0.00111157,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.0194820,-0.0192351,-0.0147212,-0.0204065,-0.02563918,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144, 0.0130594,-0.0228601, 0.0143265,-0.0021050, 0.00145857,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864,-0.0147819,-0.0163375,-0.0192356,-0.0249418,-0.01838075,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002,-0.0046947,-0.0219843,-0.0018622,-0.0090513,-0.01410566,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947,-0.0057209, 0.0018580, 0.0046985, 0.0027819, 0.00362614,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.0107159, 0.0135441, 0.0006911,-0.0184041, 0.00933275,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022,-0.0016627, 0.0065469, 0.0008154, 0.0025522, 0.00272127,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423, 0.0035985, 0.0055924, 0.0026588, 0.0061649, 0.00933951,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259, 0.0100925, 0.0072367, 0.0030094, 0.0056360, 0.00640129,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279, 0.0142034, 0.0125534, 0.0043941, 0.0043746, 0.00340789,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733, 0.0170690, 0.0171776, 0.0151801, 0.0114934, 0.01562510,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.0042276, 0.0099678, 0.0009996,-0.0000323, 0.00124131,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.0277290,-0.0232747,-0.0287724,-0.0287724,-0.03092873,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.0352929,-0.0198737,-0.0348170,-0.0364589,-0.03775184,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638,-0.0234826,-0.0011700,-0.0312109,-0.0358567,-0.02842724,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801,-0.0149410,-0.0217030,-0.0159810,-0.0330117,-0.03210325,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145,-0.0080971,-0.0179480,-0.0106353,-0.0197038,-0.01474678,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138,-0.0018767,-0.0068935, 0.0009029,-0.0066032,-0.00689394,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462,-0.0028223,-0.0022315, 0.0030150,-0.0056033,-0.00098163,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476,-0.0305000,-0.0142206,-0.0366923,-0.0338488,-0.04043887,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169, 0.0010234, 0.0011833,-0.0263152,-0.0264996,-0.02334726,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709,-0.0032556,-0.0029655,-0.0245804,-0.0265828,-0.02394312,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151,-0.0096492,-0.0204150,-0.0217985,-0.0295951,-0.03107119,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241, 0.0089746, 0.0056946,-0.0059022,-0.0091218,-0.00591867,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484, 0.0292037, 0.0211592, 0.0283628, 0.0195026, 0.01709777,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155, 0.0290623, 0.0118442, 0.0226299, 0.0247610, 0.01866868,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254, 0.0263599, 0.0122623, 0.0196467, 0.0235992, 0.01972752,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528, 0.0174623, 0.0225478, 0.0059754, 0.0064020,-0.00027894,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.0331844,-0.0345992,-0.0219801,-0.0324922,-0.03265069,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939,-0.0117157,-0.0074920,-0.0107734,-0.0099417,-0.00674765,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.0099685, 0.0029643, 0.0166764, 0.0004944, 0.01642600,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.0287648,-0.0433050,-0.0231446,-0.0456763,-0.03519893,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366,-0.0087238,-0.0143969,-0.0156905,-0.0089546,-0.01052484,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526, 0.0045637, 0.0027998,-0.0017486,-0.0123008, 0.01040550,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679,-0.0052985,-0.0221010,-0.0271617,-0.0195329,-0.01742570,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015, 0.0207610,-0.0047333,-0.0044265,-0.0037200,-0.00729192,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694,-0.0211244,-0.0160223,-0.0146179,-0.0202878,-0.00881550,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.0177810,-0.0187714,-0.0139013,-0.0259393,-0.01027441,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297,-0.0044082,-0.0169825,-0.0059261,-0.0187495,-0.01596962,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481,-0.0047657,-0.0257241,-0.0043057,-0.0074421,-0.02330716,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832,-0.0123662,-0.0110348, 0.0066024,-0.0109666, 0.00990969,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435,-0.0011807,-0.0081829, 0.0089035,-0.0045881,-0.00028827,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459,-0.0192730,-0.0173001,-0.0260261,-0.0262066,-0.02540801,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062,-0.0285179,-0.0121381,-0.0269571,-0.0325196,-0.03343195,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001,-0.0042790,-0.0058328,-0.0066944,-0.0055621,-0.00105586,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688,-0.0009812, 0.0003970, 0.0004466,-0.0016206, 0.00626646,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404,-0.0039282,-0.0029992,-0.0060486,-0.0028537,-0.00097341,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223,-0.0079087,-0.0074699,-0.0085993,-0.0083342,-0.00715041,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407, 0.0043109, 0.0042198, 0.0048416, 0.0045759, 0.00929011,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.0185943, 0.0197348, 0.0174759, 0.0234576, 0.02310492,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506, 0.0266888, 0.0041108, 0.0317699, 0.0317302, 0.03154599,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.0173753, 0.0146086, 0.0117608, 0.0153213, 0.01867312,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994, 0.0009842, 0.0064197,-0.0044093, 0.0028839, 0.00343446,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407, 0.0288194, 0.0257681, 0.0286851, 0.0250152, 0.04445262,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719, 0.0215319,-0.0058243, 0.0094663,-0.0136212,-0.00048843,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276, 0.0352469, 0.0395584, 0.0450913, 0.0280728, 0.04239490,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.0413930, 0.0414632, 0.0508709, 0.0324864, 0.05142786,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.0462210, 0.0485604, 0.0541817, 0.0394714, 0.05104032,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.0307758, 0.0340901, 0.0353730, 0.0315348, 0.02618039,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.0303921, 0.0254575, 0.0536339, 0.0254044, 0.02926997,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167, 0.0053677, 0.0055367, 0.0139615, 0.0200416, 0.02679743,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165, 0.0027985, 0.0225937, 0.0054334, 0.0056753, 0.00284724,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065,-0.0232874,-0.0217256,-0.0165953,-0.0241185,-0.00879195,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285,-0.0177402,-0.0215429,-0.0134590,-0.0220244,-0.00444310,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658,-0.0099223, 0.0057538,-0.0113627, 0.0040427, 0.01239863,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015,-0.0263078,-0.0235820,-0.0071777,-0.0156643,-0.02372577,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693,-0.0030149,-0.0049043, 0.0042187, 0.0045053, 0.00099864,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271, 0.0012535,-0.0012138, 0.0046054, 0.0008635,-0.00038433,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582,-0.0055628,-0.0056557,-0.0096697,-0.0055881,-0.00704657,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709,-0.0077236,-0.0027239,-0.0054118, 0.0027761,-0.00803738,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.0168474, 0.0250688, 0.0175853, 0.0331840, 0.01825590,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533,-0.0074927,-0.0081548,-0.0068965,-0.0084944,-0.00878996,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404, 0.0021563, 0.0017929, 0.0004810, 0.0016010, 0.00222642,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042,-0.0164884,-0.0198129,-0.0216847,-0.0205323,-0.01910093,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328,-0.0312783,-0.0322438,-0.0316766,-0.0341693,-0.03119246,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844,-0.0082928,-0.0094608,-0.0173287,-0.0132195,-0.00973243,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008,-0.0025300,-0.0206526, 0.0008985, 0.0039047,-0.00495073,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981,-0.0135212,-0.0235189,-0.0105042,-0.0199132,-0.01760823,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.0389268,-0.0405825,-0.0391481,-0.0390155,-0.04058245,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538,-0.0212515,-0.0213187,-0.0200201,-0.0181201,-0.01966658,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533, 0.0318733,-0.0110506, 0.0454294, 0.0292055, 0.02971672,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.169925919650589, 0.0393333, 0.0282589, 0.0657757, 0.0643675, 0.06277406,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.169358786098874, 0.0269569, 0.0351996, 0.0669473, 0.0657522, 0.06230163,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.168765766783388, 0.0131170, 0.0097745, 0.0020513, 0.0167127, 0.02403654,buy
