Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,a0,none,none,a45,none,none,none,a120, 0.40373,-0.011618,-0.310850,-0.104073,-0.003783,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120, 0.19526, 0.236616,-0.378214, 0.107407, 0.139404,buy
2017-12-22,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.72598,-0.433197,-0.380506,-0.646775,-0.760459,sell
2017-12-23,none,a90,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,none,none,none,none,none,none,none,-0.62506, 0.144951,-0.326431,-0.347727,-0.397577,sell
2017-12-24,none,a90,none,none,none,a120,a120,a0,none,none,none,a45,none,none,a0,none,a45,none,none,a0,none,none, 0.26267,-0.063157, 0.429284, 0.162124, 0.209713,buy
2017-12-25,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.67830, 0.393664, 0.575485, 0.682808, 0.678301,buy
2017-12-26,none,a90,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.64337, 0.399551, 0.595769, 0.553348, 0.643684,buy
2017-12-27,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,none,none, 0.13690, 0.332371, 0.308738, 0.356082, 0.231390,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.75734,-0.802255,-0.799135,-0.772644,-0.814452,sell
2017-12-29,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26959, 0.208832, 0.207545, 0.220914, 0.118797,buy
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.29035,-0.312753,-0.312753,-0.268885,-0.291263,sell
2017-12-31,none,none,none,none,none,a150,a150,a90,none,a150,a60,none,none,a60,none,none,none,none,none,none,a0,none,-0.34386,-0.484801,-0.481982,-0.429519,-0.335752,sell
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,-0.59950,-0.776122,-0.778038,-0.601038,-0.561767,sell
2018-01-02,none,none,none,none,none,a120,a120,a120,none,a180,a90,none,none,a60,none,none,none,none,a60,none,a0,none,-0.08214,-0.004051,-0.482303, 0.668905,-0.676784,sell
2018-01-03,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a0,none, 0.12048, 0.132147,-0.341389, 0.669824,-0.210633,sell
2018-01-04,none,none,none,none,none,a90,a90,a150,none,a150,a120,none,none,a60,none,none,none,none,a60,none,a0,none, 0.71592, 0.807902,-0.315487, 0.686230,-0.173938,sell
2018-01-05,none,none,none,none,a120,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,a60,none,a0,none, 0.02525, 0.135164, 0.051271, 0.112295,-0.369942,buy
2018-01-06,none,none,none,none,a120,a60,a60,a180,none,a120,none,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.62816, 0.624771, 0.666763, 0.616105, 0.375741,buy
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,a150,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.71827, 0.735901, 0.715990, 0.718274, 0.314640,buy
2018-01-08,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.75137, 0.742618, 0.748870, 0.747935, 0.274970,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,a90,a180,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.39069, 0.632827, 0.390689, 0.608322,-0.228366,buy
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.69345, 0.675407, 0.669615, 0.642122, 0.177615,buy
2018-01-11,none,none,a0,none,none,a0,a0,none,none,a60,a150,none,a60,none,none,none,none,a60,none,none,a0,none,-0.29758,-0.258815,-0.273998,-0.299306,-0.305416,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,a0,a90, 0.23160, 0.253741, 0.279304, 0.431505, 0.279304,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a60,none,none,a0,a90,-0.19626,-0.231194,-0.244774,-0.017997,-0.141299,sell
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,a120,none,a60,none,none,a90,none,none,a45,none,a0,a90,-0.60521,-0.579753,-0.391175,-0.346104,-0.605215,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90,-0.74526,-0.747690,-0.709335,-0.465919,-0.709335,sell
2018-01-16,a45,none,none,none,none,a60,a60,a60,none,a0,a90,none,none,a45,none,a90,none,none,a45,none,a0,none,-0.08735,-0.067414,-0.015952,-0.205948,-0.067414,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a90,none,none,a45,none,none,none,none,a45,none,a0,none, 0.53445, 0.225365, 0.656318, 0.211336, 0.275994,buy
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.48770, 0.555800, 0.030623, 0.503434, 0.240880,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a30,none,none, 0.08307, 0.440442, 0.072252, 0.699225, 0.209670,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.18832, 0.421933,-0.066201, 0.568538, 0.075997,buy
2018-01-21,none,a60,none,none,none,a120,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-1.46736,-0.765916,-1.067535,-0.850955,-1.037702,sell
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,-1.28491,-0.751760,-1.316855,-1.195886,-1.524810,sell
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.62439,-0.712236,-0.622431,-0.792268,-0.866018,sell
2018-01-24,none,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.69902,-0.013319,-0.059780,-0.024096,-0.052798,buy
2018-01-25,none,none,none,none,none,a180,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.75609,-0.143092,-0.330557,-0.413225,-0.397865,sell
2018-01-26,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-1.07182,-0.760253,-0.854225,-0.845765,-0.854775,sell
2018-01-27,none,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.09959,-0.137947,-0.047342, 0.157185,-0.110764,sell
2018-01-28,none,a45,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.36743, 0.768934, 0.509364, 0.601461, 0.444316,buy
2018-01-29,none,a45,none,none,a90,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.03634, 0.696090, 0.078642, 0.132536,-0.057703,sell
2018-01-30,none,a45,none,none,none,a120,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,-1.05384,-0.736461,-1.068288,-0.968257,-1.030068,sell
2018-01-31,none,a45,none,none,none,none,a120,a150,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,-0.89091,-0.674599,-0.893206,-0.868640,-0.880410,sell
2018-02-01,a60,none,none,none,none,a90,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,-0.04506,-0.073269,-0.119433,-0.098441,-0.255439,sell
2018-02-02,a60,none,a30,none,none,none,a90,a180,a120,a150,none,none,none,a30,none,none,a90,none,none,a45,none,none, 0.15830,-0.617565, 0.176646,-0.595622,-0.627189,buy
2018-02-03,a60,none,a30,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,a45,none,none,-0.25156,-0.986155,-0.267343,-0.864999,-0.963903,sell
2018-02-04,a60,none,a30,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.05528,-0.771292,-0.100176,-0.805561,-0.681111,sell
2018-02-05,a60,none,a30,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,a60, 0.04862,-0.805452,-0.036394,-0.783958,-0.792378,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.23944, 0.015370,-0.245749, 0.151431,-0.224647,buy
2018-02-07,none,a30,none,none,none,a0,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.30939,-0.319054,-0.375205,-0.101191,-0.382175,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a60,-0.03674,-0.033501,-0.166500, 0.113684,-0.176282,buy
2018-02-09,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.46063,-0.500196, 0.074510,-0.335492,-0.512333,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,none,none,none,none,none,-0.66412,-0.722748,-0.740635, 0.034198,-0.797227,sell
2018-02-11,none,none,a45,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.67735,-0.651335,-0.657554,-0.258424,-0.695673,sell
2018-02-12,none,none,a45,none,none,a60,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.14337,-0.045882,-0.821380,-0.743750,-0.148315,buy
2018-02-13,none,none,a45,none,none,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,-0.01785,-0.326256,-0.629949,-0.456524,-0.329081,sell
2018-02-14,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.51425, 0.393991, 0.434338,-0.305047, 0.367393,buy
2018-02-15,none,none,none,a0,a60,a90,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a60,none,none, 0.54820,-0.055847, 0.160336,-0.238196, 0.114795,sell
2018-02-16,none,none,none,a0,a60,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.03495,-0.156841,-0.083418,-0.172340, 0.078497,sell
2018-02-17,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.35043, 0.202066,-0.346684, 0.367905, 0.362475,buy
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.36606,-0.149720, 0.277918, 0.325997, 0.258269,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.31355,-0.017071,-0.430441, 0.095778, 0.045543,sell
2018-02-20,none,none,a60,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a45,-0.62093,-0.687300,-0.710803,-0.701511,-0.627644,sell
2018-02-21,none,none,a60,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.39732,-0.339402,-0.568213,-0.534453,-0.545115,sell
2018-02-22,none,none,a60,none,a45,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.48501,-0.608441,-0.589173,-0.569656,-0.450770,sell
2018-02-23,none,none,none,none,a45,none,none,a90,a150,a90,none,none,none,none,a60,none,none,a90,a0,none,none,none, 0.31450, 0.291176, 0.228729, 0.250481, 0.310160,buy
2018-02-24,none,a0,none,none,a45,a150,a180,a90,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,-0.17431,-0.148549,-0.188510,-0.207613,-0.196329,sell
2018-02-25,none,a0,none,none,a45,none,none,a120,a180,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.02721, 0.298066,-0.090082,-0.119470,-0.027322,sell
2018-02-26,none,a0,none,none,none,a120,a150,a120,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,-0.20276,-0.214426,-0.275688,-0.224476,-0.229487,sell
2018-02-27,a90,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a60,a45,a120,a90,none,none,none,none,-0.10655, 0.052583,-0.196313,-0.186490,-0.210883,sell
2018-02-28,a90,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,a45,a120,a90,none,none,none,none,-0.09219,-0.214558,-0.332663,-0.321519,-0.539683,sell
2018-03-01,a90,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a45,a120,none,none,none,none,none, 0.12811, 0.167076, 0.131572, 0.104192,-0.233105,buy
2018-03-02,a90,none,none,none,none,a60,a90,a180,none,a180,a150,none,none,a0,none,a45,a120,none,none,none,none,a30,-0.00345, 0.095236, 0.058415, 0.050275,-0.105415,buy
2018-03-03,none,none,none,none,a30,a60,none,none,a90,none,a150,none,none,a0,none,a45,a120,none,none,none,none,a30, 0.20229, 0.171385, 0.073239, 0.223856,-0.039785,buy
2018-03-04,none,none,none,none,a30,none,a60,a150,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.67292, 0.758148, 0.450380, 0.757893, 0.152969,buy
2018-03-05,none,none,none,none,a30,none,a60,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30, 0.63525, 0.727440, 0.319422, 0.713418, 0.099784,buy
2018-03-06,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.36315,-0.363149,-0.465698,-0.020286,-0.630513,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.55283,-0.715919,-0.742813,-0.692166,-0.804248,sell
2018-03-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22592,-0.266069,-0.699704,-0.124728,-0.315177,sell
2018-03-09,none,none,a90,none,none,none,a0,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.58524,-0.426517,-0.099731,-0.669535,-0.585244,sell
2018-03-10,none,none,a90,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.52669,-0.269937,-0.341115,-0.573432,-0.525502,sell
2018-03-11,none,none,a90,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.14863,-0.209554,-0.453025, 0.055568,-0.436147,sell
2018-03-12,none,none,a90,none,none,a60,none,none,none,a60,a90,a120,none,none,none,none,a135,none,none,a90,none,none, 0.15521,-0.279991,-0.509805,-0.326095,-0.424673,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.01370,-0.027872,-0.435954,-0.410887,-0.074183,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.16455,-0.285291,-0.815577,-0.837114,-0.297505,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,a60,none,a60,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.17796,-0.611468,-0.927917,-0.988008,-0.596330,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.48730,-0.506572,-0.207136,-0.360880,-0.586694,sell
2018-03-17,none,a30,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.31305, 0.055627,-0.039884,-0.328422,-0.162219,sell
2018-03-18,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.19767, 0.120175, 0.067270,-0.342618,-0.040295,sell
2018-03-19,none,a30,none,none,none,a150,none,none,none,none,a0,none,a90,none,none,a30,none,none,a30,none,none,none,-0.43168, 0.268768, 0.260491, 0.201909, 0.210045,buy
2018-03-20,none,a30,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.40582,-0.189090,-0.179531,-0.189110,-0.158895,sell
2018-03-21,none,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.19512,-0.008533,-0.098171, 0.077733, 0.077733,sell
2018-03-22,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.33450,-0.627641,-0.559384,-0.374392,-0.274834,sell
2018-03-23,none,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.45420,-0.294928,-0.346589,-0.341953,-0.385773,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,a180,a90,a60,none,a90,none,none,none,a150,none,none,none,none,none,-0.04052, 0.152992, 0.223631, 0.127469, 0.111966,buy
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.03605, 0.036214, 0.109581, 0.093276, 0.060327,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a120,a90,a135,a90,none,none,none,a150,none,none,none,none,none,-0.55503,-0.363928,-0.037391,-0.353100,-0.396152,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a120,none,a135,a90,none,a90,none,none,none,none,none,none,a0,-0.81343,-0.678155,-0.441056,-0.288535,-0.122952,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,none,a120,a135,a90,none,a90,none,none,none,none,none,none,a0,-0.56233,-0.407510,-0.709970,-0.323413,-0.123039,sell
2018-03-29,none,a30,none,none,none,none,a120,a180,a120,a150,none,a135,a90,none,a90,none,none,none,a45,none,none,a0,-0.75032,-0.606274,-0.861124,-0.656685,-0.093897,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,none,a150,a135,none,none,a90,none,none,none,a45,none,none,a0,-0.40602,-0.205284,-0.483485,-0.492417, 0.155347,sell
2018-03-31,none,a30,none,a0,none,none,a90,a150,a90,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.02862,-0.045939, 0.044853, 0.014119, 0.312824,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.16827, 0.036516,-0.473856,-0.108364, 0.075922,sell
2018-04-02,a90,none,a90,a0,none,none,a60,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.38736, 0.356539, 0.269468, 0.376736, 0.021907,buy
2018-04-03,a90,none,a90,none,none,a0,none,a120,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.27867, 0.289309, 0.161330, 0.205500,-0.386817,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.18333,-0.182169,-0.247745,-0.160722,-0.429260,sell
2018-04-05,a90,none,a90,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,-0.29033,-0.275823,-0.324058,-0.017750,-0.357107,sell
2018-04-06,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,-0.39997,-0.379603,-0.399974,-0.444005,-0.416289,sell
2018-04-07,none,none,a90,none,none,none,a0,a60,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,-0.07702,-0.022614,-0.132293,-0.117633,-0.170138,sell
2018-04-08,none,none,a90,none,none,a60,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,a120,none,none,-0.03223,-0.037194,-0.021583,-0.032232,-0.396217,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,a120,none,none, 0.17082,-0.087620,-0.034860, 0.042585, 0.052093,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.54973, 0.152649, 0.235036, 0.354828, 0.216958,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,none,none,a120,a60,none,none,none, 0.78585, 0.473931, 0.636347, 0.487715, 0.636320,buy
2018-04-12,none,none,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,none,none,a120,a60,none,none,none, 0.82594, 0.522380, 0.825802, 0.532460, 0.825802,buy
2018-04-13,none,none,none,none,none,a120,a60,a0,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none, 0.81424, 0.510676, 0.809357, 0.488907, 0.819111,buy
2018-04-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.72946, 0.562671, 0.766116, 0.476657, 0.766116,buy
2018-04-15,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none, 0.33899, 0.565237, 0.551245, 0.262356, 0.218537,buy
2018-04-16,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,a180,none,none,none,none,none, 0.32909, 0.532255, 0.522928, 0.000421,-0.037202,buy
2018-04-17,none,none,none,none,none,a180,a120,a60,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.37251, 0.453255, 0.478234, 0.172026, 0.146451,buy
2018-04-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a0,a180,none,none,a135,none,none, 0.57875, 0.675967, 0.648255, 0.550233, 0.215571,buy
2018-04-19,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,a45,none,a0,none,none,none,a135,none,none, 0.61348, 0.512084, 0.741134, 0.741134, 0.580149,buy
2018-04-20,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,a45,none,a0,none,none,none,a135,none,none, 0.74512, 0.437695, 0.722463, 0.705314, 0.678311,buy
2018-04-21,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.06174, 0.023215, 0.105326, 0.097773, 0.068151,buy
2018-04-22,none,none,none,none,none,a120,a180,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,a30,-0.12565, 0.266938, 0.216509, 0.146822,-0.082690,sell
2018-04-23,none,none,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.37047,-0.266971,-0.263651,-0.735977,-0.370466,sell
2018-04-24,none,none,a90,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.03051, 0.158812, 0.143600,-0.131316, 0.036883,buy
2018-04-25,none,none,a90,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.79745,-0.778339,-0.502943,-0.574731,-0.637920,sell
2018-04-26,none,none,a90,none,none,a60,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.36977, 0.321227,-0.118873, 0.172661,-0.115356,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.28101,-0.125892,-0.130322,-0.182398,-0.135445,sell
2018-04-28,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.01086, 0.363973, 0.345551, 0.252938, 0.340428,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,a120,none,none,a135,none,none,none,none,-0.13547, 0.098357, 0.185591, 0.125033, 0.080124,buy
2018-04-30,none,none,none,none,none,a0,a60,a120,a60,a180,none,none,none,none,a120,none,none,a135,none,a150,none,none,-0.13973,-0.114126,-0.002139,-0.047561,-0.120538,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,a135,none,a150,none,none,-0.07514,-0.177982, 0.136860, 0.136860,-0.113617,sell
2018-05-02,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a150,none,none, 0.16019,-0.059603, 0.191043, 0.165931, 0.111102,buy
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,a150,none,none, 0.19365, 0.182432, 0.339258, 0.349375, 0.265952,buy
2018-05-04,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a135,none,none,a30,a45, 0.16226, 0.160470, 0.313539, 0.303300, 0.368749,buy
2018-05-05,none,none,none,none,none,a60,none,a60,a0,a120,none,none,none,a60,none,none,none,none,none,none,a30,a45,-0.08388,-0.037487, 0.005691,-0.015964,-0.003679,sell
2018-05-06,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.46885,-0.364476,-0.398881,-0.295977,-0.286643,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,a90,none,a30,a45,-0.39928,-0.327255,-0.229741,-0.147523,-0.469708,sell
2018-05-08,none,none,none,none,none,a90,none,none,none,a90,a60,a180,none,a60,none,none,a150,none,a90,none,a30,a45,-0.47221,-0.342855,-0.417200,-0.402824,-0.474980,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a150,none,a90,none,a30,none,-0.34506,-0.252368,-0.254124,-0.361254,-0.615160,sell
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,none,a180,none,none,none,none,a150,none,none,none,a30,none,-0.43006,-0.363320,-0.371908,-0.449206,-0.803707,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.47849,-0.590864,-0.370604,-0.419302,-0.485058,sell
2018-05-12,a90,a45,none,none,a0,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.68682,-0.396685,-0.300764,-0.407773, 0.140060,sell
2018-05-13,a90,a45,none,none,a0,a150,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,none,-0.77036,-0.020028, 0.029410,-0.020028, 0.100649,buy
2018-05-14,a90,a45,none,none,a0,a180,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.61003,-0.505933,-0.393811,-0.505933,-0.280574,sell
2018-05-15,none,a45,none,none,none,a180,a120,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.55477,-0.472838,-0.121551,-0.427695,-0.402275,sell
2018-05-16,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.49071,-0.452634,-0.339701,-0.451151,-0.482498,sell
2018-05-17,none,none,a120,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.48256,-0.501284,-0.525351,-0.368262,-0.402648,sell
2018-05-18,none,none,a120,none,none,a120,a150,a120,a180,none,a60,none,none,none,none,none,none,a150,none,none,a30,a60, 0.38209, 0.144511, 0.284814, 0.058124, 0.108772,buy
2018-05-19,none,none,a120,none,none,a120,a180,a120,none,a60,a90,none,none,none,none,a30,a135,a150,none,none,a30,a60, 0.26092,-0.007224, 0.056031, 0.072610, 0.009361,sell
2018-05-20,none,none,none,none,none,none,a180,none,a150,a60,a90,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.09687,-0.209069, 0.127775, 0.014948, 0.100949,buy
2018-05-21,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60,-0.10738,-0.265146,-0.054639, 0.017142,-0.106020,buy
