Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-24,a30,none,none,a30,none,a60,none,none,a90,none,a150,none,none,none,none,106.64875,33.9758333333333,72.6729166666667, 0.000093,-0.00259025, 0.0003247, 0.0003162, 0.0037470,buy
2015-04-25,a30,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,119.112083333333,34.9508333333333,84.16125,-0.000951,-0.00403731,-0.0022788,-0.0049346,-0.0008565,sell
2015-04-26,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,-0.003567,-0.00453111, 0.0021534,-0.0106553, 0.0020771,sell
2015-04-27,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333, 0.004961, 0.00496136, 0.0038190, 0.0054166, 0.0095142,buy
2015-04-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,-0.007087,-0.00341471, 0.0008818,-0.0079251,-0.0093256,sell
2015-04-29,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333, 0.004860, 0.00069438,-0.0058218, 0.0014450, 0.0021652,buy
2015-04-30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,-0.009892,-0.00974623,-0.0056032,-0.0090253,-0.0036363,sell
2015-05-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667, 0.000643, 0.00198600, 0.0046239, 0.0011712, 0.0020356,buy
2015-05-02,none,a180,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,-0.000420,-0.00018230, 0.0011334, 0.0020496,-0.0027747,buy
2015-05-03,none,a180,none,a45,none,a150,none,none,none,none,none,none,none,none,none,214.99375,42.72375,172.27,-0.002096, 0.00041305,-0.0005471, 0.0009311,-0.0030348,sell
2015-05-04,none,a180,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,227.464166666667,43.6929166666667,175.875416666667, 0.001061, 0.00125331, 0.0028578, 0.0028660,-0.0007394,buy
2015-05-05,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,240.164166666667,44.66125,164.497083333333,-0.009085,-0.00432617,-0.0060610,-0.0080941,-0.0046267,sell
2015-05-06,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,253.095833333333,45.63,152.534166666667,-0.006862,-0.00767405,-0.0107021,-0.0061613,-0.0053939,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,266.255,46.5991666666667,140.344166666667,-0.009850,-0.00069622,-0.0017498,-0.0039921, 0.0060352,buy
2015-05-08,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,279.632916666667,47.56625,127.933333333333,-0.002617,-0.00150605,-0.0069084, 0.0016475,-0.0013968,buy
2015-05-09,none,none,none,none,none,none,none,a120,a90,none,none,a30,a150,none,none,293.22,48.5320833333333,115.312083333333,-0.001086,-0.00299210,-0.0055124,-0.0046573, 0.0001480,sell
2015-05-10,none,none,none,none,none,a120,a60,none,none,a150,none,a30,a150,none,none,306.999583333333,49.5,102.500416666667,-0.003385,-0.00703955,-0.0060216,-0.0049500,-0.0000873,sell
2015-05-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,320.9625,50.4670833333333,89.5045833333333, 0.001483, 0.00708473, 0.0018020, 0.0034762, 0.0034762,buy
2015-05-12,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667,76.3325,-0.002661, 0.00050824, 0.0035518,-0.0013906, 0.0011165,buy
2015-05-13,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,349.379583333333,52.4,63.0204166666667, 0.002952, 0.00021115,-0.0019491,-0.0013868,-0.0006257,buy
2015-05-14,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,93.7758333333333,53.3616666666667,49.5858333333333, 0.004452, 0.00426031, 0.0043641,-0.0046395, 0.0043900,buy
2015-05-15,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,18.2325,54.33,36.0975,-0.000320, 0.00284735,-0.0004880,-0.0053834,-0.0008908,buy
2015-05-16,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,32.6779166666667,55.2904166666667,22.6125, 0.000011, 0.00380636, 0.0007490,-0.0040821,-0.0002517,buy
2015-05-17,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,47.0275,56.26,9.2325,-0.008438,-0.00713917,-0.0054768, 0.0005776,-0.0062415,sell
2015-05-18,a45,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,none,61.1883333333334,57.22,4.47666666666667,-0.005171,-0.00415974,-0.0009649,-0.0005587,-0.0029986,sell
2015-05-19,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,-0.000900,-0.00161174, 0.0036741,-0.0007677,-0.0018609,sell
2015-05-20,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667, 0.005539, 0.00662500, 0.0053573, 0.0054187, 0.0066439,buy
2015-05-21,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,101.821666666667,60.11,41.7116666666667, 0.003683, 0.00156357, 0.0031139, 0.0014118, 0.0017262,buy
2015-05-22,none,none,none,none,none,none,a120,a60,a90,none,a180,none,a135,a45,none,114.642916666667,61.07,53.5729166666667, 0.001387,-0.00019604,-0.0025416, 0.0001423,-0.0023523,buy
2015-05-23,none,none,none,none,none,a60,a120,a60,none,none,a180,none,a135,a45,none,127.1225,62.0316666666667,65.0908333333333,-0.002192,-0.00449401,-0.0051072,-0.0004778,-0.0031911,sell
2015-05-24,none,none,none,none,none,none,none,none,a120,none,a180,a45,a135,a45,a90,139.320416666667,63,76.3204166666667,-0.003770,-0.00754152,-0.0083290,-0.0044800,-0.0060224,sell
2015-05-25,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a45,a90,151.304583333333,63.96,87.3445833333333,-0.002958,-0.00542278,-0.0019631,-0.0028361,-0.0016744,sell
2015-05-26,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,a45,a90,163.159583333333,64.92,98.2395833333333,-0.000306,-0.00367382, 0.0013516, 0.0017734, 0.0038684,buy
2015-05-27,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,174.973333333333,65.88,109.093333333333, 0.005986, 0.00586562, 0.0052375, 0.0054728, 0.0055845,buy
2015-05-28,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,-0.001229,-0.00122939,-0.0029577,-0.0019361,-0.0044069,sell
2015-05-29,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,-0.005724,-0.00153529,-0.0005479,-0.0028463,-0.0020503,sell
2015-05-30,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,211.002083333333,68.75875,142.243333333333, 0.005638, 0.00704741, 0.0055558, 0.0054893, 0.0071513,buy
2015-05-31,none,none,a0,none,a45,a150,none,a150,a150,none,none,none,none,a45,none,223.438333333333,69.71,153.728333333333,-0.001799, 0.00129100,-0.0017987,-0.0017987,-0.0010589,sell
2015-06-01,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a45,none,236.162916666667,70.67,165.492916666667,-0.001326,-0.00293056, 0.0000048,-0.0055715,-0.0011288,buy
2015-06-02,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,none,249.18625,71.63,176.455416666667,-0.000203, 0.00382372,-0.0058870,-0.0017111,-0.0124510,buy
2015-06-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,262.497083333333,72.59,170.092916666667, 0.001829, 0.00049395, 0.0028216, 0.0022313, 0.0004047,buy
2015-06-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,157.482916666667,-0.001984, 0.00289892,-0.0013742,-0.0001924,-0.0000348,sell
2015-06-05,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a45,none,289.840833333333,74.5,144.659166666667,-0.015067,-0.01507775,-0.0167129,-0.0160253,-0.0134289,sell
2015-06-06,none,none,none,a45,none,a120,a60,none,none,a180,none,none,a120,a45,none,303.7725,75.46,131.6875,-0.006457,-0.00519474,-0.0050740,-0.0043810,-0.0050843,sell
2015-06-07,a60,none,none,a45,none,none,none,a120,a60,none,none,none,a120,a45,none,317.805833333333,76.4195833333333,118.61375,-0.007275,-0.00787127,-0.0081194,-0.0082191,-0.0079632,sell
2015-06-08,a60,none,none,a45,none,a90,a90,none,none,a150,none,none,none,a45,none,331.901666666667,77.37,105.468333333333,-0.003351,-0.00738305,-0.0035504,-0.0020384,-0.0017630,sell
2015-06-09,a60,none,none,a45,a60,none,none,a90,none,none,none,a60,none,a45,none,346.025833333333,78.33,92.3041666666667, 0.003699,-0.00254087,-0.0010524,-0.0009443,-0.0030635,buy
2015-06-10,a60,none,none,a45,a60,a60,a120,none,none,a120,none,a60,none,a45,none,180.159583333333,79.2875,79.1279166666667, 0.001258,-0.00004815,-0.0003941,-0.0003757,-0.0054819,sell
2015-06-11,none,none,none,a45,a60,none,none,a60,a0,none,none,a60,none,a45,none,14.2833333333333,80.24,65.9566666666667,-0.005341,-0.00531778,-0.0054476,-0.0037679,-0.0059132,sell
2015-06-12,none,none,none,a45,none,none,a150,a60,none,none,none,none,none,a45,none,28.3754166666667,81.2,52.8245833333333,-0.003532,-0.00489268,-0.0030706, 0.0032872,-0.0036841,sell
2015-06-13,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,42.4066666666667,82.1529166666667,39.74625,-0.006559,-0.00678076,-0.0065151, 0.0052690,-0.0065815,sell
2015-06-14,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,26.7766666666667,-0.005358,-0.00232357,-0.0021388, 0.0050024,-0.0044576,sell
2015-06-15,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,a45,none,70.1054166666667,84.06625,13.9608333333333,-0.005888,-0.00679051,-0.0058876, 0.0049569,-0.0066558,sell
2015-06-16,none,none,none,a45,none,none,a150,a0,a60,none,none,none,none,a45,none,83.665,85.02,3.26,-0.000167,-0.00478008, 0.0013367, 0.0050478, 0.0005279,buy
2015-06-17,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,96.9654166666667,85.9779166666667,10.9875,-0.003907,-0.00539881,-0.0039071, 0.0034132,-0.0043325,sell
2015-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,109.972083333333,86.93,23.0420833333333, 0.002118, 0.00169445, 0.0012392, 0.0015229,-0.0006524,buy
2015-06-19,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875, 0.001014, 0.00316138, 0.0034801, 0.0011847, 0.0075004,buy
2015-06-20,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,a45,none,135.085416666667,88.84,46.2454166666667, 0.000938,-0.00111316, 0.0027004, 0.0018112, 0.0019001,sell
2015-06-21,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333, 0.000248,-0.00039174,-0.0010107, 0.0012538, 0.0014822,buy
2015-06-22,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,159.210416666667,90.75,68.4604166666667, 0.004007,-0.00067615, 0.0010737,-0.0014913, 0.0004956,buy
2015-06-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,-0.000790,-0.00411470,-0.0026283,-0.0041565,-0.0051144,sell
2015-06-24,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,-0.001965,-0.00479313,-0.0034194,-0.0048881,-0.0059547,sell
2015-06-25,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333, 0.000863,-0.00351856,-0.0027855,-0.0035246,-0.0059319,sell
2015-06-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,-0.012159,-0.01030230,-0.0123124,-0.0134258,-0.0138797,sell
2015-06-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,-0.005747,-0.00386821,-0.0041153,-0.0054055,-0.0040372,sell
2015-06-28,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,-0.009523,-0.00257241,-0.0089070,-0.0090277,-0.0088648,sell
2015-06-29,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,-0.007805,-0.00709383,-0.0068568,-0.0096557,-0.0011135,sell
2015-06-30,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a120,257.7075,98.38,159.3275,-0.002480,-0.00294822,-0.0031797,-0.0046075,-0.0053220,sell
2015-07-02,none,none,none,a60,none,a150,none,a180,a90,a150,none,none,none,none,none,285.30125,100.28625,174.805,-0.000780, 0.00036815, 0.0032188,-0.0003891,-0.0019536,sell
2015-07-03,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,299.502083333333,101.24,161.737916666667,-0.005312,-0.00402657,-0.0041421,-0.0044828,-0.0071811,sell
2015-07-04,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,313.855416666667,102.190833333333,148.335416666667,-0.004300,-0.00611801,-0.0037502,-0.0042055,-0.0042554,sell
2015-07-05,none,none,none,none,a60,a120,a90,none,none,a180,a135,none,none,none,none,328.2675,103.145,134.8775, 0.001165, 0.00185638, 0.0022751, 0.0012916,-0.0082424,buy
2015-07-06,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,none,342.655416666667,104.099583333333,121.444166666667, 0.005941, 0.00362554, 0.0033511, 0.0047590,-0.0034220,buy
2015-07-07,none,a150,none,none,none,a90,a120,none,none,a150,a135,none,none,none,none,251.955416666667,105.05,108.094583333333,-0.008391,-0.00613415,-0.0045485,-0.0084948,-0.0113448,sell
2015-07-08,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,94.8733333333333,-0.001419,-0.00055890,-0.0004638,-0.0013763,-0.0027934,sell
2015-07-09,none,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,25.1616666666667,106.96,81.7983333333333,-0.008038,-0.00864151,-0.0073471,-0.0079131,-0.0060821,sell
2015-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.04,107.91,68.87, 0.001431, 0.00434103, 0.0046213, 0.0042285, 0.0050852,buy
2015-07-11,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,52.7604166666667,108.865833333333,56.1054166666667,-0.003532, 0.00103200, 0.0009638, 0.0028441, 0.0008957,buy
2015-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,66.3133333333334,109.82,43.5066666666667,-0.002912,-0.00596909,-0.0073473,-0.0054031,-0.0049654,sell
2015-07-13,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,79.68875,110.772083333333,31.0833333333333, 0.003470, 0.00267780, 0.0000907, 0.0032256, 0.0043684,buy
2015-07-14,none,none,none,none,none,none,a150,none,none,a60,none,a90,a90,none,none,92.8645833333333,111.729166666667,18.8645833333333, 0.005377, 0.00416026, 0.0024246, 0.0056577, 0.0065688,buy
2015-07-15,none,a135,none,none,a45,a0,none,none,a90,none,none,none,a90,none,none,105.8225,112.68,6.8575, 0.000122, 0.00203044, 0.0068567, 0.0056157, 0.0022200,buy
2015-07-16,none,a135,none,none,a45,none,a120,a0,none,none,none,none,a90,none,none,118.548333333333,113.636666666667,4.98583333333333, 0.001191, 0.00140333, 0.0045569, 0.0055959, 0.0033970,buy
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,131.035833333333,114.59,16.4458333333333, 0.006168, 0.00127274, 0.0038985, 0.0004064, 0.0062439,buy
2015-07-18,none,none,none,a90,none,none,a90,none,a120,a0,none,none,none,none,none,143.2975,115.544583333333,27.7529166666667,-0.005006,-0.00613217,-0.0069486,-0.0045638,-0.0064131,sell
2015-07-19,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,155.35875,116.5,38.85875,-0.005981,-0.00744066,-0.0088807,-0.0067656,-0.0052655,sell
2015-07-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,167.265,117.452916666667,49.8120833333333, 0.002973,-0.00706034,-0.0007637,-0.0083390,-0.0055692,sell
2015-07-21,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,179.076666666667,118.41,60.6666666666667,-0.002268,-0.00404067,-0.0026090,-0.0021370,-0.0035512,sell
2015-07-22,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,190.867916666667,119.361666666667,71.50625, 0.007426, 0.00287820, 0.0056710, 0.0018832,-0.0022520,buy
2015-07-23,a90,a120,a0,none,a30,none,none,none,a180,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,-0.004900,-0.00008197,-0.0048579,-0.0023998,-0.0031224,sell
2015-07-24,a90,none,a0,none,a30,a90,none,a90,none,a60,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,-0.001922, 0.00593479,-0.0014192, 0.0007872,-0.0011925,sell
2015-07-25,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333, 0.003663, 0.00804538, 0.0080454, 0.0110830, 0.0072151,buy
2015-07-26,a90,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,239.534583333333,123.180833333333,116.35375, 0.000549, 0.00513901, 0.0066328, 0.0114691, 0.0067179,buy
2015-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,-0.000771,-0.00091224, 0.0003482,-0.0002776, 0.0051657,buy
2015-07-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,265.867083333333,125.092083333333,140.775, 0.010110, 0.01783494, 0.0019206, 0.0019908, 0.0016357,sell
2015-07-29,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,279.68,126.05,153.63,-0.006102,-0.00055968, 0.0044653,-0.0007858, 0.0010410,sell
2015-07-30,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333, 0.006388, 0.00348229, 0.0046709, 0.0063387, 0.0037839,buy
2015-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,308.417083333333,127.96,176.562083333333,-0.003484, 0.00109309,-0.0019161,-0.0012047,-0.0003418,sell
2015-08-01,none,none,none,none,none,a180,a90,none,a60,a180,none,none,none,none,none,323.15125,128.92,165.76875,-0.001773, 0.00436579, 0.0009183,-0.0010495, 0.0041357,buy
2015-08-02,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,337.96125,129.87,151.90875,-0.002704,-0.00207906,-0.0001389,-0.0030347,-0.0008881,buy
2015-08-03,none,none,none,a120,none,a150,a120,none,none,a150,none,none,a90,none,none,352.724166666667,130.83,138.105833333333,-0.007317,-0.00729586,-0.0068840,-0.0075888,-0.0051031,sell
2015-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,7.335,131.79,124.455, 0.000458,-0.00465701, 0.0016964,-0.0002189, 0.0023546,buy
2015-08-05,none,none,none,none,none,a120,a150,none,a0,a120,none,none,a90,none,none,21.7233333333333,132.74125,111.017916666667,-0.004305,-0.01008991, 0.0032084,-0.0016052,-0.0017303,sell
2015-08-06,none,a90,none,none,a0,none,a150,none,none,a120,none,none,a90,none,none,35.84625,133.7,97.85375,-0.009288,-0.00763481,-0.0023545,-0.0083439,-0.0078804,sell
2015-08-07,none,a90,none,none,a0,none,none,a90,none,a90,none,none,a90,none,none,49.6925,134.66,84.9675,-0.006774,-0.00844293,-0.0008418,-0.0066714,-0.0054510,sell
2015-08-08,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,63.2641666666667,135.62,72.3558333333333,-0.007289,-0.00482835,-0.0031767,-0.0054143,-0.0084688,sell
2015-08-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,76.5766666666667,136.58,60.0033333333334, 0.001935, 0.00221344, 0.0009106,-0.0052715, 0.0014884,buy
2015-08-10,none,none,none,a135,none,a60,a150,none,none,a60,none,none,none,none,none,89.6454166666667,137.54,47.8945833333333, 0.002652, 0.00202804, 0.0008214,-0.0004208,-0.0005465,buy
2015-08-11,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,36.0120833333333,-0.001274,-0.00180329,-0.0025990,-0.0028925,-0.0041933,sell
2015-08-12,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,115.1175,139.46,24.3425, 0.007044, 0.00774820, 0.0056252,-0.0031710,-0.0037312,buy
2015-08-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,127.545416666667,140.42,12.8745833333333, 0.000704, 0.00359685, 0.0008784,-0.0015799,-0.0023755,sell
2015-08-14,none,none,none,none,none,none,none,a0,a120,a0,none,a120,none,none,none,139.789583333333,141.38,3.02041666666667, 0.003870, 0.00490435, 0.0034231, 0.0017026, 0.0005995,buy
2015-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,-0.000210, 0.00260517,-0.0012757, 0.0001854, 0.0036107,buy
2015-08-16,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,-0.001202,-0.00335955,-0.0047030,-0.0051316,-0.0039190,sell
2015-08-17,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667, 0.004970, 0.00249935, 0.0056465, 0.0054480, 0.0013864,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,-0.005730,-0.00331633,-0.0034596,-0.0036264,-0.0038160,sell
2015-08-19,none,none,none,a150,a30,none,none,none,a180,a60,none,none,none,none,a120,199.1975,146.18,53.0175,-0.005689,-0.00096062,-0.0044609,-0.0042889,-0.0031994,sell
2015-08-20,none,none,none,a150,a30,none,none,a60,none,none,a90,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.014627,-0.01058640,-0.0129586,-0.0125554,-0.0127077,sell
2015-08-21,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,a120,223.04,148.11,74.93,-0.018426,-0.01647861,-0.0134812,-0.0155643,-0.0138422,sell
2015-08-22,none,none,none,none,none,a60,a0,a90,a150,a90,a90,none,none,none,none,235.26125,149.07,86.19125,-0.000526, 0.00034313, 0.0028847,-0.0011530, 0.0018508,sell
2015-08-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,247.78875,150.035833333333,97.7529166666667, 0.004047, 0.00032885, 0.0051093,-0.0015725, 0.0048752,buy
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,260.692916666667,151,109.692916666667, 0.027828, 0.02675670,-0.0003163,-0.0019721, 0.0264726,sell
2015-08-25,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,-0.015552,-0.01485294,-0.0135708,-0.0026392,-0.0145844,sell
2015-08-26,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,287.83375,152.93,134.90375,-0.010783,-0.01310243, 0.0036404, 0.0044414, 0.0024353,buy
2015-08-27,none,a60,none,none,a45,a120,a60,a150,none,none,none,a135,none,none,none,302.08875,153.89,148.19875, 0.002084,-0.00433009, 0.0045809, 0.0015486,-0.0032572,buy
2015-08-28,none,none,none,none,a45,none,none,none,a60,a180,none,a135,none,none,none,316.73125,154.86,161.87125, 0.001217, 0.00425454, 0.0024377,-0.0016073, 0.0027631,buy
2015-08-29,none,none,none,none,a45,a150,a90,a180,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.254166666667,-0.001899, 0.00349973,-0.0017289,-0.0020033, 0.0006222,sell
2015-08-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,346.755,156.79,170.035, 0.006269, 0.00504549, 0.0042320, 0.0044380, 0.0062548,buy
2015-08-31,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,136.84625,157.755833333333,155.909583333333,-0.005261,-0.00262662,-0.0098261,-0.0022648,-0.0066144,sell
2015-09-01,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,16.7945833333333,158.72125,141.926666666667,-0.006616,-0.00692303,-0.0029473,-0.0052485,-0.0051594,sell
2015-09-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,31.4841666666667,159.69,128.205833333333, 0.005269, 0.00509149, 0.0050249, 0.0004876, 0.0073615,buy
2015-09-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,45.83875,160.658333333333,114.819583333333,-0.004983,-0.00409777,-0.0042662,-0.0040328, 0.0000788,sell
2015-09-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,59.81375,161.62625,101.8125, 0.005902, 0.00677132, 0.0047928, 0.0082947, 0.0085991,buy
2015-09-05,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,none,none,73.41,162.595416666667,89.1854166666667,-0.005315, 0.00167655, 0.0016765, 0.0011553, 0.0027732,buy
2015-09-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,86.6429166666667,163.565,76.9220833333334, 0.011188, 0.00755399, 0.0070283, 0.0062578, 0.0066529,buy
2015-09-07,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,99.55125,164.535,64.98375,-0.001110, 0.00365511,-0.0040896,-0.0059477, 0.0030967,buy
2015-09-08,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,112.174583333333,165.505833333333,53.33125,-0.006462,-0.00190534,-0.0068569,-0.0127461,-0.0045460,sell
2015-09-09,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,124.56125,166.477083333333,41.9158333333333,-0.016881,-0.00805282,-0.0133365,-0.0071915,-0.0118573,sell
2015-09-10,a120,a45,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,136.751666666667,167.448333333333,30.6966666666667,-0.001722,-0.00041789,-0.0165422,-0.0026075,-0.0105245,buy
2015-09-11,none,a45,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,19.63625, 0.008995, 0.00600072, 0.0070361, 0.0079273, 0.0071038,buy
2015-09-12,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,8.69083333333334, 0.009232, 0.00563991, 0.0071374, 0.0079446, 0.0075683,buy
2015-09-13,none,a45,none,none,a60,none,none,a0,a150,none,none,a150,none,none,none,172.538333333333,170.367083333333,3.14208333333333, 0.009131, 0.00450080, 0.0061529, 0.0076255, 0.0057802,buy
2015-09-14,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,-0.000260,-0.00771505,-0.0028996, 0.0020016, 0.0023426,sell
2015-09-15,none,a45,none,none,a60,a0,none,none,a180,a60,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667, 0.006547, 0.00029127, 0.0025887, 0.0041786, 0.0065474,buy
