Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,-0.01038547,-0.0125861,-0.0103668,-0.0087022,-0.0085623,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,-0.00359855,-0.0062565,-0.0045765,-0.0032470,-0.0040340,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,-0.01224470,-0.0205083,-0.0221585,-0.0091991, 0.0149200,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.01444715, 0.0059331, 0.0055298,-0.0137709, 0.0285652,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.01259001,-0.0146502, 0.0054452,-0.0125808,-0.0126131,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,-0.00942666, 0.0024908,-0.0025476, 0.0026278, 0.0028881,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239, 0.01205435, 0.0133417, 0.0171029,-0.0168193, 0.0194941,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.01064584,-0.0079847,-0.0103892,-0.0038011,-0.0051186,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,-0.02637199,-0.0097134,-0.0283270,-0.0268401,-0.0147273,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,-0.02032729,-0.0081830,-0.0134037,-0.0124951,-0.0239073,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.02104086, 0.0295035,-0.0071980, 0.0221573, 0.0115852,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.04235002, 0.0186489, 0.0396422, 0.0324290, 0.0347401,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.04199762, 0.0291846, 0.0471087, 0.0329099, 0.0426629,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653, 0.02755355, 0.0312392, 0.0274717, 0.0191172, 0.0382374,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005, 0.01217624, 0.0149120, 0.0124265, 0.0128753, 0.0176799,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,-0.01566482,-0.0088996,-0.0097157, 0.0002983,-0.0114255,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.00629569, 0.0006093, 0.0021841, 0.0047830, 0.0049193,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.00617695,-0.0043906,-0.0058569,-0.0058504,-0.0097328,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,-0.01048785,-0.0124299,-0.0104907,-0.0104878,-0.0117462,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.00453984, 0.0023049, 0.0068401, 0.0030111, 0.0031047,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.01131800, 0.0127442, 0.0108241, 0.0148064, 0.0076313,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.00718657, 0.0096226, 0.0064818, 0.0095876, 0.0153872,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.01234127, 0.0149090, 0.0161452, 0.0170486, 0.0200202,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096, 0.00118104, 0.0035968,-0.0059230,-0.0003301,-0.0231665,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052, 0.00275582, 0.0065821,-0.0187363,-0.0173663,-0.0168523,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.00617514,-0.0062429,-0.0049846,-0.0221249,-0.0118652,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,-0.00967300,-0.0153736,-0.0020184,-0.0093885,-0.0174918,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,-0.01592745,-0.0143794,-0.0023912,-0.0089312,-0.0086591,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076, 0.00047952, 0.0040055, 0.0061760, 0.0043480, 0.0060433,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.04818073, 0.0444240, 0.0257130, 0.0390748, 0.0274611,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.05052290, 0.0499002, 0.0329039, 0.0489946, 0.0315649,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213, 0.02234690, 0.0291742,-0.0009715, 0.0249058, 0.0036274,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937, 0.00599059,-0.0107648, 0.0092503,-0.0116495,-0.0116042,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.00866031, 0.0409333, 0.0009062,-0.0005073, 0.0028275,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.05731618,-0.0088018,-0.0577384,-0.0567734,-0.0566506,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,-0.00765882, 0.0034956,-0.0240288,-0.0110939, 0.0020328,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,-0.02947955,-0.0069838,-0.0379218,-0.0285536,-0.0277961,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,-0.02134759,-0.0206658,-0.0239483,-0.0223079,-0.0234535,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.01225403,-0.0091347,-0.0132253,-0.0128215,-0.0127446,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,-0.00861799,-0.0105212,-0.0074384,-0.0103744,-0.0068396,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.00630927, 0.0001736, 0.0077878, 0.0088445, 0.0072030,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984, 0.00822620,-0.0014454, 0.0084286, 0.0114398, 0.0082787,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,-0.01782174,-0.0017411, 0.0093780, 0.0009646, 0.0017796,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039, 0.02437712, 0.0124815, 0.0127666, 0.0389242, 0.0327025,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891, 0.02814548, 0.0158993, 0.0118658, 0.0267080, 0.0225806,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.00815210, 0.0022726,-0.0049643, 0.0081217,-0.0020854,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428, 0.04780222, 0.0228993, 0.0253185, 0.0451444, 0.0392785,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.02851896, 0.0217594, 0.0135658, 0.0278967, 0.0282380,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,-0.01833628,-0.0269513,-0.0180399,-0.0210316,-0.0229484,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,-0.00167740,-0.0005016, 0.0007574, 0.0062795,-0.0032553,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,-0.02803528,-0.0252347,-0.0270547,-0.0184392,-0.0203613,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.00118322,-0.0178488, 0.0063113, 0.0096616, 0.0003231,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.02723954, 0.0238914, 0.0194952, 0.0132977, 0.0158586,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.00613926,-0.0047468,-0.0000047, 0.0036747, 0.0086559,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.01894288, 0.0070286, 0.0201081, 0.0173469, 0.0189429,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.01607774, 0.0085941, 0.0198324, 0.0236749, 0.0186368,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.02935648, 0.0316793, 0.0261106, 0.0304575, 0.0369846,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174, 0.04918116, 0.0513863, 0.0420274, 0.0511875, 0.0364588,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.01536717,-0.0003399, 0.0150749, 0.0149486, 0.0072500,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.02322003, 0.0302782, 0.0350626, 0.0325123, 0.0322551,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.03480664, 0.0269681, 0.0359968, 0.0270783, 0.0333957,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474, 0.03040940, 0.0277753, 0.0121990, 0.0277681, 0.0207563,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,-0.00796201,-0.0139045,-0.0058534,-0.0117978,-0.0111687,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.00497924,-0.0102729,-0.0121813,-0.0112212,-0.0077373,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.02068443, 0.0047048, 0.0034340, 0.0046077, 0.0092126,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868, 0.01809315, 0.0234073, 0.0102948, 0.0326081, 0.0215459,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.00109268,-0.0015770, 0.0013084, 0.0037543, 0.0106627,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.05309855, 0.0740219, 0.0465807, 0.0755332, 0.0668781,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.06725838, 0.0830527, 0.0538205, 0.0851596, 0.0823484,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.01577092,-0.0335303,-0.0170768,-0.0162332,-0.0131463,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,-0.00628709,-0.0028394,-0.0107017, 0.0025655, 0.0004450,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275, 0.01732525, 0.0385853, 0.0352433, 0.0395568, 0.0149279,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362, 0.02820516, 0.0570373, 0.0570204, 0.0544260, 0.0153451,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.02058766, 0.0141729, 0.0146433, 0.0148408, 0.0017530,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,-0.00029888, 0.0177773, 0.0107920, 0.0092646, 0.0108474,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.04386103, 0.0539170, 0.0418627, 0.0477420, 0.0241440,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.03796119, 0.0480836, 0.0509285, 0.0478222, 0.0067720,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789, 0.01800597, 0.0300834, 0.0228607, 0.0188149, 0.0108950,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.00112210, 0.0173585,-0.0123168, 0.0089014, 0.0127700,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.00011379, 0.0188683, 0.0019064, 0.0171029, 0.0180046,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315, 0.02903046, 0.0283870, 0.0241841, 0.0379739, 0.0046307,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938, 0.06460710, 0.0536873, 0.0679743, 0.0192935, 0.0455123,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.01083733,-0.0220306,-0.0203933,-0.0227905,-0.0236483,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,-0.01653656,-0.0270677,-0.0265089,-0.0267931,-0.0160518,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,-0.05318006,-0.0334858,-0.0402331,-0.0394076,-0.0466290,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,-0.05114787,-0.0502489,-0.0509563,-0.0509790,-0.0460831,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,-0.04382724,-0.0352061,-0.0278991,-0.0097665,-0.0336198,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,-0.04896346,-0.0532621,-0.0030133, 0.0054200,-0.0455573,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559, 0.00203944, 0.0044783,-0.0148320, 0.0069507, 0.0017453,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.00120801,-0.0120301, 0.0046267, 0.0113876, 0.0014328,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,-0.03557113,-0.0355711,-0.0295348,-0.0323823,-0.0337406,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,-0.00510597,-0.0011550, 0.0092895, 0.0199576, 0.0147245,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224, 0.04611380, 0.0544925, 0.0363675, 0.0479811, 0.0485577,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.03164003, 0.0018950, 0.0182077, 0.0009672, 0.0032903,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448, 0.00712107,-0.0079341,-0.0105821,-0.0186574,-0.0145473,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.01315869, 0.0116705, 0.0160129, 0.0039591, 0.0076171,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.01578064, 0.0279194, 0.0250321, 0.0235965, 0.0258667,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033, 0.03070988, 0.0510432, 0.0410398, 0.0468659, 0.0333618,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.01900117, 0.0524842, 0.0467661, 0.0372197, 0.0225293,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.02394450, 0.0361217, 0.0484118, 0.0421787, 0.0230807,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.00845140,-0.0070754,-0.0097593,-0.0113213,-0.0109415,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,-0.03340414,-0.0362199,-0.0354569,-0.0154602,-0.0341264,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,-0.02134222,-0.0183020,-0.0258559,-0.0060278,-0.0283925,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,-0.00410422, 0.0148215,-0.0080174,-0.0073939,-0.0107105,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.02542737, 0.0218692, 0.0001652,-0.0021238, 0.0257474,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,-0.00471335,-0.0052315,-0.0046899, 0.0025956, 0.0020400,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.01865959,-0.0189814,-0.0195427,-0.0171327, 0.0095724,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,-0.01374588,-0.0065937,-0.0110153, 0.0159934,-0.0074692,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.00943427,-0.0207825, 0.0092822, 0.0087478,-0.0104483,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.00474251,-0.0021895, 0.0039701, 0.0032702, 0.0026709,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,-0.01339041,-0.0242997, 0.0006344, 0.0043133, 0.0043496,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,-0.01348780,-0.0124511, 0.0028037,-0.0006074,-0.0001801,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,-0.00030214,-0.0010707, 0.0141993, 0.0074455,-0.0056190,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.00055486, 0.0038578, 0.0092800,-0.0021373, 0.0018669,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,-0.01264661,-0.0002768, 0.0026920,-0.0125032,-0.0136438,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.01651401, 0.0252072, 0.0174013, 0.0108659, 0.0173521,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.04789621,-0.0180791,-0.0370357,-0.0212542,-0.0467429,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.03690588,-0.0352053,-0.0056327,-0.0364507,-0.0056502,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.02044064,-0.0277869,-0.0003095,-0.0114567,-0.0274523,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.05102869, 0.0552524, 0.0570118, 0.0458722, 0.0519433,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.01790357, 0.0095798, 0.0087094, 0.0088067, 0.0045324,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.03877594,-0.0275931,-0.0455159,-0.0381468,-0.0268003,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.03345919,-0.0328836,-0.0340035,-0.0349111,-0.0347013,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,-0.01526876,-0.0164665,-0.0180677,-0.0163596,-0.0175982,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.01109714, 0.0173270,-0.0089935, 0.0071778, 0.0103432,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.00559133, 0.0018986, 0.0011290, 0.0076489,-0.0032900,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.04109583,-0.0233869,-0.0429933,-0.0380764,-0.0417057,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.02855208,-0.0293796,-0.0247471,-0.0372328,-0.0453727,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,-0.04386114,-0.0367670,-0.0419482,-0.0445521,-0.0465126,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,-0.04673370,-0.0287295,-0.0460789,-0.0460789,-0.0421393,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.01864366,-0.0057628,-0.0195254,-0.0179197,-0.0187272,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.06022117,-0.0630063,-0.0600991,-0.0590849,-0.0610208,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,-0.06065044,-0.0448285,-0.0469780,-0.0648799,-0.0670662,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,-0.00915106, 0.0111774, 0.0099732,-0.0225240,-0.0191654,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,-0.00225978, 0.0336868, 0.0355038, 0.0366286, 0.0339231,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,-0.01553106,-0.0075106,-0.0029820,-0.0028630,-0.0089732,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726, 0.00349985, 0.0020198, 0.0082284, 0.0014407, 0.0054774,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.01883819, 0.0232895, 0.0306359, 0.0313829, 0.0247403,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.01626833, 0.0055318, 0.0170344, 0.0171108, 0.0050220,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376, 0.02206179, 0.0306143, 0.0224379, 0.0272162, 0.0281817,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,-0.00155996,-0.0113281,-0.0070679, 0.0027718, 0.0165329,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.02030355, 0.0187944, 0.0245151, 0.0178884, 0.0183981,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.03485534, 0.0284594, 0.0444462, 0.0295040, 0.0367297,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.03737652, 0.0339730, 0.0280471, 0.0320837, 0.0327830,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.01663304, 0.0099476, 0.0274630, 0.0102647, 0.0220731,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,-0.00336197,-0.0018713,-0.0031630,-0.0081554,-0.0033038,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,-0.01872457,-0.0365587,-0.0338676,-0.0202699,-0.0384821,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,-0.02489772,-0.0421964,-0.0387743,-0.0252717,-0.0393956,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,-0.02385350,-0.0239717,-0.0223330,-0.0128664,-0.0185395,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,-0.01873698,-0.0149097,-0.0121005,-0.0239703, 0.0061933,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.01233350,-0.0179115,-0.0147755,-0.0278231,-0.0007285,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.03780085,-0.0426258,-0.0327790,-0.0390703,-0.0319927,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192, 0.00042322,-0.0045092, 0.0304160,-0.0062703, 0.0044313,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.05904593, 0.0593157, 0.0699066, 0.0578744, 0.0584330,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704, 0.00866750, 0.0098778, 0.0392353, 0.0078253, 0.0171143,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,-0.00063064, 0.0036046, 0.0174283, 0.0055086, 0.0207677,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862, 0.06116880, 0.0482690, 0.0480827, 0.0475994, 0.0475994,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.05133882, 0.0450102, 0.0484986, 0.0438717, 0.0459500,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.04153695, 0.0265638, 0.0164591, 0.0137562, 0.0144595,buy
