Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-01-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-01-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-01-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-01-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-01-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-01-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-01-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-01-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-01-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-01-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-01-18,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-01-19,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-01-20,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-01-21,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-01-22,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-01-23,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-01-24,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-01-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2019-01-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2019-01-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-01-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-02-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-02-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-02-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-02-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-02-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-02-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-02-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-02-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-02-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-02-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-02-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2019-02-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2019-02-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2019-02-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2019-02-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-02-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-02-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-02-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-02-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-02-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-02-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-03-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-03-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-03-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-03-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.01834, 0.004359, 0.00328, 0.00459, 0.00504,sell
2019-03-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.01834, 0.004359, 0.00328, 0.00459, 0.00504,sell
2019-03-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2019-03-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2019-03-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2019-03-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2019-03-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2019-03-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2019-03-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-03-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-03-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-03-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-03-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-03-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-03-24,0,0,0,0,0,0,0,0,2,0,1,1, 0.01474,-0.001937,-0.00307,-0.01590,-0.01167,sell
2019-03-25,0,0,0,0,0,0,0,0,2,0,1,1, 0.01474,-0.001937,-0.00307,-0.01590,-0.01167,sell
2019-03-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-03-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-03-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-03-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-03-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-03-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-04-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-04-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-04-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-04-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-04-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-04-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-04-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.01834, 0.004359, 0.00328, 0.00459, 0.00504,sell
2019-04-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.01834, 0.004359, 0.00328, 0.00459, 0.00504,sell
2019-04-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-04-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-04-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-04-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-04-19,0,0,0,0,0,0,1,0,0,1,1,1, 0.00174, 0.003066, 0.00290, 0.00478, 0.00420,buy
2019-04-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-04-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-04-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-04-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2019-04-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2019-04-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2019-04-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.03242, 0.056815, 0.01401, 0.05606, 0.05453,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2019-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2019-04-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2019-05-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-05-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-05-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-05-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2019-05-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2019-05-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2019-05-18,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-05-19,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-05-20,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-05-21,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-05-22,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-05-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2019-05-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2019-05-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-05-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-05-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-06-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-06-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-06-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-06-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-06-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-06-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-06-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-06-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-06-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-06-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-06-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-06-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2019-06-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2019-06-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2019-06-22,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-06-23,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-06-24,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-06-25,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-06-26,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-06-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-06-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-06-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2019-07-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-07-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-07-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-07-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-07-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-07-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-07-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2019-07-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-07-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-07-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-07-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-07-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-07-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-07-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2019-07-30,0,0,0,1,0,0,0,0,0,1,1,1,-0.00255, 0.008439,-0.00904, 0.00322,-0.00542,sell
2019-07-31,0,0,0,1,0,0,0,0,0,1,1,1,-0.00255, 0.008439,-0.00904, 0.00322,-0.00542,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-08-05,0,0,1,0,0,0,0,0,0,1,1,1,-0.03985,-0.002356,-0.00601, 0.00664, 0.00264,buy
2019-08-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-08-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-08-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2019-08-09,0,1,1,0,0,0,0,0,0,0,1,1, 0.00913,-0.007295,-0.00337, 0.00116, 0.00453,sell
2019-08-10,0,1,1,0,0,0,0,0,0,0,1,1, 0.00913,-0.007295,-0.00337, 0.00116, 0.00453,sell
2019-08-11,0,1,1,0,0,0,0,0,0,0,1,1, 0.00913,-0.007295,-0.00337, 0.00116, 0.00453,sell
2019-08-12,0,1,1,0,0,0,0,0,0,0,1,1, 0.00913,-0.007295,-0.00337, 0.00116, 0.00453,sell
2019-08-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-08-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-08-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-08-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2019-08-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2019-08-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2019-08-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2019-08-23,0,1,1,0,0,0,0,0,0,0,1,1, 0.00913,-0.007295,-0.00337, 0.00116, 0.00453,sell
2019-08-24,0,1,1,0,0,0,0,0,0,0,1,1, 0.00913,-0.007295,-0.00337, 0.00116, 0.00453,sell
2019-08-25,0,1,1,0,0,0,0,0,0,0,1,1, 0.00913,-0.007295,-0.00337, 0.00116, 0.00453,sell
2019-08-26,0,1,1,0,0,0,0,0,0,0,1,1, 0.00913,-0.007295,-0.00337, 0.00116, 0.00453,sell
2019-08-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-08-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-08-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-08-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-08-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-09-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-09-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-09-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2019-09-04,0,0,0,1,0,0,0,0,0,1,1,1,-0.00255, 0.008439,-0.00904, 0.00322,-0.00542,sell
2019-09-05,0,0,0,1,0,0,0,0,0,1,1,1,-0.00255, 0.008439,-0.00904, 0.00322,-0.00542,sell
2019-09-06,0,0,0,1,0,0,0,0,0,1,1,1,-0.00255, 0.008439,-0.00904, 0.00322,-0.00542,sell
2019-09-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-09-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-09-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-09-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-09-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-09-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-09-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-09-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-09-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-09-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-09-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-09-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-09-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-09-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-09-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-09-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-09-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-10-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-10-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2019-10-09,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
