Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,none,a60,a90,none,none,a135,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,a0,none,a120,a45,none,none,-0.002320, 0.0189317, 0.0072776,-0.0034510,-0.002320,buy
2017-11-15,none,a60,a90,none,none,a135,none,none,a0,a150,a60,none,a180,none,none,none,none,a30,a150,a0,none,a120,a45,none,none,-0.021655, 0.0212088, 0.0096212,-0.0216448,-0.021645,sell
2017-11-16,none,a60,a90,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,a30,a150,a0,none,a120,a45,none,none,-0.005487, 0.0217432,-0.0028899,-0.0054773,-0.005477,buy
2017-11-17,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,none,none,a30,a150,a0,none,a120,a45,none,none,-0.006056, 0.0260791,-0.0020615,-0.0035653,-0.002223,buy
2017-11-18,none,a60,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a150,none,a30,a120,a45,none,none, 0.008126, 0.0257282, 0.0190404, 0.0190351, 0.019035,buy
2017-11-19,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,a30,a120,none,none,none, 0.008608, 0.0217190, 0.0194821, 0.0194821, 0.019482,buy
2017-11-20,none,a60,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a30,a150,none,a30,none,none,none,none,-0.005401, 0.0081654,-0.0015742,-0.0004180,-0.000418,buy
2017-11-21,a45,a60,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.003215, 0.0053161,-0.0036367,-0.0032151,-0.003637,sell
2017-11-22,a45,a60,none,none,none,a120,none,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.000683, 0.0075469,-0.0033558,-0.0057735, 0.000844,sell
2017-11-23,a45,none,none,a0,none,a120,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.009430, 0.0136856, 0.0094295, 0.0090855, 0.032093,buy
2017-11-24,a45,none,none,a0,none,a120,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.028999, 0.0312204, 0.0287090, 0.0297150, 0.034965,buy
2017-11-25,a45,none,none,a0,none,a120,a30,none,a120,none,a60,none,a60,a90,none,a45,none,none,none,none,a30,none,none,none,a150, 0.058769, 0.0281420, 0.0586508, 0.0540495, 0.022039,buy
2017-11-26,a45,none,none,a0,none,a120,a30,a120,none,a0,a60,a90,a60,a90,none,a45,none,none,none,none,a30,none,a30,none,a150, 0.035960, 0.0253178, 0.0354269, 0.0289904, 0.018013,buy
2017-11-27,a45,none,none,a0,none,a120,a30,a120,a150,a0,none,none,none,none,none,a45,none,none,none,none,a30,none,a30,none,a150, 0.027344, 0.0167020, 0.0204918, 0.0289904, 0.017420,buy
2017-11-28,a45,none,none,a0,none,a120,a30,none,a150,none,a90,none,none,a120,none,a45,none,none,none,none,a30,none,a30,none,a150, 0.027344, 0.0167020, 0.0245173, 0.0289904, 0.021446,buy
2017-11-29,a45,none,none,a0,none,a120,a30,a150,none,none,none,a120,none,none,a30,a45,none,none,a135,none,none,none,a30,none,a150,-0.006256,-0.0062563,-0.0057764,-0.0052085, 0.019871,sell
2017-11-30,a45,none,none,a0,none,none,a30,none,a180,none,a120,none,a0,a150,a30,a45,a90,none,a135,none,none,none,a30,none,none, 0.034299, 0.0342993, 0.0302558, 0.0413084, 0.032976,buy
2017-12-01,a45,none,none,a0,none,none,a30,a180,none,a60,none,a150,none,a150,a30,a45,a90,none,a135,none,none,none,a30,none,none, 0.052160, 0.0521599, 0.0310488, 0.0507759, 0.053372,buy
2017-12-02,a45,none,none,a0,none,none,a30,none,a150,none,a150,none,none,a180,a30,a45,a90,none,a135,none,none,none,a30,none,none, 0.031296, 0.0312957, 0.0293489, 0.0435423, 0.031838,buy
2017-12-03,a45,a60,none,a0,none,none,a30,a150,none,a90,none,a180,none,a180,a30,a45,a90,none,a135,none,none,none,none,none,none, 0.053461, 0.0546748, 0.0329282, 0.0696955, 0.044688,buy
2017-12-04,a45,a60,none,a0,none,none,none,none,a120,none,a180,none,a60,a150,a30,a45,a90,none,a135,none,none,none,none,none,none, 0.063239, 0.0759404, 0.0194281, 0.0759404, 0.057417,buy
2017-12-05,a45,a60,none,a0,none,none,none,a120,none,a120,a180,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,none,none, 0.063086, 0.0691246, 0.0203800, 0.0691246, 0.061060,buy
2017-12-06,a45,a60,none,a0,none,none,none,none,a90,none,a150,none,a90,none,a30,a45,a90,none,none,none,none,none,none,none,a135, 0.007331, 0.0104097,-0.0018109, 0.0104097, 0.006833,buy
2017-12-07,a45,a60,none,a0,none,a120,none,a90,none,a150,none,a120,none,a120,a30,a45,none,none,none,none,none,none,none,none,a135, 0.015827, 0.0158273, 0.0201958, 0.0194316,-0.006258,buy
2017-12-08,a45,a60,none,a0,none,a120,none,none,a60,none,a120,a120,a120,none,none,a45,none,none,none,none,none,a90,none,none,a135, 0.004365, 0.0059125, 0.0043837,-0.0008191,-0.016022,buy
2017-12-09,a45,none,none,a0,none,a120,none,a60,a60,a180,a120,none,none,a90,none,a45,none,none,none,a30,none,a90,none,none,a135, 0.005337,-0.0192994,-0.0217107,-0.0071907,-0.013060,sell
2017-12-10,a45,none,none,a0,none,a120,none,a60,none,a180,a90,a90,a150,none,none,a45,none,none,none,a30,none,a90,none,none,a135, 0.011315,-0.0147898,-0.0203390,-0.0201522,-0.026903,sell
2017-12-11,none,none,none,none,a0,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a30,none,a90,none,none,a135, 0.023655, 0.0173170,-0.0234976, 0.0177075,-0.019263,buy
2017-12-12,none,none,none,none,a0,a120,none,none,none,a150,none,a60,a180,a60,none,none,none,none,none,a30,a45,a90,none,none,none, 0.027754, 0.0294943, 0.0251325, 0.0241442, 0.021444,buy
2017-12-13,none,a45,none,none,a0,none,none,none,a0,none,a60,a60,a180,none,none,none,none,none,a120,a30,a45,none,none,none,none, 0.026498, 0.0297309, 0.0300709, 0.0297309, 0.030113,buy
2017-12-14,none,a45,none,none,a0,none,a0,a0,a0,a120,none,none,none,none,none,none,none,none,a120,a30,a45,none,none,none,none, 0.049209, 0.0528672, 0.0492094, 0.0528672, 0.049209,buy
2017-12-15,none,a45,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.035095, 0.0335873, 0.0350945, 0.0350945, 0.035095,buy
2017-12-16,a30,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.036953, 0.0357290, 0.0343710, 0.0343710, 0.034371,buy
2017-12-17,a30,none,none,none,none,none,a0,none,none,a90,none,a0,a120,a0,none,none,none,a0,a120,none,a45,none,none,none,none, 0.048964, 0.0338910, 0.0342593, 0.0333381, 0.022363,buy
2017-12-18,a30,none,a90,none,none,none,none,none,a60,none,a0,a0,a120,a0,a45,none,none,a0,a120,none,a45,none,none,none,a120, 0.022772, 0.0204296, 0.0217462, 0.0217462,-0.038896,buy
2017-12-19,a30,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,a0,a120,none,a45,none,none,none,a120, 0.022378, 0.0138140, 0.0147363, 0.0147363,-0.037863,buy
2017-12-20,a30,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.026776,-0.0429025,-0.0429025,-0.0426301,-0.048713,sell
2017-12-21,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.023682,-0.0290329,-0.0295182,-0.0295182,-0.034916,sell
2017-12-22,a30,none,a90,none,none,none,none,a90,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a0,none,a120,-0.025658,-0.0290329,-0.0316331,-0.0316331,-0.030353,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,a0,none,a45,none,none,a0,a0,a120,-0.010830, 0.0056147, 0.0126092, 0.0126092,-0.001221,buy
2017-12-24,a30,none,a90,none,none,none,none,a120,a120,a0,none,a60,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,none,-0.005512, 0.0065861, 0.0211062, 0.0203780, 0.007464,buy
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,a90,none,none,a90,a45,none,none,a0,none,a45,none,none,a0,a0,none, 0.010366, 0.0227521, 0.0382144, 0.0227911, 0.022752,buy
2017-12-26,a30,none,a90,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,none,a0,none,a45,none,none,a0,a0,none,-0.033606,-0.0160402, 0.0079863, 0.0036181,-0.018643,sell
2017-12-27,a30,none,a90,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,a0,none,-0.032144, 0.0088096, 0.0103867, 0.0144083, 0.007202,buy
2017-12-28,a30,none,a90,none,none,none,none,none,a180,a60,a120,a120,a0,a120,none,none,none,none,none,a45,none,none,a0,a0,none,-0.044096,-0.0213220,-0.0259924,-0.0242143,-0.028319,sell
2017-12-29,a30,none,none,none,none,none,none,a180,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.009051,-0.0174637,-0.0260990,-0.0267997,-0.027642,sell
2017-12-30,a30,none,none,none,none,none,none,none,none,a90,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,-0.043463,-0.0013869,-0.0474126,-0.0610614,-0.061442,sell
2017-12-31,a30,none,none,none,none,none,none,a150,a150,a90,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,a0,none,-0.020203,-0.0097703,-0.0267561,-0.0267561,-0.070877,sell
2018-01-01,a30,none,none,none,none,none,none,none,none,a120,a180,a180,a60,a180,none,none,a60,none,none,none,none,a60,none,a0,none, 0.018841, 0.0272362, 0.0188412, 0.0056069, 0.011094,buy
2018-01-02,a30,none,none,none,none,none,none,a120,a120,a120,none,a180,a90,a180,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.027490, 0.0274899, 0.0262882, 0.0057772, 0.023372,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.006106, 0.0379045, 0.0061061,-0.0449475, 0.007031,buy
2018-01-04,none,none,none,none,none,a120,none,a90,a90,a150,none,a150,a120,a150,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.018870, 0.0272986, 0.0188697, 0.0148815, 0.024485,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,a180,a120,none,a120,none,a60,a60,a60,none,none,a60,a60,a60,none,a0,none, 0.035116, 0.0351158, 0.0331275, 0.0344061, 0.041747,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a180,none,a120,a150,a120,a60,a60,none,none,none,a60,a60,a60,none,a0,none, 0.028168, 0.0304506, 0.0375242, 0.0449085, 0.040269,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.029322, 0.0318200, 0.0399316, 0.0417179, 0.041718,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.030527, 0.0305275, 0.0221112, 0.0221112, 0.022275,buy
2018-01-09,none,none,none,none,none,a120,none,none,none,none,a60,a90,a180,a90,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.028922, 0.0305275, 0.0219698, 0.0219698, 0.021970,buy
2018-01-10,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.008860,-0.0162907,-0.0091915,-0.0091915,-0.009191,sell
2018-01-11,a45,none,none,a0,none,none,none,a0,a0,a120,none,a60,a150,a60,a60,a60,none,none,a90,a60,a60,none,none,a0,a90,-0.018183,-0.0230893,-0.0176653,-0.0176653,-0.017665,sell
2018-01-12,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none,a0,a90, 0.007280,-0.0072523,-0.0094053, 0.0072803,-0.007295,buy
2018-01-13,a45,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a60,a45,none,a0,a90, 0.003989,-0.0068375,-0.0094095, 0.0039889,-0.009876,sell
2018-01-14,a45,a45,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a60,a45,none,a90,none,a60,a45,none,a0,a90,-0.001694,-0.0259930,-0.0311283,-0.0031094,-0.030905,sell
2018-01-15,a45,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90,-0.002566,-0.0261533,-0.0207223,-0.0045840,-0.018827,sell
2018-01-16,a45,a45,none,a0,none,none,none,a60,a60,a60,none,a0,a90,a0,none,a60,a45,none,a90,none,none,a45,none,a0,a90,-0.000180,-0.0268557,-0.0190711,-0.0039722,-0.017938,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,a0,a90,a0,none,a60,a45,none,a90,none,none,a45,none,a0,none, 0.052804, 0.0420716, 0.0400304, 0.0528980, 0.040030,buy
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a30,a0,none, 0.058953, 0.0564056, 0.0589535, 0.0564056, 0.056406,buy
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,a30,a0,none, 0.037011, 0.0321420, 0.0343473, 0.0321420, 0.032142,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a30,none,none,none,none,a30,a0,none, 0.032173, 0.0305774, 0.0321728, 0.0371182, 0.037118,buy
2018-01-21,none,a45,a60,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.005835,-0.0155756, 0.0058347,-0.0195988,-0.019599,sell
2018-01-22,none,none,a60,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a30,none,none,none,none,a30,a0,none,-0.010855,-0.0596060,-0.0131916,-0.0596061,-0.059906,sell
2018-01-23,a60,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.012164, 0.0039932,-0.0133526,-0.0121645,-0.013353,sell
2018-01-24,a60,none,none,none,none,none,none,a150,a150,none,a120,a90,a0,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.009936, 0.0153578, 0.0099363, 0.0099363, 0.010243,buy
2018-01-25,a60,none,none,none,none,none,none,a180,none,a60,a120,a90,none,a90,none,none,none,a30,none,none,none,a30,none,a0,none, 0.005115, 0.0081730, 0.0060284, 0.0051151, 0.005115,buy
2018-01-26,a60,none,none,none,none,a90,none,a180,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.013317,-0.0119219,-0.0125319,-0.0130923,-0.013317,sell
2018-01-27,a60,none,none,none,none,a90,none,none,a180,a90,a150,a120,none,a120,none,none,none,a30,none,none,none,a30,none,none,none,-0.013317,-0.0009945,-0.0009945,-0.0145172,-0.015902,sell
2018-01-28,none,none,a45,none,none,a90,none,a150,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.009650,-0.0094245,-0.0128329, 0.0022268,-0.009650,sell
2018-01-29,none,none,a45,none,none,a90,none,none,a150,a120,a180,a150,none,a150,none,none,a30,none,none,none,none,a30,none,none,none,-0.019688,-0.0196881,-0.0129610,-0.0077002,-0.021103,sell
2018-01-30,none,none,a45,none,none,a90,none,a120,a120,none,a150,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.052275,-0.0478918,-0.0226457, 0.0007480,-0.047892,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,a45,none,none,-0.045244,-0.0416571,-0.0255520,-0.0549166,-0.056537,sell
2018-02-01,none,a60,a45,a30,none,none,none,a90,a90,none,a120,none,a120,a180,none,none,a30,none,none,a90,none,none,a45,none,none,-0.064079,-0.0640794,-0.0476059,-0.0669479,-0.080383,sell
2018-02-02,none,a60,none,a30,none,none,none,none,a90,a180,a120,a150,none,none,none,none,a30,none,none,a90,none,none,a45,none,none,-0.054850,-0.0548504,-0.0342496,-0.0548504,-0.074866,sell
2018-02-03,none,a60,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,none,a30,none,none,a90,none,none,a45,none,none,-0.017329,-0.0155520,-0.0002303,-0.0167497,-0.074754,sell
2018-02-04,none,a60,none,a30,none,none,none,none,a60,a150,a90,a120,none,none,none,none,a30,none,none,a90,none,none,a45,none,a60,-0.054722,-0.0547216,-0.0392552,-0.0547216,-0.065720,sell
2018-02-05,none,a60,none,a30,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,a90,none,none,a45,none,a60,-0.029794,-0.0352759, 0.0049301,-0.0352759,-0.058007,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a45,none,a90,none,none,none,none,a60, 0.027609, 0.0164446, 0.0174882, 0.0305186, 0.034349,buy
2018-02-07,none,none,a30,none,none,none,none,a0,none,a120,none,a90,a150,none,a90,none,none,a45,none,none,none,none,none,none,a60, 0.093152, 0.0712406, 0.0725102, 0.0860691, 0.086069,buy
2018-02-08,none,none,a30,none,none,none,none,a0,a0,none,none,none,a150,a90,a90,none,none,a45,none,none,none,none,none,none,a60, 0.085814, 0.0759020, 0.0751732, 0.0525607, 0.052561,buy
2018-02-09,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a60, 0.082654, 0.0660630, 0.0684944, 0.0719962, 0.071996,buy
2018-02-10,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,a45,none,none,none,none,none,none,none, 0.057638, 0.0419475, 0.0425233, 0.0555463, 0.055546,buy
2018-02-11,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a45,a60,none,none,none,none,none,none,-0.021188,-0.0211883,-0.0211883,-0.0211883,-0.021188,sell
2018-02-12,a90,none,none,a45,a0,none,none,a60,none,a60,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,none, 0.001371, 0.0003106, 0.0013709, 0.0013709, 0.001371,buy
2018-02-13,a90,none,none,a45,a0,a60,none,a60,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,a60,none,none, 0.029907, 0.0202903, 0.0299071, 0.0299071, 0.029907,buy
2018-02-14,a90,none,none,a45,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none, 0.052498, 0.0379517, 0.0524976, 0.0524976, 0.052498,buy
2018-02-15,a90,none,none,none,a0,a60,none,a90,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.064164, 0.0280670, 0.0621067, 0.0641640, 0.064164,buy
2018-02-16,none,none,none,none,a0,a60,none,none,a90,a0,a60,a0,none,a0,none,none,none,none,a60,none,none,none,a60,none,a45, 0.034454, 0.0223778, 0.0365486, 0.0365486, 0.036549,buy
2018-02-17,none,none,none,none,a0,a60,none,a120,a90,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,a45, 0.041165, 0.0193513, 0.0323300, 0.0323436, 0.032330,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,-0.010810,-0.0143481,-0.0102711,-0.0143481,-0.016422,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.012541,-0.0167516,-0.0069643,-0.0167516,-0.016187,sell
2018-02-20,none,none,none,a60,a0,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.019594,-0.0300842,-0.0170475,-0.0195938,-0.020601,sell
2018-02-21,none,none,none,a60,a0,none,none,none,a150,a60,a120,a60,none,a60,none,none,none,none,none,none,a90,a0,none,none,a45,-0.048531,-0.0532123,-0.0267930,-0.0498518,-0.050582,sell
2018-02-22,none,none,none,a60,a0,a45,none,a180,a150,a60,none,none,none,a60,none,none,none,a60,none,none,a90,a0,none,none,none,-0.040032,-0.0319142,-0.0173983,-0.0416517,-0.041652,sell
2018-02-23,none,none,a0,a60,none,a45,none,none,a180,a90,a150,a90,none,a90,none,none,none,a60,none,none,a90,a0,none,none,none, 0.006676, 0.0031267,-0.0019285, 0.0077148, 0.008495,buy
2018-02-24,none,none,a0,none,none,a45,none,a150,a180,a90,none,none,a60,a90,none,none,none,a60,none,none,a90,a0,none,none,none,-0.008074, 0.0050908, 0.0025822, 0.0025822, 0.001083,buy
2018-02-25,none,none,a0,none,none,a45,none,none,none,a120,a180,a120,a60,none,none,none,none,a60,none,none,a90,a0,none,none,none,-0.013223,-0.0010684,-0.0072696,-0.0087511,-0.002893,sell
2018-02-26,none,a90,a0,none,none,none,a0,a120,a150,a120,none,none,a90,a120,none,none,none,a60,a45,none,a90,none,none,none,none, 0.042911, 0.0105664, 0.0074289, 0.0350862, 0.033750,buy
2018-02-27,none,a90,a0,none,none,none,a0,none,none,a150,a150,a150,a90,none,none,none,none,a60,a45,a120,a90,none,none,none,none, 0.052955, 0.0187039, 0.0266075, 0.0498488, 0.054346,buy
2018-02-28,a120,a90,none,none,none,none,a0,a90,a120,a150,none,a150,a120,a150,none,none,a0,a60,a45,a120,a90,none,none,none,none, 0.034451,-0.0010845, 0.0154971, 0.0418226, 0.034451,buy
2018-03-01,a120,a90,none,none,none,none,a0,none,none,a180,a120,a180,a120,none,none,none,a0,none,a45,a120,a90,none,none,none,a30,-0.002867,-0.0135980,-0.0035875,-0.0078967,-0.007404,sell
2018-03-02,a120,a90,none,none,none,a30,a0,a60,a90,a180,none,a180,a150,a180,none,none,a0,none,a45,a120,a90,none,none,none,a30,-0.001928,-0.0131118,-0.0044147,-0.0102233,-0.011347,sell
2018-03-03,a120,a90,none,none,none,a30,a0,a60,none,none,a90,none,a150,a180,none,none,a0,none,a45,a120,none,none,none,none,a30,-0.007509,-0.0095734,-0.0054582,-0.0090683,-0.008567,sell
2018-03-04,a120,none,none,none,none,a30,a0,none,a60,a150,a90,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,a30,-0.010463,-0.0099014,-0.0102582,-0.0078419,-0.007842,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,none,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,a30, 0.005645,-0.0177864,-0.0369637,-0.0148463,-0.014846,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.048141,-0.0528443,-0.0501904,-0.0528443,-0.054094,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.040680,-0.0515728,-0.0515728,-0.0446391,-0.050066,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.033526,-0.0456790,-0.0482882,-0.0457587,-0.045679,sell
2018-03-09,a135,none,none,a90,none,none,a0,none,a0,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.014051,-0.0276759,-0.0021871,-0.0330381,-0.022379,sell
2018-03-10,a135,none,none,a90,none,none,a0,none,a0,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.007063,-0.0121421, 0.0304238,-0.0179557,-0.016557,sell
2018-03-11,a135,none,none,a90,none,none,a0,none,none,a60,a0,none,none,a90,a120,none,none,none,none,a135,none,none,a90,none,none, 0.018546, 0.0000262, 0.0266967,-0.0114469, 0.004126,buy
2018-03-12,a135,none,none,a90,none,none,a0,a60,none,none,none,a60,a90,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.025685, 0.0049121, 0.0192454,-0.0040848, 0.013719,buy
2018-03-13,a135,none,a30,a90,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,a90,none,none, 0.026178, 0.0022666, 0.0175447, 0.0001724,-0.000822,buy
2018-03-14,none,none,a30,none,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,none,a30,a135,none,none,a90,none,none, 0.027363, 0.0137002, 0.0048289, 0.0042955,-0.025418,buy
2018-03-15,none,none,a30,none,none,none,a0,a90,a60,none,a60,none,a60,none,a120,none,none,none,a30,a135,none,none,a90,none,none, 0.025378, 0.0087939,-0.0204238,-0.0227359,-0.030324,sell
2018-03-16,none,none,a30,none,none,none,a0,none,none,a0,a60,none,none,none,a120,none,none,none,a30,none,none,a30,a90,none,none, 0.008707,-0.0003939,-0.0304111, 0.0024162,-0.042475,sell
2018-03-17,none,none,a30,none,none,none,a0,a120,a90,none,none,a0,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,-0.003441,-0.0083824,-0.0034411,-0.0083824,-0.003441,sell
2018-03-18,none,none,a30,none,none,none,a0,none,a90,none,a90,none,none,a0,none,a90,none,none,a30,none,none,a30,none,none,none,-0.016244,-0.0083824,-0.0162442,-0.0092885,-0.016244,sell
2018-03-19,none,none,a30,none,none,none,a0,a150,a120,none,none,none,a0,a0,none,a90,none,none,a30,none,none,a30,none,none,none, 0.013339, 0.0178404, 0.0133394, 0.0160858, 0.016536,buy
2018-03-20,none,none,a30,none,none,none,a0,none,a120,a60,a120,none,a0,none,none,a90,none,none,a30,none,none,a30,none,none,none, 0.006163, 0.0097579, 0.0061629, 0.0097579, 0.006163,buy
2018-03-21,none,none,a30,none,none,none,a0,a180,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.038744, 0.0459430, 0.0387443, 0.0444894, 0.041953,buy
2018-03-22,none,none,a30,none,none,none,a0,a180,a150,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.027826, 0.0379350, 0.0294158, 0.0379350, 0.042871,buy
2018-03-23,none,none,a30,none,none,none,a0,a150,none,a90,a150,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none, 0.050552, 0.0478274, 0.0376537, 0.0163734, 0.056364,buy
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,a180,a90,a60,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.041240, 0.0472045, 0.0388116, 0.0293069, 0.047205,buy
2018-03-25,none,none,a30,none,none,none,none,a120,none,a120,a180,none,none,a90,a135,a90,none,none,none,a150,none,none,none,none,a0,-0.002731,-0.0379918,-0.0041848,-0.0427676,-0.037992,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,a150,a120,a90,a90,a135,a90,none,a90,none,a150,none,none,none,none,a0,-0.041161,-0.0405616,-0.0397558,-0.0510999,-0.042732,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a150,a150,a120,none,none,a135,a90,none,a90,none,a150,none,none,none,none,a0,-0.031164,-0.0316346,-0.0311643,-0.0228410,-0.028486,sell
2018-03-28,none,none,a30,none,none,none,none,a90,a120,none,none,none,a120,a120,a135,a90,none,a90,none,none,none,a45,none,none,a0,-0.044559,-0.0211960,-0.0211960,-0.0202223,-0.047975,sell
