Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,2,1,0,1,0,2,0,0,4,2,3,0,4,2,0,2, 0.0102831, 0.0203581, 0.006366, 0.020128, 0.0180992,buy
2017-12-27,3,3,1,0,1,0,3,1,0,2,2,4,2,2,2,1,1, 0.0099437, 0.0300676, 0.022862, 0.024233, 0.0228619,buy
2017-12-28,3,1,4,0,0,1,2,2,1,1,2,4,2,3,2,1,1,-0.0151442,-0.0263943,-0.005179,-0.006111,-0.0098463,sell
2017-12-29,2,1,3,3,0,1,3,1,2,1,2,4,2,3,3,2,1, 0.0258060, 0.0158203, 0.021224, 0.004739, 0.0074305,buy
2017-12-30,1,1,1,3,3,0,3,2,1,1,1,3,2,2,3,3,2, 0.0006867,-0.0197562,-0.019538,-0.022842,-0.0247338,sell
2017-12-31,1,3,1,0,4,0,2,2,4,1,3,5,2,1,2,4,1, 0.0005756,-0.0028306,-0.006110,-0.003625,-0.0039404,sell
2018-01-01,1,3,2,1,0,3,2,1,4,0,3,5,1,2,2,3,1, 0.0171513, 0.0129213, 0.012604, 0.018581, 0.0185808,buy
2018-01-02,1,2,3,1,0,3,1,1,4,1,2,5,3,1,2,3,1, 0.0304047, 0.0307838, 0.030517, 0.032274, 0.0290898,buy
2018-01-03,1,4,2,1,4,0,1,1,5,1,3,5,2,2,2,5,1,-0.0145520,-0.0160042,-0.014552,-0.012153,-0.0100237,sell
2018-01-04,1,3,2,1,4,0,1,1,5,1,3,3,3,2,2,5,1,-0.0021153,-0.0043241,-0.002768,-0.005676, 0.0048331,sell
2018-01-05,2,2,3,4,0,1,1,1,5,0,2,3,4,2,2,5,1,-0.0374537,-0.0292684,-0.039052,-0.039633,-0.0392021,sell
2018-01-06,3,2,4,1,1,1,0,1,6,0,3,3,4,2,2,4,1,-0.0458100,-0.0242173,-0.050057,-0.024643,-0.0447360,sell
2018-01-07,3,3,1,0,1,0,0,2,3,1,3,0,4,2,2,2,1,-0.0179864,-0.0232464,-0.022961,-0.058640,-0.0269809,sell
2018-01-08,3,3,1,0,1,0,1,2,3,3,4,1,5,1,3,1,2,-0.0229297,-0.0495245,-0.057935,-0.053128,-0.0418991,sell
2018-01-09,3,0,1,1,0,1,1,1,4,3,3,1,4,2,2,2,1,-0.0191144,-0.0272832,-0.027590,-0.032893,-0.0283334,sell
2018-01-10,4,0,2,0,0,0,0,2,4,2,2,1,3,4,1,3,0,-0.0741358,-0.0139873,-0.027104,-0.055844,-0.0624850,sell
2018-01-11,5,1,1,0,2,0,0,2,6,2,3,2,4,3,2,4,1,-0.0332846, 0.0183586,-0.027550,-0.028655,-0.0359154,sell
2018-01-12,4,1,0,1,2,0,1,5,3,2,2,2,4,3,2,5,1, 0.0431278, 0.0472924, 0.045313, 0.055954, 0.0453129,buy
2018-01-13,3,0,0,1,1,0,3,6,3,3,4,3,3,2,3,4,1,-0.0192030,-0.0248353,-0.030963, 0.014450,-0.0236300,sell
2018-01-14,3,0,1,0,1,0,4,3,3,2,4,2,2,2,2,4,1,-0.0093062,-0.0372790,-0.056999, 0.032686,-0.0271714,sell
2018-01-15,3,1,0,0,1,0,0,4,4,2,4,3,1,2,1,4,0,-0.0324233,-0.0020314,-0.025274,-0.025007,-0.0201149,sell
2018-01-16,5,2,0,0,1,0,0,4,4,3,4,4,1,1,2,6,1,-0.0466990, 0.0002918,-0.045837,-0.045654,-0.0392445,sell
2018-01-17,3,1,0,0,1,0,2,4,3,3,3,4,0,2,2,5,1,-0.0427183, 0.0015200,-0.040010,-0.037498,-0.0325714,sell
2018-01-18,1,1,0,0,1,0,3,4,2,1,2,4,1,2,1,3,0, 0.0304204, 0.0186140, 0.040827, 0.022902, 0.0379146,buy
2018-01-19,1,2,0,0,1,0,5,5,4,1,3,4,2,4,2,3,1, 0.0137604, 0.0078953, 0.003059, 0.011053, 0.0112556,buy
2018-01-20,2,3,0,0,1,0,4,5,3,0,3,4,1,3,3,3,1, 0.0234656, 0.0045006, 0.007329, 0.011500, 0.0097621,buy
2018-01-21,2,2,1,0,1,0,3,4,2,0,2,4,1,2,2,3,1, 0.0408055, 0.0064381, 0.036120, 0.006290, 0.0083673,buy
2018-01-22,2,2,1,1,1,0,4,1,3,1,3,3,1,3,2,3,1, 0.0094611,-0.0479867,-0.053276,-0.000592,-0.0552562,sell
2018-01-23,3,2,0,1,1,0,3,1,1,1,2,2,2,3,1,2,1,-0.0160989,-0.0166505,-0.025575,-0.019073,-0.0120825,sell
2018-01-24,3,2,1,0,2,0,3,1,0,3,1,3,3,3,2,2,1, 0.0145889, 0.0090300, 0.014883, 0.014577, 0.0177474,buy
2018-01-25,2,4,2,1,0,0,2,0,1,3,0,3,3,3,3,1,2, 0.0053636, 0.0014856, 0.001486,-0.053362, 0.0014856,buy
2018-01-26,2,3,2,2,1,1,3,0,0,1,1,2,3,3,3,2,1, 0.0063126,-0.0040644,-0.017240,-0.010564,-0.0040644,sell
2018-01-27,1,1,2,1,2,1,3,3,0,2,1,4,4,3,1,2,1,-0.0076833,-0.0051096,-0.010907,-0.015541,-0.0106876,sell
2018-01-28,0,2,0,2,2,1,4,2,1,1,1,5,2,3,1,2,1, 0.0109395, 0.0003918,-0.013172,-0.005114,-0.0002366,buy
2018-01-29,0,1,1,1,3,2,3,2,0,1,2,5,2,2,1,1,1,-0.0089903,-0.0102884,-0.020351,-0.029673,-0.0065790,sell
2018-01-30,0,1,1,2,2,1,4,3,1,2,3,5,3,3,0,2,1,-0.0338865,-0.0338865,-0.047624,-0.035204, 0.0184391,sell
2018-01-31,0,3,1,1,3,2,4,3,1,0,3,5,3,4,1,1,1,-0.0431076,-0.0418328,-0.010702,-0.044736,-0.0284841,sell
2018-02-01,0,2,2,2,1,1,4,3,1,1,3,3,4,5,0,1,1,-0.0452350,-0.0452350,-0.045235,-0.045235,-0.0036186,sell
2018-02-02,0,0,2,2,2,1,4,2,1,1,2,2,4,4,1,1,1,-0.0205027,-0.0205287,-0.019763,-0.016753, 0.0104537,sell
2018-02-03,0,1,1,1,3,0,4,2,2,0,1,1,3,4,2,2,1, 0.0327752, 0.0517975, 0.032238, 0.054141, 0.0541526,buy
2018-02-04,0,1,1,2,1,0,5,2,3,1,2,2,4,4,2,1,1, 0.0100070, 0.0258257, 0.013615, 0.011490, 0.0206856,buy
2018-02-05,0,0,2,2,1,1,5,4,2,1,2,3,4,4,1,3,1, 0.0034113, 0.0132353, 0.006594, 0.002344, 0.0034113,buy
2018-02-06,0,2,1,2,0,1,6,3,3,0,2,3,3,5,1,3,1,-0.0383429,-0.0160683,-0.040664,-0.031445,-0.0301035,sell
2018-02-07,0,1,1,1,1,0,4,3,3,2,2,2,3,3,1,3,2, 0.0350265, 0.0334587, 0.033356, 0.033459, 0.0092075,buy
2018-02-08,1,1,0,1,1,0,4,4,2,2,1,2,4,4,1,3,1,-0.0113721,-0.0096656,-0.018516,-0.014020,-0.0147238,sell
2018-02-09,1,0,0,2,0,0,5,3,1,1,1,2,4,3,0,3,0, 0.0158507, 0.0129188, 0.001935, 0.018162,-0.0061972,buy
2018-02-10,0,0,1,1,0,0,5,3,4,2,0,3,4,3,1,4,1,-0.0178233,-0.0144455, 0.041073, 0.038856, 0.0381991,sell
2018-02-11,1,1,1,1,0,0,4,4,3,1,1,2,3,4,1,4,1,-0.0239452,-0.0203374,-0.021126,-0.025322,-0.0253221,sell
2018-02-12,2,1,0,1,0,0,4,6,3,2,2,2,4,3,3,4,1, 0.0117685,-0.0105875,-0.001847,-0.002912, 0.0016387,buy
2018-02-13,2,0,0,1,0,0,4,5,3,2,1,2,3,4,2,4,1,-0.0061364,-0.0244128,-0.017455,-0.020529,-0.0205294,sell
2018-02-14,1,0,0,1,0,0,4,2,4,1,1,2,2,3,1,3,1, 0.0000573, 0.0114819, 0.012043, 0.010166, 0.0120433,buy
2018-02-15,2,0,0,1,0,0,2,3,4,1,0,2,2,3,2,4,0, 0.0222645, 0.0136037, 0.014544, 0.014544, 0.0235763,buy
2018-02-16,4,0,0,1,0,0,0,4,5,2,1,2,2,2,2,6,1, 0.0366675, 0.0386773, 0.027385, 0.027259, 0.0294203,buy
2018-02-17,3,1,0,1,0,0,1,3,4,2,2,2,2,1,1,6,1, 0.0160652, 0.0221079, 0.016109, 0.017472, 0.0178460,buy
2018-02-18,2,1,0,1,0,0,2,3,3,2,1,2,3,2,2,4,0, 0.0178466,-0.0044001,-0.005269, 0.001230, 0.0144269,sell
2018-02-19,2,1,1,1,0,0,2,3,2,4,2,3,2,4,2,2,1,-0.0173989,-0.0296458,-0.005438,-0.008677,-0.0163812,sell
2018-02-20,3,2,0,1,0,0,0,6,2,3,2,3,4,2,3,2,1,-0.0071186,-0.0101673,-0.014543,-0.006202,-0.0142591,sell
2018-02-21,2,1,1,1,1,0,0,4,5,2,3,3,3,3,2,2,1,-0.0429321,-0.0454017,-0.045402,-0.025068,-0.0508147,sell
2018-02-22,2,0,1,1,1,0,2,4,4,2,2,3,4,3,1,3,1,-0.0214202,-0.0190666,-0.022217,-0.019145,-0.0147586,sell
2018-02-23,2,0,0,1,1,1,1,4,2,5,2,4,4,3,1,2,1,-0.0249591,-0.0186682,-0.031723,-0.020005,-0.0285379,sell
2018-02-24,2,3,0,0,1,1,1,3,4,4,2,5,4,2,1,3,2,-0.0275187,-0.0319209,-0.034168,-0.026338,-0.0357263,sell
2018-02-25,2,2,2,0,0,1,1,3,3,2,2,4,3,2,1,3,1, 0.0004373,-0.0010966,-0.007527,-0.000062,-0.0020553,sell
2018-02-26,2,0,2,2,1,1,1,3,2,3,3,3,4,1,1,3,2, 0.0026685, 0.0014733, 0.002389, 0.002668, 0.0079331,buy
2018-02-27,2,1,0,4,3,0,1,2,3,3,3,3,4,2,2,3,2,-0.0085703, 0.0178215,-0.008570,-0.011974,-0.0085703,sell
2018-02-28,2,1,2,1,4,0,2,2,3,2,3,2,5,2,1,4,2,-0.0036382, 0.0135835, 0.006382, 0.032719, 0.0152801,buy
2018-03-01,2,1,2,2,1,2,3,1,3,2,3,2,4,2,1,5,2,-0.0297220,-0.0085600,-0.029493,-0.033615,-0.0285589,sell
2018-03-02,2,2,2,1,1,3,3,1,3,3,4,2,4,3,1,5,2,-0.0273370,-0.0154655,-0.028016,-0.028068,-0.0305742,sell
2018-03-03,2,2,0,0,1,1,3,1,1,4,3,1,3,2,0,4,2,-0.0037241,-0.0040084,-0.016907,-0.004852,-0.0004388,sell
2018-03-04,2,1,1,0,2,0,3,1,1,3,2,2,3,1,1,4,1, 0.0172055, 0.0082206, 0.019557, 0.008991, 0.0167431,buy
2018-03-05,2,0,1,2,1,1,3,2,2,1,2,2,2,1,1,5,2, 0.0189654, 0.0258864, 0.022166, 0.017927, 0.0179267,buy
2018-03-06,2,0,3,1,0,0,3,1,2,0,1,2,2,1,1,3,2, 0.0062820,-0.0060014, 0.020458,-0.007793,-0.0020246,sell
2018-03-07,2,2,3,1,1,0,3,1,2,0,1,2,3,1,2,3,3,-0.0149551,-0.0460778,-0.035567,-0.045195,-0.0460778,sell
2018-03-08,2,3,2,1,0,0,2,1,1,2,1,3,3,2,1,2,2,-0.0515134,-0.0545904,-0.054109,-0.048179,-0.0541085,sell
2018-03-09,2,2,2,1,0,0,1,0,1,3,2,1,2,1,1,3,2,-0.0335662,-0.0322375,-0.033566,-0.023403,-0.0336823,sell
2018-03-10,3,1,2,0,0,0,0,0,1,3,2,0,1,3,0,2,2,-0.0266074,-0.0222471,-0.011340, 0.001993,-0.0206135,sell
2018-03-11,3,3,1,0,0,0,0,0,3,3,2,1,2,3,1,2,2,-0.0038302,-0.0026084, 0.004462, 0.003637,-0.0078646,sell
2018-03-12,2,2,1,0,0,0,2,1,2,3,3,2,2,2,1,2,1, 0.0202534, 0.0218926, 0.020602, 0.005498, 0.0206020,buy
2018-03-13,1,2,1,0,0,0,5,3,2,2,4,3,1,3,1,2,2,-0.0226541,-0.0145963,-0.024053,-0.021693,-0.0201665,sell
2018-03-14,1,2,1,0,0,0,5,3,3,2,3,2,2,3,1,3,3,-0.0400765,-0.0360244,-0.037627,-0.037627,-0.0420220,sell
2018-03-15,1,2,1,0,0,0,5,3,4,2,4,2,3,3,1,3,2,-0.0474722,-0.0436463,-0.054847,-0.056738,-0.0479740,sell
2018-03-16,2,2,1,0,0,0,4,2,2,2,3,3,2,2,0,3,2,-0.0278384,-0.0272763,-0.019889,-0.023696,-0.0197366,sell
2018-03-17,2,2,1,0,0,0,4,0,1,2,4,2,1,0,1,3,1,-0.0387329,-0.0281583, 0.053849,-0.025963,-0.0026898,sell
2018-03-18,2,3,1,0,0,0,4,0,0,3,5,3,0,1,0,2,2,-0.0523676,-0.0466203, 0.041568,-0.047310,-0.0096702,sell
2018-03-19,3,4,2,0,0,0,5,1,0,2,5,4,1,1,1,3,2,-0.0420192,-0.0156186, 0.061867,-0.013872, 0.0433728,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,4,4,2,1,2,2,1,-0.0035006, 0.0360007, 0.045157, 0.041773, 0.0385312,buy
2018-03-21,1,3,1,2,0,0,5,1,1,2,4,3,2,2,1,2,2, 0.0463223, 0.0507428, 0.049879, 0.049879, 0.0498792,buy
2018-03-22,1,3,0,2,2,0,2,2,1,2,4,1,2,3,1,2,2,-0.0368269,-0.0205026,-0.028916,-0.041102,-0.0078186,sell
2018-03-23,1,4,0,0,2,0,1,1,2,3,3,3,2,2,0,2,2,-0.0300338,-0.0372981,-0.030034,-0.031224,-0.0033217,sell
2018-03-24,0,3,0,0,1,2,1,0,2,3,3,2,2,2,1,1,1, 0.0026114, 0.0196262, 0.032099,-0.005837,-0.0061965,buy
2018-03-25,1,3,1,0,0,2,1,0,0,4,2,2,2,3,1,1,1,-0.0114892,-0.0048836,-0.018236,-0.016399,-0.0164918,sell
2018-03-26,2,4,1,1,2,1,1,0,0,5,3,2,2,4,1,3,2,-0.0022749,-0.0050308,-0.003686,-0.002275,-0.0054537,sell
2018-03-27,2,4,1,3,4,0,1,1,0,3,4,3,2,5,2,2,1,-0.0316324,-0.0304304, 0.003311, 0.001582,-0.0304304,sell
2018-03-28,2,1,4,4,2,0,1,1,0,2,4,2,2,4,2,2,1,-0.0080948,-0.0244130,-0.008292,-0.010208,-0.0239650,sell
2018-03-29,2,0,3,3,1,1,1,1,0,2,2,3,2,3,1,2,1, 0.0151654, 0.0003473, 0.002360,-0.000644, 0.0178045,buy
2018-03-30,3,2,1,0,2,0,1,1,0,2,2,2,1,3,1,2,1,-0.0081048,-0.0072376,-0.008037,-0.009379, 0.0066526,sell
2018-03-31,3,2,0,0,2,1,2,1,0,5,2,4,2,4,2,1,1, 0.0175551, 0.0341313, 0.018613, 0.031700, 0.0256805,buy
2018-04-01,3,1,0,1,1,2,2,1,0,5,2,5,2,3,1,2,1,-0.0034021, 0.0187650,-0.001313, 0.011742, 0.0117421,buy
2018-04-02,2,1,1,1,1,2,2,1,2,4,3,5,1,4,2,1,1,-0.0098422, 0.0034222, 0.010679, 0.005877, 0.0048161,buy
2018-04-03,2,1,1,1,2,0,1,3,1,2,2,3,2,3,3,1,0,-0.0015346, 0.0152657, 0.024551, 0.014560, 0.0231571,buy
2018-04-04,1,2,1,1,2,0,4,3,0,2,3,2,2,5,1,1,2, 0.0071375, 0.0042716, 0.005531, 0.001902, 0.0001545,buy
2018-04-05,1,1,3,2,1,0,5,1,0,3,3,2,3,4,1,1,3,-0.0371128,-0.0358477,-0.034664,-0.038402,-0.0371339,sell
2018-04-06,1,3,3,1,0,0,3,0,1,2,2,2,2,3,1,2,2,-0.0353726,-0.0357856,-0.044080,-0.040318,-0.0372324,sell
2018-04-07,3,4,3,0,0,0,2,0,2,4,3,3,1,5,2,2,2, 0.0193528, 0.0186495, 0.023766, 0.023766, 0.0173498,buy
2018-04-08,3,4,2,0,0,0,2,0,2,4,2,3,2,4,1,3,2, 0.0258383, 0.0154773, 0.019631, 0.025838, 0.0153125,buy
2018-04-09,1,3,2,0,0,0,2,1,2,4,1,4,1,5,0,2,2, 0.0206388, 0.0044399, 0.019429, 0.015108, 0.0103295,buy
2018-04-10,1,2,2,0,0,0,4,0,3,3,2,3,2,5,1,1,1, 0.0094778, 0.0000261, 0.011179, 0.004569, 0.0025469,buy
2018-04-11,0,2,1,0,0,0,1,2,4,2,2,2,2,3,1,2,0,-0.0133428,-0.0101533,-0.008396, 0.001664,-0.0057546,sell
2018-04-12,1,2,1,0,0,0,0,4,5,2,3,3,2,3,1,2,1,-0.0234738,-0.0222827,-0.018863,-0.012242,-0.0253661,sell
2018-04-13,1,2,1,0,0,0,2,2,5,1,2,3,2,1,1,3,2, 0.0446133, 0.0428544, 0.039846, 0.044613, 0.0352502,buy
2018-04-14,1,3,2,0,0,0,1,2,2,2,2,2,2,2,0,3,2,-0.0549097,-0.0552587,-0.050125,-0.039045,-0.0501246,sell
2018-04-15,3,4,2,0,0,0,2,1,2,4,3,3,3,3,1,3,2, 0.0331437, 0.0266810, 0.033442, 0.023822, 0.0310429,buy
2018-04-16,3,6,3,1,0,0,0,3,2,1,3,4,3,4,1,3,1,-0.0035969, 0.0447627, 0.044665, 0.045165, 0.0457455,buy
2018-04-17,2,2,4,2,0,0,0,2,2,0,2,3,2,3,0,2,2, 0.0191498, 0.0236361, 0.026887, 0.028992, 0.0227538,buy
2018-04-18,3,2,2,4,1,0,2,2,1,1,2,2,4,4,1,3,2, 0.0313242, 0.0097676, 0.044215, 0.044215, 0.0313242,buy
2018-04-19,2,2,1,2,3,0,1,4,1,2,2,3,4,3,1,3,2, 0.0216045, 0.0144256, 0.026056, 0.026056, 0.0412925,buy
2018-04-20,2,4,1,1,2,0,2,2,3,1,2,3,4,2,1,4,2, 0.0216014, 0.0218980, 0.021898,-0.000764, 0.0231231,buy
2018-04-21,2,3,1,1,0,3,1,2,1,1,2,3,3,3,0,3,1, 0.0039583, 0.0011439,-0.001397, 0.001144,-0.0205585,buy
2018-04-22,2,3,0,2,0,2,1,1,2,3,2,3,3,2,1,4,1, 0.0030780,-0.0005244,-0.003097, 0.009768, 0.0032108,sell
2018-04-23,1,5,0,2,4,0,2,1,1,2,2,4,3,3,3,3,0, 0.0019095, 0.0097988, 0.010869, 0.020178, 0.0199846,sell
2018-04-24,1,3,2,1,3,0,2,1,0,2,2,2,3,2,3,2,1,-0.0079960,-0.0075325,-0.006473,-0.009831,-0.0065239,sell
2018-04-25,1,3,4,3,0,1,2,0,0,2,2,1,3,3,2,3,2,-0.0257256,-0.0302197,-0.034384,-0.030379,-0.0302197,sell
2018-04-26,1,4,4,4,1,1,3,0,0,1,3,1,4,3,3,3,2,-0.0186584,-0.0307871,-0.030809,-0.016879,-0.0305447,sell
2018-04-27,1,5,2,2,3,0,3,0,0,2,3,1,4,4,3,2,1, 0.0236342, 0.0129302, 0.003692, 0.031437, 0.0129302,buy
2018-04-28,1,3,1,3,2,1,2,0,0,4,4,1,4,4,2,1,1, 0.0179129, 0.0153350, 0.046256, 0.009935, 0.0370930,buy
2018-04-29,1,1,1,3,2,2,3,0,1,2,3,2,2,4,3,1,1, 0.0174297,-0.0122763,-0.007604,-0.017355,-0.0266220,sell
2018-04-30,1,1,2,2,2,1,3,1,3,1,3,2,3,5,3,0,1,-0.0118770,-0.0189830,-0.020643,-0.023036,-0.0234833,sell
2018-05-01,1,1,1,2,2,0,3,2,2,0,2,2,4,3,2,1,0, 0.0093873, 0.0256963, 0.016570,-0.001597, 0.0266460,buy
2018-05-02,1,1,1,3,2,1,4,2,1,1,2,4,3,3,3,1,1, 0.0246388, 0.0161426, 0.012387,-0.008848,-0.0037431,buy
2018-05-03,1,0,2,4,1,0,5,1,1,1,2,3,3,2,3,3,0, 0.0191768, 0.0086190, 0.018157, 0.008644,-0.0030365,buy
2018-05-04,2,1,1,2,2,0,3,1,1,2,1,3,2,3,3,2,1, 0.0063436,-0.0086982,-0.003914,-0.001293,-0.0079574,sell
2018-05-05,3,2,1,1,2,0,3,1,2,3,2,4,2,3,3,3,1, 0.0225154, 0.0063442, 0.010052, 0.006980, 0.0083516,buy
2018-05-06,2,2,0,2,0,0,2,2,1,4,2,4,2,1,2,3,1,-0.0275218,-0.0261491,-0.026007,-0.019369,-0.0280060,sell
2018-05-07,0,2,2,1,0,0,3,2,1,4,1,4,2,2,3,2,1,-0.0302888,-0.0353559,-0.026799,-0.020247,-0.0353559,sell
2018-05-08,0,1,2,0,1,0,4,2,2,5,2,3,4,2,2,3,1,-0.0483489,-0.0685455,-0.048090,-0.023827,-0.0301204,sell
2018-05-09,0,2,1,0,1,0,2,4,3,4,3,3,4,2,1,3,1,-0.0096020,-0.0080398, 0.012565,-0.009602,-0.0075459,sell
2018-05-10,2,1,1,1,1,0,1,4,4,5,2,4,4,3,2,4,1,-0.0425271,-0.0427441,-0.042374,-0.029395,-0.0298228,sell
2018-05-11,1,0,1,1,1,0,2,3,3,5,2,3,3,2,3,3,1,-0.0532589,-0.0548545,-0.053037,-0.023174,-0.0129948,sell
2018-05-12,1,1,1,1,1,0,3,3,1,4,1,3,3,3,3,2,1,-0.0348043,-0.0369571,-0.024427,-0.019405,-0.0306877,sell
2018-05-13,2,3,1,1,1,0,3,3,1,4,2,4,5,2,2,3,1, 0.0055771, 0.0054904, 0.005577, 0.005577, 0.0082564,buy
2018-05-14,2,3,2,1,1,0,1,4,1,2,2,4,4,2,1,3,1, 0.0061703, 0.0029339, 0.004823, 0.004119, 0.0080450,buy
2018-05-15,2,2,3,2,1,0,3,2,1,2,2,4,4,2,2,3,1,-0.0171862,-0.0169116,-0.014444,-0.009493, 0.0065155,sell
2018-05-16,1,2,3,3,2,0,2,3,1,3,4,4,3,3,1,5,0,-0.0332376,-0.0389802,-0.036867,-0.037525,-0.0375248,sell
2018-05-17,1,3,2,2,3,0,3,2,2,2,4,4,2,2,2,5,1,-0.0156850,-0.0145034,-0.015685,-0.006549,-0.0228262,sell
2018-05-18,1,3,3,1,2,1,2,2,2,1,3,4,1,3,2,4,1,-0.0279540,-0.0275402,-0.026231,-0.022284,-0.0231208,sell
2018-05-19,0,2,3,1,1,2,3,2,2,2,4,4,1,1,3,4,1,-0.0255780,-0.0098172,-0.024217,-0.031292,-0.0198147,sell
2018-05-20,0,3,2,1,3,1,3,2,3,2,4,5,0,2,2,5,2, 0.0003983,-0.0043976, 0.000912,-0.002778,-0.0144956,sell
2018-05-21,0,3,2,1,4,0,2,3,2,2,4,4,1,1,2,5,2,-0.0038751,-0.0038484,-0.001509, 0.003259,-0.0156081,sell
2018-05-22,0,3,3,2,2,0,2,2,3,2,4,3,1,1,3,5,2,-0.0237857,-0.0220772,-0.022995, 0.004723,-0.0255355,sell
2018-05-23,0,3,3,3,1,2,2,2,2,1,4,3,3,2,2,4,1, 0.0046151, 0.0036676,-0.038069,-0.037839,-0.0435693,sell
2018-05-24,0,3,4,2,2,1,2,2,1,3,4,2,3,4,2,3,2,-0.0105328,-0.0091954,-0.008346,-0.016230,-0.0162299,sell
2018-05-25,0,4,2,3,3,1,2,2,1,4,4,3,4,4,2,2,3,-0.0097634,-0.0154503,-0.016295,-0.010012,-0.0100118,sell
2018-05-26,0,2,3,4,2,2,1,2,1,3,3,2,3,4,3,2,3,-0.0130459,-0.0170556,-0.016386,-0.019597,-0.0138950,sell
2018-05-27,0,0,4,2,2,1,2,2,2,2,2,2,3,5,2,1,2, 0.0034400,-0.0039222, 0.002891,-0.002905,-0.0011555,sell
2018-05-28,0,1,2,3,2,1,3,3,1,1,1,3,2,5,1,3,2, 0.0143095,-0.0143444, 0.013244, 0.015652, 0.0130362,buy
2018-05-29,0,1,2,2,3,2,4,3,1,2,2,4,2,4,2,4,2, 0.0077671, 0.0003052, 0.014754, 0.008427, 0.0008003,buy
2018-05-30,0,0,3,3,2,0,4,3,0,1,3,3,3,2,1,2,2, 0.0325931, 0.0379653, 0.031591, 0.028717, 0.0340473,buy
2018-05-31,1,0,3,2,3,0,3,2,0,0,2,2,2,4,1,2,1, 0.0452761, 0.0426330, 0.044545, 0.028183, 0.0405646,buy
2018-06-01,2,1,2,1,3,1,3,1,1,0,2,3,2,4,1,2,1, 0.0192202, 0.0178982, 0.015661, 0.007474, 0.0192202,buy
2018-06-02,2,1,2,2,2,2,1,2,1,1,1,3,3,3,2,3,1,-0.0161511, 0.0065665, 0.003704, 0.002733,-0.0106256,buy
2018-06-03,2,0,3,2,1,1,2,2,0,2,2,3,2,3,3,2,0, 0.0080404, 0.0102985, 0.014177, 0.017674, 0.0165761,buy
2018-06-04,1,0,2,0,2,1,3,3,0,2,0,4,2,3,2,2,1,-0.0159779,-0.0033840,-0.008609,-0.007603,-0.0176391,sell
2018-06-05,1,1,1,1,0,1,3,4,2,2,1,3,3,3,2,3,1,-0.0278110,-0.0258089,-0.015847,-0.020327,-0.0281595,sell
2018-06-06,2,0,1,1,1,1,2,5,2,3,2,3,4,2,2,3,2,-0.0032669, 0.0005286,-0.001959,-0.001209,-0.0019586,buy
2018-06-07,2,0,1,1,2,1,3,4,1,3,2,3,4,1,2,4,2,-0.0005424,-0.0005424, 0.000928,-0.001168, 0.0000962,sell
2018-06-08,1,1,0,1,2,1,4,2,1,3,2,3,3,2,1,3,2,-0.0027065,-0.0052701,-0.000846,-0.005270,-0.0100757,sell
2018-06-09,1,2,0,2,2,1,3,1,1,3,2,2,4,2,2,1,3,-0.0180898,-0.0223020,-0.019551,-0.022867,-0.0173732,sell
2018-06-10,1,2,1,2,2,0,2,3,0,3,3,3,3,2,1,2,2,-0.0352089,-0.0133645,-0.035209,-0.035209,-0.0184684,sell
2018-06-11,0,2,1,4,1,0,3,1,3,3,4,4,2,2,1,3,2,-0.0238710, 0.0314580, 0.010555,-0.020375,-0.0221744,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,2,3,0,3,2,-0.0104052,-0.0033946,-0.018642,-0.018760,-0.0104052,sell
2018-06-13,1,1,1,3,3,0,2,2,1,2,3,3,2,2,1,3,2,-0.0378036,-0.0200649,-0.037580,-0.037804,-0.0243008,sell
2018-06-14,1,2,0,3,3,2,3,0,2,1,4,3,1,3,1,3,2, 0.0076115, 0.0206963, 0.007611, 0.012814, 0.0053547,buy
2018-06-15,0,0,1,2,3,3,3,0,1,1,3,2,2,3,1,2,1,-0.0053612,-0.0023836,-0.000773,-0.002384,-0.0088409,buy
2018-06-16,1,1,0,3,3,2,2,1,0,2,3,3,0,4,2,2,1, 0.0162366, 0.0048256,-0.017193, 0.000764, 0.0004593,buy
2018-06-17,0,2,0,3,5,2,1,1,1,1,3,3,1,5,2,2,0, 0.0346764, 0.0307116, 0.010197, 0.025943, 0.0253611,buy
2018-06-18,0,1,2,4,3,2,2,0,2,1,4,2,1,5,1,3,1, 0.0082351, 0.0104589, 0.011982, 0.010459, 0.0151536,buy
2018-06-19,0,2,3,4,3,2,2,1,1,0,5,3,2,4,0,2,2, 0.0168180, 0.0195784, 0.026589, 0.019578, 0.0316530,buy
2018-06-20,0,3,3,1,2,1,1,1,2,2,3,2,2,4,1,2,2, 0.0082150,-0.0053625,-0.009676,-0.008843,-0.0030535,sell
2018-06-21,0,3,2,0,2,2,1,0,2,2,2,3,3,3,1,1,1,-0.0129182,-0.0160896,-0.018193,-0.010666,-0.0112776,sell
2018-06-22,0,2,2,1,2,3,1,0,1,1,2,4,2,2,1,2,0,-0.0309144,-0.0380261, 0.002344,-0.012415,-0.0044762,sell
2018-06-23,0,2,3,2,0,4,1,0,2,2,2,4,1,3,2,3,1,-0.0436753,-0.0275805,-0.018550,-0.038964,-0.0169758,sell
