Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.518613320731931,-0.001040613,-0.0008349,-0.00169691,-0.00212680,-0.00082565,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.519125252684361,-0.002959244,-0.0041155,-0.00238734,-0.00274833,-0.00295924,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.519628980599092,-0.000299677, 0.0001262,-0.00026402,-0.00001434,-0.00087508,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.520132708513822,-0.000921826,-0.0011044,-0.00180197,-0.00073602,-0.00222593,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.520633154813473, 0.000512183, 0.0004109, 0.00119380, 0.00030749, 0.00028834,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.521130319498044, 0.000073988, 0.0000363,-0.00049453, 0.00003337, 0.00017822,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.521620920952456,-0.000643730,-0.0011713,-0.00106656,-0.00065642,-0.00090844,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.522111522406868, 0.000850031, 0.0011192, 0.00383853, 0.00157535, 0.00132621,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.52259720143866, 0.002873303, 0.0018564, 0.00248337, 0.00248986, 0.00191102,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.523076317240293, 0.002138790, 0.0018477, 0.00194702, 0.00218200, 0.00040511,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.523548869811767, 0.000014795,-0.0011711,-0.00150882,-0.00156990,-0.00059384,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.52402142238324, 0.002015488,-0.0003184,-0.00022397,-0.00051366, 0.00023514,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.524493974954714,-0.000387304,-0.0028073,-0.00208307,-0.00209157,-0.00365136,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.524953401065869,-0.000464345,-0.0004319,-0.00033878,-0.00093337,-0.00012877,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.525414467984563, 0.001247632, 0.0016753, 0.00105924, 0.00124763, 0.00245930,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.525867330865559,-0.002362934,-0.0016350,-0.00028024,-0.00160240,-0.00149929,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.526316912131475, 0.000420767,-0.0005262, 0.00046535,-0.00019000, 0.00096314,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.526763211782311, 0.000870046, 0.0013825, 0.00283716, 0.00166724, 0.00107674,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.527201307395448, 0.001888650, 0.0016440, 0.00178312,-0.00057838, 0.00101171,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.527637762201045, 0.000117616, 0.0009081, 0.00074138, 0.00160701, 0.00164407,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.528067653776483, 0.003101781, 0.0047299, 0.00254844, 0.00435068, 0.00528149,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.528492622929301,-0.000485441, 0.0026576, 0.00336602, 0.00134620, 0.00165023,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.52891102885196, 0.000271061, 0.0018959, 0.00098208, 0.00177401, 0.00212578,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.529324512351999,-0.000532182,-0.0011363,-0.00126799,-0.00095182,-0.00154232,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.529734714236959, 0.000639462,-0.0019595,-0.00182121,-0.00006837,-0.00179392,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.53013343046914, 0.000874426, 0.0010656, 0.00113916, 0.00030193, 0.00075412,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.530532146701321,-0.000815356,-0.0026376,-0.00280997,-0.00174859,-0.00283330,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.530921018088262, 0.000555822,-0.0024278,-0.00270365, 0.00000690,-0.00171221,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.531306607860124, 0.000778806, 0.0003990, 0.00116033, 0.00113396, 0.00074029,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.531683993594287, 0.001456450, 0.0015858, 0.00159611, 0.00156374, 0.00160387,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.532059738520911, 0.001859874, 0.0018719, 0.00196898, 0.00097780, 0.00211296,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.532425638602295, 0.001090834, 0.0013013, 0.00079807, 0.00127217, 0.00062321,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.532788257068599, 0.000942095, 0.0008579, 0.00020848, 0.00063208, 0.00032304,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.533141030689664,-0.000923671,-0.0014546,-0.00095932,-0.00118395,-0.00161280,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.53348724108057, 0.001030428, 0.0012833, 0.00106380, 0.00015304, 0.00061689,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.533828529048857,-0.000217919,-0.0004296,-0.00055339, 0.00144071,-0.00016667,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.534164894594524, 0.003013706, 0.0011121, 0.00192511, 0.00163349, 0.00142771,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.534489774487412,-0.000151379, 0.0004052, 0.00012904, 0.00074648, 0.00047292,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.5348146543803,-0.002311678,-0.0011551,-0.00201469,-0.00181523,-0.00231168,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.535124767005329, 0.000555473, 0.0010462, 0.00110235, 0.00114915, 0.00094304,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.535433238822819,-0.001808514, 0.0007523, 0.00084553, 0.00051212, 0.00041624,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.53573350660261,-0.001469548,-0.0000484,-0.00123535,-0.00104183,-0.00147924,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.536025570344701,-0.000670370,-0.0015160,-0.00066092,-0.00118770,-0.00047291,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.536315993279252,-0.000751420,-0.0000644,-0.00078871, 0.00035587,-0.00024991,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.536593289753485,-0.002147056,-0.0027096,-0.00196378,-0.00148078,-0.00270310,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.536864022997558,-0.001599424,-0.0018401,-0.00076229,-0.00197397,-0.00139459,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.537133115434092, 0.001025650, 0.0018129, 0.00149723, 0.00123847, 0.00115145,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.537389081410307,-0.000705341, 0.0005315, 0.00038426,-0.00038490, 0.00050323,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.537641765771442,-0.000057651, 0.0017865, 0.00001202,-0.00003596, 0.00022740,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.537882964479798,-0.000225321, 0.0014862,-0.00005336,-0.00025629, 0.00019683,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.538119240765535, 0.000428779, 0.0006470, 0.00111374, 0.00178164, 0.00058216,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.538348953821113, 0.001264816, 0.0008244, 0.00130044, 0.00078078, 0.00150965,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.538568822031451,-0.002429048,-0.0015427,-0.00187640,-0.00092426,-0.00215849,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.53877884539655,-0.000398262,-0.0013527,-0.00107786,-0.00164553, 0.00004957,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.53898558714657, 0.002212117, 0.0024588, 0.00231053, 0.00095092, 0.00158000,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.539184124858891, 0.000525405, 0.0005200, 0.00036762, 0.00053148, 0.00050540,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.539376099341052, 0.002275614, 0.0019972, 0.00259362, 0.00209989, 0.00212044,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.539556588170434, 0.001535523, 0.0021678, 0.00160873, 0.00365144, 0.00250258,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.539730513769657, 0.003610398, 0.0040634, 0.00362778, 0.00345938, 0.00401052,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.53989787613872, 0.002690346, 0.0027479, 0.00238182, 0.00248455, 0.00231453,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.540055393662545,-0.000259289, 0.0001969,-0.00033235,-0.00019803, 0.00046767,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.54020798876375, 0.002084372, 0.0016239, 0.00049109, 0.00162390, 0.00198687,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.540349098212176, 0.000303591,-0.0000879, 0.00070398, 0.00062482, 0.00038247,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.540485285237983,-0.001537612,-0.0014103,-0.00016902,-0.00121736,-0.00186791,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.54061162741855, 0.001628646, 0.0030840, 0.00298127, 0.00169132, 0.00146430,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.540729765561419,-0.000685637, 0.0012613,-0.00008021,-0.00059133,-0.00039233,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.540838058859048, 0.000967120,-0.0015273, 0.00096712, 0.00050567, 0.00004406,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.540943070541598,-0.000155840,-0.0016739, 0.00161373, 0.00117581, 0.00018599,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.541036596571369,-0.000907046,-0.0022988, 0.00161561,-0.00096140,-0.00075379,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.54112191856344,-0.000238987, 0.0040712, 0.00044927,-0.00015074,-0.00030874,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.541202318132892, 0.000952767, 0.0000909, 0.00094552, 0.00095277, 0.00123884,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.541272872857105,-0.001559728,-0.0006306, 0.00019969,-0.00112238,-0.00056151,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.54133194192854,-0.003120137,-0.0013950,-0.00009201,-0.00163239,-0.00116451,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.541389370192434,-0.001543930,-0.0011096, 0.00069936,-0.00118399, 0.00064933,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.541436953611089, 0.000956066, 0.0010408,-0.00057862, 0.00178572, 0.00016228,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.541471410569426,-0.000572302,-0.0004218,-0.00301959,-0.00048957,-0.00124876,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.541505867527763, 0.001019226,-0.0029248,-0.00240057,-0.00246947,-0.00263519,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.54152719802578,-0.000317077,-0.0004622, 0.00074860, 0.00061421, 0.00022965,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.541545246908719,-0.001436385,-0.0014635,-0.00312904,-0.00195246,-0.00214196,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.541545246908719,-0.002249531,-0.0016108,-0.00198873,-0.00284959,-0.00283826,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.541545246908719,-0.003906429,-0.0022906,-0.00192121,-0.00348104,-0.00355126,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.541540324486099,-0.001619073,-0.0008223,-0.00070895,-0.00164677,-0.00180392,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.541505867527763,-0.001264756,-0.0003106,-0.00125602,-0.00138870,-0.00162807,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.541486177837284,-0.001881671,-0.0017581,-0.00136879,-0.00233791,-0.00292257,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.541451720878948,-0.001473833,-0.0013834,-0.00251561,-0.00283374,-0.00086108,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.541409059882912, 0.002566121, 0.0018171, 0.00188651, 0.00213614,-0.00152599,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.541361476464257,-0.002416335,-0.0027292,-0.00245834,-0.00123398,-0.00405476,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.541299125777743,-0.001396153,-0.0016520,-0.00174811,-0.00361365, 0.00038471,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.541235134283689,-0.002378441,-0.0027041,-0.00254368,-0.00235782, 0.00000699,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.541161297944396,-0.000667641,-0.0016663,-0.00168817,-0.00198993, 0.00052379,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.541077616759865, 0.001942204, 0.0015912, 0.00215736, 0.00272695, 0.00325298,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.540987372345174, 0.000930569, 0.0011473, 0.00091798, 0.00127531, 0.00074571,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.540888923892783, 0.000385842, 0.0009999, 0.00040788, 0.00032903, 0.00075717,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.540783912210233, 0.001683388, 0.0023901, 0.00047029, 0.00216866, 0.00169629,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.540669055682445, 0.001636876, 0.0018381, 0.00014268, 0.00144210, 0.00180390,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.540547635924497, 0.000777413, 0.0023426,-0.00040843, 0.00163946, 0.00159331,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.540418012128849, 0.000387300, 0.0010406,-0.00089720, 0.00031076,-0.00003424,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.540281825103043, 0.000786372, 0.0010042, 0.00062755, 0.00057073, 0.00089035,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.540140715654617, 0.000749054, 0.0014629, 0.00008650, 0.00142638, 0.00293352,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.539989761360951,-0.001172686,-0.0006176,-0.00080447,-0.00191490,-0.00100504,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.539832243837127, 0.004334284, 0.0047315, 0.00481156, 0.00603692, 0.00354952,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.539664881468063, 0.003122654, 0.0034912, 0.00435469, 0.00339151, 0.00328451,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.53949423748392, 0.002752830, 0.0035363, 0.00316911, 0.00348382, 0.00353900,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.539313748654538,-0.000370995,-0.0005705,-0.00085235,-0.00053731,-0.00066936,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.539129978210076,-0.000357126, 0.0005585, 0.00074084, 0.00072400, 0.00069601,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.538933081305295, 0.000171658, 0.0006706, 0.00071642, 0.00073053, 0.00069838,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.538732902785435, 0.002340132, 0.0012403, 0.00090026, 0.00182659, 0.00223064,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.538526161035415, 0.000289960, 0.0002641, 0.00025324, 0.00011991,-0.00006471,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.538309574440157, 0.002047432, 0.0028815, 0.00093617, 0.00264836, 0.00201053,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.538088065422278,-0.000029705, 0.0002482,-0.00061819, 0.00005977, 0.00022315,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.53786327478932, 0.000956348, 0.0008112, 0.00045573, 0.00084493, 0.00088646,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.537626998503584,-0.001048591, 0.0003767, 0.00026708,-0.00105028,-0.00032027,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.537385799795227,-0.001769378,-0.0009008,-0.00087756,-0.00090442,-0.00064756,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.537139678664251, 0.000379865, 0.0003254, 0.00068511,-0.00028893, 0.00041787,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.536886994303116, 0.001226508, 0.0009672, 0.00091050,-0.00015890, 0.00103154,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.536624465096742, 0.001844607, 0.0015933, 0.00127401, 0.00075484, 0.00175498,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.536358654275288, 0.004040833, 0.0037130, 0.00063077, 0.00353035, 0.00331365,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.536087921031215, 0.000186681, 0.0005362,-0.00003898, 0.00037604, 0.00060704,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.535808983749442, 0.001641905, 0.0022576, 0.00145795, 0.00227698, 0.00236844,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.53552512404505, 0.002388151, 0.0026862, 0.00184933, 0.00292071, 0.00275334,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.535234701110499,-0.001173748,-0.0001434,-0.00010684,-0.00007236, 0.00095591,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.534940996560867,-0.001339775,-0.0007438, 0.00010980,-0.00196807,-0.00101740,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.534639087973537, 0.000768123, 0.0019194,-0.00014291, 0.00015183, 0.00092967,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.534332256963587, 0.002943504, 0.0024018, 0.00234949, 0.00252804, 0.00205761,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.534017221915938, 0.001136994, 0.0012621,-0.00043959, 0.00158618, 0.00125596,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.533702186868289,-0.004039430,-0.0022013,-0.00266895,-0.00229679,-0.00272989,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.53338715182064,-0.000042388,-0.0003945,-0.00071176, 0.00079056,-0.00109015,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.533057349505133,-0.001035716,-0.0012724,-0.00073834,-0.00108137,-0.00112597,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.532727547189625, 0.000095061, 0.0007878, 0.00103764, 0.00046120, 0.00134438,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.532392822451498,-0.001742110,-0.0014321,-0.00210675, 0.00144838,-0.00108750,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.532054816098291, 0.000976241, 0.0014366, 0.00083616, 0.00162916, 0.00081008,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.531708605707385,-0.001882754,-0.0021789,-0.00190651,-0.00302656,-0.00187099,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.531360754508939,-0.000903551,-0.0015110, 0.00061668,-0.00131493, 0.00002003,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.531006340080334, 0.000971747, 0.0008685, 0.00112532, 0.00097708, 0.00089815,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.530650284844189, 0.002851453, 0.0028088, 0.00260661, 0.00280357, 0.00280857,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.530287666377885, 0.000834755, 0.0012152, 0.00052680, 0.00091783, 0.00033054,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.52992340710404, 0.000776066, 0.0010996, 0.00052455, 0.00083069, 0.00014354,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.529555866215116, 0.000766362, 0.0002501, 0.00020152, 0.00078147,-0.00055012,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.529185043711113, 0.000845611,-0.0005458,-0.00048151, 0.00074939,-0.00109405,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.52880929878449, 0.001734733, 0.0019566,-0.00113962, 0.00221462, 0.00025034,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.528431913050327, 0.001175522, 0.0013492, 0.00022344, 0.00122528, 0.00041110,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.528051245701084,-0.000330128,-0.0007394,-0.00018715,-0.00015212,-0.00028824,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.527665655929222, 0.000022745,-0.0008983,-0.00063422,-0.00082026,-0.00089303,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.52727842534982, 0.000236989,-0.0012531, 0.00074748,-0.00124103, 0.00024528,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.526889553962878,-0.000317862,-0.0008091,-0.00031786,-0.00063738,-0.00032587,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.526495760153317,-0.000418558, 0.0001217, 0.00012541,-0.00037508,-0.00003174,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.526101966343756,-0.001117967,-0.0002236,-0.00055898,-0.00148268,-0.00075467,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.525704890919115,-0.001268995,-0.0009802,-0.00096498,-0.00004645,-0.00113495,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.525304533879394, 0.001646179, 0.0018290, 0.00167522, 0.00163522, 0.00154786,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.524900895224594, 0.000480646, 0.0001510, 0.00082550,-0.00039855,-0.00031478,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.524500538184873,-0.001446951,-0.0015240,-0.00099769,-0.00113622,-0.00081617,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.524096899530073, 0.001132801, 0.0016788, 0.00183380, 0.00174910, 0.00166606,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.523691620067733, 0.001013486, 0.0010974, 0.00111720, 0.00111427, 0.00273956,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.523281418182773, 0.000122373, 0.0000289, 0.00026427,-0.00039021,-0.00130507,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.522876138720433, 0.002176253, 0.0021870, 0.00271397, 0.00218875, 0.00207481,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.522465936835473, 0.002071111, 0.0024934,-0.00059524, 0.00247126,-0.00019285,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.522055734950513, 0.002679004, 0.0029922, 0.00133677, 0.00343245, 0.00154398,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.521647173873093, 0.001445589, 0.0014685, 0.00131833, 0.00077073, 0.00016112,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594,-0.000985027,-0.0004097,-0.00141931,-0.00049572,-0.00108004,sell
