Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-20,0,2,1,0,3,3,2,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00890646, 0.00637108, 0.00634396, 0.00681727, 0.00650031,buy
2015-02-21,2,2,0,0,4,0,2,2,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00080760,-0.00489920,-0.00224076,-0.00470822, 0.00113537,sell
2015-02-22,2,2,0,0,2,2,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00365154, 0.00379516, 0.00160737, 0.00320564, 0.00365154,buy
2015-02-23,2,0,1,0,3,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00153120,-0.00301239,-0.00457253,-0.00254796,-0.00301239,sell
2015-02-24,2,0,0,0,3,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.00013026,-0.00110502,-0.00127609,-0.00087855,-0.00133803,sell
2015-02-25,2,1,0,1,2,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00090832,-0.00072800, 0.00530897, 0.00407669, 0.00498747,buy
2015-02-26,2,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00154511, 0.00076148,-0.00017497,-0.00019175, 0.00153060,buy
2015-02-27,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00143278, 0.00027598,-0.00022460,-0.00042923,-0.00049099,buy
2015-02-28,2,0,2,2,4,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00327578,-0.00100871, 0.00124896, 0.00202905, 0.00112350,buy
2015-03-01,0,3,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00933828, 0.00025293,-0.00498544,-0.00151984,-0.00727666,sell
2015-03-02,1,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00969641, 0.00016443,-0.00190819,-0.00257033,-0.00436196,sell
2015-03-03,2,0,3,2,3,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.00135277, 0.00280300, 0.00328719, 0.00280300, 0.00344357,buy
2015-03-04,1,2,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.00424945,-0.00303586,-0.00378099, 0.00065530,-0.00458674,sell
2015-03-05,2,0,2,2,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00139908,-0.00192449,-0.00201063,-0.00232036,-0.00170341,sell
2015-03-06,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.00150866, 0.00094872, 0.00052417, 0.00374180,-0.00150866,buy
2015-03-07,0,2,2,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.00178620,-0.00229769,-0.00156686,-0.00144529, 0.00256872,sell
2015-03-08,1,2,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00578832,-0.00600629,-0.00595750,-0.00819785,-0.00583012,sell
2015-03-09,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00277769,-0.00376928,-0.00524119,-0.00292504,-0.00303930,sell
2015-03-10,1,2,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00165170,-0.00342859,-0.00342370,-0.00318246,-0.00275079,sell
2015-03-11,1,1,0,0,0,4,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00164530,-0.00194416,-0.00123495,-0.00091364,-0.00159452,sell
2015-03-12,1,1,0,0,0,4,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00182882, 0.00077177, 0.00216738, 0.00145024, 0.00158244,buy
2015-03-13,2,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00328983,-0.00412571,-0.00320936,-0.00269447,-0.00374430,sell
2015-03-14,0,1,0,0,1,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00053516,-0.00100956, 0.00144405,-0.00097182,-0.00246660,buy
2015-03-15,0,0,1,0,0,3,2,2,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00005254,-0.00089985,-0.00249549,-0.00183527,-0.00243259,sell
2015-03-16,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102661,-0.00100232,-0.00652293,-0.00102661,-0.00102661,sell
2015-03-17,0,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00187220, 0.00009388, 0.00142917,-0.00091578, 0.00378258,buy
2015-03-18,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00138693, 0.00014778, 0.00186060, 0.00281681, 0.00226626,buy
2015-03-19,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00088959,-0.00094580,-0.00014454,-0.00010987, 0.00103388,buy
2015-03-20,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00351889, 0.00096447, 0.00221005, 0.00342850, 0.00331680,buy
2015-03-21,1,2,2,0,3,1,1,1,1,0,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00114839,-0.00110554,-0.00161137,-0.00481298,-0.00092832,sell
2015-03-22,0,0,3,0,2,2,3,0,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00489103,-0.00489103,-0.00590359,-0.00574334,-0.00574968,sell
2015-03-23,2,0,1,0,2,1,4,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00076064, 0.00003575,-0.00011297,-0.00226365,-0.00080115,sell
2015-03-24,1,1,0,1,1,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00170188,-0.00108947,-0.00119224,-0.00168407,-0.00199932,sell
2015-03-25,1,0,1,1,0,0,3,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00644004, 0.00821560, 0.00322141, 0.00590122, 0.00296042,buy
2015-03-26,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00288328,-0.00100007,-0.00654625,-0.00180731,-0.00276025,sell
2015-03-27,2,0,1,1,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00229109,-0.00810245,-0.00349924,-0.00248785,-0.00645349,sell
2015-03-28,2,3,0,1,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00600817,-0.00526150,-0.00605544, 0.00013846,-0.00358774,sell
2015-03-29,4,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00005627, 0.00043867, 0.00081524, 0.00091310, 0.00029341,buy
2015-03-30,3,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00046326, 0.00277983, 0.00277983, 0.00287182, 0.00000998,buy
2015-03-31,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00078623, 0.00154556, 0.00113298, 0.00044955,-0.00013757,buy
2015-04-01,4,1,2,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00302457, 0.00118206,-0.00322526,-0.00535305,-0.00287825,sell
2015-04-02,3,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00674028,-0.00276714,-0.00419098,-0.00359467,-0.00240971,sell
2015-04-03,2,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00004739,-0.00229310,-0.00171537,-0.00097558,-0.00008355,sell
2015-04-04,1,0,1,3,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00407658, 0.00440609, 0.00543490, 0.00432856, 0.00436647,buy
2015-04-05,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00921261, 0.00837656, 0.00684163, 0.00697810, 0.00822443,buy
2015-04-06,2,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00538991, 0.00585140, 0.00298339, 0.00181683, 0.00582153,buy
2015-04-07,1,1,3,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00044297,-0.00279525,-0.00164046,-0.00073694, 0.00021935,sell
2015-04-08,0,5,0,0,0,1,0,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00108440, 0.00236455, 0.00320515, 0.00226884, 0.00108440,buy
2015-04-09,4,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00228839, 0.00041483,-0.00240469,-0.00183668,-0.00234113,sell
2015-04-10,0,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00080072,-0.00300508,-0.00358953,-0.00351696, 0.00072652,sell
2015-04-11,0,2,1,0,1,3,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00023241,-0.00024921,-0.00167189,-0.00163626,-0.00251215,sell
2015-04-12,0,1,0,0,0,5,1,2,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00611411,-0.00581317,-0.00514435,-0.00710447,-0.00661162,sell
2015-04-13,0,1,0,2,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00221139,-0.00226483,-0.00222522,-0.00069268,-0.00102511,sell
2015-04-14,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1, 0.00099269,-0.00044088, 0.00039872, 0.00219176,-0.00019335,buy
2015-04-15,0,0,2,1,1,6,1,1,0,0,0,1,0,0,1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,1,-0.00197050,-0.00093871, 0.00190961,-0.00092260,-0.00149777,sell
2015-04-16,0,1,1,1,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00159922, 0.00089490, 0.00186469, 0.00161523, 0.00165798,buy
2015-04-17,2,0,1,0,2,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00328931,-0.00625829,-0.00478284,-0.00503541,-0.00512173,sell
2015-04-18,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00541071, 0.00515777, 0.00493738, 0.00431370, 0.00488571,buy
2015-04-19,1,0,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00021416, 0.00162445, 0.00353626, 0.00065744, 0.00354949,buy
2015-04-20,1,1,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00230405,-0.00155447, 0.00472011, 0.00476033, 0.00503441,buy
2015-04-21,1,1,1,1,2,1,2,3,1,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00129566,-0.00096211, 0.00055970,-0.00052633,-0.00218543,sell
2015-04-22,1,0,2,0,2,2,3,1,1,0,1,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00058173,-0.00023576, 0.00075650, 0.00178771, 0.00095119,buy
2015-04-23,2,0,3,0,1,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00096642,-0.00007621,-0.00105430,-0.00164734,-0.00093578,sell
2015-04-24,1,2,2,1,2,0,2,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00614265, 0.00557958, 0.00542971, 0.00602369,-0.00026611,buy
2015-04-25,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00693454,-0.00530581,-0.00596771,-0.00549544,-0.00418593,sell
2015-04-26,2,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00042810, 0.00140027,-0.00022759,-0.00464241, 0.00117081,buy
2015-04-27,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00561898,-0.00514228,-0.00621105,-0.00763702,-0.00769088,sell
2015-04-28,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00451178,-0.00637664,-0.00591110,-0.00367008,-0.00270797,sell
2015-04-29,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00085404,-0.00273436,-0.00337340, 0.00104485, 0.00159113,buy
2015-04-30,1,2,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00040932,-0.00374198,-0.00040840,-0.00277885,-0.00356948,sell
2015-05-01,0,2,2,2,0,2,3,1,0,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00808353,-0.00775922,-0.00390451,-0.00790195,-0.00790195,sell
2015-05-02,0,3,0,2,0,2,1,2,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00494615,-0.00166827,-0.00052050,-0.00187454,-0.00346780,sell
2015-05-03,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00549404,-0.00483817,-0.00547312,-0.00602615,-0.00083004,sell
2015-05-04,1,0,1,2,0,2,1,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00399634,-0.00496709,-0.00620448,-0.00445500,-0.00258261,sell
2015-05-05,1,1,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00514197,-0.00074722, 0.00619674, 0.00498532, 0.00543871,buy
2015-05-06,3,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00236251,-0.00313502,-0.00366612,-0.00335028,-0.00298609,sell
2015-05-07,2,2,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00090151, 0.00449007, 0.00495252, 0.00386372, 0.00432103,buy
2015-05-08,2,1,3,0,2,3,1,1,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,1,1,0,0,1,1,0,-0.00308611,-0.00299768,-0.00270838,-0.00233674, 0.00016305,sell
2015-05-09,1,1,1,0,1,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00128733, 0.00115863,-0.00129312, 0.00057149, 0.00115863,buy
2015-05-10,1,0,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00249833, 0.00134369, 0.00169236, 0.00094623, 0.00321659,buy
2015-05-11,0,0,1,1,2,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00135678, 0.00506008,-0.00139920, 0.00243506, 0.00122985,buy
2015-05-12,0,0,1,0,0,3,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00186122,-0.00141359, 0.00140092, 0.00063265, 0.00068190,buy
2015-05-13,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00474233,-0.00699417,-0.00496747, 0.00399814, 0.00392105,sell
2015-05-14,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00078204, 0.00004180,-0.00123914, 0.00247905, 0.00130187,buy
2015-05-15,2,1,0,0,2,2,2,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00021430,-0.00172682,-0.00087970,-0.00154837,-0.00072510,sell
2015-05-16,1,0,1,0,1,3,2,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00047884,-0.00003176,-0.00086490, 0.00102246,-0.00021718,buy
2015-05-17,2,0,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00055077, 0.00216337, 0.00338932, 0.00215599, 0.00346750,buy
2015-05-18,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00240696,-0.00269822,-0.00259345,-0.00256667,-0.00276489,sell
2015-05-19,0,1,1,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00147991, 0.00217113, 0.00114540, 0.00217623, 0.00180328,buy
2015-05-20,0,1,1,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00069849, 0.00132114, 0.00072158, 0.00313491, 0.00063054,buy
2015-05-21,1,3,0,3,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.00395047, 0.00345639, 0.00407838, 0.00592979, 0.00395047,buy
2015-05-22,1,4,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.00001097,-0.00120258,-0.00104120, 0.00374529,-0.00001097,buy
2015-05-23,1,2,1,2,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.00106406,-0.00066958,-0.00391256,-0.00567659, 0.00184200,buy
2015-05-24,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.00149980,-0.00410140, 0.00212690,-0.00428331,-0.00445462,sell
2015-05-25,0,3,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.00132074,-0.00024699, 0.00109577, 0.00100587, 0.00084874,buy
2015-05-26,1,0,1,1,1,2,0,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00045409,-0.00139773,-0.00015111,-0.00161144,-0.00144200,sell
2015-05-27,0,0,1,0,0,3,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00118555,-0.00047378,-0.00104042, 0.00038974,-0.00053106,buy
2015-05-28,2,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077288, 0.00080189,-0.00167277, 0.00073826, 0.00058971,buy
2015-05-29,0,4,0,1,0,2,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00147958, 0.00230025, 0.00511824, 0.00100755, 0.00289382,buy
2015-05-30,0,4,1,0,1,1,0,2,0,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00017438, 0.00093098, 0.00206445,-0.00175361, 0.00447805,buy
2015-05-31,1,1,3,0,0,1,1,3,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00280101, 0.00395606, 0.00308571,-0.00029292, 0.00245866,buy
2015-06-01,0,2,1,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0, 0.00496657, 0.00315896, 0.00307214, 0.00297137,-0.00020233,buy
2015-06-02,1,2,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00196047,-0.00352385,-0.00274963,-0.00368730,-0.00368730,sell
2015-06-03,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00018799, 0.00140414,-0.00187878,-0.00044716,-0.00046327,buy
2015-06-04,1,1,3,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00192162,-0.00191266,-0.00341163,-0.00347347,-0.00329864,sell
2015-06-05,1,1,3,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00160674,-0.00117198,-0.00160393,-0.00016773,-0.00095378,sell
2015-06-06,2,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.00426927,-0.00390908,-0.00519649,-0.00560423,-0.00521295,sell
2015-06-07,2,0,1,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.00235150,-0.00643661,-0.00859848,-0.00630568,-0.00878540,sell
2015-06-08,1,0,1,0,0,4,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.00135339,-0.00093101,-0.00084718,-0.00034173, 0.00108999,sell
2015-06-09,0,0,1,0,1,2,3,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00023508, 0.00006317, 0.00140955, 0.00060726, 0.00185271,buy
2015-06-10,1,1,0,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00322480, 0.00313098, 0.00279272, 0.00323953, 0.00313098,buy
2015-06-11,1,1,0,0,1,3,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00232849, 0.00206179, 0.00242067, 0.00237929, 0.00242067,buy
2015-06-12,0,0,1,0,1,4,2,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,-0.00065005,-0.00154942,-0.00114018,-0.00138112,-0.00154942,sell
2015-06-13,1,0,0,0,2,3,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00118525, 0.00108717, 0.00112945, 0.00077400, 0.00080094,buy
2015-06-14,0,1,1,1,2,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0, 0.00264013, 0.00286364, 0.00210751, 0.00345087, 0.00355200,buy
2015-06-15,0,0,2,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00294125,-0.00374384,-0.00335879,-0.00265414,-0.00255508,sell
2015-06-16,0,0,2,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00231339, 0.00654734, 0.00221386, 0.00475649, 0.00601350,buy
2015-06-17,1,1,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00260784, 0.00315020, 0.00251031, 0.00389603, 0.00345441,buy
2015-06-18,0,2,1,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00382039, 0.00306921, 0.00157272, 0.00258186, 0.00452488,buy
2015-06-19,1,1,3,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00503137,-0.00453632,-0.00478735,-0.00550666,-0.00464913,sell
2015-06-20,1,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00287119, 0.00316283, 0.00261743,-0.00182082,-0.00212661,buy
2015-06-21,1,1,2,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00392289,-0.00040986, 0.00155130,-0.00453949,-0.00453949,buy
2015-06-22,1,1,2,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00115040, 0.00453784, 0.00133522,-0.00142892,-0.00134578,sell
2015-06-23,1,0,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00239547, 0.00183256, 0.00139079,-0.00225230,-0.00317912,buy
2015-06-24,0,0,2,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00306509,-0.00572658,-0.00673560,-0.00452277,-0.00561161,sell
2015-06-25,1,0,1,1,0,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00251587, 0.00325123, 0.00321289, 0.00321960, 0.00263427,buy
