Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658, 0.0031891, 0.00485378, 0.0014548, 0.0026641, 0.0032924,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511, 0.0028494, 0.00245704, 0.0027963, 0.0040305, 0.0060309,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378, 0.0012090, 0.00206222, 0.0014973, 0.0020535, 0.0013823,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871, 0.0003459, 0.00202130, 0.0005283, 0.0001672,-0.0005711,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983,-0.0035230,-0.00266359,-0.0060887,-0.0063947,-0.0026332,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792,-0.0076032,-0.00831434,-0.0101280,-0.0064551,-0.0073227,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,-0.0076308,-0.00598170,-0.0059449,-0.0058137,-0.0073191,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464,-0.0038107,-0.00255910,-0.0021367,-0.0061503,-0.0035754,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518,-0.0000136,-0.00028072,-0.0002807, 0.0002379,-0.0000389,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885,-0.0005523,-0.00225153,-0.0021256,-0.0044579,-0.0015252,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689,-0.0015425,-0.00219931,-0.0015425,-0.0024532,-0.0021631,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556,-0.0026410,-0.00188530,-0.0028758,-0.0026323,-0.0029129,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797,-0.0009465,-0.00065289, 0.0002989,-0.0031123,-0.0020373,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539, 0.0008137, 0.00056365, 0.0010009,-0.0000235, 0.0002610,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343, 0.0010028,-0.00122406,-0.0012105, 0.0013781, 0.0009837,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147,-0.0002719,-0.00069968,-0.0012566, 0.0021285, 0.0016908,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513, 0.0044918, 0.00445934, 0.0039104, 0.0053307, 0.0047374,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692, 0.0032423,-0.00087135, 0.0027561, 0.0058994, 0.0038043,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058, 0.0013230,-0.00077663, 0.0010662, 0.0014184, 0.0018369,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611, 0.0015504,-0.00023418, 0.0021641, 0.0003920, 0.0013530,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102,-0.0031453,-0.00361447,-0.0028825,-0.0005951,-0.0005363,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406, 0.0031261, 0.00031880, 0.0029914, 0.0039170, 0.0036117,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022,-0.0023290,-0.00245456,-0.0021538,-0.0019004,-0.0022388,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575,-0.0015611,-0.00146465,-0.0014544,-0.0015197,-0.0014066,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253,-0.0040077,-0.00137328,-0.0033846,-0.0005544,-0.0039889,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494,-0.0016163,-0.00088019,-0.0017967,-0.0006978,-0.0024432,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911,-0.0011341,-0.00089980,-0.0009855,-0.0009183,-0.0033778,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476,-0.0003250,-0.00117263,-0.0004936, 0.0017696,-0.0005075,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904,-0.0036965,-0.00442646,-0.0043171,-0.0041188,-0.0044810,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652,-0.0008139,-0.00037235, 0.0003652, 0.0006570,-0.0006453,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948,-0.0021721,-0.00090559,-0.0023636,-0.0012010,-0.0022601,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251, 0.0000918,-0.00043171,-0.0009507, 0.0002665,-0.0009611,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.491559526831804, 0.0002207,-0.00237824, 0.0003264, 0.0002777,-0.0014368,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.482215391868857, 0.0040536, 0.00183873, 0.0033428, 0.0038744, 0.0031724,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.472868990195723, 0.0049376, 0.00371581, 0.0034540, 0.0046819, 0.0045435,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.463524855232776,-0.0052241,-0.00601180,-0.0051097,-0.0026232, 0.0016218,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.454184498120142,-0.0009020,-0.00091635,-0.0009156,-0.0023131,-0.0012584,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.44485396341832, 0.0011141, 0.00313832, 0.0032565,-0.0015112,-0.0007208,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.435536273407561,-0.0009613,-0.00224520,-0.0021336,-0.0008086,-0.0028193,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.426233694798051,-0.0029035,-0.00601523,-0.0068799,-0.0032089,-0.0065836,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.416950761010167,-0.0011318,-0.00338857,-0.0027134,-0.0022246,-0.0005858,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.40769124989422, 0.0050874, 0.00300869, 0.0025155, 0.0026029, 0.0043083,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.398458183730461,-0.0007358,-0.00212866,-0.0020101,-0.0002603,-0.0007635,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.389257607079389,-0.0012800,-0.00381878,-0.0046197,-0.0042874,-0.0023392,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.38009103108113,-0.0001127,-0.00324526,-0.0031367,-0.0029669,-0.0030578,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.370958455735683, 0.0002494,-0.00137868,-0.0016063,-0.0029048,-0.0008180,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.361871214593987, 0.0036304,-0.00240440,-0.0020896,-0.0014040, 0.0010737,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.35282930765604, 0.0038491, 0.00029547,-0.0002330,-0.0006788, 0.0010513,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.343833490491906, 0.0033950, 0.00313157, 0.0031316, 0.0033092, 0.0042630,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.33489434108246, 0.0049381, 0.00254622, 0.0033028, 0.0034511, 0.0028862,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.326007326007326, 0.0021535, 0.00107435, 0.0019400, 0.0025932, 0.0019127,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.317181512107255, 0.0035743, 0.00375159, 0.0028809, 0.0024608, 0.0026500,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.308421432802621, 0.0015438,-0.00142266, 0.0031022, 0.0022236, 0.0044078,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.2997255769533, 0.0010166,-0.00026978, 0.0024505, 0.0016774, 0.0042863,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.291099989119791,-0.0020498,-0.00048621,-0.0022353,-0.0016592,-0.0020501,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.282550713862595, 0.0009198, 0.00406265, 0.0009268, 0.0026822, 0.0042987,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.274080017891899, 0.0015935, 0.00143796, 0.0018579, 0.0007993, 0.0014897,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953,-0.0023732,-0.00194465,-0.0021092,-0.0021180,-0.0023732,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082,-0.0037864,-0.00293454,-0.0042191,-0.0042798,-0.0031962,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687,-0.0030964,-0.00360008,-0.0037444,-0.0034748,-0.0037161,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116,-0.0014463,-0.00284768,-0.0059379,-0.0030248,-0.0021638,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358, 0.0016852,-0.00525650,-0.0015593,-0.0002679,-0.0013578,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038, 0.0014029,-0.00182607, 0.0021504, 0.0023661, 0.0017997,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842,-0.0002751,-0.00117874,-0.0029338,-0.0016463,-0.0010008,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272, 0.0021636,-0.00467165,-0.0053261,-0.0005306,-0.0065720,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077,-0.0015081,-0.00911182,-0.0094563,-0.0018585,-0.0088837,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507,-0.0052452,-0.00951290,-0.0090472,-0.0049262,-0.0093885,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187,-0.0004488,-0.00491356,-0.0045543,-0.0019878,-0.0049471,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242, 0.0030803, 0.00287822, 0.0028721, 0.0043469, 0.0045962,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735, 0.0036482, 0.00281673, 0.0016835, 0.0034771, 0.0026910,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041, 0.0007981,-0.00082411,-0.0004127, 0.0007308, 0.0005954,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,-0.0019297,-0.00220426,-0.0046647,-0.0032606,-0.0044102,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902,-0.0040479,-0.00213537,-0.0042221,-0.0041665,-0.0034932,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146, 0.0009379, 0.00034745, 0.0011635, 0.0003100, 0.0001697,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577, 0.0025430, 0.00148368, 0.0034236, 0.0009251, 0.0021171,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.133129178302446,-0.0017898,-0.00289960,-0.0021316,-0.0033483,-0.0021009,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.127033994608252,-0.0008224,-0.00417844,-0.0014461,-0.0022525,-0.0006898,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.121096725057121, 0.0002575, 0.00330785, 0.0010599, 0.0000442, 0.0003067,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.115324169779615, 0.0013300, 0.00143961, 0.0016998,-0.0006773, 0.0011225,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.109714062065547, 0.0041087, 0.00406315, 0.0048185, 0.0031273, 0.0023959,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.104272446475417, 0.0032841, 0.00586335, 0.0046684, 0.0049933, 0.0044424,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.099003856429599,-0.0005525,-0.00161510, 0.0030539,-0.0011142,-0.0006574,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.0939120697784064, 0.0007298, 0.00267981, 0.0028968, 0.0027665, 0.0039985,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.0889993532320265, 0.0043928, 0.00409765, 0.0061517, 0.0060219, 0.0066659,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.0842687290707093,-0.0039555,-0.00301612,-0.0025890,-0.0032557,-0.0039163,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.0797232195747047,-0.0024169,-0.00304001,-0.0018369,-0.0018180,-0.0023727,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.0753643358841379, 0.0001387, 0.00084095, 0.0008653, 0.0013250, 0.0003985,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.0712003892696962, 0.0021507, 0.00005270, 0.0037747, 0.0015959, 0.0026686,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.0672245796008172,-0.0009855,-0.00002243,-0.0006159,-0.0004081, 0.0001966,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.0634497515685634, 0.0020563, 0.00416722, 0.0043038, 0.0040455, 0.0042744,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.0598743940328099,-0.0029336,-0.00540721,-0.0046676,-0.0044302,-0.0040026,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.056500773703744, 0.0021088, 0.00100856, 0.0020496, 0.0045018, 0.0011809,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.0533304017214908, 0.0028831, 0.00025010, 0.0017765,-0.0001583, 0.0017824,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.0503678115064254, 0.0029387, 0.00824342, 0.0079749, 0.0068130, 0.0083716,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851,-0.0018142,-0.00509481,-0.0011952,-0.0060058,-0.0003874,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701,-0.0028715,-0.00597911,-0.0019897,-0.0084538, 0.0017405,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427, 0.0026840,-0.00065125,-0.0001203, 0.0027114,-0.0008809,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906, 0.0036165, 0.00121427, 0.0034833, 0.0010407, 0.0031276,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137, 0.0019146,-0.00140144,-0.0043109, 0.0000577,-0.0027536,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537, 0.0052464,-0.00248329,-0.0015828, 0.0057524,-0.0022962,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605,-0.0020027,-0.00360237,-0.0001980,-0.0051472,-0.0000306,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218,-0.0003988, 0.00048970, 0.0009142, 0.0007112, 0.0008973,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.0332964615142833,-0.0051807,-0.00895350,-0.0087550,-0.0082710,-0.0054535,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.032490268257595,-0.0054206,-0.00906678,-0.0089043,-0.0091040,-0.0058131,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.0319077237394069,-0.0065687,-0.00738709,-0.0099682,-0.0073472,-0.0092140,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.031545805679469,-0.0023461,-0.00082117,-0.0021100,-0.0023795,-0.0035064,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.0314067807879689,-0.0031885,-0.00405525,-0.0030809,-0.0036802,-0.0037401,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065,-0.0029716,-0.00304792,-0.0030557,-0.0026731,-0.0028221,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068,-0.0009797,-0.00210831,-0.0034918,-0.0032366,-0.0008849,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323,-0.0007951,-0.00140804,-0.0028687,-0.0017800, 0.0003019,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,-0.0055251,-0.00575262,-0.0032200,-0.0066486,-0.0049005,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,-0.0044980,-0.00518423,-0.0070444,-0.0080178,-0.0053967,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852,-0.0044673,-0.00524411,-0.0048975,-0.0041983,-0.0070241,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241, 0.0003202,-0.00067788, 0.0016833, 0.0000923, 0.0008886,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132,-0.0032305,-0.00353557,-0.0028624,-0.0036127,-0.0022270,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526,-0.0087071,-0.00863386,-0.0088610,-0.0063541,-0.0074945,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296,-0.0089791,-0.00897908,-0.0082526,-0.0084859,-0.0063518,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569,-0.0071816,-0.00848083,-0.0057105,-0.0081097,-0.0052074,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094,-0.0015016,-0.00167775,-0.0007151, 0.0000353, 0.0021247,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746, 0.0010954,-0.00296558, 0.0001750,-0.0020265, 0.0001609,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149,-0.0016528,-0.00163366,-0.0016908,-0.0005647,-0.0016821,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805, 0.0002939,-0.00272886,-0.0024822,-0.0021987,-0.0028491,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213,-0.0054786,-0.00584293,-0.0044628,-0.0050271,-0.0055750,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498,-0.0056441,-0.00560572,-0.0047835,-0.0055463,-0.0054252,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285,-0.0009136,-0.00396865, 0.0002628,-0.0028475,-0.0003052,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699, 0.0001420,-0.00526972,-0.0050423,-0.0045287,-0.0044491,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074,-0.0036520,-0.00331543, 0.0028785,-0.0033253,-0.0025345,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657,-0.0018514,-0.00082345, 0.0010271,-0.0032733,-0.0018043,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702, 0.0009565, 0.00156548, 0.0034119, 0.0009647, 0.0011995,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498,-0.0010796,-0.00039062,-0.0002630,-0.0013143,-0.0030388,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671,-0.0024124,-0.00177669,-0.0017835,-0.0019368,-0.0017299,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846,-0.0031795,-0.00254415,-0.0009457,-0.0037013,-0.0028623,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977,-0.0037290,-0.00348080,-0.0030782,-0.0030274,-0.0033153,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733, 0.0003298,-0.00008445, 0.0004955,-0.0017338,-0.0001845,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113,-0.0034787,-0.00342044,-0.0030922,-0.0037255,-0.0036909,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306, 0.0001121, 0.00109557,-0.0000232,-0.0001910, 0.0015748,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,-0.0008739,-0.00048645,-0.0010184,-0.0036662, 0.0007943,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505,-0.0043642,-0.00355852,-0.0031905, 0.0012530, 0.0030756,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512,-0.0040188,-0.00708067,-0.0040089,-0.0005239, 0.0003713,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518, 0.0026881, 0.00354695, 0.0021260, 0.0031607, 0.0036489,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087, 0.0015254, 0.00027266, 0.0007763, 0.0014576, 0.0028897,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968, 0.0018203, 0.00063097, 0.0012682, 0.0019786, 0.0034111,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,-0.0000429,-0.00013434, 0.0003955,-0.0000250, 0.0001453,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044, 0.0012982, 0.00065482, 0.0005514, 0.0012982, 0.0012982,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676, 0.0001853, 0.00013401,-0.0002135,-0.0000058, 0.0032461,buy
