Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,none,a0,a150,none,none,none,a45,none,none,none,a120,none,none,a180,a120,a60,none,none,a90,a0,none,a60,none,none,none,a90,-0.00071080,-0.0001670, 0.0088778, 0.00848360, 0.00193178,buy
2018-02-26,a90,a0,a150,none,none,none,none,a0,a90,a150,a120,none,a180,none,none,a90,a120,a150,a90,none,none,a60,none,none,none,a90, 0.00330936, 0.0022882, 0.0037415, 0.00606896, 0.00696805,buy
2018-02-27,a90,a0,a150,a60,none,none,none,a0,a90,none,a150,a0,none,a150,a150,a90,none,none,a90,none,none,a60,none,none,none,a90,-0.00581218,-0.0053111,-0.0058122, 0.00110216, 0.00689667,sell
2018-02-28,a90,none,none,a60,none,none,none,a0,a90,a120,a150,a0,a150,none,a150,a120,a150,a120,a90,none,none,a60,none,none,none,a90,-0.01458903,-0.0128817,-0.0145890,-0.00085998,-0.00442535,sell
2018-03-01,a90,none,none,a60,none,none,none,a0,a90,none,a180,none,none,a120,a180,a120,none,none,a90,none,none,a60,none,none,a30,a90,-0.01417254,-0.0172067,-0.0175416,-0.00736197,-0.01334817,sell
2018-03-02,a90,none,none,a60,none,none,a30,a0,a90,a90,a180,none,a120,none,a180,a150,a180,a90,a90,none,none,none,none,none,a30,none, 0.00099200,-0.0169440,-0.0157606,-0.01290550,-0.01313536,sell
2018-03-03,a90,none,a135,none,none,none,a30,a0,none,none,none,none,none,a90,none,a150,a180,none,none,none,a135,none,none,none,a30,none,-0.01079305,-0.0047584,-0.0047584,-0.00599686,-0.00337954,sell
2018-03-04,none,none,a135,none,none,none,a30,a0,none,a60,a150,a60,a90,a90,a150,none,none,a60,none,none,a135,none,none,none,a30,none, 0.00329368, 0.0011025,-0.0007661,-0.00435979, 0.00261924,sell
2018-03-05,none,none,a135,none,none,none,a30,a0,none,a60,none,none,a90,a60,none,a180,a150,a60,none,none,a135,none,none,none,a30,none,-0.01060229,-0.0051369,-0.0037137,-0.00493075,-0.00168553,sell
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none,a30,none,-0.00294699,-0.0034550,-0.0034550,-0.00529355, 0.00980642,sell
2018-03-07,none,none,a135,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,-0.00936830,-0.0060843,-0.0046259,-0.00599037, 0.00314866,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.00085283, 0.0044488, 0.0069686, 0.00352004, 0.00548779,buy
2018-03-09,none,none,none,none,a90,none,none,a0,none,a0,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.01416087, 0.0136706, 0.0142422, 0.01416087, 0.00973838,buy
2018-03-10,none,none,none,none,a90,none,none,a0,none,a0,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.01244006, 0.0036951, 0.0156796, 0.00402663, 0.00406412,buy
2018-03-11,none,none,none,none,a90,none,none,a0,none,none,a60,a150,a0,a0,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.00444394, 0.0007314, 0.0052990, 0.00004476, 0.00073143,buy
2018-03-12,none,none,a120,none,a90,none,none,a0,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,-0.00256989,-0.0025109, 0.0007540,-0.00311161,-0.00332500,sell
2018-03-13,none,a30,a120,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.00044910,-0.0023414,-0.0042815,-0.00603604,-0.00647372,sell
2018-03-14,none,a30,a120,none,none,none,none,a0,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,-0.00215380,-0.0021538,-0.0058445,-0.00669262,-0.00618654,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,a60,none,none,none,a60,none,a60,none,a60,none,none,a120,none,a90,none,none,none, 0.00264776, 0.0013585,-0.0012759,-0.00100704,-0.00271403,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,a0,a150,a60,a60,none,none,none,none,none,a30,a120,none,a90,none,none,none, 0.00379638, 0.0035657, 0.0039345, 0.00239799, 0.00443499,buy
2018-03-17,none,a30,a120,none,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,a90,none,a30,a120,none,none,none,none,none,-0.00343009,-0.0054666, 0.0008996,-0.00544984, 0.00121489,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,a90,none,a120,none,a90,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00380925,-0.0038093, 0.0055604,-0.00378832, 0.00695792,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,a120,none,none,a90,none,none,a0,a0,a120,none,a30,a120,none,none,none,none,none,-0.00429934,-0.0048340, 0.0030496,-0.00442799, 0.00420377,sell
2018-03-20,none,a30,none,none,none,none,none,a0,none,a120,a60,a90,none,a120,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.00224857, 0.0029095, 0.0021317, 0.00262051, 0.00027693,buy
2018-03-21,none,a30,none,none,none,none,none,a0,none,none,a60,a90,a120,none,none,none,none,a150,none,a30,none,a90,none,none,none,none, 0.00582026, 0.0039062, 0.0031814, 0.00421527, 0.00081981,buy
2018-03-22,none,a30,none,none,none,none,none,a0,none,a150,none,a60,none,a150,a60,none,none,a150,none,none,none,a90,none,none,none,none, 0.00257070, 0.0038787,-0.0052718, 0.00257070, 0.00371841,buy
2018-03-23,none,a30,none,none,none,none,none,a0,none,none,a90,a60,a150,a150,none,a60,a60,a180,none,none,none,a90,none,none,none,none,-0.00729931,-0.0072196,-0.0089327,-0.00804956,-0.00830889,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,a60,none,a180,none,none,none,a90,none,none,none,none,-0.00646206,-0.0065833,-0.0070810,-0.00532138,-0.00602047,sell
2018-03-25,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00762491, 0.0065062,-0.0009777, 0.00762491, 0.00526856,buy
2018-03-26,none,a30,none,none,none,none,none,none,none,a150,none,none,a180,a150,a120,a90,a90,a150,none,none,none,a90,none,none,a0,none, 0.00657826, 0.0064119, 0.0037491, 0.00641191, 0.00520116,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,a150,a150,a0,a150,a150,a120,none,none,none,none,none,none,none,none,none,a0,a120,-0.00283010, 0.0000278, 0.0000185, 0.00124728, 0.00044758,sell
2018-03-28,none,a30,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,a120,none,a45,none,none,none,none,a0,a120,-0.00998251,-0.0076255,-0.0070046, 0.00018060,-0.00983402,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00183926,-0.0007455,-0.0010102, 0.00281864,-0.00793741,buy
2018-03-30,none,a30,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a150,a90,none,a45,none,none,none,none,a0,a120,-0.00592340,-0.0067117,-0.0057357, 0.00368917,-0.00727385,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,a90,a150,a60,none,a90,a180,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00110621, 0.0015291, 0.0009012, 0.00332120,-0.00182385,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,a45,none,none,none,none,a0,a120,-0.00847801,-0.0095067,-0.0095399,-0.00572883,-0.01118393,sell
2018-04-02,a90,none,a120,none,a90,a0,none,none,none,a60,a120,a90,none,a60,a150,a180,a180,a60,none,a45,none,none,none,none,none,a120,-0.00523811,-0.0116174,-0.0129919,-0.01125895,-0.01125895,sell
2018-04-03,a90,none,a120,none,a90,a0,none,none,none,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00874102,-0.0103660,-0.0065630,-0.01052183,-0.01052183,sell
2018-04-04,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00222510,-0.0087493, 0.0033156,-0.00874928,-0.00860009,sell
2018-04-05,a90,none,a120,none,a90,none,none,a30,none,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,-0.00284868,-0.0082929,-0.0015999,-0.00008165,-0.00182416,sell
2018-04-06,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a120,none,none,none,-0.00734349,-0.0115509,-0.0032612,-0.00388545,-0.00307603,sell
2018-04-07,none,none,none,none,a90,none,none,a30,none,a0,a60,a150,none,a0,none,none,a120,a0,a120,none,a90,none,a120,none,none,none, 0.00163132,-0.0034004,-0.0025063, 0.01226566, 0.00645845,sell
2018-04-08,none,none,none,none,a90,none,none,a30,none,a0,a60,none,a0,none,a90,a90,none,none,a120,none,a90,none,a120,none,none,none, 0.00260788, 0.0016584, 0.0016604, 0.02019671, 0.01212988,sell
2018-04-09,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a120,none,a90,none,a120,none,none,none, 0.00566406, 0.0013751, 0.0107467, 0.01909821, 0.01159700,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,none,none, 0.01571487, 0.0060261, 0.0186456, 0.01482215, 0.01574890,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a60,a90,none,none,none,none,a135, 0.01343343, 0.0018101, 0.0072448, 0.00606778, 0.01186338,buy
2018-04-12,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,a60,none,none,a60,a60,a120,a60,a90,none,none,none,none,a135, 0.01370926, 0.0058047, 0.0127384, 0.01100241, 0.01279029,buy
2018-04-13,none,none,none,none,none,none,none,a45,a90,a60,a0,none,a60,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135, 0.00839638, 0.0064863, 0.0017286, 0.00886455, 0.00642593,buy
2018-04-14,none,none,none,none,none,none,none,a45,a90,none,none,a120,none,a90,none,none,none,a90,a120,a60,none,none,none,none,none,a135, 0.01100284, 0.0079221, 0.0055720, 0.00969398, 0.00988673,buy
2018-04-15,none,none,none,none,none,none,none,a45,a90,a90,none,a120,a90,a90,a0,a0,none,none,a120,a60,none,a120,none,none,none,a135, 0.01093267, 0.0075833, 0.0063243, 0.00981090, 0.01201726,buy
2018-04-16,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a120,a0,a0,none,a120,none,none,none,a120,none,none,none,a135, 0.00873675, 0.0079817, 0.0065417, 0.00873675, 0.01045585,buy
2018-04-17,none,none,none,none,none,none,none,a45,a90,a120,a60,a90,a120,a120,none,none,a0,none,none,none,none,a120,a135,none,none,a135, 0.00864585, 0.0086459, 0.0063904, 0.00864585, 0.00788410,buy
2018-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a150,none,none,a0,a150,none,none,none,a120,a135,none,none,none, 0.00734293, 0.0065161, 0.0015073, 0.00721530, 0.00753324,buy
2018-04-19,none,none,none,none,none,none,none,a45,a90,a150,a90,a60,a150,a150,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.00306190, 0.0030619, 0.0011031, 0.00292498, 0.00292340,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a180,none,none,none,a120,a135,none,none,none, 0.00253606, 0.0023931, 0.0001200, 0.00230229, 0.00206878,buy
2018-04-21,none,none,none,none,a90,none,none,none,a90,a180,a120,none,a180,a180,none,none,none,a180,none,none,none,none,a135,none,a30,none,-0.00616615,-0.0058483, 0.0009382,-0.00842430,-0.00370877,sell
2018-04-22,none,none,none,none,a90,none,none,none,a90,a180,none,none,a180,none,a90,a90,a60,a150,none,none,none,none,a135,none,a30,none, 0.00156778, 0.0015475, 0.0077385, 0.00153750, 0.00049241,sell
2018-04-23,none,none,none,none,a90,none,none,none,none,a150,a150,a0,none,a150,a90,none,none,a150,none,none,none,none,none,none,a30,none, 0.00976608, 0.0002802, 0.0010551, 0.00153573, 0.01800171,sell
2018-04-24,none,none,a120,none,a90,none,none,none,none,a150,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none, 0.00255040,-0.0085489,-0.0036429,-0.00834588,-0.00871091,sell
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a30,a150, 0.00549013,-0.0027011,-0.0011709,-0.00322057, 0.00023118,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a150, 0.00671140, 0.0007470, 0.0014443,-0.00144493, 0.00224825,buy
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a150,a120,a90,none,none,none,a135,none,none,none,a150,-0.00018479,-0.0024295, 0.0034259,-0.00116993,-0.00221487,sell
2018-04-28,none,none,a120,none,a90,none,none,none,none,a90,a150,a60,a90,none,none,a180,none,none,a135,none,none,a135,none,none,none,a150, 0.00000896,-0.0000700, 0.0044873, 0.01024226, 0.00299865,sell
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,a135,none,none,a135,a150,none,none,a150,-0.00117766,-0.0043896,-0.0039787,-0.00341305,-0.00607238,sell
2018-04-30,none,a30,a120,none,none,none,none,none,none,a60,a120,a90,a60,a60,a180,none,a150,none,a135,none,a60,a135,a150,a30,none,a150, 0.00264639,-0.0065921,-0.0039551,-0.00099781,-0.00363470,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a135,none,a60,a135,a150,a30,none,a150, 0.00322031,-0.0064296,-0.0074242,-0.00397091,-0.00695095,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a180,none,a135,none,a60,a135,a150,a30,none,none, 0.00640024,-0.0075902,-0.0009443,-0.00068097, 0.00010774,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,a60,none,a150,a30,none,none, 0.00675556,-0.0056958,-0.0065075,-0.00713198,-0.00416416,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,a135,none,a60,none,a150,a30,a45,none, 0.00770861, 0.0007068,-0.0072277,-0.00731264, 0.00275774,buy
2018-05-05,none,a30,none,a90,none,none,none,none,none,a0,a60,a150,a0,a0,a120,none,a150,none,a135,a90,a60,none,none,a30,a45,none, 0.00562703, 0.0024858,-0.0069340,-0.00695882, 0.00327464,buy
2018-05-06,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a135,a90,none,none,none,a30,a45,none, 0.00340969,-0.0007118, 0.0035291, 0.00160838, 0.00528388,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,a90,none,none,none,a30,a45,none, 0.00713290,-0.0036342, 0.0043019, 0.00158062, 0.00474693,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,a30,a45,none, 0.00864717,-0.0055397, 0.0086472, 0.00448896, 0.00881619,buy
2018-05-09,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,a90,none,a150,none,a30,a45,none, 0.00705176,-0.0135391, 0.0063956,-0.00029878, 0.00590296,buy
2018-05-10,a90,none,none,none,none,none,a0,none,none,none,a0,a150,a60,a60,a60,none,a90,none,none,a90,none,a150,none,a30,none,none, 0.00687564, 0.0002069, 0.0086876, 0.00936569, 0.00885491,buy
2018-05-11,a90,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a90,none,none,none,a150,none,a30,none,none,-0.00267472,-0.0039169, 0.0024915, 0.00252082, 0.00479523,buy
2018-05-12,a90,a45,none,none,none,none,a0,none,none,none,none,a120,a90,a90,none,none,none,a90,none,none,a45,a150,none,a30,none,none, 0.00023685,-0.0004894, 0.0002369, 0.00314080, 0.00207936,buy
2018-05-13,a90,a45,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,a0,a60,a120,none,none,a45,a150,none,a30,none,none,-0.00162542,-0.0046869,-0.0021978,-0.00021965, 0.00151332,sell
2018-05-14,a90,a45,none,none,none,none,a0,none,a120,none,a60,a90,none,a120,none,a0,none,a120,none,none,a45,a150,none,a30,none,none,-0.00136952,-0.0018024,-0.0013695, 0.00204780, 0.00226042,buy
2018-05-15,a90,a45,none,none,none,none,a0,none,a120,a120,a60,none,a120,none,a0,none,none,none,none,none,a45,none,none,a30,none,none,-0.00709528,-0.0070953,-0.0070953, 0.00122541,-0.00002644,sell
2018-05-16,none,a45,none,none,none,none,a0,none,a120,a120,a90,a60,none,a150,none,none,none,a150,none,none,a45,none,none,a30,none,none,-0.00331733,-0.0035840,-0.0035840, 0.00087904,-0.00000239,sell
2018-05-17,none,none,a90,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,a60,a0,a180,a150,none,a45,none,none,a30,a60,none, 0.00748974, 0.0051938, 0.0059520, 0.00512806, 0.00486523,buy
2018-05-18,none,none,a90,none,a120,none,none,none,a120,a150,a120,none,none,a180,none,a60,a0,a180,a150,none,none,none,none,a30,a60,none, 0.00452228, 0.0064668, 0.0059644, 0.00554906, 0.00555122,buy
2018-05-19,none,none,a90,none,a120,none,none,none,none,a180,a120,none,a180,none,a60,a90,none,none,a150,none,none,none,none,a30,a60,a180, 0.01456865, 0.0054125, 0.0159141, 0.00500848, 0.00447073,buy
2018-05-20,none,none,a90,none,a120,none,none,none,none,a180,a150,a0,none,a150,a60,a90,none,a150,a150,none,none,none,none,a30,a60,a180, 0.01433390, 0.0039897, 0.0152246, 0.00332910, 0.00174467,buy
2018-05-21,none,a60,a90,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,none,a150,none,none,none,none,a30,a60,a180, 0.01106871,-0.0101015, 0.0093244,-0.01058795,-0.00779256,sell
2018-05-22,none,a60,none,none,none,none,none,none,a135,a150,none,none,none,a120,a90,a120,a60,a120,a150,none,none,none,none,a30,a60,a180, 0.01173712,-0.0071098, 0.0110511,-0.00710983,-0.00728105,sell
2018-05-23,none,a60,none,none,none,none,none,a45,a135,none,a180,none,a120,none,none,none,none,none,a150,none,none,none,a180,a30,none,a180, 0.00092265,-0.0058239, 0.0012665,-0.00510868,-0.00476478,sell
2018-05-24,none,a60,none,a120,none,none,none,a45,a135,a120,none,a60,none,a90,a120,a150,a90,a90,a150,none,a30,none,a180,a30,none,a180, 0.00385154,-0.0000279, 0.0036871,-0.00074825,-0.00002793,buy
2018-05-25,none,none,none,a120,a135,none,none,a45,a135,none,a150,a60,a90,a90,none,none,a90,none,none,none,a30,none,a180,a30,none,a180,-0.00314263,-0.0031426,-0.0033151,-0.00314263,-0.00331513,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,a90,none,none,a90,a60,a150,a180,none,a60,none,none,a30,none,a180,a30,none,none, 0.00246875, 0.0022169, 0.0050199,-0.00040070, 0.00306804,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,none,a90,a120,a90,none,a60,a150,none,a120,a60,none,none,a30,none,a180,none,none,none,-0.00087101,-0.0035107,-0.0042732,-0.00343931,-0.00180653,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,none,a120,none,a60,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,-0.00540246,-0.0061106,-0.0056312,-0.00533794,-0.00533794,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,a60,none,a120,none,none,a180,a150,a150,none,none,none,a30,none,a180,none,none,none,-0.00885691,-0.0088569,-0.0072908,-0.01114148,-0.01378368,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00020840, 0.0004735, 0.0016381,-0.00027140,-0.00387205,buy
2018-05-31,a120,none,none,a135,none,none,a30,none,a150,none,none,a150,none,a0,none,a120,none,a0,none,a120,none,none,none,none,none,none,-0.00464790,-0.0069093,-0.0029434,-0.00168192,-0.00954552,sell
2018-06-01,a120,none,a60,a135,a150,none,none,none,a150,none,a60,a150,a0,a0,a150,none,a180,none,none,a120,none,none,none,none,none,none,-0.00136169,-0.0018987,-0.0016849, 0.00089507,-0.00577591,sell
2018-06-02,a120,none,a60,a135,a150,a0,none,none,none,none,a60,none,a0,none,none,a90,a180,none,none,a120,none,a180,none,none,none,none,-0.00177742,-0.0017774, 0.0002129,-0.00139414,-0.00419933,sell
2018-06-03,a120,none,a60,a135,a150,a0,none,none,none,a0,none,a180,none,none,a120,a90,none,none,none,a120,none,a180,none,none,none,none,-0.00249156,-0.0028673, 0.0007633,-0.00179528,-0.00382201,sell
2018-06-04,none,none,a60,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a120,none,a180,none,none,none,none, 0.00506237, 0.0048418, 0.0046748, 0.00465210, 0.00465210,buy
2018-06-05,none,a90,none,none,none,a0,a45,none,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a180,none,none,none,none, 0.00014924, 0.0019687, 0.0020452, 0.00894815, 0.00196869,buy
2018-06-06,none,a90,none,none,none,a0,a45,none,none,none,a0,a150,a60,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.00101661, 0.0060717, 0.0060717, 0.00760117, 0.00639224,buy
2018-06-07,a135,a90,none,a150,none,a0,a45,none,none,none,a0,none,a60,none,a90,none,a120,a90,none,none,none,a180,none,none,none,none,-0.00349976, 0.0076696, 0.0076696, 0.00809456, 0.00768426,buy
2018-06-08,a135,none,a45,a150,none,a0,none,a30,none,a60,none,a120,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.00135748, 0.0015364, 0.0017741, 0.00126028, 0.00059634,sell
2018-06-09,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,-0.00238922, 0.0000847, 0.0007520, 0.00008472, 0.00037525,buy
2018-06-10,a135,none,a45,none,none,none,none,a30,none,a90,none,a90,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.00388881,-0.0054965,-0.0022071,-0.00473239,-0.00259814,sell
2018-06-11,none,none,a45,none,none,none,none,a30,a180,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.00166888,-0.0015040,-0.0012702,-0.00076531,-0.00076531,sell
2018-06-12,none,none,none,none,none,none,a60,a30,a180,a120,none,a60,none,a150,none,none,a60,a150,none,a135,none,none,none,none,a90,a150, 0.00273687, 0.0014381, 0.0012926, 0.00241596, 0.00129255,buy
2018-06-13,none,none,none,none,none,none,a60,a30,a180,a120,a90,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,a90,a150,-0.00117812,-0.0029521,-0.0030674,-0.00157217,-0.00306740,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,a150,none,none,none,a180,a0,a60,none,a180,none,a135,none,none,none,none,a90,a150,-0.00196301,-0.0045999,-0.0068952,-0.00311389,-0.00701257,sell
2018-06-15,a150,none,a30,none,a180,none,none,none,none,a150,a120,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.00520815,-0.0036627,-0.0170293,-0.00814156,-0.01747534,sell
2018-06-16,a150,none,a30,none,a180,none,none,none,none,a180,none,a0,none,a150,none,a90,a0,a150,none,a135,none,none,none,none,a90,none,-0.01319376,-0.0073740,-0.0190736,-0.01499943,-0.01845700,sell
2018-06-17,a150,none,a30,none,a180,none,none,none,none,a180,a150,a0,a150,none,a60,none,none,none,none,a135,a0,none,a150,none,a90,none, 0.00124453, 0.0000822,-0.0156715,-0.00280189,-0.01682669,buy
2018-06-18,a150,none,a30,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a120,a180,none,a0,none,a150,none,none,none,-0.01100889,-0.0109192,-0.0107401,-0.00455761,-0.01229803,sell
2018-06-19,none,a120,none,none,none,none,none,none,none,a150,a180,none,a120,a120,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.01834374,-0.0173861,-0.0171602,-0.01002027,-0.01743665,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,a180,none,a0,none,a150,none,none,none,-0.01769910,-0.0122441,-0.0126596,-0.00905833,-0.01291034,sell
2018-06-21,none,a120,none,a180,none,none,none,none,none,a120,a150,a60,a90,a90,none,none,a60,none,a180,none,a0,none,a150,none,none,none,-0.01519755,-0.0141638,-0.0143259,-0.00869459,-0.01398540,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,a180,none,a0,none,none,none,none,a135,-0.00721921,-0.0097493,-0.0108668,-0.00731087,-0.00867300,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a90,a120,a90,none,a60,a120,a180,a90,none,a180,none,a0,none,none,none,none,a135,-0.00508552,-0.0068507,-0.0069224,-0.00642804,-0.00642804,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a135,-0.00271597,-0.0062247,-0.0064928,-0.00622472,-0.00427285,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,a60,none,a120,none,none,a150,a150,none,none,a180,a150,none,none,none,none,none,a135,-0.00123635,-0.0121726,-0.0120571,-0.01174861,-0.01142883,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,a60,a90,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,-0.00227975,-0.0016832,-0.0016832,-0.00258923,-0.00172994,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a180,a120,none,a0,none,a150,none,none,none,none,none,none, 0.00000494, 0.0000049, 0.0004149,-0.00088679, 0.00019867,buy
2018-06-28,none,a135,none,none,none,none,a90,none,a150,none,a60,a150,none,a0,a180,a120,a150,none,none,a150,none,a150,none,none,none,none,-0.00418981,-0.0041898,-0.0041898,-0.00260495, 0.00139851,sell
2018-06-29,none,a135,none,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,a150,none,none,a150,none,a150,a135,none,none,none,-0.00126552,-0.0013665,-0.0002323, 0.00169927, 0.00108241,buy
2018-06-30,none,a135,none,none,none,none,a90,none,none,a0,none,a180,none,none,a150,a90,none,none,none,a150,none,a150,a135,none,none,none, 0.00032818, 0.0018353, 0.0007184, 0.00508660, 0.00071842,sell
2018-07-01,none,a135,a0,none,a150,none,a90,none,none,a0,none,a180,none,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none, 0.00644861, 0.0083583, 0.0064486, 0.00807289, 0.00592864,buy
2018-07-02,a180,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a60,none,a60,a180,a60,none,none,none,a150,a135,none,none,none,-0.00279131,-0.0027913, 0.0048139,-0.00279131,-0.00041334,sell
2018-07-03,a180,none,a0,none,a150,none,none,none,none,none,a0,a150,none,a60,a120,a60,none,none,none,none,none,a150,a135,none,none,a120,-0.00089957,-0.0008996, 0.0021699,-0.00082503, 0.00036181,buy
