Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,none,a180,none,none,none,a45,none,none,none,a150,none,a90,a0,none,none,none,a120,-0.0163838,-0.026646,-0.0033692, 0.0213701,-0.003369,sell
2017-08-20,none,a180,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,none,a120, 0.0194972, 0.006319,-0.0129190, 0.0338542, 0.022796,buy
2017-08-21,none,none,none,none,none,a45,a0,none,none,a120,a0,a120,none,none,none,none,a120, 0.0572765, 0.027381, 0.0887953, 0.0758926, 0.088795,buy
2017-08-22,none,none,none,none,none,a45,none,a0,a180,none,a0,none,none,none,none,none,a120, 0.0095366,-0.019983, 0.0232583, 0.0014959, 0.019644,buy
2017-08-23,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,none,none,none,a120, 0.0629423, 0.004729, 0.0468820,-0.0059813, 0.054255,buy
2017-08-24,none,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,none,a120,-0.0185249,-0.011532,-0.0106282,-0.0090103, 0.001458,sell
2017-08-25,none,none,none,a0,none,none,a60,none,a150,a60,none,a180,none,none,none,none,none,-0.0033129,-0.016985,-0.0160536,-0.0187216,-0.008214,sell
2017-08-26,none,none,none,a0,none,a30,a60,a60,none,none,a60,a180,a90,none,none,none,none, 0.0136289,-0.004963, 0.0236953, 0.0076292,-0.004698,buy
2017-08-27,none,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.0054752, 0.026704, 0.0313195, 0.0179859, 0.028621,buy
2017-08-28,none,none,none,a0,none,a30,a90,a90,none,none,none,a150,a120,none,none,none,none,-0.0066503,-0.015301,-0.0072892,-0.0267940,-0.027161,sell
2017-08-29,none,none,none,a0,a120,a30,none,a90,a90,none,a90,none,a120,none,none,none,none, 0.0008689,-0.001348, 0.0040723, 0.0005290, 0.000869,buy
2017-08-30,a0,none,none,none,a120,none,a120,none,a90,a0,none,a120,none,none,none,none,none, 0.0140556, 0.011079, 0.0047276, 0.0056754, 0.000752,buy
2017-08-31,a0,none,none,none,a120,none,a120,a120,none,none,a120,a120,a150,none,none,none,none, 0.0233092,-0.000831, 0.0147049, 0.0108463,-0.002637,buy
2017-09-01,a0,none,none,none,a120,none,none,none,a60,none,a120,none,a150,none,a180,none,none, 0.0039259,-0.000452, 0.0019458, 0.0005890, 0.002264,buy
2017-09-02,a0,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a180,none,a135,-0.0187599,-0.029223,-0.0187599,-0.0134062,-0.018760,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,a180,none,a135,-0.0244297,-0.024228,-0.0263994,-0.0239194,-0.024430,sell
2017-09-04,a0,none,none,none,a120,none,a180,a180,none,a60,a150,a60,a180,none,a180,none,a135, 0.0064042, 0.001180,-0.0064170, 0.0032895,-0.001683,buy
2017-09-05,a0,none,none,none,a120,none,a180,a180,a0,none,none,a60,none,none,a180,none,a135, 0.0030083, 0.001116,-0.0072559, 0.0005252,-0.003237,buy
2017-09-06,a0,none,none,none,a120,none,none,none,a0,a90,a180,none,a150,none,a180,none,a135,-0.0251081,-0.023749,-0.0258500,-0.0251081,-0.024556,sell
2017-09-07,a0,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,a180,none,a135,-0.0293420,-0.028733,-0.0293420,-0.0245989,-0.029480,sell
2017-09-08,a0,none,none,none,a120,none,none,none,none,a120,a150,none,a120,none,a180,none,a135,-0.0265908,-0.029012,-0.0265908,-0.0242610,-0.026729,sell
2017-09-09,a0,none,none,none,a120,none,a120,a120,none,a120,none,a0,none,none,a180,none,none, 0.0087310, 0.007493,-0.0011022, 0.0001907, 0.001020,buy
2017-09-10,a0,none,none,none,a120,none,a120,none,a60,none,a120,none,a90,none,none,a90,none,-0.0082144, 0.004899,-0.0055584,-0.0110681,-0.001214,sell
2017-09-11,a0,none,none,none,a120,none,a90,a90,none,a150,a120,none,a90,none,none,a90,none, 0.0046821, 0.004867, 0.0059504, 0.0060655, 0.002719,buy
2017-09-12,a0,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a90,none, 0.0056667,-0.003447,-0.0009282, 0.0042847, 0.007055,buy
2017-09-13,a0,none,none,none,none,none,none,none,none,a180,a90,a60,a60,none,none,a90,none, 0.0045815, 0.004398, 0.0062771, 0.0213100, 0.004398,buy
2017-09-14,a0,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a90,none,-0.0181301,-0.011375,-0.0037863, 0.0061733,-0.011453,sell
2017-09-15,a0,none,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,a90,none, 0.0007604, 0.023006, 0.0014414,-0.0091292,-0.004323,buy
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,-0.0142521, 0.002708,-0.0033730,-0.0245655,-0.024654,sell
2017-09-17,a0,a180,none,none,none,none,none,none,a150,a120,none,a120,a0,none,none,a90,a150, 0.0056736,-0.000983, 0.0046884, 0.0061983, 0.005462,buy
2017-09-18,a0,a180,none,none,a135,none,a0,a0,a180,none,none,a120,a0,none,none,none,a150, 0.0114349, 0.009204, 0.0193268, 0.0154655, 0.009451,buy
2017-09-19,a0,a180,none,none,a135,none,a0,a0,a180,a90,a0,none,none,none,none,none,a150,-0.0317581, 0.011822, 0.0028561,-0.0301594,-0.028448,sell
2017-09-20,a0,a180,none,none,a135,none,none,none,none,a90,a0,a150,none,none,none,none,a150,-0.0115709, 0.001784,-0.0098545,-0.0102541,-0.011571,sell
2017-09-21,a0,a180,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,a150, 0.0055869, 0.018403, 0.0193388, 0.0055852, 0.005267,buy
2017-09-22,none,a180,none,none,a135,none,none,none,none,a60,none,a180,a60,none,none,none,a150, 0.0146735, 0.014978, 0.0123025,-0.0077213,-0.009359,sell
2017-09-23,none,none,a90,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a150, 0.0244315, 0.040874, 0.0244315, 0.0471440, 0.024650,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0220520, 0.020141, 0.0084719, 0.0139166, 0.005200,buy
2017-09-25,none,none,a90,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none, 0.0165111, 0.007718, 0.0130596, 0.0041320, 0.011888,buy
2017-09-26,none,none,a90,none,none,none,a90,a90,a90,a0,none,none,a90,none,none,none,none, 0.0066463,-0.003587,-0.0064495,-0.0145027,-0.006450,sell
2017-09-27,none,none,a90,none,a150,none,none,a90,none,a0,a90,a120,none,none,none,none,none,-0.0151738,-0.018250,-0.0471698,-0.0303962,-0.030396,sell
2017-09-28,none,none,none,none,a150,none,a120,none,a60,none,a90,none,a120,none,none,none,none,-0.0070390,-0.007078,-0.0031841,-0.0162562,-0.008286,sell
2017-09-29,none,none,none,none,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none, 0.0088522, 0.002921, 0.0051622,-0.0056545, 0.002454,buy
2017-09-30,none,none,none,none,a150,none,none,a120,none,none,a120,a90,none,none,none,none,none, 0.0362997, 0.035672, 0.0332619, 0.0030000, 0.036495,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,none,none,none,none, 0.0013089,-0.010749,-0.0031235,-0.0081894,-0.004996,sell
2017-10-02,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a150,none,none, 0.0159618, 0.037021, 0.0297457, 0.0368424, 0.038965,buy
2017-10-03,none,none,none,a0,none,none,a180,a150,a0,none,a150,none,a180,none,a150,none,none,-0.0533427,-0.051030,-0.0562714,-0.0621193,-0.010877,sell
2017-10-04,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,a150,none,none,-0.0639884,-0.063988,-0.0542131,-0.0649886,-0.020997,sell
2017-10-05,none,a150,none,a0,none,none,none,a180,none,none,a180,none,none,none,a150,none,none,-0.0165278,-0.025191,-0.0500361,-0.0251909,-0.012754,sell
2017-10-06,none,a150,none,a0,none,none,a150,none,none,a120,a180,a0,a150,none,a150,none,none,-0.0008772,-0.044609,-0.0394485,-0.0384661,-0.002244,sell
2017-10-07,none,a150,none,a0,none,none,none,a150,a60,none,a150,a0,none,none,a150,none,none,-0.0230076, 0.005946, 0.0045569, 0.0072605, 0.004730,sell
2017-10-08,none,a150,none,a0,none,none,a120,a150,a60,a150,a150,none,a120,none,a150,none,none,-0.0062116, 0.044307, 0.0456221, 0.0441795, 0.045514,buy
2017-10-09,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0010164,-0.008156,-0.0034259, 0.0010164,-0.001026,buy
2017-10-10,none,none,none,a0,none,none,a90,a120,a90,a180,a120,a60,a90,none,none,none,none, 0.0222876, 0.022764, 0.0187522, 0.0122389, 0.022538,buy
2017-10-11,a30,none,a60,a0,none,none,none,none,a120,none,none,a60,a90,none,none,none,none, 0.0190863, 0.020419, 0.0180896, 0.0169833, 0.019626,buy
2017-10-12,a30,none,a60,a0,none,none,a60,a90,a120,a150,a90,a90,a60,none,none,none,none, 0.0575473, 0.057362,-0.0017132,-0.0001801, 0.058508,buy
2017-10-13,a30,a135,a60,a0,a180,none,a60,none,a150,none,none,a90,a60,none,none,a60,none,-0.0546594,-0.050077,-0.0500771,-0.0084748,-0.055204,sell
2017-10-14,a30,a135,a60,a0,a180,none,none,none,a150,a120,a60,none,none,none,none,a60,none,-0.0561250,-0.056125,-0.0561250,-0.0064704,-0.059864,sell
2017-10-15,a30,a135,a60,none,a180,none,none,a60,none,a120,a60,a120,none,a30,none,a60,a180,-0.0547012,-0.047415,-0.0547012,-0.0415001,-0.054701,sell
2017-10-16,a30,a135,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,a60,a180,-0.0542914,-0.053227,-0.0531033,-0.0417604,-0.058737,sell
2017-10-17,none,a135,none,none,a180,none,a0,none,none,a90,none,a150,a0,a30,a135,a60,a180,-0.0479780,-0.045293,-0.0502434,-0.0485779,-0.054856,sell
2017-10-18,none,none,none,none,none,a30,none,none,a150,none,none,none,a0,a30,a135,a60,a180,-0.0155717,-0.023418, 0.0213300,-0.0157083,-0.010928,sell
2017-10-19,none,none,none,none,none,a30,none,none,none,a60,a0,a180,none,a30,a135,a60,a180, 0.0039805,-0.002670, 0.0265074, 0.0039805,-0.001965,buy
2017-10-20,none,none,a45,none,none,a30,none,a0,a120,none,a0,a180,none,a30,a135,none,a180, 0.0368126, 0.010468, 0.0447910, 0.0447910, 0.044763,buy
2017-10-21,none,none,a45,none,none,a30,none,none,a120,none,none,a150,none,a30,a135,none,a180, 0.0230572,-0.005727, 0.0268245, 0.0249020, 0.033607,buy
2017-10-22,none,a120,a45,none,none,a30,a60,none,none,none,none,a150,none,a30,a135,none,a180,-0.0296807,-0.028742,-0.0091957,-0.0088999, 0.008645,sell
2017-10-23,none,a120,a45,none,none,a30,none,none,a90,none,none,none,a60,a30,none,none,a180,-0.0464930,-0.046007,-0.0285580,-0.0285580,-0.032416,sell
2017-10-24,none,a120,a45,none,none,a30,a90,none,none,a0,a60,a120,none,a30,none,none,none, 0.0026901, 0.002690, 0.0026901, 0.0026901, 0.002690,buy
2017-10-25,none,a120,none,none,none,a30,a90,a60,a60,none,a60,none,none,a30,none,none,none, 0.0141569, 0.014157, 0.0136867, 0.0141569, 0.014157,buy
2017-10-26,a45,a120,none,none,none,a30,none,a60,a60,none,none,none,a90,a30,none,none,none, 0.0169060, 0.016906, 0.0152112, 0.0163656, 0.016906,buy
2017-10-27,a45,none,none,none,none,a30,a120,none,none,none,a90,a90,none,a30,none,none,none,-0.0092576,-0.001358,-0.0007853,-0.0092576,-0.009258,sell
2017-10-28,a45,none,none,none,none,a30,a120,a90,none,none,a90,none,a120,a30,none,none,none,-0.0103850, 0.005012, 0.0055847,-0.0070217,-0.009298,sell
2017-10-29,a45,none,none,none,none,a30,none,a90,none,a60,none,a60,a120,a30,none,a45,none, 0.0305231, 0.031759, 0.0429008, 0.0300369, 0.030523,buy
2017-10-30,a45,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a30,none,a45,none, 0.0091370, 0.046753, 0.0238870, 0.0238870, 0.009751,buy
2017-10-31,a45,none,a30,none,none,a30,none,a120,a0,a90,none,none,a150,a30,a120,a45,none, 0.0002228, 0.037189, 0.0366911, 0.0005624, 0.001216,buy
2017-11-01,a45,none,a30,none,a150,a30,a180,none,none,a90,a150,none,none,a30,a120,a45,none,-0.0431060, 0.030387, 0.0327951,-0.0422981,-0.046820,sell
2017-11-02,a45,none,a30,none,a150,a30,a180,a150,none,a120,a150,a0,a180,none,a120,a45,none,-0.0235715, 0.006271, 0.0017759,-0.0235715,-0.048682,sell
2017-11-03,none,none,a30,none,a150,a30,a150,a150,none,a120,a180,a0,a180,none,a120,a45,none,-0.0084932,-0.003443,-0.0034426,-0.0094047,-0.006328,sell
2017-11-04,none,none,a30,none,a150,a30,a150,none,a60,a150,a180,none,none,none,a120,a45,none, 0.0044050, 0.012708, 0.0126918, 0.0043037,-0.006513,buy
2017-11-05,none,none,none,none,a150,a30,a120,a180,none,a150,none,none,a150,none,a120,a45,none, 0.0326382,-0.002854,-0.0079906,-0.0180801,-0.002854,sell
2017-11-06,none,none,none,none,none,a30,a120,none,a90,a180,a150,none,none,none,a120,none,none,-0.0005902,-0.042228,-0.0103859,-0.0148785, 0.002404,sell
2017-11-07,none,none,none,none,none,a30,a90,a150,none,a180,none,a60,a120,none,none,none,none, 0.0171455, 0.017390, 0.0171455, 0.0171455, 0.017146,buy
2017-11-08,none,none,none,none,none,a30,a90,none,a120,none,a120,none,none,none,none,none,none, 0.0011844, 0.039554, 0.0467172, 0.0395544, 0.054503,buy
2017-11-09,none,none,none,none,none,a30,none,a120,none,a150,none,a90,a90,none,none,none,none, 0.0182474, 0.002231, 0.0182474, 0.0142661, 0.002231,buy
2017-11-10,none,none,none,none,none,a30,a60,a120,a150,none,a90,none,none,none,none,none,none, 0.0218652,-0.002367, 0.0217608, 0.0218652, 0.018952,buy
2017-11-11,none,a90,none,none,a135,none,none,none,none,a120,a90,a120,a60,none,none,none,none,-0.0437183,-0.055333,-0.0607758,-0.0332685,-0.059917,sell
2017-11-12,none,a90,none,none,a135,none,none,a90,a180,none,none,none,a60,none,none,none,none,-0.0555437,-0.038352,-0.0554696,-0.0591898,-0.055544,sell
2017-11-13,a60,a90,none,none,a135,none,none,none,none,a90,a60,a150,none,none,none,none,none,-0.0151982,-0.025820,-0.0278301,-0.0033847,-0.027427,sell
2017-11-14,a60,a90,none,none,a135,none,a0,a60,a150,none,none,none,none,none,none,none,a150,-0.0016454, 0.019806, 0.0124223, 0.0143217, 0.012422,buy
2017-11-15,a60,a90,none,none,a135,none,a0,a60,a150,a60,none,a180,none,none,none,a30,a150, 0.0376840, 0.032250, 0.0278578, 0.0278578, 0.032250,buy
2017-11-16,a60,a90,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,a150, 0.0103000, 0.020470, 0.0124167, 0.0144718, 0.009587,buy
2017-11-17,a60,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,a150,-0.0047565, 0.009184, 0.0034873, 0.0025081, 0.002508,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,-0.0015455, 0.026653, 0.0057043, 0.0057043, 0.005704,buy
2017-11-19,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,-0.0047565, 0.027242, 0.0215455, 0.0205664, 0.020566,buy
2017-11-20,a60,none,none,none,none,none,a60,a0,none,a0,none,a120,none,none,none,a30,a150, 0.0359459, 0.049297, 0.0452890, 0.0398114, 0.044334,buy
2017-11-21,a60,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a30,none,-0.0058949,-0.011082, 0.0072424,-0.0058586,-0.011030,sell
2017-11-22,a60,none,none,none,a120,none,a90,none,a60,none,none,none,a60,none,none,none,none,-0.0040542, 0.004502, 0.0033417, 0.0033417,-0.004394,buy
2017-11-23,none,none,a0,none,a120,none,a90,none,none,none,a60,a90,a60,none,none,none,none,-0.0056169,-0.008076,-0.0080757,-0.0060964,-0.005097,sell
2017-11-24,none,none,a0,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0013979,-0.003892,-0.0039739, 0.0002114, 0.000211,buy
2017-11-25,none,none,a0,none,a120,a30,a120,a60,none,a60,none,a60,a90,a45,none,none,none, 0.0308873, 0.030887, 0.0034662, 0.0261627, 0.024593,buy
2017-11-26,none,none,a0,none,a120,a30,none,a60,a0,a60,a90,a60,a90,a45,none,none,none, 0.0177136, 0.018837,-0.0364017, 0.0058292, 0.003040,buy
2017-11-27,none,none,a0,none,a120,a30,a150,none,a0,none,none,none,none,a45,none,none,none, 0.0400271, 0.018306, 0.0072695, 0.0252016, 0.008500,buy
2017-11-28,none,none,a0,none,a120,a30,a150,a90,none,a90,none,none,a120,a45,none,none,none,-0.0207714,-0.032206,-0.0368177,-0.0287251,-0.033553,sell
2017-11-29,none,none,a0,none,a120,a30,none,none,none,none,a120,none,none,a45,none,none,a135, 0.0522191, 0.023594,-0.0019133, 0.0096008, 0.009601,buy
2017-11-30,none,none,a0,none,none,a30,a180,a120,none,a120,none,a0,a150,a45,a90,none,a135, 0.0435913, 0.045667, 0.0456671, 0.0648920, 0.045970,buy
2017-12-01,none,none,a0,none,none,a30,none,none,a60,none,a150,none,a150,a45,a90,none,a135, 0.0767450, 0.079356, 0.0767450, 0.0668517, 0.076745,buy
2017-12-02,none,none,a0,none,none,a30,a150,a150,none,a150,none,none,a180,a45,a90,none,a135, 0.0581594, 0.068671, 0.0564990, 0.0252217, 0.056499,buy
2017-12-03,a60,none,a0,none,none,a30,none,a150,a90,none,a180,none,a180,a45,a90,none,a135, 0.0290240, 0.062594, 0.0279892, 0.0137932, 0.027989,buy
2017-12-04,a60,none,a0,none,none,none,a120,a180,none,a180,none,a60,a150,a45,a90,none,a135, 0.0244456, 0.013207, 0.0150752, 0.0080207, 0.013207,buy
2017-12-05,a60,none,a0,none,none,none,none,a180,a120,a180,a150,none,a150,a45,a90,none,none,-0.0012159,-0.007493,-0.0071913,-0.0118791,-0.007191,sell
2017-12-06,a60,none,a0,none,none,none,a90,a150,none,a150,none,a90,none,a45,a90,none,none,-0.0219180,-0.028488,-0.0239481,-0.0382680,-0.021367,sell
2017-12-07,a60,none,a0,none,a120,none,none,none,a150,none,a120,none,a120,a45,none,none,none,-0.0139883,-0.015482,-0.0456441,-0.0436294,-0.045557,sell
2017-12-08,a60,none,a0,none,a120,none,a60,a120,none,a120,a120,a120,none,a45,none,none,none, 0.0162509, 0.015937,-0.0158046,-0.0110730,-0.038990,sell
2017-12-09,none,none,a0,none,a120,none,a60,none,a180,a120,none,none,a90,a45,none,none,none, 0.0406159, 0.047069, 0.0452386, 0.0451700,-0.030139,buy
2017-12-10,none,none,a0,none,a120,none,none,a90,a180,a90,a90,a150,none,a45,none,none,none,-0.0105332,-0.018775,-0.0226799,-0.0241994,-0.046264,sell
2017-12-11,none,none,none,a0,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none, 0.0124806, 0.013427, 0.0022270, 0.0132298,-0.001823,buy
2017-12-12,none,none,none,a0,a120,none,none,a60,a150,none,a60,a180,a60,none,none,none,none,-0.0119041, 0.046576, 0.0481279,-0.0118116, 0.049300,buy
2017-12-13,a45,none,none,a0,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,a120, 0.0340643, 0.021590, 0.0383470,-0.0079160, 0.042894,buy
2017-12-14,a45,none,none,a0,none,a0,a0,none,a120,none,none,none,none,none,none,none,a120, 0.0301248, 0.028589, 0.0040700, 0.0101912, 0.033628,buy
2017-12-15,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0147371, 0.013066, 0.0133085,-0.0193948, 0.017816,buy
2017-12-16,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120, 0.0261463,-0.009223, 0.0332529, 0.0140173, 0.034767,buy
2017-12-17,none,none,none,none,none,a0,none,a0,a90,none,a0,a120,a0,none,none,a0,a120, 0.0632358, 0.041954, 0.0633700, 0.0452844, 0.064438,buy
2017-12-18,none,a90,none,none,none,none,a60,none,none,a0,a0,a120,a0,none,none,a0,a120, 0.0539822, 0.061010, 0.0634465, 0.0487800, 0.053982,buy
2017-12-19,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,a120, 0.0395978, 0.046914, 0.0499097, 0.0425468, 0.042547,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0330621,-0.005903, 0.0168091,-0.0382545,-0.033062,sell
2017-12-21,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,-0.0289241,-0.013780,-0.0014892,-0.0289241,-0.028924,sell
2017-12-22,none,a90,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a0,none,-0.0285844,-0.010098, 0.0037028,-0.0289576,-0.026666,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,none, 0.0076934, 0.020102, 0.0201021, 0.0076934, 0.007693,buy
2017-12-24,none,a90,none,none,none,none,a120,a90,a0,none,a60,none,none,none,none,a0,none,-0.0472793,-0.039901,-0.0341246,-0.0464689,-0.048636,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,-0.0001771, 0.018312, 0.0069226,-0.0001771,-0.000177,buy
2017-12-26,none,a90,none,none,none,none,a150,a120,none,a90,a90,none,a90,none,none,a0,none, 0.0288225, 0.028823, 0.0150032, 0.0282698, 0.028823,buy
2017-12-27,none,a90,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,-0.0175528, 0.002227, 0.0084318,-0.0175528,-0.013108,sell
2017-12-28,none,a90,none,none,none,none,a180,none,a60,a120,a120,a0,a120,none,none,none,none,-0.0409611,-0.026870,-0.0140353,-0.0407534,-0.042498,sell
2017-12-29,none,none,none,none,none,none,a180,a150,a60,none,a120,none,none,none,none,none,none, 0.0228598, 0.023210, 0.0555485, 0.0222144, 0.022104,buy
2017-12-30,none,none,none,none,none,none,none,none,a90,a150,a150,none,a150,none,a60,none,none,-0.0240156,-0.025431,-0.0253326,-0.0205471,-0.025333,sell
2017-12-31,none,none,none,none,none,none,a150,a180,a90,none,a150,a60,a150,none,a60,none,none,-0.0041737,-0.014626,-0.0205597,-0.0133612,-0.020349,sell
2018-01-01,none,none,none,none,none,none,none,none,a120,a180,a180,a60,a180,none,a60,none,none, 0.0226726, 0.026027, 0.0079372, 0.0240147, 0.023767,buy
2018-01-02,none,none,none,none,none,none,a120,a150,a120,none,a180,a90,a180,a60,a60,none,none, 0.0259759, 0.025976,-0.0043885, 0.0259759, 0.025976,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a60,a60,none,none,-0.0295010,-0.019667,-0.0275218,-0.0209679,-0.026686,sell
2018-01-04,none,none,none,none,a120,none,a90,a120,a150,none,a150,a120,a150,a60,a60,none,none,-0.0541142,-0.054114,-0.0508337,-0.0541142,-0.044346,sell
2018-01-05,none,none,none,none,a120,none,none,a120,a180,a120,none,a120,none,a60,a60,none,none,-0.0287433,-0.027767,-0.0024214,-0.0257398,-0.029202,sell
2018-01-06,none,none,none,none,a120,none,a60,a90,a180,none,a120,a150,a120,a60,none,none,none,-0.0550951,-0.052066,-0.0520659,-0.0520659,-0.069930,sell
2018-01-07,none,none,none,none,a120,none,none,a90,none,a90,none,a150,none,a60,none,none,none,-0.0024002, 0.008555,-0.0066220, 0.0085549,-0.028473,buy
2018-01-08,none,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a60,none,none,none,-0.0483615,-0.044350,-0.0643012,-0.0636529,-0.049866,sell
2018-01-09,none,none,none,none,a120,none,none,a60,none,a60,a90,a180,a90,a60,none,none,none,-0.0498708,-0.038847,-0.0521142,-0.0547920,-0.026024,sell
2018-01-10,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,-0.0523349, 0.015466,-0.0357040, 0.0212050,-0.016685,sell
2018-01-11,none,none,a0,none,none,none,a0,none,a120,none,a60,a150,a60,a60,none,none,a90, 0.0368726,-0.015367,-0.0286512,-0.0174847,-0.027467,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90, 0.0499322, 0.038790, 0.0363762, 0.0328739, 0.036376,buy
2018-01-13,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0438334, 0.051206, 0.0349904, 0.0567820, 0.042555,buy
2018-01-14,a45,none,a0,none,none,none,none,a0,none,a0,none,a120,none,a60,a45,none,a90,-0.0226241, 0.006249,-0.0231990,-0.0320136,-0.032014,sell
2018-01-15,a45,none,a0,none,none,none,none,a0,a60,a0,none,none,none,a60,a45,none,a90,-0.0080242, 0.020724,-0.0141500,-0.0181656,-0.016789,sell
2018-01-16,a45,none,a0,none,none,none,a60,none,a60,none,a0,a90,a0,a60,a45,none,a90,-0.0592041,-0.021651,-0.0592041,-0.0221672,-0.014304,sell
2018-01-17,a45,a60,none,none,none,none,a60,none,none,none,a0,a90,a0,a60,a45,none,a90,-0.0758005,-0.037184,-0.0454679, 0.0279238, 0.025544,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0158767, 0.047316, 0.0570414, 0.0570414, 0.053645,buy
2018-01-19,a45,a60,none,none,none,none,a90,none,none,a60,none,a60,none,none,a45,none,none, 0.0131480, 0.016722, 0.0328482, 0.0328482, 0.029451,buy
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,a45,a30,none, 0.0166960, 0.048826, 0.0512959, 0.0293003, 0.026811,buy
2018-01-21,a45,a60,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,none,-0.0254834, 0.038098, 0.0134260, 0.0027380,-0.019425,sell
2018-01-22,none,a60,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a30,none,-0.0696220,-0.026887,-0.0620575,-0.0236025,-0.068039,sell
2018-01-23,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,-0.0235652,-0.015926,-0.0144726,-0.0235652,-0.024142,sell
2018-01-24,none,none,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,a30,none, 0.0229724, 0.021033, 0.0210326, 0.0283446, 0.022972,buy
2018-01-25,none,none,none,none,none,none,none,a120,a60,a120,a90,none,a90,none,none,a30,none, 0.0528077, 0.052196, 0.0553910, 0.0528077, 0.052435,buy
2018-01-26,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,a30,none,-0.0252024,-0.025202,-0.0018049,-0.0082737,-0.025202,sell
2018-01-27,none,none,none,none,a90,none,a180,none,a90,a150,a120,none,a120,none,none,a30,none,-0.0115401,-0.007823, 0.0063817,-0.0047747,-0.014045,sell
2018-01-28,none,a45,none,none,a90,none,a150,a150,none,a180,none,a60,none,none,none,none,none, 0.0391331, 0.038428, 0.0305377, 0.0109801, 0.038162,buy
2018-01-29,none,a45,none,none,a90,none,a150,none,a120,a180,a150,none,a150,none,a30,none,none, 0.0163723, 0.017356, 0.0148910, 0.0115765, 0.017675,buy
2018-01-30,none,a45,none,none,a90,none,a120,a180,none,a150,none,a90,none,none,a30,none,none,-0.0525910,-0.049423,-0.0472128,-0.0702331,-0.047830,sell
