Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,0,0,0,0,0.08,0,0,0,0.08,0,0,-0.0014127,-0.0006685,-0.0015806, 0.0001120,-0.00241824,sell
2017-05-21,0,0,0,0,0.16,0,0,0,0.16,0,0, 0.0072245, 0.0078556, 0.0078556, 0.0072106, 0.00309138,buy
2017-05-22,0,0,0,0,0.31,0,0,0,0.31,0,0, 0.0022309, 0.0018207,-0.0012530, 0.0018081,-0.00125301,buy
2017-05-23,0,0,0,0,0.64,0.04,0,0,0.64,0.04,0,-0.0004271, 0.0014404, 0.0014404,-0.0013248, 0.00019116,buy
2017-05-24,0,0,0,0,1.39,0.11,0,0.02,1.39,0.13,0,-0.0002927, 0.0006237,-0.0009018,-0.0008287,-0.00029268,buy
2017-05-25,0,0,0,0,3,0.36,0.03,0.04,3,0.4,0.03,-0.0007676, 0.0003225, 0.0011024,-0.0007820,-0.00153199,buy
2017-05-26,0,0,0,0,0,1.18,0.06,0.07,0.02,1.25,0.06,-0.0002536, 0.0008015, 0.0071419, 0.0061482, 0.00105548,buy
2017-05-27,0,0,0,0,0,2.95,0.12,0.13,0.04,3.08,0.12, 0.0004589, 0.0004324,-0.0006337, 0.0016049,-0.00194461,buy
2017-05-28,0,0,0,0,0,0.03,0.23,0.23,0.09,0.23,0.23, 0.0032408, 0.0033130, 0.0026955, 0.0028980, 0.00322431,buy
2017-05-29,0.03,0,0,0,0,0.05,0.44,0.41,0.15,0.41,0.47, 0.0007482, 0.0072722, 0.0007482, 0.0072722, 0.00039561,sell
2017-05-30,0.06,0,0,0,0.05,0.08,0.85,0.73,0.25,0.78,0.91, 0.0041594, 0.0061180, 0.0041594, 0.0080775, 0.00415937,buy
2017-05-31,0.15,0,0,0,0.12,0.13,1.59,1.3,0.4,1.42,1.74, 0.0006566,-0.0012296, 0.0043707,-0.0009990, 0.00047650,buy
2017-06-01,0.36,0,0,0,0.28,0.21,2.97,2.3,0.64,2.58,3.33, 0.0078919,-0.0006770, 0.0082302,-0.0004386, 0.00058136,sell
2017-06-02,0.88,0,0,0,0.63,0.33,0,3,1.03,3.6,0.91, 0.0064595, 0.0093282, 0.0083763, 0.0080610, 0.00808458,buy
2017-06-03,2.2,0,0,0,1.44,0.54,0.1,0.15,1.67,1.54,2.35, 0.0101932, 0.0045304, 0.0020275, 0.0024234, 0.00242340,buy
2017-06-04,2.95,0,0,0,3,0.88,0.46,0.74,2.7,3.46,3.69, 0.0065665,-0.0000671, 0.0049603, 0.0049603, 0.00222312,buy
2017-06-05,0,0,0,0,0,1.44,2.22,2.89,4.36,2.22,2.89, 0.0071243, 0.0058961, 0.0058187, 0.0064898, 0.00589267,buy
2017-06-06,0,0,0,0,0,2.38,2.95,0,5.35,2.95,0, 0.0110038, 0.0061517, 0.0134098, 0.0114445, 0.01167443,buy
2017-06-07,0,0,0,0,0,3,0,0,3,0,0, 0.0031327, 0.0033201, 0.0006047, 0.0043102, 0.00299026,buy
2017-06-12,0,0,0,0,0,0,0.02,0,0,0,0.02,-0.0015071, 0.0007679,-0.0012950,-0.0012950, 0.00009539,sell
2017-06-13,0,0,0,0,0,0,0.06,0.02,0.04,0.02,0.06,-0.0092516,-0.0087640,-0.0090401,-0.0025986,-0.00344231,sell
2017-06-14,0,0,0,0,0,0.02,0.14,0.05,0.16,0.05,0.16, 0.0072681, 0.0069738, 0.0039140, 0.0059014, 0.00707896,buy
2017-06-15,0,0,0,0,0,0.12,0.34,0.11,0.73,0.19,0.38,-0.0061936, 0.0013950,-0.0061936, 0.0015284, 0.00436350,buy
2017-06-16,0,0,0,0,0,0.27,0.85,0.25,2.97,0.45,0.92, 0.0013938, 0.0007550, 0.0034536, 0.0022205, 0.00222049,buy
2017-06-17,0,0,0,0,0,0.62,2.12,0.57,0,1.06,2.25,-0.0025706,-0.0025706,-0.0017235,-0.0018791,-0.00495022,sell
2017-06-18,0,0,0,0,0,1.47,3.25,1.39,0,2.62,3.49, 0.0084639, 0.0037001, 0.0084639, 0.0045600, 0.00658347,buy
2017-06-19,0,0,0,0,0,3.45,2.04,3.45,0,6.45,2.49,-0.0009188, 0.0000554, 0.0000044,-0.0030879, 0.00002355,buy
2017-06-20,0,0,0,0,0,0.85,2.87,2.97,0,2.97,3.72, 0.0095842, 0.0014679, 0.0095758, 0.0032684, 0.00464653,buy
2017-06-21,0,0,0,0,0,1.61,0,0,0,0,1.61,-0.0014836, 0.0012367, 0.0002635, 0.0017092, 0.00190126,buy
2017-06-22,0,0,0,0,0.02,3,0,0,0.02,0,3,-0.0040507,-0.0036367,-0.0037082,-0.0033202,-0.00123331,sell
2017-06-23,0,0,0,0,0.04,0,0,0,0.04,0,0, 0.0042693, 0.0047409, 0.0031410, 0.0012890, 0.00016599,buy
2017-06-24,0,0,0,0,0.06,0.07,0,0,0.06,0,0.07, 0.0020090,-0.0014884, 0.0007887,-0.0023454,-0.00080392,buy
2017-06-25,0,0,0,0,0.11,0.49,0,0,0.11,0,0.49, 0.0027297, 0.0009414, 0.0028261, 0.0011457, 0.00194537,buy
2017-06-26,0,0,0,0,0.2,2.92,0,0.02,0.2,0,2.94,-0.0007927,-0.0004976,-0.0039850,-0.0022616, 0.00033830,sell
2017-06-27,0,0,0,0,0.35,0,0,0.06,0.35,0,0.06, 0.0005588, 0.0006034,-0.0010809,-0.0002661,-0.00108094,sell
2017-06-28,0,0,0,0,0.64,0.06,0,0.15,0.64,0,0.21, 0.0018638, 0.0032745, 0.0032745, 0.0006177,-0.00041205,buy
2017-06-29,0,0,0,0,1.15,0.15,0.06,0.42,1.15,0.06,0.57, 0.0023738, 0.0040068, 0.0023738, 0.0008939, 0.00284478,buy
2017-06-30,0,0,0,0,2.06,0.38,0.16,1.17,2.06,0.16,1.55,-0.0006700,-0.0003629,-0.0002768,-0.0044031,-0.00036295,sell
2017-07-01,0,0,0,0,3.13,0.93,0.42,2.97,3.07,0.42,3.96, 0.0031255, 0.0009562,-0.0003350, 0.0001724,-0.00234523,sell
2017-07-02,0.05,0,0,0,0.67,2.28,1.13,0,0.29,1.18,2.66,-0.0064689,-0.0066325,-0.0054466,-0.0027169,-0.00718851,sell
2017-07-03,0.27,0,0,0,3.33,2.97,2.97,0,1.11,3.24,5.19,-0.0030385,-0.0056450,-0.0064324,-0.0042757,-0.00564499,sell
2017-07-04,1.44,0,0,0,5.92,0,0,0,2.97,1.44,2.95,-0.0003503, 0.0066109,-0.0012808,-0.0003503,-0.00128079,sell
2017-07-05,2.92,0,0,0,0.02,0,0,0,0,2.92,0.02,-0.0004926,-0.0031046, 0.0046670,-0.0013922, 0.00204494,buy
2017-07-06,0,0,0,0,0.03,0,0,0,0,0,0.03,-0.0066744,-0.0045289,-0.0114178,-0.0026100, 0.00149837,sell
2017-07-07,0,0,0,0,0.06,0,0,0,0,0,0.06,-0.0026781, 0.0005278, 0.0068121,-0.0010546, 0.00033226,sell
2017-07-08,0,0,0,0,0.11,0,0,0,0,0,0.11, 0.0008116, 0.0039557, 0.0014779, 0.0004162, 0.00395565,buy
2017-07-09,0.02,0,0,0,0.21,0,0,0,0,0.02,0.21,-0.0065580,-0.0047413,-0.0001962,-0.0041746,-0.00421907,sell
2017-07-10,0.03,0.03,0,0,0.39,0,0,0,0,0.06,0.39,-0.0057900,-0.0057900,-0.0033707,-0.0048987,-0.00438893,sell
2017-07-11,0.06,0.14,0,0,0.72,0,0,0,0,0.2,0.72, 0.0037086, 0.0025335, 0.0037086, 0.0005419, 0.00243635,buy
2017-07-12,0.11,0.59,0,0,1.37,0.08,0,0,0.08,0.7,1.37,-0.0006363,-0.0060296,-0.0026668,-0.0011566,-0.00179242,sell
2017-07-13,0.2,2.47,0,0,2.62,0.23,0,0,0.25,2.67,2.6, 0.0048319, 0.0081974, 0.0077271, 0.0088280, 0.00492232,buy
2017-07-14,0.36,2.97,0,0,3.16,0.64,0,0,0.66,3.33,3.14, 0.0027731, 0.0093801, 0.0089019, 0.0072323, 0.00356430,buy
2017-07-15,0.68,0,0,0,0.44,1.73,0,0,1.76,0.68,0.41, 0.0029915, 0.0031565, 0.0016410, 0.0035093, 0.00343680,buy
2017-07-16,1.24,0,0,0,1.04,2.97,0,0,3,1.24,1.01,-0.0033294,-0.0028384,-0.0023046,-0.0027639,-0.00621520,sell
2017-07-17,2.29,0,0,0,2.53,0,0,0,0.04,2.29,2.49, 0.0033697, 0.0065503, 0.0033697, 0.0042643, 0.00399856,buy
2017-07-18,3.38,0,0,0,3.05,0,0,0,0.05,3.38,3.05, 0.0081034, 0.0020117, 0.0078527, 0.0067668, 0.00704561,buy
2017-07-19,0.97,0,0,0,0.06,0,0,0,0.06,0.97,0.17, 0.0022132, 0.0002467, 0.0022986,-0.0001063, 0.00211619,buy
2017-07-20,2.3,0,0.04,0,0.08,0,0,0,0.08,2.34,0.6, 0.0023413,-0.0027001, 0.0003488,-0.0020900,-0.00214453,sell
2017-07-21,2.97,0,0.12,0,0.12,0,0,0,0.12,3.09,2.03,-0.0032080,-0.0035337,-0.0038383,-0.0035337,-0.00023642,sell
2017-07-22,0,0,0.39,0,0.16,0,0.02,0,0.16,0.39,2.99, 0.0068712, 0.0045755, 0.0024490, 0.0054083, 0.00477276,buy
2017-07-23,0,0,1.2,0,0.21,0,0.07,0,0.21,1.2,0.07,-0.0018914,-0.0026838,-0.0038147,-0.0018914,-0.00381471,sell
2017-07-24,0,0,2.95,0,0.28,0,0.2,0,0.28,2.95,0.2, 0.0028455, 0.0044237, 0.0030156, 0.0041908, 0.00452831,buy
2017-07-25,0,0,0,0,0.38,0,0.59,0.03,0.38,0.03,0.59,-0.0024160, 0.0024843, 0.0016851, 0.0019207, 0.00209066,buy
2017-07-26,0,0,0,0,0.53,0,1.71,0.09,0.53,0.09,1.71, 0.0020655, 0.0018657, 0.0021745, 0.0018657,-0.00015401,buy
2017-07-27,0,0,0,0,0.76,0,2.98,0.25,0.79,0.25,2.95, 0.0075775, 0.0075226, 0.0072535, 0.0085973, 0.00752264,buy
2017-07-28,0,0,0,0,1.11,0,0.05,0.72,1.16,0.72,0,-0.0017449, 0.0002962,-0.0017449,-0.0009763,-0.00008259,sell
2017-07-29,0,0,0,0,1.64,0,0.09,2.06,1.73,2.06,0, 0.0012987, 0.0019587,-0.0020082,-0.0056125,-0.00110089,sell
2017-07-30,0,0.02,0,0,2.43,0,0.14,2.95,2.57,2.97,0, 0.0002856, 0.0051625,-0.0029493, 0.0009453, 0.00027666,buy
2017-07-31,0,0.05,0,0,3.72,0,0.22,0,3.94,0.05,0, 0.0014464, 0.0015481, 0.0031600, 0.0004505, 0.00250964,buy
2017-08-01,0,0.14,0,0,0.92,0,0.32,0,1.24,0.14,0, 0.0044720, 0.0097473, 0.0044355, 0.0040635,-0.00200573,buy
2017-08-02,0,0.34,0,0,1.15,0,0.45,0,1.6,0.34,0, 0.0040870, 0.0030355, 0.0040870, 0.0040870, 0.00005667,buy
2017-08-03,0,0.8,0,0,1.41,0,0.59,0,2,0.8,0, 0.0002746,-0.0019823,-0.0005329, 0.0014408,-0.00250187,sell
2017-08-04,0,1.87,0,0,1.73,0.04,0.73,0,2.46,1.87,0.04,-0.0083456,-0.0079465,-0.0062378,-0.0090510,-0.00550956,sell
2017-08-05,0,3.26,0,0,2.12,0.13,0.85,0,3.01,3.26,0.13,-0.0050908,-0.0075815,-0.0040692,-0.0076476,-0.00594866,sell
2017-08-06,0,0.47,0,0,2.62,0.37,0.96,0,3.66,0.47,0.37,-0.0108112,-0.0106567,-0.0103072,-0.0110463,-0.00860162,sell
2017-08-07,0,0.85,0,0,2.97,1.11,1,0,4.13,0.85,1.11,-0.0067385,-0.0066422,-0.0061330,-0.0066831,-0.00625627,sell
2017-08-08,0,1.55,0,0,0,3,1,0,1.32,1.55,3, 0.0067735, 0.0071047, 0.0079107, 0.0065929, 0.00499046,buy
2017-08-09,0,2.82,0,0,0,0,0,0,0.63,2.82,0, 0.0030925,-0.0003716,-0.0008509,-0.0008649, 0.00078881,buy
2017-08-10,0,2.97,0,0,0,0,0,0,1.24,2.97,0,-0.0009797,-0.0025546,-0.0025546,-0.0010273,-0.00216981,sell
2017-08-11,0,0,0,0,0,0,0,0,2.47,0,0.04, 0.0044844, 0.0034304, 0.0057242, 0.0060172, 0.00473707,buy
2017-08-12,0,0,0,0,0,0,0,0,3,0,0.09, 0.0017167, 0.0037663, 0.0034929, 0.0036543, 0.00380495,buy
2017-08-13,0,0,0,0,0,0,0,0,0,0,0.22, 0.0057668,-0.0039003,-0.0050050,-0.0045365, 0.00483277,sell
2017-08-14,0,0,0,0,0,0,0,0,0,0,0.54, 0.0053850, 0.0038393, 0.0131988,-0.0007895, 0.00388398,buy
2017-08-15,0,0,0.04,0,0,0,0,0,0,0.04,1.32,-0.0039633,-0.0075231,-0.0076761,-0.0036266,-0.00680413,sell
2017-08-16,0,0,0.11,0,0,0,0,0,0,0.11,2.97, 0.0073521, 0.0065600, 0.0040747, 0.0072512, 0.00706251,buy
2017-08-17,0,0,0.27,0,0.1,0.02,0,0,0.02,0.27,0.1, 0.0065796, 0.0062376, 0.0072581, 0.0069439, 0.00697057,buy
2017-08-18,0,0,0.64,0,0.29,0.03,0,0,0.03,0.64,0.32, 0.0020373,-0.0029940, 0.0023500, 0.0013639, 0.00136395,buy
2017-08-19,0.03,0,1.58,0,0.86,0.06,0,0,0.06,1.61,0.92,-0.0048747,-0.0021458,-0.0022163, 0.0037763,-0.00187284,sell
2017-08-20,0.08,0,2.97,0,2.62,0.09,0,0,0.09,3.05,2.72, 0.0020618, 0.0012780,-0.0055941, 0.0015590, 0.00162347,buy
2017-08-21,0.24,0,0,0,2.97,0.15,0,0,0.15,0.24,3.16,-0.0003073, 0.0008147, 0.0022581, 0.0024068,-0.00180189,buy
2017-08-22,0.73,0,0,0,0,0.31,0,0,0.31,0.73,0.36,-0.0011558,-0.0003657, 0.0082902,-0.0003657,-0.00009126,sell
2017-08-23,2.18,0,0.02,0,0,0.58,0,0,0.58,2.2,0.66,-0.0011356,-0.0007754, 0.0005562,-0.0004751,-0.00047506,sell
2017-08-24,3,0,0.04,0,0,1.24,0,0,1.24,3.04,1.22,-0.0009310,-0.0030147,-0.0025301,-0.0030147,-0.00207256,sell
2017-08-25,0,0,0.07,0,0,2.89,0,0,2.89,0.07,2.26, 0.0047380, 0.0035232, 0.0053417, 0.0055815, 0.00508323,buy
2017-08-26,0,0,0.12,0,0,4.84,0,0,4.84,0.12,3, 0.0092700, 0.0051083, 0.0093543, 0.0088560, 0.00946500,buy
2017-08-27,0,0,0.25,0,0,3,0,0,3,0.25,0, 0.0046848, 0.0046848, 0.0006047, 0.0051622, 0.00428934,buy
2017-08-28,0,0,0.47,0,0,0,0,0,0,0.47,0, 0.0013754, 0.0017031, 0.0046728, 0.0028707, 0.00215901,buy
2017-08-29,0,0,0.86,0,0,0,0,0,0,0.86,0, 0.0028277,-0.0000328, 0.0028277, 0.0026452, 0.00264518,buy
2017-08-30,0,0,1.57,0,0,0,0,0,0,1.57,0,-0.0068708,-0.0056315,-0.0033513, 0.0008285,-0.00494198,sell
2017-08-31,0,0.02,2.85,0,0,0,0,0,0,2.87,0, 0.0010144,-0.0029539,-0.0015366,-0.0003122,-0.00024485,sell
2017-09-01,0,0.07,3.53,0,0,0,0,0,0,3.6,0,-0.0011696,-0.0005495,-0.0030001, 0.0020100, 0.00276674,buy
2017-09-02,0,0.21,0.73,0,0,0,0,0,0,0.94,0.02, 0.0028948, 0.0005514, 0.0033237, 0.0024044, 0.00240445,buy
2017-09-03,0,0.63,0.91,0,0,0,0,0,0,1.54,0.02, 0.0017850, 0.0010444,-0.0006042, 0.0017850, 0.00174962,buy
2017-09-04,0,1.92,0.99,0,0.02,0,0,0,0.02,2.91,0.03,-0.0043489,-0.0071503,-0.0054545,-0.0049688,-0.00574357,sell
2017-09-05,0,2.97,1,0,0.03,0,0,0,0.03,3.97,0.03, 0.0035253, 0.0022068, 0.0026518,-0.0001757, 0.00409850,buy
2017-09-06,0,0,0,0,0.04,0,0,0,0.04,0,0, 0.0042693, 0.0047409, 0.0031410, 0.0012890, 0.00016599,buy
2017-09-07,0,0,0,0,0.04,0,0,0,0.04,0,0, 0.0042693, 0.0047409, 0.0031410, 0.0012890, 0.00016599,buy
2017-09-08,0,0,0,0,0.04,0,0,0,0.04,0,0, 0.0042693, 0.0047409, 0.0031410, 0.0012890, 0.00016599,buy
2017-09-09,0,0,0,0,0.02,0,0,0,0,0,0.05,-0.0047637,-0.0047637,-0.0130944,-0.0029250,-0.00179552,sell
2017-09-10,0,0,0,0,0.06,0,0,0,0,0,0.15,-0.0045714,-0.0040344, 0.0001397,-0.0037567,-0.00410528,sell
2017-09-11,0,0,0,0,0.18,0,0,0,0.03,0,0.44, 0.0034724,-0.0068031,-0.0072461,-0.0062765,-0.00262377,sell
2017-09-12,0,0,0,0,0.42,0,0.02,0,0.07,0,1.27, 0.0052303, 0.0074588, 0.0044360, 0.0039459, 0.00394589,buy
2017-09-13,0,0,0.07,0.02,1.02,0,0.04,0,0.15,0.09,3.68,-0.0102364,-0.0100427,-0.0112901,-0.0106894,-0.00947380,sell
2017-09-14,0,0,0.21,0.06,2.52,0.02,0.06,0,0.32,0.27,5.25,-0.0039194,-0.0047214,-0.0117955,-0.0052245,-0.00379282,sell
2017-09-15,0,0,0.66,0.14,3.47,0.03,0.11,0,0.64,0.8,2.97,-0.0007802, 0.0017669,-0.0043362,-0.0007802,-0.00339997,sell
2017-09-16,0,0,2.04,0.35,1.09,0.07,0.19,0,1.35,2.39,0, 0.0020005, 0.0013761, 0.0046418, 0.0005682, 0.00132839,buy
2017-09-17,0,0,2.95,0.87,2.32,0.14,0.32,0,2.78,3.82,0, 0.0007052,-0.0038970,-0.0041464,-0.0030011,-0.00354019,sell
2017-09-18,0,0,0,2.18,2.97,0.35,0.56,0,3.88,2.18,0, 0.0030222, 0.0027347, 0.0026628,-0.0019949, 0.00300051,buy
2017-09-19,0,0,0,2.95,0,0.97,0.96,0,1.93,2.95,0, 0.0018238, 0.0015571, 0.0011447, 0.0005487, 0.00099169,buy
2017-09-20,0,0,0,0,0,2.96,1.65,0,4.61,0,0, 0.0056427, 0.0040953, 0.0042192, 0.0023048, 0.00405382,buy
2017-09-21,0,0,0,0,0,3.08,2.87,0,5.95,0,0,-0.0029128,-0.0034485,-0.0049133,-0.0067386,-0.00491329,sell
2017-09-22,0,0,0,0,0.04,0.14,3,0,3.14,0,0.04,-0.0011518, 0.0019611,-0.0001668, 0.0040781, 0.00312832,buy
2017-09-23,0,0,0,0,0.18,0.19,0,0,0.19,0,0.18,-0.0012801,-0.0013232, 0.0006210,-0.0030378,-0.00269954,sell
2017-09-24,0,0,0,0.02,0.94,0.27,0,0,0.24,0.02,0.97,-0.0022410,-0.0020284,-0.0022410,-0.0025200, 0.00362536,sell
2017-09-25,0,0,0,0.11,2.97,0.39,0,0,0.3,0.11,3.06,-0.0057476,-0.0048527,-0.0024280,-0.0032012,-0.00574757,sell
2017-09-26,0,0,0,0.6,0,0.61,0,0,0.39,0.6,0.22, 0.0083088, 0.0019500, 0.0026128, 0.0083088, 0.00194356,buy
2017-09-27,0,0,0,2.95,0,1.05,0.03,0,0.53,2.95,0.55,-0.0034718,-0.0003023,-0.0025144,-0.0031179,-0.00233135,sell
2017-09-28,0,0,0,0,0,2.02,0.12,0,0.77,0,1.37,-0.0006255,-0.0026102,-0.0028716, 0.0004143,-0.00261016,sell
2017-09-29,0,0,0,0,0,3.85,0.45,0,1.33,0,2.97, 0.0016834, 0.0063270, 0.0027594, 0.0035690, 0.00310257,buy
2017-09-30,0,0,0,0,0,1.19,1.68,0,2.87,0,0,-0.0047470,-0.0061436,-0.0048549,-0.0045870,-0.00174598,sell
2017-10-01,0,0,0,0,0.04,1.78,2.95,0,4.56,0,0.21,-0.0067065,-0.0038296,-0.0062560,-0.0061444,-0.00352506,sell
2017-10-02,0,0,0,0,0.07,3.17,0,0,2.27,0,0.97,-0.0039667,-0.0044824,-0.0025868,-0.0039667,-0.00218577,sell
2017-10-03,0,0,0,0,0.18,6.29,0,0,3.34,0,3.13, 0.0011171,-0.0006492,-0.0006792,-0.0005348,-0.00053476,sell
2017-10-04,0,0,0,0,0.4,5.1,0,0,5.1,0,0.4, 0.0003901,-0.0010536, 0.0012817, 0.0017218, 0.00167357,buy
2017-10-05,0,0,0,0,0.96,2.95,0,0,2.95,0,0.96,-0.0059459,-0.0053638,-0.0031560,-0.0059459,-0.00495105,sell
2017-10-06,0,0,0,0,2.44,0,0,0,0,0,2.44,-0.0005026,-0.0001574,-0.0036752,-0.0035495,-0.00356854,sell
2017-10-07,0,0,0,0.14,4.49,0,0,0,0,0.14,4.49, 0.0030186, 0.0041822, 0.0019669, 0.0032569, 0.00193514,buy
2017-10-08,0,0,0,0.4,2.79,0,0.02,0,0,0.4,2.81,-0.0059830,-0.0067298,-0.0057023,-0.0047147,-0.00672501,sell
2017-10-09,0,0,0,1.17,2.97,0,0.18,0,0,1.17,3.15,-0.0016552, 0.0024476, 0.0016131,-0.0016552,-0.00158374,sell
2017-10-10,0,0,0,3.19,0,0,0.7,0,0,3.19,0.7,-0.0008443, 0.0029754, 0.0022472,-0.0031662, 0.00387929,buy
2017-10-11,0,0,0.05,0.36,0,0,3.03,0,0,0.41,3.03, 0.0061513, 0.0033455, 0.0046587, 0.0068892, 0.00653569,buy
2017-10-12,0,0,0.25,0.65,0,0,3.86,0,0,0.9,3.86, 0.0031107, 0.0043187, 0.0028542, 0.0028022, 0.00285424,buy
2017-10-13,0,0,1.23,1.18,0,0,2.32,0,0,2.41,2.32, 0.0061452, 0.0006464, 0.0035120, 0.0035120, 0.00347093,buy
2017-10-14,0,0,3.06,2.14,0,0,2.97,0,0,5.2,2.97, 0.0058101, 0.0046261, 0.0042041, 0.0024975, 0.00424658,buy
2017-10-15,0,0,0.29,2.97,0,0.08,0.03,0,0.03,3.26,0.08,-0.0009899, 0.0023163, 0.0016738, 0.0003544, 0.00391453,buy
2017-10-16,0,0,0.73,0,0,0.25,0.06,0,0.06,0.73,0.25, 0.0012766,-0.0016597, 0.0013936,-0.0005859,-0.00058586,buy
2017-10-17,0,0,1.82,0,0,0.8,0.14,0,0.14,1.82,0.8,-0.0030306,-0.0013360, 0.0009769, 0.0001818,-0.00029811,sell
2017-10-18,0,0,3,0,0,2.53,0.33,0,0.33,3,2.53,-0.0003570, 0.0002806, 0.0009147, 0.0009752, 0.00070142,buy
2017-10-19,0,0,0,0,0,2.95,0.76,0.07,0.83,0,2.95, 0.0011554, 0.0031694, 0.0036915, 0.0032891, 0.00331335,buy
2017-10-20,0,0.06,0,0,0,0,1.77,0.23,2,0.06,0,-0.0055638,-0.0069845,-0.0048767,-0.0059493,-0.00359290,sell
2017-10-21,0,0.26,0,0,0,0,2.97,0.75,3.72,0.26,0,-0.0041107,-0.0037115,-0.0026771,-0.0004875,-0.00156610,sell
2017-10-22,0,1.11,0,0,0,0.02,0,2.38,2.38,1.11,0.02, 0.0037254, 0.0035444, 0.0035444, 0.0045881, 0.00357556,buy
2017-10-23,0,2.92,0,0,0,0.04,0,2.97,2.97,2.92,0.04, 0.0041396, 0.0041682, 0.0039058, 0.0024373,-0.00001730,buy
2017-10-24,0,0,0,0,0,0.08,0,0,0,0,0.08, 0.0009900,-0.0038864,-0.0037901,-0.0040883,-0.00408827,sell
2017-10-25,0,0,0,0,0,0.14,0,0,0,0,0.14,-0.0047015,-0.0084212,-0.0091612,-0.0058609,-0.00476014,sell
2017-10-26,0,0,0,0,0,0.26,0.04,0,0,0,0.3, 0.0031418, 0.0051658,-0.0013333,-0.0033049, 0.00375332,buy
2017-10-27,0,0.03,0,0,0,0.48,0.13,0.13,0,0.03,0.74, 0.0000923,-0.0004253,-0.0005246,-0.0011790, 0.00035321,sell
2017-10-28,0,0.07,0,0,0,0.88,0.42,0.54,0.03,0.07,1.81, 0.0005222,-0.0008586, 0.0009321, 0.0016007, 0.00092397,buy
2017-10-29,0,0.17,0.02,0,0,1.62,1.36,2.15,0.05,0.19,5.08, 0.0051064, 0.0024191, 0.0062652, 0.0010117,-0.00078157,buy
2017-10-30,0.13,0.43,0.07,0,0,2.97,2.95,3.08,0.11,0.63,8.89, 0.0061357, 0.0008270, 0.0046969, 0.0011914, 0.00461696,buy
2017-10-31,0.5,1.09,0.2,0,0,0,0,0.2,0.2,1.79,0,-0.0011204,-0.0013291,-0.0018409,-0.0011204,-0.00178809,sell
2017-11-01,1.96,2.72,0.64,0,0,0,0.02,0.4,0.42,5.32,0, 0.0021533, 0.0037120, 0.0037338, 0.0037338, 0.00357140,buy
2017-11-02,2.95,2.95,2.01,0,0,0,0.03,0.78,0.81,7.91,0, 0.0004719, 0.0026912, 0.0037823, 0.0027653, 0.00096577,buy
2017-11-03,0,0,2.92,0,0,0,0.04,1.55,1.59,2.92,0, 0.0041322,-0.0014587,-0.0014587,-0.0014963, 0.00045148,sell
2017-11-04,0,0,0,0,0,0,0.06,2.97,3.03,0,0,-0.0081315,-0.0004337,-0.0032717,-0.0095734,-0.00849077,sell
2017-11-05,0,0,0,0,0,0,0.09,0,0.09,0,0,-0.0052261,-0.0050393,-0.0053802,-0.0076526,-0.00693736,sell
2017-11-06,0,0,0,0,0,0,0.12,0.03,0.12,0,0.03,-0.0024420,-0.0020274,-0.0000050,-0.0052637,-0.00156732,sell
2017-11-07,0,0,0,0,0,0,0.18,0.08,0.18,0,0.08,-0.0037963,-0.0032576,-0.0018032,-0.0050768,-0.00271786,sell
2017-11-08,0,0,0,0,0,0,0.25,0.21,0.25,0,0.21,-0.0010136,-0.0012793,-0.0024712,-0.0009797, 0.00021574,sell
2017-11-09,0,0,0,0,0,0,0.36,0.54,0.36,0,0.54,-0.0036137,-0.0025795,-0.0036137,-0.0017542,-0.00350583,sell
2017-11-10,0,0.03,0,0,0,0,0.53,1.39,0.53,0.03,1.39,-0.0003985,-0.0002519,-0.0013471, 0.0012017,-0.00067857,sell
2017-11-11,0.06,0.09,0,0,0,0,0.77,2.95,0.79,0.13,2.95,-0.0032179,-0.0049068,-0.0057285,-0.0020166,-0.00008408,sell
2017-11-12,0.16,0.27,0,0,0,0,1.12,0,1.18,0.37,0,-0.0094801,-0.0035857,-0.0100182,-0.0031576,-0.00313246,sell
2017-11-13,0.43,0.85,0,0,0,0,1.66,0,1.82,1.1,0.02,-0.0064271,-0.0064062,-0.0072396,-0.0062921,-0.00660801,sell
2017-11-14,1.13,2.65,0,0,0,0,2.44,0.02,2.91,3.29,0.04,-0.0030393,-0.0030393,-0.0000315,-0.0079101,-0.00180607,sell
2017-11-15,2.95,2.97,0,0,0,0,3.08,0.06,4.4,4.55,0.11,-0.0064666,-0.0075712,-0.0073648,-0.0099131,-0.00708162,sell
2017-11-16,6.02,0,0,0,0,0,0.15,0.15,3.1,2.97,0.25,-0.0059599, 0.0026935, 0.0026436,-0.0054405,-0.00555752,sell
2017-11-17,0.33,0,0,0,0,0,0.27,0.38,0.38,0,0.6,-0.0009658,-0.0039629,-0.0009693,-0.0039114,-0.00096583,sell
2017-11-18,1.06,0,0,0,0,0,0.5,1.04,1,0,1.6,-0.0021024,-0.0013863,-0.0013863,-0.0019713,-0.00438736,sell
2017-11-19,3,0,0,0,0,0,0.92,2.75,2.62,0,4.05,-0.0008688, 0.0047426,-0.0003470,-0.0019513,-0.00222897,sell
2017-11-20,0,0,0,0,0,0,1.68,3.48,2.97,0.08,2.11, 0.0031540, 0.0016748, 0.0034195, 0.0031424, 0.00123082,buy
