Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,64.8091666666667,128.231666666667,83.11,83.1604166666667,-0.018260,-0.0027881, 0.0246065,-0.028383,-0.010423,sell
2015-06-15,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,a45,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,83.8416666666667,-0.013861, 0.0112170, 0.0111654,-0.008902,-0.011907,sell
2015-06-16,none,none,none,none,none,a45,a60,none,none,a0,a60,none,none,none,none,none,a45,none,83.665,65.3441666666667,130.000833333333,85.02,84.5225,-0.020191, 0.0068554,-0.0018000,-0.011936,-0.000539,sell
2015-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,85.2029166666667,-0.007903, 0.0076992, 0.0256425,-0.015681, 0.006603,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,109.972083333333,66.1820833333333,131.73,86.93,85.8816666666667, 0.016174,-0.0610189,-0.0131249,-0.050800,-0.013942,sell
2015-06-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,86.5604166666667, 0.077868, 0.0770964, 0.1236991, 0.064143, 0.096195,buy
2015-06-20,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,a150,a45,none,135.085416666667,67.3141666666667,133.41375,88.84,87.2379166666667, 0.053678, 0.0531639, 0.0526061, 0.070575, 0.059632,buy
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,147.24625,67.9875,134.23875,89.7966666666667,87.9154166666667,-0.002202, 0.0103792, 0.0018097, 0.037674, 0.025432,buy
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a45,none,159.210416666667,68.7333333333333,135.051666666667,90.75,88.5916666666667, 0.055151, 0.0537951, 0.0645495, 0.074449, 0.063967,buy
2015-06-23,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a45,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,89.2670833333333,-0.011697, 0.0023889, 0.0001948, 0.026800, 0.021343,buy
2015-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,182.867916666667,70.4316666666667,136.6375,92.66,89.9429166666667,-0.020640, 0.0069033,-0.0081532, 0.003716,-0.020519,sell
2015-06-25,none,none,none,none,none,none,a60,a120,a90,none,a180,none,none,none,none,none,none,none,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,90.61625,-0.007023,-0.0413211,-0.0351041,-0.031319,-0.038544,sell
2015-06-26,none,none,none,none,none,none,a60,none,none,none,a180,a45,none,none,none,none,none,none,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,91.29,-0.011807,-0.0153584,-0.0387974,-0.020754,-0.026989,sell
2015-06-27,none,none,none,a150,none,none,none,a150,a60,a120,none,a45,none,none,none,none,none,a120,218.9925,73.4795833333333,138.912083333333,95.52,91.96375,-0.122800,-0.1250682,-0.1250910,-0.123316,-0.070999,sell
2015-06-28,none,none,none,a150,none,none,a90,none,a60,none,a150,a45,none,none,none,none,none,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,92.6358333333333,-0.115831,-0.1351928,-0.0969190,-0.106433,-0.082833,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334,93.3066666666667,-0.123131,-0.1166705,-0.1217176,-0.117410,-0.071438,sell
2015-06-30,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,a0,none,none,a120,257.7075,77.1083333333333,141.048333333333,98.38,93.9779166666667,-0.004721,-0.0017686,-0.0282594,-0.012085, 0.017394,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,271.34375,78.44375,141.726666666667,99.3316666666667,94.6479166666667, 0.011055, 0.0527178, 0.0188421,-0.020289, 0.052055,buy
2015-07-02,none,none,none,none,none,a60,a150,a150,a0,a180,a90,none,none,none,a0,none,none,none,285.30125,79.8416666666667,142.38625,100.28625,95.3175, 0.020468, 0.0170462, 0.0079629, 0.022303, 0.007580,buy
2015-07-03,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,95.9866666666667,-0.042752,-0.0337411,-0.0451614,-0.067653,-0.050380,sell
2015-07-04,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,96.6545833333333,-0.056248,-0.0516542,-0.1072807,-0.085487,-0.053743,sell
2015-07-05,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,328.2675,84.38875,144.2525,103.145,97.3225,-0.154552,-0.0992478,-0.1456222,-0.099813,-0.156807,sell
2015-07-06,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,97.9895833333333,-0.118144,-0.1059904,-0.1392358,-0.115227,-0.124288,sell
2015-07-07,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,98.6558333333333,-0.062675,-0.0707503,-0.1344342,-0.098961,-0.067288,sell
2015-07-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,11.13125,89.45625,145.930833333333,106.004583333333,99.3216666666667, 0.015342, 0.0126135, 0.0081692, 0.010259, 0.016424,buy
2015-07-09,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,99.9870833333333, 0.078922, 0.0845813, 0.0764302, 0.022897, 0.095400,buy
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.04,93.1008333333333,146.9375,107.91,100.65125, 0.088179, 0.0940398, 0.1239077, 0.076932, 0.164982,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,101.315833333333,-0.021444,-0.0086312,-0.0426183,-0.028936,-0.027372,sell
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,66.3133333333334,96.9358333333334,147.840833333333,109.82,101.979166666667, 0.041882, 0.0349377, 0.0512534, 0.072637, 0.036943,buy
2015-07-13,none,none,a45,none,none,none,a60,none,a150,none,a60,none,none,a90,none,a135,none,none,79.68875,98.91625,148.254583333333,110.772083333333,102.642083333333, 0.040402, 0.0326920, 0.0530888, 0.041077, 0.033116,buy
2015-07-14,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,103.304583333333, 0.229280, 0.2071554,-0.0026663, 0.218331, 0.231296,buy
2015-07-15,a180,none,none,a180,none,none,none,a0,a180,none,a90,none,none,none,none,a135,none,none,105.8225,102.983333333333,148.9975,112.68,103.966666666667, 0.092518, 0.0695803,-0.0288848, 0.076709, 0.068997,buy
2015-07-16,a180,none,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,104.6275, 0.113598, 0.0750977,-0.0287593, 0.099995, 0.075098,buy
2015-07-17,a180,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,131.035833333333,107.15875,149.621666666667,114.59,105.2875, 0.226139, 0.2189389,-0.0270345, 0.212679, 0.224694,buy
2015-07-18,none,none,none,none,none,a90,a0,none,none,none,a120,a30,none,none,none,a135,none,none,143.2975,109.274583333333,149.885,115.544583333333,105.9475, 0.038819, 0.0024081, 0.0183576, 0.045832, 0.032971,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,155.35875,111.4025,150.118333333333,116.5,106.6075, 0.043574,-0.0062560, 0.0179697, 0.038197, 0.032185,buy
2015-07-20,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625, 0.072766, 0.1354518, 0.0393304, 0.109434, 0.107458,buy
2015-07-21,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,179.076666666667,115.67375,150.481666666667,118.41,107.924583333333, 0.055336, 0.0721324, 0.0361930, 0.058057, 0.054929,buy
2015-07-22,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,190.867916666667,117.807083333333,150.60875,119.361666666667,108.582083333333,-0.010548,-0.0085446,-0.0050497,-0.016590,-0.012055,sell
2015-07-23,none,a90,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875, 0.076288,-0.0177873, 0.0416094, 0.193911, 0.044609,buy
2015-07-24,none,a90,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333,109.895833333333, 0.055039, 0.0185339, 0.0394844, 0.065727, 0.038809,buy
2015-07-25,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,226.969583333333,124.153333333333,150.77,122.23,110.55125,-0.012827,-0.0317614,-0.0171604,-0.013913,-0.017067,sell
2015-07-26,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,239.534583333333,126.23875,150.749166666667,123.180833333333,111.20625,-0.033109,-0.0409512,-0.0355209,-0.042136,-0.022479,sell
2015-07-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,252.485416666667,128.305,150.68625,124.14,111.860833333333,-0.000256, 0.0117339,-0.0268291,-0.037853, 0.013999,sell
2015-07-28,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515, 0.060452, 0.0433345, 0.0436678, 0.036464, 0.021730,buy
2015-07-29,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,279.68,132.372916666667,150.4425,126.05,113.16875, 0.017523, 0.0219042, 0.0211033, 0.036990, 0.022698,buy
2015-07-30,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667, 0.000291,-0.0022503,-0.0017284, 0.017433,-0.007686,buy
2015-07-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,308.417083333333,136.345416666667,150.0375,127.96,114.47375,-0.065579,-0.0661824,-0.0562589,-0.031770,-0.053745,sell
2015-08-01,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,323.15125,138.294166666667,149.777083333333,128.92,115.12625, 0.018003, 0.0346447,-0.0031560, 0.021256, 0.021284,buy
2015-08-02,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a135,none,none,337.96125,140.21625,149.4775,129.87,115.7775,-0.072972,-0.0048308,-0.0326096,-0.065879,-0.040236,sell
2015-08-03,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,a135,none,none,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667,-0.158230,-0.1492614,-0.1771808,-0.147396,-0.140791,sell
2015-08-04,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,a135,none,none,7.335,143.979583333333,148.765,131.79,117.078333333333,-0.021382,-0.0010444,-0.0491328,-0.025351,-0.011396,sell
2015-08-05,none,none,none,none,none,none,a120,a120,none,none,a0,none,a150,none,a0,a135,none,none,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333, 0.057045, 0.0580925,-0.0051875,-0.002562, 0.082603,buy
2015-08-06,none,none,a0,a135,none,none,a120,none,a120,none,none,none,a150,none,a0,a135,none,none,35.84625,147.638333333333,147.9125,133.7,118.3775, 0.001911, 0.0132983,-0.0781870, 0.011033, 0.016295,sell
2015-08-07,none,none,a0,a135,none,none,none,none,a120,a90,none,none,a150,none,none,a135,none,none,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667,-0.128250,-0.1032544,-0.1311851,-0.120240,-0.085504,sell
2015-08-08,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,63.2641666666667,151.19,146.935833333333,135.62,119.675, 0.114306, 0.0400854, 0.1056050, 0.128238, 0.129038,buy
2015-08-09,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58,120.322916666667, 0.087385, 0.0331935, 0.0841018, 0.109868, 0.116340,buy
2015-08-10,none,none,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,none,none,89.6454166666667,154.637916666667,145.85375,137.54,120.970416666667, 0.000382,-0.0152183, 0.0049837, 0.006010, 0.014153,sell
2015-08-11,none,none,none,none,none,a135,none,a60,a180,none,none,none,none,none,none,none,none,none,102.487916666667,156.323333333333,145.28,138.5,121.6175, 0.013802, 0.0232508, 0.0181959, 0.018132, 0.016302,buy
2015-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,115.1175,157.982083333333,144.69,139.46,122.26375, 0.051653, 0.0078999, 0.0290865, 0.051469, 0.024004,buy
2015-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333, 0.020020, 0.0154019, 0.0064215, 0.013465, 0.015235,buy
2015-08-14,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a120,none,none,none,none,139.789583333333,161.225,143.474166666667,141.38,123.555416666667, 0.053376, 0.0493374, 0.0488862, 0.050142, 0.049272,buy
2015-08-15,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,162.8075,142.855,142.34,124.200416666667, 0.045690, 0.0376292, 0.0469305, 0.039987, 0.045623,buy
2015-08-16,none,none,none,a120,none,none,none,a0,a120,none,a150,none,none,none,none,none,a0,none,163.805416666667,164.365416666667,142.234166666667,143.3,124.845,-0.037872,-0.0263705,-0.0406646,-0.043077,-0.044382,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26,125.48875,-0.020021,-0.0072592,-0.0277663,-0.030492,-0.026677,sell
2015-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333,-0.063200,-0.0606542,-0.0630704,-0.092621, 0.004253,sell
2015-08-19,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a120,199.1975,168.886666666667,140.4,146.18,126.775, 0.009347, 0.0075037,-0.0044327,-0.000749, 0.012445,buy
2015-08-20,none,none,none,none,none,a150,a60,none,none,a60,none,none,a135,none,none,none,none,a120,211.045833333333,170.34,139.81,147.14875,127.417083333333,-0.007490, 0.0017492, 0.0073452,-0.025875,-0.024843,sell
2015-08-21,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,a120,223.04,171.772916666667,139.23875,148.11,128.06, 0.023910,-0.0280270, 0.0134106,-0.031688,-0.002104,sell
2015-08-22,none,none,none,none,none,none,none,a60,none,a90,a150,none,a135,none,none,none,none,none,235.26125,173.17625,138.68625,149.07,128.7,-0.026031,-0.0627408,-0.0445711,-0.062766,-0.074620,sell
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425,-0.018499, 0.0036155, 0.0603503,-0.025536, 0.031544,buy
2015-08-24,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,260.692916666667,175.901666666667,137.6575,151,129.983333333333, 0.088572, 0.0620872, 0.0559887, 0.059514, 0.028840,buy
2015-08-25,none,none,none,none,none,none,a120,a90,none,a120,none,a0,none,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333,-0.051718,-0.0541333,-0.0579444,-0.046764,-0.028468,sell
2015-08-26,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333, 0.044916,-0.0098446,-0.0041250, 0.035895,-0.009732,buy
2015-08-27,a150,none,none,none,none,none,a150,a120,none,a150,none,a0,none,a135,none,none,none,none,302.08875,179.77875,136.337916666667,153.89,131.9, 0.071382, 0.0606516, 0.0813278, 0.033790,-0.000177,buy
2015-08-28,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,316.73125,181.01125,135.966666666667,154.86,132.54, 0.030445, 0.0401879, 0.0356453, 0.003896, 0.045299,buy
2015-08-29,a150,none,none,none,none,none,a180,a150,none,a180,none,none,none,a135,none,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667, 0.004172, 0.0121827, 0.0060380,-0.008541,-0.003444,sell
2015-08-30,a150,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.755,183.37875,135.337916666667,156.79,133.815, 0.072230, 0.0908556, 0.0713497, 0.087379, 0.097285,buy
2015-08-31,none,none,a30,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333, 0.052813, 0.0280301, 0.0192431, 0.022069,-0.015125,buy
2015-09-01,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875, 0.047689, 0.0844808, 0.0207052, 0.072527, 0.072858,buy
2015-09-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725, 0.007314,-0.0023339, 0.0055440, 0.025599, 0.020939,buy
2015-09-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125,-0.064350,-0.0014067,-0.0633485,-0.058520, 0.002537,sell
2015-09-04,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333,-0.045654,-0.0090847,-0.0087382,-0.014492, 0.006404,sell
2015-09-05,none,none,none,none,none,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667,-0.008500, 0.0385485,-0.0077028, 0.023812, 0.043380,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333,-0.055762, 0.0294736, 0.0147414,-0.003560, 0.064698,sell
2015-09-07,none,a120,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a30,none,99.55125,191.308333333333,134.415,164.535,138.900416666667,-0.074966,-0.0915067,-0.0874916,-0.079451,-0.067100,sell
2015-09-08,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333,-0.054519,-0.0196948,-0.0462043,-0.024252,-0.013706,sell
2015-09-09,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675,-0.072827,-0.0062921,-0.0554866,-0.011489,-0.007218,sell
2015-09-10,none,a120,none,a90,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667,-0.076149,-0.0175068,-0.0674329,-0.060458,-0.008473,sell
2015-09-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333,-0.029683, 0.0228698, 0.0041056, 0.013829, 0.036693,sell
2015-09-12,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667,-0.019865,-0.0223903, 0.0437215,-0.020491, 0.011917,sell
2015-09-13,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667,-0.018657, 0.0121006, 0.0448792,-0.019086,-0.019771,sell
2015-09-15,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875,-0.014533,-0.0309967,-0.0329495,-0.016381,-0.007174,sell
2015-09-17,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875,-0.057372,-0.0357308,-0.0246039,-0.033985,-0.016340,sell
2015-09-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667,-0.016990, 0.0225848,-0.0335953,-0.001396,-0.011505,sell
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333,-0.010400,-0.0112892, 0.0232591,-0.013343, 0.032149,buy
2015-09-20,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,256.61125,195.505,137.912083333333,177.195416666667,147.105, 0.106788, 0.1017161, 0.1139812, 0.073985, 0.150173,buy
2015-09-21,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667,-0.053944,-0.0773284,-0.0198015,-0.031672, 0.024047,sell
2015-09-22,a135,none,none,none,none,none,a120,a90,a0,none,a90,none,none,none,none,none,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667,-0.065945,-0.0801382,-0.0436157,-0.043184,-0.020118,sell
2015-09-23,a135,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875,-0.055563, 0.0077415,-0.0416021,-0.003777, 0.029974,sell
2015-09-24,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375,-0.070023, 0.0171275,-0.0510213,-0.010674, 0.039989,sell
2015-09-25,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24,-0.008219, 0.0586631,-0.0041582, 0.036041, 0.074998,buy
2015-09-26,none,none,none,a90,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333, 0.007476, 0.0361313, 0.0140194, 0.025732, 0.047128,buy
2015-09-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333, 0.158594, 0.1873467, 0.0867646, 0.138693, 0.189267,buy
2015-09-28,none,none,a30,none,none,none,a150,a180,a90,a180,none,none,none,none,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115,-0.010607,-0.0237178,-0.0339419,-0.031503,-0.014830,sell
2015-09-29,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667,-0.019763,-0.0456308,-0.0299237,-0.031424,-0.019763,sell
2015-09-30,none,a135,none,none,a0,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667,-0.001649, 0.0488070, 0.0197971, 0.025488, 0.001276,buy
2015-10-01,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333,-0.053848,-0.0527757,-0.0377365,-0.058303,-0.047109,sell
2015-10-02,none,a135,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333,-0.010844,-0.0171714,-0.0259436,-0.009456, 0.001195,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667, 0.038633, 0.0548925, 0.0551616, 0.021028, 0.054798,buy
2015-10-04,none,none,none,none,none,none,a60,a90,a180,a90,none,a30,none,none,none,a135,a45,none,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667, 0.011139, 0.0041742, 0.0085262, 0.014688, 0.017157,buy
2015-10-05,none,none,none,none,none,none,none,none,a180,none,a90,a30,a90,none,none,a135,a45,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775, 0.033294, 0.0327582, 0.0022205,-0.012554, 0.021827,buy
2015-10-06,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a135,a45,none,121.534166666667,181.78375,148.1925,192.894583333333,157.09875,-0.006744, 0.0006322, 0.0052466,-0.018204, 0.012916,buy
2015-10-07,none,none,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,a135,a45,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72, 0.003143, 0.0035216, 0.0139731,-0.012835, 0.015798,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667, 0.029395, 0.0299380, 0.0896848, 0.046212, 0.037895,buy
2015-10-09,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333, 0.012133, 0.0037538, 0.0534245, 0.030569, 0.029164,buy
2015-10-10,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,169.564166666667,180.972083333333,151.455,196.843333333333,159.58,-0.041444,-0.0132757,-0.0247545,-0.036279,-0.050930,sell
2015-10-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a45,a135,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667,-0.002519, 0.0248666, 0.0108973,-0.009489,-0.001663,buy
2015-10-12,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,a180,none,none,a45,a135,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667, 0.040389, 0.0493485, 0.0278716, 0.019266, 0.038749,buy
2015-10-13,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,204.97875,182.193333333333,154.038333333333,199.81125,161.43625, 0.039023, 0.0474868, 0.0285172, 0.019411, 0.030963,buy
2015-10-14,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667,-0.033950,-0.0108987,-0.0168410,-0.005131,-0.034250,sell
2015-10-15,a120,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667,-0.047234,-0.0364896,-0.0211211,-0.013957,-0.041939,sell
2015-10-16,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333, 0.000397, 0.0140822,-0.0035052, 0.023441, 0.006759,buy
