Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.002518703, 0.0010325, 0.007591870, 0.0025187, 0.002518703,buy
2018-04-05,a135,a90,none,a120,none,a90,none,a30,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.007923281, 0.0059343, 0.008265343, 0.0079233, 0.007923281,buy
2018-04-06,a135,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,none, 0.001622646, 0.0014965, 0.004009559, 0.0016226, 0.001622646,buy
2018-04-07,a135,none,none,none,none,a90,none,a30,none,none,none,a60,a150,none,none,none,a120,none,none,a120,none,a90,none,a120,none,none, 0.000458716, 0.0004460, 0.002651784, 0.0026518, 0.000289998,buy
2018-04-08,a135,none,none,none,none,a90,none,a30,none,a60,none,a60,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none,-0.000490026, 0.0022293, 0.002358334, 0.0025782,-0.001154210,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none,-0.001247153, 0.0012079, 0.001751517, 0.0021610,-0.001433402,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,a90,none,a120,none,none, 0.001702465, 0.0004673, 0.000467340, 0.0004673, 0.000603562,sell
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a120,a60,a90,none,none,none,a135,-0.000536381,-0.0010319,-0.001031945,-0.0010091,-0.001044688,sell
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,a60,none,a60,a60,none,a120,a60,a90,none,none,none,a135, 0.000311296, 0.0003846,-0.000210682, 0.0003113,-0.000207306,sell
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,none,a60,none,none,a60,none,none,a120,a60,none,none,none,none,a135, 0.001432883, 0.0016883,-0.002792158, 0.0014827,-0.001498448,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,a90,none,none,a90,none,a120,a60,none,none,none,none,a135, 0.000459023, 0.0004590, 0.000075403, 0.0001792, 0.000507273,sell
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,a120,a90,a90,none,none,none,none,a120,a60,none,a120,none,none,a135, 0.002280803, 0.0020920, 0.001536169, 0.0022802, 0.002757429,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,a135, 0.000921758, 0.0007075, 0.000715632, 0.0003348,-0.000406633,sell
2018-04-17,a135,none,none,none,none,none,none,a45,a90,none,a120,a60,a90,a120,a120,none,none,none,none,none,none,none,a120,a135,none,a135, 0.001853398, 0.0016651, 0.003542860, 0.0012682, 0.003732820,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a120,a135,none,none, 0.003015036, 0.0026375, 0.003596335, 0.0031843, 0.003110360,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a90,a60,a150,a150,none,none,none,none,none,none,none,a120,a135,none,none, 0.002139485, 0.0011771, 0.002547154, 0.0011114, 0.000188500,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,a135,none,none, 0.002298963, 0.0007809, 0.001603142, 0.0016031, 0.001009045,buy
2018-04-21,a135,none,none,none,none,a90,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.001114621, 0.0008248, 0.001906714, 0.0011146, 0.001234908,buy
2018-04-22,a135,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,a135,a30,none, 0.002735353, 0.0029684, 0.003289997, 0.0028593, 0.001382206,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,a90,a150,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none, 0.001530457,-0.0000322, 0.001281612, 0.0012983, 0.001170395,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,a90,a150,a150,none,a150,none,a120,a90,a120,none,none,none,none,none,none,a30,none, 0.000353347,-0.0010976, 0.000353347, 0.0005419, 0.000659598,sell
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,a30,a150,-0.005646397,-0.0034362,-0.005646397,-0.0034362,-0.003554489,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,a150,-0.004255661,-0.0000615,-0.003919161,-0.0000615, 0.000483856,buy
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,a135,none,none,a150,-0.001070021, 0.0009946,-0.002429532, 0.0009946, 0.000518506,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,a135,none,none,a135,none,none,a150,-0.000176975, 0.0006343,-0.002984403, 0.0012672, 0.000962731,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,none,a150,a60,none,a135,none,none,a135,a150,none,a150, 0.002822240,-0.0016774, 0.002472365, 0.0028535, 0.003457632,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,a60,a120,a90,a60,a60,none,a150,none,none,a135,none,a60,a135,a150,none,a150, 0.004541840, 0.0006752, 0.004128920, 0.0040415, 0.004368683,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a135,none,a60,a135,a150,none,a150, 0.003571109,-0.0025919, 0.003997767, 0.0037441, 0.003997767,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,a60,a135,a150,none,none, 0.003532772,-0.0001619, 0.004904699, 0.0042178, 0.005145763,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,a60,none,a150,none,none, 0.002207426,-0.0002006, 0.002207426, 0.0024629, 0.003130731,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a135,none,a60,none,a150,a45,none, 0.002053019,-0.0009172, 0.002252588, 0.0024209, 0.002363217,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a135,a90,a60,none,none,a45,none, 0.001986100, 0.0014869, 0.002290071, 0.0021343, 0.001986100,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a90,none,none,none,a45,none, 0.003032599, 0.0026251, 0.002956912, 0.0045556, 0.003774994,buy
2018-05-07,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a45,none, 0.001590325, 0.0041180, 0.001845723, 0.0056669, 0.003596588,buy
2018-05-08,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,a150,none,a90,none,none,none,a45,none, 0.001717967, 0.0013117, 0.001311655, 0.0042408, 0.002987065,buy
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,a60,none,a60,a150,none,a90,none,a150,none,a45,none, 0.002260022, 0.0032894, 0.000504783, 0.0023130, 0.000476056,buy
2018-05-10,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a90,none,a150,none,a90,none,a150,none,none,none, 0.001418237, 0.0023407,-0.001749966, 0.0019628,-0.000922334,buy
2018-05-11,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a150,none,none,none,a150,none,none,none,-0.001541330, 0.0015925,-0.002022671, 0.0012102,-0.002218112,buy
2018-05-12,none,a90,a45,none,none,none,none,none,none,a150,none,none,a120,a90,a90,none,none,a90,a150,none,none,a45,a150,none,none,none,-0.002967760,-0.0007005,-0.001352729,-0.0008762,-0.001352729,sell
2018-05-13,none,a90,a45,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a60,a120,none,none,none,a45,a150,none,none,none,-0.003621565,-0.0034296,-0.003429579,-0.0013550,-0.002258223,sell
2018-05-14,none,a90,a45,none,none,none,none,none,a120,none,none,a60,a90,none,a120,none,none,a120,none,none,none,a45,a150,none,none,none,-0.003127968,-0.0027802,-0.002780209,-0.0028763,-0.002868178,sell
2018-05-15,none,a90,a45,none,none,none,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.003317163,-0.0013152,-0.001776496,-0.0015755,-0.001162392,sell
2018-05-16,none,none,a45,none,none,none,none,none,a120,a150,a120,a90,a60,none,a150,none,none,a150,none,none,none,a45,none,none,none,none, 0.000061519,-0.0007123,-0.000712292,-0.0013390,-0.000712292,sell
2018-05-17,none,none,none,a90,none,a120,none,none,a120,a150,a150,a90,none,a150,none,a60,none,none,none,a150,none,a45,none,none,a60,none, 0.000086385, 0.0007339, 0.001072805, 0.0017682, 0.001736475,buy
2018-05-18,none,none,none,a90,none,a120,none,none,a120,a120,a150,a120,none,none,none,a60,none,none,a135,a150,none,none,none,none,a60,none,-0.000080647,-0.0002411, 0.000075848, 0.0009537, 0.000739518,sell
2018-05-19,none,none,none,a90,none,a120,none,none,none,a120,none,a120,none,none,none,a90,none,none,a135,a150,none,none,none,none,a60,none,-0.001695225,-0.0004668, 0.001080565, 0.0008072, 0.002027074,sell
2018-05-20,none,none,none,a90,none,a120,none,none,none,a90,none,a150,none,none,a150,a90,none,a150,a135,a150,none,none,none,none,a60,none,-0.002724617,-0.0024769, 0.001865211, 0.0009929, 0.001984978,sell
2018-05-21,none,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,a135,a150,none,none,none,none,a60,none,-0.002339590,-0.0021342, 0.000180447, 0.0004414, 0.000051046,sell
2018-05-22,none,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,a120,a60,a120,a135,a150,none,none,none,none,a60,none,-0.001680635,-0.0039351,-0.002236849,-0.0015411,-0.001167698,sell
2018-05-23,none,none,a60,none,none,none,none,a45,a135,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.002810250,-0.0028592,-0.002694928,-0.0029868,-0.002986782,sell
2018-05-24,none,none,a60,none,a120,none,none,a45,a135,none,a120,none,a60,none,a90,a150,a90,a90,none,a150,none,a30,none,none,none,none,-0.003764830,-0.0039180,-0.002523883,-0.0025217,-0.003766965,sell
2018-05-25,none,none,none,none,a120,a135,none,a45,a135,none,none,a150,a60,a90,a90,none,a90,none,none,none,none,a30,none,none,none,none,-0.006779125,-0.0059246,-0.000047767,-0.0023334,-0.005565304,sell
2018-05-26,none,none,none,none,a120,a135,none,a45,none,none,a90,none,none,a90,a60,none,none,a60,none,none,none,a30,none,none,none,none,-0.003244217, 0.0021889,-0.000523389,-0.0016581, 0.003295004,sell
2018-05-27,none,none,none,none,a120,a135,none,a45,none,none,a90,a120,a90,none,a60,none,a120,a60,none,none,none,a30,none,none,none,none,-0.003348385,-0.0020010,-0.001572620,-0.0020081,-0.000872627,sell
2018-05-28,none,none,none,none,none,a135,a30,a45,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.003044612,-0.0033783,-0.007938045,-0.0094005,-0.008526767,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a60,none,a120,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.000985885,-0.0006587,-0.000487144,-0.0015977,-0.000951332,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.001461407, 0.0057514, 0.000808860, 0.0014614, 0.002778736,sell
2018-05-31,none,a120,none,none,a135,none,a30,none,a150,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,-0.001052115,-0.0001987, 0.000565137,-0.0017833,-0.000680630,sell
2018-06-01,none,a120,none,a60,a135,a150,none,none,a150,a60,none,a60,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.005955329, 0.0103664, 0.005544929, 0.0057026, 0.013409745,buy
2018-06-02,none,a120,none,a60,a135,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none, 0.007886723, 0.0090608, 0.007224665, 0.0049856, 0.010765830,buy
2018-06-03,none,a120,none,a60,a135,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none, 0.009338005, 0.0097274, 0.008764190, 0.0077501, 0.011893740,buy
2018-06-04,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.012594102, 0.0155970, 0.015258706, 0.0130029, 0.013514141,buy
2018-06-05,a150,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,-0.000898572,-0.0022911,-0.002028830,-0.0013893,-0.003969296,sell
2018-06-06,a150,none,a90,none,none,none,a45,none,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000376942,-0.0002638,-0.000102918, 0.0001104,-0.004105017,sell
2018-06-07,a150,a135,a90,none,a150,none,a45,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.004191226, 0.0050506, 0.003659644, 0.0035166, 0.002403547,buy
2018-06-08,none,a135,none,a45,a150,none,none,a30,none,a150,a60,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.004541273,-0.0052862,-0.003314651,-0.0030379,-0.002626503,sell
2018-06-09,none,a135,none,a45,a150,none,none,a30,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.004914965,-0.0038533,-0.004961693,-0.0050131,-0.004396070,sell
2018-06-10,none,a135,none,a45,none,none,none,a30,none,none,a90,none,a90,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.002722843,-0.0037145,-0.002844575,-0.0015540,-0.001790422,sell
2018-06-11,a135,none,none,a45,none,none,none,a30,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.006144835, 0.0055703, 0.004860477, 0.0054023, 0.005625596,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,none,none,a120,none,a60,none,a150,none,a60,a150,none,none,a135,none,none,none,a90,a150, 0.001705537, 0.0032222, 0.001639701,-0.0023954, 0.001556503,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,none,a150,a120,a90,a60,a150,none,none,none,none,none,none,a135,none,none,none,a90,a150,-0.001168916,-0.0000205, 0.001353780,-0.0030578,-0.001162200,buy
2018-06-14,none,none,none,none,none,none,a60,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a90,a150, 0.000261414, 0.0021829, 0.000320685,-0.0007018,-0.000511353,buy
2018-06-15,none,a150,none,a30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a150,-0.006984243,-0.0028915,-0.007720424,-0.0009841,-0.004232878,sell
2018-06-16,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a135,none,none,none,a90,none,-0.008881171,-0.0028516,-0.009396215,-0.0040552,-0.005264184,sell
2018-06-17,none,a150,none,a30,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a150,a90,none,-0.007093659,-0.0021705,-0.008534112,-0.0016263,-0.004705992,sell
2018-06-18,a120,a150,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,a120,none,none,none,none,none,a150,none,none,-0.006315083,-0.0060426,-0.004511922,-0.0047529,-0.005622229,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.001075040, 0.0010750, 0.001075040, 0.0008267, 0.001987855,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,a90,none,none,none,none,none,a150,none,none, 0.004648457, 0.0046485, 0.004648457, 0.0042855, 0.003007476,buy
2018-06-21,a120,none,a120,none,none,none,none,none,none,none,a120,a150,a60,a90,a90,none,a60,none,none,none,none,none,none,a150,none,none, 0.000378376,-0.0003563,-0.000356268,-0.0003563,-0.000099841,sell
2018-06-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.000216164, 0.0017771, 0.001777052,-0.0002390,-0.000216164,buy
2018-06-23,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,a135,-0.000617391, 0.0012767, 0.003155116, 0.0027440, 0.002641364,buy
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.000765325,-0.0002707,-0.000270698,-0.0009094,-0.000270698,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a150,none,none,a90,none,a150,none,none,none,none,a135,-0.004062819,-0.0053038,-0.004062819,-0.0034231,-0.004963720,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,a120,none,a90,none,a150,none,none,none,none,a135,-0.002304692,-0.0035712,-0.002143903,-0.0033658,-0.001552452,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,-0.002625696,-0.0033805,-0.002466122,-0.0016296,-0.004227112,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a150,a60,none,a60,a150,none,none,a120,a150,none,a90,none,a150,none,a150,none,none,none,-0.004199793, 0.0010608,-0.004760662,-0.0061555,-0.002065916,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a150,a135,none,none,-0.005334675, 0.0026673,-0.005334675,-0.0101652, 0.000682189,sell
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,a135,none,none,-0.005052772, 0.0030503,-0.005176700,-0.0092300, 0.001235228,sell
2018-07-01,none,none,a135,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.001682101,-0.0013543,-0.001218521,-0.0043569, 0.008710609,sell
2018-07-02,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a150,a135,none,none,-0.002160569,-0.0017513,-0.001841765,-0.0029901, 0.008018782,sell
2018-07-03,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none,none,a150,a135,none,a120, 0.004285758, 0.0038909, 0.001962662, 0.0034659, 0.008952873,buy
2018-07-04,none,none,none,none,none,a150,none,none,a135,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,a150,a135,none,a120, 0.008572556, 0.0087441, 0.008765162, 0.0087441, 0.009155310,buy
2018-07-05,none,none,none,none,none,a150,none,none,a135,none,a60,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a120, 0.010073752, 0.0091056, 0.009778542, 0.0099791, 0.009031387,buy
2018-07-06,a90,none,none,none,none,none,none,none,a135,a150,a60,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.005084368, 0.0063605, 0.005035706, 0.0062282, 0.005035706,buy
2018-07-07,a90,none,none,none,none,none,none,none,a135,none,a90,none,a90,a90,a120,none,a120,a120,none,none,none,none,none,none,none,a120, 0.001017867, 0.0014040, 0.000978355, 0.0011215, 0.001913976,sell
2018-07-08,a90,none,none,none,none,none,none,none,a135,none,a90,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.003675983, 0.0053142, 0.005285089, 0.0050317, 0.005153392,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,none,a120,none, 0.001759841, 0.0027335, 0.003309214, 0.0021096, 0.001584150,buy
2018-07-10,a90,none,a150,none,none,none,none,none,none,a150,a120,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.006834099,-0.0035318,-0.002939135,-0.0030601,-0.002876101,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a135,a120,a120,none,-0.009378584,-0.0084090,-0.008409033,-0.0094895,-0.008266545,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,none,a120,a150,a120,none,none,none,a60,a60,none,none,none,none,none,a135,a120,a120,none,-0.008529396,-0.0073291,-0.007588707,-0.0075887,-0.005261967,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,a120,none,none,a150,a90,none,a150,none,none,none,a30,a135,a120,a120,none, 0.002940518, 0.0109279, 0.007157649, 0.0112644, 0.006405848,buy
2018-07-14,none,none,a150,none,a150,a135,none,none,none,a90,none,a150,none,a150,a150,a90,none,none,none,a150,none,a30,a135,a120,a120,none, 0.002476922,-0.0002415, 0.000800095,-0.0017538,-0.001109375,sell
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,none,a150,none,a150,a120,a120,none,a120,none,a150,none,a30,a135,a120,none,none, 0.005266564, 0.0001191, 0.001043098, 0.0019701,-0.000007546,buy
2018-07-16,none,none,none,none,a150,a135,none,none,a120,a60,a150,none,none,a120,a120,a120,none,none,none,a150,none,a30,a135,a120,none,none, 0.006223792,-0.0000608, 0.002802804, 0.0004896, 0.001052606,buy
2018-07-17,none,none,none,none,a150,a135,none,none,a120,none,none,none,none,a120,a90,a150,none,a90,none,a150,none,a30,a135,none,none,none, 0.006073746, 0.0000849, 0.002641276, 0.0005561, 0.000948277,sell
2018-07-18,none,none,none,none,a150,a135,none,none,a120,none,a120,a150,a60,none,a90,a150,none,none,none,a150,none,a30,none,none,none,none, 0.000114598,-0.0001131, 0.001047505, 0.0018219,-0.001247570,buy
2018-07-19,none,none,none,none,a150,a135,none,none,a120,none,none,a150,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.002816575,-0.0014235,-0.001346684,-0.0025021,-0.002814890,sell
2018-07-20,none,none,none,none,a150,a135,none,none,a120,none,a90,none,a90,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,-0.002001572,-0.0018719,-0.002857524,-0.0026367,-0.001725432,sell
2018-07-21,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.002512699, 0.0006160,-0.000538672, 0.0006160, 0.002889174,sell
2018-07-22,none,none,none,none,a150,none,none,none,a120,none,a60,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.001769915, 0.0002226, 0.002104523, 0.0033475, 0.001469640,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,a135,none, 0.002445640, 0.0026034, 0.001724901, 0.0068435, 0.002400993,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none, 0.004924280, 0.0051939, 0.003125497, 0.0066238, 0.005249890,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a120,none,none,a60,a135,none,none,a120,none,a135,none, 0.000738164, 0.0003627,-0.000714362, 0.0043741, 0.000119501,sell
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a120,none,none,a135,none,a45,a120,none,a135,none, 0.003977277, 0.0041989, 0.002658835, 0.0040322, 0.003657378,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,a120,none,a135,a90, 0.002964665, 0.0025834, 0.003235491, 0.0048006, 0.003394447,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,a150,none,none,a135,none,a45,a120,none,a135,a90, 0.001409353, 0.0012655, 0.002637144, 0.0030398, 0.002802006,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,a150,a60,none,a135,none,a45,a120,none,none,a90, 0.003465018, 0.0026441, 0.002967416, 0.0036324, 0.003860892,buy
2018-07-30,none,none,none,none,a150,none,none,a30,a120,a120,none,none,a150,none,a60,a60,none,none,none,none,none,a45,a120,none,none,a90, 0.000130848, 0.0011350, 0.000774702, 0.0000697,-0.000595562,buy
2018-07-31,none,none,none,none,a150,none,none,a30,a120,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,a90,-0.000230149, 0.0009170,-0.000344489,-0.0017690,-0.002286941,sell
2018-08-01,none,none,none,none,a150,none,none,a30,a120,none,a60,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,-0.002264965,-0.0002951,-0.000006285,-0.0022675,-0.001148455,sell
2018-08-02,none,none,none,none,a150,a135,none,none,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.004870069, 0.0003350,-0.000572351,-0.0058358,-0.003579315,sell
2018-08-03,none,none,none,none,a150,a135,none,none,a120,none,a90,none,none,a90,a120,none,a150,a120,a45,none,none,none,none,none,none,none,-0.003192933,-0.0006848,-0.000641108,-0.0031663,-0.003469004,sell
2018-08-04,none,none,none,none,a150,a135,none,none,a120,none,a90,a60,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.004077475, 0.0001325,-0.002206518,-0.0036077,-0.002447746,sell
2018-08-05,none,none,a150,none,a150,a135,none,none,a120,none,none,a60,none,a120,none,none,a120,a150,a45,a120,none,none,none,none,none,none,-0.001865482, 0.0004220,-0.000252708,-0.0011833,-0.001333489,sell
2018-08-06,none,none,a150,none,a150,a135,none,none,none,a150,a120,none,a60,none,a150,none,a120,none,a45,a120,none,none,none,none,a150,none, 0.000495805, 0.0011458, 0.000210196, 0.0012021,-0.000115365,buy
2018-08-07,a90,none,a150,none,a150,a135,none,a45,none,a150,none,a90,none,a150,none,none,none,none,a45,a120,none,none,none,a90,a150,none,-0.000733698, 0.0003746,-0.000567066, 0.0002414,-0.000652108,sell
2018-08-08,a90,none,a150,none,a150,a135,none,a45,none,a120,a150,none,none,none,none,a60,a90,none,a45,a120,none,none,none,a90,a150,none,-0.001656446,-0.0008289,-0.001712771,-0.0008289,-0.001322284,sell
2018-08-09,a90,none,a150,none,a150,a135,none,a45,none,a120,none,a120,none,none,none,none,none,a150,a45,a120,none,a60,none,a90,a150,none,-0.001645863,-0.0013576,-0.001731998,-0.0012594,-0.001292452,sell
2018-08-10,a90,none,a150,none,none,a135,none,a45,none,a90,none,none,none,none,a150,a90,a60,none,none,a120,none,a60,none,a90,a150,none,-0.006597863,-0.0065979,-0.005977691,-0.0059777,-0.003322530,sell
2018-08-11,a90,none,a150,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a120,none,none,none,a60,none,a90,a150,none,-0.007714332,-0.0073141,-0.005433338,-0.0054535,-0.005090418,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,a60,none,a90,a150,none,-0.004927799,-0.0039348,-0.002783280,-0.0028814,-0.000652112,sell
