Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0363817, 0.0150841,-0.012045,-0.015727,-0.063740,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0326673,-0.0360141,-0.033911,-0.041284,-0.048782,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0474892, 0.0256921,-0.039441,-0.050265,-0.023896,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0443726, 0.0490468, 0.024518, 0.031036, 0.050607,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0497227, 0.0453823, 0.032937, 0.022522, 0.046958,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0357800, 0.0114509, 0.017738, 0.027307, 0.028028,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0357800, 0.0114509, 0.017738, 0.027307, 0.028028,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0794125, 0.0743219, 0.110549, 0.014368, 0.086474,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0509506, 0.0021037, 0.037142,-0.013974, 0.053682,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0509506, 0.0021037, 0.037142,-0.013974, 0.053682,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0006690, 0.0074442, 0.054689,-0.043206, 0.015684,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0206712, 0.0290305, 0.071099,-0.033704, 0.025240,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0065131,-0.0092292, 0.054773,-0.020817, 0.005533,sell
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0169971, 0.0033205, 0.003820, 0.014221, 0.017043,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0462803, 0.0326900, 0.001934,-0.000929,-0.005588,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0241814, 0.0503694,-0.007314,-0.006062,-0.027402,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0189986, 0.0432328, 0.073095, 0.056609,-0.030224,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0140180, 0.0329243, 0.050286, 0.041653, 0.000540,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0092310, 0.0022058,-0.001795, 0.024867, 0.018269,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0029616,-0.0487868,-0.037356,-0.054587,-0.058419,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0365699, 0.0321646, 0.011956,-0.012697,-0.007414,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0427585, 0.0419111, 0.018407, 0.001094, 0.017683,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0427585, 0.0419111, 0.018407, 0.001094, 0.017683,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0334170,-0.0239786, 0.009885,-0.033157, 0.000620,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0061928,-0.0354674, 0.010394,-0.037406, 0.004456,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0231408,-0.0306671, 0.012018,-0.021947,-0.019853,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0992826,-0.0169823, 0.094676,-0.029037, 0.023715,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0952321, 0.0091840, 0.061545,-0.054021, 0.075523,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0279805, 0.0574384, 0.072807, 0.069268, 0.025253,buy
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0279805, 0.0574384, 0.072807, 0.069268, 0.025253,buy
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0883558, 0.0778914, 0.103059, 0.081585, 0.079426,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0989423, 0.0460918, 0.106761, 0.097136, 0.057277,buy
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0989423, 0.0460918, 0.106761, 0.097136, 0.057277,buy
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.1083979, 0.0378801, 0.107491, 0.089369, 0.070727,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1143469, 0.0833655, 0.089147, 0.108058, 0.059100,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0977154, 0.0797634, 0.095140,-0.038866, 0.092696,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0977154, 0.0797634, 0.095140,-0.038866, 0.092696,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0511974,-0.0727077,-0.067200,-0.047342,-0.093721,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0511974,-0.0727077,-0.067200,-0.047342,-0.093721,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1118249,-0.1164250,-0.052786,-0.042329,-0.119124,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0499750,-0.0613671, 0.048042, 0.038676,-0.019478,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0335803,-0.0645413,-0.000816, 0.034625,-0.026563,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0335803,-0.0645413,-0.000816, 0.034625,-0.026563,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0243345,-0.0381132, 0.027120, 0.000800, 0.043318,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0057282,-0.0565298, 0.009805,-0.044788, 0.019809,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0627209,-0.0585099, 0.017115,-0.043513, 0.037020,buy
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0612191,-0.0681985,-0.018223,-0.046336, 0.010493,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.1061669, 0.0350238, 0.070437, 0.059573, 0.094337,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0403706, 0.0204168, 0.039940, 0.067560,-0.044147,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0764871, 0.0666301, 0.064601, 0.051752, 0.009257,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0760223, 0.0774664, 0.051804, 0.046223, 0.056472,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0079763,-0.0032879, 0.040674, 0.022225, 0.002011,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0370001, 0.0480851, 0.052458, 0.037200, 0.058929,buy
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0143824, 0.0357405, 0.024278, 0.002122,-0.015085,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0732950, 0.0703010, 0.107268, 0.049842, 0.067579,buy
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0891318, 0.0970533, 0.088654, 0.045014, 0.098084,buy
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0425179, 0.0517272, 0.051279, 0.012765, 0.062832,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0526130,-0.0665994,-0.031713,-0.065737,-0.014004,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0390180, 0.0166139,-0.015025, 0.047751, 0.020680,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0558184, 0.0322315,-0.027062, 0.052029, 0.019088,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398793, 0.0157318,-0.017596, 0.064044, 0.014218,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0545175, 0.0251157,-0.100076,-0.026019,-0.083062,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0175007, 0.0017187,-0.029553,-0.009940,-0.005744,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0111090,-0.0139900, 0.002994,-0.020853, 0.045100,sell
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0240980,-0.0330568,-0.019614,-0.019034, 0.039027,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0240980,-0.0330568,-0.019614,-0.019034, 0.039027,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0301710,-0.0328428,-0.027908,-0.007224,-0.050293,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0388933,-0.0320878,-0.019346,-0.019357,-0.040903,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0471696,-0.0502842,-0.015962,-0.024745,-0.056213,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0059657,-0.0633321,-0.014349,-0.010231,-0.052884,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0375853,-0.0257606, 0.022737, 0.032891,-0.019567,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0070686,-0.0367691,-0.033638,-0.004439,-0.036060,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0439861,-0.0519569,-0.056920,-0.052158,-0.048116,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0439861,-0.0519569,-0.056920,-0.052158,-0.048116,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0383255,-0.0178314,-0.021465,-0.054582,-0.010186,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0875486, 0.0826163, 0.084424, 0.003556, 0.088854,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0558563, 0.0241172, 0.044720, 0.010351, 0.012220,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0493358,-0.0015368, 0.052155, 0.027472, 0.031082,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0418742,-0.0586618,-0.054592,-0.011076,-0.068988,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0418742,-0.0586618,-0.054592,-0.011076,-0.068988,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0600750,-0.0448370,-0.072086,-0.024723,-0.054309,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0443620,-0.0622309,-0.115157,-0.063884,-0.078175,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0566644,-0.0525423,-0.125565,-0.041961,-0.023940,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0073448, 0.0074540, 0.066117, 0.054743,-0.005620,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0535422, 0.0517555, 0.028673, 0.044647, 0.009553,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0358935, 0.0741803, 0.036353, 0.065913, 0.054398,buy
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0358935, 0.0741803, 0.036353, 0.065913, 0.054398,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0483235, 0.0344631, 0.005724, 0.030748,-0.035082,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0097786, 0.0739604, 0.049585, 0.007952,-0.017638,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0357850,-0.0613670,-0.049561,-0.035287,-0.048685,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0255047,-0.0074869, 0.014366, 0.012748,-0.047618,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0334193,-0.0094157, 0.007951, 0.031739,-0.000138,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0360412, 0.0395498, 0.039918,-0.003781, 0.024876,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0429513, 0.0747581, 0.061299, 0.049994, 0.039708,buy
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0537475, 0.0636719, 0.037708, 0.007729, 0.043562,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0270800, 0.0111478,-0.003657,-0.010504, 0.011203,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0206818, 0.0292430, 0.034081, 0.005955, 0.031660,buy
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0162153, 0.0085716, 0.005168,-0.020120, 0.005168,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0001228, 0.0439192, 0.042841,-0.024351, 0.042841,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1226721, 0.1282015, 0.058825, 0.085960, 0.086593,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1274258, 0.1179805, 0.049013, 0.071263, 0.070751,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1274258, 0.1179805, 0.049013, 0.071263, 0.070751,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0254571,-0.0033062, 0.022085,-0.015355, 0.023765,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0254571,-0.0033062, 0.022085,-0.015355, 0.023765,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098783,-0.0161043,-0.008983, 0.025325,-0.010910,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0119578, 0.0103485, 0.006462,-0.003795, 0.011722,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0312116, 0.0314604, 0.047756,-0.105757, 0.047306,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0312116, 0.0314604, 0.047756,-0.105757, 0.047306,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0312116, 0.0314604, 0.047756,-0.105757, 0.047306,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0177863,-0.0022750, 0.027527,-0.073351, 0.024715,buy
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0973697,-0.1066857,-0.053231,-0.082654,-0.060320,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0973697,-0.1066857,-0.053231,-0.082654,-0.060320,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0973697,-0.1066857,-0.053231,-0.082654,-0.060320,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0973697,-0.1066857,-0.053231,-0.082654,-0.060320,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0841012,-0.0948643,-0.066478,-0.049186,-0.034304,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0083564,-0.0498896,-0.098294,-0.068654,-0.011155,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0652532,-0.1176728,-0.135718,-0.042786,-0.112015,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0420424,-0.0584399,-0.131133,-0.046678,-0.101756,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0259817,-0.0125024,-0.134595,-0.008609,-0.119421,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0334354,-0.0084033,-0.125338,-0.013268,-0.080470,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0405545,-0.0804924,-0.076381,-0.088188,-0.070376,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0357610,-0.0957430,-0.097586,-0.107999,-0.064903,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0033157,-0.0398252,-0.032213,-0.041101, 0.035649,sell
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0400203, 0.0353024, 0.024492, 0.018406, 0.030498,buy
2016-09-14,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0730630, 0.0307981,-0.032147,-0.035483,-0.054050,sell
2016-09-15,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0267918, 0.0649509,-0.030468,-0.020331,-0.066803,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0372549,-0.0747577, 0.039222, 0.004741,-0.055688,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0061612,-0.0355258, 0.052023, 0.051262,-0.045850,buy
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0179781, 0.0375136, 0.030105, 0.140528, 0.037599,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0502788, 0.0489913,-0.048720, 0.042616, 0.069994,buy
