Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-13,0,2,1,1,1,1,4,1,2,3.44,2.84,5.36,1.14,5.92,2.49,0,5.39, 0.00465288, 0.00265181, 0.00265181, 0.00407842, 0.0049708,buy
2015-06-14,1,1,2,0,2,2,2,1,1,2.65,1.14,5.6,0.53,4.28,2.34,2.82,5.13, 0.00782923, 0.00727282, 0.00745864, 0.00727282, 0.0074586,buy
2015-06-15,1,3,0,1,2,0,2,2,0,5.74,0.39,2.56,2.38,4.06,2.58,0.13,2.95, 0.00159531, 0.00025959,-0.00326609, 0.00060059, 0.0007031,sell
2015-06-16,2,1,1,2,1,0,2,1,0,3.73,2.89,5.01,0,1.77,0.34,2.51,5.87, 0.00001562,-0.00039145,-0.00001336, 0.00021039,-0.0010873,buy
2015-06-17,0,2,1,2,2,1,3,0,1,3.3,2.56,1.79,2.82,5.51,0.81,2.26,2.84,-0.00198013, 0.00147501, 0.00380117, 0.00162173, 0.0038019,buy
2015-06-18,0,2,1,1,2,3,3,0,0,0.74,2.62,4.26,2.77,3,2.93,2.84,3.58, 0.00674213,-0.00024232, 0.00795221, 0.00729058, 0.0066324,buy
2015-06-19,0,3,0,1,2,2,2,2,0,3.43,0,3.41,2.51,4.66,0.66,2.82,4.91,-0.00076859, 0.00214341,-0.00516652,-0.00379711,-0.0081726,buy
2015-06-20,1,2,0,2,1,0,5,1,0,3.14,2.53,3.63,0.43,4,3.98,0,4.97, 0.00182817,-0.00590783,-0.00600821,-0.00588907,-0.0060175,sell
2015-06-21,1,2,1,1,0,1,3,2,1,3,0.66,3.85,0,2.65,5.67,2.79,4.94,-0.00390681,-0.00332646,-0.00360724, 0.00043849,-0.0000182,sell
2015-06-22,0,3,0,2,0,1,2,0,1,5.16,0,0.87,2.49,2.89,5.42,0,1.71, 0.00780700, 0.00707536, 0.00750225, 0.00780536, 0.0078054,buy
2015-06-23,0,2,1,1,0,1,2,1,1,3.65,2.67,1,0,0,2.86,0.26,1.5, 0.00463754, 0.00311977, 0.00578579, 0.00587791, 0.0058779,buy
2015-06-24,2,3,0,1,0,0,3,1,2,2.91,2.74,3.47,0.37,2.72,0.66,2.44,4.25,-0.00242821,-0.00153325,-0.00003163,-0.00115449,-0.0010459,sell
2015-06-25,2,2,0,2,0,0,4,1,1,0.99,2.79,0.63,2.84,0.39,3.45,2.72,1.11, 0.00136156, 0.00101595,-0.00073908, 0.00127340, 0.0000150,buy
2015-06-26,1,2,1,1,0,2,3,1,0,0,2.67,3.55,2.89,0.7,0.73,2.49,1.28, 0.00536020, 0.00454862, 0.00366638, 0.00842473, 0.0049758,buy
2015-06-27,1,2,1,2,0,1,3,1,1,2.49,0.64,1.74,2.97,3.75,4.86,0,3.56, 0.00348465,-0.00484591,-0.00484591,-0.00601257,-0.0054214,sell
2015-06-28,2,0,2,2,0,0,5,1,1,0,3.62,3.16,0.86,4.38,4.8,0.77,3.17,-0.00191916, 0.00047136, 0.00073959,-0.00302524, 0.0028710,sell
2015-06-29,2,0,0,3,0,0,4,2,0,2.38,1.64,3.06,0,5.53,4.03,2.77,3.01,-0.00543540,-0.00746712,-0.00737095,-0.00537672,-0.0054508,sell
2015-06-30,1,1,0,1,1,1,4,0,0,2.87,5.14,0.48,2.58,2.28,2.99,0,0.42, 0.00491533,-0.00030189, 0.00432138, 0.00106260, 0.0043214,buy
2015-07-01,1,0,2,0,2,2,4,1,1,3.44,6.06,2.87,0,3.62,0,2.4,0.93, 0.00542785, 0.00260582, 0.00630355, 0.00528996, 0.0063036,buy
2015-07-02,2,0,2,2,2,1,4,1,0,1.75,6.36,0.6,2.87,0.62,2.89,2.51,2.82, 0.00187503, 0.00032175, 0.00072999,-0.00021461, 0.0004681,buy
2015-07-03,2,1,2,3,0,0,2,2,0,5.76,5.8,3.37,2.15,3.25,0,2.44,0, 0.00157799, 0.00281989, 0.00403954, 0.00391365, 0.0038127,buy
2015-07-04,2,2,4,2,1,1,1,1,0,3.59,4.72,3.25,2.95,3.59,2.58,0,2.38,-0.00453250,-0.00533914,-0.00579163,-0.00535407,-0.0053391,sell
2015-07-05,1,2,4,1,1,1,2,1,1,1.69,4.07,3.71,2.67,3.8,2.7,2.32,2.6, 0.00202929, 0.00216980, 0.00168507, 0.00197355, 0.0031532,buy
2015-07-06,1,2,0,2,0,1,2,2,0,3.2,0.75,3.16,0,1.64,2.72,0.5,2.87, 0.00222560, 0.00190980, 0.00250933, 0.00172678, 0.0019098,buy
2015-07-07,1,1,0,2,1,0,2,1,1,3.08,2.78,0.67,2.92,1.02,0,4.82,0, 0.00473219, 0.00275061, 0.00297434, 0.00206918, 0.0030549,buy
2015-07-08,1,0,2,1,1,0,1,1,4,2.6,3.14,3.41,0,2.92,2.6,6.2,2.47,-0.00500293,-0.00439449,-0.00360434,-0.00586672, 0.0051186,sell
2015-07-09,1,1,1,2,0,0,1,1,3,0,3.14,0.88,2.32,0.26,0.32,3.66,0.52,-0.00083293,-0.00102859,-0.00247852,-0.00118556,-0.0011033,sell
2015-07-10,1,1,1,2,0,0,1,3,3,4.05,0.14,3.46,2.49,4.08,2.92,0.77,0.26, 0.00079482, 0.00095158, 0.00079482, 0.00079482, 0.0007948,buy
2015-07-11,1,1,3,1,1,0,4,1,3,2.97,3.26,4.11,2.79,5.58,3.88,4,2.82, 0.00463315, 0.00313396, 0.00181766, 0.00243113, 0.0047771,buy
2015-07-12,1,2,2,2,1,2,3,0,2,4.01,1.34,4.37,2.74,3.58,3.63,2.82,2.51,-0.00131964,-0.00214693, 0.00169789, 0.00056990, 0.0004267,sell
2015-07-13,1,0,2,2,0,2,2,1,1,2.47,5.5,3.39,0,0,4.14,2.96,2.49, 0.00470327, 0.00411922, 0.00470327, 0.00451004, 0.0047033,buy
2015-07-14,2,0,2,2,1,0,3,1,2,2.56,4.3,3.16,0.25,2.62,2.86,6.19,0, 0.00100977,-0.00047148,-0.00027360,-0.00043249, 0.0027393,buy
2015-07-15,4,0,3,0,2,1,3,0,1,0,2.72,8.02,2.82,0,8.58,8.01,1.05, 0.00529885, 0.00486870, 0.00493710, 0.00493710, 0.0050347,buy
2015-07-16,2,1,2,0,2,1,1,1,1,2.67,2.72,5.62,0,2.84,5.57,6.02,2.51, 0.00404804, 0.00344495, 0.00411385, 0.00526955, 0.0035594,buy
2015-07-17,1,0,2,1,2,2,2,1,1,1.04,0,5.71,1.01,2.11,5.12,1.52,0, 0.00513271, 0.00513271, 0.00568556, 0.00411650, 0.0047963,buy
2015-07-18,2,0,2,0,0,3,3,0,2,0,2.79,2.71,2.87,2.84,4.1,3.56,2.65, 0.00839159, 0.00363537, 0.00839159, 0.00561929, 0.0081770,buy
2015-07-19,0,1,2,1,0,2,4,0,2,2.47,0.24,3.43,2.97,2.42,3.1,1.8,1.37, 0.00141068, 0.00141068, 0.00123649, 0.00141068, 0.0014107,buy
2015-07-20,1,1,2,1,0,3,2,2,1,2.95,1.64,3.09,0.7,0,3.61,0.6,3.37,-0.00036507,-0.00118501,-0.00209292,-0.00178446,-0.0017165,sell
2015-07-21,2,2,1,1,0,3,1,3,1,3.13,5.65,0.42,2.95,2.95,0.79,4.04,4.07, 0.00164471, 0.00155994, 0.00499685,-0.00032811, 0.0015599,buy
2015-07-22,2,2,1,1,1,2,3,0,3,0.99,3.72,0.63,0,1.26,3.21,5.91,2.66,-0.00126589,-0.00182259,-0.00130051,-0.00129691,-0.0011975,sell
2015-07-23,1,1,1,1,1,2,0,1,4,1.51,2.77,2.92,0.32,0,0.6,5,6.29, 0.00284109, 0.00205799,-0.00274175, 0.00249664, 0.0015701,buy
2015-07-24,1,1,1,1,1,3,0,2,4,6.46,0.24,0,2.92,3.83,0.55,2.4,8.18,-0.00612544,-0.00630115,-0.00661600,-0.00612544,-0.0075952,sell
2015-07-25,1,1,1,1,1,1,1,2,1,2.29,0,2.79,0,5.33,3.03,0.34,2.11,-0.00237765,-0.00237765,-0.00299155,-0.00295879,-0.0020627,sell
2015-07-26,2,3,2,1,1,1,1,3,2,4.06,2.87,1.72,0.75,3.84,3.36,3.02,3.73, 0.00523662, 0.00405666, 0.00588161, 0.00498346, 0.0058408,buy
2015-07-27,2,2,3,1,0,2,1,1,1,4.22,0.11,2.56,2.51,0.41,3.35,0.37,2.14,-0.00422041, 0.00283853, 0.00017223, 0.00444351,-0.0052446,sell
2015-07-28,1,1,3,3,0,2,1,0,2,4.63,2.62,2.6,2.47,0.82,0.95,3.13,2.38, 0.00079059,-0.00332859,-0.00254443,-0.00332859,-0.0033319,sell
2015-07-29,2,0,2,4,0,1,1,0,2,2.24,3.15,0,2.84,2.36,5.3,3,2.77, 0.00047030, 0.00089576, 0.00047030, 0.00047030, 0.0024229,buy
2015-07-30,3,1,1,3,1,0,0,1,1,4.51,2.63,2.44,0,0.21,3.88,3.31,0,-0.00028695, 0.00188986, 0.00192052, 0.00215888, 0.0018577,buy
2015-07-31,2,1,1,2,2,1,1,0,1,3.42,0.44,0,0.59,3.63,4.5,0.7,2.6, 0.00112955, 0.00120988, 0.00166972, 0.00068181, 0.0014196,buy
2015-08-01,1,0,2,2,2,2,2,0,2,4.16,3.3,2.77,2.44,5.53,3.97,3.61,0,-0.00264166,-0.00283120,-0.00283120,-0.00237306,-0.0027839,sell
2015-08-02,1,0,2,3,1,1,3,1,2,6.11,1.32,2.6,0,4,4.51,1.49,2.72, 0.00536130, 0.00886909, 0.01066071, 0.00490193, 0.0106626,buy
2015-08-03,1,2,2,3,1,1,2,2,1,5.75,4.39,3.13,2.56,0.4,2.62,4,2.87, 0.00044985, 0.00112623, 0.00083401, 0.00130225, 0.0008726,buy
2015-08-04,2,2,4,2,1,2,0,1,2,3.33,6.42,1.37,2.49,2.67,5.74,5.28,2.47,-0.00009695,-0.00127627,-0.00006438,-0.00109895,-0.0004271,sell
2015-08-05,2,3,4,3,0,2,0,0,5,2.41,6.64,6.47,2.49,0,4.49,6.86,0.3, 0.00290343,-0.00084028,-0.00084053, 0.00129754,-0.0005892,buy
2015-08-06,2,3,2,4,0,2,0,0,5,4.83,5.8,6.66,0.37,2.51,6.21,6.98,0.7, 0.00344863, 0.00043146, 0.00043146, 0.00180912, 0.0003080,buy
2015-08-07,2,2,4,2,1,2,0,0,3,3.79,3.85,4.18,0,2.74,7.3,4.54,2.95,-0.00191612,-0.00117158,-0.00031460,-0.00131079, 0.0012017,sell
2015-08-08,2,2,3,2,1,3,0,1,4,4.33,4.05,4.34,2.72,3.38,4.47,4.12,0,-0.00370485,-0.00408067,-0.00374649,-0.00385377,-0.0020269,sell
2015-08-09,2,0,2,2,0,2,1,1,1,2.91,0.53,3.34,0,3,3.38,0.68,2.4,-0.00469248, 0.00115353, 0.00132063,-0.00469248,-0.0047252,sell
2015-08-10,1,0,1,3,0,2,1,2,2,2.93,2.78,2.89,2.79,4.66,0.37,3.31,2.65,-0.00049525,-0.00129674,-0.00438769,-0.00302646,-0.0012895,sell
2015-08-11,0,0,2,0,1,2,1,1,1,0,2.6,0,1.41,0.37,2.85,3.09,2.12,-0.00053180, 0.00234874,-0.00148501,-0.00159089, 0.0049623,sell
2015-08-12,1,1,0,0,1,2,1,1,0,2.42,2.44,0.81,2.74,0.51,0,2.65,2.74,-0.00113089,-0.00113089,-0.00195107,-0.00058236,-0.0005741,sell
2015-08-13,2,1,1,1,1,2,0,1,0,0.43,0.95,2.97,2.84,2.74,3.08,0,0.22, 0.00546288, 0.00581109, 0.00765426, 0.00648805, 0.0020293,buy
2015-08-14,2,1,2,2,0,0,1,0,1,1.75,0,0,0,2.97,2.95,0.24,3.78, 0.00276772, 0.00229628, 0.00229628, 0.00158955, 0.0029121,buy
2015-08-15,2,1,2,1,0,2,0,0,1,5.37,2.47,2.51,0,2.56,5.4,2.51,2.95, 0.00105882, 0.00096332, 0.00009496, 0.00096332,-0.0022452,buy
2015-08-16,2,2,2,0,0,0,1,0,0,4.15,0,1.67,2.77,0,4.87,0,2.28,-0.00499620, 0.00281268, 0.00231354, 0.00250989,-0.0051336,sell
2015-08-17,2,2,1,0,0,2,1,1,0,3.08,2.72,2.51,0,0.77,0.59,2.65,3.07, 0.00009395,-0.00343222,-0.00001033, 0.00070620,-0.0003615,buy
2015-08-18,2,0,0,0,0,1,3,1,1,0,2.16,2.7,0,3.09,2.42,2.01,2.84, 0.00071444,-0.00257902,-0.00270571,-0.00214649,-0.0019344,sell
2015-08-19,0,0,0,0,0,1,5,1,2,0.41,2.53,0.33,2.77,0.35,2.4,2.89,0.85,-0.00249317,-0.00347224,-0.00072288,-0.00370734,-0.0037073,sell
2015-08-20,0,0,0,0,0,2,3,2,2,2.47,2.56,1.92,2.62,3.28,0,2.47,2.95,-0.00141735,-0.00366406,-0.00360916,-0.00610211,-0.0024731,sell
2015-08-21,0,0,0,0,0,0,4,1,1,0,0,4.27,1.06,3.32,2.95,0,0,-0.00206146,-0.00308090, 0.00906426,-0.00313252,-0.0031699,sell
2015-08-22,1,1,0,0,0,0,4,3,2,2.84,0.96,2.58,2.95,2.9,2.62,2.97,2.44, 0.00490878, 0.00173992, 0.00685520, 0.00450541, 0.0060664,buy
2015-08-23,1,2,0,0,0,1,3,1,2,3.39,2.4,5.5,0,4.52,2.65,0.19,0.44, 0.00510752, 0.00358287, 0.00402655, 0.00438353, 0.0042742,buy
2015-08-24,0,1,1,0,0,3,3,1,1,6.04,0,4.44,2.92,3,1.01,1.1,0, 0.00278532, 0.00281975,-0.00183502, 0.00355365, 0.0047298,buy
2015-08-25,1,3,1,1,0,2,2,1,2,3.54,2.62,3.54,1.26,5.48,0.29,4.31,2.47,-0.00397542,-0.00500337,-0.00378844,-0.00586540,-0.0037884,sell
2015-08-26,3,1,2,1,0,0,3,1,0,1.44,2.62,3.09,0,2.2,2.38,5.32,2.6, 0.00241157,-0.00014034,-0.00032213,-0.00103123,-0.0020010,sell
2015-08-27,3,2,0,3,1,0,2,2,0,2.44,2.79,0.57,2.56,4.86,0.21,5.05,2.62, 0.00646211, 0.00716704, 0.00538377, 0.00646211, 0.0030852,buy
2015-08-28,2,0,2,1,1,3,1,1,0,0.46,0.42,2.64,2.62,5.23,2.89,0.71,0, 0.00265823, 0.00373902,-0.00045482,-0.00306036, 0.0038757,buy
2015-08-29,2,0,0,3,2,2,3,1,1,2.99,3.79,0.5,2.36,6.24,3.19,3.17,2.4,-0.00165614,-0.00425941,-0.00303793,-0.00238917,-0.0014532,sell
2015-08-30,2,0,0,2,1,1,2,2,0,3.44,2.3,3.61,0,2.35,3.09,0,0.18, 0.00280770, 0.00559338, 0.00594551, 0.00540975, 0.0060076,buy
2015-08-31,2,1,1,3,2,1,1,1,0,2.65,5.32,4.79,2.87,3.94,0.58,2.82,2.42,-0.00372023,-0.00451928, 0.00022916,-0.00386002,-0.0048592,sell
2015-09-01,2,1,3,2,0,1,1,0,2,0.65,4.66,5.42,0,0.66,3.02,2.97,3.13,-0.00880893,-0.00888423,-0.00049647,-0.00670130,-0.0004473,sell
2015-09-02,1,2,1,4,0,2,1,0,1,2.67,3.76,1.68,2.65,2.93,0.77,2.34,3.21,-0.00219144, 0.00183403,-0.00141298,-0.00141298, 0.0028159,sell
2015-09-03,1,3,2,2,0,2,1,0,1,0.24,0.38,3.29,2.41,2.88,3.59,0,3.08,-0.00089030,-0.00088050,-0.00088050,-0.00150563, 0.0001090,sell
2015-09-04,1,3,2,1,1,2,1,0,1,2.84,2.89,0.43,3.22,3.24,3.28,2.53,0.58,-0.00331270,-0.00524524,-0.00227083,-0.00375195,-0.0037520,sell
2015-09-05,1,1,1,2,0,2,1,1,2,2.89,0.7,2.66,2.77,0.35,3.71,0,3.97, 0.00082352, 0.00150165, 0.00178887, 0.00013944,-0.0000137,buy
2015-09-06,1,0,0,3,0,1,2,2,2,2.95,0.23,2.09,0,3.26,1.35,2.56,2.16, 0.00352595, 0.00381139, 0.00374418, 0.00352595, 0.0020040,buy
2015-09-07,0,0,1,1,1,1,3,2,3,0,2.44,2.56,2.97,1.08,4.69,2.7,5.55, 0.00216480,-0.00431529,-0.00403782,-0.00459663,-0.0028319,sell
2015-09-08,0,1,1,1,2,2,4,1,1,2.58,2.56,2.79,0,0.45,2.82,2.09,3.1, 0.00466736, 0.00363643, 0.00389196, 0.00464797, 0.0028279,buy
2015-09-09,0,1,0,2,1,2,3,2,1,0.14,2.92,0,0.27,3.22,4.07,3.35,3.71, 0.01268573, 0.00529675, 0.01389169, 0.00815025, 0.0052036,buy
2015-09-10,1,0,0,3,0,2,3,1,1,0.29,0,2.95,2.58,3.47,6.22,1.51,3.37, 0.00040443, 0.00801271, 0.00791631, 0.00097218, 0.0018092,sell
2015-09-11,2,0,1,2,0,1,3,0,2,2.77,0.38,0.55,2.92,3.7,5.11,5.28,0, 0.00163799, 0.00026062,-0.00577259, 0.00112401,-0.0000130,buy
2015-09-12,2,1,1,1,0,1,2,0,1,2.62,2.7,0,2.58,1,4.23,3,0.14,-0.01032536,-0.01041250,-0.00910156,-0.01079101,-0.0107910,sell
2015-09-13,2,1,0,1,0,2,2,1,1,2.65,0,2.79,0.48,1.5,1.02,3.37,2.65, 0.00238546, 0.00693726, 0.00243182, 0.00154509, 0.0026018,buy
2015-09-14,1,0,0,1,0,1,3,1,1,0,2.77,2.87,0,4.24,0.75,4.74,0, 0.00026782, 0.00084513, 0.00042282,-0.00136603,-0.0011996,buy
2015-09-15,1,0,0,1,0,2,5,1,2,0,1.52,0.92,2.49,2.51,3.33,4.36,1.21,-0.00018826,-0.00018826, 0.00407938,-0.00083777,-0.0009630,sell
2015-09-16,0,0,0,0,0,3,3,1,2,2.74,2.89,2.58,0,5.69,0.26,3.75,2.7,-0.00182240,-0.00069529,-0.00676875,-0.00081352,-0.0014939,buy
2015-09-17,0,0,0,0,0,2,4,2,1,0,2.77,0,2.18,4.41,3.05,1.31,2.65, 0.00347960, 0.00395587, 0.00163359,-0.00271560, 0.0034796,buy
2015-09-18,1,0,0,0,0,1,4,2,2,3,0,2.77,2.62,4.39,2.55,1.86,2.74, 0.00749508, 0.00497821, 0.00796957, 0.00712142, 0.0074951,buy
2015-09-19,1,0,0,0,0,1,5,2,3,2.67,2.95,0.5,2.84,3.68,2.97,4.47,0.34, 0.00082531,-0.00038393, 0.00404565,-0.00106316, 0.0008253,sell
2015-09-20,0,0,0,0,0,2,4,1,2,2.44,0.5,0.22,2.38,0.7,2.87,2.65,0, 0.00099184,-0.00035376,-0.00046758,-0.00046758,-0.0007719,buy
2015-09-21,0,1,0,0,0,2,3,0,3,2.6,0,3.29,0,2.97,0.53,5.97,2.97,-0.00037481,-0.00119531,-0.00213331,-0.00185706, 0.0013678,sell
2015-09-22,1,1,1,0,0,0,4,0,2,0,2.95,4.3,2.89,0.27,3.74,4.78,0, 0.00289236,-0.00197390, 0.00356102, 0.00414860, 0.0029972,buy
2015-09-23,1,2,1,1,0,0,2,1,1,2.67,2.89,5.53,0,2.53,1.54,3.63,2.42,-0.00076675,-0.00640251,-0.00690270,-0.00701435,-0.0036831,sell
2015-09-24,0,3,2,1,0,1,2,0,1,0,2.89,1.74,2.77,2.56,5.64,0.64,2.77, 0.00603033, 0.00415622, 0.00442597, 0.00603033, 0.0062145,buy
2015-09-25,0,0,3,2,1,2,3,0,2,2.51,0.39,2.82,2.32,3.34,5.23,2.79,2.8,-0.00375519, 0.00021687,-0.00048602, 0.00112783,-0.0001354,sell
2015-09-26,0,0,0,3,2,1,2,1,2,2.4,3.6,0.47,2.72,0.55,3.63,0.48,3.09,-0.00619777,-0.00578063, 0.00220785,-0.00826849,-0.0072136,sell
2015-09-27,0,1,0,1,2,1,1,1,1,2.28,2.95,2.6,0,2.26,0.55,2.44,0.7, 0.00235861, 0.00319768, 0.00130082, 0.00242849, 0.0032619,buy
2015-09-28,1,1,2,3,3,1,1,0,2,0.21,5.15,4.07,2.26,0.41,3.11,2.82,3.31, 0.00172026,-0.00153418, 0.00066915,-0.00027514,-0.0006902,buy
2015-09-29,1,1,3,3,0,1,1,0,1,3.15,3.49,3.6,0,2.7,0,2.81,1.42,-0.00251150,-0.00301670,-0.00143455,-0.00295734,-0.0021217,sell
2015-09-30,1,3,1,5,0,1,1,0,0,0.61,2.86,2.77,2.95,3.26,2.82,0.41,6.35, 0.01034986, 0.01132352, 0.01034986, 0.01034986, 0.0111304,buy
2015-10-01,1,2,4,1,1,1,1,0,1,3.77,0,1.22,2.56,3,2.53,2.84,5.21, 0.00153527,-0.00078535, 0.00157725,-0.00488413,-0.0008982,buy
2015-10-02,1,3,2,2,1,1,1,0,2,4.62,2.84,5.31,2.79,0.55,2.98,0.98,4,-0.00510351,-0.00436107,-0.00219353,-0.00353051,-0.0051035,sell
2015-10-03,1,0,1,3,0,1,1,1,1,5.44,0,2.14,0,1.31,0.64,0.86,1.42,-0.00171732, 0.00077159,-0.00171732,-0.00171732,-0.0035726,sell
2015-10-04,1,0,1,2,1,1,1,3,3,2.67,2.6,3.52,2.36,3.24,2.91,3.39,4.61, 0.00571118, 0.00349091, 0.00349091, 0.00328858, 0.0032886,buy
2015-10-05,1,0,2,1,2,1,3,2,1,2.43,1.6,2.49,0,0.91,5.17,4.1,2.93, 0.00702419, 0.00223350, 0.00702419, 0.00702419, 0.0065440,buy
2015-10-06,1,1,1,1,1,2,2,3,1,3.27,2.4,2.87,2.92,4.48,3,5.72,2.51, 0.00497273, 0.00315048, 0.00496780, 0.00499033, 0.0067897,buy
2015-10-07,1,0,1,2,0,3,3,2,1,0.46,2.77,1.85,2.6,5.58,4.69,3.32,5.55, 0.00151252,-0.00091050, 0.00235009, 0.00045385, 0.0015125,buy
2015-10-08,1,0,2,2,0,3,2,1,2,2.99,0,0,2.67,7.29,3.69,5.33,5.65,-0.00087691,-0.00181691,-0.00240078,-0.00181691,-0.0016223,sell
2015-10-09,3,1,2,0,0,4,2,1,2,2.82,2.53,2.89,1.1,4.49,3.16,5.18,3.49,-0.00117595, 0.00330522, 0.00376086, 0.00336672, 0.0033667,buy
2015-10-10,2,2,1,0,0,2,1,1,1,1.09,0.98,0,0,2.51,1.37,4.28,4.75,-0.00258911,-0.00293138,-0.00257740,-0.00324291,-0.0029019,sell
2015-10-11,3,1,0,0,0,1,1,2,1,2.7,0,0,2.74,4.17,0,7.4,1.99, 0.00279892,-0.00297434,-0.00271843,-0.00025265,-0.0028472,sell
2015-10-12,2,0,0,0,0,3,2,1,2,0,2.42,2.47,0,1.03,2.6,6.43,3.68,-0.00603218,-0.01075771,-0.00615658,-0.00623477,-0.0036239,sell
2015-10-13,2,0,0,0,0,3,4,1,2,2.44,2.53,2.56,0.59,3.19,0,4.94,4.45,-0.00391537,-0.00341344,-0.00396551,-0.00231059, 0.0091433,sell
2015-10-14,1,0,0,0,0,3,3,4,1,0,1.52,2.58,2.95,1.61,2.06,5.5,1.43, 0.00195368, 0.00179023, 0.00121399, 0.00121399, 0.0028391,buy
2015-10-15,1,0,0,0,0,1,3,4,0,0,2.97,1.51,2.82,2.94,2.79,1.19,3.91, 0.00525321, 0.00451275, 0.00348301, 0.00525321, 0.0051133,buy
2015-10-16,1,0,0,0,0,1,3,4,0,2.95,0,0,2.72,2.56,2.44,3.41,2.43, 0.00101474, 0.00144943, 0.00099960, 0.00101474, 0.0014286,buy
2015-10-17,0,0,0,0,0,1,3,2,2,2.53,2.6,2.58,0.41,0,2.67,0.24,3.66,-0.00185200,-0.00244574,-0.00233333,-0.00151289,-0.0010210,sell
2015-10-18,0,0,0,0,0,2,1,1,1,2.47,0,0,0,3,0,1.94,3.83,-0.00272342,-0.00276755,-0.00276755,-0.00276755,-0.0037353,sell
2015-10-19,1,2,0,0,0,1,2,0,1,0,2.77,2.44,2.74,0,2.7,3.19,0.99, 0.00555771, 0.00385847, 0.00421174, 0.00638710, 0.0041940,buy
2015-10-20,3,4,3,0,0,0,2,0,2,2.87,2.15,2.64,0,1.34,0.95,2.67,3.35, 0.00266739, 0.00488793, 0.00256716, 0.00352439, 0.0035244,buy
2015-10-21,2,3,4,1,0,1,1,1,2,2.58,3.15,2.58,2.74,2.87,3.11,2.74,1.52, 0.01308638, 0.00291807, 0.00562134, 0.00238500, 0.0057328,buy
2015-10-22,1,3,3,2,0,3,2,0,1,1.25,3.67,2.95,1.8,2.62,8.17,0,1.09, 0.00372845, 0.00360885, 0.00360885, 0.00416548, 0.0057958,buy
2015-10-23,1,2,2,1,0,2,2,1,2,4.68,2.68,0,2.72,2.79,8.54,2.38,3.37, 0.00796942, 0.00209114, 0.00804888, 0.00654653, 0.0065465,buy
2015-10-24,2,1,2,1,3,2,3,1,1,5.86,7.09,3.12,2.42,0.1,5.12,0.52,3.82,-0.00765648,-0.00750627,-0.00750627,-0.00524563,-0.0019268,sell
2015-10-25,2,2,1,1,1,2,2,1,1,4.5,4.28,1.22,0,2.87,0.96,4.61,3.79,-0.00380844,-0.00250276,-0.00250276,-0.00417918,-0.0025028,sell
2015-10-26,2,1,2,2,1,2,2,0,1,1.07,5.34,5.22,2.44,0,2.64,5.69,0.83,-0.00467260, 0.00158317,-0.00446572, 0.00158317, 0.0015832,buy
2015-10-27,2,1,3,2,1,1,2,0,1,3.5,3.63,5.9,0,2.51,0.28,3.88,3.71,-0.00646933,-0.00663960,-0.00514529,-0.00442514,-0.0043265,sell
2015-10-28,2,3,3,1,0,1,2,0,0,0.26,3.33,4.29,2.74,2.32,2.85,0.29,0.85,-0.00540491,-0.00447511,-0.00405102,-0.00405102,-0.0040510,sell
2015-10-29,2,2,2,1,1,1,1,0,0,2.97,0.29,1.17,2.95,2.62,2.36,2.53,3.63,-0.00302563,-0.00302563,-0.00302563,-0.00279641,-0.0037893,sell
2015-10-30,2,1,3,1,0,2,1,0,2,2.51,2.86,3.6,1.67,0.26,2.36,0,3.41,-0.00674844,-0.00414872,-0.00443893,-0.00425492,-0.0070779,sell
2015-10-31,1,2,1,2,0,1,1,0,2,2.47,0,1.64,2.82,3.89,0,2.6,3.4, 0.00144396, 0.00144396, 0.00276498, 0.00102237, 0.0011400,buy
2015-11-01,1,1,1,0,1,1,2,2,1,0.64,2.96,2.33,0,2.97,2.84,2.47,3.56,-0.00252590,-0.00300023, 0.00116686,-0.00252590,-0.0011318,sell
2015-11-02,1,1,1,0,1,1,3,2,2,4.83,3.82,5.36,2.89,4,0,2.26,0.98,-0.00421269,-0.00304260,-0.00404564,-0.00491002,-0.0057141,sell
2015-11-03,2,1,0,1,1,3,5,0,2,3.19,4.53,5.39,0,3.32,2.44,3.65,3.56,-0.00268106,-0.00239362,-0.00239362,-0.00167741, 0.0011113,sell
2015-11-04,2,0,1,0,0,4,2,0,1,1.06,4.72,4.53,0,2.56,2.79,2.7,1.08,-0.00155062,-0.00296820,-0.00117437,-0.00183343,-0.0019965,sell
2015-11-05,2,0,1,1,0,2,2,2,2,2.95,0.47,1.38,2.79,3.38,2.06,5.51,1.36, 0.00231224,-0.00086047,-0.00063225,-0.00215139, 0.0040100,sell
2015-11-06,3,1,1,0,0,1,2,1,0,2.67,2.92,0.92,1.67,2.24,2.47,0.81,3.74,-0.00048726,-0.00102537, 0.00553942, 0.00137124, 0.0013712,sell
2015-11-07,4,1,0,0,0,0,4,1,0,2.42,0,3.42,2.56,5.76,0,1.17,4.29, 0.00679229, 0.00368405, 0.00294383, 0.00624722, 0.0031129,buy
2015-11-08,2,2,0,0,0,3,3,2,1,0.99,0.35,1.1,2.89,1.77,2.93,2.77,3.14, 0.00140902, 0.00175063, 0.00140902, 0.00068565, 0.0004450,buy
