Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,none,none,a180,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333, 0.1094619, 0.100386, 0.101501, 0.0970305, 0.079336,buy
2017-12-02,none,none,a180,none,none,none,none,none,none,a150,none,a120,a150,none,none,a180,a90,none,none,a135,none,a45,none,none,none,53.8291666666667,250.475833333333,163.353333333333, 0.0877824, 0.055426, 0.059236, 0.0495975, 0.045712,buy
2017-12-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,none,a45,none,none,none,68.9566666666667,251.49,175.995833333333, 0.0245339,-0.028634,-0.016855, 0.0214780, 0.016862,buy
2017-12-04,none,a60,none,none,none,a0,none,none,none,a180,none,a150,a180,none,a60,none,a90,none,none,none,none,a45,none,none,none,84.2095833333333,252.50375,168.294166666667, 0.0418719, 0.011915, 0.001329, 0.0327653, 0.039550,buy
2017-12-05,none,a60,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,154.1125, 0.0247520,-0.000233, 0.024382,-0.0039940, 0.044422,buy
2017-12-06,none,a60,none,none,none,a0,none,none,none,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,140.154166666667, 0.0946011, 0.073058, 0.092440, 0.0664662, 0.119460,buy
2017-12-07,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,126.5375, 0.0871607, 0.012431, 0.086633, 0.0008625, 0.092955,buy
2017-12-08,none,a60,none,none,none,none,none,none,none,a120,none,a150,a120,a120,a120,none,none,a30,none,none,none,none,none,none,a135,143.234583333333,256.56375,113.329166666667,-0.0669234,-0.079217,-0.066875,-0.0775050,-0.059053,sell
2017-12-09,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,a30,none,none,a90,none,none,none,a135,157.036666666667,257.57875,100.542083333333,-0.0161005, 0.015222,-0.017023,-0.0701395,-0.073465,sell
2017-12-10,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a90,a150,none,none,a30,none,none,a90,none,none,none,none,170.435833333333,258.595416666667,88.1595833333333,-0.0363015, 0.033574,-0.034607,-0.0474395,-0.042896,sell
2017-12-11,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,183.479166666667,259.61125,76.1320833333334, 0.0408063, 0.036690, 0.038081, 0.0441673, 0.042773,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,196.22,260.628333333333,64.4083333333333, 0.0199365, 0.030274, 0.015202, 0.0229540, 0.014466,buy
2017-12-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,52.93125,-0.0287050,-0.028809,-0.032683,-0.0317763,-0.033393,sell
2017-12-14,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,41.6479166666667, 0.0107771,-0.014151, 0.015666, 0.0135814, 0.025341,buy
2017-12-15,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,233.159583333333,263.68,30.5204166666667, 0.0638659, 0.059210, 0.063790, 0.0713824, 0.062067,buy
2017-12-16,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,245.184583333333,264.6975,19.5129166666667, 0.0713444, 0.068705, 0.072247, 0.0752849, 0.074931,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,257.118333333333,265.715416666667,8.59708333333333, 0.0274849, 0.026141, 0.023554, 0.0299232, 0.022898,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,3.17416666666667, 0.0312915,-0.002985,-0.002351, 0.0029429, 0.004655,sell
2017-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,-0.0189726,-0.048423,-0.016783,-0.0174044, 0.002689,sell
2017-12-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,-0.0697924,-0.062278,-0.091207,-0.0554299,-0.059588,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,-0.0779628,-0.082131,-0.079454,-0.0660007,-0.077103,sell
2017-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,-0.1019995,-0.109477, 0.004645,-0.1003140,-0.104556,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.0628334, 0.013212, 0.060507, 0.0574294, 0.051647,buy
2017-12-24,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,67.7825,-0.0427825,-0.053931,-0.045429,-0.0311640,-0.042586,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.131666666667,273.865,79.2666666666667, 0.0507579, 0.036166, 0.060082, 0.0604744, 0.043713,buy
2017-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a0,none,none,20.98375,274.8825,91.1012499999999, 0.0144656, 0.015434,-0.061483, 0.0145724, 0.016606,buy
2017-12-27,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,-0.0422356,-0.039743,-0.036881,-0.0441549,-0.025539,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,-0.0275877,-0.013583,-0.053894,-0.0448154,-0.027816,sell
2017-12-29,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125, 0.0008796,-0.004694, 0.012148, 0.0017531, 0.018283,buy
2017-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,-0.0511911,-0.058569,-0.046159,-0.0491382,-0.051092,sell
2017-12-31,none,none,none,none,a30,none,none,none,none,a180,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333, 0.0415370, 0.041908, 0.046021, 0.0448813, 0.053025,buy
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a180,a60,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,-0.0260193,-0.031910,-0.028416,-0.0236178,-0.028892,sell
2018-01-02,none,none,none,none,a30,none,none,none,none,a150,a120,a180,none,a180,a90,a180,a60,none,none,none,a60,none,none,none,none,107.417083333333,282.015,174.389583333333,-0.0181247,-0.024933, 0.047417, 0.0483667, 0.050254,buy
2018-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,122.579166666667,283.034166666667,160.455, 0.0281363, 0.036367, 0.034622, 0.0312657, 0.037802,buy
2018-01-04,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,a150,a120,a150,none,none,none,none,a60,none,none,none,none,137.459166666667,284.0525,146.593333333333, 0.0380380, 0.010293, 0.011058, 0.0093425, 0.045723,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,133.12625, 0.0726982, 0.072493, 0.073281, 0.0739313, 0.072163,buy
2018-01-06,none,a45,none,none,none,none,none,a120,none,none,a180,a120,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,120.102083333333,-0.0102361,-0.010511,-0.010776,-0.0091236,-0.010511,sell
2018-01-07,a60,a45,none,none,none,none,none,a120,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,179.569166666667,287.11,107.540833333333,-0.0189877,-0.012953,-0.005285,-0.0174447,-0.007829,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a90,none,a0,none,none,none,a0,none,a0,none,192.722083333333,288.128333333333,95.40625,-0.0749636,-0.060657,-0.073245,-0.0764323,-0.072854,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,none,a0,none,none,none,a0,none,a0,none,205.495,289.1475,83.6525,-0.0679364,-0.066448,-0.075232,-0.0755627,-0.074144,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,a0,none,a0,none,217.957083333333,290.167083333333,72.21,-0.0678476,-0.072157,-0.068880,-0.0655079,-0.066724,sell
2018-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,a0,none,230.170416666667,291.185,61.0145833333333,-0.0322605,-0.051978,-0.025061,-0.0567506,-0.024889,sell
2018-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,50.0008333333333, 0.0275731, 0.012233, 0.016965, 0.0171257, 0.001262,buy
2018-01-13,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,39.1070833333333, 0.0163213, 0.009230, 0.033136, 0.0145787,-0.015418,buy
2018-01-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,28.2833333333333,-0.0100279,-0.009959, 0.026859, 0.0184930,-0.017129,sell
2018-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a90,a45,none,none,none,none,277.775833333333,295.2625,17.4866666666667, 0.0136019, 0.012360,-0.001235,-0.0082185,-0.007383,sell
2018-01-16,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,289.602916666667,296.28,6.67708333333333,-0.1205746,-0.077067,-0.085997,-0.1165415,-0.090307,sell
2018-01-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,none,none,none,301.47625,297.299583333333,4.32166666666667,-0.1060995,-0.080380,-0.052096,-0.0954804,-0.070969,sell
2018-01-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,-0.1059871,-0.068843,-0.016189,-0.1072928,-0.033023,sell
2018-01-19,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.0357224, 0.041340, 0.016004, 0.0379404, 0.024051,buy
2018-01-20,none,none,none,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,37.3266666666667, 0.0369649, 0.030404, 0.012021, 0.0223807, 0.024466,buy
2018-01-21,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,48.6970833333333,-0.0374104,-0.043807,-0.007625,-0.0510944,-0.053843,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,-0.0178350,-0.057529,-0.000954,-0.0443154,-0.050899,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,-0.0405342,-0.035986,-0.012173,-0.0437155,-0.043956,sell
2018-01-24,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,-0.0143238,-0.026203,-0.001409,-0.0070204, 0.006014,sell
2018-01-25,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.0269740,-0.043621,-0.020809,-0.0311774,-0.005227,sell
2018-01-26,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.0224056,-0.022041,-0.024101,-0.0227256, 0.020057,sell
2018-01-27,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,a120,none,none,none,none,a30,none,none,none,none,70.7158333333333,307.47375,123.242083333333, 0.0208159, 0.023824, 0.015807, 0.0065092, 0.018598,buy
2018-01-28,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,85.39375,308.489583333333,136.904166666667, 0.0195512, 0.014980,-0.007394,-0.0086142, 0.006487,buy
2018-01-29,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,-0.0502853,-0.015717,-0.038846,-0.0396965,-0.055327,sell
2018-01-30,none,none,none,a45,none,none,none,none,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.0554397,-0.055601,-0.074532,-0.0715922,-0.059279,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,a180,a30,none,none,none,none,none,none,none,none,130.3975,311.535416666667,176.417916666667,-0.0170698,-0.003045,-0.016078,-0.0151371,-0.007946,sell
2018-02-01,a45,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,a180,a30,none,none,none,none,none,none,none,none,145.264583333333,312.55,167.285416666667,-0.0526383,-0.064588,-0.073371,-0.0786820,-0.071959,sell
2018-02-02,a45,a30,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,a30,none,none,none,none,a30,a45,none,none,159.839166666667,313.564583333333,153.725416666667,-0.0662379,-0.087640,-0.060937,-0.0893751,-0.080514,sell
2018-02-03,a45,a30,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a30,a45,none,none,174.030416666667,314.578333333333,140.547916666667,-0.0888526,-0.076835,-0.060673,-0.0899270,-0.074824,sell
2018-02-04,a45,a30,none,none,none,a30,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,127.802083333333,-0.0472365,-0.025652,-0.077550,-0.0368195, 0.027614,sell
2018-02-05,a45,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,201.105833333333,316.605416666667,115.499583333333,-0.0781013,-0.022597,-0.063509,-0.0723027,-0.067395,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,103.6125,-0.0720676,-0.067915,-0.069779,-0.0686293,-0.073409,sell
2018-02-07,none,none,none,a30,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,318.6325,92.0904166666667, 0.0288913, 0.021317, 0.016354, 0.0302924, 0.017939,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,a45,none,none,none,none,none,none,238.784166666667,319.645416666667,80.86125, 0.0725832, 0.052360, 0.061283, 0.0554557, 0.017370,buy
2018-02-09,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,250.807916666667,320.657916666667,69.85, 0.0707190, 0.071342, 0.077598, 0.0635639, 0.037804,buy
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,262.687083333333,321.670416666667,58.9833333333333,-0.0444923,-0.047301,-0.043908,-0.0426050,-0.045447,sell
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,48.18375,-0.0196822,-0.030411,-0.027492,-0.0263020,-0.025342,sell
2018-02-12,none,none,a135,none,a30,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333, 0.0281936, 0.017086, 0.032090, 0.0093712, 0.025997,buy
2018-02-13,none,none,a135,none,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,26.5329166666667, 0.0144794, 0.009632, 0.013857, 0.0070857, 0.004553,buy
2018-02-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,310.140416666667,325.71625,15.5758333333333,-0.0003805,-0.021664,-0.047330,-0.0501951,-0.082495,sell
2018-02-15,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none,a60,none,a45,a60,none,none,322.253333333333,326.726666666667,4.58416666666667, 0.0502659, 0.038548,-0.002018, 0.0152791,-0.005786,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,6.8, 0.0252354, 0.024752,-0.002442,-0.0012325, 0.006600,sell
2018-02-17,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.0479376, 0.047359, 0.034399, 0.0611875, 0.048860,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625, 0.0067151, 0.014422,-0.005463, 0.0155674, 0.015389,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333, 0.0292632, 0.032354,-0.005993, 0.0373967, 0.032125,buy
2018-02-20,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a0,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,-0.0253052, 0.002848, 0.002083, 0.0248203, 0.002684,buy
2018-02-21,none,none,none,none,a45,a60,none,none,none,a60,a60,none,a120,a60,none,a60,none,none,none,none,a0,none,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.0032166,-0.047294,-0.013960,-0.0421034,-0.041902,sell
2018-02-22,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.0420975,-0.024488,-0.033869,-0.0065578,-0.028851,sell
2018-02-23,none,none,none,none,none,none,none,a45,none,a90,a90,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667, 0.0140731, 0.001479, 0.007298, 0.0150218, 0.017103,buy
2018-02-24,none,none,none,none,none,none,none,a45,none,none,a90,a150,none,none,a60,a90,none,a45,a60,none,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333, 0.0035974, 0.002805,-0.011442, 0.0259389, 0.020545,buy
2018-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,a60,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333, 0.0532296, 0.015547,-0.008452, 0.0251016, 0.018324,buy
2018-02-26,none,none,none,a0,none,none,none,none,none,a120,a120,a180,none,none,a90,a120,none,none,a60,none,none,a60,none,none,none,109.5425,337.812083333333,131.730416666667, 0.0543654, 0.044229, 0.042020, 0.0618479, 0.033614,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,124.155,338.8175,145.3375,-0.0199535, 0.021648, 0.013137, 0.0168280, 0.022035,buy
2018-02-28,a30,none,none,none,a60,none,none,none,none,a150,a150,a150,none,none,a120,a150,none,none,none,a45,none,a60,none,none,none,138.78625,339.821666666667,158.964583333333, 0.0396392, 0.036955, 0.038157, 0.0255740, 0.033865,buy
2018-03-01,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,153.344166666667,340.825,172.519166666667, 0.0555529, 0.051076, 0.052350, 0.0353985, 0.039474,buy
2018-03-02,a30,none,none,none,none,none,none,none,none,a180,a180,a120,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,167.720416666667,341.827916666667,174.0675, 0.0270847, 0.003436, 0.021513, 0.0119169, 0.008273,buy
2018-03-03,a30,none,none,none,none,none,none,a30,a0,none,none,none,a90,none,a150,a180,a0,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,161.006666666667, 0.0078689,-0.001820, 0.014747, 0.0134197, 0.022863,buy
2018-03-04,none,none,none,none,none,none,none,a30,a0,none,a150,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,195.58125,343.8325,148.25125,-0.0134599,-0.012857,-0.007951,-0.0075909,-0.010488,sell
2018-03-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,135.8825, 0.0135979, 0.010894, 0.012010, 0.0143940, 0.011616,buy
2018-03-06,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,123.902916666667,-0.0170417,-0.017741,-0.018855, 0.0066891,-0.011587,sell
2018-03-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,112.29,-0.0338974,-0.029607,-0.023027,-0.0255154,-0.031848,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,100.987916666667,-0.0325597,-0.038274,-0.031085,-0.0301306,-0.027656,sell
2018-03-09,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,89.9283333333333,-0.0183963,-0.022048,-0.018467,-0.0153617,-0.018396,sell
2018-03-10,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,270.8025,349.835833333333,79.0333333333333,-0.0162726,-0.003336,-0.016848,-0.0214807,-0.007234,sell
2018-03-11,none,none,a120,none,none,a90,none,none,none,a90,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,282.62,350.835,68.215, 0.0026803, 0.018178, 0.002664, 0.0058043, 0.012429,buy
2018-03-12,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,a60,none,none,none,none,a90,none,none,294.442916666667,351.83375,57.3908333333333,-0.0323105,-0.015409,-0.030472,-0.0304977,-0.002756,sell
2018-03-13,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,306.349583333333,352.83125,46.4816666666667,-0.0164921,-0.070527,-0.021024,-0.0231577,-0.019476,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,318.410833333333,353.829166666667,35.4183333333333,-0.0415172,-0.037939,-0.038727,-0.0319876,-0.040998,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,24.1441666666667, 0.0654191, 0.009586, 0.044402, 0.0089681, 0.009656,buy
2018-03-16,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,12.62125,-0.0373892,-0.054147,-0.038753,-0.0488591,-0.050383,sell
2018-03-17,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,280.9875,356.818333333333,3.03916666666667,-0.0447912,-0.055136,-0.047026,-0.0534877,-0.056551,sell
2018-03-18,none,none,none,a30,none,none,none,none,a0,a0,none,none,a90,none,none,a0,none,none,none,a30,a30,none,none,none,none,9.045,357.81375,11.23125,-0.0462414,-0.054127,-0.052926,-0.0542958,-0.057006,sell
2018-03-19,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,22.3579166666667,358.80875,23.5491666666667, 0.0193731, 0.017154,-0.006661, 0.0209261,-0.004154,buy
2018-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125, 0.0439062, 0.003038, 0.021197, 0.0301678, 0.040160,buy
2018-03-21,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,-0.0357245,-0.008132,-0.002945,-0.0015854, 0.005204,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,-0.0197140,-0.026140,-0.007921,-0.0197200,-0.024447,sell
2018-03-23,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,77.4720833333333,2.78208333333333,74.69,-0.0006078,-0.015282,-0.022812,-0.0087962,-0.015474,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,a90,none,none,none,91.5425,3.77416666666667,87.7683333333333, 0.0031030,-0.006257,-0.007250, 0.0269676,-0.003491,sell
2018-03-25,none,none,none,none,none,none,none,none,none,a90,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,105.67625,4.765,100.91125,-0.0381363,-0.020082,-0.010010,-0.0148367,-0.028783,sell
2018-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,119.85625,5.755,114.10125,-0.0311019,-0.022100, 0.005069,-0.0091035,-0.013048,sell
2018-03-27,none,none,none,a30,none,none,none,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,134.05125,6.745,127.30625, 0.0082196, 0.005626, 0.007595, 0.0374268, 0.011843,buy
2018-03-28,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,-0.0044391, 0.002801,-0.006035,-0.0105681,-0.002603,sell
2018-03-29,none,none,none,a30,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,-0.0385427,-0.029721,-0.045972,-0.0168797,-0.039876,sell
