Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,none,none,none,a180,a0,a120,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,a60, 0.003174, 0.00214845, 0.0023113, 0.004231217, 0.0006872,buy
2016-08-09,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,-0.006136,-0.00442009,-0.0049653,-0.010480458,-0.0049484,sell
2016-08-10,none,none,none,a180,a0,a120,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a90,none,none,none,none,a60,-0.009551,-0.00577796,-0.0036229,-0.009147181,-0.0042832,sell
2016-08-11,none,none,none,none,a0,a120,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60, 0.001647,-0.00443305,-0.0059795,-0.004705255,-0.0059795,sell
2016-08-12,none,none,none,none,a0,a120,none,none,none,none,none,a0,a90,a90,a90,none,a0,a90,a150,none,none,none,a180,none,none,a90,a60,-0.003897,-0.00522344,-0.0030844,-0.004013307,-0.0023681,sell
2016-08-13,none,none,none,none,none,a120,none,none,none,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,a180,a0,none,a90,a60,-0.008645,-0.00795313,-0.0051454,-0.006373110,-0.0064478,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,a180,a0,none,a90,a60,-0.007813,-0.00862257,-0.0091134,-0.007795016,-0.0091146,sell
2016-08-15,a180,none,none,none,none,none,none,none,none,a60,a120,none,a120,a60,a120,a0,none,a120,a180,none,none,none,a180,a0,a120,a90,none, 0.002214,-0.00599702,-0.0022612, 0.002916456,-0.0075270,sell
2016-08-16,a180,a0,none,none,none,none,none,none,none,a60,a120,a60,a120,none,none,none,none,none,a150,none,none,none,a180,a0,a120,a90,none, 0.001748,-0.00384225,-0.0002918, 0.001387408,-0.0041577,sell
2016-08-17,a180,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a60,a150,a150,none,none,none,a180,a0,a120,none,none, 0.000770, 0.00087075, 0.0014194, 0.001855059, 0.0014638,buy
2016-08-18,a180,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none, 0.010523, 0.00427259, 0.0191561, 0.040504238, 0.0189912,buy
2016-08-19,a180,a0,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,a60,a90,a180,a120,none,none,none,none,a0,a120,none,none, 0.001960, 0.00389751, 0.0068072, 0.020812997, 0.0043748,buy
2016-08-20,a180,a0,none,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.006977, 0.00545830, 0.0195587, 0.040007435, 0.0119770,buy
2016-08-21,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,none,a90,a180,none,none,none,none,none,none,none, 0.007763, 0.01643801, 0.0083628, 0.009942395, 0.0146105,buy
2016-08-22,a180,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none, 0.016223, 0.01647114, 0.0162227, 0.013553926, 0.0139570,buy
2016-08-23,a180,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a150,none,a60,a180,none,none,none,none,none,none,none, 0.027408, 0.03174884, 0.0087988, 0.030628041, 0.0289835,buy
2016-08-24,a180,a0,none,none,none,none,none,a0,none,a60,a120,none,a120,none,a120,a120,none,a120,none,a180,a0,none,none,none,none,none,none, 0.016650, 0.01734922, 0.0160685, 0.022138167, 0.0140454,buy
2016-08-25,a180,a0,none,none,none,none,none,a0,none,none,none,a180,a120,a90,a90,a150,a180,none,none,a180,a0,none,none,none,none,none,none, 0.017631, 0.00591525, 0.0028671, 0.002296290,-0.0004958,buy
2016-08-26,none,a0,none,none,none,none,none,a0,none,a90,a90,a180,a90,none,a90,a150,none,a90,none,a180,a0,none,none,none,none,none,none,-0.011956,-0.00500591,-0.0087217,-0.009287004,-0.0143104,sell
2016-08-27,none,a0,none,none,none,none,none,a0,none,none,a90,a150,a90,a120,a60,a180,a150,a90,a0,a180,a0,none,none,none,none,none,none,-0.005516,-0.00544873,-0.0051143,-0.009196345,-0.0065959,sell
2016-08-28,none,a0,none,none,none,none,none,a0,none,a120,a60,a150,none,a120,a60,a180,a150,none,a0,a180,a0,none,none,none,none,none,none, 0.002115, 0.00184508, 0.0032260, 0.001845078, 0.0092594,buy
2016-08-29,none,a0,none,none,none,none,none,a0,none,a120,a60,none,a60,a150,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,-0.000648, 0.00184680, 0.0015756, 0.001548280,-0.0005686,buy
2016-08-30,none,a0,none,none,none,none,none,a0,none,a150,none,a120,none,a150,none,a150,a120,none,none,none,a0,none,none,none,none,none,none, 0.004654, 0.00426517, 0.0058971, 0.004265173, 0.0046536,buy
2016-08-31,none,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.004320, 0.00072526, 0.0043198, 0.002248571, 0.0041186,buy
2016-09-01,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,a180,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none, 0.001993, 0.00600380, 0.0025079, 0.002187162, 0.0021872,buy
2016-09-02,none,a0,none,none,none,none,none,none,none,a180,a0,a90,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.001487,-0.01122327,-0.0001061, 0.001327983, 0.0014866,buy
2016-09-03,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.007896,-0.01452280,-0.0079672,-0.014750241,-0.0078961,sell
2016-09-04,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,a60,none,a90,none,none,none,none,none,none,a60,none, 0.011483, 0.01343795, 0.0152609, 0.009831276, 0.0125872,buy
2016-09-05,a180,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.004703, 0.00637129, 0.0086128, 0.000983094, 0.0047030,buy
2016-09-06,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,none,none,a150,a30,none,a60,none, 0.000867,-0.00010747,-0.0001075, 0.008210663, 0.0050984,sell
2016-09-07,a180,a0,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,a120,none,none,none,a150,a30,none,a60,none, 0.002972, 0.00335034, 0.0033237,-0.002708836, 0.0034257,buy
2016-09-08,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,a150,a30,a90,a60,none,-0.003397,-0.00377893,-0.0037789, 0.001026361,-0.0015045,sell
2016-09-09,a180,none,none,none,none,none,none,none,none,a90,none,a0,a90,a90,a90,none,a0,a60,a150,none,none,none,a150,a30,a90,a60,none,-0.003304,-0.00245151,-0.0024515, 0.001261942, 0.0024272,sell
2016-09-10,a180,none,a90,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a90,a60,none,-0.000427,-0.00073003,-0.0007300, 0.004627331, 0.0076300,sell
2016-09-11,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,a90,a180,none,none,none,none,a30,a90,none,a90,-0.008412,-0.00970570, 0.0067374,-0.004523321,-0.0054436,sell
2016-09-12,a180,none,a90,none,none,none,none,none,a60,a60,a120,none,a120,none,none,a0,none,a90,a180,none,none,none,none,none,a90,none,a90,-0.008273,-0.00910525, 0.0094522,-0.002553582,-0.0078915,sell
2016-09-13,a180,none,a90,none,none,none,none,a30,a60,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,a90,-0.004091,-0.00681724, 0.0057398, 0.000080985,-0.0041275,sell
2016-09-14,a180,none,a90,none,none,none,none,a30,a60,none,none,a60,a150,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,a90, 0.002697, 0.00238574, 0.0106532, 0.002775101, 0.0059943,buy
2016-09-15,none,none,none,none,none,a120,none,a30,a60,none,a150,none,none,a0,a180,a60,a90,none,none,a150,none,a60,none,none,none,none,a90,-0.004601,-0.00032459,-0.0002805,-0.001024502,-0.0009267,sell
2016-09-16,none,none,none,none,none,a120,none,a30,a60,a0,none,a90,a180,a0,a180,a60,a90,a150,a120,a150,none,a60,none,none,none,none,a90, 0.000671,-0.00072931, 0.0000245,-0.000253756, 0.0002282,sell
2016-09-17,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a150,none,a60,a135,none,none,a45,a90, 0.012112, 0.00543049, 0.0052625, 0.005839019, 0.0061481,buy
2016-09-18,none,none,none,none,a0,a120,none,none,none,none,none,a120,a150,none,a150,a90,a120,a180,a90,a150,none,a60,a135,a45,none,a45,a90, 0.007785, 0.01035652, 0.0103565, 0.014485192, 0.0043566,buy
2016-09-19,none,none,none,none,a0,a120,none,none,none,none,a150,a120,none,a60,a120,none,a150,a180,none,a150,none,a60,a135,a45,none,a45,none,-0.010006,-0.00853348,-0.0081578, 0.014023901,-0.0104035,sell
2016-09-20,none,none,none,none,a0,a120,none,none,none,a60,none,a150,a120,a60,a120,a120,a150,a150,a60,a150,none,a60,a135,a45,none,a45,none,-0.010681,-0.01124239,-0.0112424, 0.008607298,-0.0076436,sell
2016-09-21,none,none,none,none,a0,a120,none,a45,none,none,a120,a150,none,a90,a90,none,a180,a150,none,none,none,a60,a135,a45,none,a45,none,-0.005134,-0.00669870,-0.0053125, 0.000110823,-0.0115803,sell
2016-09-22,none,none,none,none,a0,a120,none,a45,none,a90,none,a180,a90,a90,a90,a150,a180,none,none,none,none,a60,a135,a45,none,a45,none,-0.004333,-0.00639864,-0.0069041,-0.000511371,-0.0097195,sell
2016-09-23,none,none,none,none,a0,a120,none,a45,none,a90,a90,a180,none,a120,none,none,a150,a120,none,none,a30,a60,none,a45,none,none,none, 0.003058, 0.00305778, 0.0030578, 0.001681971, 0.0030578,buy
2016-09-24,none,none,none,none,a0,a120,none,a45,none,a120,none,none,a60,a120,a60,a180,a150,none,a0,none,a30,a60,none,none,none,none,none, 0.001795, 0.00179533, 0.0019941, 0.005761287, 0.0016556,buy
2016-09-25,none,none,none,none,none,a120,none,a45,none,a120,a60,a150,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none, 0.003918, 0.00276558, 0.0039180, 0.008249098, 0.0029427,buy
2016-09-26,none,none,none,none,none,a120,none,a45,none,none,a60,none,none,a150,none,a150,a120,a90,none,none,a30,none,none,none,none,none,none, 0.004565, 0.00417614, 0.0042368, 0.006087058, 0.0023109,buy
2016-09-27,none,none,none,none,none,a120,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.003954, 0.00304806, 0.0030481, 0.004867084, 0.0012934,buy
2016-09-28,a180,none,none,none,none,a120,none,a45,none,none,none,a120,none,a180,a0,a120,a90,a60,none,a135,a30,none,none,none,none,none,none, 0.004791, 0.00152688, 0.0014580, 0.001795079, 0.0012282,buy
2016-09-29,a180,none,none,none,none,none,none,none,none,a180,none,none,a0,a180,a0,a120,a90,none,a60,a135,a30,none,a120,none,none,none,none,-0.000807,-0.00069186,-0.0006617,-0.001190045,-0.0009026,sell
2016-09-30,a180,none,none,none,none,none,none,none,none,a180,a0,a90,none,a150,none,none,none,none,a60,a135,none,none,a120,a60,none,a30,none, 0.002819,-0.00019873, 0.0077193,-0.000198732,-0.0001987,buy
2016-10-01,a180,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,a90,a60,none,none,a135,none,none,a120,a60,none,a30,none, 0.002710, 0.00062515, 0.0048220, 0.000419739, 0.0008844,buy
2016-10-02,a180,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a30,none, 0.012010, 0.00059351, 0.0120375, 0.000075203, 0.0000752,buy
2016-10-03,a180,none,none,none,none,none,none,a45,a60,none,none,a60,none,a120,a60,a60,none,a0,none,none,none,none,a120,a60,a60,a30,none, 0.000170,-0.00009809, 0.0011132,-0.000956200,-0.0009562,sell
2016-10-04,a180,none,none,none,none,none,none,a45,a60,a120,none,none,a60,none,none,a60,none,a0,a120,none,none,none,a120,a60,a60,a30,none, 0.001197, 0.00022213, 0.0017956,-0.001396560,-0.0014385,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,a60,none,a60,a90,none,none,none,none,a120,none,none,none,none,a60,a60,a30,none, 0.004550, 0.00654801, 0.0018596, 0.003335986, 0.0015076,buy
2016-10-06,none,none,none,none,none,none,none,a45,a60,a90,a60,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.001579, 0.00551298, 0.0014723, 0.005894476, 0.0017948,buy
2016-10-07,none,none,none,none,none,none,none,a45,a60,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.003983, 0.00517476,-0.0075980,-0.007209785,-0.0071561,sell
2016-10-08,none,a0,none,none,none,none,none,a45,none,none,a90,a0,a90,a60,a120,a0,none,none,none,none,a45,none,none,none,a60,none,none, 0.010644, 0.00967660, 0.0202805,-0.000194826, 0.0106437,buy
2016-10-09,none,a0,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,a60,a180,a120,a45,none,none,none,none,none,none,-0.001639,-0.00074946,-0.0010899,-0.003185909,-0.0026460,sell
2016-10-10,none,a0,none,none,none,none,none,a45,none,none,a120,none,a120,none,a150,none,none,none,a180,a120,a45,none,none,none,none,none,none,-0.000901, 0.00455574, 0.0033564, 0.000409777,-0.0028019,buy
2016-10-11,none,a0,a90,a150,a30,none,none,a45,none,none,a120,none,none,none,a150,none,a60,a90,none,a120,a45,a45,none,none,none,none,none,-0.001170, 0.00682877, 0.0026201, 0.000952945, 0.0000345,buy
2016-10-12,none,a0,a90,a150,a30,none,none,a45,none,none,a150,none,none,a0,none,none,none,a90,a150,a120,a45,a45,none,none,none,none,none, 0.000973, 0.00568589, 0.0022058,-0.000270307,-0.0002432,buy
2016-10-13,none,a0,a90,a150,a30,none,a60,a45,none,a0,a150,a60,a150,a0,a180,a60,a90,none,none,a120,a45,a45,none,none,none,none,none, 0.001286, 0.00769430, 0.0062570, 0.005388702,-0.0002453,buy
2016-10-14,none,a0,a90,a150,a30,a90,a60,a45,none,a0,a180,none,none,none,none,none,none,a120,a120,none,a45,a45,none,none,none,none,a120, 0.007132, 0.00794341, 0.0076023, 0.008665674, 0.0047065,buy
2016-10-15,none,none,a90,none,a30,a90,a60,a45,none,none,a180,a90,a180,none,a150,a90,a120,none,none,none,none,a45,none,none,a45,none,a120,-0.002705, 0.00109375,-0.0021167,-0.006272573,-0.0078141,sell
2016-10-16,none,none,a90,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,a45,none,a120,-0.011042,-0.01302179,-0.0108879,-0.016265483,-0.0193898,sell
2016-10-17,none,none,none,none,none,a90,none,none,none,a60,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,a45,none,none,a45,none,a120, 0.005431, 0.00268024, 0.0094420, 0.006013846, 0.0048592,buy
2016-10-18,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,a60,none,none,a45,none,none,a45,none,a120, 0.012155, 0.00507495, 0.0042918, 0.008975514, 0.0121554,buy
2016-10-19,a150,none,none,a135,none,none,none,none,none,a90,a120,a150,a120,a90,a90,a150,a180,none,none,none,none,a45,none,none,a45,none,a120,-0.012265, 0.00479599,-0.0104593, 0.007978606,-0.0122342,sell
2016-10-20,a150,none,none,a135,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,a120,-0.009668,-0.00286463,-0.0090829, 0.000288217,-0.0090910,sell
2016-10-21,a150,none,none,a135,a45,none,none,none,none,a120,a90,a180,none,a120,a60,a180,a150,a150,none,none,none,a45,none,none,none,none,none, 0.001763, 0.00392896, 0.0037019, 0.004945552, 0.0000319,buy
2016-10-22,none,none,none,a135,a45,none,a45,none,none,a120,none,a180,a90,none,none,a180,none,none,a0,none,none,a45,none,none,none,none,none,-0.017762,-0.00432297,-0.0182845,-0.004322974,-0.0182845,sell
2016-10-23,none,none,none,a135,a45,none,a45,none,a90,none,a60,none,none,a150,none,a150,a120,a120,a0,none,a60,none,a90,none,none,none,none,-0.012356, 0.00380773,-0.0044969,-0.006854092, 0.0080416,buy
2016-10-24,none,none,none,none,none,none,a45,none,a90,a150,none,a150,a60,none,none,a150,a120,none,none,none,a60,none,a90,a90,none,none,none, 0.001468, 0.00710232, 0.0137797, 0.004340688, 0.0061363,buy
2016-10-25,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,a180,a0,none,none,a90,none,none,a60,none,a90,a90,none,none,none, 0.001499, 0.00509924, 0.0101138, 0.002883035, 0.0053401,buy
2016-10-26,a135,none,none,none,none,none,none,none,a90,a180,none,a120,none,a180,a0,a120,a90,a90,none,none,a60,none,a90,a90,none,a0,none, 0.008201, 0.00965307, 0.0087436, 0.007888488, 0.0083999,buy
2016-10-27,a135,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,a60,none,a60,none,a90,a90,none,a0,none, 0.009809, 0.00990029, 0.0077138, 0.009493444, 0.0100048,buy
2016-10-28,a135,none,none,a120,a60,none,none,none,none,none,a0,none,none,a150,none,a90,a60,a60,none,none,a60,none,a90,a90,a30,a0,none, 0.009257, 0.00493252, 0.0088563, 0.008661743, 0.0043388,buy
2016-10-29,a135,a30,none,a120,a60,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a0,none, 0.004686, 0.00573161, 0.0046157, 0.006244195, 0.0005452,buy
2016-10-30,a135,a30,none,a120,a60,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a90,none,none,none,none,none,a30,a0,a135, 0.003080, 0.00461803, 0.0119868, 0.004802672, 0.0013530,buy
2016-10-31,none,a30,none,a120,a60,none,a30,none,none,a120,none,a60,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a30,a0,a135, 0.000578, 0.01094233, 0.0114011, 0.010942334, 0.0016568,buy
2016-11-01,none,a30,none,a120,a60,a60,a30,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,a135, 0.004202, 0.00712948,-0.0014579, 0.007129481, 0.0025587,buy
2016-11-02,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a90,a90,none,a0,a0,a120,a90,none,none,none,none,a30,a0,a135,-0.004412,-0.00585142,-0.0074839,-0.006201795,-0.0058514,sell
2016-11-03,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a135,-0.016338,-0.01835753,-0.0163382,-0.019507951,-0.0191905,sell
2016-11-04,a120,none,none,none,none,a60,a30,none,none,none,a90,none,none,a60,a120,none,none,none,a150,a90,none,none,none,none,none,none,a135,-0.014292,-0.02038163,-0.0133450,-0.019834474,-0.0195524,sell
2016-11-05,a120,none,none,none,none,a60,none,a30,none,a60,a90,none,a60,a60,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.007634,-0.01760737,-0.0066804,-0.007536666,-0.0048168,sell
2016-11-06,a120,none,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.007230,-0.00678831,-0.0019485,-0.007229735,-0.0036517,sell
2016-11-07,a120,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a60,none,a180,a90,none,none,none,none,none,none,none,-0.003017,-0.00547209,-0.0033873,-0.003419967, 0.0005866,sell
2016-11-08,a120,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.006169,-0.01509091,-0.0041949,-0.010510855,-0.0113337,sell
2016-11-09,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,a0,a180,a60,a90,none,a150,none,none,none,none,none,none,none,none, 0.007528, 0.00641590, 0.0078622, 0.006589593, 0.0075654,buy
2016-11-10,none,a45,none,none,none,a45,none,a30,none,a0,a150,a60,a120,none,none,a60,a90,a90,none,none,none,a30,none,none,none,none,none,-0.002643,-0.00241460,-0.0023888,-0.002414603, 0.0001398,sell
2016-11-11,none,a45,a60,none,none,a45,none,a30,none,none,a180,a60,a120,none,a150,a90,a120,a90,a120,none,none,a30,none,none,none,none,none,-0.003507,-0.00350704,-0.0035070,-0.003507044,-0.0029965,sell
2016-11-12,none,a45,a60,none,none,a45,none,a30,none,none,a180,none,a150,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,-0.004515,-0.00365850,-0.0045153,-0.003658503,-0.0037098,sell
2016-11-13,none,a45,a60,none,none,a45,none,a30,a120,none,a150,a90,a150,a60,a120,a120,a150,a120,a90,none,none,a30,none,none,none,none,a150,-0.000641, 0.00557714, 0.0051835, 0.005577143, 0.0051835,buy
2016-11-14,none,none,a60,none,none,a45,none,a30,a120,a60,a150,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,a150, 0.000334, 0.00904333, 0.0090433, 0.009043335, 0.0090433,buy
2016-11-15,none,none,a60,none,none,none,none,a30,a120,none,a120,a120,a180,a90,a90,a150,a180,a150,a60,none,none,a30,none,none,none,none,a150, 0.002156, 0.00963993, 0.0090960, 0.009639929, 0.0096399,buy
2016-11-16,none,none,a60,a90,a90,none,none,a30,a120,a90,a120,none,none,none,none,a150,a180,none,none,none,none,a30,none,a120,none,none,a150,-0.000509, 0.00710281, 0.0109057, 0.006600054, 0.0066001,buy
2016-11-17,none,none,a60,a90,a90,none,none,a30,a120,none,a90,a150,a150,a120,a60,a180,a150,a180,none,none,none,a30,a60,a120,none,none,a150, 0.003416, 0.00580156, 0.0105740, 0.001329939, 0.0013144,buy
2016-11-18,none,none,a60,a90,a90,none,none,a30,none,a120,a90,none,none,none,none,a180,a150,none,none,none,none,a30,a60,a120,none,none,a150,-0.002390,-0.00088816, 0.0059674,-0.000811222,-0.0008112,sell
2016-11-19,none,none,a60,a90,a90,none,none,a30,none,none,none,a180,a120,a150,none,none,none,a150,a0,none,none,a30,a60,a120,none,none,a150,-0.001690, 0.00077847, 0.0020049,-0.001210841,-0.0011241,buy
2016-11-20,none,a60,none,a90,a90,a30,a0,a30,none,a150,a60,a180,a120,a150,none,a150,a120,a150,none,none,none,a30,a60,a120,none,none,none,-0.003226,-0.00062096,-0.0003340,-0.003226022,-0.0032260,sell
2016-11-21,none,a60,none,none,none,a30,a0,a30,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,a30,a60,a120,none,none,none,-0.000206, 0.00062448, 0.0001754, 0.000272673,-0.0009223,sell
2016-11-22,none,a60,none,none,none,a30,a0,a30,none,a180,none,a150,a90,a180,a0,a120,a90,a120,none,none,a90,a30,a60,none,a0,none,none, 0.000925, 0.00374389, 0.0013454, 0.002779961, 0.0025081,buy
2016-11-23,none,a60,none,none,none,a30,a0,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,a30,none, 0.000778, 0.00079602, 0.0004250, 0.000777676, 0.0008820,buy
2016-11-24,a90,a60,none,none,none,a30,a0,none,a135,none,a0,a120,none,a150,none,a90,none,a90,a60,none,a90,none,none,none,a0,a30,none,-0.002884,-0.00374957,-0.0038818,-0.003881781,-0.0016307,sell
2016-11-25,a90,a60,none,none,none,a30,a0,none,a135,a150,a0,a120,a60,none,none,a90,a60,a90,none,none,a90,none,none,none,a0,a30,none,-0.002971,-0.00285721,-0.0029357,-0.002935692,-0.0016318,sell
2016-11-26,a90,none,none,none,none,none,a0,none,a135,none,none,none,none,a120,a60,none,none,none,a90,none,a90,none,none,none,a0,a30,none, 0.002011, 0.00097217,-0.0005924,-0.000592354, 0.0010716,sell
2016-11-27,a90,none,none,none,none,none,none,none,a135,a120,none,a90,none,a120,a60,a60,none,a60,a90,a60,a90,none,none,none,a0,a30,none, 0.000091, 0.00027637,-0.0007566,-0.000756578, 0.0006864,sell
2016-11-28,a90,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a0,a30,none,-0.000130,-0.00220176,-0.0024086,-0.002408563,-0.0020017,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a120,a60,none,none,none,a135,none,a30,none, 0.000997,-0.00908755, 0.0008241,-0.010004844,-0.0097271,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a90,a60,a60,a0,none,none,none,a0,none,none,a60,none,none,a45,a135,none,none,none, 0.001698,-0.00035307,-0.0003531, 0.002616523, 0.0026165,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,a60,none,none,a45,a135,none,none,none,-0.004082,-0.00905888,-0.0059157,-0.002920778,-0.0028881,buy
2016-12-02,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,a60,a120,a0,none,none,a150,a60,none,none,a45,a135,none,none,none,-0.001512,-0.00352749,-0.0045436, 0.000956963, 0.0009570,buy
2016-12-03,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a0,a180,none,none,none,a45,a135,none,none,none, 0.004019, 0.00310211, 0.0019900, 0.001459562, 0.0010314,buy
2016-12-04,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.003691,-0.02065145,-0.0140491,-0.018313861,-0.0183139,sell
2016-12-05,none,none,a45,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.010853,-0.02045879,-0.0238748,-0.028685618,-0.0286907,sell
2016-12-06,none,none,a45,none,a120,none,none,none,a150,none,none,none,a60,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.020632,-0.02815729,-0.0212099,-0.007994272,-0.0079943,sell
2016-12-07,none,none,a45,a60,a120,none,none,none,a150,a0,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.001767,-0.01706102,-0.0002053, 0.002199808, 0.0092138,sell
2016-12-08,none,none,a45,a60,a120,none,none,none,a150,a0,none,none,a90,none,a150,none,none,a60,a120,none,none,none,none,none,none,a45,a180,-0.000552, 0.00112461, 0.0105422, 0.007062599, 0.0110780,buy
2016-12-09,none,none,a45,a60,a120,none,none,none,a150,none,a180,a60,a90,none,a150,a90,a120,none,a120,a45,none,none,none,none,none,a45,a180, 0.003136, 0.00704052, 0.0090941, 0.008996217, 0.0095796,buy
2016-12-10,none,none,a45,a60,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,a90,a45,none,none,none,none,none,a45,a180,-0.004638,-0.00322095,-0.0013297,-0.003485135, 0.0015290,sell
2016-12-11,none,none,a45,a60,a120,none,none,none,none,a60,a150,none,a120,a60,a120,a120,a150,none,a90,a45,none,none,none,a150,none,a45,a180,-0.002820,-0.00060065,-0.0024465,-0.001982285,-0.0000256,sell
2016-12-12,none,none,a45,a60,none,none,none,none,none,a60,none,a90,none,a90,a90,none,a150,a120,a60,a45,none,none,none,a150,none,a45,a180,-0.002683,-0.00088813,-0.0018056,-0.003993118,-0.0008329,sell
