Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,none,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none, 0.0347468, 0.0347468,-0.0031294, 0.03474683, 0.0145029,buy
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none, 0.0072921, 0.0072921,-0.0000714, 0.00682056, 0.0312639,buy
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none, 0.0176265, 0.0176265, 0.0067805, 0.01762652, 0.0207049,buy
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0, 0.0411477, 0.0247948, 0.0251657, 0.02479479, 0.0378111,buy
2017-04-24,none,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0, 0.0313789, 0.0257455, 0.0257455, 0.02475672, 0.0257455,buy
2017-04-25,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none, 0.0371549, 0.0348806, 0.0356270, 0.03209060, 0.0348806,buy
2017-04-26,none,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none, 0.0640979, 0.0495541, 0.0540478, 0.03512006, 0.0495541,buy
2017-04-27,none,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60, 0.0920230, 0.0634640, 0.0845447, 0.00153809, 0.0845447,buy
2017-04-28,none,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,-0.0010060, 0.0089582, 0.0087479, 0.00628349, 0.0020923,buy
2017-04-29,none,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90, 0.0220385,-0.0051667, 0.0246976, 0.00340098, 0.0212685,buy
2017-04-30,none,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,-0.0156324, 0.0018367,-0.0091581,-0.00396048,-0.0165275,sell
2017-05-01,none,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none, 0.0126742, 0.0221321, 0.0221321, 0.03091144, 0.0156807,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120, 0.0007715, 0.0017754,-0.0120180, 0.00286642,-0.0145237,sell
2017-05-03,none,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none, 0.0004347, 0.0170146, 0.0120045, 0.01330389, 0.0083523,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150, 0.0198172, 0.0500322, 0.0340061, 0.05003216, 0.0196467,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none, 0.0285633, 0.0703756, 0.0741147, 0.07340794, 0.0718316,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,-0.0181711,-0.0084452,-0.0181711,-0.00760304,-0.0272199,sell
2017-05-07,none,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,-0.0357726,-0.0326023,-0.0357726,-0.02374098,-0.0260824,sell
2017-05-08,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,-0.0497215,-0.0497048,-0.0448425,-0.04970478,-0.0497048,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,-0.0498282,-0.0390619,-0.0390619,-0.03784912,-0.0486885,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150, 0.0248590, 0.0157340, 0.0108424, 0.00405465, 0.0157340,buy
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none, 0.0262651, 0.0152296, 0.0133323, 0.02052507, 0.0152296,buy
2017-05-12,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,-0.0110826,-0.0001873,-0.0181811,-0.01302899,-0.0114290,sell
2017-05-13,none,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,-0.0163793, 0.0059157,-0.0228454,-0.01637934,-0.0041814,sell
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90, 0.0177380, 0.0486059, 0.0358079, 0.03167422, 0.0208243,buy
2017-05-15,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90, 0.0425908, 0.0226389, 0.0166430, 0.01251861, 0.0299346,buy
2017-05-16,none,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,-0.0186364,-0.0186364,-0.0334404,-0.01730775,-0.0336349,sell
2017-05-17,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,-0.0180041,-0.0161340,-0.0283045,-0.01791938,-0.0224099,sell
2017-05-18,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60, 0.0075631, 0.0175643, 0.0175643, 0.01049154, 0.0279420,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none, 0.0183358, 0.0050012, 0.0224404, 0.04217933, 0.0406006,buy
2017-05-20,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none, 0.0298706, 0.0458500, 0.0404311, 0.02789710, 0.0287909,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.0132671, 0.0378648, 0.0378648, 0.03309689,-0.0066253,buy
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,-0.0043988,-0.0017071,-0.0043988,-0.00536613,-0.0177290,sell
2017-05-23,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,-0.0162690,-0.0042436,-0.0175639,-0.01281508, 0.0016734,sell
2017-05-24,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,-0.0258391,-0.0209255,-0.0315477,-0.02678264,-0.0315211,sell
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,-0.0405588,-0.0312225,-0.0224256,-0.03290202,-0.0425896,sell
2017-05-26,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60, 0.0009947,-0.0025542,-0.0011052,-0.03551559, 0.0397503,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,-0.0212542,-0.0219980,-0.0065197,-0.04661709, 0.0538797,sell
2017-05-28,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90, 0.0467509, 0.0441932, 0.0461629,-0.03157454, 0.0671186,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90, 0.0131571, 0.0093488, 0.0123889, 0.00546574, 0.0414774,buy
2017-05-30,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none, 0.0364397,-0.0106995, 0.0367760, 0.04249135, 0.0285032,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,-0.0042416,-0.0018306,-0.0042416,-0.01504257, 0.0007919,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,-0.0240304,-0.0082966,-0.0240304,-0.02403041,-0.0036282,sell
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150, 0.0067910, 0.0008629, 0.0039820,-0.00004325, 0.0013755,buy
2017-06-03,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,-0.0120418,-0.0116626,-0.0136452,-0.00516306,-0.0100777,sell
2017-06-04,a135,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,-0.0087204, 0.0002254, 0.0022811,-0.00117031, 0.0036530,sell
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,-0.0091530, 0.0051647,-0.0014099, 0.00564121, 0.0064913,buy
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none, 0.0070350, 0.0024515, 0.0058580, 0.00174367, 0.0066571,buy
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150, 0.0047158, 0.0096956, 0.0073761, 0.00798250, 0.0105260,buy
2017-06-08,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,-0.0009857,-0.0009857,-0.0009857, 0.00869935, 0.0071343,sell
2017-06-09,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none, 0.0038708, 0.0038708, 0.0032359, 0.00706888, 0.0044814,buy
2017-06-10,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120, 0.0281629, 0.0271872,-0.0078372,-0.00764448, 0.0281629,buy
2017-06-11,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120, 0.0531101, 0.0523795, 0.0519409, 0.05436566, 0.0011168,buy
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,-0.0151381, 0.0050864, 0.0104329, 0.00813427, 0.0002324,buy
2017-06-13,a120,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,-0.0109843,-0.0057623, 0.0174190, 0.00250150,-0.0038858,sell
2017-06-14,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,-0.0349953,-0.0394532,-0.0336486,-0.02196790,-0.0320833,sell
2017-06-15,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,-0.0613779,-0.0599974,-0.0517106,-0.05171060,-0.0606454,sell
2017-06-16,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60, 0.0057556, 0.0057640,-0.0040390,-0.00616579, 0.0057556,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none, 0.0252927, 0.0080821, 0.0074443,-0.00168215, 0.0080821,buy
2017-06-18,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none, 0.0478906, 0.0492007, 0.0445059, 0.04450591, 0.0489212,buy
2017-06-19,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none, 0.0191403, 0.0130110, 0.0130110, 0.01582189, 0.0130110,buy
2017-06-20,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0, 0.0037189,-0.0178401,-0.0125447,-0.01882440,-0.0130514,sell
2017-06-21,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,-0.0320224,-0.0327394,-0.0029994,-0.02507473,-0.0059882,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,-0.0078164, 0.0035629,-0.0078164,-0.00681106,-0.0112673,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,-0.0005570, 0.0058942,-0.0005570,-0.00055700,-0.0007703,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,-0.0102620,-0.0102620,-0.0100839,-0.01124314,-0.0083965,sell
2017-06-25,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,-0.0045381,-0.0013923,-0.0015913,-0.03247029,-0.0043600,sell
2017-06-26,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0416885,-0.0416885,-0.0416885,-0.04675428,-0.0416885,sell
2017-06-27,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,-0.0499965,-0.0503589,-0.0499965,-0.05035894,-0.0503589,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,-0.0007677,-0.0025672,-0.0003428,-0.00034276, 0.0032753,sell
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120, 0.0032299, 0.0137685, 0.0058977, 0.00269057, 0.0045523,buy
2017-06-30,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120, 0.0121732, 0.0128184, 0.0311088, 0.01230459, 0.0012102,buy
2017-07-01,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,-0.0170045,-0.0286838,-0.0233484,-0.02931638,-0.0136624,sell
2017-07-02,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,-0.0057513,-0.0024922,-0.0115144,-0.01059124,-0.0118673,sell
2017-07-03,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none, 0.0063138,-0.0237030,-0.0036208,-0.02342035,-0.0184650,sell
2017-07-04,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,-0.0017168,-0.0023992,-0.0023539,-0.00096214, 0.0038078,sell
2017-07-05,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,-0.0009447,-0.0056455,-0.0104208,-0.00355278,-0.0056144,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none, 0.0137199,-0.0011030, 0.0122924, 0.01553932, 0.0299381,buy
2017-07-07,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,-0.0329122,-0.0312536,-0.0368459,-0.04527891,-0.0316037,sell
2017-07-08,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,-0.0217244,-0.0211888,-0.0219861, 0.00841029,-0.0211888,sell
2017-07-09,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,-0.0150554,-0.0150554,-0.0150554,-0.01163373,-0.0150554,sell
2017-07-10,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,-0.0425257,-0.0345613,-0.0479469,-0.04548227,-0.0479469,sell
2017-07-11,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,-0.0566126,-0.0541138,-0.0635925,-0.05858412,-0.0635925,sell
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,-0.0089976,-0.0076784,-0.0169106,-0.02512068,-0.0332459,sell
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90, 0.0321387, 0.0250959, 0.0261014, 0.02509585, 0.0250959,buy
2017-07-14,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,-0.0102307,-0.0442420,-0.0442420,-0.02301776,-0.0230178,sell
2017-07-15,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0133019,-0.0638008,-0.0557087,-0.06470663,-0.0603594,sell
2017-07-16,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,-0.0003964,-0.0726187,-0.0681394,-0.04840490,-0.0672904,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none, 0.0229916, 0.0075326, 0.0225227, 0.02289993, 0.0205162,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none, 0.0464939, 0.0561758, 0.0521827, 0.04741475, 0.0464939,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0227169,-0.0258271,-0.0227169,-0.02271689,-0.0236974,sell
2017-07-20,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0, 0.0084569,-0.0044540, 0.0381570, 0.00882339, 0.0108880,sell
2017-07-21,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none, 0.0036553,-0.0058078, 0.0250109, 0.02114400, 0.0105139,buy
2017-07-22,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none, 0.0071403, 0.0075890, 0.0049379, 0.00467612, 0.0071403,buy
2017-07-23,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none, 0.0030425,-0.0028257,-0.0069677,-0.00335709,-0.0028257,sell
2017-07-24,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60, 0.0050677,-0.0083608, 0.0253872, 0.00506771,-0.0089422,sell
2017-07-25,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,-0.0350139,-0.0357288,-0.0349191,-0.03032175,-0.0335403,sell
2017-07-26,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,-0.0113486,-0.0120174,-0.0165857, 0.01914671,-0.0222120,sell
2017-07-27,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,-0.0203072,-0.0186515,-0.0096953,-0.00960652,-0.0076945,sell
2017-07-28,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,-0.0160748,-0.0172690,-0.0175152,-0.01843395,-0.0131833,sell
2017-07-29,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,-0.0091992,-0.0144418,-0.0159329,-0.01707775,-0.0151388,sell
2017-07-30,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,-0.0079012,-0.0100662,-0.0161617,-0.01006615,-0.0139645,sell
2017-07-31,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,-0.0069043,-0.0096756,-0.0096756,-0.01019489,-0.0086191,sell
2017-08-01,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150, 0.0161627, 0.0157509, 0.0157509, 0.01575091, 0.0103782,buy
2017-08-02,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none, 0.0216479, 0.0224899, 0.0216479, 0.01309440, 0.0216479,buy
2017-08-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none, 0.0133568, 0.0139760, 0.0129665, 0.00567648, 0.0133568,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180, 0.0141082, 0.0019905, 0.0113982, 0.00533296, 0.0088624,buy
2017-08-05,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none, 0.0190584, 0.0212014, 0.0148976, 0.00965052, 0.0154881,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150, 0.0031184, 0.0062038, 0.0067567, 0.00370862, 0.0036280,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,-0.0047773,-0.0126121,-0.0127878,-0.01306379,-0.0158807,sell
2017-08-08,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,-0.0111606, 0.0019160, 0.0018311,-0.00128701,-0.0201391,sell
2017-08-09,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,-0.0027392,-0.0004348,-0.0064053,-0.00158585,-0.0042034,sell
2017-08-10,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none,-0.0048243,-0.0102806,-0.0134018,-0.01306534,-0.0123497,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,-0.0102946,-0.0022020,-0.0075778,-0.01509898,-0.0119725,sell
2017-08-12,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,-0.0111606,-0.0112523,-0.0076545,-0.01518076,-0.0157816,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,-0.0247750,-0.0122506,-0.0071531,-0.02479949,-0.0247750,sell
2017-08-14,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,-0.0183660,-0.0163044,-0.0124359,-0.01264268,-0.0126427,sell
2017-08-15,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,-0.0242768,-0.0200980,-0.0160791,-0.02513376,-0.0251338,sell
2017-08-16,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none, 0.0178461, 0.0100985, 0.0036173, 0.01009851, 0.0183139,buy
2017-08-17,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none, 0.0146105, 0.0063951, 0.0033572, 0.00781361, 0.0160290,buy
2017-08-18,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,-0.0109789,-0.0109009,-0.0109761,-0.01177989,-0.0109789,sell
2017-08-19,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,-0.0030976,-0.0025387, 0.0097664,-0.00969691,-0.0030976,sell
2017-08-20,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,-0.0061245,-0.0055840,-0.0031259,-0.01002366,-0.0055840,sell
2017-08-21,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none, 0.0097354, 0.0098997, 0.0097354, 0.00989970, 0.0098997,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none, 0.0051819, 0.0055496, 0.0571803, 0.02494088, 0.0208549,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60, 0.0376064, 0.0372364, 0.0394004, 0.03723636, 0.0143636,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60, 0.0138029, 0.0018184, 0.0122616, 0.02505360, 0.0084151,buy
2017-08-25,a45,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,-0.0090388, 0.0138992, 0.0089794,-0.00108588,-0.0101418,buy
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90, 0.0017307, 0.0117438, 0.0107484, 0.00381030,-0.0010141,buy
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none, 0.0123037, 0.0187200, 0.0120463, 0.02061043, 0.0071835,buy
2017-08-28,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120, 0.0180804, 0.0099051, 0.0155238, 0.01808040, 0.0137278,buy
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120, 0.0033252,-0.0037601,-0.0043260,-0.00552025,-0.0060554,sell
2017-08-30,none,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,-0.0457523,-0.0132124,-0.0139117,-0.02206184,-0.0141276,sell
2017-08-31,none,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,-0.0633423,-0.0235589,-0.0419268,-0.03570447,-0.0235589,sell
2017-09-01,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,-0.0161701,-0.0226244, 0.0516661,-0.01617009,-0.0226244,sell
2017-09-02,none,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none, 0.0439226, 0.0439226, 0.0413300, 0.05613785, 0.0415685,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,-0.0365827,-0.0380813,-0.0491473, 0.00604606, 0.0060461,sell
2017-09-04,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,-0.0911138,-0.0904627,-0.0613135,-0.07609807,-0.0829976,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,-0.0624887,-0.0624887,-0.0355588,-0.06195869,-0.0480294,sell
2017-09-06,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150, 0.0226365, 0.0714080, 0.0782668, 0.07194197, 0.0750909,buy
2017-09-07,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none, 0.0310541, 0.0305478, 0.0298083, 0.02952450, 0.0305478,buy
2017-09-08,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,-0.0687708,-0.0720186,-0.0734090,-0.06774338,-0.0720186,sell
2017-09-09,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,-0.0666286,-0.0541498,-0.0702935,-0.07029348,-0.0541498,sell
2017-09-10,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,-0.0301046,-0.0292214,-0.0063548,-0.03300957,-0.0292214,sell
2017-09-11,none,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,-0.0022499,-0.0056982, 0.0260739,-0.00224989,-0.0043985,sell
2017-09-12,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none, 0.0220204,-0.0017268, 0.0218848, 0.02094503, 0.0211463,buy
2017-09-13,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,-0.0240338,-0.0163307,-0.0198875, 0.00761584,-0.0158548,sell
2017-09-14,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none, 0.0331728,-0.0112031, 0.0361789, 0.03617887, 0.0361905,buy
2017-09-15,none,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none, 0.0177919, 0.0058394, 0.0216883, 0.02700941, 0.0177919,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.0352499,-0.0032159, 0.0352499, 0.03421128, 0.0297401,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,-0.0118331,-0.0148873,-0.0118331,-0.01183313,-0.0118331,sell
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0, 0.0352089, 0.0603531, 0.0626459, 0.06262722, 0.0603531,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none, 0.0064443, 0.0420615, 0.0541623, 0.04206153, 0.0396828,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,-0.0034432, 0.0083723, 0.0352639, 0.00773479, 0.0007905,buy
2017-09-21,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,-0.0484450,-0.0450644,-0.0415796,-0.04506442,-0.0367857,sell
2017-09-22,none,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60,-0.0699993,-0.0545371,-0.0545371,-0.05453707,-0.0671450,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60, 0.0139620, 0.0162043, 0.0008949, 0.01108281,-0.0112954,buy
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none, 0.0033499, 0.0087503,-0.0016743, 0.00502094,-0.0112179,buy
2017-09-25,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90,-0.0002368,-0.0270404,-0.0054490,-0.00023676,-0.0123395,sell
2017-09-26,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90, 0.0219084,-0.0112847, 0.0318064, 0.02410072, 0.0300460,buy
