Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-24,none,none,a30,a30,a180,none,none,a150,none,a150,none,none,none,none,none,none,a0, 0.17048,-0.102389, 0.10629, 0.1834609,-0.205478,buy
2016-04-25,none,none,a30,a30,none,a90,a0,a150,none,none,none,none,none,a45,none,none,none, 0.19381,-0.203561,-0.21903, 0.1618944,-0.382418,buy
2016-04-26,none,none,a30,a30,a150,none,none,none,a120,a120,none,none,none,a45,none,none,none, 0.10160, 0.133258,-0.09657, 0.3229294,-0.162522,buy
2016-04-27,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,-0.16192,-0.056127,-0.00555,-0.1193972,-0.121917,sell
2016-04-28,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a45,a135,none,none,-0.41802, 0.300831,-0.53584,-0.4700697, 0.023172,sell
2016-04-29,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,none,a135,none,none,-0.33560,-0.484012,-0.28521,-0.3380767, 0.094540,sell
2016-04-30,none,none,a30,none,none,none,a60,a90,a60,none,a60,none,none,none,a135,none,none,-0.28330,-0.474428,-0.35335,-0.1379560, 0.064369,sell
2016-05-01,none,none,a30,none,a90,none,none,none,a60,a60,a60,none,none,none,a135,none,none,-0.43940,-0.467478,-0.28819,-0.3013274, 0.031438,sell
2016-05-02,none,none,a30,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none, 0.00798,-0.926258,-0.09782, 0.2939419,-0.257347,buy
2016-05-03,none,none,a30,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.08421,-0.212499,-0.21673,-0.3656478,-0.223146,sell
2016-05-04,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.34069, 0.214786,-0.29648,-0.3267897,-0.205123,sell
2016-05-05,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.10400, 0.114026,-0.01969,-0.0685192,-0.019217,buy
2016-05-06,none,none,a30,none,none,a60,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.32743,-0.170756,-0.35374,-0.3537375,-0.246286,sell
2016-05-07,none,none,a30,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.11117, 0.073251,-0.02705,-0.0922773,-0.014412,sell
2016-05-08,none,a0,a30,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none, 0.07194,-0.019076,-0.06278, 0.0692643, 0.020983,sell
2016-05-09,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.34136, 0.255777, 0.16040, 0.2604790, 0.328658,buy
2016-05-10,none,a0,none,none,a60,a120,a150,none,none,a60,none,none,a30,a60,a150,none,none, 0.13744,-0.485920, 0.15597, 0.2042504, 0.225714,buy
2016-05-11,none,none,none,none,a60,none,none,a60,a90,none,none,none,a30,a60,a150,none,none, 0.00019,-0.525664,-0.10373,-0.0958718,-0.097725,sell
2016-05-12,none,none,none,a0,none,a150,a120,none,none,none,none,none,a30,none,a150,none,none,-0.03861,-0.049210, 0.11396, 0.1967426, 0.389943,sell
2016-05-13,none,none,none,a0,a90,none,a120,a90,a120,a90,none,none,a30,none,a150,none,none,-0.08458,-0.070482,-0.07048, 0.0574477, 0.130267,sell
2016-05-14,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.36746, 0.317669, 0.06494, 0.4097434, 0.374027,buy
2016-05-15,a150,none,none,none,a120,a180,a90,none,a150,a120,none,none,none,none,none,none,none, 0.46169, 0.496120, 0.25505, 0.4066192, 0.628649,buy
2016-05-16,a150,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30, 0.33453,-0.206959,-0.17375,-0.0874996,-0.399277,sell
2016-05-17,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a30, 0.48960,-0.446448, 0.16657, 0.3127211, 0.075474,buy
2016-05-18,a150,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,none,none,a30, 0.01057,-0.584835,-0.30691, 0.1717238,-0.251842,sell
2016-05-19,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.85591,-0.442401,-0.09514,-0.0277848,-0.112914,sell
2016-05-20,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.76377, 0.185627, 0.40557, 0.4624861,-0.375253,buy
2016-05-21,a150,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.19403,-0.086060,-0.33066,-0.5530498, 0.098808,sell
2016-05-22,a150,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.51458,-0.115936, 0.43815, 0.3709639, 0.550957,buy
2016-05-23,a150,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.70752, 0.419170, 0.21434, 0.4844516, 0.721130,buy
2016-05-24,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.56007,-0.047424, 0.49620, 0.3781826, 0.524037,buy
2016-05-25,a150,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.46114, 0.237544,-0.18195, 0.4582007, 0.275305,buy
2016-05-26,a150,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,none,none,none,-0.00965, 0.091169,-0.21448,-0.1178715, 0.029346,sell
2016-05-27,a150,none,none,none,a90,none,a60,a120,none,a120,none,none,a45,none,none,none,none, 0.06941, 0.308099, 0.02601,-0.0219629, 0.092373,sell
2016-05-28,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.21873, 0.117716, 0.04030, 0.1940807, 0.216279,buy
2016-05-29,none,none,none,none,a60,a0,a90,a90,none,a90,none,none,a45,none,none,none,a45, 0.25091, 0.549440, 0.19050, 0.2898104, 0.267422,buy
2016-05-30,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,a0,a45, 0.26386,-0.096956, 0.25527, 0.2677283, 0.278141,buy
2016-05-31,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a45,none,none,a0,a45, 0.00573,-0.090870,-0.09908,-0.0908704, 0.358988,sell
2016-06-01,none,none,none,none,none,none,a120,none,a0,none,a90,a180,none,a90,none,a0,a45,-0.30368,-0.433728,-0.31274,-0.3343796,-0.312268,sell
2016-06-02,none,none,none,none,none,a60,a150,none,none,none,a90,a180,none,a90,a180,a0,none,-0.20886, 0.038893, 0.04318, 0.0388931,-0.225674,buy
2016-06-03,none,none,none,none,a0,a60,a150,none,none,none,a90,a180,none,a90,a180,a0,none,-0.21658, 0.143755, 0.13874, 0.1382044,-0.184031,buy
2016-06-04,none,none,none,none,none,a90,a180,none,none,a0,a90,a180,none,a90,a180,a0,none,-0.11210, 0.067565, 0.08277, 0.0296533,-0.183771,buy
2016-06-05,none,none,a30,none,none,a90,a180,a0,a60,a0,none,a180,none,none,a180,a0,none, 0.14578, 0.237147, 0.23945, 0.2654937, 0.058224,buy
2016-06-06,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,none, 0.26660, 0.427462, 0.40944, 0.4094364,-0.408416,buy
2016-06-07,none,none,a30,none,a60,a120,a150,none,a90,none,none,none,none,none,none,a0,none, 0.35969, 0.454892, 0.44286, 0.4289262, 0.026534,buy
2016-06-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.26667,-0.205756, 0.00532, 0.0237626,-0.332056,sell
2016-06-09,none,none,a30,none,none,a150,a120,a60,a120,a60,none,none,none,none,none,a0,none,-0.72327,-0.523610,-0.34251,-0.4807578,-0.568978,sell
2016-06-10,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,a60,-0.67916,-0.695847,-0.68805,-0.6192021,-0.647268,sell
2016-06-11,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,a60,-0.33446, 0.183267,-0.08591, 0.0271723, 0.203767,sell
2016-06-12,none,none,none,none,a120,none,none,a90,a150,a90,none,none,a60,none,none,a0,a60,-0.56767,-0.270549,-0.52016,-0.6927034,-0.697002,sell
2016-06-13,none,none,none,none,a120,a150,a60,none,none,none,none,none,a60,none,none,a0,a60,-0.58485,-0.212118,-0.67924,-0.7589037,-0.680376,sell
2016-06-14,none,none,none,none,none,a150,a60,a120,a180,none,none,none,a60,none,none,a0,a60,-0.37506,-0.077129,-0.70648,-0.6370984,-0.693382,sell
2016-06-15,none,none,none,none,a150,none,none,a120,a180,a120,none,none,a60,none,none,none,none, 0.50150, 0.567630, 0.51000, 0.5003353, 0.546323,buy
2016-06-16,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.03750,-0.029151,-0.26609,-0.2521814,-0.036567,sell
2016-06-17,none,none,a45,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.69976, 0.665231, 0.89348, 0.5515922, 0.791813,buy
2016-06-18,none,none,a45,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.49826, 0.230496, 0.45543, 0.2438920, 0.625464,buy
2016-06-19,a180,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none, 0.14661, 0.525710, 0.26681, 0.2845711, 0.238324,buy
2016-06-20,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none, 0.19649, 0.428546, 0.25703, 0.1666073, 0.126984,buy
2016-06-21,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.16981, 0.450772, 0.20993, 0.2039125, 0.209782,sell
2016-06-22,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.56175, 0.357075, 0.76849,-0.4260002,-0.081568,buy
2016-06-23,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,-0.10265, 0.765056, 0.93074, 0.1574757, 0.691831,buy
2016-06-24,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.59646, 0.566612, 0.55177,-0.0066672, 0.543213,buy
2016-06-25,none,none,none,none,none,a0,a90,a120,none,a120,none,none,none,a120,a150,none,none, 0.12376, 0.711543, 0.59646, 0.5475018, 0.328872,buy
2016-06-26,none,none,a60,none,a90,a0,a90,none,none,none,none,none,none,a120,a150,none,none,-0.07210, 0.084656,-0.10774,-0.2185683, 0.056767,buy
2016-06-27,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none, 0.24423, 0.549068, 0.46070, 0.3856949, 0.340594,buy
2016-06-28,none,none,a60,none,none,none,a120,none,a0,a90,none,none,none,a120,a150,none,none, 0.10824, 0.071452, 0.20289,-0.3838857, 0.052134,buy
2016-06-29,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,a120,none,none,none,-0.04830, 0.000110,-0.02369,-0.0039424, 0.077903,buy
2016-06-30,none,none,none,none,none,a60,a150,a60,none,a60,none,a150,none,none,none,none,none, 0.69273, 0.042027,-0.06521, 0.0453696, 0.571735,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.72441, 0.176150, 0.55353, 0.5035983, 0.550508,buy
2016-07-02,none,none,none,none,none,a90,a180,none,none,none,a120,a150,none,none,none,none,none, 0.64383, 0.580755, 0.65312, 0.8809852, 0.813970,buy
2016-07-03,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,-0.45488,-0.283303, 0.14569, 0.1456857, 0.261568,buy
2016-07-04,a150,none,none,none,a0,a120,a150,a0,none,a0,a120,a150,none,none,none,none,none,-0.20200,-0.253538, 0.00672,-0.0470299, 0.504958,sell
2016-07-05,a150,a0,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a90,-0.55915,-0.547890,-0.56180,-0.5463560,-0.262644,sell
2016-07-06,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,-0.65474,-0.666845,-0.65717,-0.5629258,-0.458582,sell
2016-07-07,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a90, 0.83511, 0.293168, 0.81576, 0.7169817, 0.309833,buy
2016-07-08,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,a135,a135,none,a90, 0.68555, 0.518981, 0.63084, 0.5684146, 0.412890,buy
2016-07-09,none,none,none,none,a60,a180,none,a60,a150,none,none,none,none,a135,a135,none,a90, 0.55491, 0.552161, 0.59408, 0.2767308, 0.424502,buy
2016-07-10,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a135,a135,none,none,-0.21946, 0.593728, 0.44642,-0.4190970,-0.252628,sell
2016-07-11,a135,none,a90,none,none,a150,a60,a90,none,none,none,none,none,a135,none,none,none, 0.51360, 0.501536, 0.53193, 0.5319309, 0.306339,buy
2016-07-12,a135,none,a90,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none,none, 0.58820, 0.397625, 0.38488, 0.3645128, 0.940163,buy
2016-07-13,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.64730, 0.498950, 0.49895, 0.4416947, 0.498950,buy
2016-07-14,none,none,none,a0,none,a120,none,a120,a150,none,none,none,a90,none,none,none,none, 0.66926,-0.057184, 0.13786, 0.0438183, 0.303852,buy
2016-07-15,none,none,none,a0,a120,none,none,none,a150,a120,none,a135,a90,none,none,none,none, 0.13832,-0.056511,-0.07919, 0.0003674,-0.021041,sell
2016-07-16,none,none,none,a0,none,a90,a0,none,none,none,a135,a135,a90,none,none,none,none, 0.31787, 0.192264, 0.36935, 0.2156565, 0.306323,buy
2016-07-17,none,none,none,a0,none,none,none,a150,a120,none,a135,a135,a90,none,none,none,none, 0.28164, 0.109060, 0.40832, 0.0806149, 0.068311,buy
2016-07-18,a120,none,none,a0,a150,a60,none,none,none,a150,a135,a135,a90,none,none,none,none, 0.31092, 0.274267, 0.31311, 0.2503353, 0.274267,buy
2016-07-19,a120,none,none,a0,none,none,none,a180,a90,none,a135,a135,none,none,a120,none,none, 0.12332, 0.162606, 0.15406, 0.4041913, 0.148092,buy
2016-07-20,a120,none,none,none,none,none,a60,a180,none,a180,a135,none,none,a150,a120,none,none,-0.09410, 0.038463, 0.15413,-0.0447993, 0.038463,buy
2016-07-21,none,none,none,none,a180,none,a60,none,a60,a180,a135,none,none,a150,a120,none,none,-0.01203,-0.006536, 0.00160,-0.1159306,-0.076065,sell
2016-07-22,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a150,a120,none,none,-0.19744,-0.112365,-0.00296,-0.1006176, 0.033283,sell
2016-07-23,none,none,none,none,a150,a0,a90,none,none,a150,none,none,none,a150,none,none,none, 0.15033, 0.496854, 0.59673, 0.9345713, 0.325460,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.18369,-0.578962,-0.33766,-0.5697034,-0.598259,sell
2016-07-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.17307,-0.015270, 0.08427, 0.0907366,-0.046281,buy
2016-07-26,none,none,a120,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.42082,-0.385498,-0.06251,-0.0381294,-0.065548,sell
2016-07-27,none,none,a120,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none, 0.10635, 0.176796, 0.22871, 0.2693583, 0.228713,buy
2016-07-28,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.41484,-0.398288,-0.19622,-0.2224876,-0.405438,sell
2016-07-29,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none, 0.30527, 0.291192, 0.24618, 0.1459519, 0.204403,buy
2016-07-30,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,none,none,none,a120, 0.34450, 0.201596, 0.22205, 0.0287830, 0.224879,buy
2016-07-31,none,none,none,none,a60,a120,a150,none,none,none,none,a120,none,none,none,none,a120, 0.26338, 0.211695, 0.20690, 0.1263391, 0.047155,buy
2016-08-01,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a120,-0.11653,-0.265144,-0.29086,-0.5047556,-0.245781,sell
2016-08-02,none,none,none,none,none,a150,a120,a0,none,none,a150,a120,none,none,none,none,a120,-0.20978,-0.126943,-0.20902,-0.3384819, 0.281144,sell
2016-08-03,none,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,none,none,none,none,-0.03586,-0.352778,-0.13625,-0.1628687,-0.065890,sell
2016-08-04,none,none,a135,none,a0,none,a90,none,a120,a0,a150,none,none,none,none,none,none, 0.69854, 0.565089, 0.22613, 0.5908919, 0.649582,buy
2016-08-05,a90,none,a135,none,a0,a180,a90,none,none,none,a150,none,none,none,none,none,none, 0.53992, 0.547667, 0.34065, 0.6149311, 0.630172,buy
2016-08-06,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.27316, 0.002844, 0.13107,-0.0161142, 0.050370,buy
2016-08-07,a90,none,a135,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none, 0.14302, 0.144536, 0.26668, 0.1261884, 0.118463,buy
2016-08-08,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.02430, 0.119710, 0.13840, 0.1863513,-0.081511,buy
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.14373, 0.044947, 0.22039,-0.1386719,-0.155537,sell
2016-08-10,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.17116,-0.085755,-0.09685,-0.2153887,-0.176995,sell
2016-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.19990, 0.171190, 0.10507, 0.1050721, 0.101420,buy
2016-08-12,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a90,none,a135,-0.42166,-0.278563,-0.10648,-0.2885758,-0.195523,sell
2016-08-13,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a180,a90,none,a135, 0.36956, 0.267772, 0.24701, 0.4236744, 0.346671,buy
2016-08-14,none,none,none,none,none,a60,none,none,none,a120,none,none,a120,a180,a90,none,a135, 0.18419, 0.149655, 0.10295, 0.1114131, 0.103117,buy
2016-08-15,none,none,none,none,a120,a60,none,a150,a90,a120,none,none,a120,a180,a90,none,none, 0.10031,-0.006573,-0.07828,-0.0352731,-0.023589,buy
2016-08-16,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a180,none,none,none, 0.39923, 0.105629,-0.00729,-0.0502967, 0.025984,buy
2016-08-17,none,none,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,-0.15448,-0.155360,-0.23982,-0.1553397,-0.022789,sell
2016-08-18,none,none,a150,none,a150,none,none,a180,a60,none,none,none,a120,none,none,none,none, 0.17140, 0.139187, 0.12716, 0.0984758, 0.148364,buy
2016-08-19,none,none,a150,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,-0.43399,-0.400219,-0.02050,-0.4002192, 0.017990,sell
2016-08-20,none,none,a150,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.05579, 0.097134, 0.10440,-0.0861195, 0.080735,sell
2016-08-21,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.76208, 0.741031, 0.70483, 0.6282414, 0.614759,buy
2016-08-22,none,none,a150,none,a150,none,none,a120,a0,a150,none,none,none,none,none,none,none,-0.14251,-0.005429, 0.12153,-0.0920754, 0.033786,sell
2016-08-23,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a150, 0.43803, 0.417005, 0.69044, 0.3699454, 0.028955,buy
2016-08-24,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.03414, 0.036163,-0.19195, 0.1864241, 0.022346,sell
2016-08-25,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a150, 0.00850,-0.113475, 0.09681,-0.2159975,-0.218408,sell
2016-08-26,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a150, 0.23762, 0.524415, 0.43224, 0.3647457, 0.240168,buy
2016-08-27,none,none,none,a0,a90,a120,a150,a60,none,a90,none,none,none,none,none,none,none,-0.61039,-0.096143, 0.59625,-0.2427522,-0.314277,sell
2016-08-28,none,none,none,a0,none,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.50008, 0.705242, 0.95383, 0.7333667, 0.946072,buy
2016-08-29,none,none,none,a0,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none, 0.55273,-0.154243,-0.13212, 0.4338788, 0.494207,buy
2016-08-30,none,none,none,a0,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.01904,-0.039590,-0.03710,-0.0105516,-0.010552,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,a180,a90,a135,none,none,none,none,-0.12826,-0.128264,-0.23366,-0.1190168,-0.173222,sell
2016-09-01,none,none,none,none,none,a180,a90,a0,none,none,a180,a90,a135,none,none,none,none,-0.03323,-0.044950,-0.33936,-0.0246170,-0.199210,sell
2016-09-02,none,none,none,none,a0,none,none,none,a150,none,a180,a90,a135,none,none,none,none,-0.09496,-0.134189,-0.29597,-0.0414538,-0.273194,sell
2016-09-03,none,none,none,none,a0,a150,a60,none,none,a0,a180,a90,a135,none,none,none,none,-0.12475,-0.094351,-0.19330,-0.1646401,-0.146948,sell
2016-09-04,none,none,none,none,none,a150,a60,none,a180,none,a180,a90,none,none,none,none,none,-0.05288,-0.059044,-0.44575,-0.1152362,-0.288743,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,-0.32974,-0.553117,-0.43357,-0.5931716,-0.577589,sell
2016-09-06,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,a60,none,none,-0.28801,-0.293762,-0.19369,-0.1635235,-0.140892,sell
2016-09-07,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,a150,a60,none,none,-0.13597,-0.075536,-0.11713,-0.1285758,-0.056831,sell
2016-09-08,none,none,a150,none,none,a90,a0,none,none,a60,none,none,none,a150,a60,none,none,-0.41860,-0.591135,-0.41161,-0.3822100,-0.411606,sell
2016-09-09,none,none,a150,none,a90,a90,a0,a90,a120,a60,none,none,none,a150,a60,none,none,-0.56031,-0.421734,-0.57621,-0.5603118,-0.594060,sell
2016-09-10,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.21256, 0.131712,-0.21095, 0.0118264,-0.218015,buy
2016-09-11,none,none,a150,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.28351, 0.313851, 0.32231, 0.3372834, 0.279898,buy
2016-09-12,none,a0,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.42972,-0.436476,-0.39254,-0.5553981, 0.363623,sell
2016-09-13,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.23877, 0.305894, 0.51309, 0.2268007, 0.225612,buy
2016-09-14,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,a150,none,none,none,none, 0.24752, 0.799236, 0.63267, 0.5877126, 0.816171,buy
2016-09-15,none,none,none,a30,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,-0.12874, 0.084892,-0.12911, 0.1317085, 0.082591,buy
2016-09-16,none,none,none,none,a180,none,none,a180,none,a150,none,none,a150,none,none,none,a180, 0.10503, 0.017917, 0.03447, 0.0815191, 0.106853,buy
2016-09-17,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a180, 0.09275, 0.302371,-0.06248, 0.4856412, 0.133000,sell
2016-09-18,none,none,none,none,a150,none,a120,a150,a0,a180,none,none,a150,a135,a45,none,a180, 0.68766, 0.578621, 0.05427, 0.5881549, 0.725329,buy
2016-09-19,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a135,a45,a30,a180, 0.76531, 0.543123, 0.19151, 0.6757535, 0.781401,buy
2016-09-20,none,none,none,none,a120,a60,a150,none,none,a150,none,none,none,a135,a45,a30,none,-0.10958, 0.062796, 0.00641, 0.1031046, 0.273269,buy
2016-09-21,none,none,none,a45,none,a90,a180,a120,none,a150,none,none,none,a135,a45,a30,none, 0.03479,-0.133887, 0.37544, 0.2023521, 0.202916,buy
2016-09-22,none,none,none,a45,a90,a90,a180,none,a60,none,none,none,none,none,none,a30,none,-0.03016, 0.560461, 0.57156, 0.4506377,-0.113496,buy
2016-09-23,none,none,none,a45,none,a120,none,a90,a60,a120,none,none,none,none,none,a30,none,-0.11686,-0.556121,-0.50850,-0.3429590,-0.342959,sell
2016-09-24,none,none,none,a45,a60,a120,a150,none,a90,none,none,none,none,none,none,a30,none, 0.02851, 0.017676, 0.21034, 0.2103417, 0.281054,buy
2016-09-25,none,none,none,a45,none,none,none,a60,a90,a90,none,none,none,none,none,a30,none,-0.42421,-0.489933,-0.52148,-0.5478118,-0.331245,sell
2016-09-26,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,-0.82720,-0.875251,-1.08377,-1.0874025,-0.899088,sell
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.12424,-0.124239,-0.06908,-0.1222825,-0.124239,sell
2016-09-28,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,a30,none, 0.61341, 0.908710, 0.55424, 0.5728132, 0.707943,buy
2016-09-29,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.55038, 0.550383, 0.66719, 0.5319115, 0.558794,buy
2016-09-30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a30,none,-0.31767,-0.246903,-0.17073,-0.5989689, 0.002388,sell
2016-10-01,none,none,a150,none,none,a150,a60,a0,none,none,a150,none,none,a120,a30,a30,none,-0.02478, 0.114280,-0.79696,-0.6832772, 0.439175,buy
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,a150,a60,none,a120,a30,a30,none, 0.41577, 0.216384,-0.46417,-0.5596128, 0.658174,buy
2016-10-03,none,none,a150,none,none,a120,none,none,none,a0,a150,a60,none,a120,a30,a30,none, 0.33809, 0.145218,-0.54125,-0.4638286, 0.599820,buy
2016-10-04,none,none,a150,none,a60,none,none,none,a150,a0,a150,a60,none,none,a30,a30,none, 0.60358, 0.347073,-0.10413,-0.2566910, 0.882583,buy
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,a30,none, 0.33936, 0.356060, 0.35606, 0.2715274, 0.358802,buy
2016-10-06,none,none,none,a45,none,a90,a0,a60,none,none,none,a60,none,none,none,a30,none,-0.23623, 0.143253, 0.58186, 0.1779494, 0.185234,buy
2016-10-07,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.27752, 0.203913,-0.30278, 0.1870914,-0.324735,buy
2016-10-08,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.22470,-0.134740,-0.52233,-0.1806089,-0.588599,sell
2016-10-09,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.31032, 0.267730, 0.25393, 0.2638178,-0.086666,buy
2016-10-10,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.26145, 0.250725, 0.25509, 0.2353319, 0.295544,buy
2016-10-11,none,none,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a150, 0.04699,-0.030084,-0.05853, 0.0162724,-0.058527,sell
2016-10-12,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,-0.10603,-0.050945,-0.11147,-0.1639809,-0.107122,sell
2016-10-13,a60,none,none,a45,a150,a0,a90,a150,none,none,none,none,a180,none,none,none,a150,-0.40570,-0.380104,-0.41072, 0.1502463,-0.367145,sell
