Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,0,0,0,0,1,3,2,0,1,4,2,0,1,2,0,1,2,0,0,1, 0.045230,-0.016684,-0.009491,-0.0006438,-0.008822,sell
2017-12-09,0,0,0,0,2,2,1,1,1,2,1,2,1,0,1,1,1,0,0,2, 0.031493,-0.132192, 0.002721, 0.0322047,-0.075686,sell
2017-12-10,0,0,0,0,3,1,1,1,1,1,1,3,1,0,1,1,1,0,0,2,-0.034478,-0.077977,-0.041639, 0.0620520,-0.063678,sell
2017-12-11,0,0,0,0,3,0,0,1,0,0,1,3,1,0,1,1,0,0,0,1,-0.062049,-0.082410,-0.033274, 0.0071653,-0.034799,sell
2017-12-12,0,0,0,0,2,0,0,1,0,1,0,3,1,0,1,0,0,1,0,1,-0.019560,-0.032034,-0.018597,-0.0613593,-0.041482,sell
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1, 0.030683,-0.023403, 0.026478,-0.0407029,-0.020304,sell
2017-12-14,0,0,0,0,3,2,0,0,0,3,0,3,0,2,0,2,0,0,1,1, 0.025989,-0.043610,-0.085839,-0.0087714,-0.041912,sell
2017-12-15,0,0,0,0,2,2,0,0,0,3,0,2,0,2,0,2,0,0,1,0,-0.040545,-0.063947,-0.104940, 0.0184957,-0.053278,sell
2017-12-16,0,0,0,0,3,2,0,0,0,4,0,2,0,2,0,2,0,0,1,1, 0.024741,-0.007738,-0.092552, 0.0147577,-0.000644,buy
2017-12-17,0,0,0,0,3,1,0,0,0,2,0,2,1,1,0,1,0,0,0,1,-0.014345, 0.014745,-0.014878,-0.0476025,-0.047688,sell
2017-12-18,0,0,0,0,2,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1, 0.028752, 0.030500, 0.024367, 0.0304999, 0.028752,buy
2017-12-19,0,0,0,0,1,2,0,0,0,1,2,1,2,1,0,0,1,0,0,0,-0.070159, 0.054455,-0.026729, 0.0655295,-0.075718,sell
2017-12-20,0,0,0,0,1,2,0,1,0,2,2,1,2,1,1,0,1,0,0,0,-0.052230, 0.113827,-0.006284, 0.0975382,-0.056511,sell
2017-12-21,0,0,0,0,1,1,0,1,0,2,2,0,2,0,1,0,1,0,0,0, 0.050460, 0.134135, 0.088288, 0.1356817, 0.054936,buy
2017-12-22,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0, 0.043647, 0.053035,-0.015639, 0.0569246, 0.057348,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,0,1,0,1,0,0,1, 0.014276, 0.027701,-0.019567, 0.0277014, 0.027296,buy
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,0,2,0,2,0,0,1, 0.020266, 0.049696, 0.036149,-0.0361622, 0.047250,buy
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,0,2,0,1,0,0,1,-0.036133, 0.047609, 0.026307,-0.0402371, 0.034877,buy
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,0,2,0,1,0,0,1,-0.050675, 0.048419, 0.038101,-0.0351881, 0.038010,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,0,1,0,1,0,0,1,-0.069846, 0.026529, 0.035794,-0.0564934,-0.013416,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,2,-0.019538,-0.075017,-0.114834,-0.1104836,-0.127700,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,2,-0.019538,-0.075017,-0.114834,-0.1104836,-0.127700,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,0,1,1,0,0,0,2,-0.033249,-0.065807,-0.100457,-0.0720726,-0.107291,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,2,1,0,2,1,0,1,0,2, 0.094522, 0.097867, 0.138243, 0.1382426, 0.127326,buy
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,2,1,0,1,1,1,1,0,1, 0.092989, 0.044547, 0.121309, 0.1213093, 0.132947,buy
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,3,2,0,2,1,1,1,0,1, 0.132330, 0.118119, 0.166826, 0.1662385, 0.173143,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,3,1,0,2,1,1,1,0,1,-0.013732, 0.049955, 0.068968, 0.0472070, 0.047207,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,2,1,0,2,0,1,1,0,0,-0.050146, 0.021597, 0.006663, 0.0300126, 0.005805,buy
2018-01-05,0,0,0,0,0,1,3,0,3,0,1,2,1,1,1,1,1,1,0,0,-0.095512,-0.061793,-0.065885,-0.0051548,-0.097357,sell
2018-01-06,0,0,0,0,1,1,5,0,3,1,2,3,3,2,0,1,1,1,0,1,-0.023530, 0.112592, 0.036803, 0.0223919, 0.110126,buy
2018-01-07,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,0,1,-0.021109, 0.105538, 0.055575, 0.0297240, 0.110248,buy
2018-01-08,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,0,1,-0.021109, 0.105538, 0.055575, 0.0297240, 0.110248,buy
2018-01-09,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,0,1,-0.021109, 0.105538, 0.055575, 0.0297240, 0.110248,buy
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,4,3,2,0,3,0,1,0,1,-0.086531, 0.137939, 0.082172,-0.0385098, 0.131331,buy
2018-01-11,0,0,0,0,1,0,3,0,2,2,2,3,1,2,0,3,1,1,0,1,-0.041439, 0.142125, 0.112543,-0.0216953, 0.151694,buy
2018-01-12,0,0,0,0,0,1,3,0,1,2,1,2,1,2,0,1,1,1,0,0,-0.041753,-0.016483, 0.060524,-0.0069198, 0.031446,buy
2018-01-13,0,0,0,0,0,1,2,0,0,2,1,2,1,2,0,0,1,1,0,0,-0.004637, 0.032294, 0.093888,-0.0130199, 0.043691,buy
2018-01-14,0,0,0,0,0,2,1,0,0,2,1,2,1,1,1,0,1,1,0,0,-0.088912,-0.110847, 0.004151,-0.0855795,-0.088912,sell
2018-01-15,0,0,0,0,0,4,1,0,0,2,2,2,1,2,2,0,0,1,0,0, 0.015551, 0.019011, 0.034318, 0.0184789, 0.014985,buy
2018-01-16,0,0,0,0,0,3,0,0,0,1,1,2,0,1,2,0,0,1,0,0,-0.048688,-0.021652,-0.006830,-0.0487428,-0.049964,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,1,3,0,1,2,0,0,1,0,1,-0.065786,-0.052738,-0.034624,-0.0525196,-0.052520,sell
2018-01-18,0,0,0,0,0,2,2,0,0,2,1,1,0,1,2,0,0,0,0,1, 0.101163, 0.101561, 0.101561, 0.0760259, 0.101561,buy
2018-01-19,0,0,0,0,1,2,2,0,0,2,1,2,0,1,2,0,1,0,0,1, 0.100567, 0.105599, 0.106093, 0.0939491, 0.109748,buy
2018-01-20,0,0,0,0,1,1,3,0,0,2,1,2,0,1,1,0,1,0,0,2, 0.028786, 0.063138, 0.063857, 0.0418822, 0.063138,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,2,2,0,0,1,0,2,0,0,2,-0.118753,-0.113377,-0.128362,-0.0662237,-0.095749,sell
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,0,2,0,0,3,-0.100822,-0.105644,-0.100822,-0.0306594,-0.105799,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,2, 0.050434, 0.038138, 0.043924, 0.0677175, 0.072372,buy
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,2,-0.013975, 0.021545,-0.047772, 0.0307167, 0.072814,buy
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,2,-0.013975, 0.021545,-0.047772, 0.0307167, 0.072814,buy
2018-01-26,0,0,0,0,2,1,2,0,0,3,2,1,1,0,1,1,1,0,0,2,-0.024377, 0.020027,-0.039959, 0.0241521, 0.103288,buy
2018-01-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.022733, 0.053828, 0.065385, 0.0813504, 0.051896,buy
2018-01-28,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.067210,-0.090498,-0.060337,-0.0603375,-0.084100,sell
2018-01-29,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.067210,-0.090498,-0.060337,-0.0603375,-0.084100,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.082355,-0.087522,-0.062679,-0.0626793,-0.087522,sell
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,0,2,1,1,0,0,0,-0.035916,-0.087238,-0.086548,-0.0618656,-0.011983,sell
2018-02-01,0,0,0,0,3,2,1,0,2,1,1,2,0,1,1,2,2,0,0,0,-0.050045, 0.000076,-0.025352,-0.0222738,-0.019137,sell
2018-02-02,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0,0, 0.007407, 0.053927, 0.046843, 0.0488289, 0.068251,buy
2018-02-03,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0,0, 0.007407, 0.053927, 0.046843, 0.0488289, 0.068251,buy
2018-02-04,0,0,0,0,3,2,1,1,2,2,0,3,1,1,0,2,3,0,0,0, 0.003775, 0.026884, 0.028560, 0.0452770, 0.057520,buy
2018-02-05,0,0,0,0,2,1,2,1,2,3,0,1,1,1,0,1,2,0,0,1,-0.114696,-0.093989,-0.085942,-0.0752604,-0.093989,sell
2018-02-06,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,2,1,0,0,1, 0.025016,-0.009096,-0.006716,-0.1014937,-0.016234,sell
2018-02-07,0,0,0,0,3,1,1,0,1,2,2,0,0,0,1,1,2,0,0,1, 0.018733,-0.073013,-0.096559,-0.0680147,-0.097840,sell
2018-02-08,0,0,0,0,2,1,1,1,0,2,3,0,1,0,1,1,1,0,0,1, 0.062249, 0.029388, 0.028621, 0.0549581, 0.064591,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,3,0,1,0,1,1,1,0,0,0, 0.040692, 0.060942, 0.054492, 0.0267607, 0.062979,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,1,0,0,0,-0.065777,-0.047095,-0.059734,-0.0462525, 0.009427,sell
2018-02-11,0,0,0,0,1,2,0,1,0,2,2,0,1,0,0,1,2,0,0,0,-0.087883,-0.055257,-0.069473,-0.0552568,-0.064223,sell
2018-02-12,0,0,0,0,1,1,0,2,0,3,1,0,2,0,0,1,1,0,0,0, 0.036873, 0.035889, 0.063145, 0.0234120,-0.001944,buy
2018-02-13,0,0,0,0,1,2,0,3,1,3,1,1,2,0,1,2,1,0,0,0,-0.022471, 0.009219,-0.017856,-0.0205437, 0.036288,sell
2018-02-14,0,0,0,0,0,2,1,2,1,2,0,2,1,0,1,1,2,0,0,0, 0.001463, 0.051465,-0.053877,-0.0095973, 0.058142,sell
2018-02-15,0,0,0,0,0,1,1,2,2,2,0,2,1,0,1,1,1,1,0,1, 0.045320, 0.031820, 0.061251, 0.0506986, 0.034723,buy
2018-02-16,0,0,0,0,0,1,1,1,2,1,0,2,0,0,1,1,1,1,0,1, 0.045902, 0.040887, 0.044131, 0.0630081, 0.022719,buy
2018-02-17,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1, 0.035961,-0.002999, 0.036195, 0.0575635, 0.036066,buy
2018-02-18,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1, 0.016000,-0.063327,-0.041191, 0.0260571,-0.034893,sell
2018-02-19,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1, 0.016000,-0.063327,-0.041191, 0.0260571,-0.034893,sell
2018-02-20,0,0,0,0,0,1,1,1,2,2,0,1,0,0,2,1,1,0,0,1, 0.005759,-0.046181, 0.002724,-0.0448075,-0.045389,sell
2018-02-21,0,0,0,0,0,1,1,1,2,2,0,1,0,0,2,1,1,0,0,1, 0.005759,-0.046181, 0.002724,-0.0448075,-0.045389,sell
2018-02-22,0,0,0,0,0,2,1,1,1,2,1,2,0,1,1,2,1,0,0,1,-0.021824,-0.000364,-0.044472,-0.0118251,-0.053123,sell
2018-02-23,0,0,0,0,0,1,1,2,1,0,2,3,0,1,1,1,1,0,0,2,-0.012285, 0.024361, 0.015704, 0.0337490, 0.015704,buy
2018-02-24,0,0,0,0,0,1,1,2,1,1,2,2,0,1,1,1,1,0,0,2,-0.017171,-0.013632,-0.019836, 0.0273433,-0.019836,sell
2018-02-25,0,0,0,0,0,1,2,2,1,1,2,3,0,1,1,2,1,0,0,2, 0.023148, 0.054826, 0.047215, 0.0510687, 0.043200,buy
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,1,1,3,1,0,0,2, 0.019216, 0.048946, 0.041337, 0.0456339, 0.043127,buy
2018-02-27,1,0,0,0,1,0,2,4,2,2,1,4,1,2,0,2,1,0,0,3, 0.006352, 0.035634, 0.007581,-0.0235281,-0.007261,buy
2018-02-28,1,0,0,0,1,0,2,3,2,3,0,3,1,2,0,3,0,0,0,2,-0.017237, 0.055619,-0.006153,-0.0045616, 0.020008,buy
2018-03-01,2,0,0,0,1,0,2,2,2,5,0,2,2,1,0,3,0,0,1,2, 0.025349, 0.107636, 0.093110, 0.0931099, 0.069328,buy
2018-03-02,2,0,0,0,2,0,1,1,3,4,1,1,3,1,1,2,0,0,1,1, 0.019847, 0.057654, 0.056510, 0.0573323, 0.003069,buy
2018-03-03,2,0,0,0,2,0,0,0,3,2,1,1,3,0,1,1,0,0,1,1,-0.018042,-0.021874,-0.038288,-0.0218736,-0.061668,sell
2018-03-04,0,0,0,0,2,0,0,0,3,1,1,0,1,0,1,1,0,0,1,1,-0.053788,-0.053788,-0.088727,-0.0478187,-0.053788,sell
2018-03-05,0,0,0,0,2,0,0,0,3,1,1,0,1,0,1,1,0,0,1,1,-0.053788,-0.053788,-0.088727,-0.0478187,-0.053788,sell
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,-0.076494,-0.083527,-0.111820,-0.0744724,-0.076469,sell
2018-03-07,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,-0.135168,-0.137035,-0.146248,-0.1172524,-0.135168,sell
2018-03-08,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.118501,-0.118501,-0.116123,-0.0873358,-0.118301,sell
2018-03-09,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.054077,-0.040197,-0.028989,-0.0838590,-0.028092,sell
2018-03-10,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,0, 0.031995, 0.031995, 0.033010,-0.0463698, 0.003358,buy
2018-03-11,1,1,0,0,0,0,1,2,0,2,2,1,2,0,0,1,2,0,0,0, 0.015863, 0.014674, 0.014674,-0.0036204, 0.006671,buy
2018-03-12,1,2,0,0,0,0,1,3,0,2,3,2,3,0,0,1,2,0,0,1,-0.048067,-0.035974,-0.032641,-0.0326412,-0.049431,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,3,2,2,0,0,1,1,0,0,1,-0.090047,-0.059943,-0.055723,-0.0557230,-0.091090,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,2,2,2,0,1,0,1,0,0,1,-0.086277,-0.054788,-0.048978,-0.0489783,-0.098330,sell
2018-03-15,1,1,0,0,1,0,0,2,0,1,2,2,2,0,1,0,1,0,0,1,-0.086277,-0.054788,-0.048978,-0.0489783,-0.098330,sell
2018-03-16,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.000459, 0.026103, 0.017384, 0.0192225, 0.015650,buy
2018-03-17,0,0,0,0,2,0,0,1,0,2,1,1,0,0,2,0,0,0,1,1,-0.021093,-0.035721,-0.055362,-0.0301998,-0.042781,sell
2018-03-18,0,0,0,0,2,0,0,1,0,2,1,1,0,0,2,0,0,0,1,1,-0.021093,-0.035721,-0.055362,-0.0301998,-0.042781,sell
2018-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0, 0.040262, 0.035135, 0.040648,-0.0036987,-0.011103,buy
2018-03-20,0,0,0,0,2,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0, 0.040262, 0.035135, 0.040648,-0.0036987,-0.011103,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.013367,-0.011983, 0.007295,-0.0137216,-0.030095,sell
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,-0.009965, 0.005671,-0.029966,-0.0605706,-0.060571,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,0,0,-0.000946, 0.037332, 0.040669,-0.0177860,-0.014347,buy
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0, 0.036894, 0.029253,-0.016994, 0.0005047, 0.011905,buy
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0, 0.036894, 0.029253,-0.016994, 0.0005047, 0.011905,buy
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0, 0.013163, 0.043236,-0.040192, 0.0396793, 0.047142,buy
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,0,2,1,1,0,1,0,0,0, 0.099373, 0.124844, 0.068312, 0.0554165, 0.099959,buy
2018-03-28,1,1,0,0,1,1,0,2,1,1,3,1,2,1,1,0,1,0,0,1, 0.033285, 0.057693, 0.028800,-0.0405518, 0.031937,buy
2018-03-29,1,1,0,0,1,2,0,2,2,1,3,2,2,1,2,0,2,0,0,1, 0.022525,-0.040234,-0.024527,-0.0984117,-0.024527,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,2,2,0,2,0,2,0,0,1,-0.039531, 0.006800, 0.001382,-0.0685651, 0.004084,sell
2018-03-31,1,0,0,0,1,2,0,1,2,2,1,2,1,0,2,0,2,1,0,1, 0.024229,-0.007352,-0.044143,-0.0020925, 0.026730,buy
2018-04-01,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,0,1,1,0,1, 0.066053,-0.008559,-0.005600,-0.0089728, 0.067139,buy
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,1,1,1,0,2,1,0,0, 0.043285, 0.026044, 0.030431, 0.0832235, 0.053755,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,1,1,1,0,2,0,0,0, 0.029371,-0.027083,-0.027083, 0.0742633, 0.037269,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,0,2,0,0,0,-0.014680,-0.009880,-0.009880, 0.0955982, 0.007543,sell
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,1,1,1,0,3,0,1,0, 0.046277, 0.054352, 0.005629,-0.0130686, 0.003395,buy
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,1,0,1,0,3,0,1,0, 0.019396, 0.028021, 0.045925, 0.0110024, 0.036662,buy
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,1,0,1,0,2,0,1,0, 0.024240, 0.035519,-0.002894, 0.0031502,-0.004975,buy
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,2,0,0,0, 0.030687, 0.025558, 0.044287, 0.0312185, 0.038000,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,2,1,0,1,1,0,0,0,-0.024322,-0.007891,-0.008982,-0.0089824, 0.051192,sell
2018-04-10,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,0, 0.050300, 0.055242, 0.016998, 0.0610974, 0.086654,buy
2018-04-11,1,1,1,0,0,0,2,1,1,1,2,2,2,1,2,1,0,0,0,0, 0.076603, 0.078692, 0.074870, 0.0776165, 0.083395,buy
2018-04-12,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,0,1, 0.073356, 0.098123, 0.094220, 0.0970611, 0.078610,buy
2018-04-13,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,0,1, 0.073356, 0.098123, 0.094220, 0.0970611, 0.078610,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,1,1,2,0,0,0,1,1, 0.010520, 0.046888, 0.026507, 0.0461616, 0.068123,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,2,0,1,1,0,0,1,2, 0.009991, 0.032562, 0.012792, 0.0165012, 0.057284,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,0,3,2,0,1,1,0,0,1,2, 0.009991, 0.032562, 0.012792, 0.0165012, 0.057284,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,0,2,2,0,1,1,0,0,1,1, 0.016945, 0.033565, 0.027157, 0.0372617, 0.056552,buy
2018-04-18,1,2,0,1,0,2,1,1,1,3,1,3,2,0,2,1,1,0,1,1, 0.004893, 0.013608, 0.014157, 0.0177909, 0.065564,buy
2018-04-19,1,2,0,0,0,1,0,1,0,2,1,2,1,0,1,1,1,0,0,1, 0.033377, 0.063074, 0.042567, 0.0425674, 0.042063,buy
2018-04-20,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0, 0.056850, 0.043888,-0.006348, 0.0306787,-0.014625,buy
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0, 0.056850, 0.043888,-0.006348, 0.0306787,-0.014625,buy
2018-04-22,1,1,0,0,0,1,1,0,2,1,2,0,2,0,1,1,0,0,0,1, 0.062467, 0.072133, 0.040286, 0.0438844, 0.048570,buy
2018-04-23,1,1,0,0,0,0,1,1,2,2,1,0,2,0,0,1,1,0,0,1, 0.018474, 0.065107,-0.002152, 0.0081325, 0.056767,buy
2018-04-24,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,1,-0.003933, 0.038329,-0.062196,-0.0170184, 0.037153,sell
2018-04-25,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,1,-0.003933, 0.038329,-0.062196,-0.0170184, 0.037153,sell
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,2, 0.003023, 0.045820,-0.002683,-0.0346192, 0.062369,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,2,0,0,1,-0.006488, 0.026358,-0.019932,-0.0247230, 0.085976,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,2,0,0,1, 0.026447, 0.027261, 0.026447, 0.0198312, 0.052251,buy
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,1,0,2,1,0,0,1, 0.075443, 0.066009, 0.057665, 0.0736100, 0.046415,buy
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,1,0,2,2,0,0,1, 0.097212, 0.064040, 0.072597, 0.0695234, 0.055406,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,1,1,1,2,0,0,0, 0.087600, 0.004903,-0.001803, 0.0147174, 0.003177,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.051368, 0.064161, 0.050154, 0.0496027, 0.061861,buy
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,-0.011015,-0.005989,-0.045828,-0.0439787,-0.047239,sell
2018-05-04,0,1,1,0,2,0,1,0,0,2,1,2,1,1,2,0,0,1,0,0,-0.031821,-0.058445,-0.033437,-0.0654633,-0.033104,sell
2018-05-05,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1,0,1,0,0,-0.059907,-0.043097,-0.024650,-0.0700344,-0.059907,sell
2018-05-06,0,0,1,0,1,0,1,2,0,2,1,2,1,0,2,1,0,1,0,0,-0.055534,-0.053326,-0.052370,-0.0496037,-0.060658,sell
2018-05-07,0,0,0,1,1,0,1,2,0,1,2,2,1,0,2,1,0,1,0,0,-0.096469,-0.089181,-0.069617,-0.0576080,-0.083581,sell
2018-05-08,0,1,1,1,1,0,1,2,0,1,3,3,2,0,2,1,0,1,0,1,-0.080607,-0.061022,-0.038477,-0.0125885,-0.043613,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,2,0,1,1,0,1,0,1,-0.064931,-0.047930,-0.051333, 0.0089278,-0.004927,sell
2018-05-10,1,1,2,1,1,0,0,1,0,1,3,3,2,1,0,2,0,1,0,1,-0.032038,-0.022845,-0.020203, 0.0300693, 0.082319,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,2,3,1,1,0,2,0,1,0,1,-0.023744,-0.035242,-0.041179, 0.0482272, 0.062671,sell
2018-05-12,1,2,1,0,1,1,0,1,0,2,3,2,0,1,1,2,1,1,0,1, 0.045805, 0.045864, 0.030382, 0.0845651, 0.093980,buy
2018-05-13,1,1,1,0,1,1,0,1,0,2,2,2,0,1,1,2,1,1,0,0, 0.061257, 0.069829, 0.067047, 0.0860545, 0.097712,buy
2018-05-14,1,1,0,0,1,2,0,1,1,2,2,1,0,1,2,1,1,1,0,0, 0.077704, 0.065147, 0.050236, 0.0706223, 0.050236,buy
2018-05-15,1,1,0,0,1,2,0,0,1,2,1,1,0,0,2,0,1,1,0,1, 0.072814,-0.034724,-0.034724, 0.0588453, 0.012377,sell
2018-05-16,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.091081,-0.044719,-0.044719, 0.0726188, 0.061720,buy
2018-05-17,2,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1, 0.049385,-0.103431,-0.103431,-0.0378132, 0.027490,sell
2018-05-18,1,0,1,0,1,1,0,0,1,1,0,2,0,1,1,0,1,1,0,0,-0.013637,-0.046880,-0.046880,-0.0223912,-0.005211,sell
2018-05-19,1,1,1,0,1,1,0,0,1,1,0,3,1,1,1,0,1,1,0,0,-0.015011,-0.015011,-0.013662,-0.0200890, 0.003410,sell
2018-05-20,1,1,1,0,1,1,0,0,1,0,1,3,1,2,1,0,0,1,0,0,-0.013611,-0.013611, 0.006225,-0.0514396,-0.013661,sell
2018-05-21,1,1,1,1,2,1,0,0,2,0,1,4,1,2,1,0,0,1,0,2,-0.014210, 0.007620, 0.007846,-0.0219666, 0.002091,buy
2018-05-22,1,1,1,2,1,1,1,0,2,2,1,3,2,2,2,0,0,0,0,2,-0.076138,-0.054361,-0.065862,-0.0752408,-0.051711,sell
2018-05-23,1,1,2,2,1,1,1,0,2,3,2,2,1,2,2,0,0,0,0,4,-0.065948,-0.042508,-0.064566,-0.0582120,-0.016176,sell
2018-05-24,2,1,1,3,1,2,1,0,2,5,2,2,1,1,2,1,1,0,1,4, 0.014870, 0.006285, 0.010520, 0.0085780, 0.038161,buy
2018-05-25,2,3,1,1,1,2,0,0,2,4,3,1,0,1,1,2,2,0,1,3,-0.059939,-0.070718,-0.062073,-0.0515376,-0.039911,sell
2018-05-26,2,2,1,1,1,1,0,0,1,3,3,1,0,1,0,2,2,0,1,2,-0.054137,-0.071104,-0.050183,-0.0396107,-0.040384,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,1,0,1,3,0,1,1,-0.023425,-0.043222,-0.014696,-0.0275499,-0.023048,sell
