Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-08,none,none,none,none,a90,none,none,a180,a90,none,none,none,a180,a45,none,none,none, 0.018086397, 0.0198480, 0.0293815, 0.0214749, 0.0167851,buy
2015-07-09,none,none,a90,none,none,a60,none,none,none,none,none,none,a180,a45,none,none,a135,-0.036407484,-0.0325105,-0.0362605,-0.0129339,-0.0413378,sell
2015-07-10,none,none,a90,none,a60,a60,a60,a150,a120,none,none,none,a180,a45,none,none,a135,-0.025263284,-0.0279562,-0.0274321,-0.0199422,-0.0274321,sell
2015-07-11,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a135, 0.001550228, 0.0035845, 0.0028331,-0.0011148, 0.0009898,buy
2015-07-12,none,a120,a90,none,none,none,a90,a120,a150,none,none,none,none,a45,none,none,a135,-0.006959202,-0.0013491,-0.0022703,-0.0045537, 0.0001272,sell
2015-07-13,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a135,-0.009229898,-0.0117132, 0.0056476, 0.0043619, 0.0067564,sell
2015-07-14,a0,a120,none,a180,none,a0,a120,a90,none,none,a135,none,none,a45,none,none,a135,-0.008250974, 0.0000882,-0.0069525,-0.0078497,-0.0100175,sell
2015-07-15,a0,a120,none,a180,a0,a0,a120,none,a180,none,a135,none,none,a45,none,none,a135,-0.006534390,-0.0021708,-0.0084565,-0.0059590,-0.0099908,sell
2015-07-16,a0,none,none,a180,none,none,none,a60,none,none,a135,none,none,a45,none,none,a135,-0.007342201,-0.0039013,-0.0082022,-0.0022814,-0.0020611,sell
2015-07-17,a0,none,none,a180,none,none,a150,a60,a150,none,a135,none,none,a45,none,none,a135,-0.006839542, 0.0009681,-0.0000849, 0.0008630, 0.0016437,buy
2015-07-18,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a135, 0.001963587, 0.0132673, 0.0157758, 0.0095122, 0.0135905,buy
2015-07-19,none,a135,none,none,none,none,a180,none,a120,none,a135,none,none,a45,none,none,a135, 0.029364610, 0.0238441, 0.0356112, 0.0226033, 0.0183782,buy
2015-07-20,none,a135,none,none,a60,a60,a180,none,a120,none,a135,none,none,a45,none,none,a135, 0.027463416, 0.0026252, 0.0145333, 0.0134785, 0.0023396,buy
2015-07-21,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,a135,-0.002784489,-0.0051132,-0.0111229,-0.0039306,-0.0051608,sell
2015-07-22,none,a135,none,none,a90,none,a150,a0,a90,none,none,none,none,a45,none,none,a135,-0.027305056,-0.0233530,-0.0297225,-0.0257901,-0.0010438,sell
2015-07-23,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.017082512,-0.0160751,-0.0159813,-0.0168707,-0.0144239,sell
2015-07-24,none,none,a60,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a135, 0.001732181, 0.0321323, 0.0048816, 0.0054551, 0.0253644,buy
2015-07-25,none,none,a60,none,a120,none,a120,none,a60,none,none,a60,none,none,none,none,a135, 0.006312355, 0.0208443, 0.0116258, 0.0126160, 0.0269899,buy
2015-07-26,none,a150,a60,none,a120,a120,none,a60,none,none,none,a60,none,none,none,none,a135, 0.019452132, 0.0221660, 0.0239277, 0.0248167, 0.0177396,buy
2015-07-27,none,a150,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,a135, 0.002310245, 0.0116632, 0.0015443, 0.0106864,-0.0064041,buy
2015-07-28,none,a150,none,a150,a150,none,none,a90,none,none,none,a60,none,none,none,none,a135,-0.011430692,-0.0126639,-0.0208470,-0.0209133,-0.0269235,sell
2015-07-29,none,a150,none,a150,none,a150,a60,a90,a0,none,a150,a60,none,none,none,none,a135,-0.016221417,-0.0213298,-0.0202338,-0.0210038,-0.0365824,sell
2015-07-30,none,none,none,a150,a180,none,none,a120,a0,none,a150,a60,none,none,none,none,a135,-0.021300023,-0.0248970,-0.0178407,-0.0285963,-0.0259795,sell
2015-07-31,none,none,a45,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135, 0.002404698, 0.0013451, 0.0032251,-0.0010927,-0.0238723,buy
2015-08-01,none,none,a45,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,a135, 0.012895383,-0.0000824, 0.0046562,-0.0004532,-0.0131789,buy
2015-08-02,none,none,a45,none,none,none,a0,a150,a60,none,a150,none,none,none,none,none,a135, 0.003161638,-0.0030192,-0.0023687,-0.0045169,-0.0058452,sell
2015-08-03,none,none,a45,none,a120,a150,none,a180,a60,none,a150,none,a150,a30,none,none,a135, 0.000006627,-0.0074702,-0.0023290,-0.0045552,-0.0068236,sell
2015-08-04,a30,none,none,none,none,none,none,a180,a90,none,a150,none,a150,a30,none,none,a135, 0.031397307, 0.0324575, 0.0295797, 0.0055782, 0.0316368,buy
2015-08-05,a30,none,none,a135,a90,a120,none,none,a90,none,none,none,a150,a30,none,none,a135, 0.007416078, 0.0203667, 0.0093125, 0.0224336, 0.0185764,buy
2015-08-06,a30,none,none,a135,a90,a120,a60,a150,a120,none,none,none,a150,a30,none,none,a135, 0.003026312, 0.0215083, 0.0078544, 0.0232668, 0.0304077,buy
2015-08-07,a30,none,none,a135,none,none,none,none,a120,none,none,none,a150,a30,none,none,a135,-0.002894412, 0.0233839,-0.0008753, 0.0209967, 0.0253236,buy
2015-08-08,a30,none,a30,a135,a60,a90,a90,a120,none,none,none,a45,a150,a30,none,none,a135, 0.022373690, 0.0363290, 0.0232033, 0.0335599, 0.0352500,buy
2015-08-09,a30,none,a30,none,none,none,a90,none,a150,none,none,a45,a150,none,none,none,a135, 0.001015943, 0.0036067, 0.0062310, 0.0077892, 0.0077426,buy
2015-08-10,none,a180,a30,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,a135,-0.013711855,-0.0166678,-0.0140897,-0.0164582,-0.0184509,sell
2015-08-11,none,a180,a30,none,none,a60,a120,none,a180,none,none,a45,none,none,none,none,a135,-0.010023066,-0.0120452,-0.0097787,-0.0105361,-0.0134682,sell
2015-08-12,none,a180,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.009268221,-0.0086366,-0.0194178,-0.0096550,-0.0086366,sell
2015-08-13,none,a180,none,a120,a0,none,a150,a60,a150,none,none,a45,none,none,none,none,none,-0.042107840,-0.0412427,-0.0398104,-0.0444198,-0.0395468,sell
2015-08-14,none,a180,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.055423548,-0.0500197,-0.0538905,-0.0537665,-0.0467107,sell
2015-08-15,none,a180,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.037494422,-0.0284127,-0.0471851,-0.0296265,-0.0310614,sell
2015-08-16,none,none,none,a120,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,-0.001497515, 0.0120976,-0.0002369,-0.0208479, 0.0189511,sell
2015-08-17,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.031488692, 0.0032459,-0.0334742,-0.0357486, 0.0031876,sell
2015-08-18,none,none,none,none,a60,none,a150,a0,a90,none,none,none,a135,none,none,a45,none, 0.023758645, 0.0236056, 0.0031198, 0.0223019, 0.0262080,buy
2015-08-19,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a45,none, 0.014604891, 0.0146049,-0.0249596, 0.0110211, 0.0130008,buy
2015-08-20,a45,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,a45,none, 0.019513305, 0.0181944,-0.0276443, 0.0181443, 0.0174885,buy
2015-08-21,a45,none,none,none,a90,none,a120,none,a60,none,none,none,a135,none,none,a45,none, 0.024091570, 0.0246124,-0.0224028, 0.0242448, 0.0208400,buy
2015-08-22,a45,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,a45,none,-0.007005947,-0.0084312,-0.0256401,-0.0084312,-0.0124398,sell
2015-08-23,a45,none,none,none,a120,none,a90,a60,none,none,none,a30,a135,none,none,a45,none,-0.020302897,-0.0223853,-0.0348546,-0.0234494,-0.0255607,sell
2015-08-24,a45,none,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,a45,none,-0.020995743,-0.0164729,-0.0404830,-0.0239397,-0.0249940,sell
2015-08-25,a45,none,none,none,a150,a90,a60,a90,a0,none,none,a30,none,none,none,a45,none,-0.036406360,-0.0247457,-0.0508830,-0.0400403,-0.0433081,sell
2015-08-26,a45,none,a0,none,a150,none,a60,none,a0,none,none,a30,none,none,none,a45,none,-0.040740446,-0.0232123,-0.0445485,-0.0248267,-0.0264419,sell
2015-08-27,a45,none,a0,none,a180,a120,none,a120,none,none,none,a30,none,a0,none,a45,a150, 0.005372132, 0.0018257,-0.0217178,-0.0227441,-0.0153050,sell
2015-08-28,none,none,a0,none,a180,none,none,none,none,none,a180,a30,none,a0,none,a45,a150, 0.025037020, 0.0215144, 0.0243968, 0.0353097, 0.0258370,buy
2015-08-29,none,none,a0,none,none,a150,a0,a150,none,none,a180,none,none,a0,none,a45,a150, 0.025945293, 0.0225566, 0.0256327, 0.0175664, 0.0195493,buy
2015-08-30,none,none,a0,none,a150,none,a0,none,a60,none,a180,none,none,a0,none,a45,a150, 0.039555812, 0.0238974, 0.0397379, 0.0369826, 0.0286524,buy
2015-08-31,none,none,a0,none,none,a180,none,a180,none,none,a180,none,none,a0,none,a45,a150, 0.035182087, 0.0230660, 0.0277539, 0.0126006, 0.0179249,buy
2015-09-01,none,a150,a0,none,a120,none,none,none,a90,none,a180,none,none,a0,none,a45,a150, 0.029330917, 0.0242506, 0.0278178, 0.0278285, 0.0244902,buy
2015-09-02,none,a150,none,none,none,a150,a60,a150,none,none,a180,none,a120,a0,none,a45,a150,-0.016399070, 0.0105720,-0.0155725,-0.0098654,-0.0158370,sell
2015-09-03,none,a150,none,none,a90,a150,a60,none,a120,none,a180,none,a120,a0,none,a45,a150,-0.013967306, 0.0188482,-0.0128402,-0.0042996,-0.0149424,sell
2015-09-04,none,a150,none,none,none,a120,a90,a120,none,none,a180,none,a120,a0,none,a45,a150, 0.000287893, 0.0159501,-0.0007301,-0.0057060,-0.0009290,buy
2015-09-05,none,a150,none,none,a60,a120,a90,none,a150,none,a180,none,a120,a0,none,a45,a150, 0.008548465, 0.0186193, 0.0085485, 0.0041838, 0.0065795,buy
2015-09-06,none,a150,none,a90,a60,none,none,a90,none,none,none,none,a120,a0,none,a45,a150,-0.016055234,-0.0118622,-0.0124824,-0.0145115,-0.0145115,sell
2015-09-07,none,a150,none,a90,none,a90,a120,a90,a180,none,none,none,a120,none,none,a45,a150,-0.027899132,-0.0248846,-0.0105556,-0.0226795,-0.0233572,sell
2015-09-08,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,none,none,a45,a150,-0.026686203,-0.0241411,-0.0217829,-0.0245582,-0.0245582,sell
2015-09-09,none,none,none,a90,none,a60,a150,a60,a150,none,none,none,a120,none,none,a45,a150,-0.032773459,-0.0210871,-0.0274513,-0.0278183,-0.0285690,sell
2015-09-10,none,none,none,a90,a0,a60,a150,none,a150,none,none,none,none,none,none,a45,a150,-0.034587773,-0.0224939,-0.0315723,-0.0315723,-0.0370557,sell
2015-09-11,none,none,none,a90,a0,none,a180,none,none,a30,none,none,none,none,none,a45,a150,-0.034875772,-0.0246186,-0.0360188,-0.0344810,-0.0398519,sell
2015-09-12,none,none,none,a90,none,none,a180,none,a120,a30,none,none,none,none,none,a45,a150,-0.036495851,-0.0271119,-0.0368593,-0.0363233,-0.0421200,sell
2015-09-13,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,none,a45,a150,-0.041249687,-0.0286091,-0.0422902,-0.0422638,-0.0448399,sell
2015-09-14,none,none,none,a90,none,none,a150,a0,none,a30,none,none,none,none,none,a45,a150,-0.042256496,-0.0237158,-0.0429208,-0.0415574,-0.0502710,sell
2015-09-15,none,none,none,a90,a60,a0,a150,none,a90,a30,none,none,none,none,none,a45,a150,-0.016278967,-0.0072655,-0.0183565,-0.0160088,-0.0491264,sell
2015-09-16,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.021319207,-0.0178936,-0.0285773,-0.0222675,-0.0233912,sell
2015-09-17,none,none,none,a90,none,none,a120,none,a60,a30,none,none,none,none,none,a45,none,-0.034069705,-0.0289948,-0.0360316,-0.0326019,-0.0336931,sell
2015-09-18,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.017101475,-0.0119260,-0.0218532,-0.0193510,-0.0253958,sell
2015-09-19,none,none,none,a90,a90,none,a90,a60,none,a30,none,none,none,none,none,a45,none,-0.010182616,-0.0075216,-0.0124975,-0.0096819,-0.0219191,sell
2015-09-20,a45,none,none,a90,none,a60,a90,none,none,a30,none,a0,none,none,none,a45,none, 0.017747346, 0.0135942, 0.0135760, 0.0103283, 0.0140553,buy
2015-09-21,a45,none,none,a90,a120,none,a60,a90,none,a30,none,a0,none,none,none,a45,none, 0.004257424, 0.0063736, 0.0041390,-0.0051353, 0.0064221,buy
2015-09-22,a45,none,none,a90,none,a90,a60,none,a0,a30,none,a0,none,none,none,a45,none, 0.008828504,-0.0048199,-0.0059355,-0.0099891, 0.0110926,buy
2015-09-23,a45,none,none,a90,a150,none,none,a120,none,a30,none,a0,none,none,none,none,none,-0.038859879,-0.0241056,-0.0378777,-0.0186329,-0.0391140,sell
2015-09-24,a45,none,none,a90,none,a120,none,a120,none,a30,none,a0,none,none,none,none,none,-0.033389942,-0.0318199,-0.0361486,-0.0192881,-0.0343329,sell
2015-09-25,a45,none,none,a90,a180,none,none,a150,none,a30,none,a0,none,none,none,none,none,-0.049045145,-0.0457910,-0.0480361,-0.0402137,-0.0492725,sell
2015-09-26,none,none,none,a90,a180,a150,a0,a150,a60,a30,none,a0,none,none,none,none,none,-0.038589688,-0.0420573,-0.0389532,-0.0398636,-0.0388288,sell
2015-09-27,none,a150,none,a90,a150,none,none,a180,none,a30,none,a0,none,none,none,none,none,-0.004660086,-0.0019961,-0.0061496,-0.0151397,-0.0059049,sell
2015-09-28,none,a150,none,a90,a150,a180,none,a180,a90,a30,a150,a0,none,none,none,none,none,-0.012439511,-0.0099923,-0.0122239,-0.0144947,-0.0158961,sell
2015-09-29,none,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.012147632,-0.0185378,-0.0138549,-0.0125501,-0.0174971,sell
2015-09-30,none,a150,none,none,a120,a150,a60,a150,a120,none,a150,none,none,none,none,none,none,-0.004200118,-0.0080139,-0.0055932,-0.0114591,-0.0001255,sell
2015-10-01,a30,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.001086395,-0.0155217,-0.0106034,-0.0038799, 0.0042965,sell
2015-10-02,a30,a150,none,none,a90,a120,a90,a120,a150,none,a150,none,none,none,none,none,a135,-0.006289544,-0.0055453,-0.0092057,-0.0087373, 0.0115873,sell
2015-10-03,a30,none,a0,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a135, 0.008151933, 0.0005650, 0.0048380, 0.0019010,-0.0020624,buy
2015-10-04,a30,none,a0,none,a60,a90,a120,a90,a180,none,a150,none,a90,none,none,none,a135,-0.005847345, 0.0027691,-0.0014242, 0.0125358,-0.0040913,sell
2015-10-05,none,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a135,-0.008235866,-0.0190834,-0.0098793,-0.0194547,-0.0184048,sell
2015-10-06,none,none,a0,none,none,a60,a150,a60,none,none,none,none,a90,none,none,a30,a135,-0.004268209,-0.0214091,-0.0143256,-0.0186476,-0.0150858,sell
2015-10-07,none,none,a0,none,none,none,a150,none,a150,none,none,none,a90,none,none,a30,a135, 0.000434193,-0.0163949,-0.0053966,-0.0116493,-0.0120559,sell
2015-10-08,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a135,-0.012570073,-0.0235182,-0.0116205,-0.0160791,-0.0160381,sell
2015-10-09,none,none,a0,none,a0,none,a180,none,a120,none,none,none,a90,none,none,a30,a135, 0.024886374,-0.0216006, 0.0201332, 0.0159825, 0.0174536,buy
2015-10-10,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.001623156,-0.0016232, 0.0280003,-0.0183335, 0.0269608,buy
2015-10-11,none,none,a0,none,none,a0,a150,a0,none,none,none,none,none,none,none,a30,none,-0.003195277,-0.0031953, 0.0108597,-0.0131432, 0.0281975,sell
2015-10-12,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a180,a30,none,-0.005373306,-0.0053733, 0.0033796,-0.0086868,-0.0136744,sell
2015-10-13,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,-0.036130870,-0.0353717,-0.0330911,-0.0368284,-0.0397595,sell
2015-10-14,none,none,a0,none,a60,none,a120,none,a60,none,a135,none,none,none,a180,none,none,-0.051372120,-0.0513721,-0.0510720,-0.0527626,-0.0511252,sell
2015-10-15,none,none,a0,none,a60,none,none,none,a60,none,a135,none,none,none,a180,none,none,-0.038219754,-0.0386748,-0.0368875,-0.0409702,-0.0529607,sell
2015-10-16,none,a150,none,none,none,a60,a90,a60,none,none,a135,none,none,none,a180,none,none,-0.009477125,-0.0308544,-0.0230369,-0.0096915,-0.0341146,sell
2015-10-17,none,a150,none,none,a90,a60,a90,none,none,none,a135,none,none,none,a180,none,none,-0.012931972,-0.0275950,-0.0228490,-0.0093274,-0.0319481,sell
2015-10-18,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,none,-0.019721783,-0.0296148,-0.0258560,-0.0197317,-0.0362052,sell
2015-10-19,none,a150,none,none,a120,a90,a60,none,a0,none,none,none,none,none,a180,none,none, 0.002425964,-0.0235918,-0.0258217,-0.0089863,-0.0302408,sell
2015-10-20,none,a150,none,a90,a120,none,none,a120,a0,none,none,a30,none,none,a180,none,a120,-0.024649182,-0.0457947,-0.0249825,-0.0078175,-0.0364850,sell
2015-10-21,none,none,none,a90,none,a120,none,a120,none,none,none,a30,none,none,a180,none,a120,-0.023266109,-0.0319185,-0.0125693,-0.0115320,-0.0234050,sell
2015-10-22,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,none,none,none,a120,-0.016272726, 0.0019729, 0.0021420, 0.0015512, 0.0352342,sell
2015-10-23,none,none,none,a90,none,none,a0,a150,a60,a45,none,a30,none,none,none,none,a120,-0.013855104, 0.0263068, 0.0247066, 0.0269650, 0.0375535,buy
2015-10-24,a30,none,none,a90,a180,a150,none,a180,a60,a45,none,a30,none,a0,none,none,a120,-0.009911588, 0.0096612, 0.0274887, 0.0036295, 0.0247939,buy
2015-10-25,a30,none,none,none,none,none,none,a180,a90,a45,none,a30,none,a0,none,none,a120,-0.003430232, 0.0194059, 0.0337333, 0.0159911, 0.0399269,buy
2015-10-26,a30,a135,none,none,a150,a180,none,none,a90,a45,none,none,none,a0,none,none,a120, 0.007067094, 0.0095082, 0.0091712,-0.0073400, 0.0017638,buy
2015-10-27,a30,a135,none,none,none,none,a60,a150,a120,a45,a120,none,none,a0,none,none,none, 0.021163541, 0.0203590, 0.0243606, 0.0239284, 0.0247163,buy
2015-10-28,a30,a135,none,none,a120,a150,none,none,a120,a45,a120,none,none,a0,none,none,none, 0.014418054, 0.0237171, 0.0324626, 0.0425236, 0.0350255,buy
2015-10-29,a30,a135,none,none,none,none,a90,a120,none,a45,a120,none,none,a0,none,none,none,-0.011138535, 0.0221842, 0.0134154, 0.0100094, 0.0172102,buy
2015-10-30,a30,a135,a30,none,a90,a120,none,none,a150,a45,a120,none,none,a0,none,none,none, 0.006953980, 0.0255059, 0.0325638, 0.0256645, 0.0251713,buy
2015-10-31,none,none,a30,none,a90,a120,a120,a90,none,a45,a120,none,none,a0,none,none,none, 0.010470626, 0.0198194, 0.0206629, 0.0205868, 0.0198552,buy
2015-11-01,none,none,a30,none,a60,none,a120,none,a180,a45,a120,none,none,a0,none,none,none,-0.000149628, 0.0152501, 0.0171678, 0.0187458, 0.0178078,buy
2015-11-02,none,none,a30,none,a60,a90,none,a60,none,a45,a120,none,none,a0,none,none,none, 0.001483815, 0.0164326, 0.0173467, 0.0198918, 0.0168699,buy
2015-11-03,none,none,a30,none,none,none,a150,none,a150,a45,none,a45,a60,a0,none,a0,none,-0.024510818,-0.0240412,-0.0247475,-0.0300019,-0.0247228,sell
2015-11-04,none,a120,none,none,none,none,none,none,none,a45,none,a45,a60,a0,none,a0,none,-0.037299817,-0.0372526,-0.0376257,-0.0371819,-0.0372998,sell
2015-11-05,none,a120,none,none,none,a60,a180,none,none,a45,none,a45,a60,a0,none,a0,none,-0.015516501,-0.0166252,-0.0161192,-0.0185851,-0.0158860,sell
2015-11-06,none,a120,none,none,none,none,a180,none,a120,a45,none,a45,a60,a0,none,a0,none,-0.010597538,-0.0066797,-0.0098084,-0.0095350,-0.0135032,sell
2015-11-07,a45,a120,none,none,a0,none,none,a0,none,a45,none,a45,a60,a0,none,a0,none,-0.020356296,-0.0354852,-0.0208918,-0.0195237,-0.0204590,sell
2015-11-08,a45,a120,a45,a60,none,none,a150,none,a90,none,none,a45,a60,a0,none,a0,none, 0.025186594, 0.0217114, 0.0070744, 0.0018544, 0.0069885,buy
2015-11-09,a45,none,a45,a60,none,none,none,none,a90,none,none,a45,a60,a0,none,a0,none, 0.029561930, 0.0341540, 0.0185234, 0.0105073, 0.0162333,buy
2015-11-10,a45,none,a45,a60,none,none,a120,none,none,none,none,none,none,a0,none,a0,none,-0.012966030,-0.0026681,-0.0286940,-0.0166437,-0.0288224,sell
2015-11-11,a45,none,a45,a60,none,a0,a120,none,a60,none,none,none,none,a0,none,none,none,-0.008655276, 0.0134152,-0.0108082,-0.0076474,-0.0217565,sell
2015-11-12,a45,none,a45,a60,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.000927333, 0.0131512, 0.0003494,-0.0009273,-0.0031543,sell
2015-11-13,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.022441457, 0.0243444, 0.0234277, 0.0244222, 0.0192893,buy
2015-11-14,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.002787928, 0.0021806, 0.0027879, 0.0021806, 0.0003891,buy
2015-11-15,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a150,none,none, 0.007258710, 0.0049411, 0.0089241, 0.0055192, 0.0113548,buy
2015-11-16,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a150,none,none, 0.012299090, 0.0122991, 0.0132633, 0.0122844, 0.0069884,buy
2015-11-17,none,none,a60,none,a120,a60,none,a120,none,none,none,a60,none,none,a150,none,none, 0.020831389, 0.0230320, 0.0203799, 0.0196598, 0.0203458,buy
2015-11-18,none,none,a60,a45,none,none,none,none,none,none,none,a60,a45,none,none,none,a90,-0.004713564, 0.0016312,-0.0016192,-0.0010549,-0.0130977,sell
2015-11-19,none,none,a60,a45,a150,a90,a0,a150,none,none,none,a60,a45,none,none,none,a90,-0.011388057,-0.0082419,-0.0098719,-0.0090668,-0.0096711,sell
2015-11-20,none,none,a60,a45,a150,none,a0,none,a60,none,none,a60,a45,none,none,none,a90,-0.012694773,-0.0103262,-0.0112609,-0.0104830,-0.0136627,sell
2015-11-21,none,none,a60,a45,a180,a120,none,a180,none,none,none,a60,a45,none,none,none,a90,-0.001238279, 0.0108906, 0.0029269, 0.0071075, 0.0034887,buy
2015-11-22,a60,none,none,none,a180,none,none,none,a90,none,none,a60,a45,none,none,none,a90,-0.020165462,-0.0204025,-0.0008642,-0.0183621,-0.0008171,sell
2015-11-23,a60,a90,none,none,a150,a150,a60,a150,none,none,none,a60,a45,none,none,none,a90,-0.012758593,-0.0118753,-0.0096319,-0.0121810,-0.0112030,sell
2015-11-24,a60,a90,none,none,a150,a150,a60,none,a120,none,none,none,a45,none,none,none,none,-0.013831606,-0.0138316,-0.0126132,-0.0165486,-0.0099382,sell
2015-11-25,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.018645478,-0.0186047,-0.0185676,-0.0195055, 0.0062953,sell
2015-11-26,a60,a90,none,none,a120,a180,a90,none,a150,none,a90,none,none,none,a135,none,none,-0.023831937,-0.0239057,-0.0240742,-0.0241627,-0.0014335,sell
2015-11-27,a60,a90,none,a30,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,-0.006852003,-0.0056421,-0.0068479,-0.0034431, 0.0039933,sell
2015-11-28,a60,none,none,a30,a90,a150,a120,none,a180,none,a90,none,none,none,a135,none,none, 0.004835442, 0.0006046, 0.0090954, 0.0111669, 0.0089776,buy
2015-11-29,none,none,none,a30,none,none,none,a60,a180,a60,a90,none,none,none,a135,none,none,-0.003213984,-0.0027404,-0.0017632,-0.0008385,-0.0015994,sell
2015-11-30,none,none,none,a30,a60,none,a150,a60,a150,a60,a90,none,none,none,a135,a30,none,-0.006463140,-0.0064631,-0.0077400,-0.0088064,-0.0083930,sell
2015-12-01,none,none,none,a30,a60,a120,none,none,a150,a60,a90,none,none,none,none,a30,none,-0.003464655,-0.0031744,-0.0020581,-0.0034775,-0.0020581,sell
2015-12-02,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a30,none,-0.022751851,-0.0236579,-0.0178492,-0.0223689,-0.0133565,sell
2015-12-03,none,none,none,none,none,a90,a180,none,a120,a60,none,none,a30,none,none,a30,none,-0.024514777,-0.0174846,-0.0164228,-0.0166799,-0.0164166,sell
2015-12-04,none,none,none,none,none,a90,none,a0,none,a60,none,none,a30,none,none,a30,none,-0.026763555,-0.0081151,-0.0081151,-0.0091814,-0.0091253,sell
2015-12-05,none,none,none,none,a0,none,a150,a0,a90,a60,none,none,a30,none,none,a30,none,-0.002535547, 0.0064586, 0.0064586, 0.0034174, 0.0075459,buy
2015-12-06,none,none,a90,none,a0,a60,none,none,a90,a60,none,none,a30,none,none,none,none,-0.010325739,-0.0126983,-0.0104919,-0.0177861,-0.0029525,sell
2015-12-07,none,none,a90,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,-0.019140145,-0.0142545,-0.0133181,-0.0200310,-0.0043388,sell
2015-12-08,none,none,a90,none,none,none,a120,none,a60,a60,none,none,a30,none,a120,none,none,-0.011129069, 0.0027056, 0.0001509,-0.0186471,-0.0044841,sell
2015-12-09,none,none,a90,none,none,none,none,a60,none,a60,none,none,a30,none,a120,none,none,-0.008311763, 0.0064316, 0.0012122,-0.0274674,-0.0063395,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none, 0.025463993, 0.0278445, 0.0284700, 0.0072896, 0.0095396,buy
2015-12-11,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,a120,none,none, 0.040732992, 0.0420766, 0.0480318, 0.0418934, 0.0270294,buy
2015-12-12,none,a60,none,none,none,a0,a60,a90,none,a60,none,none,none,none,a120,a45,none, 0.065996080, 0.0414754, 0.0549233, 0.0519562, 0.0473198,buy
2015-12-13,none,a60,none,none,a90,none,a60,none,a0,a60,none,none,none,none,a120,a45,none, 0.058387925, 0.0244699, 0.0298382, 0.0448471, 0.0479196,buy
2015-12-14,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a60, 0.013562660, 0.0134733, 0.0133879, 0.0137506, 0.0127639,buy
2015-12-15,none,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,a60, 0.010176906, 0.0077484, 0.0093751, 0.0093394, 0.0129527,buy
2015-12-16,none,a60,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.005916061, 0.0038948, 0.0102657, 0.0035487, 0.0081552,buy
