Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,0,0,0,1,1,1,1,0,2,1,1,2,1,0,1,-0.049919,-0.0413647,-0.033854,-0.024257,-0.040772,sell
2018-01-27,1,0,0,1,1,0,0,1,0,3,1,0,2,1,1, 0.026956, 0.0257865, 0.015043, 0.026446, 0.023356,buy
2018-01-28,0,1,1,0,1,1,0,0,1,2,1,1,2,1,0, 0.030887, 0.0296063, 0.004951, 0.014809, 0.034960,buy
2018-01-29,1,1,2,0,1,1,0,0,1,4,1,1,3,1,1,-0.041654,-0.0416539,-0.045136,-0.037164,-0.041335,sell
2018-01-30,1,2,0,0,0,1,0,0,1,3,0,1,2,0,1,-0.064312,-0.0381595,-0.061539,-0.029634,-0.039016,sell
2018-01-31,1,0,1,1,0,1,0,0,1,3,0,0,2,1,1,-0.012209,-0.0205741, 0.004581,-0.012209, 0.013208,sell
2018-02-01,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.016009,-0.0248464,-0.012011,-0.031469,-0.041230,sell
2018-02-02,0,0,1,1,0,0,0,2,0,3,1,1,1,1,1, 0.041648, 0.0268112, 0.050083, 0.047732,-0.000484,buy
2018-02-03,0,1,0,0,0,0,1,1,0,2,1,2,0,1,0, 0.009921,-0.0201966, 0.003490,-0.017812,-0.020197,sell
2018-02-04,1,1,1,0,0,1,1,1,0,5,1,2,1,2,1,-0.000829,-0.0008291, 0.000063, 0.021325,-0.002464,buy
2018-02-05,1,1,1,0,1,1,1,1,1,5,1,2,2,1,2,-0.022220,-0.0102648, 0.001901,-0.010239,-0.010265,sell
2018-02-06,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2, 0.003054,-0.0028287, 0.001434,-0.004845, 0.003054,buy
2018-02-07,1,0,0,0,2,0,1,1,2,4,0,1,2,1,2,-0.046146,-0.0403569,-0.038700,-0.040541,-0.041946,sell
2018-02-08,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1, 0.033265, 0.0593407, 0.066667, 0.051126, 0.057346,buy
2018-02-09,0,0,0,0,1,0,0,1,1,2,0,0,2,0,1, 0.045782, 0.0134129, 0.029910, 0.007584, 0.047787,buy
2018-02-10,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,-0.055136,-0.0198749,-0.039076,-0.037904,-0.038374,sell
2018-02-11,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0, 0.029384,-0.0308556, 0.029429,-0.014058,-0.014057,sell
2018-02-12,0,0,0,0,1,0,2,1,1,3,0,2,1,0,1, 0.044827, 0.0302931, 0.074717,-0.030521, 0.036310,buy
2018-02-13,0,0,0,0,1,2,1,1,1,4,0,2,1,1,1,-0.016375,-0.0220838,-0.021415,-0.001768,-0.034092,sell
2018-02-14,0,0,0,0,1,0,1,1,1,2,0,1,1,0,1, 0.094861, 0.0527081, 0.048284, 0.036191, 0.064470,buy
2018-02-15,0,0,0,0,0,0,0,2,2,2,0,2,0,2,0, 0.026806, 0.0489764, 0.040033, 0.039064, 0.039268,buy
2018-02-16,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.034885,-0.0256234,-0.032944,-0.027538,-0.028315,sell
2018-02-17,1,0,0,0,0,0,0,1,1,3,0,1,1,1,1,-0.002735, 0.0521425, 0.039152, 0.032851, 0.033595,buy
2018-02-18,1,1,0,0,1,0,0,0,1,3,0,2,0,2,0,-0.031666,-0.0246794, 0.023507,-0.029113,-0.031124,sell
2018-02-19,1,1,0,0,1,1,0,0,1,4,0,1,1,2,1, 0.025341, 0.0257508, 0.040194, 0.031992, 0.038118,buy
2018-02-20,0,1,1,0,0,1,1,0,0,4,1,1,2,1,1, 0.007836,-0.0001911, 0.001113, 0.001832, 0.001832,buy
2018-02-21,0,1,1,0,0,0,2,0,0,4,1,0,2,1,2, 0.021310,-0.0126697,-0.012693,-0.014836,-0.012693,sell
2018-02-22,0,0,1,1,0,0,0,0,0,2,1,1,1,0,1,-0.039716,-0.0477719,-0.044137,-0.001574,-0.047412,sell
2018-02-23,0,0,0,0,0,0,0,3,0,2,2,0,2,1,1, 0.024839, 0.0092142, 0.009214,-0.040831, 0.005407,buy
2018-02-24,0,0,1,1,0,0,0,2,1,3,1,1,2,0,2,-0.039234,-0.0540980,-0.055174,-0.053831,-0.041786,sell
2018-02-25,2,1,0,0,0,0,0,1,1,3,1,1,2,1,1, 0.011510,-0.0069052, 0.017333, 0.000577, 0.011291,buy
2018-02-26,2,1,1,0,0,0,0,1,1,4,1,1,2,1,2, 0.038769, 0.0079037, 0.040371, 0.044117, 0.044912,buy
2018-02-27,1,2,1,0,0,0,0,2,1,3,2,1,1,1,3, 0.000443, 0.0016824, 0.000443, 0.022115,-0.037863,buy
2018-02-28,2,0,1,0,0,0,0,2,1,3,1,2,1,0,2, 0.010591, 0.0113670, 0.010591, 0.015120, 0.016882,buy
2018-03-01,2,0,0,1,0,0,0,1,2,1,1,2,0,1,1,-0.010685, 0.0109208, 0.003461, 0.020988, 0.004227,buy
2018-03-02,2,0,0,2,0,0,1,1,1,4,1,3,1,1,1,-0.040418,-0.0102521,-0.000586,-0.000586,-0.000716,sell
2018-03-03,2,0,0,0,0,1,1,0,1,2,1,4,0,0,0, 0.030090, 0.0353571, 0.035038, 0.030141, 0.026388,buy
2018-03-04,0,0,2,0,1,1,1,0,0,5,0,2,1,1,1,-0.024121,-0.0246195,-0.021474,-0.012106,-0.024595,sell
2018-03-05,0,2,0,0,1,1,1,0,0,5,0,1,1,1,2, 0.018384, 0.0232087, 0.012888, 0.010679, 0.017934,buy
2018-03-06,2,0,0,0,0,1,0,0,0,3,0,0,1,1,1,-0.055028,-0.0577559,-0.036530,-0.062581,-0.040602,sell
2018-03-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.032112, 0.0058285, 0.008557, 0.032206, 0.006138,buy
2018-03-08,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.013901,-0.0414641,-0.006337,-0.036067,-0.040859,sell
2018-03-09,0,0,0,0,1,0,0,2,0,4,0,1,1,1,1,-0.040955,-0.0404326,-0.036153,-0.035164,-0.043115,sell
2018-03-10,0,1,0,0,1,1,0,0,1,2,0,3,0,0,0,-0.021821,-0.0139834,-0.021657,-0.019116,-0.020574,sell
2018-03-11,0,1,0,0,0,1,1,0,1,2,0,2,1,0,0, 0.009288, 0.0111017, 0.004343,-0.011742,-0.009959,sell
2018-03-12,0,2,0,0,1,1,2,0,1,4,1,3,1,1,1,-0.040654,-0.0647267,-0.064359,-0.067431,-0.056229,sell
2018-03-13,0,1,0,0,0,3,0,0,0,3,1,1,1,1,1, 0.011322, 0.0109197, 0.009838, 0.010227,-0.018423,buy
2018-03-14,0,1,0,0,3,0,1,1,1,4,1,2,2,1,1,-0.047248,-0.0340961,-0.039528,-0.042298,-0.046059,sell
2018-03-15,0,1,0,0,2,0,1,1,1,3,1,2,1,1,1,-0.034728,-0.0475909,-0.041235,-0.041047,-0.044182,sell
2018-03-16,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.001597,-0.0243883,-0.001426,-0.020609, 0.042661,sell
2018-03-17,1,0,0,0,2,0,0,1,1,3,1,1,2,1,1,-0.006829,-0.0090650,-0.009993, 0.000034,-0.001776,sell
2018-03-18,0,1,0,0,3,0,0,0,1,2,1,1,3,0,0,-0.038750,-0.0245063, 0.001122,-0.013362,-0.021063,sell
2018-03-19,1,0,1,0,4,1,0,0,1,5,1,1,4,1,1, 0.015319, 0.0394773,-0.005432, 0.034177, 0.036265,buy
2018-03-20,0,1,0,0,3,1,0,0,1,3,1,0,3,1,1,-0.049976,-0.0002858,-0.025005, 0.016302,-0.001698,sell
2018-03-21,0,1,1,1,0,1,1,0,0,5,0,1,1,1,2, 0.032669, 0.0323396, 0.033618, 0.033643, 0.031681,buy
2018-03-22,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,-0.032222,-0.0242246,-0.015567,-0.018181,-0.033959,sell
2018-03-23,0,0,2,0,0,0,0,1,0,2,1,2,1,0,0,-0.007591,-0.0156294, 0.023555,-0.010875,-0.012288,sell
2018-03-24,0,1,2,1,1,0,0,1,1,4,1,3,1,1,1,-0.001841,-0.0042560,-0.003356,-0.003457,-0.003356,sell
2018-03-25,2,1,1,0,1,0,0,0,1,3,1,3,2,0,0,-0.008203, 0.0120543, 0.019634,-0.007984, 0.002032,buy
2018-03-26,2,1,2,0,1,0,0,0,1,4,1,2,2,1,1,-0.045632,-0.0388873,-0.042022,-0.049161,-0.045818,sell
2018-03-27,1,2,1,0,1,0,0,1,1,5,0,1,2,2,1,-0.052365,-0.0498454,-0.053391,-0.040081,-0.049381,sell
2018-03-28,2,1,0,0,1,0,0,1,1,3,1,1,1,1,2,-0.010367, 0.0050473,-0.006936,-0.009557,-0.008370,sell
2018-03-29,1,0,1,1,1,1,0,0,1,2,2,0,3,1,1,-0.047584,-0.0368764,-0.007947,-0.057220,-0.008820,sell
2018-03-30,1,0,0,0,1,1,1,1,1,2,2,1,2,0,2,-0.042714,-0.0301282,-0.042219,-0.054212,-0.002818,sell
2018-03-31,1,0,1,1,1,2,0,0,2,3,2,1,3,2,1, 0.035312, 0.0362252, 0.039790, 0.032919, 0.039973,buy
2018-04-01,1,1,0,0,1,1,1,0,1,3,2,1,2,1,2,-0.007408,-0.0104411,-0.004231,-0.007408, 0.040854,sell
2018-04-02,1,1,1,0,0,0,1,0,1,4,0,0,2,2,1, 0.011107, 0.0324252, 0.010673, 0.027941, 0.028826,buy
2018-04-03,1,0,1,0,0,1,0,0,0,4,0,1,1,1,1, 0.029121, 0.0347533, 0.021498, 0.013926, 0.031560,buy
2018-04-04,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,-0.016050, 0.0495328,-0.022707, 0.021460,-0.012727,sell
2018-04-05,1,1,0,0,1,0,0,1,1,3,0,2,1,1,0,-0.019778,-0.0269372,-0.005103,-0.028320,-0.029114,sell
2018-04-06,0,1,0,0,1,0,0,0,1,2,0,2,0,0,1,-0.000412,-0.0078571,-0.012801, 0.003291,-0.055172,buy
2018-04-07,0,1,0,0,0,1,1,0,1,3,0,2,1,0,1, 0.043482, 0.0393182, 0.039490, 0.029170,-0.009312,buy
2018-04-08,0,1,0,0,0,0,2,1,1,3,0,2,1,1,0, 0.021264, 0.0204252, 0.020825, 0.005733, 0.021188,buy
2018-04-09,0,1,0,0,1,1,0,0,1,2,0,1,1,0,1,-0.048285,-0.0501026,-0.049062,-0.050473,-0.054179,sell
2018-04-10,0,1,0,0,1,1,1,1,1,4,0,2,1,1,1,-0.024508,-0.0215204,-0.024056,-0.007934,-0.038919,sell
2018-04-11,0,1,0,0,0,0,3,1,1,3,1,2,1,1,1, 0.018585, 0.0165540, 0.018585, 0.013007, 0.017767,buy
2018-04-12,0,2,0,0,0,1,2,0,1,3,2,1,2,1,2,-0.042410,-0.0407125,-0.047793,-0.034197,-0.012409,sell
2018-04-13,1,2,0,0,1,0,1,0,1,3,2,2,2,1,1, 0.002018, 0.0025123,-0.000702,-0.000702, 0.015440,buy
2018-04-14,0,3,0,0,0,0,1,1,1,2,2,2,1,0,2, 0.030821, 0.0050407, 0.020914, 0.027886, 0.030381,buy
2018-04-15,0,2,1,1,1,0,0,1,2,3,2,3,1,1,2, 0.026313, 0.0118129, 0.021855, 0.019007, 0.019237,buy
2018-04-16,1,2,0,1,0,1,0,1,2,3,2,2,1,1,3,-0.000060,-0.0055427,-0.000060,-0.005350,-0.011949,sell
2018-04-17,0,2,0,2,0,0,1,1,2,3,1,3,1,0,2, 0.013459,-0.0020669, 0.009178, 0.015056, 0.009178,buy
2018-04-18,0,1,1,2,1,0,0,1,2,3,1,3,0,1,2, 0.011067, 0.0123076, 0.027676, 0.016772, 0.018171,buy
2018-04-19,0,1,1,0,0,1,0,2,2,3,0,2,1,1,1, 0.012478,-0.0193709, 0.012187, 0.009728, 0.012877,buy
2018-04-20,0,2,1,1,0,0,1,0,1,4,0,3,0,1,1, 0.011572, 0.0314278, 0.036568, 0.033126, 0.036833,buy
2018-04-21,2,2,0,1,0,0,0,0,1,4,0,3,1,0,1, 0.006077, 0.0116624, 0.009596, 0.035231, 0.006077,buy
2018-04-22,1,2,1,0,0,0,0,1,1,4,0,2,1,1,1,-0.020966,-0.0095896,-0.000650,-0.002224,-0.004335,sell
2018-04-23,0,2,2,0,0,0,0,1,1,4,0,1,1,1,2, 0.015344, 0.0106910, 0.004224,-0.011006, 0.016678,buy
2018-04-24,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.017393, 0.0288399, 0.044550, 0.049738, 0.044857,buy
2018-04-25,2,0,0,1,0,0,0,0,0,3,0,0,1,1,1, 0.021509,-0.0290843,-0.053015,-0.029272,-0.029458,sell
2018-04-26,0,1,1,1,0,0,1,0,0,3,1,1,1,1,1, 0.036291, 0.0259088, 0.039343, 0.038871, 0.025909,buy
2018-04-27,0,0,2,0,0,1,0,1,0,3,1,1,0,1,2, 0.009771,-0.0282632,-0.028263,-0.019943,-0.027165,sell
2018-04-28,0,0,2,0,1,0,0,0,0,2,1,1,1,0,1, 0.012613,-0.0117620, 0.010723,-0.015356,-0.018450,sell
2018-04-29,0,1,1,1,0,0,1,0,0,3,1,0,1,1,2, 0.032439, 0.0250925, 0.034672, 0.034672, 0.025092,buy
2018-04-30,1,0,1,1,0,1,0,0,0,4,1,1,1,1,2, 0.005507,-0.0011669, 0.019681, 0.006874, 0.001767,buy
2018-05-01,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.008970, 0.0036869,-0.022600, 0.008970,-0.018459,sell
2018-05-02,0,0,1,0,2,0,0,1,1,3,0,0,2,1,1, 0.022851, 0.0222422, 0.022704, 0.023543, 0.019829,buy
2018-05-03,0,1,1,0,2,0,0,1,2,3,0,2,2,1,0, 0.006784,-0.0175582, 0.018167, 0.014054, 0.016372,buy
2018-05-04,0,1,1,0,2,1,0,0,2,3,1,2,1,2,1,-0.007449,-0.0035353,-0.000633,-0.016948,-0.007449,sell
2018-05-05,1,0,1,0,1,0,2,0,1,3,1,2,1,2,0, 0.012216, 0.0125959, 0.009154, 0.012216, 0.001206,buy
2018-05-06,0,0,1,0,2,1,0,1,1,2,2,1,2,1,1,-0.025772,-0.0329315,-0.030000,-0.033302,-0.012662,sell
2018-05-07,0,0,0,0,3,0,0,2,0,3,2,0,2,2,1,-0.015169,-0.0379942,-0.023174, 0.029371,-0.044419,sell
2018-05-08,0,0,1,0,2,1,0,3,0,4,3,2,2,2,1,-0.027430,-0.0462210,-0.030661,-0.036044,-0.034899,sell
2018-05-09,0,0,1,0,1,0,1,1,0,1,3,1,1,1,1,-0.011778,-0.0240929,-0.004085,-0.006948,-0.033227,sell
2018-05-10,1,0,1,0,1,0,1,0,0,3,2,2,1,2,0,-0.021897,-0.0217125,-0.000152,-0.019680,-0.020967,sell
2018-05-11,0,1,1,0,1,1,0,1,0,3,2,2,0,2,1,-0.009042,-0.0117534,-0.014603,-0.013583,-0.009733,sell
2018-05-12,0,0,1,0,2,2,0,1,1,4,1,1,2,2,1, 0.008032, 0.0153334, 0.024081, 0.009182, 0.008117,buy
2018-05-13,0,0,1,0,2,2,0,0,1,3,1,1,2,2,0, 0.039986, 0.0422894, 0.035566, 0.029634, 0.034198,buy
2018-05-14,1,0,0,1,1,1,1,0,1,3,1,1,2,1,1,-0.031459,-0.0160388,-0.025413,-0.028737,-0.021343,sell
2018-05-15,1,1,0,1,1,1,1,0,2,4,1,1,2,2,2,-0.007538,-0.0075517, 0.007590,-0.025214,-0.005172,sell
2018-05-16,1,0,2,0,1,0,0,1,1,3,1,1,1,1,2,-0.036562,-0.0287950,-0.036785,-0.021674,-0.045046,sell
2018-05-17,1,1,1,0,2,0,0,1,1,4,1,2,1,2,1,-0.003026,-0.0196171,-0.002014,-0.018725,-0.019418,sell
2018-05-18,2,1,0,1,1,1,0,0,0,5,1,2,1,2,1, 0.025462, 0.0283446, 0.021285, 0.023767, 0.025860,buy
2018-05-19,2,2,0,0,1,0,1,0,0,4,2,2,2,2,0, 0.024775, 0.0266640, 0.030371, 0.034294, 0.030371,buy
2018-05-20,0,2,1,0,1,0,1,0,0,3,2,1,1,2,1, 0.017642, 0.0125013, 0.015810, 0.015922, 0.016493,buy
2018-05-21,0,2,1,1,1,0,0,1,0,3,3,2,1,1,2, 0.014067, 0.0192335, 0.021829, 0.035167, 0.022837,buy
2018-05-22,1,1,0,2,0,0,1,1,2,2,2,2,1,1,2,-0.027926,-0.0126622,-0.028346,-0.012569,-0.015440,sell
2018-05-23,0,1,0,3,0,0,2,0,3,2,1,2,2,0,2,-0.026900,-0.0313580,-0.029203, 0.007977,-0.026900,sell
2018-05-24,1,1,0,2,0,1,1,1,3,3,1,2,1,1,3,-0.021568,-0.0071077,-0.022966,-0.015492,-0.026758,sell
2018-05-25,0,2,1,0,1,0,0,0,1,3,0,1,1,1,1,-0.016981,-0.0306185,-0.026765,-0.024715,-0.025053,sell
2018-05-26,0,1,1,0,0,0,1,0,0,3,0,0,1,1,1,-0.009185,-0.0187564,-0.003179,-0.007794,-0.016245,sell
2018-05-27,1,0,1,0,0,1,0,0,0,4,0,1,1,1,1, 0.029121, 0.0347533, 0.021498, 0.013926, 0.031560,buy
2018-05-28,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,-0.037900,-0.0224860,-0.005348,-0.035898,-0.009201,sell
2018-05-29,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1, 0.023665, 0.0324743,-0.000761, 0.028689, 0.019096,buy
2018-05-30,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1, 0.056307, 0.0223886, 0.015918, 0.047297, 0.043453,buy
2018-05-31,2,0,1,0,0,1,0,0,1,2,2,2,1,0,2,-0.004916,-0.0043446,-0.002287,-0.034273, 0.005606,sell
2018-06-01,2,0,2,0,0,0,2,0,1,3,2,2,2,1,1, 0.029512, 0.0295116, 0.033656, 0.030926, 0.012834,buy
2018-06-02,2,1,0,0,1,1,0,0,0,3,2,1,2,1,1, 0.003935, 0.0019510, 0.006082,-0.000718, 0.001230,buy
2018-06-03,3,0,0,0,1,1,0,0,0,3,2,1,2,1,1, 0.012439, 0.0083648, 0.012467, 0.005993, 0.012467,buy
2018-06-04,2,0,0,0,1,1,0,1,1,4,1,1,2,2,1,-0.003524,-0.0065538,-0.003524, 0.016488,-0.003524,sell
2018-06-05,0,0,1,0,0,0,1,1,3,1,0,1,1,1,1, 0.014833, 0.0280853, 0.031768, 0.020747, 0.021031,buy
2018-06-06,1,0,1,0,0,0,0,2,3,3,0,2,2,2,0, 0.018468, 0.0565242, 0.041661, 0.046447, 0.014840,buy
2018-06-07,0,1,0,0,0,0,0,2,2,2,0,1,1,1,1, 0.009602,-0.0079271,-0.022513, 0.011713,-0.018189,buy
2018-06-08,0,1,1,0,0,0,0,1,0,3,0,2,0,0,1, 0.003353,-0.0240183, 0.006676, 0.030854, 0.007407,buy
2018-06-09,0,0,1,0,1,0,1,0,0,3,0,1,1,1,0,-0.000775, 0.0052928, 0.005400, 0.005034, 0.005400,buy
2018-06-10,1,0,0,0,0,2,0,0,0,3,0,0,1,1,1,-0.057583,-0.0491346,-0.023678,-0.048460,-0.007346,sell
2018-06-11,0,2,0,1,1,0,1,0,1,4,0,2,1,1,1,-0.000268, 0.0198770, 0.024869, 0.021184, 0.024243,buy
2018-06-12,0,1,2,1,0,0,0,0,2,1,1,1,0,0,3,-0.016061,-0.0214282,-0.016225,-0.021231,-0.021428,sell
2018-06-13,0,2,2,1,0,0,0,1,2,3,2,2,2,1,2, 0.004033,-0.0067572,-0.003316,-0.021565,-0.003110,sell
2018-06-14,0,2,1,1,0,0,0,0,0,2,2,1,1,0,2, 0.012882, 0.0140565, 0.019497, 0.028615, 0.029368,buy
2018-06-15,2,1,1,0,1,0,0,0,0,3,2,1,2,1,1,-0.009855,-0.0150539,-0.020127,-0.018678,-0.015226,sell
2018-06-16,0,2,1,0,1,1,0,0,0,4,1,0,2,2,1,-0.001351, 0.0041882,-0.003603,-0.015971,-0.003603,sell
2018-06-17,0,1,1,0,0,1,0,1,0,4,0,1,1,1,1, 0.007004, 0.0102654,-0.010570, 0.018743, 0.003168,buy
2018-06-18,2,0,0,0,0,0,1,0,1,2,0,1,0,1,1, 0.017868, 0.0193631, 0.034723, 0.028459, 0.027612,buy
2018-06-19,1,0,0,1,0,0,1,0,1,2,0,2,1,0,0, 0.006798,-0.0084882,-0.004540,-0.004951,-0.013015,sell
2018-06-20,2,0,0,0,0,1,0,2,2,3,0,2,1,1,1,-0.015342,-0.0302325,-0.034428,-0.016110,-0.040939,sell
2018-06-21,1,0,1,0,1,0,0,0,1,2,0,1,2,0,0,-0.017162,-0.0201588,-0.024724,-0.020366,-0.010285,sell
2018-06-22,2,1,0,0,0,0,1,0,1,3,0,0,2,1,1,-0.043700,-0.0405257, 0.008492,-0.001705,-0.043700,sell
2018-06-23,2,2,0,0,0,1,0,0,0,5,1,1,2,1,2, 0.033522, 0.0012494, 0.023472, 0.031815, 0.031815,buy
2018-06-24,1,2,0,0,1,0,0,1,0,4,2,2,1,1,2, 0.017660, 0.0176595,-0.013129,-0.014361,-0.016553,sell
2018-06-25,0,1,1,0,1,0,0,1,0,2,2,1,0,1,2, 0.010314, 0.0108074,-0.017113, 0.020420,-0.000333,buy
2018-06-26,0,1,2,0,1,0,0,2,1,2,3,2,2,0,2,-0.023358,-0.0265099,-0.001501,-0.003738,-0.004992,sell
2018-06-27,0,0,2,0,0,1,0,1,1,2,2,2,1,0,2, 0.012646, 0.0004556, 0.010384, 0.007595,-0.015437,buy
2018-06-28,0,1,2,1,0,0,2,0,2,3,1,1,3,1,1,-0.030870,-0.0404565,-0.040456,-0.008807,-0.020261,sell
2018-06-29,0,1,1,0,1,0,1,0,1,2,1,0,3,0,1, 0.048979, 0.0369126, 0.048201, 0.048201, 0.048979,buy
2018-06-30,0,1,1,0,1,2,0,0,1,4,0,0,2,1,2,-0.017063,-0.0158392,-0.040078,-0.010242,-0.011552,sell
2018-07-01,0,1,1,0,1,1,0,1,1,4,0,1,2,1,1, 0.004030, 0.0040299,-0.015054,-0.004066,-0.007115,buy
2018-07-02,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1, 0.021037, 0.0339569, 0.021446, 0.015366, 0.021037,buy
2018-07-03,2,0,0,0,0,0,0,0,0,3,0,1,1,1,0,-0.036883,-0.0016502,-0.003557, 0.005575,-0.003568,sell
2018-07-04,2,2,0,0,0,0,0,1,1,4,1,2,1,0,3, 0.052510, 0.0393307, 0.028744, 0.027478, 0.010393,buy
2018-07-05,1,2,0,0,0,0,0,0,1,1,1,1,0,0,2, 0.039972, 0.0184313,-0.006072, 0.023524, 0.008634,buy
2018-07-06,1,1,1,0,1,0,0,1,1,3,1,1,1,1,2,-0.039901,-0.0229320,-0.039901,-0.019373,-0.050833,sell
2018-07-07,2,1,0,0,0,1,0,1,2,2,1,1,1,0,3, 0.008702, 0.0372345, 0.016277, 0.006872, 0.016888,buy
2018-07-08,0,1,0,1,0,0,2,1,1,4,0,2,1,1,1,-0.006388,-0.0129363,-0.006388,-0.017619,-0.011866,sell
2018-07-09,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1, 0.018373, 0.0269120, 0.024541, 0.028974, 0.026100,buy
2018-07-10,0,0,2,0,1,1,0,2,2,4,0,2,2,2,0,-0.017631, 0.0040298,-0.017631,-0.017769,-0.017631,sell
2018-07-11,0,1,1,1,1,0,0,1,2,3,0,2,1,1,1,-0.024711,-0.0108067, 0.003522,-0.007135,-0.008415,sell
2018-07-12,2,0,1,0,0,0,0,0,1,2,0,1,2,0,0,-0.013956,-0.0238204,-0.024510,-0.024066,-0.010886,sell
2018-07-13,0,1,2,0,0,0,0,0,1,3,0,0,2,1,1, 0.030046, 0.0261462, 0.022857, 0.025192, 0.024232,buy
2018-07-14,0,1,2,0,0,0,0,1,1,3,0,1,2,0,1, 0.011554, 0.0131610, 0.013914, 0.026419, 0.013043,buy
2018-07-15,1,0,0,0,1,1,0,0,0,2,1,0,0,2,1, 0.015395, 0.0138381,-0.005544, 0.014666, 0.014666,buy
2018-07-16,0,0,0,1,0,2,1,0,0,3,1,1,1,2,0,-0.005383, 0.0093872, 0.009060, 0.015837, 0.015837,buy
2018-07-17,0,0,0,0,0,2,1,1,0,3,1,1,0,2,1, 0.019012, 0.0183325, 0.017077, 0.016995, 0.019695,buy
2018-07-18,1,0,1,0,1,1,0,0,1,2,1,1,1,1,1, 0.022138, 0.0056173, 0.018266, 0.018647, 0.007902,buy
2018-07-19,1,0,1,0,0,1,1,1,1,3,1,0,1,2,2,-0.003259, 0.0062194,-0.003259, 0.010282,-0.015587,buy
2018-07-20,1,1,0,0,0,2,1,0,1,3,2,2,1,1,2,-0.041220,-0.0390048,-0.042486,-0.039005,-0.020801,sell
2018-07-21,2,0,0,0,1,1,1,0,1,3,2,2,1,1,2,-0.033582,-0.0258438,-0.035584,-0.032049,-0.022548,sell
2018-07-22,2,0,0,0,0,1,1,0,1,1,2,1,0,2,1, 0.031036, 0.0306177, 0.027719, 0.031582, 0.031582,buy
2018-07-23,1,1,0,1,1,1,1,1,1,3,3,2,2,2,1, 0.003707, 0.0160157, 0.018051, 0.016016, 0.016016,buy
2018-07-24,1,0,1,1,0,2,1,0,1,3,3,2,1,2,2, 0.031658, 0.0347444, 0.035454, 0.030350, 0.035454,buy
2018-07-25,1,0,1,1,0,1,1,0,1,2,2,1,1,2,1, 0.019128, 0.0155982, 0.019128, 0.018796, 0.015981,buy
2018-07-26,1,0,0,1,1,1,2,0,1,3,2,1,2,1,2,-0.032717,-0.0194377,-0.022884,-0.021539,-0.026854,sell
2018-07-27,1,0,0,1,0,3,0,0,1,3,1,0,1,2,2,-0.002335, 0.0083783, 0.013587,-0.008130,-0.008130,buy
2018-07-28,1,0,0,1,1,2,0,2,1,4,2,1,1,2,3,-0.025548,-0.0220532,-0.042210,-0.037278,-0.031502,sell
2018-07-29,1,0,0,0,0,1,1,1,1,1,2,0,0,1,3, 0.012188, 0.0188716,-0.007939, 0.005294,-0.000084,buy
2018-07-30,1,0,1,0,0,1,0,1,1,1,2,0,0,2,2, 0.028204, 0.0024734, 0.007895, 0.001663, 0.004649,sell
2018-07-31,2,1,0,0,0,1,0,2,1,4,2,1,1,2,3,-0.018354,-0.0130938,-0.018801,-0.018354,-0.023454,sell
2018-08-01,1,2,0,0,0,1,0,1,1,2,2,1,0,2,2, 0.018368, 0.0001013,-0.001875, 0.001198, 0.038773,buy
2018-08-02,2,0,1,0,1,1,0,0,1,3,1,1,1,2,1,-0.007170,-0.0124549,-0.008103,-0.009342,-0.008738,sell
2018-08-03,2,0,0,0,0,2,0,0,1,2,1,0,1,1,2,-0.038050,-0.0112799,-0.007755,-0.027474,-0.015259,sell
2018-08-04,1,1,0,1,0,3,1,1,1,5,2,2,2,2,2,-0.029221,-0.0444281,-0.046870,-0.046686,-0.000731,sell
2018-08-05,0,0,1,1,0,2,1,0,0,3,2,2,1,1,1,-0.011112,-0.0015890,-0.000826,-0.001839,-0.001839,sell
2018-08-06,0,0,1,0,0,2,1,0,0,2,2,2,0,2,0, 0.007047, 0.0097992, 0.008505, 0.008261, 0.012418,buy
2018-08-07,0,0,2,1,0,2,1,1,2,4,2,2,2,3,1, 0.048786, 0.0064083, 0.012452, 0.009521, 0.006832,buy
2018-08-08,0,1,1,0,0,3,0,1,3,2,2,3,1,3,0,-0.021669,-0.0294468,-0.029049, 0.010445,-0.030128,sell
