Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,none,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,-0.0002030,-0.00013359, 0.0000328, 0.0001869,-0.00010113,sell
2017-05-02,none,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,-0.0002030,-0.00013359, 0.0000328, 0.0001869,-0.00010113,sell
2017-05-03,none,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,-0.0002030,-0.00013359, 0.0000328, 0.0001869,-0.00010113,sell
2017-05-04,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0002901, 0.00049003, 0.0004437, 0.0006001, 0.00011704,buy
2017-05-05,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0002901, 0.00049003, 0.0004437, 0.0006001, 0.00011704,buy
2017-05-06,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0009847,-0.00022879, 0.0002795, 0.0001751,-0.00014573,sell
2017-05-07,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0009847,-0.00022879, 0.0002795, 0.0001751,-0.00014573,sell
2017-05-08,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0009847,-0.00022879, 0.0002795, 0.0001751,-0.00014573,sell
2017-05-09,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0009847,-0.00022879, 0.0002795, 0.0001751,-0.00014573,sell
2017-05-10,none,a45,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0012308,-0.00160935,-0.0016874,-0.0016874,-0.00161774,sell
2017-05-11,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0006943,-0.00079869,-0.0012924,-0.0012924,-0.00113158,sell
2017-05-12,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0006943,-0.00079869,-0.0012924,-0.0012924,-0.00113158,sell
2017-05-13,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0006943,-0.00079869,-0.0012924,-0.0012924,-0.00113158,sell
2017-05-14,none,a45,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0006943,-0.00079869,-0.0012924,-0.0012924,-0.00113158,sell
2017-05-15,none,a45,a45,a120,none,a120,none,none,none,a180,none,none,none,none,none,a45,none, 0.0007447, 0.00072502, 0.0007250, 0.0007250, 0.00083452,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.0050838,-0.00521589, 0.0011942, 0.0010820,-0.00216829,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.0050838,-0.00521589, 0.0011942, 0.0010820,-0.00216829,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,-0.0032061,-0.00375086,-0.0000365,-0.0002086,-0.00257872,sell
2017-05-19,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none, 0.0025363, 0.00248894, 0.0036921, 0.0021124, 0.00248894,buy
2017-05-20,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none, 0.0025363, 0.00248894, 0.0036921, 0.0021124, 0.00248894,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none, 0.0025363, 0.00248894, 0.0036921, 0.0021124, 0.00248894,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a135,a90,none,a45,none, 0.0039775, 0.00397750, 0.0041788, 0.0020426, 0.00417879,buy
2017-05-23,none,a45,none,none,none,a135,none,none,a90,a180,none,a30,none,a90,none,a45,none, 0.0023415, 0.00310745, 0.0029650, 0.0005115, 0.00220961,buy
2017-05-24,none,a45,none,none,none,a135,none,none,a90,a180,none,none,none,a90,none,a45,none, 0.0014820, 0.00298117, 0.0022618,-0.0016550, 0.00130351,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,a90,none,none,none,none,a90,none,a45,none, 0.0020775, 0.00207747, 0.0023118, 0.0016858, 0.00007180,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none, 0.0008694,-0.00030665, 0.0001646, 0.0001823,-0.00062181,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none, 0.0011951, 0.00127392, 0.0025702, 0.0007690,-0.00041072,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none, 0.0011951, 0.00127392, 0.0025702, 0.0007690,-0.00041072,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0021791,-0.00055840,-0.0020319,-0.0025960,-0.00299163,sell
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,a120,a45,none,-0.0009443,-0.00000709, 0.0003653, 0.0020898, 0.00171073,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,a45,none,-0.0004939,-0.00000709, 0.0014505, 0.0037639, 0.00196040,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,a120,a45,none, 0.0003805, 0.00057470, 0.0021220, 0.0037639, 0.00142875,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,a60,a45,a120,none,a120,a45,none, 0.0013290, 0.00162502, 0.0024506, 0.0015621, 0.00043413,buy
2017-06-03,none,none,none,none,none,a150,none,none,none,none,a60,a45,a120,none,a120,a45,none, 0.0018099, 0.00237329, 0.0028078,-0.0005430, 0.00245251,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,none,none,a60,a45,a120,none,a120,a45,none,-0.0000514, 0.00133797, 0.0003294,-0.0002863, 0.00014830,sell
2017-06-05,a135,a30,none,a90,none,a150,none,a30,none,none,a60,a45,a120,none,none,a45,none,-0.0000211, 0.00058894,-0.0001680, 0.0001841, 0.00011168,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,none,none,a60,a45,a120,none,none,a45,none,-0.0005529,-0.00128412,-0.0008484,-0.0005130,-0.00064381,sell
2017-06-07,a135,a30,none,a90,a135,none,none,a30,none,none,a60,a45,a120,none,none,a45,none, 0.0003352, 0.00100807, 0.0003352, 0.0002041, 0.00022992,buy
2017-06-08,none,a30,none,none,a135,none,none,a30,none,none,a60,a45,none,none,none,a45,none, 0.0004943,-0.00140956,-0.0010381, 0.0004593,-0.00293559,sell
2017-06-09,none,a30,none,none,a135,none,none,a30,none,none,a60,none,none,none,none,a45,none,-0.0005181,-0.00056923,-0.0008200, 0.0008482,-0.00293559,sell
2017-06-10,none,a30,none,none,a135,none,none,a30,none,none,a60,none,none,none,none,a45,none,-0.0005181,-0.00056923,-0.0008200, 0.0008482,-0.00293559,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0011855, 0.00172361, 0.0007717,-0.0026957, 0.00451725,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0007622, 0.00076219, 0.0021399, 0.0006856, 0.00026135,buy
2017-06-13,a120,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,a135,a45,none, 0.0016041, 0.00198231, 0.0015118, 0.0014575, 0.00085678,buy
2017-06-14,a120,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,a135,a45,none, 0.0013294, 0.00199843, 0.0018953, 0.0019282, 0.00006122,buy
2017-06-15,a120,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,a135,a45,none, 0.0013294, 0.00199843, 0.0018953, 0.0019282, 0.00006122,buy
2017-06-16,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,a135,a45,none, 0.0017926, 0.00142151, 0.0015503, 0.0005158, 0.00149093,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,a150,a60,a60,none,none,a135,a45,none, 0.0030692, 0.00145544, 0.0023990, 0.0016762, 0.00344498,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,a150,a60,a60,none,none,a135,a45,none, 0.0031752, 0.00218793, 0.0040162, 0.0030157, 0.00471475,buy
2017-06-19,none,none,none,a60,none,a180,a0,a45,none,a150,none,a60,none,none,none,a45,none, 0.0036121, 0.00172076, 0.0036596, 0.0042581, 0.00508812,buy
2017-06-20,none,none,none,a60,none,a180,a0,a45,none,a150,none,a60,none,none,none,a45,none, 0.0036121, 0.00172076, 0.0036596, 0.0042581, 0.00508812,buy
2017-06-21,none,none,none,a60,none,none,a0,a45,a45,a150,none,a60,none,a120,none,a45,a90, 0.0000007, 0.00081736,-0.0012376,-0.0012651, 0.00120525,sell
2017-06-22,none,none,none,none,none,none,a0,a45,a45,a150,none,a60,none,a120,none,a45,a90,-0.0005006,-0.00167763,-0.0007822,-0.0008803,-0.00021900,sell
2017-06-23,none,none,none,none,none,none,a0,a45,a45,none,none,a60,none,a120,none,a45,a90,-0.0012378,-0.00236628,-0.0012975,-0.0012975,-0.00103395,sell
2017-06-24,none,none,none,none,none,none,a0,a45,a45,none,none,none,none,a120,none,a45,a90,-0.0024736,-0.00292776,-0.0020621,-0.0026215,-0.00196279,sell
2017-06-25,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90, 0.0028947, 0.00376902, 0.0036364, 0.0023794, 0.00334966,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,a120,a150,a45,a90, 0.0018967, 0.00072249, 0.0007225,-0.0005755, 0.00250930,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,a120,a150,a45,a90, 0.0018967, 0.00072249, 0.0007225,-0.0005755, 0.00250930,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,a150,a45,a90, 0.0012600, 0.00068646, 0.0006865, 0.0002931, 0.00270999,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,a90,none,a150,a45,a90,-0.0004071,-0.00079337,-0.0007621,-0.0008429, 0.00159003,sell
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,a90,none,a150,a45,a90, 0.0000797,-0.00087536,-0.0007529,-0.0000683,-0.00143981,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,a30,a135,none,none,a90,none,a150,a45,none, 0.0011712,-0.00014733,-0.0001473,-0.0001822, 0.00041778,buy
2017-07-02,none,none,none,a30,none,a150,none,none,a30,a135,none,none,a90,none,none,a45,none, 0.0024327, 0.00107466, 0.0009651, 0.0016911, 0.00135395,buy
2017-07-03,none,none,none,a30,none,a150,none,a60,a30,a135,none,none,a90,none,none,a45,none, 0.0026518, 0.00084738, 0.0019803, 0.0012728, 0.00173343,buy
2017-07-04,none,none,a135,a30,none,none,none,a60,a30,a135,none,none,a90,none,none,a45,none, 0.0018275,-0.00030543,-0.0013492,-0.0003054, 0.00182753,buy
2017-07-05,none,none,a135,a30,none,none,none,a60,none,a135,none,none,none,a135,none,a45,none,-0.0006349,-0.00000845,-0.0027303,-0.0010348,-0.00070105,sell
2017-07-06,none,none,a135,none,none,none,none,a60,none,a135,none,none,none,a135,none,a45,none,-0.0022256,-0.00044630,-0.0014766,-0.0026894,-0.00244200,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,a135,none,none,none,a135,none,a45,none,-0.0022256,-0.00044630,-0.0014766,-0.0026894,-0.00244200,sell
2017-07-08,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0018854, 0.00199668, 0.0019529, 0.0019529, 0.00165019,buy
2017-07-09,none,none,none,none,none,a135,none,a60,none,none,a45,none,none,a135,none,a45,none, 0.0016490, 0.00164899, 0.0017603, 0.0018395, 0.00178719,buy
2017-07-10,none,none,none,none,none,a135,none,a60,none,none,a45,none,none,a135,none,a45,none, 0.0016490, 0.00164899, 0.0017603, 0.0018395, 0.00178719,buy
2017-07-11,none,none,none,none,none,a135,none,a60,none,none,a45,none,none,none,none,a45,none, 0.0012523, 0.00130862, 0.0013086, 0.0016104, 0.00155810,buy
2017-07-12,a60,none,a150,none,none,a135,none,a60,none,none,a45,none,none,none,none,a45,none, 0.0010608, 0.00097727, 0.0012940, 0.0031718, 0.00317183,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0012945, 0.00220707, 0.0002866, 0.0023698, 0.00230910,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0000108, 0.00062601,-0.0056846,-0.0005600,-0.00032479,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a120,a45,a90,none,none,none,none,none, 0.0017338, 0.00174935, 0.0011129, 0.0024036, 0.00133662,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a120,a45,a90,none,none,none,none,none, 0.0017338, 0.00174935, 0.0011129, 0.0024036, 0.00133662,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,none,none, 0.0000800, 0.00017163, 0.0000827, 0.0006047,-0.00145515,sell
2017-07-18,none,none,none,none,a150,a120,none,none,none,a120,a45,a90,none,a150,none,none,none,-0.0011438,-0.00105016,-0.0013177, 0.0006597,-0.00145515,sell
2017-07-19,none,none,none,a0,none,a120,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.0005683, 0.00033241, 0.0000343, 0.0004989, 0.00023467,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.0005683, 0.00033241, 0.0000343, 0.0004989, 0.00023467,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,a120,a45,none,none,a150,a180,none,none, 0.0006157,-0.00097553,-0.0000149, 0.0003168, 0.00063215,sell
2017-07-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.0012645,-0.00005394,-0.0002962,-0.0025136,-0.00078975,sell
2017-07-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.0012645,-0.00005394,-0.0002962,-0.0025136,-0.00078975,sell
2017-07-24,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0005126, 0.00070052, 0.0002332,-0.0013092, 0.00185620,sell
2017-07-25,a45,none,none,a0,a135,none,none,none,a0,none,none,none,a60,none,a180,none,none, 0.0025448, 0.00222010, 0.0025744, 0.0015097, 0.00260548,buy
2017-07-26,a45,none,none,none,a135,none,none,none,a0,none,none,none,a60,none,a180,none,none, 0.0025212, 0.00219651, 0.0025508, 0.0015097, 0.00258190,buy
2017-07-27,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,a60,none,a180,none,none, 0.0028881, 0.00287716, 0.0026546, 0.0025631, 0.00265456,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,a60,none,none,none,none, 0.0028898, 0.00302096, 0.0027312, 0.0026957, 0.00273786,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,a60,none,none,none,none, 0.0028898, 0.00302096, 0.0027312, 0.0026957, 0.00273786,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0028870, 0.00233740, 0.0030553, 0.0030553, 0.00295318,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0024539, 0.00215134, 0.0028279, 0.0028279, 0.00285388,buy
2017-08-01,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0030284, 0.00245486, 0.0030727, 0.0029989, 0.00307275,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0013267, 0.00133837, 0.0012544, 0.0014760, 0.00181199,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0013267, 0.00133837, 0.0012544, 0.0014760, 0.00181199,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0013267, 0.00133837, 0.0012544, 0.0014760, 0.00181199,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.0007245,-0.00100701,-0.0008650,-0.0009452,-0.00073524,sell
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,a60,-0.0019194,-0.00040367,-0.0024440,-0.0005131, 0.00004308,sell
2017-08-07,none,a30,a180,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,a60,-0.0019194,-0.00040367,-0.0024440,-0.0005131, 0.00004308,sell
2017-08-08,none,a30,a180,none,none,none,none,a60,a0,none,a30,none,a45,none,none,none,a60,-0.0022663,-0.00080834,-0.0027105,-0.0008083, 0.00020573,sell
2017-08-09,none,a30,a180,none,none,none,none,a60,a0,none,a30,a120,a45,none,none,none,a60,-0.0023465,-0.00320425,-0.0028477,-0.0030883,-0.00093251,sell
2017-08-10,none,a30,a180,none,none,none,none,a60,a0,none,a30,a120,a45,none,none,none,a60,-0.0023465,-0.00320425,-0.0028477,-0.0030883,-0.00093251,sell
2017-08-11,none,a30,a180,none,none,none,none,a60,a0,none,a30,a120,a45,none,none,none,a60,-0.0023465,-0.00320425,-0.0028477,-0.0030883,-0.00093251,sell
2017-08-12,none,a30,a180,none,none,none,none,a60,a0,none,a30,a120,none,a180,none,none,a60, 0.0003591, 0.00045120,-0.0001451, 0.0004512, 0.00049196,buy
2017-08-13,none,none,a180,none,none,none,none,a60,a0,none,a30,a120,none,a180,none,none,a60, 0.0005023, 0.00057765,-0.0002773, 0.0002704,-0.00047994,buy
2017-08-14,none,none,a180,none,none,none,none,none,a0,a90,a30,a120,none,a180,none,none,a60, 0.0018521, 0.00090391,-0.0009710, 0.0009039, 0.00140724,buy
2017-08-15,none,none,a180,none,none,none,none,none,a0,a90,a30,none,none,a180,none,none,none,-0.0001599,-0.00020140,-0.0017269,-0.0002014,-0.00009083,sell
2017-08-16,none,none,a180,none,none,none,none,none,a0,a90,a30,none,none,a180,a150,none,none,-0.0030371,-0.00158394,-0.0044080,-0.0015839,-0.00347529,sell
2017-08-17,none,none,a180,none,none,none,none,none,a0,a90,a30,none,none,a180,a150,none,none,-0.0030371,-0.00158394,-0.0044080,-0.0015839,-0.00347529,sell
2017-08-18,none,none,a180,none,none,none,none,none,none,a90,a30,none,a30,a180,a150,none,none,-0.0011583,-0.00397203,-0.0039139,-0.0038384,-0.00383840,sell
2017-08-19,none,none,a180,none,none,none,none,a45,none,a90,a30,none,a30,none,a150,none,none,-0.0049467,-0.00571917,-0.0055620,-0.0051016,-0.00556198,sell
2017-08-20,none,none,a180,none,none,none,none,a45,none,a90,none,none,a30,none,a150,none,none,-0.0066912,-0.00617157,-0.0055995,-0.0045839,-0.00511613,sell
2017-08-21,a45,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none, 0.0037179, 0.00440121, 0.0012359, 0.0009487, 0.00081670,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,a135,a30,none,none,none,none, 0.0042587, 0.00406493, 0.0031210, 0.0030132, 0.00035552,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none, 0.0039129, 0.00261409, 0.0007699, 0.0017682,-0.00192669,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.0012372, 0.00090778,-0.0015610, 0.0001053,-0.00185491,sell
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.0003106, 0.00035046,-0.0002767, 0.0001041,-0.00134900,sell
2017-08-26,a45,none,none,none,a135,none,a0,a30,none,none,none,a135,none,none,none,a30,a45, 0.0001521, 0.00017518, 0.0008982, 0.0001232,-0.00039366,buy
2017-08-27,a45,none,none,none,a135,none,a0,a30,none,none,none,a135,none,none,none,a30,a45, 0.0001521, 0.00017518, 0.0008982, 0.0001232,-0.00039366,buy
2017-08-28,none,none,none,none,a135,none,a0,a30,none,none,none,none,none,none,a135,a30,a45,-0.0000041, 0.00019657, 0.0011655, 0.0000453, 0.00004531,buy
2017-08-29,none,none,none,none,a135,none,a0,a30,none,none,none,none,none,none,a135,a30,a45,-0.0000041, 0.00019657, 0.0011655, 0.0000453, 0.00004531,buy
2017-08-30,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0022483, 0.00230588, 0.0027877, 0.0021974, 0.00222611,buy
2017-08-31,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0022483, 0.00230588, 0.0027877, 0.0021974, 0.00222611,buy
2017-09-01,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0022483, 0.00230588, 0.0027877, 0.0021974, 0.00222611,buy
2017-09-02,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0022483, 0.00230588, 0.0027877, 0.0021974, 0.00222611,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0015499, 0.00030551, 0.0004848,-0.0021165,-0.00247470,sell
2017-09-04,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0015499, 0.00030551, 0.0004848,-0.0021165,-0.00247470,sell
2017-09-05,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.0019729, 0.00043622, 0.0008051,-0.0027733,-0.00250792,sell
2017-09-06,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,-0.0010074,-0.00145083,-0.0003759,-0.0016278,-0.00099447,sell
2017-09-07,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,-0.0010074,-0.00145083,-0.0003759,-0.0016278,-0.00099447,sell
2017-09-08,none,a0,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,a30,none,-0.0007199, 0.00141729, 0.0007478,-0.0007199,-0.00138518,sell
2017-09-09,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.0051837, 0.00578525, 0.0041989, 0.0040822, 0.00070199,buy
2017-09-10,none,a0,none,none,a135,none,none,none,none,none,none,none,a0,a150,a120,a30,none, 0.0053791, 0.00611998, 0.0047987, 0.0061463, 0.00256056,buy
2017-09-11,none,a0,none,none,a135,none,none,none,none,none,none,none,a0,a150,a120,a30,none, 0.0053791, 0.00611998, 0.0047987, 0.0061463, 0.00256056,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none, 0.0033688, 0.00369570, 0.0017501, 0.0020809, 0.00261353,buy
2017-09-13,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none, 0.0033688, 0.00369570, 0.0017501, 0.0020809, 0.00261353,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none, 0.0033688, 0.00369570, 0.0017501, 0.0020809, 0.00261353,buy
2017-09-15,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none, 0.0033688, 0.00369570, 0.0017501, 0.0020809, 0.00261353,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none, 0.0024595, 0.00449876, 0.0017594, 0.0001115, 0.00437316,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a30, 0.0016777, 0.00008554, 0.0015468, 0.0013121, 0.00240235,buy
2017-09-18,a45,a0,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30, 0.0016777, 0.00008554, 0.0015468, 0.0013121, 0.00253329,buy
2017-09-19,a45,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30, 0.0012750,-0.00036840, 0.0007864, 0.0001443, 0.00121327,buy
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30, 0.0012750,-0.00036840, 0.0007864, 0.0001443, 0.00121327,buy
2017-09-21,a45,a0,a180,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a30, 0.0007106, 0.00064937, 0.0012968,-0.0001166, 0.00084157,buy
2017-09-22,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.0000614, 0.00069375, 0.0013737,-0.0014702,-0.00018709,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a30,-0.0004340,-0.00242734,-0.0032681,-0.0049308,-0.00545962,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,a135,none,none,a30,-0.0009026,-0.00263433,-0.0029166,-0.0029415,-0.00311897,sell
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0000023,-0.00171778,-0.0000814,-0.0000814,-0.00039680,sell
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.0004029, 0.00008295, 0.0002590, 0.0002258,-0.00002696,buy
2017-09-27,a30,none,none,a30,none,a90,none,none,none,a45,none,a180,none,none,none,none,none, 0.0005632, 0.00053099, 0.0005632, 0.0005310, 0.00023242,buy
2017-09-28,a30,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.0002756, 0.00037944, 0.0007395, 0.0007045,-0.00037382,buy
2017-09-29,a30,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,none, 0.0011845, 0.00133624, 0.0008819, 0.0010456, 0.00033326,buy
2017-09-30,a30,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,none, 0.0011845, 0.00133624, 0.0008819, 0.0010456, 0.00033326,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.0037970, 0.00384868, 0.0028302, 0.0038026, 0.00325806,buy
2017-10-02,none,none,none,a45,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.0040978, 0.00409777, 0.0033151, 0.0040978, 0.00423074,buy
2017-10-03,none,none,none,a45,none,none,a0,none,a0,a45,a0,a180,none,a120,none,none,none, 0.0041035, 0.00410351, 0.0033151, 0.0041035, 0.00400694,buy
2017-10-04,none,none,none,a45,none,none,a0,none,a0,none,a0,none,none,a120,none,none,none, 0.0037806, 0.00414122, 0.0041866, 0.0040791, 0.00464506,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,a0,none,a0,none,a30,a120,none,none,none, 0.0028779, 0.00316281, 0.0031628, 0.0029871, 0.00297826,buy
2017-10-06,none,none,a150,none,none,none,a0,none,a0,none,a0,none,a30,a120,a90,none,none, 0.0002049, 0.00011176, 0.0001118, 0.0012635,-0.00023319,sell
2017-10-07,none,none,a150,none,a90,none,a0,none,a0,none,a0,none,a30,none,a90,none,none, 0.0030482, 0.00096661, 0.0031603, 0.0018477, 0.00147586,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,none, 0.0030482, 0.00096661, 0.0031603, 0.0018477, 0.00147586,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,none, 0.0028522, 0.00167632, 0.0021644, 0.0018406, 0.00186834,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,a0,none,none,none,a90,none,none, 0.0022875, 0.00234530, 0.0004068, 0.0022964, 0.00223348,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,a0,none,none,none,a90,none,none, 0.0017375, 0.00198868, 0.0004678, 0.0019209, 0.00192094,buy
