Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,0,0,0,0,0,0,4,3,0,1,3,1,3,0,-0.0479467,-0.0471889,-0.0458666,-0.046876,-0.024192,sell
2018-01-16,1,0,0,0,0,0,0,3,5,0,1,3,0,4,1,-0.0142693,-0.0064705,-0.0080185,-0.012094,-0.006900,sell
2018-01-17,0,0,0,0,0,0,1,3,2,0,0,2,1,3,0,-0.0583019,-0.0427842,-0.0580254,-0.041558,-0.003912,sell
2018-01-18,0,0,0,0,0,0,3,2,1,1,1,1,1,3,1,-0.0057567, 0.0008269,-0.0002446,-0.004313,-0.004873,sell
2018-01-19,0,1,0,0,0,0,1,4,1,2,2,2,1,2,2,-0.0134330,-0.0199196,-0.0117783,-0.010049,-0.014016,sell
2018-01-20,1,2,0,0,0,0,0,2,2,0,1,2,1,2,1, 0.0023231,-0.0339542, 0.0050425, 0.013589,-0.021323,sell
2018-01-21,1,0,2,0,0,0,0,1,2,0,1,1,1,2,1,-0.0352782,-0.0310845,-0.0339122,-0.033493,-0.032523,sell
2018-01-22,0,0,1,2,0,0,1,0,0,0,1,2,0,1,0,-0.0316124, 0.0115966,-0.0106940,-0.017188,-0.015251,sell
2018-01-23,0,0,0,1,1,0,1,0,0,2,1,1,1,1,1, 0.0181969, 0.0228302, 0.0215299, 0.010981,-0.000738,buy
2018-01-24,0,2,0,0,2,0,1,1,0,1,1,1,1,2,2, 0.0250266, 0.0387298, 0.0339833, 0.038226, 0.033759,buy
2018-01-25,0,2,2,0,0,1,1,0,1,0,1,0,2,2,2, 0.0035999,-0.0006785, 0.0021419, 0.010524, 0.002817,buy
2018-01-26,0,0,2,1,0,2,1,0,0,0,1,1,1,1,2, 0.0084442,-0.0014182,-0.0010625,-0.002399,-0.004058,buy
2018-01-27,0,0,0,2,2,1,1,0,0,1,1,1,1,2,2,-0.0044079,-0.0017434,-0.0017434,-0.010329, 0.017546,sell
2018-01-28,0,1,0,1,4,0,2,0,0,0,2,1,1,3,1, 0.0023146, 0.0028929,-0.0384664,-0.007266, 0.003118,sell
2018-01-29,0,0,2,2,1,1,2,0,0,0,2,2,0,3,1,-0.0039068, 0.0364697,-0.0082342,-0.000667,-0.005815,sell
2018-01-30,0,0,2,2,0,2,3,0,0,0,1,2,1,3,2, 0.0062108, 0.0081076, 0.0050126, 0.005693, 0.007905,buy
2018-01-31,0,2,1,0,2,0,3,0,0,2,3,2,0,3,2,-0.0478165,-0.0290794,-0.0473555,-0.023639,-0.030437,sell
2018-02-01,0,1,0,1,2,0,2,0,0,3,2,2,1,1,3,-0.0081361,-0.0080287,-0.0075657,-0.012088,-0.002358,sell
2018-02-02,0,0,1,2,1,1,2,0,0,2,1,1,2,2,3,-0.0073566,-0.0065912, 0.0030472,-0.006591,-0.006455,sell
2018-02-03,0,0,1,1,0,0,2,0,1,1,2,0,1,1,2, 0.0157351, 0.0242271, 0.0236726, 0.024310, 0.015232,buy
2018-02-04,0,1,1,0,1,0,3,1,1,1,2,1,1,2,3,-0.0309736,-0.0367760,-0.0305487,-0.011941,-0.031368,sell
2018-02-05,0,1,0,1,1,0,4,1,0,2,2,1,1,3,3,-0.0513742,-0.0378119,-0.0332891,-0.032191,-0.019845,sell
2018-02-06,0,1,1,1,0,0,3,0,0,3,2,1,2,2,2,-0.0262431,-0.0262431,-0.0255620,-0.005024,-0.025043,sell
2018-02-07,1,0,1,0,0,0,2,0,1,3,3,1,1,1,2, 0.0562865, 0.0515078, 0.0533467, 0.050413, 0.049696,buy
2018-02-08,2,1,0,0,0,0,1,1,1,1,2,1,0,1,3, 0.0049405,-0.0011268, 0.0014157, 0.002481, 0.002481,buy
2018-02-09,1,0,0,0,0,0,2,1,1,2,1,1,1,1,3, 0.0341549, 0.0305477, 0.0252857, 0.031269, 0.015479,buy
2018-02-10,0,0,0,0,0,0,3,1,1,2,2,0,2,1,2,-0.0062422, 0.0088295, 0.0200057, 0.017747, 0.014540,buy
2018-02-11,0,0,0,0,0,0,2,3,1,1,2,1,1,1,2,-0.0198562,-0.0187961,-0.0178618, 0.014049,-0.020704,sell
2018-02-12,1,1,0,0,0,0,3,3,2,1,4,2,1,1,3, 0.0234134, 0.0031191, 0.0227801, 0.019151, 0.023012,buy
2018-02-13,1,1,0,0,0,0,1,3,1,1,3,1,1,1,2,-0.0035610,-0.0071085,-0.0116958, 0.002408,-0.007752,sell
2018-02-14,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,-0.0073043, 0.0013802, 0.0172233, 0.004528,-0.007304,sell
2018-02-15,1,1,0,0,0,0,2,1,0,2,3,0,1,1,2, 0.0464891, 0.0581310, 0.0551609, 0.058131, 0.058131,buy
2018-02-16,2,2,0,0,0,0,0,2,0,1,2,1,1,1,2, 0.0178527,-0.0005456, 0.0181441, 0.020532, 0.015956,buy
2018-02-17,1,2,1,0,0,0,0,1,1,1,2,2,0,1,2, 0.0025751, 0.0227158, 0.0034977, 0.014940, 0.011463,buy
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,1,2,-0.0041140, 0.0053535, 0.0046108, 0.005164, 0.005152,buy
2018-02-19,1,0,1,1,1,0,1,1,0,2,2,2,1,2,1,-0.0165455,-0.0131733,-0.0191982,-0.028300, 0.003025,sell
2018-02-20,1,2,0,1,1,0,0,3,1,2,2,2,2,2,3, 0.0059772, 0.0016655,-0.0221805, 0.000714, 0.025206,buy
2018-02-21,1,2,0,1,1,0,0,1,2,1,1,3,1,2,2,-0.0207431,-0.0292234,-0.0210529,-0.005721,-0.013614,sell
2018-02-22,1,1,1,0,1,1,0,1,1,1,2,2,0,2,2,-0.0130338,-0.0210933,-0.0326466, 0.007516,-0.021210,sell
2018-02-23,1,1,0,1,0,1,0,1,0,3,1,2,1,2,2,-0.0175582,-0.0184572,-0.0184572,-0.013993,-0.001490,sell
2018-02-24,1,3,0,0,2,1,0,1,1,3,2,2,2,3,3,-0.0124331,-0.0124331,-0.0101043,-0.005212,-0.001125,sell
2018-02-25,1,3,2,1,0,0,0,1,1,1,2,1,2,3,2, 0.0295099, 0.0178973, 0.0186389, 0.015376, 0.018095,buy
2018-02-26,0,1,4,1,1,1,0,1,1,1,3,2,1,2,3,-0.0095665,-0.0026810,-0.0050155,-0.022973,-0.005178,sell
2018-02-27,0,2,1,3,1,0,0,1,1,1,3,2,1,2,2, 0.0064640, 0.0038940,-0.0071380, 0.005942, 0.006263,buy
2018-02-28,1,2,2,0,3,0,0,1,1,2,4,2,1,2,3, 0.0165167,-0.0058023, 0.0053249,-0.009638,-0.002221,sell
2018-03-01,1,1,1,1,0,1,0,0,1,2,2,2,0,2,2,-0.0096689,-0.0138785,-0.0190635,-0.001614,-0.017203,sell
2018-03-02,1,1,2,0,0,2,0,0,2,2,2,3,1,2,2, 0.0351308, 0.0384030, 0.0330337, 0.038584, 0.036623,buy
2018-03-03,1,1,1,0,0,1,0,1,1,2,3,2,1,1,1, 0.0099571, 0.0121406, 0.0131295, 0.006823, 0.013269,buy
2018-03-04,1,1,1,0,1,0,1,1,1,1,3,1,0,2,2,-0.0141989,-0.0187036,-0.0172621,-0.007265,-0.017262,sell
2018-03-05,1,0,0,1,1,0,1,1,1,1,1,2,1,2,1, 0.0011030,-0.0136090,-0.0043268,-0.008414, 0.002130,sell
2018-03-06,1,0,1,1,0,0,0,1,1,0,0,1,1,2,1,-0.0128578,-0.0181530,-0.0309709,-0.027071,-0.018151,sell
2018-03-07,2,1,1,1,0,0,1,0,2,0,1,1,2,2,2, 0.0138758,-0.0012394, 0.0102305, 0.015907, 0.003510,buy
2018-03-08,1,1,1,0,0,0,0,1,1,1,0,0,1,3,2,-0.0289130,-0.0261732,-0.0380555,-0.047260, 0.023284,sell
2018-03-09,1,1,1,0,0,0,2,0,1,1,2,1,1,1,2,-0.0025169,-0.0033871,-0.0053339,-0.003542, 0.004303,buy
2018-03-10,1,1,1,1,0,0,1,1,1,1,4,1,2,0,1, 0.0267903, 0.0275026, 0.0193281, 0.025987, 0.004846,buy
2018-03-11,1,1,1,1,0,0,0,1,2,1,3,1,1,1,2,-0.0050136,-0.0047783,-0.0123204, 0.002447,-0.000860,buy
2018-03-12,1,1,1,1,0,0,1,1,2,0,3,2,0,1,2,-0.0046807, 0.0005294,-0.0074144, 0.002949, 0.000206,buy
2018-03-13,0,1,1,1,0,0,2,2,2,0,2,3,1,2,1,-0.0223191,-0.0194190,-0.0111868,-0.002501,-0.006062,sell
2018-03-14,0,1,1,1,0,0,2,2,2,1,3,2,2,1,2,-0.0201707,-0.0312717,-0.0175362,-0.004718,-0.027385,sell
2018-03-15,0,2,1,1,0,0,2,2,2,2,4,3,1,1,3,-0.0096100,-0.0160124,-0.0083026,-0.011444,-0.008303,sell
2018-03-16,1,2,2,1,0,0,2,1,1,1,4,2,1,2,2,-0.0149340,-0.0148801,-0.0149065,-0.016087,-0.016087,sell
2018-03-17,0,1,2,0,0,0,1,0,1,2,2,3,0,1,1,-0.0230416,-0.0278441, 0.0040231,-0.022389,-0.026795,sell
2018-03-18,1,2,0,1,0,0,2,0,0,2,1,4,1,2,0, 0.0293688,-0.0106204, 0.0277506, 0.027751,-0.009434,buy
2018-03-19,1,2,1,0,1,0,2,1,0,2,1,4,1,3,1, 0.0275749, 0.0107591, 0.0308051, 0.029577, 0.016471,buy
2018-03-20,0,2,1,0,0,0,1,1,1,2,0,3,0,3,2, 0.0286120, 0.0289787, 0.0259135, 0.030193, 0.030126,buy
2018-03-21,0,1,1,1,0,1,2,0,1,2,1,3,1,2,2, 0.0079204, 0.0072502, 0.0008775, 0.007863, 0.007250,buy
2018-03-22,0,1,0,1,2,1,0,1,0,2,2,3,1,0,2,-0.0151072,-0.0151072,-0.0190855,-0.008855,-0.015098,sell
2018-03-23,0,2,0,0,3,0,0,0,1,3,2,2,1,2,2, 0.0228812, 0.0307784, 0.0250028, 0.024888, 0.022443,buy
2018-03-24,0,1,0,2,3,1,0,0,0,2,4,2,0,1,2, 0.0208101, 0.0236721, 0.0234099, 0.016274, 0.020810,buy
2018-03-25,0,0,2,2,1,1,0,0,0,3,4,1,1,1,2, 0.0193017,-0.0188570,-0.0037673,-0.000404,-0.008187,sell
2018-03-26,0,2,1,2,2,1,0,0,0,2,4,2,1,1,2, 0.0143686, 0.0033499, 0.0084411, 0.008150, 0.002823,buy
2018-03-27,0,1,1,2,4,0,0,1,0,3,4,3,1,2,2, 0.0495221, 0.0398890, 0.0473454, 0.014423, 0.043847,buy
2018-03-28,0,0,1,4,2,0,0,1,0,2,3,3,1,1,2,-0.0149726,-0.0258228,-0.0307928,-0.002805,-0.009092,sell
2018-03-29,0,0,2,2,1,1,0,1,1,1,2,2,1,2,2,-0.0354907,-0.0008741,-0.0330494,-0.033839,-0.034080,sell
2018-03-30,0,1,1,1,0,0,0,1,1,1,2,2,0,1,1,-0.0396733,-0.0214685,-0.0016475,-0.019375,-0.021280,sell
2018-03-31,0,2,0,1,1,1,1,2,0,2,2,2,1,3,2, 0.0253617, 0.0255178, 0.0265097, 0.035422, 0.025302,buy
2018-04-01,0,1,0,2,1,0,2,1,0,2,2,1,0,4,2,-0.0015388,-0.0012333,-0.0046068,-0.002828, 0.000650,buy
2018-04-02,0,1,1,1,1,0,1,1,1,1,0,2,1,4,1, 0.0148689, 0.0138400,-0.0029245, 0.010427, 0.010427,buy
2018-04-03,1,1,1,1,1,0,1,2,1,0,1,1,2,3,2, 0.0595209, 0.0614523, 0.0520628, 0.036339, 0.059521,buy
2018-04-04,0,2,1,1,0,0,2,2,0,0,0,2,2,2,2, 0.0018891, 0.0445284, 0.0018891, 0.008617, 0.012408,buy
2018-04-05,0,1,2,0,0,0,4,1,0,1,1,2,1,2,3,-0.0204118,-0.0212183,-0.0207506, 0.008885,-0.020751,sell
2018-04-06,0,2,1,0,0,0,3,0,0,0,1,1,1,1,2,-0.0107672,-0.0057368,-0.0243189,-0.024679,-0.023485,sell
2018-04-07,1,0,1,0,1,0,1,1,1,2,2,2,1,2,1,-0.0045288,-0.0014082,-0.0101560,-0.021928, 0.001473,sell
2018-04-08,2,0,1,0,1,0,1,0,2,1,2,2,0,2,2, 0.0501844, 0.0494518, 0.0476855, 0.049826, 0.050184,buy
2018-04-09,0,0,1,0,1,0,1,1,2,1,1,1,1,3,1,-0.0103082,-0.0148503,-0.0167612,-0.015990,-0.015990,sell
2018-04-10,0,0,1,0,1,0,3,1,2,2,2,2,2,2,2, 0.0245144,-0.0229926, 0.0195629, 0.026554, 0.017746,buy
2018-04-11,0,1,1,0,1,0,2,2,1,2,3,2,2,1,2, 0.0109202,-0.0296991,-0.0432748,-0.002610,-0.029003,sell
2018-04-12,1,1,1,0,1,0,1,2,2,1,2,3,1,2,2, 0.0339768, 0.0330833, 0.0473563, 0.026474, 0.048452,buy
2018-04-13,1,0,2,0,1,0,0,0,3,1,2,2,0,2,2, 0.0518710, 0.0430756, 0.0492649, 0.050739, 0.051591,buy
2018-04-14,1,1,2,1,1,1,0,0,1,1,3,2,1,1,2, 0.0243117, 0.0245099, 0.0240981,-0.010151, 0.022443,buy
2018-04-15,0,1,2,0,2,1,1,0,1,3,3,3,0,2,3, 0.0241176, 0.0244245, 0.0244749, 0.009215, 0.024475,buy
2018-04-16,0,3,2,0,1,1,1,2,1,1,2,3,1,3,3,-0.0222240,-0.0226796,-0.0222240,-0.020787,-0.030814,sell
2018-04-17,0,1,3,0,0,2,1,2,1,0,2,2,2,2,2, 0.0148463,-0.0047235,-0.0047235,-0.002259,-0.015018,sell
2018-04-18,0,1,2,2,0,2,0,2,1,0,2,2,2,1,3, 0.0108818,-0.0148746,-0.0066653,-0.012321,-0.020259,sell
2018-04-19,0,1,1,1,3,1,0,1,1,1,2,2,1,2,3,-0.0419379,-0.0397831,-0.0426694,-0.046586,-0.050939,sell
2018-04-20,0,3,1,1,3,1,0,1,0,1,3,2,1,2,3, 0.0139373, 0.0197716, 0.0158203,-0.001780, 0.019869,buy
2018-04-21,0,3,2,1,0,2,0,1,0,1,2,2,2,2,2, 0.0270065, 0.0205623, 0.0205623, 0.023069, 0.016581,buy
2018-04-22,0,4,2,1,0,2,0,1,0,0,2,2,2,2,2, 0.0309386, 0.0256633, 0.0253284, 0.025956, 0.011913,buy
2018-04-23,0,3,1,1,3,0,0,1,0,1,2,2,1,3,2, 0.0017677, 0.0198750, 0.0100953, 0.010963, 0.009200,buy
2018-04-24,0,2,0,1,3,0,0,1,0,1,1,2,1,2,2, 0.0246444, 0.0387771, 0.0397338, 0.035744, 0.031013,buy
2018-04-25,0,2,0,2,1,1,0,0,0,0,0,2,1,1,2,-0.0408862,-0.0048004,-0.0214069,-0.026132,-0.026132,sell
2018-04-26,0,2,2,2,0,1,0,0,1,0,1,3,0,1,3,-0.0118106,-0.0122957, 0.0034735,-0.011887,-0.007202,sell
2018-04-27,0,4,0,2,1,1,0,1,0,0,1,3,1,1,3,-0.0108243, 0.0058342,-0.0104177,-0.002262,-0.000227,sell
2018-04-28,0,3,0,2,1,1,1,0,0,2,1,4,1,1,3,-0.0034950, 0.0076819, 0.0007882, 0.006706, 0.008646,buy
2018-04-29,0,1,0,3,0,0,0,0,0,1,0,3,0,1,1,-0.0014193, 0.0253228, 0.0072142, 0.002834, 0.022735,buy
2018-04-30,1,1,1,2,1,0,0,0,2,0,1,3,1,1,2, 0.0132808, 0.0158258, 0.0150602, 0.016292, 0.006062,buy
2018-05-01,1,1,0,3,0,0,0,1,2,0,1,2,1,1,3, 0.0036499, 0.0112522, 0.0169083, 0.011252, 0.011196,buy
2018-05-02,0,1,1,2,0,0,1,2,1,1,1,2,1,3,2, 0.0146051, 0.0250419,-0.0009667, 0.021639, 0.027313,buy
2018-05-03,0,0,1,2,0,0,3,0,1,1,1,2,1,2,2, 0.0095667,-0.0024730, 0.0004770, 0.003158,-0.002615,buy
2018-05-04,0,1,0,1,0,0,0,1,1,1,1,1,1,2,0, 0.0016681, 0.0243978, 0.0035554, 0.013479, 0.008649,buy
2018-05-05,2,0,0,1,0,1,0,0,3,2,2,2,1,3,1,-0.0348256,-0.0307712,-0.0337059,-0.031941,-0.030794,sell
2018-05-06,2,0,0,1,1,1,0,1,2,2,3,2,1,3,1,-0.0336162,-0.0336162,-0.0323769,-0.030853,-0.031805,sell
2018-05-07,0,0,1,1,1,1,1,1,1,2,3,1,0,4,1,-0.0046923,-0.0404601,-0.0397808,-0.015238,-0.018513,sell
2018-05-08,0,1,1,0,2,1,3,0,2,2,4,1,1,3,3,-0.0136158,-0.0261211,-0.0130878,-0.011414,-0.012965,sell
2018-05-09,0,1,1,0,2,1,1,3,1,1,3,2,1,2,3, 0.0007721, 0.0000056, 0.0000056,-0.012442,-0.005252,sell
2018-05-10,1,0,2,0,2,1,1,2,2,1,3,1,2,3,3,-0.0034783,-0.0015043,-0.0057036, 0.006900,-0.001031,sell
2018-05-11,0,0,1,1,2,1,1,0,2,1,3,1,1,1,3,-0.0300661,-0.0372388,-0.0176350,-0.031789,-0.023629,sell
2018-05-12,0,0,1,1,3,1,1,0,0,1,4,0,0,1,3,-0.0036425,-0.0064192, 0.0022293, 0.003203, 0.002229,buy
2018-05-13,1,1,1,0,2,0,1,1,0,2,1,1,1,2,4, 0.0095303, 0.0170939, 0.0097134, 0.008669, 0.024378,buy
2018-05-14,1,2,1,0,1,1,0,1,1,0,1,1,1,2,3, 0.0094182, 0.0312004, 0.0088292, 0.036118, 0.040290,buy
2018-05-15,0,1,3,0,1,1,1,0,1,0,1,1,1,2,3,-0.0276126,-0.0236479,-0.0280372,-0.019490,-0.020434,sell
2018-05-16,0,1,2,2,2,0,1,0,0,1,1,3,1,2,2,-0.0242590,-0.0228213,-0.0280625,-0.026407,-0.020699,sell
2018-05-17,0,2,1,2,4,0,0,1,0,1,2,4,1,3,1, 0.0016033, 0.0054750, 0.0003378,-0.003721,-0.000292,buy
2018-05-18,0,2,3,2,2,0,0,0,1,0,3,3,1,3,0,-0.0311798,-0.0299079,-0.0231442,-0.027807,-0.025897,sell
2018-05-19,0,1,3,2,1,2,0,0,0,0,2,3,0,3,1, 0.0207415, 0.0312211, 0.0090937, 0.027659, 0.019025,buy
2018-05-20,0,2,1,2,2,1,0,0,0,2,3,3,1,3,0,-0.0161588,-0.0170962,-0.0151506, 0.000098,-0.013966,sell
2018-05-21,0,2,1,1,4,0,0,0,0,2,2,3,2,2,1, 0.0140936, 0.0313935, 0.0126903, 0.014482, 0.012229,buy
2018-05-22,0,2,2,2,2,0,0,0,0,0,1,3,2,1,1, 0.0076859,-0.0093122, 0.0050957,-0.020189,-0.012672,sell
2018-05-23,0,0,3,3,1,1,0,0,1,0,2,3,1,1,2,-0.0489609,-0.0075406,-0.0557031,-0.057708,-0.056188,sell
2018-05-24,0,1,2,3,1,0,0,1,0,0,2,3,1,0,2, 0.0046368, 0.0103186,-0.0013751, 0.007528, 0.008395,buy
2018-05-25,0,2,1,1,3,0,1,0,0,1,1,3,1,1,3, 0.0208300, 0.0168732, 0.0168732, 0.011090, 0.017420,buy
2018-05-26,0,1,1,2,1,0,0,0,0,2,0,3,1,1,2,-0.0137197, 0.0038460,-0.0135210,-0.014883, 0.002668,sell
2018-05-27,1,0,2,1,0,0,0,0,1,1,1,2,0,1,2,-0.0081215,-0.0011089, 0.0023253,-0.000715,-0.002330,sell
2018-05-28,1,1,2,1,0,1,0,0,1,0,1,1,1,2,2, 0.0018025, 0.0203366, 0.0015108, 0.016252, 0.016477,buy
2018-05-29,0,1,3,1,0,1,1,1,1,1,2,2,1,3,2, 0.0024988,-0.0033926, 0.0004068, 0.003550,-0.001218,buy
2018-05-30,0,0,3,1,0,0,2,1,0,1,2,2,0,2,2,-0.0074084, 0.0192643,-0.0009293, 0.011288, 0.017361,buy
2018-05-31,0,0,2,1,1,0,1,1,0,0,2,1,1,1,1, 0.0128380, 0.0092309, 0.0220079, 0.010596, 0.019524,buy
2018-06-01,1,0,2,1,1,0,1,0,2,0,2,1,2,2,1, 0.0073701,-0.0077425,-0.0031539,-0.008895, 0.004062,buy
2018-06-02,1,0,2,1,1,1,0,1,2,0,3,0,1,3,2, 0.0070597,-0.0120593, 0.0070597, 0.007060, 0.002663,buy
2018-06-03,1,0,3,0,1,1,0,1,0,2,3,1,1,3,1, 0.0025302,-0.0092644, 0.0073140,-0.004099, 0.008452,buy
2018-06-04,0,0,3,0,1,1,2,0,0,2,3,0,1,3,2, 0.0038007, 0.0238667, 0.0003298, 0.011949,-0.003676,buy
2018-06-05,0,2,1,0,1,1,2,1,0,1,2,1,1,2,3,-0.0335663,-0.0245416,-0.0337171,-0.028010,-0.029677,sell
2018-06-06,1,0,1,0,1,1,1,2,1,2,2,2,1,2,3,-0.0138027,-0.0095135,-0.0195265,-0.008436,-0.014790,sell
2018-06-07,1,0,1,1,2,1,0,1,1,2,3,1,1,2,3,-0.0272864,-0.0217538,-0.0102902,-0.023498,-0.039493,sell
2018-06-08,0,0,0,1,3,1,1,0,1,1,3,1,0,2,2,-0.0054470,-0.0087594,-0.0072327,-0.008370,-0.008219,sell
2018-06-09,0,0,0,1,3,1,1,0,1,2,2,1,1,2,3,-0.0072835,-0.0153827,-0.0084443,-0.011848,-0.008003,sell
2018-06-10,0,1,0,1,1,1,0,2,1,2,1,2,2,2,2, 0.0221956,-0.0215474,-0.0208713,-0.016964,-0.019373,sell
2018-06-11,0,2,1,2,1,1,1,1,1,2,2,3,2,3,2,-0.0259897,-0.0304795,-0.0287826,-0.034668,-0.028974,sell
2018-06-12,0,1,1,3,1,0,1,0,0,0,1,2,1,1,2,-0.0243654,-0.0242105,-0.0232111,-0.023056,-0.023456,sell
2018-06-13,0,1,1,3,3,0,0,0,0,1,2,3,0,2,2, 0.0336448,-0.0108790,-0.0179202,-0.010544, 0.033645,buy
2018-06-14,1,2,0,4,2,0,0,0,0,0,2,3,1,2,1,-0.0054348,-0.0382512,-0.0067567, 0.005383,-0.001987,sell
2018-06-15,0,1,2,2,2,1,0,0,0,0,2,2,0,2,2, 0.0434100, 0.0460051, 0.0072163, 0.025323, 0.038662,buy
2018-06-16,0,3,0,4,0,1,1,0,0,0,3,2,1,3,0, 0.0379933, 0.0198899, 0.0396590, 0.024618,-0.004471,buy
2018-06-17,0,2,0,3,2,1,1,1,0,1,3,2,2,3,1,-0.0057056,-0.0117698,-0.0007799,-0.013048,-0.012766,sell
2018-06-18,0,2,0,4,1,1,0,1,1,0,2,3,2,2,1, 0.0167967, 0.0146179, 0.0181375, 0.016779, 0.015932,buy
2018-06-19,0,1,1,4,1,2,0,0,2,0,2,4,1,2,2, 0.0031518, 0.0023449, 0.0294154, 0.017434, 0.025594,buy
2018-06-20,0,2,2,2,0,1,0,1,0,0,2,3,0,1,2, 0.0065817, 0.0068895, 0.0019167,-0.002873, 0.004384,buy
2018-06-21,0,2,1,1,1,1,1,0,0,2,2,2,1,2,2,-0.0191244,-0.0098537,-0.0152500,-0.015032,-0.020829,sell
2018-06-22,0,3,0,2,1,1,0,0,0,3,2,2,2,3,1,-0.0144478,-0.0242364,-0.0227030,-0.024877,-0.026424,sell
2018-06-23,1,2,1,2,0,1,0,0,0,2,3,2,1,3,0,-0.0184712,-0.0217039,-0.0210753,-0.001735,-0.020035,sell
2018-06-24,1,1,2,1,1,1,0,0,1,1,3,1,1,3,1, 0.0009668,-0.0079753, 0.0054896,-0.007785, 0.007966,sell
2018-06-25,0,2,0,1,1,1,0,1,1,1,1,2,1,3,1,-0.0126202,-0.0166744,-0.0117417,-0.011343,-0.011358,sell
2018-06-26,0,0,0,1,2,0,2,1,1,2,2,3,1,2,1,-0.0110261,-0.0156829,-0.0124599,-0.027642,-0.029183,sell
2018-06-27,0,0,0,0,3,0,1,2,0,1,2,2,1,1,1,-0.0233664,-0.0198973,-0.0192785,-0.036992,-0.002972,sell
2018-06-28,0,0,0,0,3,0,1,0,2,1,2,2,0,2,1,-0.0160062,-0.0347894,-0.0362138,-0.025820,-0.027997,sell
2018-06-29,1,0,0,0,3,1,0,0,2,1,2,1,1,2,2,-0.0201560,-0.0201603,-0.0242423,-0.019836,-0.020759,sell
2018-06-30,1,0,0,0,3,1,0,1,0,0,0,2,1,2,1, 0.0268999, 0.0546249, 0.0481196, 0.040220, 0.059862,buy
2018-07-01,1,0,1,0,3,0,2,0,0,1,2,2,0,2,2,-0.0024287, 0.0306383, 0.0273321, 0.028226, 0.028017,buy
2018-07-02,0,1,1,0,3,0,1,1,0,0,2,1,1,0,3, 0.0291017, 0.0288052, 0.0047461, 0.035188, 0.024028,buy
2018-07-03,1,0,2,0,3,0,1,1,0,0,2,2,1,1,2, 0.0054401, 0.0011829,-0.0022261, 0.009982, 0.004235,buy
2018-07-04,1,0,3,2,2,0,0,1,1,0,3,2,1,2,2,-0.0242473,-0.0088638,-0.0165031,-0.025140,-0.009659,sell
2018-07-05,0,0,3,1,1,0,0,1,1,0,3,2,1,1,0,-0.0024074, 0.0032755, 0.0081758,-0.006489, 0.000399,sell
2018-07-06,0,0,3,0,1,0,1,0,1,1,2,1,1,2,1, 0.0005990, 0.0027146, 0.0048067,-0.012785,-0.014265,sell
2018-07-07,0,2,2,0,0,0,0,1,0,2,1,1,1,2,2, 0.0314865, 0.0161272, 0.0110848, 0.015403,-0.007429,buy
2018-07-08,0,2,3,0,0,2,0,0,1,2,2,2,1,2,3, 0.0226645, 0.0235110, 0.0262923, 0.021544, 0.023511,buy
2018-07-09,0,1,3,1,0,1,0,0,1,0,1,1,0,2,3,-0.0112552,-0.0187353,-0.0286421,-0.019113,-0.016110,sell
2018-07-10,0,0,2,1,2,1,0,0,1,1,1,1,1,2,3,-0.0547013,-0.0452497,-0.0508137,-0.054299,-0.054299,sell
2018-07-11,0,1,1,3,1,1,0,1,1,1,1,1,2,3,3, 0.0157030, 0.0063452, 0.0136955, 0.012992, 0.012035,buy
2018-07-12,0,0,3,1,1,2,1,1,0,0,1,1,2,2,3, 0.0092266,-0.0069509,-0.0069509, 0.007663,-0.002517,buy
2018-07-13,0,1,1,2,1,3,1,0,0,0,1,2,1,2,3,-0.0067233,-0.0070281,-0.0132347,-0.006022,-0.002879,sell
2018-07-14,1,1,0,2,3,2,0,0,0,1,2,2,1,2,3, 0.0128998, 0.0059515, 0.0167395,-0.023357, 0.014541,buy
2018-07-15,1,0,0,2,4,1,0,0,0,0,0,2,1,1,4, 0.0185074, 0.0047863, 0.0042512, 0.021001, 0.006567,buy
2018-07-16,0,0,1,3,2,2,1,0,1,0,1,3,1,1,4, 0.0039764, 0.0006415,-0.0272215, 0.000642, 0.000642,buy
2018-07-17,0,0,1,2,1,1,1,2,0,0,1,2,2,1,2, 0.0331453, 0.0281725,-0.0052126, 0.029279, 0.006481,buy
2018-07-18,0,1,1,1,2,0,1,1,1,0,2,2,1,1,2,-0.0048232,-0.0074761,-0.0049390, 0.003843,-0.005171,sell
2018-07-19,0,2,0,1,2,0,1,0,2,1,3,2,1,2,1,-0.0118260,-0.0107580, 0.0349543,-0.007205,-0.009589,sell
2018-07-20,1,1,0,2,0,0,0,0,1,1,3,1,0,2,0,-0.0311861,-0.0193794,-0.0158402,-0.023360,-0.039526,sell
2018-07-21,1,1,1,1,0,1,0,0,2,1,3,0,1,3,1, 0.0035042, 0.0081857, 0.0068522, 0.003504, 0.006490,buy
2018-07-22,0,3,0,1,0,1,0,1,2,1,2,1,2,3,1,-0.0098253,-0.0025339,-0.0207949,-0.001122,-0.000158,sell
2018-07-23,0,3,0,1,0,2,2,2,2,1,3,3,1,4,2, 0.0234392,-0.0053568,-0.0106382, 0.023517, 0.018226,buy
