Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,a60,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475, 0.0004158, 0.0053197,-0.0004181578,-0.0024720, 0.00385697,sell
2015-06-09,a60,none,none,none,a45,a60,a90,a60,a90,none,none,none,none,a60,a45,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667, 0.0043444, 0.0031986, 0.0032493256,-0.0017024, 0.00360752,buy
2015-06-10,a60,none,none,none,a45,a60,none,none,none,none,a120,none,none,a60,a45,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667, 0.0062771, 0.0063714, 0.0050496368,-0.0006122, 0.00728793,buy
2015-06-11,none,none,none,none,a45,a60,a60,a90,a60,a0,none,a0,none,a60,a45,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05, 0.0040330, 0.0032049, 0.0030734319,-0.0009686, 0.00320494,buy
2015-06-12,none,none,none,none,a45,none,a60,none,a60,none,none,a0,none,none,a45,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,-0.0003786,-0.0024917,-0.0027568098,-0.0027853,-0.00276215,sell
2015-06-13,none,none,none,none,a45,none,none,a120,none,none,a90,a0,none,none,a45,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667, 0.0039966, 0.0014648, 0.0012586825, 0.0014263, 0.00141449,buy
2015-06-14,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667, 0.0039134, 0.0020773, 0.0015651780, 0.0025492, 0.00233896,buy
2015-06-15,none,none,none,none,a45,none,none,a150,none,none,a60,a0,none,none,a45,none,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23, 0.0032125,-0.0009008,-0.0016216079,-0.0016216,-0.00130757,buy
2015-06-16,none,none,none,none,a45,none,a0,none,a0,a60,none,a0,none,none,a45,none,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333, 0.0041868, 0.0022993, 0.0021525590, 0.0022229, 0.00222292,buy
2015-06-17,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875, 0.0042954, 0.0025168, 0.0017638847, 0.0016843, 0.00164099,buy
2015-06-18,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,a45,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925, 0.0033829, 0.0039823, 0.0020536179, 0.0025245, 0.00342523,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38, 0.0016020, 0.0015304, 0.0006685117,-0.0002284, 0.00081819,buy
2015-06-20,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a150,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333, 0.0024644,-0.0000771,-0.0014004312,-0.0029868, 0.00094807,buy
2015-06-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667, 0.0004114,-0.0041782,-0.0018619626,-0.0034571, 0.00079628,sell
2015-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375, 0.0029313,-0.0021738,-0.0015453224,-0.0017387, 0.00138159,buy
2015-06-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667, 0.0011755,-0.0021387,-0.0009148668,-0.0019333, 0.00077220,sell
2015-06-24,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333, 0.0031397,-0.0091272,-0.0008717550,-0.0061492, 0.00043157,sell
2015-06-25,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,-0.0037800,-0.0043740,-0.0038655907,-0.0042644,-0.00245331,sell
2015-06-26,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667, 0.0072668, 0.0071792, 0.0060353744, 0.0073557, 0.00703840,buy
2015-06-27,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025, 0.0067832,-0.0025548,-0.0020485311,-0.0023954,-0.00270651,sell
2015-06-28,none,none,a150,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333, 0.0071255,-0.0021831,-0.0022185871,-0.0028188,-0.00221892,sell
2015-06-29,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375, 0.0060497,-0.0024834,-0.0036572957,-0.0029693,-0.00398672,sell
2015-06-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333, 0.0045790, 0.0039773, 0.0034379263, 0.0014015, 0.00357444,buy
2015-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,-0.0010989,-0.0006133,-0.0062236883, 0.0040115,-0.00219393,sell
2015-07-02,none,none,none,none,a60,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625, 0.0032708, 0.0041709, 0.0003922656, 0.0038024, 0.00367158,buy
2015-07-03,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,-0.0001806, 0.0011415,-0.0033799524, 0.0001735,-0.00035034,sell
2015-07-04,none,none,none,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375, 0.0014207,-0.0019231, 0.0001212604,-0.0005324,-0.00095073,sell
2015-07-05,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,-0.0096678,-0.0086975,-0.0094992823,-0.0089113,-0.00975151,sell
2015-07-06,none,none,none,none,none,a60,a120,a60,a120,none,none,none,a180,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,-0.0084205,-0.0070171,-0.0085518732,-0.0082563,-0.00779316,sell
2015-07-07,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,-0.0076671,-0.0070595,-0.0077097871,-0.0076721,-0.00739953,sell
2015-07-08,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,-0.0004622,-0.0061605,-0.0050598751,-0.0049040,-0.00044362,sell
2015-07-09,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667, 0.0032792, 0.0061018, 0.0057675334, 0.0044083, 0.00726038,buy
2015-07-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333, 0.0046472, 0.0046915, 0.0049342670, 0.0032282, 0.00100709,buy
2015-07-11,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975, 0.0025011, 0.0012833, 0.0000438954,-0.0007921,-0.00037757,buy
2015-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667, 0.0014097, 0.0017874, 0.0018341418,-0.0001571,-0.00055268,buy
2015-07-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a45,a135,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333, 0.0071530, 0.0081018, 0.0077984091, 0.0066652, 0.00818247,buy
2015-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,a135,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667, 0.0069497, 0.0065396, 0.0068300565, 0.0094569, 0.00888087,buy
2015-07-15,none,a0,a180,none,none,a45,a0,a180,none,a90,none,none,none,none,a45,a135,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333, 0.0025202, 0.0020486, 0.0028291250, 0.0046961, 0.00259753,buy
2015-07-16,none,a0,a180,none,none,a45,none,none,a0,none,none,none,none,none,a45,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375, 0.0036276, 0.0029758, 0.0030557958, 0.0061071, 0.00370884,buy
2015-07-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333, 0.0044947, 0.0047488, 0.0045095247, 0.0076676, 0.00787032,buy
2015-07-18,none,none,none,none,a90,none,none,none,none,a120,a0,none,none,none,a45,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333, 0.0084130, 0.0092074, 0.0046419318, 0.0082076, 0.00738353,buy
2015-07-19,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333, 0.0037945, 0.0028915, 0.0032737685, 0.0037655, 0.00358418,buy
2015-07-20,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,-0.0030830,-0.0036349, 0.0006658470,-0.0038147,-0.01445794,buy
2015-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,-0.0049006,-0.0035522,-0.0069866256,-0.0054332,-0.00702925,sell
2015-07-22,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,-0.0035958,-0.0043174,-0.0058502737,-0.0045155,-0.00433885,sell
2015-07-23,a90,none,none,a0,none,a30,a90,none,none,a180,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,-0.0033752,-0.0006892,-0.0035909113,-0.0035328,-0.00381950,sell
2015-07-24,a90,none,none,a0,none,a30,none,none,a90,none,a60,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,-0.0042797,-0.0022518,-0.0038786864,-0.0042854,-0.00573216,sell
2015-07-25,a90,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,-0.0005380, 0.0010527, 0.0034333826,-0.0007857, 0.00191872,buy
2015-07-26,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125, 0.0030986,-0.0039953,-0.0033944325,-0.0066676,-0.01841691,buy
2015-07-28,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065, 0.0069846, 0.0099298, 0.0079780633, 0.0084980, 0.00806816,buy
2015-07-29,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375, 0.0057804, 0.0053572, 0.0036118499, 0.0047259, 0.00308940,buy
2015-07-30,none,none,a150,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333, 0.0029894, 0.0003619, 0.0001510917, 0.0055358, 0.00058241,buy
2015-07-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333, 0.0020304,-0.0019173,-0.0001856022,-0.0001156, 0.00095547,sell
2015-08-01,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,-0.0066143,-0.0037679,-0.0078508472,-0.0058877,-0.00715488,sell
2015-08-02,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,-0.0080445,-0.0083214,-0.0090533290,-0.0055987,-0.00828849,sell
2015-08-03,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,-0.0100974,-0.0140633,-0.0084574468,-0.0096480,-0.00810631,sell
2015-08-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,-0.0043567,-0.0057226,-0.0016948941,-0.0062056,-0.00260270,sell
2015-08-05,none,none,none,none,none,none,a90,none,none,a0,a120,none,a150,none,a30,a135,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,-0.0027812, 0.0006680, 0.0015376858,-0.0104991, 0.00259462,buy
2015-08-06,none,a30,a135,none,none,a0,none,a120,none,none,a120,none,a150,none,a30,a135,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,-0.0048552,-0.0039780,-0.0066086147,-0.0074695,-0.00119618,sell
2015-08-07,none,a30,a135,none,none,a0,none,a120,a90,none,a90,none,a150,none,none,a135,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,-0.0083458,-0.0068992,-0.0087845847,-0.0073900,-0.00592706,sell
2015-08-08,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,-0.0018158,-0.0039010,-0.0033710392, 0.0012700,-0.00469244,sell
2015-08-09,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,-0.0036368, 0.0037120,-0.0010550949, 0.0014522, 0.00173496,buy
2015-08-10,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,-0.0035698, 0.0050967, 0.0025161570, 0.0034079, 0.00241727,buy
2015-08-11,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,-0.0080612,-0.0026015,-0.0056405818,-0.0047003,-0.00588262,sell
2015-08-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,-0.0039518,-0.0042354,-0.0038933974,-0.0046069,-0.00329503,sell
2015-08-13,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333, 0.0011592, 0.0008721, 0.0006719421,-0.0001730, 0.00348523,buy
2015-08-14,none,none,none,none,none,none,none,a150,a0,a120,a0,none,none,a120,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73, 0.0006174,-0.0004491, 0.0004566457,-0.0003816, 0.00275955,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375, 0.0038591, 0.0042395, 0.0030248498, 0.0025910, 0.00031196,buy
2015-08-16,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,-0.0034713,-0.0006288, 0.0008671173, 0.0001306,-0.00440238,sell
2015-08-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,-0.0096372,-0.0085503,-0.0098945588,-0.0099514,-0.00781252,sell
2015-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375, 0.0003218,-0.0008170,-0.0050181102,-0.0051123,-0.00501811,sell
2015-08-19,none,none,none,none,a150,a30,none,a90,none,a180,a60,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,-0.0098061,-0.0088518,-0.0075905716,-0.0071010,-0.00760007,sell
2015-08-20,none,none,none,none,a150,a30,a90,none,a60,none,none,none,a135,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,-0.0149553,-0.0146924,-0.0155580043,-0.0160661,-0.01662302,sell
2015-08-21,none,a45,none,none,a150,none,a90,a60,none,none,a90,none,a135,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,-0.0146403,-0.0155499,-0.0140675815,-0.0135611,-0.01660805,sell
2015-08-22,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a135,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,-0.0123497,-0.0104776,-0.0144586535,-0.0114770,-0.00839186,sell
2015-08-23,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,-0.0123866,-0.0072807,-0.0115693306,-0.0090845,-0.00111660,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,-0.0195020,-0.0181502,-0.0191546533,-0.0209535,-0.00009442,sell
2015-08-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667, 0.0168184, 0.0044955, 0.0048652771, 0.0044613, 0.01671073,buy
2015-08-26,none,none,none,none,none,none,a150,a0,none,a90,a150,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333, 0.0104027,-0.0053472, 0.0101169529, 0.0080754, 0.00943378,buy
2015-08-27,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a135,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668, 0.0111409, 0.0054639, 0.0117263894, 0.0121752, 0.01099754,buy
2015-08-28,none,none,none,none,none,a45,a180,none,none,a60,a180,none,none,a135,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667, 0.0023718,-0.0014666, 0.0019521541, 0.0084879, 0.00312203,buy
2015-08-29,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375, 0.0087534, 0.0048003, 0.0094273052, 0.0117970, 0.00998668,buy
2015-08-30,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333, 0.0088987, 0.0086613, 0.0073574128, 0.0094245, 0.00905763,buy
2015-08-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125, 0.0044717,-0.0020686,-0.0013080282, 0.0001482,-0.00287339,sell
2015-09-01,none,none,none,none,none,none,a120,a90,none,a0,a120,none,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,-0.0121176,-0.0119399,-0.0108796967,-0.0120822,-0.01114018,sell
2015-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667, 0.0005082,-0.0069506, 0.0008204861,-0.0004861,-0.01094456,buy
2015-09-03,none,none,none,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375, 0.0050224, 0.0047936, 0.0053251109, 0.0050244, 0.00538252,buy
2015-09-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,-0.0059271, 0.0030107,-0.0071095218,-0.0057393,-0.00761566,sell
2015-09-05,none,none,none,none,none,none,a60,a150,a90,a60,a60,none,a120,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,-0.0041377, 0.0051404,-0.0008680291,-0.0044229,-0.00193969,sell
2015-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,-0.0058172, 0.0035792,-0.0036214330,-0.0058347,-0.00617014,sell
2015-09-07,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,-0.0094625,-0.0169876,-0.0130588894,-0.0119243,-0.00954607,sell
2015-09-08,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333, 0.0022663,-0.0045126,-0.0010340809,-0.0005079, 0.00325508,sell
2015-09-09,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,-0.0042426,-0.0047563,-0.0086705187,-0.0077354,-0.00393357,sell
2015-09-10,a120,none,a90,none,none,none,a0,a150,none,a120,a0,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333, 0.0005638,-0.0029999,-0.0028320628,-0.0026625, 0.00013538,sell
2015-09-11,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333, 0.0033738, 0.0011635, 0.0055576008, 0.0059851, 0.00480547,buy
2015-09-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455, 0.0031535, 0.0046376, 0.0053496302, 0.0059283, 0.00518530,buy
2015-09-13,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125, 0.0048068, 0.0035014, 0.0048829090, 0.0058563, 0.00543207,buy
2015-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,-0.0015470,-0.0026347,-0.0007763802,-0.0001759, 0.00048673,sell
2015-09-15,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333, 0.0016490,-0.0061106,-0.0002878339, 0.0025395,-0.00434836,buy
2015-09-16,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,-0.0072451,-0.0067043,-0.0016533133,-0.0056287,-0.00047170,sell
2015-09-17,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333, 0.0021366, 0.0084197, 0.0057433757, 0.0068204, 0.00071906,buy
2015-09-18,none,none,none,none,none,a60,a90,none,a60,a150,a90,a30,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,-0.0053154, 0.0045265,-0.0043993379,-0.0054426,-0.00762770,sell
2015-09-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333, 0.0045874, 0.0036326, 0.0032646594, 0.0028215, 0.00195588,buy
2015-09-20,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,-0.0021489, 0.0054626, 0.0017797209,-0.0030018,-0.00318573,buy
2015-09-21,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667, 0.0032284, 0.0027388,-0.0059036154, 0.0004344, 0.00269926,buy
2015-09-22,none,a45,none,none,none,none,none,a0,none,a90,a150,a30,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,-0.0059729,-0.0054150,-0.0069457276,-0.0039743,-0.00081695,sell
