Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,0,1.3,0.8,0,0.17,0.44,-0.0109633,-0.009511,-0.0055475,-0.009605,-0.0085877,sell
2015-12-20,0,1.97,0.33,0,0,1.6,-0.0112478,-0.016952, 0.0091589,-0.016869, 0.0091589,sell
2015-12-21,0,1.55,0,0,0,1.98,-0.0101170,-0.010225,-0.0068005,-0.006801,-0.0068005,sell
2015-12-22,0,0.84,0,0,0.32,0.67, 0.0550672, 0.041197, 0.0234986, 0.035997, 0.0411966,buy
2015-12-23,0,0.36,0,0,0.66,0, 0.0282238, 0.027419, 0.0350201, 0.023568, 0.0455584,buy
2015-12-24,0.08,0.22,0,0,0.97,0.62,-0.0021175,-0.001313,-0.0152759,-0.025202,-0.0101912,sell
2015-12-25,0.2,0,0,0,0.62,1.22, 0.0003216, 0.005441, 0.0106009, 0.004034, 0.0040337,buy
2015-12-26,0.17,0,0,0,0.35,2.54,-0.0461948,-0.044350,-0.0444923,-0.040384,-0.0396412,sell
2015-12-27,0.06,0,0,0,0.38,2.55, 0.0005465, 0.001232, 0.0164515, 0.001232,-0.0091965,buy
2015-12-28,0,0,0,0,0.65,2.34, 0.0187488, 0.016794, 0.0181020, 0.024653, 0.0177935,buy
2015-12-29,0,0.17,0,0,0.95,2.41, 0.0138612, 0.029661, 0.0147540, 0.013861, 0.0147540,buy
2015-12-30,0,0.5,0,0,0.54,1.73,-0.0209650, 0.002294,-0.0160079,-0.019848,-0.0160079,sell
2015-12-31,0,0.98,0,0,0.22,1.28, 0.0335098, 0.004882, 0.0280692, 0.004882, 0.0048816,buy
2016-01-01,0,0.65,0,0,0,1.05, 0.0289513, 0.020000, 0.0286284, 0.024547, 0.0245469,buy
2016-01-02,0,0.22,0,0,0,0.98, 0.0099405,-0.019432, 0.0208530, 0.028103, 0.0110715,buy
2016-01-03,0.07,0,0,0,0,1.5, 0.0264242, 0.024416, 0.0215122, 0.025319, 0.0272502,buy
2016-01-04,0.17,0,0,0,0,2.6, 0.0022135, 0.017145, 0.0041553,-0.006075, 0.0175690,buy
2016-01-05,0.2,0,0,0,0,4.45, 0.0068350, 0.007070, 0.0084629, 0.003268,-0.0006096,buy
2016-01-06,0.1,0,0,0,0,4.06, 0.0176925, 0.027381, 0.0035878, 0.002416, 0.0054088,buy
2016-01-07,0.04,0,0,0,0,3.24,-0.0071420, 0.007645,-0.0071705,-0.044224,-0.0071705,sell
2016-01-08,0,0,0,0,0,1.64,-0.0132138,-0.013887,-0.0132138,-0.012937,-0.0129369,sell
2016-01-09,0,0,0,0,0,0.53, 0.0214633, 0.018984, 0.0141105, 0.013747, 0.0137475,buy
2016-01-10,0,0,0,0,0,0,-0.0096618,-0.007963,-0.0067167,-0.007131,-0.0070641,sell
2016-01-11,0.06,0,0,0,0,0,-0.0160305,-0.008426,-0.0135916,-0.008110, 0.0057802,sell
2016-01-12,0.27,0,0,0,0,0,-0.0128989,-0.016340,-0.0119373, 0.000195,-0.0153949,sell
2016-01-13,0.45,0,0,0,0,0,-0.0154141,-0.006184,-0.0089286,-0.008978,-0.0089286,sell
2016-01-14,0.47,0,0,0,0,0,-0.0031995, 0.002889, 0.0112529, 0.001328,-0.0022845,buy
2016-01-15,0.35,0,0,0,0,0,-0.0192330,-0.018519,-0.0185190,-0.017846,-0.0192330,sell
2016-01-16,0.17,0,0,0,0,0.49, 0.0388783, 0.033379, 0.0453896, 0.041403, 0.0390603,buy
2016-01-17,0.16,0,0,0,0,1.5,-0.0181640,-0.022157,-0.0221573,-0.022157,-0.0227601,sell
2016-01-18,0.2,0,0,0,0,2.43,-0.0021327,-0.009917, 0.0041330, 0.002120, 0.0083886,buy
2016-01-19,0.16,0,0,0,0,1.91,-0.0058926,-0.002626,-0.0026259,-0.003224,-0.0095644,sell
2016-01-20,0.1,0,0,0,0,1.98, 0.0514761, 0.058944, 0.0113867, 0.015407, 0.0507898,buy
2016-01-21,0.07,0,0,0,0,1.7,-0.0056360, 0.013683, 0.0123226,-0.005063,-0.0050626,buy
2016-01-22,0.04,0,0,0,0,0.93,-0.0063421,-0.007667,-0.0183447,-0.030002,-0.0183447,sell
2016-01-23,0,0,0,0,0,0.58, 0.0420696, 0.034652, 0.0230445, 0.044413, 0.0246930,buy
2016-01-24,0,0,0,0,0,0.94, 0.0043794, 0.004379, 0.0043794, 0.023702, 0.0108510,buy
2016-01-25,0,0,0.15,0,0,1.09,-0.0107381,-0.014702,-0.0107381,-0.002583,-0.0107381,sell
2016-01-26,0,0.33,0.17,0,0,0.95,-0.0049697,-0.001460,-0.0154105, 0.003633,-0.0008378,buy
2016-01-27,0,0.86,0.2,0,0,1.48,-0.0189348,-0.012195,-0.0348297,-0.014327,-0.0179822,sell
2016-01-28,0,0.99,0.23,0,0,1.64,-0.0216774,-0.026262,-0.0365186,-0.022140,-0.0181980,sell
2016-01-29,0,0.43,0.26,0,0.5,1.84,-0.0030188, 0.020651,-0.0134739, 0.006710,-0.0054348,buy
2016-01-30,0,0,0.29,0,1.12,2.16,-0.0071362,-0.006444,-0.0069228,-0.003446,-0.0003964,buy
2016-01-31,0,0,0.33,0,1,2.74,-0.0048286, 0.000321,-0.0048286, 0.002662,-0.0069134,buy
2016-02-01,0,0,0.54,0,0.81,2.74, 0.0097244, 0.012805, 0.0097263, 0.007198,-0.0064399,buy
2016-02-02,0,0,0.68,0,1.06,1.79, 0.0032154,-0.005503, 0.0061397,-0.000014, 0.0062241,buy
2016-02-03,0,0,0.86,0,1.59,1.41,-0.0034398,-0.011696,-0.0059548,-0.006218, 0.0060966,buy
2016-02-04,0.04,0,1.11,0,1.76,0.6,-0.0011420,-0.003819,-0.0010405,-0.000426,-0.0008220,buy
2016-02-05,0.09,0,1.37,0,1.66,2.14, 0.0011856, 0.015941, 0.0037334, 0.000176, 0.0011856,buy
2016-02-06,0.2,0,1.36,0,2.07,4.54,-0.0165435,-0.001644,-0.0034202,-0.023679,-0.0038531,sell
2016-02-07,0.16,0,1.18,0,2.39,5.83,-0.0108996,-0.001177,-0.0033778,-0.024886,-0.0048159,sell
2016-02-08,0.1,0,1.1,0,1.6,3.99,-0.0223204,-0.015965,-0.0199437,-0.024840,-0.0215365,sell
2016-02-09,0.13,0,1.37,0,0.73,1.8, 0.0014173, 0.000930, 0.0020415, 0.010365, 0.0025347,buy
2016-02-10,0.2,0,1.7,0,0.57,0.99, 0.0145866,-0.010839, 0.0145866, 0.013312, 0.0131071,buy
2016-02-11,0.09,0,1.36,0,0.29,0.37,-0.0153933,-0.008723,-0.0157394,-0.015668,-0.0152517,sell
2016-02-12,0,0,0.9,0,0.49,0, 0.0192507, 0.037360, 0.0224353, 0.019251, 0.0192593,buy
2016-02-13,0,0,0.6,0,0.8,0, 0.0077758, 0.008224, 0.0165338, 0.006040, 0.0227148,buy
2016-02-14,0,0,0.57,0,0.79,0, 0.0068317, 0.007280, 0.0134359, 0.005096, 0.0223593,buy
2016-02-15,0,0,0.53,0,0.47,0, 0.0246204, 0.002406, 0.0093467,-0.000651,-0.0004179,buy
2016-02-16,0,0.17,0.5,0,0.29,0, 0.0041408,-0.004703, 0.0061422,-0.006054,-0.0093370,sell
2016-02-17,0,0.63,0.47,0,0.17,0, 0.0293452, 0.031170, 0.0144391, 0.022698, 0.0243179,buy
2016-02-18,0,0.97,0.45,0,0,0, 0.0115863, 0.017048, 0.0071856, 0.000308, 0.0115863,buy
2016-02-19,0,0.4,0.43,0,0,0,-0.0144480,-0.014448, 0.0050314,-0.017261,-0.0139065,sell
2016-02-20,0,0.53,0.41,0,0,0, 0.0303508, 0.030351, 0.0147974, 0.022599, 0.0238470,buy
2016-02-21,0,0.98,0.4,0,0,0, 0.0169997, 0.019072, 0.0075480, 0.005953, 0.0182398,buy
2016-02-22,0,0.54,0.39,0,0,0, 0.0178005, 0.017484, 0.0080143, 0.025922, 0.0238470,buy
2016-02-23,0,0,0.37,0,0.14,0,-0.0091465,-0.015672,-0.0091465,-0.016466, 0.0047895,sell
2016-02-24,0,0,0.37,0,0.49,0, 0.0075817, 0.003701, 0.0079628, 0.001617, 0.0213137,buy
2016-02-25,0,0,0.36,0,1.02,0, 0.0042282,-0.001561,-0.0015610,-0.000846, 0.0066029,buy
2016-02-26,0,0,0.56,0,1.14,0, 0.0404016, 0.047457, 0.0410747, 0.048916, 0.0240581,buy
2016-02-27,0,0,1.14,0,0.76,0, 0.0168931, 0.026508,-0.0048744, 0.015275,-0.0127157,buy
2016-02-28,0,0,1.01,0,0.45,0, 0.0058302, 0.022731, 0.0227308, 0.005232,-0.0071117,buy
2016-02-29,0,0,0.5,0,0.73,0,-0.0091570, 0.001395,-0.0112234,-0.005980,-0.0061787,buy
2016-03-01,0,0,0.36,0,1.05,0, 0.0141638, 0.014427, 0.0141638, 0.029024, 0.0135621,buy
2016-03-02,0,0,0.77,0,1.16,0,-0.0037995,-0.001155, 0.0202077,-0.006003, 0.0273122,buy
2016-03-03,0,0,1.17,0,1.2,0.47,-0.0141088,-0.006990,-0.0054246,-0.009582, 0.0029747,sell
2016-03-04,0,0,0.82,0,1.08,2.11,-0.0043128, 0.009675,-0.0043128, 0.000827, 0.0126314,buy
2016-03-05,0,0,0.39,0,0.76,3.5,-0.0112773,-0.022215,-0.0116428,-0.023149,-0.0231490,sell
2016-03-06,0,0,0.41,0.22,0.81,2.83, 0.0009864,-0.005526,-0.0020990, 0.002110,-0.0091970,buy
2016-03-07,0,0,0.42,0.61,0.79,1.04, 0.0132195, 0.012889, 0.0161394, 0.016024, 0.0113923,buy
2016-03-08,0,0,0.45,0.99,0.4,0.44,-0.0224860,-0.028663,-0.0097417,-0.021178,-0.0205241,sell
2016-03-09,0,0,0.47,0.58,0.17,0, 0.0108261, 0.012045, 0.0101716, 0.015573,-0.0083229,buy
2016-03-10,0,0,0.51,0.21,0,0, 0.0286369, 0.033322, 0.0251899, 0.024258, 0.0414771,buy
2016-03-11,0,0.2,0.54,0,0,0, 0.0281603, 0.027425, 0.0363685, 0.027425, 0.0281603,buy
2016-03-12,0,0.26,0.59,0,0.23,0.42,-0.0166047,-0.015912,-0.0166047,-0.014819,-0.0340207,sell
2016-03-13,0,0.33,0.63,0,0.48,1.46,-0.0130798, 0.003015, 0.0058601, 0.012010,-0.0127191,buy
2016-03-14,0,0.42,0.69,0.46,1.25,3.93, 0.0078517, 0.020939, 0.0092830,-0.005610, 0.0081282,buy
2016-03-15,0,0.54,0.76,0.97,1.41,3.24, 0.0265934, 0.018935, 0.0189255,-0.012502, 0.0160617,buy
2016-03-16,0,0.67,0.8,0.35,0.55,0.78,-0.0093477, 0.003593,-0.0095645,-0.003251, 0.0309143,buy
2016-03-17,0,0.84,0.76,0,0.14,0.34, 0.0117957, 0.010233, 0.0102326, 0.011796, 0.0034154,buy
2016-03-18,0,1,0.68,0,0,0,-0.0004532, 0.014644, 0.0154190,-0.002991,-0.0043403,buy
2016-03-19,0,0.96,0.61,0,0,0, 0.0234980, 0.021716, 0.0256198, 0.020780, 0.0230637,buy
2016-03-20,0,0.78,0.54,0,0,0,-0.0015191, 0.004643, 0.0046427, 0.005398,-0.0074275,buy
2016-03-21,0,0.65,0.47,0,0,0,-0.0094945,-0.000257,-0.0039746, 0.003406,-0.0128431,sell
2016-03-22,0,0.53,0.41,0,0,0, 0.0063648, 0.005909, 0.0059094, 0.005909,-0.0059718,buy
2016-03-23,0.08,0.44,0.36,0,0,0, 0.0027332,-0.015028,-0.0150280, 0.005539, 0.0022357,buy
2016-03-24,0.27,0.37,0.31,0.52,0.16,0.88, 0.0036407, 0.002831, 0.0117443, 0.002316,-0.0055098,buy
2016-03-25,0.32,0.31,0.26,1,0.46,1.98,-0.0034517,-0.006896, 0.0400473, 0.001083,-0.0016193,buy
2016-03-26,0.24,0.26,0.22,0.55,0.79,1.43, 0.0257564, 0.035182, 0.0571075, 0.051201, 0.0355956,buy
2016-03-27,0.14,0.23,0.19,0,0.45,0.48,-0.0037533, 0.003418,-0.0200845,-0.016627, 0.0002670,buy
2016-03-28,0.07,0.2,0.33,0,0.15,0, 0.0031714, 0.001504,-0.0057706, 0.002963, 0.0041322,buy
2016-03-29,0.18,0.17,0.78,0,0,0.6,-0.0134436,-0.009897,-0.0172833,-0.011747,-0.0012035,sell
2016-03-30,0.2,0,0.52,0,0,1.98,-0.0008201,-0.016743, 0.0066262,-0.010650,-0.0384281,sell
2016-03-31,0.04,0,0,0,0,1.01,-0.0086586,-0.019684,-0.0120357,-0.017825,-0.0120357,sell
2016-04-01,0,0.71,0,0,0,0, 0.0014809, 0.004634, 0.0012868, 0.009304, 0.0002878,buy
2016-04-02,0,0.99,0.19,0,0,0,-0.0127766,-0.006664,-0.0014331,-0.012997,-0.0066638,sell
2016-04-03,0.04,0.25,0.51,0,0,0,-0.0109410,-0.016744,-0.0002073,-0.013280,-0.0140293,sell
2016-04-04,0.11,0.18,0.79,0,0,0.39,-0.0005752,-0.001726,-0.0101234,-0.010501,-0.0105009,sell
2016-04-05,0.2,1.29,0.46,0,0,0.92, 0.0079433,-0.004589,-0.0032995, 0.001154,-0.0045892,buy
2016-04-06,0.15,1.83,0.18,0,0,1.98, 0.0198537, 0.027640, 0.0159704, 0.017215, 0.0274999,buy
2016-04-07,0.06,0.56,0,0,0,1.73,-0.0187236,-0.018074,-0.0235144,-0.026322,-0.0212650,sell
2016-04-08,0,0,0,0,0,0.73, 0.0081194,-0.002478, 0.0102104, 0.028173, 0.0275963,buy
2016-04-09,0,0,0.23,0,0,0, 0.0161374, 0.011418, 0.0161374, 0.002563, 0.0190429,buy
2016-04-10,0,0,0.79,0,0,0, 0.0307791, 0.043523, 0.0355115, 0.043523, 0.0345202,buy
2016-04-11,0.08,0.33,0.66,0,0.44,0,-0.0020755, 0.009465, 0.0003023, 0.003524,-0.0088927,buy
2016-04-12,0.2,0.75,0.18,0,0.79,0, 0.0149290, 0.010400, 0.0126404, 0.012784, 0.0129531,buy
2016-04-13,0.24,1,0,0,0.37,0,-0.0018381,-0.002427,-0.0024274,-0.002427, 0.0142723,buy
2016-04-14,0.26,0.56,0.22,0,0,0, 0.0183035, 0.013517, 0.0051367, 0.016237, 0.0135168,buy
2016-04-15,0.18,0.24,0.9,0,0,0, 0.0003368, 0.010585,-0.0112182, 0.004459, 0.0301007,buy
2016-04-16,0.17,0.23,1.5,0,0,0,-0.0101635,-0.001953,-0.0008911, 0.000034,-0.0008911,buy
2016-04-17,0.3,0.58,1.1,0,0,0,-0.0201198,-0.008148,-0.0059563,-0.008806,-0.0061628,sell
2016-04-18,0.31,1.24,0.27,0,0,0.74, 0.0042318, 0.010990, 0.0091896, 0.003358, 0.0042833,buy
2016-04-19,0.18,1.26,0,0,0,1.98, 0.0164671, 0.011209, 0.0072170, 0.009066, 0.0079481,buy
2016-04-20,0.04,1.24,0,0,0,1.72, 0.0093802,-0.002198, 0.0056789, 0.011356, 0.0010342,buy
2016-04-21,0,0.65,0,0,0,0.57, 0.0183021, 0.042865, 0.0284996, 0.027188, 0.0147299,buy
2016-04-22,0,0.26,0,0,0,0,-0.0090090,-0.012158,-0.0153817,-0.019198,-0.0121410,sell
2016-04-23,0,0.37,0,0,0,0,-0.0014866, 0.005195,-0.0173995, 0.005539, 0.0003565,buy
2016-04-24,0,0.98,0,0,0,0, 0.0199406, 0.022870, 0.0231986, 0.022870, 0.0110376,buy
2016-04-25,0,0.79,0,0,0,0, 0.0027879,-0.011819, 0.0046499,-0.000905,-0.0118191,buy
2016-04-26,0,0.42,0.27,0,0,0, 0.0000511, 0.000051,-0.0079770,-0.010524,-0.0024419,buy
2016-04-27,0,0.62,0.72,0,0,0,-0.0210484,-0.001439,-0.0166880, 0.023360,-0.0132838,buy
2016-04-28,0,1.46,0.79,0,0,0,-0.0232888,-0.026355,-0.0245784,-0.026811,-0.0274140,sell
2016-04-29,0,1.71,0.32,0,0.22,0, 0.0272344, 0.041114, 0.0378980, 0.029841, 0.0431616,buy
2016-04-30,0,1.6,0,0,0.51,0, 0.0396028, 0.043473, 0.0035164, 0.001956, 0.0225602,buy
2016-05-01,0.06,0.91,0,0,0.8,0, 0.0095117, 0.008526, 0.0287111, 0.010862, 0.0161466,buy
2016-05-02,0.14,0.56,0,0,0.53,0,-0.0118445,-0.007346,-0.0066111,-0.011810,-0.0039950,sell
2016-05-03,0.2,0.69,0.26,0,0.23,0, 0.0082551, 0.012064, 0.0078434, 0.017233, 0.0120641,buy
2016-05-04,0.11,0.88,1,0,0,0, 0.0059615, 0.009548,-0.0007650, 0.001651, 0.0038366,buy
2016-05-05,0.1,0.99,1.58,0,0,0, 0.0138281, 0.008724, 0.0163167, 0.010130, 0.0005468,buy
2016-05-06,0.12,0.87,0.85,0,0,0,-0.0012886, 0.005595, 0.0012876,-0.005448, 0.0012942,buy
2016-05-07,0.2,0.68,0.15,0,0.15,0,-0.0013366, 0.008229, 0.0070922, 0.015625, 0.0082290,buy
2016-05-08,0.13,0.52,0,0,0.43,0,-0.0110618,-0.004270,-0.0105403,-0.011405,-0.0043667,sell
2016-05-09,0.18,0.39,0,0,0.79,0,-0.0069181,-0.008024,-0.0071504,-0.008024, 0.0082721,sell
2016-05-10,0.27,0.3,0.25,0,0.48,0,-0.0120368, 0.030880,-0.0016680, 0.026645, 0.0106280,buy
2016-05-11,0.27,0.22,0.79,0,0.16,0, 0.0140818, 0.011275, 0.0104379, 0.011758, 0.0208625,buy
2016-05-12,0.29,0,0.77,0,0,0,-0.0123254,-0.005837,-0.0058372,-0.004917, 0.0008737,sell
2016-05-13,0.37,0,0.24,0,0,0,-0.0004061,-0.015589,-0.0081272,-0.011624,-0.0093805,sell
2016-05-14,0.33,0,0.15,0,0,0,-0.0220352,-0.028000,-0.0263636,-0.033632,-0.0220352,sell
2016-05-15,0.15,0,0.22,0,0,0, 0.0004147,-0.000024, 0.0015586,-0.001327,-0.0033228,buy
2016-05-16,0.06,0,0.3,0,0,0,-0.0075732,-0.010161,-0.0107604,-0.010760, 0.0165939,sell
2016-05-17,0.08,0,0.39,0,0,0, 0.0000559, 0.000502,-0.0011654,-0.001165, 0.0014328,buy
2016-05-18,0.06,0,0.48,0,0,0, 0.0034160, 0.007257, 0.0033354, 0.004150, 0.0155089,buy
2016-05-19,0.07,0,0.55,0.32,0,0,-0.0062190, 0.002204,-0.0070813,-0.005652,-0.0062190,buy
2016-05-20,0.08,0.19,0.59,0.82,0,0,-0.0007807, 0.002801,-0.0031317,-0.032814,-0.0007858,sell
2016-05-21,0.09,0.44,0.6,1.55,0,0,-0.0007833,-0.005952,-0.0141264,-0.001123,-0.0033031,buy
2016-05-22,0.1,0.98,0.6,1.73,0,0, 0.0012267,-0.007515,-0.0009673, 0.003920,-0.0009673,buy
2016-05-23,0.1,0.91,0.56,1.11,0,0, 0.0085871,-0.004916, 0.0130306,-0.000704, 0.0087970,buy
2016-05-24,0.09,0.65,0.49,0.99,0,0, 0.0059711,-0.023519, 0.0066221,-0.014043, 0.0085223,buy
2016-05-25,0.09,0.81,0.41,0.98,0,0,-0.0139433,-0.005536, 0.0089171,-0.006977,-0.0054078,sell
2016-05-26,0.07,0.99,0.31,0.28,0,0,-0.0020547,-0.002055,-0.0023124,-0.000677, 0.0041625,buy
2016-05-27,0.1,0.39,0.22,0,0,0, 0.0293640, 0.012883, 0.0055612, 0.034777, 0.0252137,buy
2016-05-28,0.11,0,0.15,0,0,0, 0.0755228, 0.061626, 0.0503964, 0.064395, 0.0734472,buy
2016-05-29,0.11,0,0,0,0,0, 0.0415691, 0.038526, 0.0415691, 0.055165, 0.0415691,buy
2016-05-30,0.18,0,0,0,0,0, 0.0540643, 0.045891, 0.0565862, 0.007243, 0.0455788,buy
2016-05-31,0.2,0,0,0,0,0.76,-0.0403427,-0.043404, 0.0153128,-0.040099,-0.0400988,sell
2016-06-01,0.12,0,0,0.3,0,2.28, 0.0386382, 0.040306, 0.0170396,-0.000273, 0.0412486,buy
2016-06-02,0.06,0,0,1.04,0,4.16,-0.0126626,-0.016040,-0.0076019,-0.016197,-0.0168888,sell
2016-06-03,0,0,0,1.9,0,4.94, 0.0035362,-0.005973, 0.0294884, 0.024355, 0.0270151,buy
2016-06-04,0,0,0,1.5,0,5.06,-0.0070954,-0.016426, 0.0201041, 0.009388, 0.0151449,buy
2016-06-05,0,0,0.47,0.53,0,3.28,-0.0238326, 0.014019,-0.0243209,-0.041118,-0.0127194,sell
2016-06-06,0,0,1.25,0,0,1.33,-0.0176946, 0.011003,-0.0176946,-0.020674,-0.0227346,sell
2016-06-07,0,0,1.59,0,0,0,-0.0239147,-0.020511,-0.0239147,-0.021769,-0.0263589,sell
2016-06-08,0,0,0.74,0.38,0,0, 0.0113402, 0.010549, 0.0152884, 0.013146, 0.0057048,buy
2016-06-09,0,0,0.17,1,0,0,-0.0107150,-0.016255,-0.0154158, 0.015692, 0.0153867,buy
2016-06-10,0,0,0.14,0.68,0.13,0, 0.0484904, 0.042413, 0.0443649, 0.047214, 0.0727863,buy
2016-06-11,0,0,0.18,0.18,0.39,0, 0.0385648, 0.032396, 0.0251764, 0.034995, 0.0364738,buy
2016-06-12,0,0.2,0.56,0,1.05,0, 0.0671735, 0.052171, 0.0672216, 0.070011, 0.0368132,buy
2016-06-13,0,0.69,1.3,0,1.13,0, 0.0145555,-0.023087, 0.0122314,-0.019890, 0.0294080,sell
2016-06-14,0,0.99,1.47,0,0.99,0,-0.0086678,-0.026186,-0.0063454,-0.026332, 0.0262758,sell
2016-06-15,0,0.38,1.37,0,0.46,0,-0.0207565,-0.022999,-0.0049420,-0.013427,-0.0104513,sell
2016-06-16,0,0,0.9,0,0.2,0, 0.0157054, 0.026331,-0.0374198, 0.009956, 0.0169008,buy
2016-06-17,0,0,0.65,0,0,0,-0.0153725,-0.012677,-0.0191451,-0.017282,-0.0139913,sell
2016-06-18,0,0,0.76,0,0,0, 0.0084163, 0.013355,-0.0074145,-0.002664, 0.0104663,buy
2016-06-19,0,0,0.8,0.35,0,0.62,-0.0094960, 0.002017,-0.0094819,-0.009482,-0.0094960,sell
2016-06-20,0,0,0.71,0.99,0,1.96, 0.0004692, 0.010205,-0.0090918, 0.014584,-0.0056866,buy
2016-06-21,0,0,0.61,0.55,0,1.73,-0.0296174,-0.014439,-0.0382724,-0.031310,-0.0400150,sell
2016-06-22,0,0,1.04,0,0,2,-0.0141513, 0.019870,-0.0019927,-0.011334,-0.0059799,buy
2016-06-23,0,0.5,1.27,0,0,1.88,-0.0527133,-0.012286,-0.0505008,-0.051625,-0.0503528,sell
2016-06-24,0,1,0.66,0,0,0.39, 0.0312643, 0.035810, 0.0358102, 0.023150, 0.0302931,buy
2016-06-25,0.03,0.59,0.84,0,0,0, 0.0008068, 0.029990, 0.0202965, 0.034288, 0.0228958,buy
2016-06-26,0.1,0.19,1.81,0,0.62,0,-0.0331154,-0.043931,-0.0318951,-0.027865,-0.0320171,sell
2016-06-27,0.2,0.29,1.55,0,0.77,0, 0.0084830,-0.040648, 0.0133544, 0.017181, 0.0133544,buy
2016-06-28,0.13,0.69,0.62,0,0.16,0,-0.0185053,-0.023589,-0.0252862,-0.019401,-0.0184605,sell
2016-06-29,0.04,0.98,0.31,0.26,0,0,-0.0071210, 0.000443, 0.0056607,-0.008834, 0.0128262,buy
2016-06-30,0,0.6,0.49,0.81,0.35,0, 0.0481374, 0.046769, 0.0226312, 0.036237,-0.0025925,buy
2016-07-01,0.06,0.26,0.76,0.97,0.79,0,-0.0001615, 0.022352,-0.0143362,-0.004737,-0.0133894,buy
2016-07-02,0.13,0.21,1.1,0.39,0.66,0,-0.0028840,-0.000244,-0.0206007,-0.020299,-0.0091326,sell
2016-07-03,0.2,0.98,0.86,0,0.25,0,-0.0446704,-0.003960,-0.0337025,-0.041466,-0.0297648,sell
2016-07-04,0.2,0.66,1.32,0,0,0,-0.0123299,-0.006859, 0.0130483, 0.008302, 0.0130483,buy
2016-07-05,0.32,0,1.3,0.18,0,0.34,-0.0106507,-0.002432,-0.0107012, 0.000540,-0.0134089,sell
2016-07-06,0.28,0,0.62,0.78,0,1, 0.0335185, 0.018310, 0.0236340, 0.006876, 0.0227319,buy
2016-07-07,0.17,0.39,0.73,1.97,0.54,1.96,-0.0449641,-0.048682,-0.0464443,-0.055227,-0.0456494,sell
2016-07-08,0.06,1.43,0.87,1.33,1.11,1.29, 0.0101246, 0.019346, 0.0146885, 0.014689, 0.0060642,buy
2016-07-09,0,1.75,1.05,0.4,0.92,0.44,-0.0258201, 0.023643,-0.0009968,-0.016337, 0.0030734,buy
2016-07-10,0.16,0.95,1.27,0,0.79,1.03, 0.0086379,-0.003253, 0.0073416, 0.008638, 0.0086379,buy
2016-07-11,0.2,1.56,1.37,0,0.46,1.93, 0.0007051, 0.005692,-0.0005638, 0.003807, 0.0086410,buy
2016-07-12,0.04,1.8,1.34,0,0.23,0.56,-0.0145181, 0.024353, 0.0282278, 0.017727, 0.0249105,buy
2016-07-13,0,0.39,1.3,0,0,0, 0.0024297, 0.002430, 0.0429447, 0.014344, 0.0146025,buy
2016-07-14,0.05,0,1.23,0,0,0.52, 0.0029966, 0.005743,-0.0008804,-0.000880, 0.0029966,buy
2016-07-15,0.09,0.25,1.06,0,0,1.2, 0.0220610, 0.025966, 0.0142929, 0.025966, 0.0230207,buy
2016-07-16,0.17,0.79,0.89,0,0,1.98,-0.0108633,-0.001635,-0.0066419,-0.001635,-0.0096910,sell
2016-07-17,0.2,1.4,0.74,0,0,1.39, 0.0001828,-0.003144,-0.0125131,-0.004344,-0.0161067,sell
2016-07-18,0.24,1.65,0.61,0,0,0.59,-0.0223945,-0.023826,-0.0238257,-0.016167,-0.0263485,sell
2016-07-19,0.35,1.23,1.22,0,0,0,-0.0244322,-0.013346,-0.0246276,-0.029504,-0.0084421,sell
2016-07-20,0.26,0.41,1.54,0,0,0,-0.0154044,-0.016584,-0.0071098,-0.001310,-0.0002254,sell
2016-07-21,0.12,0.17,1.63,0,0,0,-0.0131512,-0.004548,-0.0063293,-0.006329,-0.0053884,sell
2016-07-22,0.04,0,1.57,0,0,0,-0.0006506, 0.003618,-0.0173564,-0.017356, 0.0027893,buy
2016-07-23,0,0,0.83,0,0,0,-0.0051225, 0.007741,-0.0222125,-0.023527,-0.0007169,buy
2016-07-24,0,0,0.7,0,0,0,-0.0084539, 0.000155,-0.0261812,-0.011853,-0.0061809,sell
2016-07-25,0,0,0.8,0,0,0,-0.0115561, 0.001641,-0.0210768,-0.024330,-0.0054771,sell
2016-07-26,0.12,0,0.29,0,0,0,-0.0044991,-0.009499,-0.0052063,-0.009549,-0.0094987,sell
2016-07-27,0.2,0,0,0,0,0, 0.0213204, 0.007357, 0.0182445, 0.013387, 0.0028033,buy
2016-07-28,0.08,0,0,0,0,0.73, 0.0241281, 0.003022,-0.0070260, 0.009656, 0.0073606,buy
2016-07-29,0,0.18,0,0,0,1.98, 0.0071557, 0.001846, 0.0049176, 0.000193, 0.0044298,buy
2016-07-30,0.09,0.73,0,0,0.17,1.73,-0.0181729,-0.013877,-0.0134130,-0.017223,-0.0101631,sell
2016-07-31,0.26,0.97,0,0,0.45,0.59, 0.0159800,-0.005490,-0.0076827,-0.005490, 0.0149179,buy
2016-08-01,0.4,0.33,0.24,0,0.8,0,-0.0150367, 0.002711,-0.0085449,-0.002269,-0.0024012,buy
2016-08-02,0.24,0,0.58,0,0.52,0, 0.0266515, 0.013525, 0.0277780, 0.026712, 0.0243865,buy
2016-08-03,0.07,0,0.8,0,0.2,0, 0.0379125, 0.029733, 0.0136342,-0.007274, 0.0099656,buy
2016-08-04,0,0.48,0.45,0,0,0.44, 0.0251294, 0.024905, 0.0157409, 0.013578, 0.0236251,buy
