Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,-0.00023131, 0.0068585, 0.0043615, 0.00377559,-0.00023131,buy
2017-05-28,a60,none,none,none,none,a60,a120,a180,none,a90,none,none,none,a45, 0.00043146,-0.0005916, 0.0011800,-0.00001681, 0.00023047,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00009259, 0.0004836, 0.0016460, 0.00062483, 0.00084048,buy
2017-05-30,none,a120,none,none,none,a90,a150,a150,a60,none,none,none,none,a45, 0.00536313, 0.0061849, 0.0035366, 0.00699888, 0.00230727,buy
2017-05-31,none,a120,none,none,a60,none,none,a150,none,a120,none,none,none,a45, 0.00682514,-0.0007197, 0.0000396,-0.00060495,-0.00053775,sell
2017-06-01,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,a45, 0.00355681,-0.0037155, 0.0038761,-0.00000573,-0.00260694,buy
2017-06-02,none,none,none,none,a90,a120,none,a120,none,a150,none,none,none,a45, 0.00852687, 0.0046657, 0.0092304, 0.00815711, 0.00447042,buy
2017-06-03,none,none,none,none,a90,none,none,none,a120,none,a60,a45,none,a45,-0.00710919,-0.0047253,-0.0039137,-0.00349692,-0.00191112,sell
2017-06-04,none,none,none,none,none,none,a150,a90,a120,none,a60,a45,none,a45, 0.00218550, 0.0033320, 0.0030441, 0.00426362, 0.00010407,buy
2017-06-05,none,none,none,a30,a120,a150,none,none,none,a180,a60,a45,none,a45, 0.00244155, 0.0003925,-0.0061631,-0.00010067, 0.00032691,buy
2017-06-06,none,none,none,a30,none,none,a120,a60,a150,none,a60,a45,none,a45, 0.00692017, 0.0071351, 0.0060465, 0.00654614, 0.00761537,buy
2017-06-07,none,a135,none,a30,none,a180,none,a60,none,a150,a60,a45,none,a45, 0.00708219, 0.0070717, 0.0076601, 0.00683691, 0.00757754,buy
2017-06-08,none,a135,none,a30,a150,a180,none,none,none,a150,a60,none,none,a45, 0.00567487, 0.0062658, 0.0075142, 0.00573445, 0.00685079,buy
2017-06-09,none,a135,none,a30,none,none,a90,none,a180,none,a60,none,none,a45,-0.00319820,-0.0000434,-0.0028741,-0.00090627,-0.00105311,sell
2017-06-10,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,a45,-0.00448855,-0.0015726,-0.0050237,-0.00619407,-0.00427707,sell
2017-06-11,none,none,none,none,a180,a150,a60,a0,none,a120,a60,none,none,a45,-0.00038412, 0.0012392,-0.0046191,-0.00375768, 0.00193767,buy
2017-06-12,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,a45, 0.00336471, 0.0030962, 0.0022010, 0.00336471, 0.00294005,buy
2017-06-13,a90,none,none,none,a150,none,none,none,none,a90,a60,none,none,a45,-0.00151516, 0.0001194, 0.0014791, 0.00069113, 0.00163415,sell
2017-06-14,a90,none,none,none,none,a120,none,none,a120,none,a60,none,none,a45,-0.00046683, 0.0051318, 0.0054719, 0.00391885, 0.00579805,buy
2017-06-15,a90,a150,none,none,a120,none,none,none,a120,none,a60,none,none,a45, 0.00057543, 0.0016839, 0.0040654, 0.00420056, 0.00376387,buy
2017-06-16,none,a150,none,none,a120,a90,a0,a60,none,a60,none,none,none,a45, 0.00407922, 0.0036073, 0.0065360, 0.00066081, 0.00355123,buy
2017-06-17,none,a150,none,none,none,a90,none,a60,a90,none,none,none,none,a45, 0.00501428, 0.0057476, 0.0057476, 0.00337402, 0.00599312,buy
2017-06-18,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a45, 0.00787322, 0.0070553, 0.0073555,-0.00046803, 0.00937784,buy
2017-06-19,none,none,none,none,none,a60,none,a90,a60,none,none,a60,none,a45, 0.00018890, 0.0049452,-0.0002872,-0.00340743,-0.00015336,buy
2017-06-20,none,none,a0,a45,a60,none,a60,none,none,a0,none,a60,none,a45, 0.00577996, 0.0070891, 0.0065871,-0.00098387, 0.00622016,buy
2017-06-21,none,none,a0,a45,none,none,a60,a120,none,a0,none,a60,none,a45, 0.00209187, 0.0024261, 0.0024482,-0.00111461, 0.00223008,buy
2017-06-22,none,none,a0,a45,none,none,a90,none,none,none,none,a60,a120,a45,-0.00028646,-0.0013178, 0.0008140, 0.00347064, 0.00051582,buy
2017-06-23,none,none,a0,a45,none,none,a90,a150,none,none,none,none,a120,a45, 0.00238674, 0.0009937, 0.0015589, 0.00330150, 0.00383617,buy
2017-06-24,none,none,none,none,a0,a0,a120,none,a0,none,none,none,a120,a45,-0.00059079,-0.0004958,-0.0005433, 0.00259944, 0.00198792,buy
2017-06-25,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a45,-0.00699406,-0.0057906,-0.0070974,-0.00009795,-0.00038503,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,-0.00029048,-0.0007416,-0.0005433, 0.00259944, 0.00128168,buy
2017-06-27,a120,none,none,none,none,none,a150,a150,none,a90,none,none,none,a45, 0.00652053, 0.0067501, 0.0044667, 0.00588753, 0.00332925,buy
2017-06-28,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,-0.00112843, 0.0050972, 0.0031899,-0.00323246,-0.00409318,buy
2017-06-29,none,a180,none,none,a60,a60,a180,a120,none,a120,none,none,none,a45, 0.00511386, 0.0051311, 0.0040785, 0.00558240, 0.00506288,buy
2017-06-30,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,a45, 0.00192840, 0.0028365, 0.0008059, 0.00394514, 0.00303224,buy
2017-07-01,none,a180,none,none,a90,a90,a150,a90,a90,none,none,none,none,a45, 0.00266161, 0.0007262, 0.0003842, 0.00140409,-0.00310154,buy
2017-07-02,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45, 0.00203452,-0.0008818, 0.0000770, 0.00050315,-0.00107438,buy
2017-07-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45, 0.00331183,-0.0046373,-0.0008245,-0.00304699,-0.00092263,sell
2017-07-04,a135,none,none,a60,a120,a120,a120,a60,none,none,none,none,none,a45,-0.00723276,-0.0070659,-0.0092710,-0.00671545,-0.00677375,sell
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,none,none,none,a45,-0.00677234,-0.0067313,-0.0083275,-0.00874609,-0.00871076,sell
2017-07-06,a135,none,none,a60,a150,none,a90,none,a150,none,none,none,a135,a45,-0.00184968,-0.0018497,-0.0003600,-0.00151959,-0.00182102,sell
2017-07-07,none,none,none,a60,a150,a150,none,none,none,a150,none,none,a135,none,-0.00345507,-0.0019979,-0.0022067,-0.00405835,-0.00668227,sell
2017-07-08,none,none,none,a60,none,a150,a60,none,none,a150,none,none,a135,none, 0.00078996, 0.0005288,-0.0003601,-0.00064634,-0.00500548,buy
2017-07-09,none,none,none,a60,a180,none,a60,a0,a180,none,none,none,a135,none, 0.00898412, 0.0078356, 0.0072812, 0.00160962, 0.00867819,buy
2017-07-10,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,-0.00139614,-0.0019141, 0.0004259, 0.00079794,-0.00105607,sell
2017-07-11,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,none, 0.00436372, 0.0017255, 0.0101879, 0.00999360, 0.00971193,buy
2017-07-12,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none, 0.00356655, 0.0023790,-0.0043282,-0.00280203, 0.00036444,buy
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,a90,a45,none,none,none, 0.00432682, 0.0064228, 0.0006971, 0.00788948, 0.00850378,buy
2017-07-14,a150,none,none,none,a120,none,none,a60,a120,none,a45,none,none,none, 0.01046536, 0.0090500, 0.0089033, 0.01067476, 0.00975029,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,a60,a45,a90,none,none, 0.00333505, 0.0000725, 0.0025661,-0.00007346,-0.00124487,sell
2017-07-16,none,a150,none,none,a90,a120,none,a90,a90,a60,a45,a90,none,none,-0.00134414,-0.0015065, 0.0085325,-0.00143421,-0.00103586,sell
2017-07-17,none,a150,none,none,a90,none,none,none,none,none,a45,a90,none,none, 0.00237933,-0.0030838,-0.0023948,-0.00213112,-0.00388415,sell
2017-07-18,none,a150,none,none,none,a90,a60,a120,a60,none,a45,a90,none,none, 0.00913663, 0.0056564, 0.0045459, 0.00533832, 0.00552192,buy
2017-07-19,none,none,none,none,a60,none,none,none,a60,none,a45,a90,a150,none, 0.00631300, 0.0061689, 0.0061489, 0.00587240, 0.00542323,buy
2017-07-20,none,none,none,none,none,a60,a90,a150,none,a0,none,none,a150,none,-0.00628728,-0.0048461,-0.0062873,-0.00658208,-0.00404688,sell
2017-07-21,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,-0.00786495,-0.0079841,-0.0081885,-0.00793231,-0.00678527,sell
2017-07-22,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none, 0.01045388, 0.0028437, 0.0079250, 0.01071972, 0.00793869,buy
2017-07-23,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.00383313,-0.0038331,-0.0052043,-0.00202284,-0.00357242,sell
2017-07-24,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none, 0.00669443, 0.0044377, 0.0052881, 0.00008354, 0.00593660,buy
2017-07-25,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.00961202, 0.0084946, 0.0089213, 0.00865573, 0.00882213,buy
2017-07-26,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.00057733,-0.0023630,-0.0014726,-0.00178325, 0.00014685,sell
2017-07-27,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none, 0.00049278, 0.0011370, 0.0014222,-0.00854890, 0.00117234,buy
2017-07-28,none,a135,none,none,a60,none,a150,a90,a60,none,none,none,none,none,-0.00350504,-0.0032390,-0.0039573,-0.01106092,-0.00500767,sell
2017-07-29,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00015188, 0.0028748, 0.0007713, 0.00214150, 0.00142231,buy
2017-07-30,none,a135,none,none,a90,a60,none,none,a90,a120,none,none,none,none, 0.00404601, 0.0057522, 0.0052854, 0.00669051, 0.00278685,buy
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.00491142,-0.0052921,-0.0040566,-0.00537878,-0.00281058,sell
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.00505759,-0.0001830,-0.0039174,-0.00558889,-0.00364337,sell
2017-08-02,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none, 0.00748985, 0.0074094, 0.0071680, 0.00824798, 0.00826924,buy
2017-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00653076, 0.0029030, 0.0020151, 0.00380420, 0.00500418,buy
2017-08-04,none,none,none,none,a150,a120,none,none,a150,a180,none,none,none,none,-0.00823869,-0.0100786,-0.0100027,-0.00802156,-0.00937551,sell
2017-08-05,none,none,none,none,a150,none,a60,a0,a150,none,none,none,none,none, 0.00473400, 0.0018957,-0.0016844, 0.00272884, 0.00212630,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00658291, 0.0035915,-0.0030803,-0.00074342,-0.00098741,sell
2017-08-07,none,none,none,none,a180,a150,none,none,a180,a150,none,none,none,none,-0.00601571,-0.0060850,-0.0064600,-0.00620641,-0.00753926,sell
2017-08-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00105075,-0.0016415, 0.0030711,-0.00125489, 0.00240864,buy
2017-08-09,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,none,none,-0.00026978, 0.0023311, 0.0020833, 0.00224290,-0.00037901,sell
2017-08-10,none,none,none,a60,a150,none,a0,a60,a150,none,a30,a120,none,none, 0.00171754, 0.0010678, 0.0064015, 0.00395126, 0.00076598,buy
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,a30,a120,none,none,-0.00039690, 0.0006154,-0.0036571, 0.00530120, 0.00070456,buy
2017-08-12,a180,none,none,a60,a120,a150,none,a90,a120,a90,a30,a120,none,none, 0.00399384, 0.0024451, 0.0015374, 0.00594984, 0.00223925,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,a30,a120,a180,none, 0.00416622,-0.0013228,-0.0035287,-0.00174226,-0.00137210,sell
2017-08-14,a180,none,none,none,a90,a120,a60,a120,a90,a60,a30,none,a180,none,-0.00402767,-0.0043028,-0.0074347,-0.00548523,-0.00537028,sell
2017-08-15,a180,none,none,none,none,none,none,none,a90,none,a30,none,a180,none,-0.00453114,-0.0058937,-0.0082722,-0.00636594,-0.00598083,sell
2017-08-16,none,none,none,none,a60,a90,a90,a150,none,none,a30,none,a180,none, 0.00979732, 0.0099677, 0.0091600, 0.00610596, 0.01001995,buy
2017-08-17,none,none,none,none,none,none,none,none,a60,none,a30,none,a180,none,-0.00010872,-0.0006835,-0.0058942,-0.00470770,-0.00024815,sell
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none, 0.00738216,-0.0022371, 0.0069743, 0.00738216, 0.00747567,buy
2017-08-19,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,none, 0.00228608,-0.0039190, 0.0056220, 0.00511930, 0.00312322,buy
2017-08-20,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none, 0.00193625,-0.0000842, 0.0010126, 0.00087457, 0.00053478,buy
2017-08-21,none,none,none,a45,a0,none,none,a150,a0,none,none,none,none,none,-0.00158499,-0.0052835,-0.0012245, 0.00101770,-0.00158499,buy
2017-08-22,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none, 0.00078688,-0.0020989, 0.0010310, 0.00512934, 0.00078688,buy
2017-08-23,none,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,-0.00259407,-0.0034739,-0.0016355,-0.00312660,-0.00484356,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,-0.00092765,-0.0018747,-0.0009276,-0.00069730,-0.00480176,sell
2017-08-25,none,none,a0,none,a60,none,a150,a90,none,none,none,a135,none,none, 0.00283153, 0.0021787, 0.0028315, 0.00347700,-0.00677250,buy
2017-08-26,none,a135,a0,none,a60,a60,none,none,a60,a90,none,a135,none,none, 0.00687155, 0.0041762, 0.0064564, 0.00730066, 0.00698502,buy
2017-08-27,none,a135,a0,a30,none,none,a120,a60,none,none,none,none,none,none,-0.01747163, 0.0034359,-0.0128578,-0.00545088,-0.01236012,sell
2017-08-28,none,a135,none,a30,a90,a90,none,none,none,a120,none,none,none,none, 0.00082660, 0.0046157, 0.0007917, 0.00203085, 0.00409288,buy
2017-08-29,none,a135,none,a30,none,a90,a90,none,a90,a120,none,none,none,none,-0.00079503, 0.0038685,-0.0021115, 0.00284392, 0.00220537,buy
2017-08-30,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.00746176,-0.0015052,-0.0082383, 0.00013577,-0.00650632,sell
2017-08-31,none,a135,none,none,a120,a120,none,none,a120,a150,none,none,none,a30,-0.00887512,-0.0060579,-0.0088404,-0.00674855,-0.00848375,sell
2017-09-01,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,a30, 0.00588161, 0.0053240, 0.0053844, 0.00293873,-0.00628663,buy
2017-09-02,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30, 0.00343424, 0.0002293, 0.0010159, 0.00108696,-0.00190337,buy
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.00453736,-0.0063077,-0.0063077,-0.00414336,-0.00590737,sell
2017-09-04,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,-0.00092108,-0.0043927, 0.0007017, 0.00427465, 0.00070166,sell
2017-09-05,none,none,none,none,a180,a180,none,none,none,none,none,a150,none,a30,-0.00311704,-0.0048062, 0.0021038, 0.00248591, 0.00210380,buy
2017-09-06,none,none,none,none,none,none,a0,a60,a180,a150,none,a150,none,a30, 0.00265543,-0.0022889,-0.0006475, 0.00265543, 0.00110205,buy
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,a150,a150,a30,-0.00138203, 0.0005828,-0.0029465, 0.00237999, 0.00145893,buy
2017-09-08,none,none,none,none,none,none,none,a90,a150,a120,none,none,a150,a30, 0.00284974, 0.0041550, 0.0035178, 0.00440982, 0.00136882,buy
2017-09-09,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,a30,-0.00259036,-0.0002508, 0.0007388,-0.00055814, 0.00310817,buy
2017-09-10,none,a135,none,none,a120,none,a60,a120,a120,a90,none,none,a150,a30,-0.00810365,-0.0055193,-0.0067200,-0.00697202,-0.00374199,sell
2017-09-11,none,a135,none,none,none,a90,none,a120,a120,a90,none,none,none,a30,-0.00719641,-0.0026391,-0.0059399,-0.00463795,-0.00379592,sell
2017-09-12,none,a135,none,none,a90,a90,a90,a150,none,none,none,none,none,a30, 0.00231592, 0.0059682, 0.0011681, 0.00501058, 0.00338433,buy
2017-09-13,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,a30,-0.00902955,-0.0023591,-0.0097946,-0.01106337,-0.01162344,sell
2017-09-14,none,a135,none,none,a60,a60,a120,none,none,none,none,none,none,a30, 0.00252267, 0.0019249, 0.0024643, 0.00261983, 0.00067134,buy
2017-09-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,-0.00017314,-0.0040609, 0.0014427, 0.00076755,-0.00066506,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00604829,-0.0070059,-0.0094693,-0.00831865,-0.01026938,sell
2017-09-17,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,a30,-0.00179511,-0.0031644,-0.0032415,-0.00415292,-0.00417015,sell
2017-09-18,a180,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,-0.00646382,-0.0064029,-0.0074867, 0.00147712,-0.00330816,sell
2017-09-19,a180,none,none,none,none,a0,a180,a120,none,none,none,none,a135,none, 0.00216558,-0.0023224,-0.0024641,-0.00182154,-0.00198375,sell
2017-09-20,a180,none,none,none,none,none,none,none,a0,none,none,none,a135,none,-0.00214659,-0.0096257,-0.0036410,-0.00386937,-0.00779083,sell
2017-09-21,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,-0.00449102,-0.0070394,-0.0046003,-0.00908530,-0.00689245,sell
2017-09-22,none,a120,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.00076533,-0.0027309,-0.0002239, 0.00005138, 0.00079033,buy
2017-09-23,none,a120,none,none,a60,none,a120,a60,none,a60,none,none,a135,none, 0.00165524, 0.0026581, 0.0006971, 0.00253129, 0.00112841,buy
2017-09-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00368331,-0.0038774,-0.0027352,-0.00005110,-0.00347147,sell
2017-09-25,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.00504065,-0.0049306, 0.0063638,-0.00566198,-0.00467594,sell
2017-09-26,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.00066521,-0.0060696,-0.0078244,-0.00451154, 0.00079626,sell
2017-09-27,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.00510246,-0.0036167,-0.0020278,-0.00349870,-0.00033205,sell
2017-09-28,none,none,none,none,a120,none,a60,a0,a90,a120,none,a180,none,none,-0.00443588,-0.0028308,-0.0041278,-0.00217609,-0.00518124,sell
2017-09-29,none,none,none,none,a120,none,none,a0,none,none,none,a180,none,none,-0.00443322,-0.0012125,-0.0033538,-0.00275038,-0.00176062,sell
2017-09-30,none,none,none,none,none,a120,none,none,a120,none,none,a180,none,none, 0.00259470, 0.0040846, 0.0043844, 0.00438442, 0.00351721,buy
2017-10-01,none,none,none,none,a150,none,none,none,a120,a150,none,a180,none,none,-0.00396753,-0.0002246,-0.0013501,-0.00211063,-0.00018322,sell
2017-10-02,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,-0.00555697,-0.0037072,-0.0047243, 0.00203862, 0.00181157,buy
2017-10-03,none,none,none,none,a180,a150,a0,a60,a150,a180,a0,none,a120,none,-0.00378537, 0.0001759,-0.0025907,-0.00259067,-0.00071125,sell
2017-10-04,none,none,none,none,a180,none,none,a60,none,a180,a0,none,a120,none,-0.00250767,-0.0015571,-0.0019498,-0.00093303, 0.00064822,sell
2017-10-05,a150,none,none,none,none,a180,none,a90,a180,none,a0,none,a120,none,-0.00755524,-0.0026438,-0.0041137,-0.00409857,-0.00417841,sell
2017-10-06,a150,none,a0,none,a150,none,none,a90,none,a150,a0,none,none,none, 0.00798222,-0.0004419, 0.0004684,-0.00051782, 0.00605151,sell
2017-10-07,a150,none,a0,none,none,a150,a60,none,a150,none,a0,none,none,none, 0.00236389, 0.0040243, 0.0028176, 0.00357433, 0.00535181,buy
2017-10-08,none,a90,a0,none,a120,a150,none,a120,a150,a120,a0,none,none,none,-0.00039034, 0.0011535, 0.0006620, 0.00689041, 0.00689041,buy
2017-10-09,none,a90,a0,none,none,none,a90,none,none,none,a0,none,none,none,-0.00200470,-0.0019551, 0.0034366,-0.00197899,-0.00242118,sell
2017-10-10,none,a90,a0,none,a90,a120,a90,a150,a120,a90,none,none,none,none, 0.00045383,-0.0047931, 0.0058216, 0.00091957, 0.00093459,buy
2017-10-11,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00513111,-0.0020251,-0.0015319,-0.00278954, 0.00036060,sell
2017-10-12,none,none,none,none,a60,a90,a120,a180,a90,none,none,none,none,none, 0.00316466, 0.0029735, 0.0033449, 0.00334488, 0.00282864,buy
2017-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00821380, 0.0058991, 0.0049404, 0.00628894, 0.00711572,buy
2017-10-14,a135,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,-0.00394814,-0.0045643,-0.0063431,-0.00311903,-0.00217219,sell
2017-10-15,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.00317831, 0.0050477,-0.0011984,-0.00305811, 0.00142158,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.00742893,-0.0000874, 0.0028676, 0.00110076, 0.00410523,buy
2017-10-17,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.00276183,-0.0023471,-0.0023471,-0.00294167,-0.00202956,sell
2017-10-18,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,-0.00728758,-0.0053798,-0.0079006,-0.00607188,-0.00682440,sell
2017-10-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.00025122,-0.0011727,-0.0055723,-0.00137445,-0.00109614,sell
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.00623205,-0.0063576,-0.0061961,-0.00621147,-0.00703040,sell
2017-10-21,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,-0.00865210, 0.0010373,-0.0015083, 0.00102582,-0.00570651,sell
2017-10-22,none,none,none,a30,a60,none,none,none,none,none,none,a150,none,none, 0.00528220,-0.0051961, 0.0050971, 0.00499557, 0.00499557,buy
2017-10-23,a120,none,none,a30,none,none,a90,none,none,a60,none,a150,none,none, 0.00227007,-0.0001135, 0.0010408, 0.00080345, 0.00167877,buy
2017-10-24,a120,none,none,a30,a90,none,none,none,none,none,none,a150,none,none, 0.00054394,-0.0061341,-0.0032381,-0.00323808,-0.00323808,sell
2017-10-25,a120,none,none,a30,a90,none,a60,none,a60,none,none,a150,none,none, 0.00012542,-0.0048410,-0.0038617,-0.00317673,-0.00484753,sell
2017-10-26,none,a60,none,a30,none,a60,a60,a0,none,a90,none,none,a90,none, 0.00179749,-0.0012172,-0.0012066,-0.00120662,-0.00120702,sell
2017-10-27,none,a60,none,a30,a120,none,none,none,a90,none,none,none,a90,none, 0.00033482,-0.0015072,-0.0006767, 0.00159670,-0.00275730,sell
2017-10-28,none,a60,none,a30,none,a90,none,none,a90,a120,none,none,a90,none, 0.00041457,-0.0024555,-0.0013241,-0.00271837,-0.00528221,sell
2017-10-29,none,a60,none,a30,none,a90,none,none,none,a120,none,none,a90,none,-0.00027909,-0.0033945,-0.0029233,-0.00248352,-0.00812384,sell
2017-10-30,none,none,none,a30,a150,none,a0,none,a120,none,none,none,none,none, 0.00195068, 0.0026309,-0.0025147, 0.00201709,-0.00156117,buy
2017-10-31,none,none,none,a30,none,a120,a0,a60,none,a150,none,none,none,none,-0.00471602,-0.0013171,-0.0049746,-0.00395035,-0.00306084,sell
2017-11-01,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none, 0.00747261, 0.0094714, 0.0068403, 0.00260403, 0.00779975,buy
2017-11-02,none,none,none,a30,none,none,none,a90,a150,a180,none,none,none,none,-0.00297167,-0.0117067,-0.0015915,-0.00368957,-0.00317063,sell
2017-11-03,none,none,none,a30,a150,a150,none,none,none,a180,none,a135,none,none,-0.01014208,-0.0113706,-0.0131306,-0.00875567,-0.01151477,sell
2017-11-04,none,none,none,a30,a150,none,a60,a120,a180,none,none,a135,none,none,-0.00888201,-0.0065791,-0.0048402,-0.00225389,-0.00866639,sell
2017-11-05,none,a45,none,a30,a120,a180,none,none,none,a150,none,a135,none,none, 0.00647459, 0.0052798, 0.0042552, 0.00331365, 0.00516482,buy
2017-11-06,none,a45,none,none,a120,none,a90,a150,a150,none,none,a135,none,none, 0.00494268, 0.0048296, 0.0049923, 0.00488854, 0.00441330,buy
2017-11-07,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00064958, 0.0005907, 0.0013177, 0.00085012, 0.00083276,buy
2017-11-08,none,a45,none,none,a90,none,a120,a180,a120,none,none,none,none,none, 0.00916755, 0.0056376, 0.0076285, 0.00702754, 0.00397435,buy
2017-11-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.00686592, 0.0083105, 0.0026800, 0.00178928, 0.00686592,buy
2017-11-10,none,none,none,none,a60,a120,a150,a150,a90,none,none,none,none,none,-0.00254760,-0.0064139,-0.0062704,-0.00556783,-0.00660896,sell
2017-11-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00324613, 0.0015615,-0.0011484, 0.00437240,-0.00085179,sell
2017-11-12,a90,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,-0.00242001,-0.0003184,-0.0030628, 0.00510994,-0.00319498,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.00312379,-0.0044483,-0.0041226,-0.00406889,-0.00314503,sell
2017-11-14,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.00458829,-0.0059403,-0.0003706, 0.00055274,-0.00443522,sell
2017-11-15,a90,none,none,none,a0,a60,a150,a90,none,none,none,a120,none,none,-0.00456469,-0.0038127,-0.0035883,-0.00097636,-0.00609008,sell
2017-11-16,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00869581,-0.0086418,-0.0094415,-0.00884151,-0.00674753,sell
2017-11-17,none,a30,none,none,none,none,a120,a60,none,a0,none,a120,none,none,-0.00693538,-0.0069177,-0.0067517,-0.00739846,-0.00446874,sell
2017-11-18,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.00964369,-0.0093608,-0.0102051,-0.01027459,-0.00804379,sell
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00340955, 0.0000055, 0.0013548,-0.00033910, 0.00218709,buy
2017-11-20,none,a30,none,none,a60,a0,none,none,none,none,a30,none,a60,none, 0.00215890,-0.0000434, 0.0016492,-0.00012436, 0.00050918,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.00842329, 0.0077838, 0.0061757, 0.00763212, 0.00841686,buy
