Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,1,1,1,1,1,1,2,1,0,1,2,0,1,1,2,1,2,0,2,0,1,0,1,1, 0.01403002, 0.0099845, 0.0153659, 0.0102704, 0.0140300,buy
2016-06-08,0,1,2,1,0,1,1,1,0,1,2,0,1,0,1,0,1,1,2,0,0,1,0,2, 0.00616196, 0.0038926, 0.0100918, 0.0055563, 0.0024630,buy
2016-06-09,1,1,2,1,1,0,0,1,0,0,1,0,2,0,1,0,1,1,2,0,0,1,0,1,-0.00129865,-0.0045016,-0.0027130,-0.0002841,-0.0047521,sell
2016-06-10,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0, 0.00054001, 0.0111238, 0.0106037,-0.0012396, 0.0003143,sell
2016-06-11,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.00701958,-0.0051368,-0.0093022,-0.0097161,-0.0078122,sell
2016-06-12,1,1,1,1,1,0,1,2,1,0,0,0,2,0,0,0,2,0,1,1,1,0,0,0,-0.00312111, 0.0036169, 0.0001705,-0.0031211,-0.0030119,sell
2016-06-13,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00216816, 0.0020710, 0.0021682, 0.0021682, 0.0021682,buy
2016-06-14,0,1,2,0,1,0,2,1,1,0,1,0,2,0,0,1,2,0,0,2,0,0,1,0, 0.00209781,-0.0013100,-0.0013100,-0.0028500,-0.0013100,sell
2016-06-15,0,2,2,0,0,1,2,0,1,0,1,0,1,0,0,1,2,0,0,2,1,0,1,0, 0.00252971, 0.0001871, 0.0002698,-0.0010323,-0.0010790,sell
2016-06-16,0,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.00153606, 0.0032794,-0.0006498,-0.0024222,-0.0020908,sell
2016-06-17,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0, 0.00328983, 0.0073213, 0.0102713, 0.0085910, 0.0132142,buy
2016-06-18,1,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,2,0,1,1,1,0,0,1,-0.00192214,-0.0038024,-0.0032928, 0.0001741,-0.0037413,sell
2016-06-19,1,1,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,2,1,0,0,0,1, 0.00228103, 0.0023097, 0.0018922, 0.0017608, 0.0023097,buy
2016-06-20,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.00428011, 0.0010539,-0.0004358, 0.0036140,-0.0050750,buy
2016-06-21,0,0,0,0,2,0,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,1,2,0,-0.00056516,-0.0013470,-0.0006745,-0.0005437,-0.0003436,sell
2016-06-22,1,0,0,1,2,0,1,1,1,0,1,1,2,0,0,2,1,0,1,0,0,0,2,0, 0.00217126, 0.0039351, 0.0055115, 0.0029660, 0.0036601,buy
2016-06-23,0,0,0,1,3,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,3,0, 0.00976461, 0.0015491, 0.0100442, 0.0097646, 0.0079690,buy
2016-06-24,0,1,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,-0.00003345, 0.0010854, 0.0007449,-0.0012756,-0.0010203,sell
2016-06-25,0,2,0,0,0,0,2,0,0,0,2,0,0,1,2,0,1,0,0,2,1,0,1,0, 0.00365178, 0.0034993, 0.0018743, 0.0030683, 0.0035900,buy
2016-06-26,1,2,2,0,0,1,3,0,1,0,2,0,0,1,2,0,0,0,1,1,1,0,1,0,-0.00527178,-0.0052718,-0.0052718,-0.0060893,-0.0054314,sell
2016-06-27,1,1,2,0,0,0,3,0,1,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,-0.00904150,-0.0093028,-0.0053835,-0.0075287,-0.0050802,sell
2016-06-28,1,1,2,0,1,0,3,0,0,0,2,0,1,1,3,0,0,0,1,1,1,0,0,1, 0.00096449, 0.0016197, 0.0016532,-0.0006538, 0.0026880,buy
2016-06-29,1,1,2,1,1,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,0,0,1, 0.00158992, 0.0089225, 0.0097621, 0.0089254, 0.0094362,buy
2016-06-30,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,1,0, 0.01446975, 0.0111904, 0.0129955, 0.0119623, 0.0141291,buy
2016-07-01,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.00682712, 0.0073658, 0.0075843,-0.0010797, 0.0073287,buy
2016-07-02,0,1,0,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,2,1,0,2,0, 0.00062872, 0.0013815, 0.0035621, 0.0013048, 0.0037052,buy
2016-07-03,0,1,1,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,-0.00423767,-0.0036356,-0.0031264,-0.0032595,-0.0046659,sell
2016-07-04,0,0,0,0,0,2,3,0,1,0,2,0,0,2,2,0,2,0,0,0,1,0,2,0, 0.00508241, 0.0061552, 0.0020784, 0.0056329, 0.0044564,buy
2016-07-05,1,0,2,0,0,2,3,0,0,0,2,0,0,1,2,0,1,0,2,0,1,0,2,1,-0.00480380,-0.0016125,-0.0014121, 0.0053093,-0.0011881,sell
2016-07-06,0,0,2,0,1,2,1,0,1,0,2,0,1,1,3,0,2,0,1,0,0,0,1,1, 0.00272478,-0.0031965,-0.0051113,-0.0040655,-0.0027786,sell
2016-07-07,1,0,2,0,1,1,2,0,1,1,1,0,2,1,1,0,2,1,2,0,1,0,1,1, 0.00410557, 0.0038021, 0.0060032, 0.0011788, 0.0033127,buy
2016-07-08,3,0,1,0,0,1,1,0,0,1,1,1,1,1,2,0,1,1,2,0,0,1,1,0, 0.00523971, 0.0087231, 0.0036387, 0.0105401, 0.0052397,buy
2016-07-09,2,0,1,1,1,1,2,1,0,1,1,1,1,1,2,0,1,1,3,0,0,2,2,0, 0.01109896, 0.0112401, 0.0117487, 0.0115864, 0.0113067,buy
2016-07-10,2,0,2,1,0,0,1,2,0,0,1,0,0,0,2,0,1,0,3,0,0,1,2,0, 0.00247678, 0.0024768, 0.0024308, 0.0082329, 0.0090189,buy
2016-07-11,1,0,1,0,1,0,1,1,0,0,3,0,1,0,2,1,1,0,1,0,1,0,1,0, 0.01327731, 0.0120474, 0.0093741, 0.0083697, 0.0135034,buy
2016-07-12,2,1,2,0,1,2,2,0,1,0,3,0,0,0,1,1,1,0,1,1,2,0,2,0, 0.00866634,-0.0012305, 0.0079055, 0.0058564, 0.0025530,buy
2016-07-13,2,1,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,1,0, 0.00436621, 0.0049305, 0.0069572, 0.0055182, 0.0057195,buy
2016-07-14,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00562936, 0.0112943, 0.0079716, 0.0077177, 0.0100599,buy
2016-07-15,2,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,2,0,2,0,2,0,1,0, 0.00241041, 0.0004153, 0.0007998,-0.0004612, 0.0027547,buy
2016-07-16,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0, 0.00234492, 0.0030425, 0.0047175, 0.0028854, 0.0037395,buy
2016-07-17,1,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,-0.00665523, 0.0018709,-0.0066552,-0.0065186, 0.0033484,sell
2016-07-18,1,0,2,0,0,1,0,1,1,0,1,1,1,0,3,0,0,0,0,0,2,0,0,1, 0.00440195, 0.0037370, 0.0034719, 0.0039803, 0.0046563,buy
2016-07-19,1,0,2,1,1,0,0,1,0,0,2,1,1,0,2,1,0,1,1,0,1,0,1,1, 0.00228509,-0.0015463, 0.0004112, 0.0017056, 0.0004112,sell
2016-07-20,1,0,2,1,1,0,0,1,0,1,3,1,1,0,2,2,0,1,0,0,1,1,2,2, 0.00233377, 0.0004983, 0.0039048, 0.0035808, 0.0010814,buy
2016-07-21,0,0,2,1,1,0,1,0,0,1,3,0,2,0,1,1,0,0,0,1,1,1,1,2, 0.00638181, 0.0070955, 0.0063818, 0.0062423, 0.0069770,buy
2016-07-22,0,1,2,0,0,0,1,0,0,0,2,0,2,1,2,0,1,0,0,2,1,0,1,2,-0.00353412,-0.0036723,-0.0035341,-0.0055884, 0.0031855,sell
2016-07-23,0,1,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1,0,1,1,2,0,0,1, 0.00573537, 0.0082217,-0.0009249,-0.0001763, 0.0056501,buy
2016-07-24,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00316246, 0.0041797, 0.0044084, 0.0034665,-0.0026196,buy
2016-07-25,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.00744894,-0.0038731,-0.0040438,-0.0045030,-0.0073781,sell
2016-07-26,1,0,2,0,3,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,2, 0.01163258,-0.0003287, 0.0102382, 0.0116353, 0.0117033,buy
2016-07-27,1,0,1,1,4,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,2, 0.00598034,-0.0062604, 0.0059803, 0.0069034, 0.0059803,buy
2016-07-28,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,-0.00127029,-0.0028064,-0.0038249,-0.0031145,-0.0038703,sell
2016-07-29,1,1,1,0,1,0,1,0,0,0,1,0,3,0,0,1,0,1,2,1,0,0,1,1,-0.00299621,-0.0043190,-0.0019222,-0.0028339,-0.0030050,sell
2016-07-30,1,2,2,0,2,0,2,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,-0.00248293,-0.0024829,-0.0019933, 0.0063111,-0.0022482,sell
2016-07-31,1,1,1,0,1,0,3,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1, 0.01425855, 0.0047566, 0.0120966, 0.0110515, 0.0111018,buy
2016-08-01,1,0,2,0,1,1,3,0,0,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1,-0.00458549,-0.0025703,-0.0023850,-0.0017761,-0.0025703,sell
2016-08-02,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.00303766,-0.0054452,-0.0050424,-0.0055370,-0.0054452,sell
2016-08-03,1,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2,-0.00979289, 0.0003854,-0.0105407,-0.0084599, 0.0008721,buy
2016-08-04,2,0,1,0,0,0,2,0,1,0,0,2,2,0,2,0,0,0,3,0,1,0,0,2, 0.00568081, 0.0044650, 0.0080684, 0.0059534, 0.0038299,buy
2016-08-05,1,0,0,1,1,0,1,0,1,0,0,2,2,0,2,0,1,0,2,0,0,0,0,0,-0.00711741, 0.0014552,-0.0018858, 0.0022860,-0.0021732,buy
2016-08-06,3,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0, 0.00873293,-0.0002131, 0.0026768, 0.0080283, 0.0021542,buy
2016-08-07,2,0,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0,1,1,0,1,1,1,1, 0.00561015, 0.0063087, 0.0055329, 0.0057767, 0.0056138,buy
2016-08-08,1,0,1,0,1,0,1,1,0,1,1,1,3,0,1,1,0,1,1,1,0,1,0,1, 0.00288191, 0.0035229,-0.0016138, 0.0037135, 0.0044067,buy
2016-08-09,1,1,1,0,0,1,2,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,-0.00028127,-0.0008530,-0.0002313,-0.0009617, 0.0000991,sell
2016-08-10,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.00066518, 0.0007002, 0.0026956,-0.0012606, 0.0002663,sell
2016-08-11,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,1, 0.00073080, 0.0016522, 0.0024141, 0.0021396, 0.0017486,buy
2016-08-12,2,0,0,0,0,0,1,0,1,0,1,1,2,1,2,0,1,0,2,0,1,0,1,1, 0.00007782, 0.0014187, 0.0030901,-0.0009193, 0.0007187,buy
2016-08-13,2,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,2,0,2,0,0,0,0,1,-0.00929300,-0.0057963,-0.0090849,-0.0042769,-0.0089443,sell
2016-08-14,2,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,2,0,1,0,1,0,0,2, 0.00389849, 0.0049606, 0.0059564, 0.0049606, 0.0045259,buy
2016-08-15,1,0,0,2,1,0,0,1,1,0,0,2,2,0,2,1,3,0,2,0,1,0,0,1,-0.00040647, 0.0064634,-0.0009328,-0.0009277,-0.0070382,buy
2016-08-16,2,0,0,3,2,0,0,2,2,0,0,2,1,0,1,1,2,0,2,0,1,0,1,0, 0.00944405, 0.0044617, 0.0084474, 0.0137862, 0.0096228,buy
2016-08-17,2,0,0,2,2,0,0,1,2,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0, 0.00202366, 0.0071028, 0.0014552, 0.0028002, 0.0025552,buy
2016-08-18,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.00163594,-0.0012536, 0.0055186,-0.0008904,-0.0008572,sell
2016-08-19,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.00590542, 0.0052696, 0.0067296, 0.0051858, 0.0052432,buy
2016-08-20,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1,0,0, 0.00708817,-0.0064100, 0.0137422, 0.0034539, 0.0074044,buy
2016-08-21,2,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00202238,-0.0020224,-0.0019366,-0.0018764,-0.0034600,sell
2016-08-22,1,0,1,2,2,0,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,0,0, 0.00095708, 0.0006497, 0.0020286, 0.0011508, 0.0009571,buy
2016-08-23,2,0,0,3,2,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.00060009, 0.0006001, 0.0007048, 0.0042588, 0.0004236,buy
2016-08-24,1,0,0,3,3,0,0,0,1,0,0,0,2,0,0,0,1,0,3,0,2,0,0,1, 0.00004796, 0.0000480, 0.0000480, 0.0019456, 0.0000480,sell
2016-08-25,1,0,0,2,2,0,0,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,-0.00138152,-0.0096688,-0.0071941,-0.0017895,-0.0007683,sell
2016-08-26,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,-0.00169186,-0.0041771,-0.0041866,-0.0009761,-0.0035094,sell
2016-08-27,0,1,0,1,3,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,-0.00334200,-0.0104224,-0.0100971,-0.0060495,-0.0118626,sell
2016-08-28,0,0,1,1,2,1,2,0,0,0,2,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.00717708,-0.0059707,-0.0068493,-0.0014365,-0.0073081,sell
2016-08-29,1,0,2,0,2,1,1,0,0,1,2,0,0,0,2,0,1,0,1,0,1,1,0,0,-0.00001888,-0.0004573,-0.0019427,-0.0023398,-0.0030982,sell
2016-08-30,0,0,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00029176, 0.0005582,-0.0004261,-0.0002682,-0.0016785,sell
2016-08-31,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,-0.00494846,-0.0029219,-0.0068876,-0.0060861,-0.0068876,sell
2016-09-01,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,0,1,-0.00203138,-0.0003704,-0.0000288,-0.0004552, 0.0005591,buy
2016-09-02,2,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00149351, 0.0048840,-0.0014031, 0.0006633,-0.0066566,buy
2016-09-03,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00556044, 0.0047030, 0.0033364, 0.0075294, 0.0063748,buy
2016-09-04,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.00554175, 0.0055911, 0.0066668, 0.0064936, 0.0091570,buy
2016-09-05,1,1,1,1,2,0,0,1,1,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00794683, 0.0047113, 0.0067411, 0.0045473, 0.0069232,buy
2016-09-06,0,1,1,1,1,1,1,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00389642,-0.0040851,-0.0049517,-0.0059900,-0.0033166,sell
2016-09-07,0,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,0,1,2,0,0,1,1,0,-0.00017718, 0.0058726, 0.0069718, 0.0056024, 0.0058726,buy
2016-09-08,1,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,2,0,0,1,1,0,-0.00133316, 0.0026914,-0.0009316,-0.0029220, 0.0019646,buy
2016-09-09,1,0,1,1,0,0,1,0,1,0,2,0,2,0,1,1,1,0,3,0,0,1,1,0,-0.00670764,-0.0064959,-0.0073631,-0.0084653, 0.0012715,sell
2016-09-10,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.00539727,-0.0010470,-0.0048405,-0.0036541,-0.0101508,sell
2016-09-11,2,0,0,1,0,0,2,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,1,1, 0.00959891, 0.0068616, 0.0099292, 0.0095282, 0.0092463,buy
2016-09-12,1,0,0,2,1,0,2,0,1,0,0,1,2,0,0,1,2,0,2,0,1,0,1,2,-0.00634290,-0.0070417,-0.0055270,-0.0027330,-0.0073523,sell
2016-09-13,2,0,0,2,2,0,1,1,1,0,1,0,2,0,0,1,2,0,0,0,1,0,1,1,-0.00099361, 0.0012482,-0.0005777,-0.0016917, 0.0005694,sell
2016-09-14,1,0,1,1,1,0,1,2,1,0,0,0,1,1,0,0,2,0,0,1,2,0,2,1,-0.00074894,-0.0011234,-0.0020464,-0.0014876,-0.0009227,sell
2016-09-15,1,1,1,0,1,0,0,1,0,0,1,0,1,2,1,0,2,0,0,2,2,0,2,1, 0.01029767, 0.0095861, 0.0104238, 0.0103332, 0.0090503,buy
2016-09-16,1,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,2,0,2,1, 0.00382171, 0.0043941, 0.0036904, 0.0032903, 0.0071705,buy
2016-09-17,2,0,1,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.00524071,-0.0084851,-0.0010000,-0.0051492,-0.0092391,sell
2016-09-18,0,0,2,0,0,0,1,1,1,0,2,1,2,0,2,1,2,0,1,1,0,1,2,0, 0.00635943, 0.0058144, 0.0057620, 0.0019255, 0.0125059,buy
2016-09-19,1,0,1,1,1,0,2,1,1,0,1,2,1,0,2,1,3,0,1,1,0,1,0,0, 0.00032911, 0.0010453, 0.0016258,-0.0004167, 0.0018302,buy
2016-09-20,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1,1,3,0,1,1,1,0,0,1, 0.00166195, 0.0010493, 0.0008043,-0.0017777,-0.0052790,buy
2016-09-21,1,0,0,0,1,0,1,1,0,0,2,0,2,0,0,2,2,0,1,2,2,1,0,1, 0.00030116, 0.0023710, 0.0062664, 0.0045907, 0.0015452,buy
2016-09-22,0,1,1,0,0,0,0,2,1,0,2,0,2,0,0,2,1,0,0,2,1,1,1,0, 0.00422964, 0.0102988, 0.0102354, 0.0098855, 0.0065790,buy
2016-09-23,0,2,1,0,2,0,0,2,0,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00075381,-0.0049836,-0.0073810,-0.0061054,-0.0068118,sell
2016-09-24,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.00296194,-0.0101623, 0.0041903,-0.0041571,-0.0068805,sell
2016-09-25,2,1,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.00054940, 0.0011751, 0.0005494, 0.0021195, 0.0003995,sell
2016-09-26,2,1,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,2,0,0,1,1,0,0,-0.00511908,-0.0047184,-0.0047295,-0.0045684,-0.0049563,sell
2016-09-27,2,1,2,0,1,1,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,-0.00544425,-0.0028091,-0.0032890,-0.0056118,-0.0033254,sell
2016-09-28,2,1,1,1,2,0,1,0,0,0,0,1,3,0,1,0,2,0,1,0,0,2,0,1, 0.00022968,-0.0066864, 0.0088317, 0.0092572, 0.0080129,buy
2016-09-29,2,1,1,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.00554118, 0.0100517, 0.0066078, 0.0061317, 0.0077948,buy
2016-09-30,2,0,1,2,1,0,1,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,0,1, 0.00261457, 0.0039951, 0.0027505, 0.0030577, 0.0016914,buy
2016-10-01,0,0,2,1,1,0,0,0,1,0,2,0,1,0,1,1,2,0,1,1,1,0,0,0,-0.00185823,-0.0017881,-0.0018562,-0.0006867,-0.0011217,sell
2016-10-02,0,1,1,1,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.01012260, 0.0002487, 0.0087313, 0.0004028, 0.0101226,buy
2016-10-03,0,1,1,1,1,0,0,1,0,1,2,0,0,2,2,0,2,0,1,0,1,1,0,1,-0.00396236,-0.0031310,-0.0013203,-0.0039134,-0.0048156,sell
2016-10-04,0,0,1,1,0,1,0,1,0,1,1,0,0,2,2,0,2,1,2,0,1,1,1,1,-0.00236985,-0.0025926, 0.0004709,-0.0019682,-0.0001977,sell
2016-10-05,1,0,0,0,0,1,1,0,0,1,1,0,0,2,1,0,1,1,2,0,0,1,1,1, 0.00338272, 0.0055263, 0.0068197, 0.0048960, 0.0040180,buy
2016-10-06,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1, 0.00035047, 0.0011651, 0.0038351, 0.0002684, 0.0039967,buy
2016-10-07,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1, 0.00237860, 0.0016924, 0.0016924, 0.0024495, 0.0044637,buy
2016-10-08,2,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,2,0,0, 0.01054568, 0.0114371, 0.0075461, 0.0114371, 0.0105457,buy
2016-10-09,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,2,0,2,0,0,2,0,1, 0.00825170, 0.0017344, 0.0011603,-0.0051833,-0.0058052,buy
2016-10-10,1,0,1,1,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.00340426,-0.0027973,-0.0037758,-0.0062048,-0.0037758,sell
2016-10-11,0,0,2,1,3,1,2,2,1,0,2,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00649564,-0.0064956,-0.0073425,-0.0020248,-0.0041856,sell
2016-10-12,0,1,2,0,3,1,1,2,1,0,2,0,0,1,0,0,1,0,1,2,1,1,1,0,-0.00667225,-0.0066723,-0.0077845,-0.0059244,-0.0066723,sell
2016-10-13,0,1,2,0,2,1,1,2,1,0,2,0,0,1,1,1,2,0,2,1,0,1,1,0,-0.01026647,-0.0084788,-0.0067465,-0.0088115,-0.0102665,sell
2016-10-14,1,0,1,0,1,2,1,1,0,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0, 0.00967191, 0.0048824, 0.0096121, 0.0106177, 0.0047967,buy
2016-10-15,1,0,1,0,0,1,2,1,0,1,1,0,2,1,1,1,0,1,1,0,1,1,1,0, 0.00168752,-0.0029349, 0.0021215, 0.0081252,-0.0026309,buy
2016-10-16,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,2,0, 0.00668752, 0.0054272, 0.0057590, 0.0074268, 0.0058093,buy
2016-10-17,1,0,0,2,1,0,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,-0.00293854, 0.0008655, 0.0008655,-0.0010534, 0.0020394,buy
2016-10-18,2,0,1,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1, 0.00255954, 0.0045374, 0.0040133, 0.0038855,-0.0042299,buy
2016-10-19,1,1,2,0,1,0,1,1,2,0,2,0,1,1,0,1,1,0,0,3,0,0,1,1, 0.00305363, 0.0002449, 0.0012374,-0.0003952, 0.0002449,buy
2016-10-20,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,0,2,0,-0.00067674, 0.0009175,-0.0014086,-0.0008946,-0.0011295,sell
2016-10-21,0,1,2,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,2,0,0,0, 0.00107814, 0.0048763,-0.0000233, 0.0031482, 0.0080168,buy
2016-10-22,1,1,1,0,0,0,0,2,1,0,2,0,0,1,1,1,2,0,2,1,1,0,1,0,-0.00141917,-0.0014172,-0.0000999,-0.0013569,-0.0021619,sell
2016-10-23,0,1,1,0,0,2,0,0,0,0,3,0,1,0,1,1,2,0,1,0,1,0,2,0, 0.00438757,-0.0005914,-0.0005914, 0.0046093,-0.0020388,buy
2016-10-24,1,1,1,0,0,2,1,0,0,1,1,0,2,0,1,1,1,0,2,0,0,0,1,0, 0.00105843, 0.0002463, 0.0027870, 0.0032293, 0.0007272,buy
2016-10-25,3,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,2,0,1,0,2,0,-0.00568730,-0.0066813,-0.0006207,-0.0077214,-0.0084377,sell
2016-10-26,2,0,1,1,1,1,1,0,0,1,1,1,1,0,2,0,1,1,2,0,1,0,1,1,-0.01210542,-0.0086572,-0.0092367,-0.0074825,-0.0082066,sell
2016-10-27,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1,-0.00231671,-0.0034847,-0.0036137,-0.0041441,-0.0030350,sell
2016-10-28,1,0,1,0,1,1,0,0,1,0,3,0,2,0,1,1,2,0,0,0,0,1,0,0, 0.00070289, 0.0021839,-0.0008303, 0.0041231, 0.0022603,buy
2016-10-29,1,1,2,0,1,1,1,0,0,0,2,0,2,0,1,1,1,0,0,1,0,1,0,0,-0.00246789,-0.0018642,-0.0001191,-0.0006305, 0.0074762,sell
2016-10-30,1,1,2,0,2,0,0,0,1,0,2,0,1,0,1,1,2,0,0,0,0,1,2,0,-0.00896532,-0.0099199,-0.0081725,-0.0090848,-0.0080378,sell
2016-10-31,0,0,1,0,2,0,0,1,1,0,2,0,1,1,3,0,2,0,1,0,1,0,1,0, 0.01111856, 0.0012994, 0.0037896, 0.0002718, 0.0055818,buy
2016-11-01,1,0,1,0,1,1,0,1,0,0,1,0,1,2,2,0,1,0,2,0,0,0,2,0,-0.00409234,-0.0051094, 0.0011549,-0.0048446,-0.0037072,sell
