Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,0,1,0,1,1,0,1,1,1,1,1,2,1,0,0,1,-0.01283492,-0.0107479,-0.0110125,-0.0106676,-0.005937,sell
2017-12-30,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,1, 0.00271238,-0.0169002,-0.0164181,-0.0119705,-0.013909,sell
2017-12-31,0,1,0,1,0,1,1,1,0,0,1,1,2,0,0,1,-0.00644820,-0.0020602,-0.0065375,-0.0054969,-0.008094,sell
2018-01-01,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.01037295, 0.0035692,-0.0248589,-0.0113682,-0.004574,sell
2018-01-02,0,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1, 0.00590941, 0.0062994, 0.0062994,-0.0239080, 0.006299,buy
2018-01-03,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,1, 0.00136979,-0.0178913, 0.0004419, 0.0000869, 0.001635,sell
2018-01-04,0,1,0,1,1,1,1,1,0,1,1,1,0,2,0,1,-0.02831618,-0.0270167,-0.0275451,-0.0238754,-0.026279,sell
2018-01-05,1,0,0,1,1,1,0,1,0,1,1,1,0,3,0,1, 0.02573619, 0.0186398, 0.0257362, 0.0201549, 0.026320,buy
2018-01-06,2,0,0,1,1,1,1,1,0,0,1,1,0,3,0,1, 0.01068359, 0.0219273, 0.0099162, 0.0155404, 0.008815,buy
2018-01-07,2,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0, 0.02672431, 0.0237213, 0.0171546, 0.0337668, 0.028306,buy
2018-01-08,3,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.02816227,-0.0273958, 0.0091535, 0.0084805, 0.001277,sell
2018-01-09,2,0,1,0,0,1,1,1,1,0,1,1,0,2,0,1,-0.04276381,-0.0421211,-0.0228806,-0.0453101,-0.037582,sell
2018-01-10,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,-0.00930281, 0.0217681,-0.0074563, 0.0015535, 0.002168,sell
2018-01-11,2,0,1,0,0,1,2,0,2,0,2,0,0,2,1,0,-0.01433295,-0.0057410,-0.0126084,-0.0091922,-0.006400,sell
2018-01-12,1,0,1,0,0,0,2,0,2,0,2,0,0,3,1,0,-0.01932676,-0.0142405,-0.0167069,-0.0135553,-0.009652,sell
2018-01-13,2,0,0,0,1,1,1,0,1,0,2,0,0,2,1,0, 0.03335835, 0.0365008, 0.0134704, 0.0333570, 0.034463,buy
2018-01-14,3,0,1,0,1,0,1,0,2,0,2,0,0,2,1,0, 0.00712478, 0.0053665, 0.0005864, 0.0069383, 0.005367,buy
2018-01-15,2,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0, 0.02885131,-0.0046967, 0.0270311,-0.0133174,-0.003426,buy
2018-01-16,2,0,0,0,3,0,1,0,1,0,2,0,0,2,1,0,-0.00060339,-0.0094878, 0.0026139, 0.0013739,-0.000510,sell
2018-01-17,2,0,1,0,3,0,0,0,1,0,2,0,0,1,1,0, 0.00963567,-0.0195471, 0.0114915,-0.0052712,-0.001246,sell
2018-01-18,1,0,1,0,3,0,1,0,2,0,1,0,0,0,0,0, 0.01701684, 0.0059750, 0.0161981,-0.0164024, 0.006882,buy
2018-01-19,1,1,1,0,1,0,1,0,3,0,2,0,1,0,1,0, 0.01326853, 0.0023121,-0.0039633, 0.0133564, 0.011845,buy
2018-01-20,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0, 0.02249349,-0.0051150,-0.0014376, 0.0186757, 0.035919,buy
2018-01-21,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.01946225, 0.0071565, 0.0071556, 0.0060857, 0.002487,buy
2018-01-22,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.03687193,-0.0260779,-0.0448282,-0.0344262,-0.048573,sell
2018-01-23,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.01258175,-0.0048381,-0.0157576,-0.0144444,-0.017139,sell
2018-01-24,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.00543301, 0.0065392, 0.0032075, 0.0006383, 0.005953,buy
2018-01-25,0,0,0,1,2,0,1,1,0,2,1,1,0,0,0,1, 0.01005222, 0.0109275, 0.0079509, 0.0105996, 0.011441,buy
2018-01-26,0,1,0,1,1,0,1,2,0,2,1,0,1,1,0,0,-0.02032261,-0.0221887,-0.0072627,-0.0260984,-0.023293,sell
2018-01-27,0,1,0,1,1,1,1,2,0,1,0,1,1,1,0,1,-0.01040192, 0.0046010,-0.0242402,-0.0118068,-0.000548,sell
2018-01-28,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1, 0.01285030, 0.0122959, 0.0173795, 0.0339502, 0.003321,buy
2018-01-29,0,2,0,0,2,1,0,1,0,1,0,1,0,1,0,1,-0.02069323,-0.0249781,-0.0105645,-0.0221428,-0.019061,sell
2018-01-30,0,2,0,1,2,1,0,1,0,1,0,0,0,2,0,0,-0.04786103,-0.0509332,-0.0425543,-0.0475353,-0.047535,sell
2018-01-31,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,1,-0.01777529,-0.0177753,-0.0184995,-0.0177753, 0.006883,sell
2018-02-01,1,1,0,1,1,0,1,2,2,2,0,0,0,1,0,1,-0.03719543,-0.0330021,-0.0329155,-0.0371954,-0.033534,sell
2018-02-02,1,1,0,2,0,1,1,1,2,1,0,1,0,1,0,0, 0.03216000, 0.0181590,-0.0182085, 0.0379564, 0.026308,buy
2018-02-03,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,-0.01285203,-0.0106306,-0.0142363,-0.0144212,-0.026122,sell
2018-02-04,2,0,0,1,0,1,1,0,2,1,0,2,1,0,0,1, 0.02202037, 0.0246883, 0.0246883, 0.0191285, 0.022595,buy
2018-02-05,2,0,0,0,0,2,1,1,2,0,0,1,1,1,0,1,-0.02634908,-0.0178497,-0.0133789, 0.0059668,-0.012760,sell
2018-02-06,2,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,-0.02622141,-0.0262214,-0.0297268,-0.0284000,-0.028108,sell
2018-02-07,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0, 0.01188584, 0.0067631, 0.0162508, 0.0121424, 0.012974,buy
2018-02-08,1,0,0,0,1,0,2,0,2,0,0,0,1,1,0,1,-0.00268259,-0.0000357,-0.0039109,-0.0033315,-0.001094,sell
2018-02-09,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.04364570, 0.0460106, 0.0281482, 0.0491200, 0.041903,buy
2018-02-10,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.00120232, 0.0111557, 0.0141620, 0.0147076, 0.014708,buy
2018-02-11,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.02051909, 0.0119649,-0.0170976,-0.0011318, 0.001687,sell
2018-02-12,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0, 0.02609148, 0.0208268, 0.0284132, 0.0277715, 0.023830,buy
2018-02-13,1,0,1,0,1,0,3,0,3,0,2,0,1,1,1,0, 0.02013174, 0.0163633, 0.0183838, 0.0193552, 0.010947,buy
2018-02-14,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0, 0.00762504, 0.0175878, 0.0072196, 0.0137111, 0.016791,buy
2018-02-15,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0, 0.00720295, 0.0124489, 0.0068577, 0.0061560, 0.000354,buy
2018-02-16,0,1,1,0,1,0,2,0,2,0,2,0,3,0,1,0, 0.02075403, 0.0161184, 0.0189408, 0.0157123, 0.011229,buy
2018-02-17,0,1,0,0,1,0,2,0,1,0,1,0,4,0,1,0, 0.01605122, 0.0088418, 0.0147046, 0.0148556, 0.007885,buy
2018-02-18,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0,-0.01179571,-0.0042907,-0.0165654,-0.0219056,-0.014187,sell
2018-02-19,0,1,1,0,2,0,1,1,0,1,2,0,1,0,1,0,-0.00416348,-0.0049374,-0.0044800,-0.0029388,-0.006128,sell
2018-02-20,0,2,2,0,2,0,1,1,1,0,2,0,2,0,1,0, 0.01558184, 0.0186176, 0.0244225, 0.0244225, 0.026175,buy
2018-02-21,0,3,1,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.00166201, 0.0001949,-0.0066681,-0.0019373, 0.017086,sell
2018-02-22,0,2,0,0,2,0,1,1,1,1,1,0,2,0,1,0,-0.01352411, 0.0154849,-0.0187110,-0.0143117,-0.031105,sell
2018-02-23,0,2,0,1,2,1,0,1,1,1,0,1,2,0,0,1,-0.02778207,-0.0345710,-0.0308053,-0.0158826,-0.025564,sell
2018-02-24,0,2,0,0,2,1,0,1,0,0,0,0,2,0,0,1,-0.00253968,-0.0335925, 0.0133431,-0.0332032,-0.002540,sell
2018-02-25,0,1,0,1,2,1,1,0,0,1,0,1,2,0,0,0, 0.00553634,-0.0014777, 0.0035631, 0.0003398, 0.024122,buy
2018-02-26,0,3,0,1,1,2,1,1,0,0,0,1,0,1,1,1, 0.00821171, 0.0134736, 0.0131463, 0.0073584, 0.011053,buy
2018-02-27,0,3,0,1,1,2,2,0,0,1,0,1,0,1,1,1,-0.01070500,-0.0087085,-0.0093504,-0.0085324,-0.009444,sell
2018-02-28,0,3,0,1,0,1,2,1,0,1,0,1,0,1,1,1,-0.00566161,-0.0067824,-0.0056616,-0.0119301,-0.006955,sell
2018-03-01,0,2,0,0,0,1,2,1,0,1,0,1,1,2,1,0,-0.01320791,-0.0080913,-0.0007705,-0.0145841,-0.008378,sell
2018-03-02,0,3,0,1,0,1,1,1,0,0,0,1,2,2,1,1, 0.01215215, 0.0081872, 0.0069977, 0.0222021, 0.014366,buy
2018-03-03,0,1,0,1,0,0,0,0,0,1,0,0,2,1,1,1, 0.03234655, 0.0276236, 0.0231740, 0.0281958, 0.036218,buy
2018-03-04,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.00350435,-0.0035559,-0.0048438,-0.0047583,-0.006085,sell
2018-03-05,2,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,-0.01277544, 0.0071376, 0.0003110, 0.0060690, 0.001868,buy
2018-03-06,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.02065192,-0.0204252,-0.0200491,-0.0224787,-0.004756,sell
2018-03-07,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,-0.03338349,-0.0133032,-0.0346160,-0.0170831,-0.030171,sell
2018-03-08,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.01912612,-0.0286175,-0.0286175,-0.0121157,-0.030449,sell
2018-03-09,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,-0.00250974,-0.0093966,-0.0096234,-0.0102714,-0.000579,sell
2018-03-10,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.03388808, 0.0316580, 0.0118127, 0.0321952, 0.031558,buy
2018-03-11,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1, 0.00945940, 0.0004959,-0.0017464, 0.0097944, 0.011745,buy
2018-03-12,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0, 0.00610600,-0.0009746, 0.0068504,-0.0120465,-0.010110,sell
2018-03-13,1,0,1,0,3,0,0,0,1,2,1,0,0,0,2,0,-0.01984885,-0.0145565, 0.0046556,-0.0161686, 0.002127,sell
2018-03-14,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,-0.02556759,-0.0161534,-0.0251325,-0.0265017,-0.021950,sell
2018-03-15,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,-0.03053885,-0.0131505,-0.0282003,-0.0261400,-0.022878,sell
2018-03-16,0,0,1,0,3,0,2,0,1,1,0,0,1,0,2,0, 0.00480962,-0.0065359, 0.0045929, 0.0045929, 0.004593,buy
2018-03-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,-0.01281883,-0.0004433,-0.0118679,-0.0063634,-0.033791,sell
2018-03-18,0,1,1,0,3,0,0,0,0,1,0,0,0,0,2,0, 0.00509993,-0.0225645,-0.0086124,-0.0107459,-0.006027,sell
2018-03-19,0,1,1,0,4,0,0,1,0,0,1,0,1,0,2,0, 0.02612861, 0.0115696, 0.0204064, 0.0286135, 0.028613,buy
2018-03-20,0,1,0,0,4,0,0,0,0,1,2,0,1,0,1,0, 0.02374650, 0.0168890, 0.0146497, 0.0349499, 0.030829,buy
2018-03-21,0,1,1,0,3,0,0,2,0,1,1,0,1,0,2,0, 0.02010164, 0.0180323, 0.0284441, 0.0292306, 0.027212,buy
2018-03-22,0,1,1,0,1,0,0,2,0,1,1,0,2,0,2,0,-0.00958200,-0.0139352,-0.0163170,-0.0095820,-0.010247,sell
2018-03-23,0,0,1,0,1,1,0,2,0,1,0,0,2,0,2,0,-0.02734052,-0.0208964,-0.0249385,-0.0256364,-0.028904,sell
2018-03-24,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00935262, 0.0052656, 0.0085284, 0.0013939, 0.009353,buy
2018-03-25,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,1,-0.00848888,-0.0058045,-0.0066923,-0.0101518,-0.008811,sell
2018-03-26,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,1,-0.01034362, 0.0092586,-0.0109690,-0.0090968,-0.009216,sell
2018-03-27,0,2,0,1,1,1,0,1,0,2,0,2,1,0,0,0,-0.03041764,-0.0361824,-0.0303775,-0.0376007,-0.031890,sell
2018-03-28,0,2,0,1,2,0,0,2,0,1,0,1,1,1,0,1,-0.01154812,-0.0032984,-0.0095452, 0.0219869,-0.011497,sell
2018-03-29,0,1,0,1,2,1,0,2,0,1,0,1,1,1,0,1, 0.00784144, 0.0098516, 0.0042258, 0.0226429, 0.009386,buy
2018-03-30,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.03022196,-0.0250829,-0.0263373,-0.0250829,-0.010568,sell
2018-03-31,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,-0.00063412,-0.0075523,-0.0002308,-0.0075523,-0.000389,sell
2018-04-01,0,0,0,0,2,2,0,1,0,1,1,0,1,1,0,1,-0.02328529,-0.0220990,-0.0217389,-0.0219068,-0.014723,sell
2018-04-02,1,1,0,1,1,2,0,0,1,1,1,1,0,1,0,1, 0.00518799, 0.0103900, 0.0103900, 0.0110603, 0.014595,buy
2018-04-03,1,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0, 0.01959461, 0.0044068,-0.0420590, 0.0340891, 0.017862,buy
2018-04-04,2,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,-0.00385335, 0.0098051,-0.0141680, 0.0053233,-0.007244,sell
2018-04-05,1,1,0,1,0,1,2,0,1,2,0,1,0,1,1,2,-0.01819805,-0.0078444,-0.0066221, 0.0277749, 0.029258,sell
2018-04-06,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,1,-0.01912760,-0.0096638,-0.0140830,-0.0214693, 0.013742,sell
2018-04-07,1,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1, 0.01034677, 0.0033606, 0.0032522, 0.0004461,-0.000639,buy
2018-04-08,1,1,0,0,1,0,1,0,0,2,0,1,0,1,1,0, 0.01169797, 0.0089780, 0.0043535, 0.0063575, 0.011631,buy
2018-04-09,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.00038689,-0.0010167,-0.0161485, 0.0075621, 0.003704,buy
2018-04-10,1,1,2,0,2,0,1,0,1,1,1,0,0,0,0,1,-0.01159539,-0.0150190,-0.0177621,-0.0118443,-0.017476,sell
2018-04-11,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.01064420, 0.0063834,-0.0018022, 0.0103478,-0.006204,buy
2018-04-12,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.02226029, 0.0147907, 0.0142280, 0.0046684,-0.008904,buy
2018-04-13,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.00684458,-0.0065847, 0.0181098, 0.0192046,-0.023125,buy
2018-04-14,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.00504249,-0.0084180,-0.0105597,-0.0059843,-0.007083,sell
2018-04-15,0,2,0,0,2,0,0,2,0,1,1,0,1,0,2,0, 0.00830217, 0.0109131, 0.0058394, 0.0075190, 0.005204,buy
2018-04-16,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00925355,-0.0003995,-0.0142652,-0.0099008,-0.010579,sell
2018-04-17,0,1,1,0,1,0,0,2,0,3,0,0,0,0,2,0, 0.01440905, 0.0117259, 0.0108171, 0.0108171, 0.014442,buy
2018-04-18,0,1,2,0,0,0,0,3,0,3,1,0,1,0,2,0, 0.02265938, 0.0194144, 0.0239280, 0.0104612, 0.010178,buy
2018-04-19,0,1,1,0,0,1,0,3,0,2,1,0,1,0,1,0, 0.02251106, 0.0228741, 0.0220582, 0.0029895, 0.008316,buy
2018-04-20,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0, 0.01637132, 0.0190453, 0.0133917,-0.0027669, 0.001817,buy
2018-04-21,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1,0, 0.00124318,-0.0003829, 0.0082266, 0.0027796, 0.013561,buy
2018-04-22,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,-0.01794638,-0.0176643,-0.0180414,-0.0176532,-0.015636,sell
2018-04-23,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,-0.00658900,-0.0321787,-0.0181400,-0.0147339,-0.016583,sell
2018-04-24,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,-0.00082932,-0.0030809, 0.0133974,-0.0110133, 0.018022,buy
2018-04-25,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,-0.01517335,-0.0032048,-0.0016343,-0.0147788, 0.003398,sell
2018-04-26,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,-0.02136793,-0.0213679,-0.0191073,-0.0232482,-0.021368,sell
2018-04-27,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1, 0.00185051,-0.0086781,-0.0006647,-0.0006647, 0.022365,buy
2018-04-28,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,1,-0.01295067, 0.0081029, 0.0128511, 0.0025277, 0.019165,buy
2018-04-29,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1, 0.01712902, 0.0136547, 0.0171290, 0.0144828, 0.017129,buy
2018-04-30,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,-0.00202756, 0.0069994, 0.0064823,-0.0021561, 0.011384,buy
2018-05-01,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,-0.00293107,-0.0021488,-0.0077431, 0.0051751,-0.008372,sell
2018-05-02,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.01815349, 0.0199873, 0.0214538, 0.0134093, 0.018340,buy
2018-05-03,1,1,0,1,1,1,1,0,0,1,1,1,0,2,0,0, 0.02812263, 0.0281846, 0.0151998, 0.0281846, 0.016905,buy
2018-05-04,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.02726171, 0.0252391, 0.0224512, 0.0242787, 0.010690,buy
2018-05-05,1,1,0,1,2,1,1,1,1,0,1,1,1,0,0,1,-0.01229160, 0.0145888, 0.0139106,-0.0036851, 0.015168,buy
2018-05-06,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.00984004,-0.0109687,-0.0091306, 0.0006217,-0.005032,sell
2018-05-07,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.03646325,-0.0370567,-0.0367215,-0.0344661,-0.036441,sell
2018-05-08,1,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,-0.02457302,-0.0237852,-0.0253895,-0.0289138,-0.024188,sell
2018-05-09,2,1,1,0,0,1,1,2,1,0,1,0,2,0,0,0,-0.00986769,-0.0112006,-0.0189111,-0.0129206,-0.009868,sell
2018-05-10,1,1,1,0,1,1,1,1,1,0,2,0,2,0,0,1,-0.01908660,-0.0263828,-0.0237727,-0.0189903,-0.021034,sell
2018-05-11,1,1,1,0,0,0,1,1,0,0,3,0,2,0,0,0,-0.00362610,-0.0254573,-0.0298456,-0.0045002,-0.033069,sell
2018-05-12,0,1,0,0,2,0,0,2,0,1,2,0,1,0,0,0,-0.00233627, 0.0093478,-0.0111532,-0.0094306, 0.000993,sell
2018-05-13,0,2,1,0,2,0,0,2,0,0,2,0,2,0,1,0, 0.01029083, 0.0120166, 0.0081296, 0.0100323, 0.006737,buy
2018-05-14,0,1,1,0,3,0,0,1,0,1,1,0,2,0,1,0, 0.01229794, 0.0081615, 0.0128516, 0.0200844, 0.011233,buy
2018-05-15,0,2,1,0,2,0,0,1,0,1,2,0,2,0,1,0, 0.00825238, 0.0047434, 0.0047434, 0.0047434, 0.002262,buy
2018-05-16,0,2,1,0,1,1,0,1,0,1,1,0,3,0,0,0,-0.02186641,-0.0206037,-0.0197711,-0.0198262,-0.021018,sell
2018-05-17,0,3,1,0,0,1,0,1,0,1,2,0,3,0,1,0,-0.01443250,-0.0158205,-0.0150133,-0.0119481,-0.016426,sell
2018-05-18,0,2,1,0,0,1,0,0,0,2,2,0,2,0,1,0,-0.00006691, 0.0010778,-0.0070769, 0.0000898,-0.001051,sell
2018-05-19,0,2,0,0,0,2,0,1,0,1,2,0,1,1,1,0,-0.00275848,-0.0114435,-0.0133656,-0.0144339,-0.018105,sell
2018-05-20,0,2,0,1,0,2,0,0,0,2,2,0,1,1,2,0, 0.01171397, 0.0114503, 0.0090922, 0.0120137, 0.015299,buy
2018-05-21,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.00414172, 0.0016628, 0.0046961,-0.0029053, 0.000875,buy
2018-05-22,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.00304797,-0.0095136,-0.0195387,-0.0152112,-0.015095,sell
2018-05-23,0,2,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.03435220,-0.0352662,-0.0352662,-0.0304271,-0.031776,sell
2018-05-24,0,2,0,1,1,0,0,1,0,2,1,1,0,1,1,1,-0.01825002,-0.0127887,-0.0167116,-0.0092424,-0.014684,sell
2018-05-25,0,0,0,1,0,1,0,2,0,3,1,1,0,0,1,1,-0.00904424, 0.0050555,-0.0109844,-0.0089606, 0.030862,sell
2018-05-26,0,1,0,1,0,1,0,2,1,2,1,2,0,1,1,0,-0.00240773,-0.0069154, 0.0051839,-0.0076416,-0.006670,sell
2018-05-27,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,1,-0.00644203,-0.0034831,-0.0064420,-0.0118855,-0.004102,sell
2018-05-28,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,1,-0.01111227,-0.0152200,-0.0155250,-0.0180071,-0.008554,sell
2018-05-29,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,-0.01824528,-0.0097091,-0.0144839,-0.0200887,-0.001399,sell
2018-05-30,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.00875054, 0.0114754,-0.0010875, 0.0013187, 0.009147,buy
2018-05-31,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00330664,-0.0054149,-0.0033472,-0.0054149,-0.005415,sell
2018-06-01,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.01004360, 0.0095592, 0.0066895, 0.0118846, 0.015623,buy
2018-06-02,0,1,0,1,2,1,1,2,0,1,1,1,0,1,0,1,-0.02217342,-0.0044432,-0.0277146,-0.0193410,-0.004443,sell
2018-06-03,1,1,0,1,1,1,0,2,1,1,1,1,0,1,0,0,-0.00198477,-0.0037256, 0.0067228,-0.0117581,-0.001980,sell
2018-06-04,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.00364902, 0.0015144,-0.0073429, 0.0038092,-0.006411,sell
2018-06-05,1,0,0,0,0,1,1,1,2,0,1,0,2,0,0,1,-0.01273110, 0.0012311, 0.0031624,-0.0116949,-0.017593,sell
2018-06-06,1,0,0,1,1,1,2,1,1,0,1,1,2,0,0,1,-0.01351109,-0.0042650, 0.0078114,-0.0111610,-0.006415,sell
2018-06-07,1,1,0,1,1,1,1,2,0,0,1,1,3,0,0,1, 0.00788873, 0.0038965, 0.0069093, 0.0090307, 0.006884,buy
2018-06-08,1,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,-0.01153953, 0.0033622,-0.0076035,-0.0079208,-0.003648,sell
2018-06-09,0,1,1,0,1,0,0,3,0,0,2,0,0,0,1,1, 0.01032211, 0.0225048, 0.0117310, 0.0110431, 0.008602,buy
2018-06-10,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.01982671,-0.0254862,-0.0229604,-0.0203700,-0.020093,sell
2018-06-11,0,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.02263406,-0.0226206,-0.0239248,-0.0226206,-0.022807,sell
2018-06-12,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0,-0.01885710,-0.0166676,-0.0231154,-0.0216808,-0.012852,sell
2018-06-13,0,2,0,0,0,2,0,1,0,0,1,0,2,1,2,0,-0.02882956,-0.0281378,-0.0294680,-0.0263986,-0.028691,sell
2018-06-14,0,2,1,0,0,1,0,0,0,2,1,0,2,1,2,0,-0.00013008,-0.0031140,-0.0111616,-0.0107447,-0.002577,sell
2018-06-15,0,2,0,0,0,2,0,1,0,2,1,0,0,1,0,0, 0.00158057, 0.0025687, 0.0027912,-0.0009210, 0.002027,buy
2018-06-16,0,2,1,0,0,2,0,0,0,2,2,0,0,2,1,0,-0.00571130,-0.0130471,-0.0070439,-0.0191818,-0.013302,sell
2018-06-17,0,2,2,0,0,2,0,1,0,3,2,0,0,1,0,0, 0.00159759,-0.0022803,-0.0073991, 0.0007422,-0.003206,sell
2018-06-18,0,3,1,0,0,0,0,1,0,3,1,0,0,1,1,0, 0.02231710, 0.0119038, 0.0081736, 0.0119555, 0.015543,buy
2018-06-19,0,3,1,0,0,2,0,1,0,2,0,0,0,1,1,0, 0.01849064, 0.0171557, 0.0121704, 0.0133858, 0.005810,buy
2018-06-20,0,2,0,0,0,1,0,1,0,2,0,1,0,1,2,0,-0.01160229,-0.0116464,-0.0159116,-0.0117858,-0.014522,sell
2018-06-21,0,2,0,1,0,2,0,2,0,2,0,0,0,0,1,0,-0.01017047,-0.0100234,-0.0099364,-0.0093549,-0.011119,sell
2018-06-22,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,0,-0.00534817,-0.0217475,-0.0130654,-0.0463623,-0.044874,sell
2018-06-23,0,2,0,0,0,2,0,1,1,0,0,2,0,1,0,1, 0.00441689,-0.0244093,-0.0218323,-0.0241938,-0.024144,sell
2018-06-24,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00453233,-0.0197441, 0.0117586,-0.0069316,-0.003288,sell
2018-06-25,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.00013263,-0.0022294, 0.0087630,-0.0022854,-0.002285,sell
2018-06-26,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,-0.02238432,-0.0119649,-0.0331345,-0.0024533,-0.016891,sell
2018-06-27,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.00790581,-0.0070413,-0.0049172,-0.0114413,-0.009831,sell
2018-06-28,1,0,0,0,1,2,0,1,1,0,0,1,0,2,0,2,-0.00850596, 0.0023419, 0.0036785,-0.0022478,-0.006130,sell
