Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,a180,none,none,none,a180,none,none,a60,a120,none,none,a150,a45,none,-0.000920581,-0.00034069, 0.0004365,-0.0000395,-0.0013023,sell
2017-06-29,a180,none,none,none,a180,a120,a90,none,a150,none,none,a150,a45,none,-0.001647121, 0.00182876,-0.0006407, 0.0018619, 0.0006151,buy
2017-06-30,a180,none,none,none,none,none,a90,a90,a150,none,none,a150,a45,a30, 0.000368070, 0.00017332,-0.0011800, 0.0012946, 0.0002765,buy
2017-07-01,a180,a150,none,none,a150,a90,a60,a90,none,none,none,a150,a45,a30, 0.002597376, 0.00383335, 0.0038101, 0.0038459, 0.0015904,buy
2017-07-02,none,a150,none,none,none,none,a60,none,a180,none,none,none,a45,a30,-0.001678438,-0.00098368,-0.0001894,-0.0008542,-0.0024260,sell
2017-07-03,none,a150,none,a90,a120,none,none,a120,none,none,none,none,a45,a30,-0.002900013,-0.00147247,-0.0033930,-0.0024149, 0.0037497,sell
2017-07-04,none,none,none,a90,a120,a60,none,none,a150,none,none,none,a45,a30, 0.003357370, 0.00618232, 0.0062248, 0.0041310, 0.0061823,buy
2017-07-05,none,none,none,a90,none,none,none,none,a150,none,a135,none,a45,a30,-0.004875689, 0.00032287, 0.0010172,-0.0060347,-0.0007067,buy
2017-07-06,none,none,none,a90,a90,none,a0,a150,none,none,a135,none,a45,a30,-0.003609999, 0.00038301, 0.0009371,-0.0054646,-0.0000117,buy
2017-07-07,none,none,none,none,none,none,a0,none,a120,none,a135,none,a45,none,-0.009241690,-0.00991539,-0.0069073,-0.0085255,-0.0068607,sell
2017-07-08,none,a135,none,none,a60,a0,none,a180,none,none,a135,none,a45,none, 0.002835448, 0.00332307,-0.0015120, 0.0002628, 0.0018197,buy
2017-07-09,none,a135,none,none,a60,a0,none,a180,a90,none,a135,none,a45,none, 0.002493887, 0.00294387,-0.0012259,-0.0002807, 0.0016910,buy
2017-07-10,none,a135,none,none,none,none,none,none,a90,none,a135,none,a45,none,-0.001650080, 0.00192384,-0.0001118,-0.0015735,-0.0039077,sell
2017-07-11,none,a135,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.000363746, 0.00198953,-0.0004606,-0.0004972, 0.0029060,buy
2017-07-12,none,a135,none,none,none,none,a60,a150,a60,none,none,none,a45,none, 0.000876791, 0.00101259, 0.0049799, 0.0001019, 0.0031071,buy
2017-07-13,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.000963053,-0.00028767, 0.0024499, 0.0008346, 0.0026725,buy
2017-07-14,a150,none,none,none,a0,a60,a90,a120,none,none,none,none,none,a45,-0.000202601, 0.00009808, 0.0048171,-0.0020884, 0.0001444,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.001055131, 0.00139375, 0.0062432, 0.0034692, 0.0015670,buy
2017-07-16,a150,none,none,none,none,a90,a120,a90,a0,a90,none,none,none,a45, 0.000802525, 0.00010169, 0.0032683, 0.0037309, 0.0006164,buy
2017-07-17,a150,a120,none,none,none,none,none,a90,a0,a90,none,none,none,a45, 0.000961899, 0.00227527, 0.0019583, 0.0006901, 0.0022753,buy
2017-07-18,a150,a120,none,none,a60,a120,a150,a60,none,a90,a150,none,none,a45, 0.001093902, 0.00053625,-0.0013017,-0.0008444, 0.0005363,buy
2017-07-19,none,a120,none,none,none,none,none,a60,none,a90,a150,none,none,a45, 0.003463551, 0.00138453, 0.0008830, 0.0016697, 0.0006899,buy
2017-07-20,none,a120,none,none,a90,a150,a180,none,none,a90,a150,none,none,none, 0.000542036, 0.00094919, 0.0012422, 0.0022905, 0.0009492,buy
2017-07-21,none,a120,none,none,none,none,a180,none,a60,none,a150,a180,none,none,-0.003627342, 0.00152461, 0.0001599, 0.0003789,-0.0018709,sell
2017-07-22,none,none,none,a120,a120,a180,a150,none,none,none,a150,a180,none,none, 0.003522826, 0.00209118, 0.0046844, 0.0019917, 0.0045279,buy
2017-07-23,none,none,none,a120,none,none,a150,a0,a90,none,a150,a180,none,none,-0.002098181,-0.00310271, 0.0009659,-0.0022204,-0.0013472,sell
2017-07-24,none,none,none,a120,a150,a150,a120,none,none,none,none,a180,none,none,-0.003339080,-0.00326908,-0.0021829, 0.0010192,-0.0036549,sell
2017-07-25,a135,none,none,a120,none,none,a120,none,a120,none,none,a180,none,none, 0.004280121, 0.00428012, 0.0048619, 0.0040267, 0.0007603,buy
2017-07-26,a135,none,none,a120,a180,a120,a90,none,none,none,none,a180,none,none, 0.004594894, 0.00465071, 0.0045901, 0.0062391, 0.0004837,buy
2017-07-27,a135,none,a30,a120,none,none,a90,a60,a150,none,none,a180,none,a60, 0.001082815, 0.00071780, 0.0009447, 0.0007313, 0.0036212,buy
2017-07-28,a135,none,a30,none,a150,a90,none,a60,none,none,none,none,none,a60, 0.002756838, 0.00275684, 0.0027568, 0.0007695, 0.0034927,buy
2017-07-29,a135,none,a30,none,none,a90,a60,none,a180,none,none,none,none,a60, 0.003456131, 0.00378959, 0.0034167, 0.0016040, 0.0041126,buy
2017-07-30,a135,none,a30,none,a120,none,none,a90,a180,none,none,none,none,a60, 0.004173392, 0.00328798, 0.0041734, 0.0022295, 0.0034378,buy
2017-07-31,a135,none,a30,none,a120,a60,none,none,none,none,none,none,none,a60, 0.003521388, 0.00326715, 0.0044556, 0.0022922, 0.0033809,buy
2017-08-01,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a60, 0.003006981, 0.00283438, 0.0033894, 0.0019836, 0.0022227,buy
2017-08-02,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.002929061, 0.00373177, 0.0021446, 0.0009101, 0.0021800,buy
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.006304393, 0.00135485, 0.0049223, 0.0045738, 0.0070329,buy
2017-08-04,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none, 0.000795712, 0.00081986, 0.0004627, 0.0002305, 0.0007966,sell
2017-08-05,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,-0.003075139,-0.00384516,-0.0025506,-0.0045209,-0.0026918,sell
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.001506317,-0.00773998,-0.0005256,-0.0004990,-0.0021171,sell
2017-08-07,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none, 0.000698551, 0.00103267, 0.0018559, 0.0018430, 0.0018430,buy
2017-08-08,none,none,none,a135,none,none,a60,a180,a60,none,none,none,none,none,-0.000545642,-0.00262296,-0.0011717,-0.0011717,-0.0014774,sell
2017-08-09,none,none,none,a135,a0,none,none,none,a60,a120,none,none,none,none, 0.004960728, 0.00372229, 0.0049607, 0.0053272, 0.0049292,buy
2017-08-10,none,none,none,a135,a0,a60,a90,a150,none,a120,none,none,none,none, 0.004451920, 0.00420616, 0.0048749, 0.0043061, 0.0047839,buy
2017-08-11,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.005020657, 0.00439838, 0.0053233, 0.0053233, 0.0049662,buy
2017-08-12,none,none,none,a135,none,a90,a120,a120,none,a120,a180,none,none,none, 0.000460044, 0.00022388, 0.0004600, 0.0015179, 0.0006911,buy
2017-08-13,none,none,none,a135,none,none,a120,none,a0,a120,a180,none,none,none, 0.001404212, 0.00116463, 0.0014042, 0.0017302, 0.0014515,buy
2017-08-14,none,none,none,a135,a60,a120,a150,a90,none,a120,a180,none,none,none, 0.001120791, 0.00157755, 0.0016639, 0.0016470, 0.0011067,buy
2017-08-15,none,none,none,a135,none,none,a150,a90,none,none,a180,none,none,none, 0.003022914, 0.00048652, 0.0037080, 0.0036626, 0.0006623,buy
2017-08-16,none,none,none,a135,a90,a150,a180,none,none,none,a180,a150,none,none, 0.004963340, 0.00240389, 0.0049786, 0.0049786, 0.0037411,buy
2017-08-17,none,none,none,a135,none,a150,a180,a60,a60,none,a180,a150,none,none, 0.000729204,-0.00142605, 0.0007292, 0.0008746, 0.0031998,sell
2017-08-18,none,none,none,a135,a120,a180,a150,none,none,none,a180,a150,none,none, 0.004458014,-0.00295439, 0.0044419, 0.0044419,-0.0023932,buy
2017-08-19,none,none,none,none,none,a180,a150,none,a90,none,none,a150,none,none, 0.002655548, 0.00207682, 0.0023507, 0.0020024, 0.0028142,buy
2017-08-20,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none, 0.002278057, 0.00258721, 0.0078780, 0.0027926, 0.0027926,buy
2017-08-21,none,none,none,none,none,a150,a120,a0,a120,none,none,a150,none,none, 0.002623996, 0.00388296, 0.0035827, 0.0040670, 0.0038830,buy
2017-08-22,none,none,none,none,a180,a120,none,a0,none,a135,none,none,none,a90,-0.002266700,-0.00376485,-0.0038875,-0.0026436,-0.0031823,sell
2017-08-23,none,none,none,none,a180,a120,a90,none,a150,a135,none,none,none,a90,-0.003273385,-0.00250822,-0.0032829,-0.0031657,-0.0029422,sell
2017-08-24,none,none,a0,none,a150,none,none,none,a150,a135,none,none,none,a90,-0.000647367,-0.00165679,-0.0012426,-0.0019391,-0.0003575,sell
2017-08-25,a135,none,a0,none,a150,a90,a60,none,a180,a135,none,none,none,a90,-0.007605640,-0.00977435,-0.0076056,-0.0096499,-0.0094639,sell
2017-08-26,a135,none,a0,none,none,none,none,a60,a180,a135,none,none,a30,a90,-0.004862785,-0.00461984,-0.0057730,-0.0083459,-0.0048657,sell
2017-08-27,a135,none,a0,none,a120,a60,none,none,none,a135,none,none,a30,a90,-0.009119353,-0.01210931,-0.0067284,-0.0119093,-0.0121093,sell
2017-08-28,a135,none,a0,none,none,a60,none,none,a150,none,none,a135,a30,none, 0.012330368, 0.01360978, 0.0129899, 0.0137160, 0.0133124,buy
2017-08-29,a135,none,a0,a120,a90,none,none,a90,none,none,none,a135,a30,none, 0.004184810,-0.00380031,-0.0014341, 0.0034989,-0.0038003,sell
2017-08-30,a135,none,none,a120,a90,none,a0,none,a120,none,none,a135,a30,none, 0.004402867, 0.00157501, 0.0032822, 0.0049033, 0.0015750,buy
2017-08-31,a135,none,none,a120,none,none,none,a120,a120,none,none,a135,a30,none, 0.002671506, 0.00196427, 0.0038552, 0.0020534, 0.0010708,buy
2017-09-01,a135,none,none,a120,a60,a0,none,a120,none,none,none,a135,a30,none, 0.001008486,-0.00180193, 0.0020435, 0.0000651,-0.0018019,sell
2017-09-02,a135,none,none,a120,none,a0,none,none,a90,none,none,a135,a30,none, 0.004698548, 0.00267206, 0.0035041, 0.0068942, 0.0026721,buy
2017-09-03,none,none,none,a120,none,none,none,a150,none,a150,none,none,a30,none, 0.004978643, 0.00233695, 0.0049573, 0.0065872, 0.0049786,buy
2017-09-04,none,none,none,a120,none,none,a60,a150,a60,a150,none,none,a30,none, 0.004178329, 0.00109469, 0.0042732, 0.0051072, 0.0053258,buy
2017-09-05,none,none,none,a120,a0,none,none,none,a60,a150,none,none,a30,none, 0.004900827, 0.00130856, 0.0047900, 0.0056232, 0.0050181,buy
2017-09-06,none,none,none,a120,a0,a60,a90,a180,none,a150,a150,none,a30,none,-0.000294591,-0.00240790,-0.0002072,-0.0006377,-0.0006717,sell
2017-09-07,none,none,none,a120,none,none,a90,none,none,a150,a150,none,a30,none, 0.002898613, 0.00170303, 0.0031057, 0.0023440, 0.0028986,buy
2017-09-08,a135,none,none,a120,none,a90,a120,a150,none,a150,a150,none,a30,none, 0.005195585, 0.00016992, 0.0002549,-0.0009436, 0.0047066,buy
2017-09-09,a135,none,none,a120,none,none,a120,none,a0,none,a150,none,a30,none, 0.005373562, 0.00246817, 0.0016739,-0.0016738, 0.0033557,buy
2017-09-10,a135,none,none,a120,a60,a120,none,a120,none,none,a150,a120,a30,none, 0.002450757,-0.00224737, 0.0026560,-0.0010184,-0.0011159,sell
2017-09-11,a135,none,none,a120,none,a120,a150,a120,none,none,a150,a120,a30,none, 0.002703530,-0.00103592, 0.0028115, 0.0001816,-0.0008620,sell
2017-09-12,a135,none,none,none,a90,a150,none,none,none,none,none,a120,a30,none, 0.004869294, 0.00777796, 0.0042236, 0.0047186, 0.0051015,buy
2017-09-13,a135,none,none,none,none,a150,a180,a90,a60,none,none,a120,a30,none, 0.001666224, 0.00755666, 0.0019025, 0.0021124, 0.0021124,buy
2017-09-14,a135,none,none,none,a120,a180,none,none,none,none,none,a120,a30,none, 0.000049145,-0.00493843,-0.0004199,-0.0000593,-0.0010011,sell
2017-09-15,a135,none,none,none,a120,a180,a150,a60,a90,none,none,a120,a30,a120,-0.002224762,-0.00444635,-0.0024810,-0.0030581,-0.0042952,sell
2017-09-16,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,a120, 0.006491155, 0.00419309, 0.0066720, 0.0052582, 0.0045357,buy
2017-09-17,none,none,none,none,a150,a150,a120,none,a120,none,none,none,a30,a120,-0.005647620,-0.00570272,-0.0019186,-0.0011929,-0.0035387,sell
2017-09-18,none,none,none,a135,a180,none,none,none,a120,none,none,none,a30,a120,-0.001878851,-0.00205477,-0.0032335,-0.0037727, 0.0039752,sell
2017-09-19,none,none,none,a135,a180,a120,a90,a0,none,none,a135,none,a30,a120,-0.007220871,-0.00490686,-0.0064366,-0.0065669,-0.0012261,sell
2017-09-20,none,none,none,a135,none,none,a90,a0,a150,none,a135,none,a30,a120,-0.003247477,-0.00456266,-0.0056550,-0.0056855, 0.0039460,sell
2017-09-21,a120,none,none,a135,a150,a90,a60,none,none,none,a135,none,a30,none, 0.002881206, 0.00120461, 0.0028481, 0.0007076, 0.0034796,buy
2017-09-22,a120,none,none,a135,none,none,a60,none,a180,none,a135,none,none,none, 0.004472957, 0.00171058, 0.0043652, 0.0046231, 0.0044275,buy
2017-09-23,a120,a90,none,none,a120,a60,none,none,none,none,a135,none,none,none, 0.003804394, 0.00842329, 0.0056924, 0.0075388, 0.0074437,buy
2017-09-24,a120,a90,none,none,none,a60,none,none,a150,none,a135,none,none,none,-0.002258801, 0.00406899,-0.0008963, 0.0004490, 0.0040690,buy
2017-09-25,none,a90,none,none,a90,none,none,a60,a150,none,none,none,none,none, 0.000772951, 0.01203662, 0.0033872, 0.0079065, 0.0103276,buy
2017-09-26,none,a90,none,none,a90,none,a0,none,none,a180,none,none,none,none, 0.000073049, 0.00194601,-0.0017613,-0.0001487, 0.0024164,sell
2017-09-27,none,a90,none,a150,none,none,a0,a90,a120,a180,none,none,none,a135,-0.000970907,-0.00088038,-0.0010966,-0.0009068,-0.0002611,sell
2017-09-28,none,none,none,a150,a60,a0,none,a90,none,a180,none,none,none,a135,-0.003598456,-0.00393956,-0.0011505,-0.0029080,-0.0022477,sell
2017-09-29,none,none,none,a150,none,a0,none,none,a90,a180,none,none,none,a135,-0.001974188,-0.00171879,-0.0024228,-0.0032027,-0.0027984,sell
2017-09-30,none,none,none,a150,none,none,none,a120,a90,a180,none,none,none,a135,-0.001450542,-0.00167672,-0.0021701,-0.0022188,-0.0025043,buy
2017-10-01,none,none,none,none,none,none,a60,a120,none,a180,a120,none,none,a135,-0.004309118,-0.00369809,-0.0039678,-0.0039415,-0.0033209,sell
2017-10-02,none,none,none,none,none,none,a60,none,a60,a180,a120,none,none,a135,-0.004151237,-0.00415410,-0.0039678,-0.0039415,-0.0031166,sell
2017-10-03,none,none,a0,none,a0,a60,none,a150,none,a180,a120,none,none,none,-0.003116434,-0.00112394,-0.0008755,-0.0010856,-0.0018726,sell
2017-10-04,none,none,a0,none,none,a60,a90,none,none,none,a120,none,none,none, 0.000913190, 0.00161242, 0.0064184,-0.0000312, 0.0019484,sell
2017-10-05,none,none,a0,none,none,a90,none,a180,none,none,a120,none,none,none, 0.003232754, 0.00331666, 0.0027734, 0.0099531, 0.0109941,sell
2017-10-06,none,none,a0,none,none,a90,a120,a180,a0,none,a120,a90,none,none, 0.005329418, 0.00462129,-0.0002802, 0.0066272, 0.0074664,buy
2017-10-07,a90,none,a0,none,a60,none,none,a150,a0,none,none,a90,none,none, 0.009967891, 0.01080581, 0.0119240,-0.0021152, 0.0116863,buy
2017-10-08,a90,none,a0,none,a60,a120,a150,a150,none,none,none,a90,none,none, 0.002569073, 0.00069402, 0.0026357,-0.0005987, 0.0034588,buy
2017-10-09,a90,none,a0,none,a90,none,none,none,none,none,none,a90,none,a150, 0.006883687, 0.00828547, 0.0073323, 0.0037500, 0.0066715,buy
2017-10-10,a90,none,a0,none,a90,a150,a180,a120,a60,none,none,a90,none,a150, 0.003734972, 0.00721293, 0.0036068, 0.0054502, 0.0036068,buy
2017-10-11,a90,a60,a0,none,a120,none,none,none,a60,none,none,a90,none,a150, 0.000985899, 0.00812171, 0.0009859, 0.0058872, 0.0009859,sell
2017-10-12,none,a60,a0,none,a120,a180,a150,a90,a90,none,none,none,none,a150,-0.004138100,-0.00659666,-0.0048166,-0.0054767,-0.0072673,sell
2017-10-13,none,a60,a0,a180,a150,none,none,none,a90,none,none,none,none,a150, 0.002650679, 0.00192826, 0.0022508, 0.0026507, 0.0038072,buy
2017-10-14,none,a60,a0,a180,a150,a150,a120,a60,none,none,none,none,none,a150, 0.000259592,-0.00124685,-0.0002222, 0.0015092, 0.0011222,sell
2017-10-15,none,a60,none,a180,none,none,a120,a60,a120,none,none,none,none,none, 0.004814477, 0.00634709, 0.0047676, 0.0061310, 0.0061038,buy
2017-10-16,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,-0.006381613,-0.00612809,-0.0061588,-0.0061354, 0.0019622,sell
2017-10-17,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,-0.003553582,-0.00253038,-0.0031658,-0.0028440,-0.0020440,sell
2017-10-18,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.000417274,-0.00148122,-0.0007941,-0.0016483, 0.0023847,sell
2017-10-19,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none, 0.003159275, 0.00137404, 0.0025142,-0.0029039, 0.0025253,buy
2017-10-20,none,a45,none,none,a120,none,none,a0,a180,none,none,none,none,none, 0.002186731, 0.00391685, 0.0033783, 0.0041045, 0.0044810,buy
2017-10-21,none,a45,none,none,a120,a60,none,none,a150,a150,none,none,none,none, 0.005940261, 0.00631287, 0.0056265, 0.0063129, 0.0073174,buy
2017-10-22,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.005564606, 0.00691441, 0.0055161, 0.0055855, 0.0042744,buy
2017-10-23,none,a45,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.005874877, 0.00586869, 0.0058732, 0.0058732, 0.0037357,buy
2017-10-24,none,a45,none,none,none,none,a0,a60,a120,a150,none,none,none,none, 0.005337370, 0.00505498, 0.0052148, 0.0043325, 0.0042071,buy
2017-10-25,none,none,none,none,a60,none,none,a60,none,a150,a90,none,none,none,-0.005700874,-0.00531759,-0.0001907,-0.0062595,-0.0057294,sell
2017-10-26,a60,none,none,none,a60,a0,none,none,none,a150,a90,none,none,none,-0.004770062,-0.00470997,-0.0004149,-0.0039950,-0.0040171,sell
2017-10-27,a60,none,none,none,none,none,none,a90,a90,none,a90,none,none,none, 0.005551583, 0.00760314, 0.0043944, 0.0060878, 0.0073468,buy
2017-10-28,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.005422509, 0.00399013, 0.0046402, 0.0053964, 0.0039901,buy
2017-10-29,a60,none,none,none,none,none,a60,none,a60,none,a90,none,none,none, 0.004147122, 0.00288291, 0.0025240, 0.0033854, 0.0017730,buy
2017-10-30,a60,none,none,none,a0,none,none,a120,none,none,a90,none,none,none, 0.002968386, 0.00299595, 0.0030221, 0.0030221, 0.0029959,buy
2017-10-31,none,a30,none,none,a0,a60,a90,none,none,none,none,a60,none,none,-0.007169706,-0.00817751,-0.0043719,-0.0063192,-0.0056459,sell
2017-11-01,none,a30,none,a150,none,none,a90,a150,none,none,none,a60,none,a180, 0.001345867, 0.00371986, 0.0020287, 0.0037806, 0.0056812,buy
2017-11-02,none,a30,none,a150,none,a90,a120,a150,a0,a135,none,a60,none,a180,-0.002087825, 0.00197692, 0.0013909, 0.0019769, 0.0052445,buy
2017-11-03,none,a30,none,a150,none,none,a120,a180,a0,a135,none,a60,none,a180,-0.002770618,-0.00183108,-0.0027720,-0.0017411, 0.0044318,sell
2017-11-04,none,a30,none,a150,a60,a120,a150,a180,none,a135,none,a60,none,a180,-0.004192505,-0.00270112,-0.0031750,-0.0021174, 0.0043553,sell
2017-11-05,a45,none,none,a150,none,none,a150,none,none,a135,none,a60,none,a180, 0.001270389,-0.00082575,-0.0017789,-0.0039726, 0.0070755,sell
2017-11-06,a45,none,none,none,a90,a150,a180,a150,none,a135,none,none,none,a180,-0.000462308, 0.00382861, 0.0020744, 0.0027568, 0.0065863,buy
2017-11-07,a45,none,none,none,none,none,a180,none,a60,a135,none,none,none,a180, 0.000042686, 0.00103086,-0.0005582,-0.0012908, 0.0054255,buy
2017-11-08,a45,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,-0.004627261,-0.00443590,-0.0056594,-0.0050966,-0.0073430,sell
2017-11-09,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.000822742, 0.00041674,-0.0054592, 0.0017759,-0.0039544,buy
2017-11-10,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,-0.004998220,-0.00842962,-0.0045834,-0.0051374,-0.0051500,sell
2017-11-11,none,none,none,a135,none,none,a120,a90,a120,none,none,none,none,none,-0.000177578, 0.00027014, 0.0033908, 0.0001014,-0.0001776,sell
2017-11-12,none,none,none,a135,a180,a120,none,none,none,none,none,none,none,none, 0.004290829, 0.00616146, 0.0041586, 0.0050039, 0.0042908,buy
2017-11-13,none,none,none,a135,none,a120,a90,a60,a150,none,none,a45,none,none,-0.000944061, 0.00627117,-0.0009441,-0.0009441,-0.0002654,sell
2017-11-14,none,none,none,a135,a150,none,none,none,none,a120,none,a45,none,none, 0.004206120, 0.00459665, 0.0074709, 0.0042057, 0.0039693,buy
2017-11-15,none,none,none,a135,a150,a90,a60,none,a180,a120,none,a45,none,none,-0.001616867,-0.00079004, 0.0047443,-0.0008780,-0.0010253,sell
2017-11-16,a30,none,none,none,none,none,a60,none,a180,a120,none,a45,none,none,-0.001768622, 0.00246827, 0.0060302, 0.0030500, 0.0026998,buy
2017-11-17,a30,none,none,none,a120,a60,none,none,none,a120,none,a45,none,none,-0.000371640, 0.00347922, 0.0035984, 0.0046353, 0.0036818,buy
2017-11-18,a30,none,none,none,none,a60,none,a0,a150,a120,none,a45,none,none,-0.001274277, 0.00555945, 0.0056385, 0.0055594, 0.0056352,buy
2017-11-19,a30,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,-0.007481555,-0.00506982,-0.0039283,-0.0042443, 0.0022286,sell
2017-11-20,a30,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,-0.010819349,-0.00677547,-0.0075330,-0.0057590,-0.0032033,sell
2017-11-21,a30,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,-0.010819349,-0.00677547,-0.0075330,-0.0057590,-0.0032033,sell
2017-11-22,none,none,none,a120,a60,a0,none,none,none,none,a60,none,none,none, 0.001883208,-0.00600954, 0.0001038, 0.0035251, 0.0014739,buy
2017-11-23,none,a0,none,a120,none,a0,none,a60,a90,none,a60,none,none,none, 0.002255946,-0.00225139, 0.0010580, 0.0034795, 0.0018455,buy
2017-11-24,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.001833981,-0.00191929,-0.0035818,-0.0007995,-0.0011147,sell
2017-11-25,none,a0,none,a120,none,none,a60,none,a60,none,none,none,none,a150, 0.003617182, 0.00670034, 0.0049020, 0.0040426, 0.0053853,buy
2017-11-26,none,a0,none,a120,a0,none,a60,a90,a60,none,none,a30,none,a150,-0.003703775,-0.00057205,-0.0027744,-0.0035846,-0.0021062,sell
2017-11-27,none,a0,none,a120,a0,a60,none,none,none,none,none,a30,none,a150,-0.004067868,-0.00230736,-0.0029804,-0.0027790,-0.0030571,sell
2017-11-28,none,a0,none,a120,none,none,a90,none,none,none,none,a30,none,a150,-0.005153639,-0.00348538,-0.0045609,-0.0043971,-0.0047775,sell
2017-11-29,none,a0,none,a120,none,a90,none,a120,none,none,none,a30,none,a150,-0.004132099,-0.00396548,-0.0057892,-0.0048676,-0.0039307,sell
2017-11-30,none,a0,none,none,none,a90,a120,none,a0,none,none,a30,none,none, 0.004957615, 0.00082223,-0.0020978,-0.0008753,-0.0008564,sell
2017-12-01,none,a0,none,none,a60,a120,none,a150,none,none,a45,a30,none,none, 0.003459464, 0.00728988, 0.0050809, 0.0060187, 0.0034571,buy
2017-12-02,none,a0,none,none,none,a120,a150,none,none,none,a45,a30,none,none, 0.005193591, 0.00935186, 0.0076673, 0.0083588, 0.0042692,buy
2017-12-03,none,a0,none,none,a90,a150,none,a180,none,none,a45,none,none,none, 0.002936401, 0.00530741, 0.0051660, 0.0039510, 0.0039149,buy
2017-12-04,none,a0,none,none,none,a150,a180,none,a60,none,a45,none,none,none,-0.002863089,-0.00138569,-0.0028631, 0.0003072, 0.0003072,sell
2017-12-05,none,a0,none,none,a120,a180,a180,a150,none,none,a45,none,none,none, 0.004606179, 0.00373380, 0.0047941, 0.0060201, 0.0060201,buy
2017-12-06,none,a0,none,none,none,a180,a150,none,a90,none,a45,none,none,a135, 0.001654772, 0.00348838, 0.0058357, 0.0036986, 0.0033451,buy
2017-12-07,none,a0,none,a120,a150,a150,none,a120,none,none,none,none,none,a135,-0.008400866,-0.00567273,-0.0094545,-0.0036918,-0.0100581,sell
2017-12-08,none,a0,none,a120,none,a150,a120,a120,a120,a90,none,none,none,a135,-0.004435188,-0.00266500,-0.0058360,-0.0018041,-0.0077089,sell
2017-12-09,none,a0,none,a120,a180,none,a120,none,none,a90,none,none,none,a135,-0.001764639, 0.00006681,-0.0036779,-0.0006492,-0.0040263,sell
2017-12-10,none,a0,none,a120,a180,a120,a90,a90,a150,a90,none,none,none,a135,-0.002400987,-0.00504702,-0.0039772,-0.0032739,-0.0035690,sell
2017-12-11,none,none,a0,a120,a150,none,a90,none,a150,a90,none,none,none,a135,-0.005392452,-0.00414738,-0.0049981,-0.0039061,-0.0052905,sell
2017-12-12,none,none,a0,a120,a150,a90,none,a60,a180,a90,none,none,none,none,-0.000730881, 0.00477638, 0.0047764, 0.0048247, 0.0069462,buy
2017-12-13,a30,none,a0,none,none,none,a60,a60,a180,none,a30,none,none,none, 0.003017266, 0.00260777, 0.0045932, 0.0050806, 0.0005847,buy
2017-12-14,a30,none,a0,none,a120,a60,none,none,none,none,a30,none,none,none,-0.004798106,-0.00430961,-0.0028026,-0.0007082,-0.0025766,sell
2017-12-15,a30,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.004434943,-0.00460450,-0.0034546,-0.0015070,-0.0025953,sell
2017-12-16,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.004830403,-0.00116480,-0.0027058, 0.0007017,-0.0029403,sell
2017-12-17,a30,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,-0.001421788, 0.00253197, 0.0012657, 0.0031005, 0.0011866,buy
2017-12-18,none,none,none,none,none,none,a0,a0,a120,none,a30,none,none,a120, 0.000530263, 0.00240544, 0.0006893, 0.0026172, 0.0021650,buy
2017-12-19,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120, 0.002444270, 0.00321309, 0.0008924, 0.0026240, 0.0031830,buy
2017-12-20,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120, 0.005222441, 0.00436079, 0.0038522, 0.0044402, 0.0045176,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002066546, 0.00238618, 0.0001647, 0.0025868, 0.0016726,buy
