Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,0,2.84,0,0.7,1.79,2.61,2.91,0,0.57,0,0.18,4.9,5.2,0,-0.00343396,-0.0051428,-0.0053633,-0.00595661,-0.0053633,sell
2015-08-11,0,2.87,0,0.59,0,3.01,3.87,0,0,0,0.65,3.98,5.71,0,-0.00581974,-0.0027225,-0.0074962,-0.00862498,-0.0082429,sell
2015-08-12,0,2.98,0,2.62,0,1.44,4.9,0,0.06,0,2.68,3.28,5.92,0,-0.01346085,-0.0083977,-0.0139385,-0.01273339,-0.0073629,sell
2015-08-13,0,3.25,0.02,2.97,0,0.63,5.59,0,0.28,0,3.06,3.53,5.59,0,-0.00718353,-0.0066231,-0.0080765,-0.00653697,-0.0003679,sell
2015-08-14,0,4.36,0.03,0.74,0,0.11,4.66,0,1.36,0,0.85,2.47,5.22,0,-0.00364036,-0.0053961,-0.0037085,-0.00302870,-0.0037085,sell
2015-08-15,0,5.87,0.1,0,0,0.15,3.19,0,2.99,0,0.16,1.37,4.79,0, 0.00127361,-0.0010152, 0.0019702, 0.00125034, 0.0012736,buy
2015-08-16,0,4.12,0.21,0,0.05,0.22,2.27,0.05,1.43,0.03,0.27,0.79,4.4,0,-0.00632779,-0.0068035,-0.0057108,-0.00681659,-0.0066003,sell
2015-08-17,0,2.65,0.49,0,0.05,0.32,1.32,0.1,0.28,0.07,0.38,0.13,4.07,0,-0.00546801,-0.0066508,-0.0074416,-0.00696956,-0.0071191,sell
2015-08-18,0,2.51,1.13,0,0.36,0.52,1.13,0.24,0.75,0.16,0.58,0.22,3.88,0.3,-0.00617888,-0.0073036,-0.0074300,-0.00740272,-0.0078300,sell
2015-08-19,0,2.34,2.71,0,1.95,0.83,0.95,0.55,2.03,0.33,0.89,0.35,3.84,1.89,-0.00660370,-0.0066037,-0.0066037,-0.00660370,-0.0071486,sell
2015-08-20,0,2.18,4.22,0,3.04,1.39,0.81,1.27,2.97,0.66,1.48,0.59,4.26,2.95,-0.00673310,-0.0067331,-0.0066055,-0.00675949,-0.0044539,sell
2015-08-21,0.06,1.99,3.86,0,0.87,2.39,0.7,2.92,1.64,1.32,2.53,0.96,5.61,0.73,-0.00938358,-0.0091572,-0.0094474,-0.00865855,-0.0048332,sell
2015-08-22,0.24,1.82,3.56,0,0.26,4.16,0.63,2.97,0.83,2.58,3.24,1.57,5.42,0,-0.00637067,-0.0041187,-0.0060181,-0.00250119, 0.0045940,sell
2015-08-23,0.92,1.65,2.16,0,0.57,5.28,0.65,1.3,0.92,2.97,2.46,2.58,3.6,0, 0.00388483, 0.0040968, 0.0008906, 0.00687450, 0.0060232,buy
2015-08-24,2.95,1.5,1.18,0,1.32,5.04,0.44,0.56,2.95,1.79,1.5,4.25,2.5,0,-0.01101161,-0.0112600,-0.0106914,-0.01145540,-0.0112016,sell
2015-08-25,2.49,1.32,0.65,0,3.08,4.23,1.36,0,2.49,0.96,1,5.97,2.68,0.08,-0.00062394,-0.0008796, 0.0003771,-0.00298265,-0.0016318,sell
2015-08-26,0.7,1.17,0,0.03,2.87,3.2,3,0,0.7,0.57,0.4,4.99,4.17,0.35, 0.00541057, 0.0017695, 0.0020385, 0.00256405, 0.0026773,buy
2015-08-27,0,1.02,0,0.07,1.22,3.31,2.1,0,0,0.09,0.47,3.18,3.12,1.5, 0.00700765, 0.0046451, 0.0034378, 0.00763832, 0.0076383,buy
2015-08-28,0,0.88,0,0.18,0.1,4.43,0.71,0,0,0.22,0.61,2.85,1.59,2.95,-0.00250855,-0.0023646,-0.0035402,-0.00459978, 0.0026741,sell
2015-08-29,0,0.82,0,0.43,0.11,2.71,0,0,0.05,0.5,0.9,3.91,0.77,1.41, 0.00496512, 0.0052823, 0.0052823, 0.00303154, 0.0067410,buy
2015-08-30,0,0.79,0.05,1.04,0.12,1.23,0,0,0.13,1.14,1.59,2.55,0.66,0, 0.00155900, 0.0011958, 0.0014043, 0.00132766, 0.0014109,buy
2015-08-31,0,0.89,0.15,2.53,0.13,1.32,0,0,0.33,2.49,3.21,1.5,0.56,0,-0.00561419,-0.0030492,-0.0054425,-0.00538461,-0.0027987,sell
2015-09-01,0,0.85,0.4,2.95,0.15,1.12,0,0,0.85,3,3.92,0.7,0,0,-0.00692340,-0.0042990,-0.0078014,-0.00776932,-0.0042669,sell
2015-09-02,0,2.16,1.03,1.41,0.17,1.74,0,0,2.16,1.68,3.05,1.3,0,0,-0.00305821,-0.0028407,-0.0037312, 0.00078124,-0.0029778,sell
2015-09-03,0,2.95,2.58,0.58,0.21,2.87,0,0,2.95,0.84,3.8,2.42,0,0,-0.00681489,-0.0074691,-0.0024994,-0.00797405,-0.0032225,sell
2015-09-04,0,1.59,3,0,0.24,3.47,0.03,0,1.59,0.03,3.68,2.97,0.03,0.03,-0.00582262,-0.0068949, 0.0033431,-0.00510208, 0.0033431,buy
2015-09-05,0,0.64,1.41,0,0.28,2.52,0.06,0,0.64,0.04,2.13,1.97,0.07,0.06, 0.00456867, 0.0029109, 0.0054958, 0.00269581, 0.0056294,buy
2015-09-06,0,0,0.61,0,0.33,2.08,0.13,0,0,0.05,1.38,1.45,0.14,0.13,-0.00049875, 0.0016137, 0.0021743, 0.00641829, 0.0049073,buy
2015-09-07,0,0,0,0,0.4,1.76,0.26,0,0,0.07,0.83,0.98,0.28,0.26, 0.00071474, 0.0031332, 0.0035375, 0.00888137, 0.0061919,buy
2015-09-08,0,0,0.03,0,0.48,1.47,0.47,0,0.03,0.1,0.88,0.45,0.52,0.47, 0.00196843, 0.0069518, 0.0065088, 0.00947650, 0.0079539,buy
2015-09-09,0,0,0.05,0,0.57,1.93,0.78,0,0.05,0.13,0.94,0.52,0.91,0.78, 0.00767366, 0.0091491, 0.0067048, 0.01055406, 0.0105147,buy
2015-09-10,0,0,0.08,0,0.69,2.64,1.2,0,0.08,0.17,1.02,0.63,1.51,1.2, 0.00847141, 0.0094349, 0.0035315, 0.00943493, 0.0081390,buy
2015-09-11,0,0,0.15,0,0.86,3.64,1.67,0,0.15,0.24,1.12,0.78,2.36,1.67, 0.00404900, 0.0050154, 0.0022298, 0.00539819, 0.0053757,buy
2015-09-12,0.03,0,0.26,0,1.05,4,2.08,0,0.29,0.32,0.73,1,3,2.08, 0.00201215, 0.0023093,-0.0002743, 0.00399623, 0.0039353,buy
2015-09-13,0.07,0,0.46,0,1.31,3.93,2.38,0,0.53,0.43,0.88,1.33,2.6,2.38,-0.00306686, 0.0023444, 0.0006042, 0.00537526, 0.0030133,buy
2015-09-14,0.16,0,0.81,0,1.64,3.72,2.44,0,0.97,0.59,1.05,1.8,1.92,2.44,-0.00448765, 0.0020123, 0.0011625, 0.00445028, 0.0023136,buy
2015-09-15,0.38,0,1.42,0,2.05,4.05,2.44,0,1.8,0.8,1.25,2.51,1.54,2.44,-0.00274529,-0.0002554,-0.0002554, 0.00649586,-0.0012295,sell
2015-09-16,0.9,0,2.47,0,2.62,4.3,2.22,0.03,3.37,1.1,1.52,2.97,1.36,2.22, 0.00290139, 0.0016259, 0.0015018, 0.00425396, 0.0012520,buy
2015-09-17,2.1,0,2.97,0,3.32,3.77,1.85,0.06,5.07,1.5,1.82,2.46,1.4,1.82, 0.00720360,-0.0012135, 0.0024989,-0.00077123, 0.0020549,sell
2015-09-18,3.01,0,2.06,0,4.31,3.2,1.38,0.09,5.06,2.08,2.24,1.72,1.65,1.32, 0.00557154,-0.0030331, 0.0043691,-0.00276776, 0.0046025,buy
2015-09-19,1.78,0,1.2,0,5.54,3.09,0.99,0.15,2.96,2.87,2.7,1.25,2.18,0.85, 0.00782415, 0.0057424, 0.0092245, 0.00626249, 0.0059860,buy
2015-09-20,0.77,0,0.71,0,6.12,3.57,0.31,0.25,1.46,3.22,3,0.99,3.21,0, 0.00489042,-0.0016601, 0.0039501,-0.00195109,-0.0051593,buy
2015-09-21,0.02,0,0,0,5.3,3.52,0.7,0.4,0,2.91,2.72,0.62,4.07,0,-0.00248813,-0.0050170,-0.0024881,-0.00501702,-0.0067742,sell
2015-09-22,0.02,0,0,0,4.35,3.72,1.55,0.66,0,3.29,2.22,1.37,4.37,0,-0.00533388,-0.0078554,-0.0053339,-0.00785536,-0.0082551,sell
2015-09-23,0.02,0,0,0,3.81,4.2,2.97,1.09,0,4.23,1.8,3.17,5.29,0,-0.00937188,-0.0090946,-0.0085948,-0.01121560,-0.0088640,sell
2015-09-24,0.02,0,0.06,0.01,3.75,2.38,2.51,1.76,0.03,2.66,1.5,4.39,4.91,0,-0.01121457,-0.0103125,-0.0103858,-0.00923555,-0.0103858,sell
2015-09-25,0.03,0,0.11,0.02,4.36,0,1.12,2.87,0.05,0.67,1.26,3.98,3.99,0, 0.00066670, 0.0012365, 0.0010326, 0.00066670, 0.0011993,buy
2015-09-26,0.05,0,0.3,0.02,3.95,0.05,0,2.97,0.08,0,1.2,3.6,2.99,0.05,-0.00490711,-0.0042790,-0.0021014,-0.00502936,-0.0039549,sell
2015-09-27,0.06,0,0.67,0.05,2.71,0.21,0,1.89,0.13,0,1.35,1.98,1.92,0.21,-0.00602613,-0.0044145,-0.0005667,-0.00441714,-0.0038073,sell
2015-09-28,0.08,0,1.58,0.06,1.69,0.98,0,1.17,0.21,0,2.04,1.12,1.21,0.98,-0.00422590,-0.0047563,-0.0037009,-0.00338680,-0.0004534,sell
2015-09-29,0.09,0,3.93,0.09,1.14,2.95,0.03,0.72,0.36,0.04,4.14,0.66,0.8,2.95, 0.00230527, 0.0070488, 0.0070009, 0.00636185, 0.0065447,buy
2015-09-30,0.12,0,6.14,0.13,0.19,1.74,0.03,0,0.61,0.19,5.62,0.09,0.1,1.74, 0.00096930, 0.0059893, 0.0046361, 0.00504239, 0.0050424,buy
2015-10-01,0.16,0,5.33,0.21,0.93,0,0.08,0,1.07,0.91,4.42,0.16,0.18,0,-0.00210825,-0.0002153,-0.0021174,-0.00205846,-0.0021083,sell
2015-10-02,0.19,0,3.23,0.34,2.99,0,0.17,0.02,1.85,2.95,1.66,0.23,0.32,0, 0.00555979,-0.0033876,-0.0045916, 0.00170608,-0.0029155,buy
2015-10-03,0.24,0.02,3.53,0.57,2.22,0,0.39,0.03,2.99,2.14,1.05,0.39,0.59,0, 0.00499982,-0.0053590,-0.0060730,-0.00052297,-0.0054219,sell
2015-10-04,0.32,0.03,2.67,0.96,0.68,0.04,0.86,0.06,2.7,0.52,0.87,0.65,1.2,0, 0.00591824, 0.0052967,-0.0006753, 0.00591824, 0.0014935,buy
2015-10-05,0.42,0.05,1.51,1.66,0.4,0.08,1.71,0.11,1.56,0,1.55,1.12,2.22,0.06, 0.00577218, 0.0052726, 0.0059241, 0.00592409, 0.0059702,buy
2015-10-06,0.57,0.08,0.83,2.87,0.93,0.18,3.03,0.21,0.94,0,2.74,1.85,3.85,0.21, 0.00554229, 0.0051719, 0.0055423, 0.00237464, 0.0055423,buy
2015-10-07,0.76,0.12,0,3.15,2.16,0.39,2.95,0.4,0.17,0,3,3.02,4.32,0.61, 0.00526431, 0.0058744, 0.0052643, 0.00233185, 0.0056923,buy
2015-10-08,1.01,0.19,0,2,4.49,0.88,1.98,0.77,0.26,0,1.82,4.66,4.41,1.54,-0.00230507,-0.0022651, 0.0001053,-0.00214735,-0.0014225,sell
2015-10-09,1.32,0.29,0,1.24,5.57,1.96,1.52,1.48,0.37,0,1.03,4.39,6.01,2.97, 0.00239396, 0.0031335, 0.0022315, 0.00360760, 0.0035089,buy
2015-10-10,1.71,0.47,0,0.84,3.83,3,1.45,2.87,0.52,0,0.63,2.97,8.73,2.65, 0.00703712, 0.0084413, 0.0068014, 0.00785370, 0.0084413,buy
2015-10-11,2.13,0.76,0,0.34,1.96,2.01,1.77,2.97,0.68,0,0.13,2.19,8.62,1.43, 0.00456031, 0.0053583, 0.0051051, 0.00549679, 0.0053583,buy
2015-10-12,2.8,1.21,0.02,0.43,0.9,0.91,2.48,1.55,1.02,0,0.31,1.43,7.43,0.9,-0.00391870,-0.0039187,-0.0013905,-0.00139048,-0.0019431,sell
2015-10-13,3.38,2.02,0.04,0.62,0.64,0,3.01,0.77,1.55,0,0.74,0.77,6.78,0.64,-0.00690796,-0.0072910,-0.0072910,-0.00690796,-0.0068449,sell
2015-10-14,3.16,3.51,0.08,0.96,0.52,0,2.27,0,2.34,0,1.76,0.91,4.97,0.52, 0.00078019, 0.0005642, 0.0011190,-0.00074014, 0.0011946,buy
2015-10-15,2.59,5.81,0.19,1.66,0,0.02,1.24,0.02,2.99,0.02,4.18,1.06,3.28,0,-0.00011794,-0.0038212,-0.0040752,-0.00449176,-0.0044918,sell
2015-10-16,2.22,5.5,0.48,3.21,0.55,0.03,0.62,0.05,2.6,0.03,6.05,1.26,2.17,0.55,-0.00105637,-0.0033707,-0.0050943,-0.00699003,-0.0045999,sell
2015-10-17,2.01,2.95,1.37,3.66,0.68,0.04,0.06,0.09,1.8,0.04,5.61,1.48,1.25,0.68, 0.00339561, 0.0034595, 0.0025189, 0.00344742, 0.0026428,buy
2015-10-18,1.91,1.71,2.97,2.18,0.95,0.05,0.06,0.2,1.41,0.07,4.9,1.82,0.97,0.88,-0.00669882, 0.0006499,-0.0014145,-0.00210605,-0.0020566,sell
2015-10-19,1.93,0.9,2.08,1.47,1.41,0.07,0.06,0.41,1.31,0.09,2.7,2.25,0.76,1.24,-0.00532210, 0.0039666, 0.0029207, 0.00476542, 0.0052900,buy
2015-10-20,2.09,0.77,0.63,0.95,2.29,0.1,0.07,0.83,1.6,0.15,0.63,2.92,0.64,1.82, 0.00386597, 0.0055328, 0.0049267, 0.00553279, 0.0066610,buy
2015-10-21,1.89,0.5,0,1.05,3.99,0.14,0.07,1.73,2.23,0.22,0,4.03,0.11,2.82,-0.00484404,-0.0050765,-0.0056302,-0.00484790,-0.0051787,sell
2015-10-22,2.36,1,0,1.17,5.88,0.24,0.08,3,4,0.34,0,6.27,0.21,2.97, 0.00142387, 0.0004619,-0.0025007,-0.00291032,-0.0017650,sell
2015-10-23,2.95,2.03,0,1.27,5.34,0.42,0.09,2.49,4.52,0.55,0,7.19,0.44,1.97, 0.00201244, 0.0023791, 0.0015266, 0.00035210, 0.0021729,buy
2015-10-24,3,2.97,0,1.39,3.34,0.91,0.09,1.22,4.19,0.95,0,5.62,1.07,1.2, 0.00316886, 0.0031689, 0.0011751, 0.00118390, 0.0084050,buy
2015-10-25,2.46,2.23,0,1.52,2.79,2.51,0.1,0.6,2.76,1.77,0.11,3.94,3.07,0.71,-0.00012385, 0.0027244, 0.0033818,-0.00216714,-0.0003381,buy
2015-10-26,2.03,1.37,0,1.64,4.84,3.73,0.11,0,1.07,3.6,0.39,3.58,5.3,0, 0.00207032, 0.0017595, 0.0016774,-0.00077390, 0.0018389,buy
2015-10-27,1.74,1.8,0,1.76,5.97,2.24,0.12,0,0.53,4.38,1.49,3.28,4.26,0,-0.00365212,-0.0047590,-0.0013333,-0.01210022,-0.0043473,sell
2015-10-28,1.74,3,0,1.87,3.11,1.55,0.14,0,0,3.33,3.53,3.08,1.91,0,-0.00682942,-0.0069122,-0.0063665,-0.00170728,-0.0008529,sell
2015-10-29,2.26,1.52,0,1.97,1.4,2.2,0.15,0,0,3.37,2.83,2.98,0.95,0,-0.00013331,-0.0017873,-0.0015737,-0.00125452, 0.0011722,sell
2015-10-30,3.71,0,0,2.08,0.26,3,0.17,0.05,0.05,3.92,2.97,3.08,0.17,0, 0.00141134, 0.0010670, 0.0036866,-0.00072981, 0.0055450,buy
2015-10-31,3.28,0,0,2.18,1.17,2.89,0.18,0.18,0.18,4.2,2.7,3.95,0.18,0,-0.00114882, 0.0006775, 0.0025516,-0.00162346, 0.0040713,buy
2015-11-01,1.1,0,0,2.26,3.03,2.06,0.2,0.64,0.64,3.97,1.12,5.3,0.24,0,-0.00350336,-0.0035034,-0.0037789,-0.00396318,-0.0023415,sell
2015-11-02,0,0,0,2.32,1.77,1.55,0.22,2.3,2.3,4.31,0.02,4.11,0.39,0, 0.00118712,-0.0006894, 0.0007137, 0.00200024, 0.0018293,buy
2015-11-03,0.06,0,0,2.38,0.7,1.33,0.25,2.97,2.97,3.97,0.08,2.9,0.93,0, 0.00350087, 0.0043767, 0.0030253, 0.00592289, 0.0036727,buy
2015-11-04,0.28,0,0,2.42,2.73,1.55,0.28,1.06,1.06,2.77,0.31,3.7,2.98,0,-0.00061813,-0.0006475, 0.0002472,-0.00062229,-0.0006223,sell
2015-11-05,1.26,0,0,2.44,3.04,2.18,0.32,0,0.03,1.42,1.27,5.65,3.32,0, 0.00008338, 0.0000834,-0.0042394, 0.00015183, 0.0001518,buy
2015-11-06,3.02,0,0,2.44,0.86,3.08,0.36,0,0.07,1.03,3,8.09,1.17,0.02,-0.00523930,-0.0060359,-0.0069956,-0.00599549,-0.0059955,sell
2015-11-07,1.76,0,0,2.44,0.06,1.96,0.4,0,0.17,0.89,1.65,7.87,0.4,0.04,-0.00462029,-0.0056938,-0.0059271,-0.00569381,-0.0056938,sell
2015-11-08,0.34,0,0,2.44,0.07,1.71,0.51,0,0.34,0.7,0.07,6.29,0.51,0.06, 0.00411313, 0.0039713, 0.0049987, 0.00472741, 0.0047274,buy
2015-11-09,0.7,0,0.02,2.4,0.09,3.37,0.62,0,0.7,1.73,0.11,7.13,0.62,0.1,-0.00126790,-0.0012679,-0.0018505,-0.00126790,-0.0012679,sell
2015-11-10,1.43,0,0.05,2.36,0.11,6.08,0.86,0,1.43,2.95,0.16,8.33,0.86,0.16,-0.00230355,-0.0021338,-0.0023473,-0.00247915,-0.0026489,sell
2015-11-11,2.96,0,0.14,2.3,0.15,3.51,1.3,0,2.96,2.01,0.29,5.39,1.3,0.26, 0.00435219, 0.0050035, 0.0045917, 0.00463877, 0.0040166,buy
2015-11-12,3.09,0,0.38,2.24,0.19,1.23,2.34,0,3.09,0.82,0.57,3.27,2.34,0.41, 0.00396348, 0.0040202, 0.0027004, 0.00396348, 0.0039581,buy
2015-11-13,1.57,0,1,2.14,0.23,0.65,3.88,0,1.57,0,1.23,2.71,3.88,0.65, 0.00221877, 0.0020949, 0.0022188, 0.00249191, 0.0031269,buy
2015-11-14,0.85,0,2.72,2.04,0.3,1,3.39,0,0.85,0,3.02,2.04,3.39,1,-0.00025704,-0.0026975,-0.0001538,-0.00028292,-0.0001538,buy
2015-11-15,0.23,0,2.98,1.94,0.39,1.56,2.26,0,0.23,0,3.37,1.98,2.22,1.56,-0.00290363, 0.0027667,-0.0036936,-0.00153534,-0.0025729,sell
2015-11-16,0.31,0,1.24,1.82,0.49,2.4,1.64,0,0.31,0,1.73,2.01,1.45,2.4,-0.00358016, 0.0080066,-0.0010891, 0.00075011, 0.0002544,sell
2015-11-17,0.41,0,0.09,1.71,0.63,2.97,2.34,0,0.41,0,0.72,2.32,1.73,2.97,-0.00058277, 0.0071142, 0.0032292, 0.00206690, 0.0030210,buy
2015-11-18,0.54,0,0.15,1.59,0.81,2.4,4.22,0,0.54,0,0.96,3.73,2.08,2.4, 0.00171123, 0.0102135, 0.0051359, 0.00514688, 0.0014406,buy
2015-11-19,0.72,0,0.25,1.48,1.04,1.59,7.37,0,0.72,0.02,1.29,6.3,2.53,1.59, 0.00166520, 0.0035820, 0.0070070, 0.00557364, 0.0032483,buy
2015-11-20,0.94,0,0.42,1.36,1.34,1.07,7.51,0,0.94,0.05,1.76,5.69,3.13,1.07, 0.00199338, 0.0035543, 0.0064102, 0.00494906, 0.0035402,buy
2015-11-21,1.24,0,0.72,1.24,1.74,0.71,5.91,0.03,1.29,0.12,2.49,3.06,3.97,0.71,-0.00623097, 0.0019370, 0.0003784, 0.00193701,-0.0039184,buy
2015-11-22,1.64,0,1.23,1.13,2.26,0,5.92,0.11,1.79,0.3,3.6,1.84,4.92,0,-0.00920317,-0.0059299,-0.0039369,-0.00708022,-0.0059661,sell
2015-11-23,2.14,0.05,2.06,1,2.89,0.05,6.65,0.46,2.62,0.7,5.44,1.02,6.14,0,-0.00160710,-0.0053108,-0.0005714,-0.00531084,-0.0043098,sell
2015-11-24,2.77,0.13,3,0.9,3,0.11,8.52,1.9,4.28,1.63,8,0.93,7.72,0, 0.00341070, 0.0031851, 0.0013967, 0.00341070, 0.0020032,buy
2015-11-25,2.97,0.31,2.51,0.81,2.36,0.28,10.27,3.08,6.04,3.01,8.22,0.85,7.56,0, 0.00303147, 0.0033664, 0.0014760, 0.00303147, 0.0010328,buy
2015-11-26,2.47,0.78,1.48,0.71,1.8,0.7,7.55,1.42,4.49,2.38,5.43,0.76,5.2,0,-0.00175866,-0.0018158, 0.0020206,-0.00180534,-0.0050691,sell
2015-11-27,1.9,2.11,0.88,0.62,1.39,1.76,4.32,0.68,2.75,1.09,4.99,0.69,4.72,0,-0.00236091,-0.0038934,-0.0022416,-0.00656617,-0.0040648,sell
2015-11-28,1.47,3.07,0.52,0.55,1.12,3,2.49,1.67,1.93,0.18,6.23,0.7,6.15,0,-0.00505562,-0.0036580,-0.0030666,-0.00644306,-0.0046049,sell
2015-11-29,1.15,1.65,0,0,0.97,1.96,2.17,2.97,2.01,0.26,5.31,0.28,5.88,0, 0.00236086, 0.0069730, 0.0074588, 0.00738369, 0.0065058,buy
2015-11-30,0.88,0.73,0,0,1.06,0.77,2.87,2.14,2.49,0.37,3.32,0.61,4.63,0,-0.00358638, 0.0052450, 0.0026875, 0.00325013, 0.0041159,buy
2015-12-01,0.69,0.25,0,0,1.27,0,4.29,0.87,3.69,0.54,0.87,1.52,2.12,0, 0.00158825, 0.0024335, 0.0024335, 0.00263501, 0.0043946,buy
2015-12-02,0.54,0.35,0,0,3,0,4.32,0,3.43,0.79,0,3.35,1.25,0, 0.00112774, 0.0011277, 0.0011277, 0.00108201, 0.0011788,buy
2015-12-03,0,0.49,0,0,2.26,0.05,3.26,0,1.61,1.17,0,2.75,0.53,0, 0.00479790, 0.0046647, 0.0046647, 0.00154615, 0.0046647,buy
2015-12-04,0,0.68,0,0,0.77,0.16,2.55,0.04,1,1.71,0,1.49,0,0, 0.00905188, 0.0090519, 0.0099421, 0.00394265, 0.0090519,buy
2015-12-05,0,0.94,0,0,0,0.46,2.51,0.14,0.46,2.51,0,1.08,0,0, 0.00828209, 0.0077471, 0.0077471, 0.00137053, 0.0082821,buy
2015-12-06,0.03,1.32,0,0,0,1.38,3,0.61,1.38,3,0.03,1.93,0,0, 0.00258741, 0.0025874, 0.0092195,-0.00239238, 0.0085187,buy
2015-12-07,0.1,1.84,0,0,0.03,3,2.4,2.53,3,2.4,0.1,4.37,0.03,0,-0.00803858,-0.0078581,-0.0054306,-0.00785814,-0.0064085,sell
2015-12-08,0.27,2.58,0,0,0.08,2.08,1.65,3,2.08,1.65,0.27,5.58,0.08,0,-0.00506669,-0.0064695,-0.0039404,-0.00643391,-0.0064339,sell
2015-12-09,0.77,2.97,0,0,0.21,0.71,1.12,0.82,0.71,1.12,0.77,3.79,0.21,0,-0.00371538,-0.0050527,-0.0058324,-0.00581554,-0.0055515,sell
2015-12-10,2.2,2.46,0,0,0.53,0.04,0.77,0.02,0.02,0.75,2.22,2.48,0.53,0.02, 0.00682894, 0.0074868, 0.0034614, 0.00153491, 0.0123641,buy
2015-12-11,2.97,1.77,0,0,1.4,0.11,0.6,0.05,0.05,0.51,3.08,1.85,1.38,0.03, 0.00011239,-0.0003529,-0.0003529,-0.00216618, 0.0071114,buy
2015-12-12,1.38,1.3,0,0,2.97,0.34,0.28,0.1,0.1,0,1.7,1.58,2.95,0.04,-0.02245074,-0.0225517,-0.0217767,-0.01758419,-0.0047436,sell
2015-12-13,0,0.98,0,0,2.61,1.04,1,0.26,0.22,0,1.06,1.96,2.59,0.06,-0.00054196,-0.0006670,-0.0009056,-0.00158946, 0.0050809,sell
2015-12-14,0,0.78,0,0,1.56,3.03,3,0.56,0.47,0,3.11,3.71,1.56,0.08,-0.00784826, 0.0008367, 0.0002809, 0.00091984, 0.0000560,buy
2015-12-15,0,0.26,0,0,2.18,2.81,2.46,1.24,1.06,0,2.65,2.98,2.16,0.1,-0.00830993,-0.0036556,-0.0048145,-0.00326647,-0.0038684,sell
2015-12-16,0,0.43,0,0,3.1,1.02,0.75,2.77,2.28,0,1.09,1.54,3.03,0.13,-0.00267616,-0.0009745,-0.0009745,-0.00105884, 0.0013707,sell
2015-12-17,0,0.7,0,0,1.51,0.18,0.17,4.62,3.32,0.02,0.74,1.67,1.26,0.17, 0.00173275, 0.0001800, 0.0013638,-0.00020753, 0.0013638,buy
2015-12-18,0,1.15,0,0,0.85,0.29,0.22,4.9,2.79,0.04,1.2,3.03,0.13,0.22,-0.00366019,-0.0004951,-0.0011568,-0.00679704,-0.0005648,sell
2015-12-19,0,1.87,0,0,2.16,0.49,0.28,2.92,3.15,0.07,1.93,2.09,0.2,0.28,-0.00573257,-0.0043567,-0.0042753,-0.00661570,-0.0029806,sell
2015-12-20,0,2.97,0,0,3.24,0.82,0.35,0.77,3.47,0.12,3.04,0.87,0.3,0.35,-0.00270570, 0.0028600, 0.0033932, 0.00341906, 0.0066756,buy
2015-12-21,0,2.87,0,0,2.12,1.46,0.43,0,2.6,0.21,3.01,0.17,0.46,0.43, 0.00371132, 0.0069694, 0.0067006, 0.00614406, 0.0058124,buy
2015-12-22,0,1.76,0,0,1.41,2.58,0.55,0.06,2.37,0.43,2.04,0.33,0.68,0.51, 0.00090391, 0.0028949, 0.0017997, 0.00468360, 0.0023256,buy
2015-12-23,0,1.08,0,0,1.29,4.64,0.71,0.13,3,0.78,1.8,0.62,1.07,0.58,-0.00050932, 0.0005461, 0.0053166, 0.00664667, 0.0028124,sell
2015-12-24,0.07,0.66,0,0,2.2,6.29,1.04,0.25,2.82,1.41,2.67,1.29,1.67,0.65, 0.00007186,-0.0039206,-0.0029037, 0.00085059, 0.0037101,buy
2015-12-25,0.24,0,0,0,3.78,7.18,1.85,0.47,1.55,2.53,3.29,2.81,2.66,0.68, 0.00057260,-0.0020262,-0.0017580, 0.00026774, 0.0026029,buy
2015-12-26,0.74,0,0,0,5.92,6.36,3.95,0.84,0.85,3.84,2.1,6.34,3.98,0.7,-0.00519623,-0.0040444,-0.0050909,-0.00501089,-0.0050109,sell
2015-12-27,2.22,0,0,0,5.74,5.56,4.1,1.43,0,3.85,1.58,7.84,5.08,0.7,-0.00204326,-0.0016363,-0.0016363,-0.00259175,-0.0044149,sell
2015-12-28,2.99,0,0,0,3.75,4.7,3.29,2.3,0,3.66,2.14,5.76,4.81,0.66, 0.00467699, 0.0021251, 0.0024082, 0.00255469, 0.0005510,sell
2015-12-29,1.45,0,0,0,2.55,2.64,3.56,3,0,3.76,3.44,2.55,2.86,0.59,-0.00026940,-0.0012414,-0.0034908, 0.00054890,-0.0009710,sell
2015-12-30,0.59,0,0,0,1.68,1.44,2.03,2.6,0,2.6,2.61,1.2,1.93,0,-0.00207654,-0.0031268,-0.0021528,-0.00418650,-0.0070331,sell
2015-12-31,0.03,0,0,0,1.76,0.52,0.83,1.92,0,1.92,1.56,0,1.58,0, 0.00207366, 0.0020888, 0.0033416, 0.00300365, 0.0015622,buy
2016-01-01,0.03,0,0.02,0,3.23,0,0,1.64,0,1.58,0.97,0.02,2.35,0, 0.00100685, 0.0030849, 0.0030849, 0.00309381, 0.0033676,buy
2016-01-02,0.04,0,0.03,0,4.1,0,0,1.65,0,1.47,1.33,0.03,2.99,0,-0.00440912, 0.0007501, 0.0019581, 0.00091807, 0.0006784,buy
2016-01-03,0.05,0,0.04,0,3.1,0,0,2.25,0,1.73,1.95,0.04,1.72,0,-0.00355215,-0.0020284,-0.0007217, 0.00043099,-0.0041130,sell
