Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,0,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0010416,-0.0000415, 0.0036809, 0.00372107, 0.0019772,buy
2015-04-05,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0032028, 0.0063611, 0.0031878, 0.00790004, 0.0063611,buy
2015-04-06,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0022275, 0.0048812,-0.0011709,-0.00258462, 0.0044780,buy
2015-04-07,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0023542, 0.0065124,-0.0016832, 0.00170738, 0.0043676,buy
2015-04-08,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0013964, 0.0019068, 0.0008745, 0.00087455, 0.0016284,buy
2015-04-09,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0001943, 0.0012086, 0.0029749, 0.00148287, 0.0009904,buy
2015-04-10,2,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.0012937, 0.0024642, 0.0002199, 0.00021989,-0.0011314,buy
2015-04-11,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0048293,-0.0046144,-0.0057024,-0.00548719,-0.0029701,sell
2015-04-12,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0000778, 0.0031787, 0.0007634, 0.00307992, 0.0028184,buy
2015-04-13,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0000778, 0.0031787, 0.0007634, 0.00307992, 0.0028184,buy
2015-04-14,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0076775, 0.0036449, 0.0069872, 0.00942469, 0.0069828,buy
2015-04-15,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0116498, 0.0055849, 0.0101809, 0.01047014, 0.0110039,buy
2015-04-16,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.0085155, 0.0030727, 0.0074680, 0.00628002, 0.0083351,buy
2015-04-17,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,-0.0001207,-0.0011558, 0.0089006,-0.00117997, 0.0009575,buy
2015-04-18,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,-0.0001207,-0.0011558, 0.0089006,-0.00117997, 0.0009575,buy
2015-04-19,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0037519, 0.0045956, 0.0086205, 0.00385898, 0.0035893,buy
2015-04-20,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0053088, 0.0064682, 0.0077289, 0.00514085, 0.0052048,buy
2015-04-21,1,2,0,2,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0040011, 0.0035274, 0.0064687, 0.00148511, 0.0039171,buy
2015-04-22,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0055352, 0.0032730, 0.0041432,-0.00099307, 0.0055352,buy
2015-04-23,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0044289, 0.0032223, 0.0043568,-0.00745656, 0.0044289,buy
2015-04-24,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0009164, 0.0052225,-0.0027916,-0.00413103, 0.0078477,sell
2015-04-25,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0010407, 0.0039604,-0.0003844, 0.00074809, 0.0005205,sell
2015-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0004367, 0.0040365,-0.0000263, 0.00113114, 0.0002706,sell
2015-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0052532, 0.0072700, 0.0040287, 0.00397503, 0.0052532,buy
2015-04-28,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0, 0.0063825, 0.0075865, 0.0052828, 0.00563071, 0.0063825,buy
2015-04-29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.0075532, 0.0080327, 0.0079325, 0.00805041, 0.0079397,buy
2015-04-30,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0001663,-0.0052177, 0.0008816,-0.00055203,-0.0009074,buy
2015-05-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0001663,-0.0052177, 0.0008816,-0.00055203,-0.0009074,buy
2015-05-02,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0, 0.0028272,-0.0003122, 0.0033162, 0.00150827, 0.0026200,buy
2015-05-03,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0, 0.0028272,-0.0003122, 0.0033162, 0.00150827, 0.0026200,buy
2015-05-04,0,0,1,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,-0.0002004,-0.0004892,-0.0000842, 0.00024489, 0.0002599,sell
2015-05-05,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0017996,-0.0007360,-0.0009339,-0.00135174,-0.0013099,sell
2015-05-06,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0017996,-0.0007360,-0.0009339,-0.00135174,-0.0013099,sell
2015-05-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0012991, 0.0002254,-0.0022692,-0.00258217,-0.0059986,sell
2015-05-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0012991, 0.0002254,-0.0022692,-0.00258217,-0.0059986,sell
2015-05-09,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0011396,-0.0007286, 0.0012592,-0.00113956,-0.0011486,sell
2015-05-10,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0060009, 0.0082840, 0.0057325, 0.00600092, 0.0060009,buy
2015-05-11,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0074246, 0.0106070, 0.0082958, 0.00725390, 0.0074246,buy
2015-05-12,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0008310, 0.0061712, 0.0032718, 0.00083099, 0.0012878,buy
2015-05-13,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0008310, 0.0061712, 0.0032718, 0.00083099, 0.0012878,buy
2015-05-14,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0004765, 0.0029838, 0.0012647, 0.00019791, 0.0015366,buy
2015-05-15,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0004765, 0.0029838, 0.0012647, 0.00019791, 0.0015366,buy
2015-05-16,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0010263, 0.0024033,-0.0008914,-0.00125727, 0.0046676,buy
2015-05-17,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0007986, 0.0022615, 0.0011887, 0.00115901, 0.0024480,buy
2015-05-18,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022780,-0.0014690,-0.0032880,-0.00144232, 0.0031642,sell
2015-05-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0015580,-0.0006390,-0.0007812, 0.00186361, 0.0033332,buy
2015-05-20,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0015580,-0.0006390,-0.0007812, 0.00186361, 0.0033332,buy
2015-05-21,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0045601, 0.0050252, 0.0049752, 0.00539657, 0.0065164,buy
2015-05-22,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0045601, 0.0050252, 0.0049752, 0.00539657, 0.0065164,buy
2015-05-23,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0047633, 0.0043340, 0.0048265, 0.00488352, 0.0061776,buy
2015-05-24,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0051529, 0.0035642, 0.0032093, 0.00153009, 0.0032831,buy
2015-05-25,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0051529, 0.0035642, 0.0032093, 0.00153009, 0.0032831,buy
2015-05-26,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0033012,-0.0006694,-0.0035681,-0.00246143,-0.0001203,sell
2015-05-27,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0047259,-0.0026592,-0.0061672,-0.00471579,-0.0047158,sell
2015-05-28,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0117110,-0.0034560,-0.0108711,-0.01179461,-0.0117110,sell
2015-05-29,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0117110,-0.0034560,-0.0108711,-0.01179461,-0.0117110,sell
2015-05-30,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0061000,-0.0035287,-0.0024312,-0.00659377,-0.0063137,sell
2015-05-31,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0015843,-0.0010721, 0.0029890,-0.00074785,-0.0023310,sell
2015-06-01,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0015589, 0.0001999, 0.0013021, 0.00202268, 0.0001595,buy
2015-06-02,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0014062, 0.0003526, 0.0014548, 0.00217536, 0.0001185,buy
2015-06-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0022572, 0.0014436, 0.0021049, 0.00122996, 0.0016330,buy
2015-06-04,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0023814,-0.0008231,-0.0011457, 0.00153041,-0.0011343,sell
2015-06-05,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0010061,-0.0008451,-0.0004884, 0.00135094,-0.0004986,sell
2015-06-06,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0010436, 0.0032089, 0.0014168, 0.00437296, 0.0028042,buy
2015-06-07,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0030884, 0.0055344, 0.0037054, 0.00567155, 0.0048443,buy
2015-06-08,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0030884, 0.0055344, 0.0037054, 0.00567155, 0.0048443,buy
2015-06-09,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0069891, 0.0079618, 0.0081475, 0.00765163, 0.0065573,buy
2015-06-10,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0, 0.0053434, 0.0053434, 0.0053434, 0.00534343, 0.0002282,buy
2015-06-11,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,-0.0011971, 0.0009618, 0.0001936, 0.00062018,-0.0012477,buy
2015-06-12,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,-0.0011971, 0.0009618, 0.0001936, 0.00062018,-0.0012477,buy
2015-06-13,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,-0.0011971, 0.0009618, 0.0001936, 0.00062018,-0.0012477,buy
2015-06-14,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.0033332,-0.0024519,-0.0033332,-0.00237597,-0.0043508,sell
2015-06-15,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.0033332,-0.0024519,-0.0033332,-0.00237597,-0.0043508,sell
2015-06-16,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0041898,-0.0069966,-0.0062205,-0.00904110,-0.0067833,sell
2015-06-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.0002722,-0.0004175, 0.0002340,-0.00165461,-0.0020127,sell
2015-06-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.0002722,-0.0004175, 0.0002340,-0.00165461,-0.0020127,sell
2015-06-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013716, 0.0032887, 0.0024360, 0.00235324, 0.0024110,buy
2015-06-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013716, 0.0032887, 0.0024360, 0.00235324, 0.0024110,buy
2015-06-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013716, 0.0032887, 0.0024360, 0.00235324, 0.0024110,buy
2015-06-22,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0029603, 0.0045664, 0.0043994, 0.00340343, 0.0033278,buy
2015-06-23,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0010132, 0.0010030, 0.0018915, 0.00144432,-0.0001271,buy
2015-06-24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,-0.0017035,-0.0064429,-0.0033494,-0.00522548,-0.0066938,sell
2015-06-25,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,-0.0017035,-0.0064429,-0.0033494,-0.00522548,-0.0066938,sell
2015-06-26,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0041276,-0.0068311,-0.0058211,-0.00582110,-0.0068311,sell
2015-06-27,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.0034165,-0.0064076,-0.0064141,-0.00646251,-0.0063579,sell
2015-06-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.0031756,-0.0052006,-0.0056334,-0.00501812,-0.0061910,sell
2015-06-29,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.0027816,-0.0055249,-0.0055954,-0.00528436,-0.0056745,sell
2015-06-30,0,0,0,3,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,-0.0002210,-0.0012529, 0.0013379,-0.00125290,-0.0005163,sell
2015-07-01,0,0,0,3,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.0009429,-0.0038590,-0.0011116,-0.00312411,-0.0044006,sell
2015-07-02,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0044107,-0.0095329,-0.0059218,-0.00595866,-0.0092701,sell
2015-07-03,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0044107,-0.0095329,-0.0059218,-0.00595866,-0.0092701,sell
2015-07-04,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0044072,-0.0091276,-0.0060827,-0.00571102,-0.0099377,sell
2015-07-05,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0046210,-0.0061895,-0.0038822,-0.00104488,-0.0046441,sell
2015-07-06,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0041356,-0.0022464,-0.0015641, 0.00094435,-0.0027731,sell
2015-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0027794,-0.0047470,-0.0038199,-0.00356227,-0.0020424,sell
2015-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0042930,-0.0046802,-0.0039284,-0.00488536,-0.0037479,sell
2015-07-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0028365,-0.0020529,-0.0022965,-0.00276445,-0.0008478,sell
2015-07-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0028365,-0.0020529,-0.0022965,-0.00276445,-0.0008478,sell
2015-07-11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0050802,-0.0039887, 0.0051245,-0.00790548,-0.0080689,sell
2015-07-12,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0074901,-0.0118450,-0.0039358,-0.01056339,-0.0074793,sell
2015-07-13,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0073540, 0.0049656, 0.0065980, 0.00779398, 0.0072366,buy
2015-07-14,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0036912, 0.0054217, 0.0046072, 0.00491992, 0.0058572,buy
2015-07-15,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0036912, 0.0054217, 0.0046072, 0.00491992, 0.0058572,buy
2015-07-16,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0015004, 0.0051288, 0.0014653, 0.00533446, 0.0052715,buy
2015-07-17,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,-0.0010549, 0.0047217,-0.0007832, 0.00541121, 0.0058113,buy
2015-07-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0027209,-0.0012370,-0.0042172,-0.00154047,-0.0006189,sell
2015-07-19,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0044599,-0.0087192,-0.0103824,-0.00539883,-0.0039873,sell
2015-07-20,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0004818,-0.0013904,-0.0094492,-0.00361089, 0.0012900,sell
2015-07-21,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0037735,-0.0012852,-0.0086889,-0.00388289,-0.0018875,sell
2015-07-22,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0108110,-0.0093845,-0.0117334,-0.01122382,-0.0036475,sell
2015-07-23,1,2,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0098133,-0.0111220,-0.0106609,-0.00972079,-0.0034938,sell
2015-07-24,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0047857,-0.0057369,-0.0027903,-0.00399137, 0.0005910,sell
2015-07-25,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0030723,-0.0039102,-0.0035663,-0.00343703, 0.0034136,sell
2015-07-26,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0015258, 0.0030207,-0.0050711,-0.00381380,-0.0057482,sell
2015-07-27,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0016110, 0.0046813,-0.0046056,-0.00404921,-0.0038265,sell
2015-07-28,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.0084139, 0.0104871, 0.0107459, 0.01074591, 0.0119128,buy
2015-07-29,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.0084139, 0.0104871, 0.0107459, 0.01074591, 0.0119128,buy
2015-07-30,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0091850, 0.0119638, 0.0092635, 0.00860562, 0.0085096,buy
2015-07-31,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0045109, 0.0068391, 0.0091639, 0.00907562, 0.0075771,buy
2015-08-01,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0053544, 0.0100671, 0.0083037, 0.00865874, 0.0083037,buy
2015-08-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0016679,-0.0015481,-0.0020526,-0.00359912,-0.0018117,sell
2015-08-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,-0.0032243,-0.0036386, 0.0002969, 0.00400596,-0.0017621,sell
2015-08-04,2,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,-0.0038108,-0.0019784,-0.0037371,-0.00381080,-0.0025808,sell
2015-08-05,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,-0.0005382, 0.0000134,-0.0010663,-0.00017649,-0.0003713,sell
2015-08-06,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.0002525,-0.0007141,-0.0010399,-0.00025248, 0.0012108,sell
2015-08-07,2,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0, 0.0013714, 0.0014878, 0.0012048, 0.00137144, 0.0020654,buy
2015-08-08,2,2,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0, 0.0006197, 0.0006137, 0.0007015, 0.00061973, 0.0013491,buy
2015-08-09,1,2,0,0,1,0,0,3,0,0,0,0,1,0,0,1,2,0,1,0, 0.0001355, 0.0014563, 0.0013127,-0.00165367, 0.0008712,buy
2015-08-10,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0, 0.0073370, 0.0076799, 0.0108149, 0.01201846, 0.0038198,buy
2015-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0000871, 0.0007380, 0.0063033, 0.01337021, 0.0025840,buy
2015-08-12,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0031917,-0.0030402, 0.0009952, 0.00327933, 0.0010444,sell
2015-08-13,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0009591,-0.0011558, 0.0007610, 0.00143711, 0.0000947,buy
2015-08-14,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0017792, 0.0015622, 0.0019849, 0.00432243, 0.0017792,buy
2015-08-15,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0017792, 0.0015622, 0.0019849, 0.00432243, 0.0017792,buy
2015-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0076119,-0.0082029,-0.0075216,-0.00583834,-0.0048051,sell
2015-08-17,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,-0.0011407, 0.0039771, 0.0033838, 0.00245015, 0.0038733,buy
2015-08-18,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,-0.0000181, 0.0001460,-0.0035953, 0.00034576, 0.0004050,sell
2015-08-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0026665,-0.0051521,-0.0057458,-0.00515212,-0.0050329,sell
2015-08-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0026665,-0.0051521,-0.0057458,-0.00515212,-0.0050329,sell
2015-08-21,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0041843,-0.0098127,-0.0100412,-0.00950942,-0.0097524,sell
2015-08-22,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0046854,-0.0087159,-0.0097060,-0.00942993,-0.0090045,sell
2015-08-23,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0023453,-0.0037306,-0.0045943,-0.00461822,-0.0049396,sell
2015-08-24,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,3,0,0, 0.0118791, 0.0099617, 0.0123684, 0.01236839, 0.0117005,buy
2015-08-25,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,3,0,0, 0.0118791, 0.0099617, 0.0123684, 0.01236839, 0.0117005,buy
2015-08-26,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0183524, 0.0094119, 0.0094119, 0.00940138, 0.0121643,buy
2015-08-27,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0084638, 0.0070384, 0.0084109, 0.00790912,-0.0051062,buy
2015-08-28,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0068205, 0.0071249, 0.0062578, 0.00682048, 0.0024313,buy
2015-08-29,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0068205, 0.0071249, 0.0062578, 0.00682048, 0.0024313,buy
2015-08-30,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0036840, 0.0038099, 0.0044651, 0.00458716, 0.0035579,buy
2015-08-31,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0034505, 0.0013070, 0.0013070, 0.00831197, 0.0025641,buy
2015-09-01,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.0009240, 0.0001893,-0.0004110, 0.00516145,-0.0005639,sell
2015-09-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0057256, 0.0023590, 0.0022296,-0.00044643, 0.0028982,buy
2015-09-03,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0055211,-0.0013429,-0.0005538,-0.00230017,-0.0012393,sell
2015-09-04,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0097008, 0.0014050, 0.0039616, 0.00265643, 0.0027578,buy
2015-09-05,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0097008, 0.0014050, 0.0039616, 0.00265643, 0.0027578,buy
2015-09-06,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0005302, 0.0036384, 0.0015465, 0.00278488, 0.0028126,buy
2015-09-07,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0005302, 0.0036384, 0.0015465, 0.00278488, 0.0028126,buy
2015-09-08,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0037151, 0.0065284, 0.0047315, 0.00463876, 0.0059877,buy
2015-09-09,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0014288, 0.0038208,-0.0014288,-0.00142880, 0.0003750,sell
2015-09-10,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0014288, 0.0038208,-0.0014288,-0.00142880, 0.0003750,sell
2015-09-11,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0092432, 0.0063512, 0.0084594, 0.00924321, 0.0087028,buy
2015-09-12,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015894,-0.0017519,-0.0016475, 0.00165071,-0.0009788,sell
2015-09-13,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015894,-0.0017519,-0.0016475, 0.00165071,-0.0009788,sell
