Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2,-0.0002447, 0.0016328, 0.0019426,-0.0012731, 0.0017110,sell
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2,-0.0028263,-0.0006064,-0.0016249,-0.0031829,-0.0047119,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2, 0.0014247, 0.0054894, 0.0031230, 0.0031733, 0.0025367,buy
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2,-0.0057095,-0.0037485,-0.0048388,-0.0027859,-0.0035506,sell
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1, 0.0008809, 0.0041851,-0.0011400, 0.0020170, 0.0037052,sell
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1, 0.0016404, 0.0031411,-0.0007638, 0.0006292, 0.0028777,sell
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1,-0.0080535,-0.0052029,-0.0041782,-0.0031657,-0.0028507,sell
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1,-0.0058724,-0.0039257,-0.0037062,-0.0032991,-0.0028046,sell
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1, 0.0037797, 0.0053816, 0.0050105, 0.0036145, 0.0058815,buy
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,-0.0101904,-0.0062698,-0.0065608,-0.0091470,-0.0083308,sell
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1,-0.0073602,-0.0027743,-0.0047787,-0.0044430,-0.0025012,sell
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1,-0.0000367,-0.0009074,-0.0000836, 0.0017383, 0.0035282,sell
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1,-0.0002375, 0.0012078, 0.0044789, 0.0047917, 0.0038198,buy
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1,-0.0024312,-0.0014733, 0.0022974, 0.0013387, 0.0011182,sell
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2, 0.0067893, 0.0006854, 0.0067326, 0.0081052, 0.0013136,sell
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2, 0.0148334, 0.0084568, 0.0098322, 0.0143616, 0.0112967,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1, 0.0054371, 0.0032473, 0.0034187, 0.0033084, 0.0045428,buy
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2, 0.0023538,-0.0008475, 0.0047711, 0.0043731, 0.0024783,sell
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1, 0.0155663, 0.0111420, 0.0111962, 0.0143610, 0.0157669,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0, 0.0094403, 0.0115755, 0.0079471, 0.0125737, 0.0113614,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1, 0.0082912, 0.0074003, 0.0066210, 0.0088591, 0.0108587,buy
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1, 0.0037556, 0.0019771, 0.0005186, 0.0007646, 0.0033763,sell
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1, 0.0044034, 0.0049479, 0.0025044, 0.0062364, 0.0077781,buy
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1, 0.0134533, 0.0107344, 0.0083889, 0.0159025, 0.0148221,buy
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0, 0.0121272, 0.0104415, 0.0089833, 0.0149478, 0.0128098,buy
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1, 0.0026347, 0.0018253, 0.0010084, 0.0066304, 0.0014990,sell
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2, 0.0056349,-0.0024886,-0.0028049, 0.0032517,-0.0031040,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1, 0.0037584,-0.0012255,-0.0008283, 0.0038354,-0.0022889,sell
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1, 0.0076591, 0.0030850, 0.0032124, 0.0038864, 0.0005088,sell
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1, 0.0044874, 0.0013016, 0.0012441, 0.0049332, 0.0006669,sell
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2, 0.0073717, 0.0006168, 0.0057369, 0.0066820, 0.0062076,buy
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1,-0.0007686,-0.0006707,-0.0017547, 0.0039053, 0.0042828,buy
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1,-0.0022896,-0.0020828,-0.0051621,-0.0029379,-0.0032757,sell
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1,-0.0061499,-0.0054227,-0.0064271,-0.0071890,-0.0069470,sell
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1,-0.0040949,-0.0022868,-0.0039298, 0.0005225, 0.0016535,sell
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1,-0.0009003, 0.0010152, 0.0011147, 0.0033640, 0.0056370,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1,-0.0090078,-0.0015482,-0.0008129,-0.0029972,-0.0052322,sell
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1,-0.0058806, 0.0003502,-0.0000483, 0.0019686,-0.0032908,sell
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1, 0.0020956, 0.0012689, 0.0027825, 0.0079336, 0.0028097,sell
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2,-0.0057782,-0.0111358,-0.0038864,-0.0005208,-0.0096648,sell
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1, 0.0019136, 0.0031949, 0.0050736, 0.0103960, 0.0016332,sell
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0, 0.0143246, 0.0192819, 0.0143152, 0.0222857, 0.0177849,buy
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1, 0.0088694, 0.0105631, 0.0101099, 0.0204515, 0.0098492,buy
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1, 0.0069903, 0.0090373, 0.0090579, 0.0161770, 0.0112593,buy
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1, 0.0010328,-0.0018814, 0.0018751, 0.0058535, 0.0032148,buy
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1, 0.0099384, 0.0055845, 0.0068787, 0.0123851, 0.0109791,sell
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0, 0.0058826, 0.0075242, 0.0033232, 0.0089736, 0.0102607,buy
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1,-0.0024183,-0.0001258, 0.0009858, 0.0047198, 0.0033151,buy
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1, 0.0027640, 0.0026560, 0.0028613, 0.0045032, 0.0057742,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0, 0.0080192, 0.0083887, 0.0042515, 0.0067642, 0.0076002,buy
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1, 0.0087541, 0.0097471, 0.0067992, 0.0104576, 0.0086868,buy
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1, 0.0105678, 0.0073926, 0.0060529, 0.0102058, 0.0082565,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1, 0.0114673, 0.0078736, 0.0069579, 0.0078573, 0.0085019,buy
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1, 0.0136928, 0.0103535, 0.0094751, 0.0133984, 0.0109338,buy
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1, 0.0143418, 0.0117888, 0.0102491, 0.0161844, 0.0103952,buy
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1, 0.0132070, 0.0092732, 0.0091822, 0.0139334, 0.0071131,buy
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2,-0.0007319,-0.0031935,-0.0003650,-0.0022551,-0.0101768,sell
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1, 0.0113627, 0.0082130, 0.0079608, 0.0102942, 0.0070080,buy
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1, 0.0056072, 0.0064319, 0.0044798, 0.0052552, 0.0051024,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1, 0.0062871, 0.0054401, 0.0004754, 0.0059177, 0.0057779,sell
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1, 0.0041425, 0.0001078,-0.0029493,-0.0030686, 0.0007999,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,-0.0021472, 0.0015357,-0.0020366,-0.0051392,-0.0012378,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1, 0.0029233, 0.0021910,-0.0035990,-0.0006127, 0.0002701,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1, 0.0040355, 0.0077085, 0.0035545, 0.0026036, 0.0035450,buy
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1, 0.0039771, 0.0061947, 0.0045742, 0.0034026, 0.0028429,buy
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1, 0.0152983, 0.0133417, 0.0112059, 0.0156415, 0.0153328,buy
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1, 0.0068862, 0.0064033, 0.0061885, 0.0063725, 0.0037767,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1, 0.0056499, 0.0074827, 0.0046482, 0.0045116, 0.0048673,buy
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1, 0.0010071, 0.0052692, 0.0010551, 0.0017533,-0.0003815,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2,-0.0018417,-0.0021594,-0.0001525,-0.0002422,-0.0027121,sell
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1, 0.0138073, 0.0133356, 0.0112040, 0.0154943, 0.0123704,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0, 0.0113763, 0.0146815, 0.0108322, 0.0138073, 0.0118577,sell
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1, 0.0084762, 0.0122773, 0.0103797, 0.0127650, 0.0102604,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1, 0.0106806, 0.0131657, 0.0101100, 0.0136787, 0.0140823,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1, 0.0075821, 0.0079443, 0.0079411, 0.0167552, 0.0104873,buy
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1, 0.0158353, 0.0166434, 0.0140382, 0.0226602, 0.0174869,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1, 0.0175865, 0.0160538, 0.0125143, 0.0191165, 0.0163403,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0, 0.0184241, 0.0187834, 0.0142558, 0.0255790, 0.0197751,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1, 0.0103299, 0.0124016, 0.0115233, 0.0202085, 0.0155165,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1, 0.0082058, 0.0096120, 0.0089957, 0.0125213, 0.0143163,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0, 0.0125420, 0.0129689, 0.0103997, 0.0173143, 0.0141408,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1, 0.0091499, 0.0076578, 0.0054294, 0.0095168, 0.0059119,buy
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,-0.0046875,-0.0023110,-0.0014334, 0.0031987,-0.0038940,buy
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1, 0.0038056, 0.0075951, 0.0053377, 0.0088243, 0.0047691,buy
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1, 0.0092726, 0.0125218, 0.0077387, 0.0127850, 0.0117831,buy
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1,-0.0046017, 0.0011197,-0.0010496,-0.0001909,-0.0035422,sell
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2,-0.0150299,-0.0080347,-0.0087563,-0.0088890,-0.0137062,sell
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1,-0.0091153,-0.0036860,-0.0062763,-0.0088747,-0.0091701,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2,-0.0123815,-0.0098915,-0.0066291,-0.0133577,-0.0115418,sell
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2,-0.0130510,-0.0096508,-0.0062851,-0.0070791,-0.0111482,sell
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2,-0.0031677,-0.0010136,-0.0001227, 0.0016035, 0.0016692,sell
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2,-0.0036600, 0.0002049, 0.0015236,-0.0013881, 0.0013254,sell
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2,-0.0073180, 0.0004658,-0.0015844,-0.0030484,-0.0010116,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2,-0.0046690,-0.0015052,-0.0026645,-0.0015628, 0.0002574,sell
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1, 0.0074419, 0.0035883, 0.0035653, 0.0074204, 0.0084224,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2, 0.0034958, 0.0026383, 0.0040098, 0.0050792, 0.0070778,buy
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2, 0.0064648, 0.0026187, 0.0053952, 0.0016669, 0.0020390,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3,-0.0010824,-0.0063085, 0.0002011,-0.0041118,-0.0079177,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2,-0.0027321,-0.0046035,-0.0026483,-0.0073110,-0.0105009,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2,-0.0059965,-0.0087387,-0.0046750,-0.0066897,-0.0095311,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2,-0.0004949,-0.0021780,-0.0022368, 0.0001203,-0.0046030,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2,-0.0020648,-0.0023480,-0.0015870, 0.0007386,-0.0068668,sell
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1, 0.0015350, 0.0000811,-0.0006111, 0.0029447,-0.0020788,sell
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2,-0.0013017,-0.0032546,-0.0031135,-0.0032220,-0.0054777,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3,-0.0076939,-0.0068055,-0.0041612,-0.0049024,-0.0092543,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2,-0.0044346,-0.0025788,-0.0020095,-0.0007998,-0.0046254,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2,-0.0024945,-0.0038535,-0.0038751,-0.0035463,-0.0063923,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1, 0.0014057,-0.0046327,-0.0019176,-0.0024270,-0.0012810,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2,-0.0084469,-0.0129274,-0.0094826,-0.0121705,-0.0141645,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2,-0.0056926,-0.0113333,-0.0070444,-0.0087211,-0.0112325,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1,-0.0015770,-0.0052890,-0.0019696,-0.0061655,-0.0055864,sell
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2,-0.0070351,-0.0078362,-0.0053221,-0.0092338,-0.0103008,sell
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2,-0.0015010,-0.0012108,-0.0017589,-0.0006718, 0.0006617,sell
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2,-0.0041974,-0.0024270,-0.0040418,-0.0029109,-0.0037488,sell
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1,-0.0018960,-0.0017831,-0.0059953,-0.0007905,-0.0023328,buy
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1,-0.0051821,-0.0042080,-0.0069989,-0.0061081,-0.0085952,sell
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2,-0.0125413,-0.0111040,-0.0111006,-0.0122612,-0.0116706,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1,-0.0056435,-0.0052757,-0.0067970,-0.0049804,-0.0050916,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1,-0.0046854,-0.0047050,-0.0025569,-0.0060869,-0.0039492,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,-0.0006406, 0.0007299,-0.0001475,-0.0026277,-0.0013379,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1, 0.0094614, 0.0057693, 0.0041499, 0.0067995, 0.0078277,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1,-0.0018735,-0.0020353,-0.0037708,-0.0015463,-0.0059553,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1,-0.0045281,-0.0034128,-0.0046746,-0.0043649,-0.0075336,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1,-0.0032791,-0.0022422,-0.0043145,-0.0051872,-0.0070155,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0, 0.0039728, 0.0023196, 0.0017859, 0.0059939, 0.0022721,sell
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2,-0.0003866,-0.0005628, 0.0000501,-0.0047169,-0.0031128,sell
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3,-0.0042692,-0.0076935,-0.0016908,-0.0106723,-0.0106759,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2,-0.0013031,-0.0056235,-0.0026296,-0.0079429,-0.0074075,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2,-0.0001037,-0.0041656,-0.0020428,-0.0041269,-0.0061688,sell
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2, 0.0025737, 0.0004582, 0.0013983, 0.0011052,-0.0015581,sell
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2, 0.0028125, 0.0033558, 0.0006365,-0.0027053,-0.0023142,sell
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1, 0.0059443, 0.0064798, 0.0037676, 0.0052230, 0.0009969,sell
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0, 0.0053294, 0.0079595, 0.0024947, 0.0082966, 0.0063884,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1, 0.0035773, 0.0052769, 0.0018045, 0.0048162, 0.0030905,sell
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2, 0.0039099, 0.0010878, 0.0021050, 0.0024302, 0.0020683,sell
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2,-0.0010454,-0.0013550,-0.0024151,-0.0014949,-0.0021024,sell
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2, 0.0004316,-0.0010901,-0.0006320, 0.0014030,-0.0024902,sell
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1, 0.0010801, 0.0034459,-0.0008495, 0.0002463,-0.0018558,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2,-0.0005857, 0.0007399,-0.0022457,-0.0049759,-0.0051710,sell
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2,-0.0002098, 0.0033235, 0.0018087, 0.0020661,-0.0008495,sell
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2, 0.0012440, 0.0025736, 0.0011992, 0.0027072, 0.0028767,sell
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2,-0.0048455,-0.0030136,-0.0034985,-0.0011805,-0.0027841,sell
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1,-0.0071222,-0.0014024,-0.0072449,-0.0077098,-0.0070958,sell
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1,-0.0124304,-0.0073423,-0.0092892,-0.0105995,-0.0109449,sell
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0, 0.0013453,-0.0001030,-0.0026410, 0.0014130, 0.0010998,sell
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1,-0.0016231,-0.0049196,-0.0023447,-0.0036933,-0.0025610,sell
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2,-0.0035997,-0.0040416,-0.0010522,-0.0088519,-0.0044251,sell
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2,-0.0017960,-0.0037666, 0.0005164,-0.0063254,-0.0032902,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1, 0.0038293, 0.0026284, 0.0023449, 0.0018069, 0.0031999,sell
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1,-0.0030146,-0.0009711,-0.0013884,-0.0029111,-0.0039146,sell
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1, 0.0104659, 0.0070033, 0.0057128, 0.0055279, 0.0070669,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1, 0.0172786, 0.0140601, 0.0113364, 0.0146361, 0.0115768,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0, 0.0143263, 0.0140075, 0.0109749, 0.0148643, 0.0122940,buy
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1, 0.0076005, 0.0033432, 0.0024207, 0.0037149, 0.0027014,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0, 0.0096200, 0.0067634, 0.0073208, 0.0081992, 0.0100863,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1, 0.0105889, 0.0055931, 0.0049365, 0.0082907, 0.0077806,sell
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1, 0.0076620, 0.0050928, 0.0039338, 0.0107534, 0.0038955,sell
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1,-0.0069158,-0.0072484,-0.0072101,-0.0026087,-0.0081955,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1, 0.0017827,-0.0034274,-0.0037419,-0.0017862,-0.0037252,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1,-0.0025741,-0.0012642,-0.0021069, 0.0019999,-0.0021749,sell
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1,-0.0044622, 0.0001442,-0.0022372,-0.0005828,-0.0012891,sell
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1,-0.0016267, 0.0046522, 0.0036107, 0.0060706, 0.0013802,sell
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1, 0.0016236, 0.0013137, 0.0031464, 0.0065176, 0.0019923,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1, 0.0116887, 0.0067544, 0.0058464, 0.0122387, 0.0078673,buy
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1, 0.0002147, 0.0012763, 0.0039463, 0.0044962,-0.0026416,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1, 0.0006567, 0.0030200, 0.0018697, 0.0011941,-0.0017909,sell
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1, 0.0030494, 0.0026140, 0.0039838, 0.0021911,-0.0011584,sell
