Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,2,0,2,0,3,0,0,0,2,1,1,1,2,1, 0.018397, 0.0136049, 0.0140111, 0.0067922, 0.01449450,buy
2018-01-22,1,2,1,0,3,0,0,1,2,1,1,1,3,1, 0.011183, 0.0105426, 0.0128548, 0.0081990, 0.01081990,buy
2018-01-23,1,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.010861,-0.0088764,-0.0098353,-0.0115735,-0.01169376,sell
2018-01-24,1,0,1,0,2,1,1,0,0,2,1,1,2,1,-0.021396,-0.0114898,-0.0213961,-0.0181497,-0.02139611,sell
2018-01-25,1,1,0,1,1,2,1,1,1,2,2,0,3,0, 0.007267, 0.0073027, 0.0073027, 0.0073027, 0.00726740,buy
2018-01-26,0,1,1,3,2,1,2,0,1,2,2,1,3,1, 0.008692, 0.0076930, 0.0079501, 0.0086975, 0.00869217,buy
2018-01-27,0,0,1,1,0,2,2,1,2,2,0,0,1,2,-0.014321,-0.0072502,-0.0071977,-0.0108533,-0.00871165,sell
2018-01-28,0,0,2,1,0,3,2,2,2,4,1,1,0,2, 0.009996, 0.0057660, 0.0066751, 0.0082331, 0.00667515,buy
2018-01-29,0,2,1,3,1,1,1,1,3,2,1,2,1,1,-0.001393,-0.0016254,-0.0040917, 0.0026694,-0.00186036,sell
2018-01-30,3,1,0,1,0,1,1,1,1,3,1,2,0,1,-0.010163,-0.0103230,-0.0101631,-0.0103694,-0.00054852,sell
2018-01-31,1,1,1,1,0,1,0,0,2,2,0,1,1,0,-0.019510,-0.0184022,-0.0187665,-0.0186088,-0.01874110,sell
2018-02-01,1,1,1,1,0,2,1,2,1,2,1,2,2,1,-0.020699,-0.0061060,-0.0197857,-0.0061060,-0.01963084,sell
2018-02-02,1,1,0,1,2,1,1,2,2,0,1,2,3,1,-0.009665,-0.0113264,-0.0113264,-0.0111680,-0.01870098,sell
2018-02-03,0,0,1,1,1,2,2,1,1,1,2,1,2,1, 0.005911, 0.0064872, 0.0068325, 0.0061492, 0.00627004,buy
2018-02-04,0,0,0,0,1,2,3,2,1,0,2,2,3,0, 0.010507, 0.0044240, 0.0105073, 0.0065278, 0.01050728,buy
2018-02-05,0,0,1,2,2,1,2,1,1,1,2,2,1,2,-0.019383,-0.0201554,-0.0191472,-0.0191472,-0.01950054,sell
2018-02-06,0,1,1,1,2,1,2,1,2,4,0,1,1,1,-0.001307,-0.0082845,-0.0016705, 0.0004187, 0.00041866,sell
2018-02-07,0,1,0,1,1,3,1,1,2,3,1,0,2,1,-0.007691,-0.0104656,-0.0063440,-0.0060076,-0.00634402,sell
2018-02-08,1,0,1,0,2,2,1,1,0,3,2,0,2,2, 0.017181, 0.0164188, 0.0171810, 0.0130101, 0.00082190,buy
2018-02-09,1,1,0,0,2,1,0,1,1,1,1,1,2,1, 0.002508, 0.0020599, 0.0080768, 0.0080022, 0.00312177,buy
2018-02-10,1,1,0,0,1,1,0,2,1,1,2,0,1,1, 0.020528, 0.0090895, 0.0125883, 0.0243024, 0.02221243,buy
2018-02-11,0,0,1,0,1,3,0,1,1,0,2,1,3,0,-0.005445, 0.0038900,-0.0041165,-0.0045664,-0.00458648,sell
2018-02-12,0,0,1,0,1,1,2,2,1,0,3,1,1,1,-0.010029,-0.0093078,-0.0089841,-0.0091095,-0.01002908,sell
2018-02-13,0,0,0,0,1,2,3,3,0,2,3,1,1,2, 0.004530, 0.0045506, 0.0011487, 0.0077594, 0.00467272,buy
2018-02-14,0,0,0,1,2,2,4,1,1,2,1,1,3,2, 0.013855, 0.0138555, 0.0214056, 0.0166190, 0.01574385,buy
2018-02-15,0,0,1,0,3,1,4,2,1,3,2,0,2,3, 0.014183, 0.0141828, 0.0145022, 0.0134087, 0.01381108,buy
2018-02-16,0,0,2,0,2,1,4,0,2,2,0,0,2,3, 0.005317,-0.0006701, 0.0068749,-0.0001187, 0.00448952,buy
2018-02-17,1,1,1,0,2,2,1,1,2,2,1,1,1,2,-0.002736,-0.0027356,-0.0025013,-0.0074510,-0.00273559,sell
2018-02-18,2,2,1,0,1,1,0,1,3,1,2,0,1,2, 0.005874, 0.0050741, 0.0060006, 0.0050741, 0.00533883,buy
2018-02-19,2,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.014825,-0.0144417,-0.0140273,-0.0140273,-0.01919418,sell
2018-02-20,0,1,1,0,1,1,1,0,0,1,1,1,1,2,-0.016665,-0.0094059,-0.0165166,-0.0158061,-0.01666499,sell
2018-02-21,1,0,2,0,0,2,1,1,2,1,0,1,2,1,-0.001013, 0.0008427, 0.0004128,-0.0069140,-0.00101321,sell
2018-02-22,0,1,2,1,1,1,2,1,1,1,1,2,2,2,-0.026248,-0.0262477,-0.0230493,-0.0262477,-0.02624772,sell
2018-02-23,0,0,2,0,0,2,2,1,2,0,0,1,2,2, 0.004606, 0.0048906, 0.0018286, 0.0062826, 0.00460616,buy
2018-02-24,0,0,2,1,0,2,2,2,2,1,1,2,1,2,-0.018429,-0.0184822,-0.0154702,-0.0184822,-0.01848224,sell
2018-02-25,0,1,1,1,1,1,1,2,2,1,1,1,2,1,-0.003789,-0.0020610,-0.0037890,-0.0037890,-0.00365606,sell
2018-02-26,2,1,2,0,0,0,1,2,2,1,1,2,1,1,-0.004014,-0.0040138,-0.0003533,-0.0023763, 0.00871646,sell
2018-02-27,2,3,1,0,0,1,1,3,2,2,1,3,2,2, 0.010466, 0.0115588, 0.0115535, 0.0073262, 0.01205093,buy
2018-02-28,3,4,1,0,0,1,0,3,2,2,2,3,1,2, 0.012840, 0.0107389, 0.0136266, 0.0080341, 0.01362662,buy
2018-03-01,4,3,1,0,1,1,0,1,3,1,2,1,1,3,-0.002938, 0.0030792, 0.0057797, 0.0052022, 0.00366271,buy
2018-03-02,2,2,1,0,1,2,1,2,2,0,3,2,0,4,-0.008487,-0.0122289,-0.0122289,-0.0113105,-0.00784458,sell
2018-03-03,2,0,1,1,2,2,2,1,1,3,4,0,1,4, 0.000324, 0.0000689,-0.0018172, 0.0059228, 0.00058314,buy
2018-03-04,0,0,0,0,3,1,1,1,0,2,2,1,1,2,-0.000457, 0.0011218,-0.0009398, 0.0014732, 0.00123927,sell
2018-03-05,0,0,1,1,3,0,1,1,1,3,1,1,0,3,-0.001978,-0.0019782,-0.0019782,-0.0021202,-0.00197823,sell
2018-03-06,0,1,0,0,0,1,1,1,1,3,0,1,1,0,-0.005491,-0.0054910,-0.0055662,-0.0069164,-0.00549098,sell
2018-03-07,1,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.019530,-0.0061255,-0.0209757,-0.0207397,-0.02001325,sell
2018-03-08,2,2,0,0,1,0,0,0,3,0,0,0,1,1,-0.014859,-0.0247989,-0.0278301,-0.0280825,-0.02808255,sell
2018-03-09,3,3,0,0,1,0,0,1,4,0,1,1,1,2,-0.005983,-0.0079889,-0.0079889,-0.0079889,-0.00842488,sell
2018-03-10,3,2,1,0,1,1,0,2,4,1,3,1,2,1,-0.012867,-0.0091092,-0.0078418,-0.0091092,-0.00842943,sell
2018-03-11,2,2,1,0,0,1,0,2,3,0,3,0,3,0,-0.008565,-0.0019333,-0.0016213,-0.0016170,-0.00172069,sell
2018-03-12,2,3,0,0,1,0,2,3,2,1,4,1,2,1,-0.005137,-0.0052729, 0.0004713,-0.0041039,-0.00410395,sell
2018-03-13,1,1,0,1,1,2,0,1,1,1,2,1,2,0, 0.003099, 0.0040832, 0.0022144, 0.0007378, 0.00163603,buy
2018-03-14,1,1,0,0,0,3,0,2,0,1,3,1,2,0,-0.008474,-0.0072517,-0.0084735,-0.0084735,-0.00847354,sell
2018-03-15,1,1,1,0,2,1,3,2,1,1,3,1,3,2,-0.007811,-0.0065060,-0.0112841,-0.0078112,-0.00781120,sell
2018-03-16,0,1,0,0,1,1,1,0,1,1,0,0,1,2,-0.015475,-0.0068045,-0.0081431, 0.0073630,-0.00814305,sell
2018-03-17,1,1,0,0,2,0,0,1,1,2,1,1,0,2,-0.004079,-0.0040790,-0.0048483,-0.0048486,-0.00407904,sell
2018-03-18,1,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.016738,-0.0182633,-0.0137904,-0.0179162,-0.01438623,sell
2018-03-19,0,0,1,0,2,0,0,1,0,2,1,1,0,2,-0.000823,-0.0008228,-0.0092690,-0.0053275,-0.00528208,sell
2018-03-20,2,0,0,0,1,1,0,2,1,3,0,2,1,0, 0.001566, 0.0023579, 0.0023579, 0.0044960, 0.00235787,buy
2018-03-21,0,2,0,1,1,1,0,1,0,2,1,2,1,1, 0.016550, 0.0182983, 0.0184593, 0.0174980, 0.01829835,buy
2018-03-22,0,0,2,0,1,1,2,1,1,1,0,2,1,2, 0.001630, 0.0032925,-0.0083425, 0.0036822, 0.00369603,sell
2018-03-23,1,0,2,0,0,2,0,1,2,0,2,1,0,1,-0.003838,-0.0038240,-0.0015939,-0.0030169,-0.00383832,sell
2018-03-24,1,1,2,2,1,0,1,2,2,1,3,2,1,1, 0.000262, 0.0002615,-0.0000810, 0.0004282, 0.00037174,sell
2018-03-25,2,1,1,1,0,0,0,1,1,0,3,1,1,0, 0.004787,-0.0045049,-0.0007348,-0.0045049,-0.00450489,sell
2018-03-26,3,1,2,0,0,0,0,2,2,1,3,2,0,1,-0.011728,-0.0117276,-0.0113986,-0.0117276,-0.00855772,sell
2018-03-27,1,3,2,0,0,0,0,3,1,1,2,3,2,1,-0.010714,-0.0107141,-0.0115232,-0.0102095,-0.01071412,sell
2018-03-28,2,3,1,0,2,0,0,3,1,2,2,3,2,2,-0.004272,-0.0042721,-0.0042721,-0.0040167, 0.00049371,sell
2018-03-29,2,2,0,0,2,1,0,2,2,1,1,2,2,2, 0.011439, 0.0109291, 0.0113080, 0.0118665, 0.01153699,buy
2018-03-30,0,1,1,1,1,1,1,1,1,2,2,0,1,2,-0.002007, 0.0027691, 0.0015057, 0.0083253, 0.00077624,buy
2018-03-31,0,0,0,0,1,1,1,3,1,1,1,1,2,0, 0.003682,-0.0002459, 0.0036821,-0.0001868, 0.00368208,buy
2018-04-01,0,0,1,1,2,0,0,0,0,2,1,0,0,1,-0.002125,-0.0025724,-0.0013795, 0.0010983,-0.00285769,sell
2018-04-02,0,1,1,0,0,0,2,3,1,2,0,2,2,0,-0.007170,-0.0040852,-0.0058018,-0.0036381,-0.00873864,sell
2018-04-03,0,1,1,0,0,2,0,3,1,1,1,2,2,1, 0.006801, 0.0094382, 0.0046763, 0.0094382,-0.00027326,buy
2018-04-04,2,0,1,0,2,1,0,3,2,1,0,3,2,1, 0.013269, 0.0106204, 0.0132691, 0.0139119, 0.01326906,buy
2018-04-05,1,3,0,0,3,0,0,3,2,0,2,2,3,1,-0.004224,-0.0039035,-0.0030842,-0.0030842,-0.00281781,sell
2018-04-06,3,2,0,0,1,0,0,3,3,1,2,0,2,1,-0.005947, 0.0016959,-0.0041705,-0.0007629, 0.00327681,sell
2018-04-07,2,1,1,0,0,1,0,1,2,0,2,1,3,0,-0.001516,-0.0011421,-0.0018021, 0.0005666,-0.00137573,sell
2018-04-08,3,1,0,0,0,0,1,2,1,0,2,1,2,1,-0.000547,-0.0069009,-0.0076917,-0.0076917,-0.00769174,sell
2018-04-09,3,1,1,1,1,0,1,1,2,1,2,1,2,1,-0.003111,-0.0003725, 0.0041433, 0.0010848,-0.00290587,sell
2018-04-10,2,1,1,0,2,2,0,1,1,2,3,2,1,0, 0.009638, 0.0101490, 0.0103930, 0.0085549, 0.00939373,buy
2018-04-11,2,1,1,0,1,3,1,1,1,2,3,2,1,1, 0.019345, 0.0193447, 0.0197534, 0.0193447, 0.01934467,buy
2018-04-12,2,1,2,0,0,2,2,0,2,1,2,2,1,1, 0.008487, 0.0073433, 0.0073433, 0.0073433, 0.00734335,buy
2018-04-13,3,2,1,0,1,1,1,0,2,1,3,2,0,1,-0.003428,-0.0028295, 0.0058978,-0.0034280,-0.00215455,buy
2018-04-14,2,2,0,0,1,0,0,1,1,1,2,1,1,1, 0.000260,-0.0025525,-0.0030697, 0.0005788, 0.00206496,sell
2018-04-15,0,1,1,1,0,0,0,1,0,0,3,1,0,0, 0.007876,-0.0066288,-0.0030683,-0.0066288,-0.00662884,sell
2018-04-16,1,1,0,1,1,0,0,1,1,1,2,0,1,2,-0.012593,-0.0128457,-0.0134873,-0.0112214,-0.01168983,sell
2018-04-17,2,2,0,2,0,1,0,1,1,1,3,1,2,1,-0.000390, 0.0001532,-0.0043151,-0.0044091,-0.00038960,sell
2018-04-18,0,4,0,2,2,0,2,0,1,2,3,1,2,2, 0.013783, 0.0137826, 0.0137826, 0.0137826, 0.01309592,buy
2018-04-19,0,2,3,0,1,1,1,0,1,1,2,1,2,2, 0.004805, 0.0052802, 0.0052802, 0.0048054, 0.00528019,buy
2018-04-20,0,3,1,0,1,1,1,1,1,2,3,0,1,2, 0.018701, 0.0180310, 0.0062758, 0.0195992, 0.01803099,buy
2018-04-21,2,3,0,2,2,0,0,0,2,1,3,1,2,0, 0.017518, 0.0175176, 0.0134203, 0.0161245, 0.01751764,buy
2018-04-22,3,1,0,1,2,0,0,1,1,2,2,1,0,2,-0.001853, 0.0100651, 0.0054489, 0.0057982, 0.00558709,buy
2018-04-23,1,2,1,0,1,0,1,1,2,2,1,0,2,1, 0.005734, 0.0061996, 0.0032541, 0.0061996, 0.00389058,buy
2018-04-24,2,1,2,0,1,0,1,2,1,2,1,1,2,2, 0.008395, 0.0088293, 0.0091903, 0.0095640, 0.01032691,buy
2018-04-25,2,2,1,0,2,0,1,1,2,2,0,1,2,2, 0.013055, 0.0141266, 0.0130554, 0.0167628, 0.01690872,buy
2018-04-26,2,1,1,1,0,1,2,1,2,2,1,1,1,2,-0.000454, 0.0031701,-0.0025555,-0.0065445, 0.00317009,sell
2018-04-27,2,0,1,1,0,1,1,2,2,1,1,0,3,1,-0.014793,-0.0006806,-0.0009475,-0.0007061,-0.00070614,sell
2018-04-28,2,0,0,0,1,0,0,3,2,0,1,1,2,0, 0.004372, 0.0043719, 0.0012667, 0.0035746, 0.00370022,sell
2018-04-29,2,1,1,1,0,0,1,2,3,1,0,1,2,1, 0.010839, 0.0138024, 0.0077215, 0.0138024, 0.01380242,buy
2018-04-30,1,2,1,0,0,0,2,2,2,1,1,2,3,0, 0.002995, 0.0071573, 0.0086537, 0.0092396, 0.00731700,buy
2018-05-01,2,1,2,0,0,1,2,1,2,1,0,2,3,1,-0.020742,-0.0207420,-0.0207420,-0.0187184,-0.02016827,sell
2018-05-02,1,2,1,0,1,1,1,1,3,0,0,2,2,1,-0.000456,-0.0017832,-0.0017832,-0.0043707,-0.00144618,sell
2018-05-03,1,2,2,0,2,0,1,1,3,0,2,2,1,1, 0.005604, 0.0058167, 0.0056725, 0.0061641, 0.00572758,buy
2018-05-04,1,1,2,0,0,3,1,1,2,2,2,1,1,2,-0.011774,-0.0117744,-0.0117744,-0.0115356,-0.01177441,sell
2018-05-05,0,0,2,0,0,2,2,0,2,1,2,0,1,1,-0.018662,-0.0186617,-0.0155203,-0.0186617,-0.01866173,sell
2018-05-06,0,0,1,0,0,2,2,1,1,2,1,1,0,2, 0.006818, 0.0043410, 0.0043410, 0.0035855, 0.00422651,buy
2018-05-07,0,0,0,2,1,3,0,0,1,2,1,0,1,1, 0.003089,-0.0053825, 0.0074420, 0.0099512, 0.00088882,buy
2018-05-08,0,0,1,1,1,4,1,1,0,2,3,1,1,2, 0.013443, 0.0137179, 0.0134431, 0.0135184, 0.01344315,buy
2018-05-09,0,0,1,1,2,0,2,0,0,1,2,1,1,1,-0.004090,-0.0062138,-0.0014094,-0.0050410,-0.00416652,sell
2018-05-10,1,0,2,1,0,2,1,1,1,0,3,2,1,1,-0.005159,-0.0004474,-0.0020149,-0.0034924,-0.00497165,sell
2018-05-11,0,2,1,0,1,0,1,1,1,1,2,2,0,1,-0.001132, 0.0073331,-0.0012870,-0.0009082,-0.00113152,sell
2018-05-12,1,1,1,0,0,0,0,2,1,0,1,1,2,1, 0.015653, 0.0156171, 0.0166479, 0.0163892, 0.01711145,buy
2018-05-13,0,1,1,0,2,0,0,2,0,2,1,2,1,2, 0.000125, 0.0001246,-0.0198070,-0.0174844,-0.01707281,sell
2018-05-14,1,1,0,1,1,1,0,2,1,2,1,1,2,1, 0.010932, 0.0074324, 0.0084195, 0.0070959, 0.00836031,buy
2018-05-15,1,2,0,1,2,1,1,0,0,3,1,1,2,1,-0.006236,-0.0071451,-0.0087960,-0.0102143,-0.00849619,sell
2018-05-16,0,2,2,0,1,1,2,0,1,1,1,1,2,2,-0.014253,-0.0154754,-0.0123495,-0.0142530,-0.01425303,sell
2018-05-17,1,2,2,0,0,2,2,1,2,1,2,2,1,2,-0.006484,-0.0048080,-0.0047952,-0.0048080,-0.00480795,sell
2018-05-18,2,1,2,1,1,2,2,1,3,1,2,2,2,2,-0.004180, 0.0003911, 0.0020472,-0.0011409,-0.00014194,buy
2018-05-19,3,1,1,1,2,1,1,2,2,2,2,2,1,3, 0.000111,-0.0003715, 0.0001108, 0.0006319,-0.00037152,sell
2018-05-20,2,1,2,1,1,1,2,2,2,3,1,3,1,3,-0.006906, 0.0058118,-0.0036775,-0.0041811, 0.00526163,sell
2018-05-21,1,3,1,0,1,1,2,2,2,3,2,2,1,2, 0.008014, 0.0039970,-0.0027228, 0.0031489, 0.00399699,sell
2018-05-22,3,1,3,1,1,2,1,2,2,4,2,3,1,2,-0.003455, 0.0000671,-0.0049489,-0.0049489, 0.00010122,sell
2018-05-23,1,2,1,1,2,1,2,1,2,2,2,3,0,2,-0.013608,-0.0139635,-0.0136080, 0.0029391, 0.00296268,sell
2018-05-24,2,0,1,3,0,3,1,2,2,3,2,2,2,1,-0.016484,-0.0021935,-0.0225849,-0.0138802,-0.01666155,sell
2018-05-25,1,1,0,1,1,0,1,1,1,0,1,1,3,0, 0.002146, 0.0016941, 0.0027858, 0.0019066, 0.00301818,buy
2018-05-26,1,1,1,2,0,0,0,1,0,1,0,2,2,1, 0.016618, 0.0165818, 0.0213542, 0.0166178, 0.01661778,buy
2018-05-27,1,2,1,1,0,0,1,2,1,1,1,2,4,0, 0.011603, 0.0074254, 0.0073243, 0.0099384, 0.00740951,buy
2018-05-28,1,1,2,0,0,1,0,1,1,2,0,0,2,1,-0.012167,-0.0105594,-0.0110435,-0.0178727,-0.01629544,sell
2018-05-29,1,0,2,0,2,0,2,0,0,2,0,1,2,2, 0.004979, 0.0027362, 0.0019794,-0.0011334, 0.00086869,buy
2018-05-30,1,1,1,0,2,1,1,0,1,1,1,1,1,2,-0.005286,-0.0040261,-0.0018939,-0.0050828,-0.00406289,sell
2018-05-31,3,1,1,0,2,1,1,1,1,2,2,2,2,2, 0.013157, 0.0127454, 0.0127510, 0.0127510, 0.01275097,buy
2018-06-01,2,0,2,0,1,0,1,0,1,0,2,2,2,0, 0.008018, 0.0078568, 0.0078568, 0.0084487, 0.00751430,buy
2018-06-02,2,0,2,0,0,0,1,1,1,1,1,1,1,1,-0.012001,-0.0120005, 0.0003457, 0.0001872, 0.00095611,sell
2018-06-03,1,0,2,0,1,0,1,1,0,1,2,1,2,1,-0.013630,-0.0067936,-0.0169969,-0.0182047,-0.01447827,sell
2018-06-04,0,0,1,1,1,3,0,1,2,1,2,0,1,1, 0.001756, 0.0017557, 0.0007333, 0.0017074, 0.00175568,sell
2018-06-05,0,0,2,0,3,2,2,0,1,1,2,1,1,3,-0.002224,-0.0094703,-0.0094713,-0.0080090,-0.01039303,sell
2018-06-06,1,0,2,0,2,3,1,0,1,0,3,1,1,3,-0.001119,-0.0074230,-0.0073922,-0.0066195,-0.00679506,sell
2018-06-07,0,1,2,0,2,3,0,0,2,1,2,1,0,3, 0.002414, 0.0013267, 0.0013267, 0.0014723, 0.00051309,sell
2018-06-08,0,3,1,0,2,1,2,1,3,1,2,2,1,2, 0.008907, 0.0095552, 0.0095122, 0.0089066, 0.00979773,buy
2018-06-09,1,1,1,0,1,1,1,0,3,0,1,1,0,1, 0.005866, 0.0049755, 0.0046591, 0.0021146, 0.00536204,buy
2018-06-10,1,1,0,0,1,0,1,1,1,1,0,2,1,1,-0.009812,-0.0012584,-0.0084560,-0.0087333,-0.00873329,sell
2018-06-11,0,3,0,1,0,1,0,1,1,1,2,1,1,0, 0.002482, 0.0012154, 0.0017795, 0.0017795, 0.00177948,sell
2018-06-12,1,2,1,0,1,0,2,1,0,2,1,2,1,2,-0.019856,-0.0168867,-0.0171805,-0.0168867,-0.01332728,sell
2018-06-13,0,3,1,0,0,1,3,2,2,1,2,2,0,3,-0.017518,-0.0189387,-0.0187370,-0.0130566,-0.01799843,sell
2018-06-14,1,2,1,1,0,1,4,3,3,3,1,2,1,3,-0.005239,-0.0048353,-0.0048919,-0.0039126,-0.00483531,sell
2018-06-15,2,1,0,1,1,1,1,1,3,1,1,1,1,1, 0.012522, 0.0110383, 0.0009026, 0.0107738, 0.01172719,buy
2018-06-16,2,1,2,2,1,0,1,2,2,2,0,3,2,2,-0.005447,-0.0083899,-0.0054508,-0.0083807,-0.00544682,sell
2018-06-17,1,2,2,2,0,1,1,1,3,2,1,2,3,0,-0.001266,-0.0013290, 0.0022970,-0.0013290,-0.00126071,buy
2018-06-18,3,1,4,0,0,1,1,0,3,1,2,2,2,1, 0.007211, 0.0089023, 0.0086397, 0.0086397, 0.00780537,buy
2018-06-19,1,3,2,1,0,1,2,0,2,0,3,3,1,1,-0.002078,-0.0023853,-0.0019735,-0.0020779,-0.00122499,sell
2018-06-20,1,2,2,2,1,1,1,1,2,1,3,2,2,1,-0.000275,-0.0002746,-0.0000971,-0.0004396,-0.00026358,sell
2018-06-21,1,1,1,1,1,1,1,2,1,1,2,2,2,1,-0.008344,-0.0067073,-0.0094445,-0.0067073,-0.00874178,sell
2018-06-22,0,1,1,2,0,0,2,1,1,2,1,1,0,2, 0.003384,-0.0001757, 0.0011319, 0.0105558, 0.00078060,buy
2018-06-23,0,0,1,2,0,0,2,2,0,2,1,2,1,2, 0.000144,-0.0023218,-0.0027766,-0.0015442,-0.00232180,sell
2018-06-24,0,1,0,0,0,1,1,3,1,2,2,0,1,1, 0.020788, 0.0081694, 0.0177132, 0.0207885, 0.02223141,buy
2018-06-25,1,0,1,1,1,0,2,3,1,2,1,1,2,2,-0.014525,-0.0127840,-0.0130087,-0.0113591,-0.01051496,sell
2018-06-26,0,1,0,1,1,0,1,2,0,1,2,1,1,1, 0.000912, 0.0023769, 0.0029638, 0.0029984, 0.00091240,buy
2018-06-27,2,1,0,1,1,2,0,2,2,2,2,1,1,1,-0.008067,-0.0085720,-0.0114957,-0.0080673,-0.00797853,sell
2018-06-28,0,2,1,1,2,0,1,1,2,2,1,2,2,0, 0.006566, 0.0057238, 0.0054563, 0.0041122, 0.00545629,buy
2018-06-29,1,2,1,1,1,0,0,1,2,2,0,1,1,1, 0.000337, 0.0086997,-0.0002169,-0.0007936, 0.00110382,buy
2018-06-30,1,2,2,0,2,0,1,2,2,3,0,2,2,2,-0.004663, 0.0024835,-0.0053401,-0.0064774,-0.00339090,sell
2018-07-01,1,1,2,0,1,2,0,2,1,2,1,2,3,1, 0.003825, 0.0060639, 0.0022901, 0.0132243,-0.00617516,buy
2018-07-02,1,1,2,1,1,1,1,0,1,2,0,1,3,1,-0.000212,-0.0004521,-0.0004521,-0.0005161,-0.00045213,sell
2018-07-03,2,1,1,1,2,0,2,0,1,1,2,1,3,1,-0.014494, 0.0050698, 0.0055260, 0.0050698,-0.00833424,buy
2018-07-04,2,1,1,1,0,2,0,0,0,0,3,2,1,1, 0.002679, 0.0037793, 0.0054721, 0.0026792,-0.00887911,buy
2018-07-05,1,1,1,1,1,0,1,1,1,1,2,2,1,1,-0.002948,-0.0035032,-0.0029482,-0.0012570,-0.00428577,sell
2018-07-06,1,1,1,1,0,0,1,0,1,0,2,2,0,0, 0.004816,-0.0003728, 0.0039990,-0.0003696,-0.00133275,buy
2018-07-07,3,0,0,0,1,0,0,1,1,1,2,0,1,1,-0.020656,-0.0131083,-0.0174433,-0.0159176,-0.01575788,sell
2018-07-08,1,1,0,1,0,1,0,2,0,1,2,1,2,0, 0.005006, 0.0050063, 0.0050063, 0.0050063, 0.00500628,buy
2018-07-09,0,1,1,0,1,1,1,2,2,1,1,0,2,1,-0.006877,-0.0019321,-0.0037800,-0.0070149,-0.00718386,sell
2018-07-10,2,0,3,0,1,2,1,2,2,2,2,1,1,3,-0.022012,-0.0220118,-0.0191378,-0.0190657,-0.02201181,sell
2018-07-11,1,3,1,1,0,2,1,2,1,3,2,1,1,3,-0.010909,-0.0133359,-0.0127099,-0.0154776,-0.01255736,sell
2018-07-12,3,1,2,1,0,1,2,1,2,3,1,1,2,2,-0.007878,-0.0055529,-0.0078200,-0.0111252,-0.00637067,sell
2018-07-13,3,2,2,0,0,2,0,1,2,3,0,0,3,2,-0.008020,-0.0056523,-0.0093389,-0.0074166,-0.00801974,sell
2018-07-14,2,4,3,1,1,1,0,2,3,4,1,2,4,1,-0.011348,-0.0112492,-0.0109548,-0.0116130,-0.01079684,sell
2018-07-15,3,4,2,0,0,1,0,0,2,3,0,1,4,1,-0.004713,-0.0001776,-0.0047126,-0.0042076,-0.00471257,sell
2018-07-16,2,2,3,0,0,1,1,0,3,1,1,2,2,2, 0.000274, 0.0042287, 0.0042287, 0.0061422, 0.00143895,buy
2018-07-17,0,3,2,1,0,2,0,0,2,1,1,2,1,2, 0.013175, 0.0144414, 0.0144414, 0.0144414, 0.00876040,buy
2018-07-18,1,1,1,1,2,0,0,1,2,1,1,1,2,1, 0.010745, 0.0121922, 0.0155620, 0.0018527, 0.01354715,buy
2018-07-19,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.001831,-0.0018305,-0.0060439,-0.0018305,-0.00183052,sell
2018-07-20,0,0,1,1,0,0,3,1,1,1,2,1,1,1,-0.010468,-0.0114224,-0.0112107,-0.0103143,-0.01121066,sell
2018-07-21,0,1,0,0,0,1,1,0,0,1,2,0,1,0,-0.004855,-0.0034591,-0.0068270,-0.0038189,-0.00052680,sell
2018-07-22,1,0,1,0,1,0,2,0,0,1,1,1,1,1, 0.003304, 0.0092187, 0.0092187, 0.0177241, 0.00921866,buy
2018-07-23,1,1,0,0,1,1,2,2,1,1,2,2,0,2, 0.001182,-0.0051797,-0.0025117, 0.0011823,-0.00037244,sell
2018-07-24,2,2,1,0,0,2,1,2,0,2,2,1,1,4,-0.003764,-0.0095065,-0.0037643,-0.0086973,-0.00376429,sell
2018-07-25,3,1,1,1,1,0,1,2,1,2,1,2,2,3,-0.002921,-0.0029210,-0.0029651,-0.0034788,-0.00292102,sell
2018-07-26,2,2,1,1,0,0,1,1,1,1,1,2,1,2,-0.008126,-0.0081263,-0.0081263,-0.0085683,-0.00747229,sell
2018-07-27,1,3,1,1,1,0,1,2,1,2,0,3,2,3,-0.019002,-0.0102034,-0.0196583,-0.0158280,-0.01588879,sell
2018-07-28,0,1,2,1,0,2,0,1,1,1,1,2,2,0,-0.006398,-0.0032440,-0.0063984,-0.0033387,-0.00855746,sell
2018-07-29,0,1,0,0,0,2,0,0,0,1,0,1,1,0,-0.008404,-0.0049003,-0.0051572,-0.0044970,-0.00449702,sell
2018-07-30,0,0,0,1,2,0,2,0,1,1,0,1,1,1, 0.001785, 0.0058937, 0.0028319, 0.0143905, 0.00589367,buy
2018-07-31,1,0,0,1,0,2,0,0,1,0,1,1,0,1,-0.012550,-0.0127933,-0.0155473,-0.0125497,-0.01012558,sell
2018-08-01,0,1,0,0,1,0,1,1,0,1,1,1,1,1,-0.012372,-0.0123720,-0.0133391,-0.0123720,-0.01237200,sell
