Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-06,none,a120,none,none,a30,none,none,a0,a180,none,a120,none,none,none,none,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0558210,-0.02510442,-0.0527311,-0.051691685,-0.0231678,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,a0,none,a60,a0,a180,a60,none,a45,a60,none,a135,none,none,a0,none,none,a180, 0.0006706, 0.00658299, 0.0032760,-0.028191853,-0.0159738,buy
2015-11-08,none,a120,a45,a60,none,none,a135,none,a150,none,a90,a60,none,none,a60,none,a45,a60,none,a135,none,none,a0,none,none,a180, 0.0044766,-0.00099693,-0.0009969,-0.002724865,-0.0027249,buy
2015-11-09,none,none,a45,a60,none,none,a135,none,none,none,a90,none,none,a150,a60,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0031773,-0.00801205,-0.0080120,-0.005359797,-0.0053598,sell
2015-11-10,none,none,a45,a60,none,none,a135,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,a60,a180,-0.0281022,-0.02810218,-0.0293275,-0.028102175,-0.0286416,sell
2015-11-11,a60,none,a45,a60,none,a45,a135,a60,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a180,-0.0286633,-0.02866327,-0.0313896,-0.028663270,-0.0286633,sell
2015-11-12,a60,none,a45,a60,none,a45,a135,none,none,a60,none,a0,a60,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none,-0.0007769,-0.00077691,-0.0219308, 0.012141740,-0.0007769,buy
2015-11-13,a60,none,none,none,none,a45,none,a90,a90,none,none,a0,a60,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,-0.0058409,-0.02041015, 0.0047192, 0.001450875,-0.0204102,buy
2015-11-14,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,a60,none,-0.0126568,-0.02376330,-0.0125654,-0.012480520,-0.0237633,sell
2015-11-15,a60,none,none,none,none,a45,none,none,a60,a90,a0,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0055259,-0.02596010,-0.0222058,-0.028148259,-0.0259601,sell
2015-11-16,none,none,none,none,none,a45,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0124859,-0.01532746,-0.0206426,-0.019173262,-0.0153275,sell
2015-11-17,none,none,a60,none,none,a45,none,none,none,a120,none,a60,a120,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.0020325, 0.00755300, 0.0127165,-0.003981644, 0.0092426,buy
2015-11-18,none,none,a60,a45,none,a45,a120,a150,none,none,none,none,a120,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none, 0.0004057,-0.00064726, 0.0004057, 0.000752081,-0.0005910,buy
2015-11-19,none,none,a60,a45,none,a45,a120,none,a0,a150,none,a90,none,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.0031297,-0.00318591,-0.0031297,-0.001786574,-0.0031297,sell
2015-11-20,none,none,a60,a45,none,a45,a120,a180,a0,none,a60,a90,a150,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.0039167,-0.00430940,-0.0039167,-0.001270704,-0.0039167,sell
2015-11-21,none,none,a60,a45,none,a45,a120,a180,none,a180,none,a120,none,a0,none,none,a60,a45,none,a120,none,none,none,a90,none,none, 0.0016114,-0.00419834, 0.0016114, 0.002618079, 0.0016114,buy
2015-11-22,none,none,none,none,a0,a45,none,a150,none,none,a90,a120,a180,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none, 0.0063868, 0.00638679, 0.0138828, 0.006386793, 0.0187023,buy
2015-11-23,none,a90,none,none,a0,a45,none,a150,a60,a150,none,a150,a180,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none, 0.0046746, 0.00467457, 0.0075338, 0.006306442, 0.0198968,buy
2015-11-24,none,a90,none,none,a0,a45,none,a120,a60,none,a120,a150,a150,none,none,none,none,a45,none,a120,a30,none,none,none,none,none, 0.0049403, 0.00494032, 0.0257327, 0.036592289, 0.0365923,buy
2015-11-25,none,a90,none,none,a0,none,none,a120,none,a120,none,a180,a150,a60,none,none,none,none,a0,none,a30,a135,none,none,a45,none, 0.0026445, 0.00387492, 0.0041311, 0.004485079, 0.0041311,buy
2015-11-26,none,a90,none,none,a0,none,none,a90,a90,none,a150,a180,a120,none,none,a90,none,none,a0,none,a30,a135,none,none,a45,none, 0.0018726, 0.00232096, 0.0032448, 0.003244822, 0.0032448,buy
2015-11-27,none,a90,none,a30,a0,none,none,a90,none,a90,none,none,a120,a90,none,a90,none,none,a0,none,a30,a135,none,none,a45,none,-0.0056052,-0.00368382,-0.0036838,-0.003683824,-0.0036838,sell
2015-11-28,none,none,none,a30,none,none,none,none,a120,none,a180,a150,none,none,none,a90,none,none,a0,none,a30,a135,none,none,a45,none,-0.0091162,-0.00413221,-0.0041322,-0.004132211,-0.0041322,sell
2015-11-29,none,none,none,a30,none,none,none,a60,none,a60,a180,none,a90,a120,none,a90,none,none,a0,none,a30,a135,none,none,a45,none,-0.0071891, 0.00002851, 0.0000285, 0.000028507, 0.0000285,buy
2015-11-30,none,none,none,a30,none,none,none,none,a150,a60,a150,a120,none,a120,none,a90,none,none,a0,none,none,a135,a30,none,a45,none,-0.0100720,-0.00869860,-0.0086986,-0.008698600,-0.0086986,sell
2015-12-01,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a0,none,none,none,a30,none,a45,none,-0.0169637,-0.01634836,-0.0169637,-0.016348364,-0.0169637,sell
2015-12-02,a90,none,none,none,none,none,none,none,a180,none,none,a90,a60,a150,none,a90,none,none,a0,none,none,none,a30,none,none,a150, 0.0408192, 0.01619601, 0.0455717, 0.016196006, 0.0274102,buy
2015-12-03,a90,none,none,none,none,none,none,a0,a180,none,a120,a90,none,none,none,none,none,a30,a0,none,none,none,a30,none,none,a150, 0.0504478, 0.04552546, 0.0474587, 0.045525464, 0.0697123,buy
2015-12-04,a90,none,none,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,a30,a0,none,none,none,a30,none,none,a150, 0.0820437, 0.07321139, 0.0732114, 0.073211388, 0.0744986,buy
2015-12-05,a90,none,none,none,none,none,none,none,a150,a0,a90,a60,none,a180,none,none,none,a30,none,none,none,none,a30,none,none,a150, 0.0812161, 0.08996301, 0.0899630, 0.089963014, 0.0912502,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0524840, 0.04971890, 0.0497189, 0.062474853, 0.0497189,buy
2015-12-07,none,none,a90,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0274720, 0.03656608, 0.0365569, 0.036393611, 0.0365661,buy
2015-12-08,none,none,a90,none,none,none,a90,none,a120,none,a60,none,a0,none,none,none,none,a30,none,none,a45,a120,none,none,none,a150, 0.0411987, 0.02389035, 0.0411987, 0.054587707, 0.0422318,buy
2015-12-09,none,none,a90,none,none,none,a90,a60,none,a60,none,none,none,a120,none,none,none,a30,none,none,a45,a120,none,none,a30,none, 0.0609608,-0.01584530, 0.0621995, 0.060960828, 0.0736224,buy
2015-12-10,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,a45,a120,none,none,a30,none, 0.0574002,-0.02278576, 0.0614274, 0.057400218, 0.0689399,buy
2015-12-11,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a120,none,none,a30,none, 0.0083529,-0.01837227, 0.0083529, 0.008352932, 0.0756701,buy
2015-12-12,none,a60,none,none,none,none,a90,none,a60,a90,none,none,a60,a90,a90,none,none,none,none,none,a45,a120,a45,none,a30,none, 0.0170413,-0.00454114, 0.0170413, 0.017041319, 0.0320784,buy
2015-12-13,none,a60,none,none,none,none,a90,a120,a60,none,a0,none,a60,none,a90,none,none,none,none,none,a45,a120,a45,none,a30,none, 0.0196872,-0.00559567, 0.0196872, 0.019687175, 0.0336697,buy
2015-12-14,none,a60,none,none,a30,none,none,a120,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a60,a30,none,-0.0459574,-0.04928014,-0.0443688,-0.044368788, 0.0162956,sell
2015-12-15,none,a60,none,none,a30,none,none,none,none,none,none,a60,a90,none,a90,none,a90,none,none,none,none,none,a45,a60,a30,none,-0.0500275,-0.05014415,-0.0499697,-0.049969708, 0.0050726,sell
2015-12-16,none,a60,none,none,a30,none,none,a150,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,none,-0.0502773,-0.05240112,-0.0502773,-0.050277310, 0.0017047,sell
2015-12-17,none,none,none,a0,a30,none,none,none,a0,none,a60,a90,a120,none,a90,none,a90,none,none,none,none,none,a45,a60,none,a135,-0.0113456,-0.04883133,-0.0106411,-0.010641133,-0.0032282,sell
2015-12-18,none,none,none,a0,a30,a60,none,a180,none,a180,a60,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,a135,-0.0244425,-0.02661352,-0.0193193,-0.019319345,-0.0193193,sell
2015-12-19,none,none,none,a0,none,a60,none,none,none,none,a90,a120,a150,a0,none,none,a90,none,none,none,none,none,none,a60,none,a135,-0.0255848,-0.02431610,-0.0134622,-0.013462206,-0.0138185,sell
2015-12-20,none,none,none,a0,none,a60,none,a150,none,a150,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,a135,-0.0262668,-0.01764236,-0.0140683,-0.014144237,-0.0140683,sell
2015-12-21,none,none,none,a0,none,a60,none,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,-0.0095077,-0.02033799,-0.0035364,-0.003536362,-0.0044744,sell
2015-12-22,none,none,none,a0,none,a60,none,a120,none,a120,a120,none,a180,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,-0.0009861,-0.00580333,-0.0009861,-0.000986082,-0.0048474,sell
2015-12-23,a120,a45,none,none,none,a60,none,none,a90,a120,a150,a180,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.0070739,-0.01524073,-0.0024275,-0.006820252,-0.0115325,sell
2015-12-24,a120,a45,none,none,none,a60,none,a90,none,a90,a150,a180,a150,none,none,none,none,none,none,a90,a60,none,a60,none,none,none, 0.0265693,-0.00253903, 0.0092995, 0.000683534,-0.0025390,sell
2015-12-25,a120,a45,a120,none,a45,a60,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,a90,a60,none,a60,none,none,none, 0.0261887, 0.02450156, 0.0120912, 0.024501564, 0.0245016,buy
2015-12-26,a120,a45,a120,none,a45,a60,none,a60,none,a60,a180,a150,a120,none,none,a60,none,none,none,a90,a60,none,a60,none,none,none, 0.0101834, 0.00991329, 0.0126362, 0.009913291, 0.0099133,buy
2015-12-27,a120,a45,a120,none,a45,a60,none,a60,a150,a60,none,none,a120,a120,none,a60,none,none,none,a90,a60,none,a60,a45,none,none,-0.0000989,-0.00009887, 0.0118690, 0.000728132,-0.0000989,buy
2015-12-28,a120,none,a120,none,a45,a60,none,none,a150,none,a150,a120,none,a120,none,a60,none,none,none,a90,none,none,a60,a45,none,none, 0.0061933, 0.00637502, 0.0121394,-0.011131224, 0.0063750,buy
2015-12-29,none,none,a120,none,a45,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,a60,a45,none,none,-0.0038854,-0.00343613, 0.0073526,-0.011584689,-0.0032539,sell
2015-12-30,none,none,a120,none,a45,a60,none,none,a180,none,a120,a90,a90,a150,none,a60,none,none,a30,a90,none,none,none,a45,none,none,-0.0123216,-0.01374672,-0.0121452,-0.013746720,-0.0116187,sell
2015-12-31,none,none,a120,none,a45,a60,none,a0,none,a0,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,-0.0128354,-0.01727554,-0.0225055,-0.017275541,-0.0153945,sell
2016-01-01,none,none,none,none,none,a60,none,a0,a150,a0,none,none,a60,a180,none,a60,none,none,a30,none,none,none,none,a45,none,none,-0.0113815,-0.01396910,-0.0106468,-0.013774382,-0.0078014,sell
2016-01-02,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,a120, 0.0019079, 0.00118028, 0.0027710, 0.001907926, 0.0019079,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,a120, 0.0011676, 0.00116760, 0.0030522, 0.001167603, 0.0011676,buy
2016-01-04,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a0,a30,none,none,a90,none,none,none,a120,-0.0025204,-0.00252045, 0.0030922,-0.002520449,-0.0025204,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,a0,a120, 0.0000956, 0.00062463,-0.0004518, 0.000624631, 0.0002361,buy
2016-01-06,none,none,none,none,none,none,none,none,a90,a60,none,a0,a0,a120,none,none,none,a0,none,none,none,a90,none,none,a0,a120, 0.0020842, 0.00303168, 0.0021322, 0.003031676, 0.0021322,buy
2016-01-07,none,none,none,none,none,none,none,a90,a90,none,none,a0,a0,a120,none,none,none,a0,none,none,none,a90,none,none,a0,a120, 0.0010373, 0.00128421,-0.0005374, 0.001284212,-0.0005283,buy
2016-01-08,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a120, 0.0021896,-0.00354937,-0.0036544,-0.003549373,-0.0036544,sell
2016-01-09,none,none,none,none,a45,a45,none,none,a60,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,a0,none,-0.0082422, 0.00343456,-0.0064728,-0.003586295,-0.0056325,sell
2016-01-10,none,none,none,none,a45,a45,none,a120,none,a120,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,a0,none,-0.0084891, 0.00036444,-0.0039548,-0.005205649,-0.0022442,sell
2016-01-11,none,none,a120,none,a45,a45,none,none,none,none,none,a60,a60,a60,a120,a45,none,none,none,none,none,none,none,a30,a0,none,-0.0034445,-0.00480739,-0.0037763,-0.005839863,-0.0048074,sell
2016-01-12,a120,none,a120,none,a45,none,none,a150,none,a150,none,none,a60,none,a120,a45,a120,none,none,none,none,none,none,a30,a0,none,-0.0114738,-0.01005975,-0.0117023,-0.013946083,-0.0100597,sell
2016-01-13,a120,a45,a120,none,a45,none,none,none,a0,none,a60,a90,none,none,a120,a45,a120,none,none,none,none,none,none,a30,none,none,-0.0142766,-0.01935251,-0.0228879,-0.015643379,-0.0193525,sell
2016-01-14,a120,a45,a120,none,a45,none,none,a180,none,a180,a60,a90,a90,none,a120,a45,a120,none,none,none,none,none,none,a30,none,none,-0.0185960,-0.02311797,-0.0228879,-0.023728244,-0.0231180,sell
2016-01-15,a120,a45,a120,none,none,a30,none,none,none,a180,none,a120,none,a0,a120,a45,a120,none,a45,none,a90,none,none,none,none,none,-0.0292924,-0.04048688,-0.0404869,-0.040052126,-0.0386816,sell
2016-01-16,a120,a45,a120,none,none,a30,none,a150,none,a150,a90,a120,a120,a0,a120,a45,a120,none,a45,none,a90,none,none,none,none,none,-0.0276897,-0.03604748,-0.0360475,-0.036131405,-0.0351856,sell
2016-01-17,a120,a45,none,a0,none,a30,none,none,a60,a150,none,a150,none,none,none,none,a120,none,a45,none,a90,none,a90,none,none,none, 0.0072909, 0.00101359,-0.0176187,-0.000185640, 0.0044212,buy
2016-01-18,none,none,none,a0,none,none,none,a120,a60,a120,a120,a150,a150,none,none,none,a120,none,a45,none,a90,none,a90,none,none,none, 0.0166634, 0.01644719, 0.0004883, 0.016461752, 0.0168699,buy
2016-01-19,none,none,none,a0,none,none,none,a120,a90,a120,none,none,a150,none,none,none,none,none,a45,none,a90,none,a90,none,none,none, 0.0048006, 0.00404538,-0.0003891, 0.004800620, 0.0048006,buy
2016-01-20,none,none,none,a0,none,none,none,a90,a90,a90,a150,a180,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none, 0.0006681,-0.00005634, 0.0008657, 0.000865687, 0.0017010,buy
2016-01-21,none,none,none,a0,a30,none,none,a90,a120,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.0033240, 0.00296555, 0.0244281, 0.024194347, 0.0030332,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0178275,-0.01782747,-0.0178275,-0.013811250,-0.0178275,sell
2016-01-23,none,none,none,a0,a30,none,a90,a60,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0161858,-0.01421328,-0.0144623,-0.017171373,-0.0161858,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,a150,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014383, 0.00143827, 0.0014383,-0.002856463, 0.0014383,buy
2016-01-25,none,none,none,a0,a30,none,a90,none,none,none,a150,a120,none,a120,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.0054046, 0.00540459, 0.0054046, 0.017533069, 0.0054046,buy
2016-01-26,none,none,none,a0,a30,none,a90,none,a180,none,none,none,a120,none,a135,a30,a135,none,none,none,none,none,none,none,none,none, 0.0314089, 0.03140887, 0.0314089, 0.031546064, 0.0314089,buy
2016-01-27,none,none,none,a0,a30,none,a90,a0,a180,a0,a120,a90,none,a150,a135,a30,a135,none,none,none,none,none,none,none,none,none, 0.0314089, 0.03140887, 0.0314089, 0.032803030, 0.0314089,buy
2016-01-28,none,none,none,a0,a30,none,a90,a0,none,a0,none,none,a90,none,a135,a30,a135,none,none,none,none,a60,none,none,none,none, 0.0476772, 0.04767718, 0.0476772, 0.043069806, 0.0500835,buy
2016-01-29,none,none,none,a0,a30,none,a90,none,a150,none,a90,a60,a90,a180,a135,a30,a135,none,none,none,none,a60,none,none,none,none, 0.0327713, 0.03277131, 0.0327713, 0.030100272, 0.0450158,buy
2016-01-30,none,none,none,a0,a30,none,a90,none,none,none,a90,a60,none,a180,a135,a30,a135,none,none,none,none,a60,none,none,none,none, 0.0406731, 0.04067309, 0.0406731, 0.030100272, 0.0450158,buy
2016-01-31,none,none,none,a0,a30,none,a90,none,a120,none,none,none,a60,none,none,a30,a135,none,a60,none,none,a60,none,none,none,none,-0.0070306,-0.00703056,-0.0070306,-0.007720605, 0.0404249,sell
2016-02-01,none,none,none,a0,a30,none,a90,a60,a120,a60,a60,none,a60,a150,none,none,a135,none,a60,none,none,a60,none,none,a30,none,-0.0103958,-0.01039585,-0.0103958,-0.007813133, 0.0041309,sell
2016-02-02,none,none,none,a0,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,a0,a30,none, 0.0200626, 0.02006261, 0.0177175, 0.019169413, 0.0177175,buy
2016-02-03,a120,none,none,a0,none,none,a90,none,a90,none,none,a0,none,a120,none,none,none,a30,a60,a60,none,none,none,a0,a30,none, 0.0244295, 0.02278555, 0.0215621, 0.025403618, 0.0186627,buy
2016-02-04,a120,none,none,a0,none,none,a90,a90,none,a90,none,a0,none,a120,none,none,none,a30,a60,a60,none,none,none,a0,a30,a90, 0.0254204, 0.02014996, 0.0259788, 0.032719777, 0.0259788,buy
2016-02-05,a120,a45,a120,a0,none,none,a90,none,a60,none,a0,none,a0,none,none,none,none,a30,a60,a60,none,none,none,a0,a30,a90, 0.0629336, 0.04342894, 0.0434289, 0.043820698, 0.0434289,buy
2016-02-06,a120,a45,a120,none,none,none,none,a120,none,a120,a0,none,a0,a90,none,none,none,a30,a60,a60,none,none,none,a0,a30,a90, 0.0629336, 0.06417043, 0.0641704, 0.064562185, 0.0641704,buy
2016-02-07,a120,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,a30,a90, 0.0660901, 0.06929185, 0.0692919, 0.068839236, 0.0692919,buy
2016-02-08,a120,a45,a120,none,none,none,none,a150,none,a150,none,a60,none,a60,a150,none,none,a30,none,a60,a120,none,none,a0,none,a90, 0.0185587, 0.01855867, 0.0185587, 0.018558671, 0.0185587,buy
2016-02-09,a120,a45,a120,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,a150,none,none,a60,a120,a45,a120,a0,none,a90,-0.0248959,-0.02498968,-0.0249897,-0.023477959,-0.0249897,sell
2016-02-10,none,a45,a120,none,none,none,none,a180,a0,a180,a60,a90,a60,none,a150,none,a150,none,none,a60,a120,a45,a120,none,none,a90,-0.0078016,-0.00780157,-0.0069378,-0.008684983,-0.0078016,sell
2016-02-11,none,a45,a120,none,a45,none,none,a180,none,a180,none,none,a60,none,a150,none,a150,none,none,a60,a120,a45,a120,none,none,a90,-0.0075562,-0.00755615,-0.0066924,-0.008684983,-0.0075562,sell
2016-02-12,none,none,none,none,a45,a0,none,a150,none,a150,a90,a120,a90,a0,a150,none,a150,none,none,a60,a120,a45,a120,none,none,none, 0.0091252, 0.00912520, 0.0123672, 0.009012505,-0.0024957,buy
2016-02-13,none,none,none,none,a45,a0,none,a150,a60,a150,none,none,a90,a0,a150,none,a150,none,none,none,none,a45,a120,none,none,none, 0.0214896, 0.02492634, 0.0277988, 0.027798755, 0.0129359,buy
2016-02-14,none,none,none,none,a45,a0,none,a120,a60,a120,a120,a150,none,none,none,none,a150,none,none,none,none,a45,a120,none,a45,none, 0.0307981, 0.03244940, 0.0307981, 0.032449395, 0.0109136,buy
2016-02-15,none,none,none,none,a45,none,none,a120,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0204754, 0.01750856, 0.0212169, 0.017882066, 0.0203267,buy
2016-02-16,a135,none,none,none,a45,none,none,a90,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0131170,-0.00520512, 0.0016006,-0.006556178,-0.0127893,sell
2016-02-17,a135,none,a135,none,none,none,none,a90,none,a90,a150,a180,a150,a60,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0260790,-0.02485773,-0.0181578,-0.022902033,-0.0227398,sell
2016-02-18,a135,a30,a135,none,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0263150,-0.01838801,-0.0141451,-0.022971135,-0.0183880,sell
2016-02-19,a135,a30,a135,none,none,none,none,a60,none,a60,a180,a150,none,a90,none,none,none,a45,none,none,a135,none,none,none,a45,none,-0.0264207,-0.00039149,-0.0142509,-0.016965325,-0.0003915,sell
2016-02-20,a135,a30,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,none,a135,none,none,none,none,none,-0.0170200, 0.00442933, 0.0041198, 0.004119789, 0.0048944,buy
2016-02-21,none,a30,a135,none,none,none,none,none,a150,none,a150,a120,none,a120,none,none,none,a45,none,none,a135,none,a135,none,none,none,-0.0116189,-0.00381785,-0.0083815,-0.008381532,-0.0083815,sell
2016-02-22,none,a30,a135,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a45,none,none,a135,a30,a135,none,none,none,-0.0116607,-0.00728246,-0.0100533,-0.010682889,-0.0106829,sell
2016-02-23,none,a30,none,none,a60,none,none,a0,a180,none,a120,a90,a150,none,none,none,none,a45,none,none,a135,a30,a135,none,none,none,-0.0078727,-0.00824825,-0.0078727,-0.007872668,-0.0090938,sell
2016-02-24,none,none,none,a30,a60,none,none,a0,none,a0,a120,a90,none,a150,none,a0,none,none,none,none,none,a30,a135,none,none,none, 0.0003250,-0.00229920,-0.0010083, 0.000708717, 0.0004318,buy
2016-02-25,none,none,none,a30,a60,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,a135,none,none,none,-0.0000960,-0.00053934, 0.0007205,-0.002553146,-0.0005393,buy
2016-02-26,a150,none,none,a30,a60,none,none,none,none,none,a90,a60,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0006100,-0.00045569,-0.0006100,-0.000609951,-0.0005374,buy
2016-02-27,a150,none,a150,a30,a60,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,a30,none,none,a60,none,-0.0028115,-0.00463374,-0.0030651,-0.003065066,-0.0030651,sell
2016-02-28,a150,none,a150,a30,none,none,none,a60,a120,none,a60,none,a90,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,-0.0184533,-0.00794145,-0.0079415,-0.008047338,-0.0108168,sell
2016-02-29,a150,none,a150,none,none,none,none,a60,none,a60,a60,none,none,a150,none,a0,none,none,none,a45,none,none,none,a30,a60,none,-0.0101029,-0.00431261,-0.0043126,-0.006030555,-0.0060306,sell
2016-03-01,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,a30,a60,none, 0.0018461, 0.00618365, 0.0034427, 0.000994457, 0.0034999,buy
2016-03-02,none,none,a150,none,none,none,a60,a90,a90,a90,none,a0,a60,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none, 0.0030392, 0.00513164, 0.0071921, 0.001337701, 0.0058462,buy
2016-03-03,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a120,none,a0,none,none,a90,a45,a150,none,a150,a30,a60,none, 0.0033753, 0.00760620, 0.0073837, 0.008796955, 0.0071224,buy
2016-03-04,none,none,none,a45,none,none,a60,a120,a60,a120,a0,none,none,none,a180,none,none,a60,a90,a45,a150,none,a150,a30,none,none, 0.0030318,-0.00398751,-0.0050370,-0.000984064,-0.0018868,sell
2016-03-05,none,none,none,a45,none,none,a60,a120,none,a120,a0,none,none,a90,a180,none,none,a60,a90,a45,a150,none,a150,none,none,none, 0.0018401,-0.00398751,-0.0092364,-0.007140684,-0.0065557,sell
2016-03-06,none,none,none,a45,none,none,a60,a150,none,none,none,a60,none,none,a180,none,none,a60,a90,a45,none,none,a150,none,none,none, 0.0029769,-0.00931478,-0.0109121,-0.007087220,-0.0003339,sell
2016-03-07,none,none,none,a45,none,none,none,a150,none,a150,none,a60,a0,a60,a180,none,none,a60,a90,a45,none,none,a150,none,none,none, 0.0037356,-0.00126529,-0.0033575,-0.000348234, 0.0024459,buy
2016-03-08,none,a0,none,a45,none,none,none,a180,a0,none,a60,a90,none,a60,a180,none,a180,a60,a90,a45,none,none,a150,none,none,none, 0.0066470, 0.00554994, 0.0052233, 0.004186857, 0.0066470,buy
2016-03-09,none,a0,none,none,none,none,none,a180,none,a180,a60,a90,none,none,a180,none,a180,a60,a90,none,none,none,none,none,none,none, 0.0100609, 0.00918630, 0.0090675, 0.006893095, 0.0093647,buy
2016-03-10,none,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,none, 0.0167922, 0.01807220, 0.0167922, 0.017890080, 0.0163688,buy
2016-03-11,none,a0,none,none,none,none,none,a150,none,a150,a90,a120,a60,a0,a180,none,a180,none,none,none,none,none,none,a45,none,a60, 0.0364143, 0.03893769, 0.0369304, 0.033709707, 0.0369304,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a60,none,a120,a150,none,a0,none,none,a180,none,none,none,none,none,none,a45,none,a60, 0.0242376, 0.03029995, 0.0303000, 0.030675515, 0.0307916,buy
2016-03-13,a180,a0,none,a60,a90,none,a45,a120,none,a120,a120,a150,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a60,-0.0137961,-0.01253292,-0.0125329,-0.015795676,-0.0125329,sell
