Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,none,none,a135,none,none,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,-0.0311005, 0.0308803,-0.031059,-0.020426,-0.016175,sell
2015-08-11,none,none,a135,none,a180,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667, 0.0086460, 0.0817676, 0.042941, 0.049968, 0.070910,buy
2015-08-12,none,none,none,none,none,a90,none,none,a120,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,-0.0124698,-0.0017600, 0.023199,-0.015757, 0.046679,buy
2015-08-13,none,none,none,none,a150,none,none,none,a120,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,-0.0375388,-0.0225009,-0.056952,-0.047886, 0.000643,sell
2015-08-14,none,none,none,none,a150,a120,a0,none,a120,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625,-0.0302130,-0.1116064,-0.107571,-0.126946,-0.076116,sell
2015-08-15,none,a120,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625,-0.0406416,-0.0069133,-0.047191,-0.038223,-0.065762,sell
2015-08-16,none,a120,none,none,a120,a150,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333,-0.0433555,-0.0205107,-0.057508,-0.048238,-0.093722,sell
2015-08-17,none,none,none,none,none,a150,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,265.79,-0.0297218,-0.0261936,-0.028164,-0.025411,-0.006077,sell
2015-08-18,none,none,none,none,a90,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333,-0.0259980, 0.0611681, 0.095451, 0.054883, 0.013725,buy
2015-08-19,none,none,a150,a30,a90,a180,a60,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,-0.0579797, 0.0108217, 0.001572,-0.034406,-0.042954,sell
2015-08-20,none,none,a150,a30,none,none,none,a135,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975, 0.0316422, 0.0688477, 0.078622, 0.056131,-0.003139,buy
2015-08-21,none,none,a150,none,a60,none,a90,a135,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,-0.0570917, 0.0130533, 0.058147, 0.023153,-0.041466,sell
2015-08-22,none,none,none,none,none,a150,a90,a135,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,-0.0616761,-0.0740825,-0.069560,-0.054414,-0.111085,sell
2015-08-24,none,none,none,none,none,a120,a120,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875, 0.0766126, 0.0891764, 0.094635, 0.094308, 0.072276,buy
2015-08-26,none,none,none,none,a0,a90,a150,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175, 0.2773687,-0.0140469, 0.282438, 0.294523, 0.289758,buy
2015-08-27,none,none,none,a45,none,none,none,none,a135,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095, 0.0050511,-0.0015943, 0.004892,-0.031390,-0.032147,sell
2015-08-28,none,none,none,a45,none,a60,a180,none,a135,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667, 0.0062683,-0.0015112,-0.004109,-0.029792,-0.032834,sell
2015-08-29,none,none,none,a45,none,none,none,none,a135,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333, 0.0076802,-0.0015943, 0.006180,-0.031390,-0.032147,sell
2015-08-30,none,none,none,none,a60,none,a150,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333, 0.0173881, 0.0030499, 0.008678,-0.018188,-0.023079,sell
2015-09-01,none,none,none,none,a90,a0,a120,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333,-0.0367655, 0.0391922, 0.042151, 0.004257, 0.042705,buy
2015-09-03,none,none,none,none,a120,none,a90,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625,-0.0676265,-0.0727856,-0.064702,-0.063730,-0.076423,sell
2015-09-04,none,none,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667, 0.1383462, 0.1093398, 0.037844, 0.107306, 0.138512,buy
2015-09-05,none,none,none,none,a150,a60,a60,a120,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38, 0.1362724, 0.1033758, 0.065251, 0.100651, 0.114550,buy
2015-09-06,none,none,none,none,none,a60,none,a120,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,284.295, 0.1235116, 0.1003992, 0.046381, 0.094497, 0.101550,buy
2015-09-07,a120,none,none,none,a180,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,285.209583333333,-0.0353994, 0.0084270, 0.056363,-0.040484, 0.010795,sell
2015-09-08,a120,a90,none,none,none,a90,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,286.123333333333, 0.0327522, 0.0304141, 0.002129, 0.009099, 0.030634,buy
2015-09-09,a120,a90,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,287.037083333333, 0.0219134, 0.0174439,-0.024527,-0.023949, 0.038429,sell
2015-09-10,a120,a90,none,none,a150,a120,a0,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,287.948333333333, 0.0457796, 0.0371741, 0.013554, 0.015056, 0.047208,buy
2015-09-11,none,a90,none,a60,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,288.860833333333, 0.0055605, 0.0204552, 0.010570,-0.001721, 0.024478,sell
2015-09-12,none,none,none,a60,a120,none,none,none,a150,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,289.77125,-0.0118840,-0.0108385, 0.000432,-0.004873,-0.024854,sell
2015-09-13,none,none,none,a60,none,a150,none,none,a150,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,290.679583333333,-0.0438618, 0.0095538,-0.012935,-0.046370,-0.003057,sell
2015-09-14,none,none,none,a60,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,291.59,-0.0038568, 0.0037886,-0.007816, 0.000774, 0.010860,sell
2015-09-15,none,none,none,a60,a90,a180,a60,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,292.496666666667, 0.0337567, 0.0213599, 0.027080, 0.032546, 0.044236,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,293.405416666667,-0.0051478, 0.0006674,-0.008594, 0.000774, 0.010732,sell
2015-09-17,none,none,none,a60,a60,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,294.310416666667, 0.0339473, 0.0389281, 0.034695, 0.039761, 0.044942,buy
2015-09-18,none,none,none,a60,none,a150,a90,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,295.2175,-0.0429994, 0.0142191,-0.020926,-0.035617, 0.020359,sell
2015-09-20,none,none,none,none,none,a120,a120,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667, 0.1071778, 0.0748044, 0.084494, 0.119805, 0.134508,buy
2015-09-21,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333,-0.0250958,-0.0063383, 0.077232, 0.054689, 0.011101,buy
2015-09-22,none,none,none,none,a0,a90,a150,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125,-0.0332917,-0.0436491, 0.072334,-0.006226, 0.013757,sell
2015-09-23,none,a90,none,none,none,a90,a150,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333,-0.0207240, 0.0108783, 0.094581,-0.010494, 0.038038,buy
2015-09-24,none,a90,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,300.634166666667, 0.0143486, 0.0936550, 0.093424, 0.036854, 0.044507,buy
2015-09-25,none,a90,none,none,none,a60,a180,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535, 0.0585811, 0.0695783, 0.041766, 0.054094, 0.065791,buy
2015-09-26,none,a90,none,none,a60,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667, 0.0354386, 0.0331211, 0.008636, 0.010962, 0.013227,buy
2015-09-27,none,none,none,none,none,none,a150,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,303.335,-0.0420266,-0.0525152,-0.012611,-0.022202,-0.041075,sell
2015-09-28,none,none,none,none,a90,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333, 0.0079707, 0.0701243, 0.034339, 0.026150, 0.034339,buy
2015-09-29,a135,none,none,a45,none,a0,a120,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333,-0.0478116,-0.0312439,-0.010526,-0.043727,-0.031959,sell
2015-09-30,a135,none,none,a45,a120,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667,-0.0418343,-0.0059098, 0.000162,-0.008014,-0.018125,sell
2015-10-01,a135,none,none,none,none,none,a90,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333,-0.0334237, 0.0000969,-0.027176, 0.013197,-0.000278,sell
2015-10-02,a135,none,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225,-0.0334574,-0.0302784,-0.036486, 0.001200,-0.014738,sell
2015-10-03,none,none,none,none,none,a60,a60,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667, 0.1873609, 0.2073672, 0.201903, 0.204020, 0.204703,buy
2015-10-04,none,none,none,none,a180,none,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,309.61375, 0.0455982, 0.1244433, 0.144151, 0.074546, 0.092311,buy
2015-10-05,none,none,none,none,a180,a90,none,a90,none,a135,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333,310.509166666667, 0.1038071, 0.1369783, 0.177319, 0.148682, 0.077205,buy
2015-10-06,none,none,none,none,none,none,none,a90,none,a135,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,311.404583333333, 0.1171404, 0.1110663, 0.112652, 0.120138, 0.097176,buy
2015-10-07,none,none,none,none,a150,a120,none,a90,none,a135,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,312.298333333333, 0.0647266, 0.1075276, 0.061310, 0.065711, 0.096265,buy
2015-10-08,none,none,none,a30,none,none,a0,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,313.19375,-0.0089395,-0.0037686,-0.008025, 0.021121, 0.025826,sell
2015-10-09,none,none,none,a30,a120,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,314.087916666667, 0.0192858, 0.0083026, 0.000705, 0.050143, 0.002307,buy
2015-10-10,none,none,none,a30,a120,a150,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,314.98125, 0.0290837, 0.0274774, 0.036344, 0.060567, 0.038656,buy
2015-10-11,none,none,none,a30,none,none,none,none,a180,none,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333,-0.0532230,-0.0446373,-0.007949,-0.014891,-0.040341,sell
2015-10-12,none,none,none,none,a90,a180,none,none,a180,none,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333,-0.0234647,-0.0188113, 0.020992, 0.025212,-0.014079,buy
2015-10-13,none,none,none,none,none,a180,none,none,a180,none,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333,-0.0211625,-0.0158665, 0.017832, 0.017058,-0.013614,buy
2015-10-14,none,none,none,none,a60,none,a60,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333,-0.0221892,-0.0071334,-0.019619,-0.021219,-0.010335,sell
2015-10-15,none,none,none,none,a60,a150,none,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667,-0.0426606,-0.0233169,-0.032245,-0.037450,-0.035700,sell
2015-10-16,none,none,none,none,none,none,a90,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333,-0.0518559,-0.0067702,-0.049819,-0.046929,-0.049819,sell
2015-10-17,none,none,none,none,none,a120,a90,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875, 0.0032068, 0.0120102, 0.011962,-0.006848, 0.002339,sell
2015-10-19,none,none,none,a30,a0,none,a120,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667,-0.0141449, 0.0189295,-0.013126,-0.011675, 0.055918,sell
2015-10-20,none,none,none,a30,none,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667,-0.0222211,-0.0148843,-0.024979,-0.006152, 0.022263,sell
2015-10-21,none,none,none,a30,none,none,a150,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875,324.792916666667,-0.0650115,-0.0348089,-0.023523,-0.056233,-0.027282,sell
2015-10-22,a150,a90,none,a30,none,a60,a150,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333, 0.0584177, 0.1211970,-0.065436, 0.076497, 0.065175,buy
2015-10-23,a150,a90,none,a30,none,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725,-0.0186914, 0.0725286, 0.021823, 0.055743,-0.010563,buy
2015-10-24,a150,none,none,none,a60,none,a180,none,none,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625,-0.0641445, 0.0165696,-0.079646, 0.036345,-0.070937,sell
2015-10-25,a150,none,a180,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,-0.0563883, 0.0017788,-0.020009,-0.022733,-0.044295,sell
2015-10-26,none,none,a180,none,a90,a0,a150,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,-0.0048334, 0.0155496, 0.004941,-0.023538,-0.004833,sell
2015-10-27,none,none,none,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,330.130833333333,-0.0362161,-0.0220956,-0.042446,-0.011241,-0.014299,sell
2015-10-28,none,none,none,none,a120,none,a120,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,331.020416666667,-0.0411637,-0.0073882,-0.026591,-0.001734, 0.014860,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,331.909583333333,-0.0362161,-0.0220956,-0.041322,-0.010718,-0.014299,sell
2015-10-30,none,none,none,none,a150,a60,a90,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,332.797916666667,-0.0417853, 0.0291629,-0.008867,-0.042856,-0.005554,sell
2015-11-01,none,none,none,none,a180,a90,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,334.5775, 0.1844571, 0.2456595, 0.256439, 0.189596, 0.217784,buy
2015-11-02,none,none,none,none,none,none,a60,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,335.465833333333,-0.0051195, 0.0012999,-0.002479,-0.006923,-0.015240,sell
2015-11-03,none,none,none,none,a150,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,336.355833333333, 0.0256234, 0.0510045, 0.020697, 0.027290, 0.033203,buy
2015-11-04,none,none,none,none,none,a120,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,337.244583333333, 0.1378962, 0.1264662, 0.125234, 0.125257, 0.164255,buy
2015-11-05,none,none,none,none,none,none,none,a60,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,338.134583333333, 0.0677088, 0.0102937, 0.003880, 0.018113,-0.007542,buy
2015-11-06,none,none,none,none,a120,a150,none,a60,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,339.02375, 0.0087612,-0.0204723, 0.020595,-0.031103,-0.026744,sell
2015-11-07,none,none,none,none,none,none,a0,a60,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333,339.91375, 0.0676013, 0.0260411, 0.030847, 0.026843, 0.017771,buy
2015-11-08,none,none,none,none,a90,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,340.80375, 0.0011286, 0.0470746, 0.026298, 0.014929, 0.040964,buy
2015-11-09,none,a60,none,none,none,a180,none,none,a150,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,341.694166666667, 0.0388292, 0.0348995, 0.011612, 0.030901, 0.006103,buy
2015-11-10,none,a60,none,none,none,none,none,none,a150,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,342.58375, 0.0353120,-0.0123855, 0.013608,-0.003660,-0.002293,sell
2015-11-11,none,a60,none,none,a60,a150,none,none,a150,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,343.474166666667, 0.0350818, 0.0310003, 0.037805, 0.031979, 0.005903,buy
2015-11-12,none,none,a150,none,none,none,a60,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,344.364166666667,-0.0416099,-0.0412993,-0.043069,-0.042809,-0.038574,sell
2015-11-13,none,none,a150,none,none,a120,a60,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,345.255, 0.0135672,-0.0294957,-0.011006,-0.010160, 0.004394,sell
2015-11-14,none,none,none,none,none,a120,none,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,346.14625, 0.1250151, 0.0777312, 0.129901, 0.115262, 0.112160,buy
2015-11-15,none,none,none,a45,none,none,a90,none,none,none,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,347.036666666667,-0.0477259,-0.0307052,-0.022962,-0.039112,-0.072390,sell
2015-11-16,none,none,none,a45,a0,a90,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,347.925833333333,-0.0316961,-0.0230269,-0.018542,-0.051303,-0.051902,sell
2015-11-17,none,none,none,a45,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,348.817916666667,-0.0246993, 0.0004669, 0.031787,-0.021538,-0.003645,sell
2015-11-18,none,none,none,a45,none,a60,a120,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,349.70875,-0.0099071, 0.0465388, 0.021435,-0.035881, 0.030109,sell
2015-11-19,none,a45,none,a45,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,350.602083333333,-0.0241313,-0.0005046,-0.007855,-0.015903, 0.007726,sell
2015-11-20,none,a45,none,none,a60,none,a150,a45,none,a90,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667,351.490833333333, 0.0265097, 0.0183754,-0.031622,-0.021136, 0.019689,sell
2015-11-21,none,none,a135,none,none,none,none,a45,none,a90,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,352.384166666667,-0.0246522,-0.0336833,-0.019492,-0.039637, 0.002581,sell
2015-11-22,none,none,a135,none,a90,a0,a180,a45,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,353.275,-0.0249667, 0.0469645, 0.006343, 0.041327, 0.013496,buy
2015-11-23,none,none,none,none,none,none,none,none,a135,none,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,354.166666666667, 0.0235815, 0.0231982, 0.003527, 0.023680, 0.024328,buy
2015-11-24,none,none,none,none,a120,none,a150,none,a135,none,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,355.060416666667, 0.0246771, 0.0340774, 0.024094, 0.019513, 0.019732,buy
2015-11-25,none,none,none,none,none,none,none,none,a135,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,355.95125,-0.0146424,-0.0428455,-0.005087,-0.023266,-0.024283,sell
2015-11-26,none,none,none,none,a150,a60,none,none,none,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875,356.843333333333, 0.0085834, 0.0264206, 0.024347, 0.008821, 0.036821,buy
2015-11-27,none,none,none,none,none,none,a120,none,none,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,357.73875,-0.0127353, 0.0765822, 0.081181,-0.011876, 0.061398,buy
2015-11-28,none,none,none,none,a180,none,none,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,358.630833333333, 0.0199389, 0.2250654, 0.286087, 0.046263, 0.157066,buy
2015-11-29,none,a30,none,none,none,a90,a90,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,359.523333333333, 0.2402046, 0.2006650, 0.181109, 0.098991, 0.144100,buy
2015-11-30,none,a30,a120,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,15.4191666666667, 0.1301540, 0.1505176, 0.112440, 0.087239, 0.149722,buy
2015-12-01,none,none,a120,none,a150,a120,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125,1.31375, 0.0771450, 0.0433782, 0.023384, 0.059810, 0.062680,buy
2015-12-02,none,none,a120,none,none,none,a60,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,2.2075, 0.0758115, 0.0387016, 0.026352, 0.061629, 0.057927,buy
2015-12-03,none,none,none,none,a120,a150,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375,3.10291666666667, 0.0251142, 0.0018116, 0.028469, 0.009067,-0.004822,buy
2015-12-05,none,none,none,none,none,none,none,a30,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333,4.89541666666666,-0.0000898,-0.0238897, 0.009304, 0.005737, 0.016726,buy
2015-12-06,none,none,none,none,a90,a180,none,a30,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667,5.79125,-0.0187990,-0.0289982, 0.036651,-0.036654, 0.046945,sell
2015-12-07,none,none,none,none,none,none,a0,a30,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667,6.69083333333333, 0.0063609,-0.0152228, 0.022233, 0.019693, 0.041347,buy
2015-12-08,none,none,none,none,a60,a150,none,none,a120,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,7.58666666666667,-0.0681459,-0.0043075, 0.044290,-0.057650, 0.007183,sell
2015-12-09,a180,none,none,none,none,none,none,none,a120,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,85.19,8.48541666666667,-0.0212543,-0.0040809, 0.010137, 0.047171, 0.019961,buy
2015-12-10,a180,none,none,none,none,none,none,none,a120,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875,9.38416666666667,-0.0212543,-0.0040809, 0.015403, 0.047171, 0.019507,buy
2015-12-11,a180,none,none,none,none,a120,none,none,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05,10.2833333333333, 0.0262307,-0.0087923,-0.001659, 0.128176, 0.011407,buy
2015-12-12,a180,none,none,none,none,none,a60,none,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333,11.1820833333333,-0.0031418,-0.0323546,-0.006084, 0.109103,-0.006495,sell
