Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,0,3,4,4,1,2,1,2,0,2,4,2,0,2,2,4,4,1,-0.00512031,-0.0059671,-0.0064149,-0.0050174,-0.0052464,sell
2015-08-12,1,3,4,4,2,1,3,1,0,2,4,3,1,2,1,4,5,1,-0.00616050,-0.0061605,-0.0061605,-0.0040870,-0.0054396,sell
2015-08-13,1,3,4,3,4,1,2,0,0,1,4,2,1,2,2,3,5,0, 0.00070000, 0.0010916, 0.0007000,-0.0008927, 0.0031981,buy
2015-08-14,1,2,4,2,4,1,1,0,0,1,4,1,0,1,3,2,4,1,-0.00000075, 0.0019075, 0.0004493, 0.0004863, 0.0019075,buy
2015-08-15,2,1,3,3,2,2,2,0,0,1,3,2,1,2,2,1,4,1,-0.00096517,-0.0009497,-0.0009515,-0.0011014,-0.0001944,sell
2015-08-16,0,1,4,2,4,2,3,1,0,0,4,1,2,2,2,0,5,1,-0.00099573,-0.0009266,-0.0013687,-0.0012447,-0.0011734,sell
2015-08-17,0,2,3,2,5,2,3,1,1,1,5,2,1,1,3,2,5,1, 0.00314162, 0.0045151, 0.0031416, 0.0024053, 0.0048625,buy
2015-08-18,0,2,2,2,4,1,2,4,2,2,3,2,2,2,4,3,3,2, 0.00220340, 0.0010960, 0.0022607, 0.0000744, 0.0016713,buy
2015-08-19,0,1,1,3,4,2,2,3,1,2,4,1,1,2,2,3,4,2,-0.00076671,-0.0004238, 0.0039235,-0.0004238,-0.0007667,sell
2015-08-20,0,2,2,4,3,1,2,1,1,2,4,1,2,3,1,3,3,1,-0.01081814,-0.0116659,-0.0108181,-0.0004980,-0.0111014,sell
2015-08-21,1,2,3,3,4,1,1,1,1,3,5,1,3,2,2,2,3,2,-0.00756845,-0.0079306,-0.0085947,-0.0078710,-0.0078494,sell
2015-08-22,2,4,2,3,4,1,1,2,0,3,4,2,2,2,2,3,4,3,-0.00161309,-0.0023866,-0.0031766,-0.0024210,-0.0019264,sell
2015-08-23,2,4,2,3,4,1,1,2,1,3,4,3,2,2,4,4,3,1,-0.00056741,-0.0006641, 0.0041252,-0.0005674,-0.0005674,sell
2015-08-24,1,3,3,3,3,0,2,1,1,2,2,2,2,1,4,4,3,1, 0.00301293, 0.0023600, 0.0041978, 0.0006981, 0.0031733,buy
2015-08-25,2,3,2,4,5,0,1,2,2,1,1,2,3,2,5,5,3,1, 0.00652973, 0.0070375, 0.0073854, 0.0067377, 0.0073948,buy
2015-08-26,2,3,1,2,6,0,0,4,3,2,2,2,2,3,4,4,4,2,-0.00035962,-0.0001805,-0.0005890,-0.0009067,-0.0003746,sell
2015-08-27,2,3,1,1,5,1,2,4,2,0,2,3,3,3,3,4,2,1, 0.00363806, 0.0035503,-0.0019639, 0.0035503, 0.0035503,buy
2015-08-28,2,3,1,1,4,3,4,2,2,0,2,2,3,3,4,3,3,2,-0.00027340, 0.0053468,-0.0045100, 0.0044326,-0.0002041,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,0,3,2,2,4,5,2,1, 0.00759842, 0.0066555, 0.0056629, 0.0075805, 0.0066562,buy
2015-08-30,4,4,0,1,4,1,2,1,2,0,1,2,2,2,4,4,2,2, 0.00125347, 0.0005252, 0.0004626, 0.0012535, 0.0011779,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,0,3,2,3,3,3,1,2,-0.00089895,-0.0014609,-0.0023177,-0.0018305,-0.0024181,sell
2015-09-01,3,3,3,3,3,1,3,1,0,1,1,3,2,4,5,3,2,1, 0.00363516,-0.0030006,-0.0035553,-0.0035553,-0.0033184,sell
2015-09-02,1,5,3,0,5,1,1,2,1,0,2,2,2,4,4,3,1,1,-0.00078089,-0.0004121,-0.0012572,-0.0012572,-0.0036697,sell
2015-09-03,1,3,3,0,4,1,2,0,2,2,2,2,2,3,4,2,2,1, 0.00631891, 0.0011857, 0.0022199, 0.0022648, 0.0012501,buy
2015-09-04,1,3,2,1,4,2,2,1,1,3,2,3,1,3,5,3,3,0,-0.00406969,-0.0045258,-0.0008050,-0.0052837,-0.0046484,sell
2015-09-05,1,3,2,0,4,1,1,1,3,4,2,2,2,4,4,2,3,1, 0.00308589, 0.0009095, 0.0001000, 0.0020364, 0.0031750,buy
2015-09-06,1,4,2,0,4,0,0,3,4,2,3,1,3,2,3,4,2,2,-0.00466610,-0.0031083,-0.0057101,-0.0057756,-0.0036149,sell
2015-09-07,0,3,4,1,3,1,2,2,2,1,3,1,2,2,4,4,1,2, 0.00115566, 0.0019232,-0.0028971, 0.0000167, 0.0014259,buy
2015-09-08,0,2,4,2,4,2,3,2,1,2,3,1,2,2,4,5,3,2, 0.00153713, 0.0015341,-0.0012658, 0.0016407, 0.0017362,buy
2015-09-09,0,3,3,1,5,1,2,1,1,1,3,1,1,1,4,4,3,1, 0.00139299, 0.0010326, 0.0006806, 0.0000902, 0.0007712,buy
2015-09-10,2,2,3,0,6,1,1,1,1,1,3,0,2,1,4,3,3,2,-0.00280655,-0.0029115,-0.0022522,-0.0016544, 0.0003344,sell
2015-09-11,2,1,2,2,4,2,1,1,1,2,3,1,2,1,3,3,4,1, 0.00131300, 0.0017263, 0.0027872, 0.0026676, 0.0014464,buy
2015-09-12,1,1,2,1,5,3,2,1,1,1,4,1,1,1,3,2,4,2, 0.00215086, 0.0032742, 0.0054549, 0.0038212, 0.0025103,buy
2015-09-13,0,2,2,0,6,2,3,2,2,1,5,0,2,0,4,3,3,3, 0.00165329,-0.0000117, 0.0004772, 0.0022822, 0.0036009,buy
2015-09-14,0,2,2,0,6,1,2,3,2,2,4,1,2,1,4,3,3,2,-0.00003511, 0.0010195, 0.0011298, 0.0010421, 0.0028436,buy
2015-09-15,0,1,1,2,6,3,2,4,3,2,4,2,3,2,4,3,4,2, 0.00412048, 0.0051497, 0.0033517, 0.0047321, 0.0032855,buy
2015-09-16,0,1,1,3,5,3,2,2,2,1,5,1,2,1,3,3,4,1, 0.00470933, 0.0048602, 0.0064446, 0.0050546, 0.0047093,buy
2015-09-17,0,1,3,2,4,1,1,1,3,2,4,1,1,1,4,2,3,2,-0.00301366, 0.0027139, 0.0024761, 0.0030001, 0.0025886,buy
2015-09-18,1,3,2,1,4,1,1,2,2,4,3,0,2,1,5,4,3,3,-0.00344415,-0.0053522,-0.0050759,-0.0034666,-0.0044520,sell
2015-09-19,1,6,1,2,2,1,2,3,2,5,3,1,4,2,5,5,3,2, 0.00498229, 0.0027787, 0.0047075, 0.0023497, 0.0027633,buy
2015-09-20,0,4,3,1,2,1,2,2,2,5,3,2,3,1,4,4,3,2, 0.00152601, 0.0016229, 0.0017650, 0.0014776, 0.0004577,buy
2015-09-21,0,4,4,2,2,1,2,2,3,2,2,2,3,1,3,5,4,2, 0.00412348, 0.0074288, 0.0045009, 0.0074288, 0.0045009,buy
2015-09-22,1,3,2,3,3,0,1,4,4,3,3,1,3,2,4,5,3,3,-0.00516630,-0.0049518,-0.0056323,-0.0032308,-0.0044895,sell
2015-09-23,0,2,1,2,3,0,1,4,3,3,3,1,3,1,3,5,2,1, 0.00903663, 0.0089637, 0.0101495, 0.0089637, 0.0110068,buy
2015-09-24,0,2,1,1,2,1,5,3,3,2,3,2,2,1,4,5,2,1, 0.00280010, 0.0015901, 0.0016701, 0.0012293, 0.0015252,buy
2015-09-25,0,2,1,2,1,2,3,4,2,3,2,1,3,0,4,5,4,1, 0.00522445, 0.0113260, 0.0111035, 0.0110206, 0.0088258,buy
2015-09-26,2,3,1,2,2,2,3,3,2,3,2,2,3,2,4,6,4,0, 0.00080204, 0.0109777, 0.0079289, 0.0105833, 0.0011485,buy
2015-09-27,1,2,2,2,5,0,3,1,1,2,2,1,2,2,3,4,3,2, 0.00105800,-0.0001448,-0.0006158,-0.0024563,-0.0027396,sell
2015-09-28,1,0,2,5,5,0,4,1,1,3,2,2,3,3,3,4,3,2, 0.00245800, 0.0014828, 0.0022197, 0.0022645, 0.0023434,buy
2015-09-29,1,1,3,4,3,0,3,3,0,1,2,2,3,3,1,3,3,2,-0.00214451,-0.0006673,-0.0001729, 0.0005171,-0.0017688,sell
2015-09-30,0,2,3,2,3,1,5,2,2,1,2,3,4,4,2,2,2,2, 0.00747659, 0.0026859, 0.0043241, 0.0045059, 0.0045207,buy
2015-10-01,0,2,0,3,2,2,4,2,1,3,1,2,4,3,2,2,3,2, 0.00115897, 0.0006517, 0.0004673, 0.0007097, 0.0018801,buy
2015-10-02,0,0,0,2,3,2,2,1,2,6,1,2,2,4,3,3,3,0,-0.00004677,-0.0013035,-0.0019616,-0.0021250,-0.0004600,sell
2015-10-03,0,3,0,2,4,1,2,0,3,3,2,1,1,4,4,3,2,1, 0.00440482, 0.0045746, 0.0002034,-0.0013051, 0.0042495,buy
2015-10-04,0,2,1,2,3,2,2,1,4,1,1,2,2,4,4,2,1,2, 0.00264306, 0.0019060, 0.0016191, 0.0012050, 0.0003498,buy
2015-10-05,0,1,1,4,1,2,3,3,2,3,1,3,2,3,4,3,2,2, 0.00859590, 0.0035080, 0.0037650, 0.0041415, 0.0102850,buy
2015-10-06,0,2,1,4,1,1,4,3,1,2,1,2,2,3,3,4,2,2, 0.00980435, 0.0038783, 0.0031637, 0.0051118, 0.0088643,buy
2015-10-07,0,2,1,2,4,1,4,1,1,2,2,2,1,2,4,4,2,1, 0.00490870, 0.0047304, 0.0047800, 0.0038412, 0.0035596,buy
2015-10-08,2,2,1,4,2,2,2,1,1,3,2,2,0,1,4,5,4,2, 0.00189322, 0.0031876, 0.0037624, 0.0043220, 0.0032266,buy
2015-10-09,4,1,2,3,1,3,2,1,1,3,1,3,1,2,5,4,3,2, 0.00441464, 0.0050370, 0.0052079, 0.0058386, 0.0017833,buy
2015-10-10,2,1,2,2,2,3,2,1,1,2,2,3,0,1,5,3,3,1, 0.00067676, 0.0000569,-0.0002205,-0.0002205,-0.0001465,sell
2015-10-11,1,2,1,2,2,2,3,1,2,1,1,1,1,2,4,4,2,2, 0.00434631, 0.0021773, 0.0029758, 0.0022765, 0.0024268,buy
2015-10-12,1,1,1,3,3,4,3,3,1,2,2,2,1,5,3,4,3,2,-0.00066403,-0.0018678,-0.0018886,-0.0006349,-0.0008685,sell
2015-10-13,1,1,1,4,2,4,2,5,2,1,3,2,1,4,2,5,3,3,-0.00210990,-0.0020807,-0.0017426,-0.0020807, 0.0015381,sell
2015-10-14,1,1,2,3,1,2,2,2,5,1,2,3,1,3,3,4,2,2,-0.00019212,-0.0022907,-0.0008391,-0.0017144, 0.0011702,sell
2015-10-15,1,2,2,2,3,2,1,1,4,1,2,2,1,4,4,2,3,1, 0.00317170, 0.0032065, 0.0032794, 0.0023728, 0.0016388,buy
2015-10-16,2,2,1,3,1,2,1,1,1,3,1,1,0,5,2,3,3,2, 0.00218963, 0.0020816, 0.0032407, 0.0007286, 0.0034917,buy
2015-10-17,1,2,2,2,1,2,2,0,1,5,3,2,1,4,2,1,2,3,-0.00255094,-0.0031709, 0.0025648, 0.0029008,-0.0061853,sell
2015-10-18,1,4,2,1,2,2,2,0,1,1,2,2,1,3,1,2,3,2, 0.00414877, 0.0001838,-0.0033741,-0.0033741,-0.0014930,sell
2015-10-19,2,1,5,1,2,2,2,2,2,1,2,3,1,4,3,2,3,2,-0.00174117,-0.0017412,-0.0030772,-0.0028020,-0.0026534,sell
2015-10-20,3,0,4,3,2,2,1,4,1,2,2,5,3,3,4,1,2,2, 0.00248475,-0.0021425, 0.0020668, 0.0010365, 0.0024572,buy
2015-10-21,2,0,2,3,4,2,4,3,1,1,2,6,2,3,4,1,1,3, 0.00365493, 0.0010546, 0.0015586,-0.0000659, 0.0017114,buy
2015-10-22,2,0,2,1,4,1,6,3,1,1,3,5,3,0,5,1,2,2, 0.01082181, 0.0111496, 0.0111450, 0.0107975, 0.0109382,buy
2015-10-23,3,0,1,1,2,4,4,5,1,2,4,4,2,1,4,3,3,2, 0.00001727, 0.0017349,-0.0001992, 0.0000624,-0.0006068,buy
2015-10-24,4,1,1,1,3,6,5,3,1,1,5,5,4,0,3,3,4,2,-0.00092371,-0.0007239,-0.0011110,-0.0002635,-0.0025351,sell
2015-10-25,3,0,2,1,3,3,5,3,0,2,4,4,3,1,3,3,3,1, 0.00047400, 0.0004740,-0.0000175,-0.0000867,-0.0002838,buy
2015-10-26,4,1,2,3,6,3,6,4,0,1,5,5,4,4,3,3,4,2,-0.00217296,-0.0030451,-0.0025955, 0.0010591,-0.0015858,sell
2015-10-27,3,1,3,5,4,3,4,5,1,0,5,5,4,4,3,3,3,2,-0.00303748,-0.0027223,-0.0026156,-0.0008561,-0.0011388,sell
2015-10-28,2,0,5,3,3,3,4,3,1,0,5,3,4,2,2,2,4,2, 0.00336132, 0.0041977, 0.0018319, 0.0042261, 0.0043398,buy
2015-10-29,2,3,1,3,3,3,2,2,0,1,3,2,4,3,2,2,3,1, 0.00209794, 0.0066669, 0.0042784, 0.0037492, 0.0036466,buy
2015-10-30,2,3,1,2,3,1,2,1,1,5,3,2,5,4,1,1,3,2, 0.00017567,-0.0002913,-0.0002993,-0.0002993,-0.0002993,sell
2015-10-31,1,1,2,0,2,1,1,2,0,2,2,1,3,2,0,2,1,1,-0.00501173,-0.0029839,-0.0050117, 0.0044755,-0.0050960,sell
2015-11-01,1,0,3,3,0,1,0,2,3,1,2,2,3,3,1,1,1,1,-0.00071327,-0.0005105,-0.0000178,-0.0004059,-0.0004426,sell
2015-11-02,1,1,2,4,1,0,1,3,3,1,2,2,3,3,1,3,2,1,-0.00340012,-0.0034001,-0.0048399,-0.0016954,-0.0034001,sell
2015-11-03,1,1,3,2,3,0,2,5,1,0,3,3,3,2,2,2,2,1,-0.00530218,-0.0057259,-0.0052273,-0.0045450,-0.0052521,sell
2015-11-04,1,1,2,2,2,0,4,2,1,0,2,2,3,1,3,2,1,1,-0.00002291, 0.0003034,-0.0000670, 0.0008894,-0.0002765,buy
2015-11-05,1,1,3,3,0,1,3,2,1,1,2,1,3,2,4,2,1,1, 0.00216388, 0.0001793, 0.0019324, 0.0004104,-0.0000998,buy
2015-11-06,2,1,3,1,2,2,1,3,2,0,3,3,3,2,3,1,2,0,-0.00117484,-0.0025267,-0.0007036,-0.0002012,-0.0025841,sell
2015-11-07,3,3,2,0,2,0,1,2,3,0,1,1,4,2,4,2,1,1,-0.00585227,-0.0065596,-0.0043992,-0.0074098,-0.0021383,sell
2015-11-08,1,3,2,0,3,1,1,2,4,1,2,2,3,2,6,1,2,0, 0.00311616, 0.0009740, 0.0013649,-0.0006369, 0.0008870,buy
2015-11-09,1,2,2,1,2,1,3,4,4,1,2,2,4,2,5,2,2,2,-0.00019917,-0.0030730,-0.0038408,-0.0036453,-0.0034878,sell
2015-11-10,1,2,3,1,2,0,3,3,4,0,3,2,3,1,4,2,2,2,-0.00113823,-0.0033344,-0.0045821,-0.0067086,-0.0026610,sell
2015-11-11,1,3,4,0,4,0,0,4,6,0,3,3,3,3,4,1,3,2, 0.00317870, 0.0041117, 0.0034961, 0.0018911, 0.0036824,buy
2015-11-12,1,5,2,1,3,0,0,4,7,1,3,3,2,4,4,2,3,3,-0.00135054, 0.0007858, 0.0011776,-0.0025155,-0.0016782,sell
2015-11-13,1,3,3,1,3,0,1,2,5,3,4,3,1,3,3,2,4,2,-0.00111516,-0.0037960,-0.0030067,-0.0036008,-0.0029752,sell
2015-11-14,0,4,2,0,2,0,1,2,3,3,2,4,2,3,2,1,2,1, 0.00202272, 0.0049569, 0.0048814, 0.0047849, 0.0047582,buy
2015-11-15,1,6,1,0,2,0,1,1,5,2,1,3,2,4,2,3,2,2, 0.00082637, 0.0024780, 0.0020173, 0.0020058, 0.0010597,buy
2015-11-16,1,5,1,0,1,0,0,3,4,1,1,2,1,4,2,3,1,2, 0.00113446, 0.0023513, 0.0008720, 0.0004713,-0.0009745,buy
2015-11-17,0,4,2,1,2,0,1,5,3,1,1,1,1,6,4,3,0,3, 0.00326717, 0.0044252, 0.0030529, 0.0040801, 0.0031186,buy
2015-11-18,0,3,1,1,3,0,3,3,3,1,1,1,1,5,5,2,1,2, 0.00084046, 0.0038323,-0.0012123,-0.0041045, 0.0007571,sell
2015-11-19,1,3,0,2,3,0,0,5,1,2,0,1,1,4,5,2,2,2, 0.00903564, 0.0089934, 0.0009591, 0.0079972, 0.0084585,buy
2015-11-20,2,4,0,2,4,2,1,3,2,2,3,1,1,3,5,3,4,2,-0.00056799, 0.0030205, 0.0015439, 0.0030528, 0.0012285,buy
2015-11-21,1,2,1,2,2,3,2,3,2,1,3,1,2,2,3,3,4,1,-0.00112476, 0.0052098, 0.0029775, 0.0046676, 0.0028135,buy
2015-11-22,2,2,1,3,3,3,2,4,2,3,4,1,2,4,4,4,4,2,-0.00075655, 0.0008933, 0.0001429, 0.0008490,-0.0012583,sell
2015-11-23,2,3,0,4,5,2,2,4,3,2,5,3,2,4,3,4,4,2, 0.00302634, 0.0079854, 0.0028302, 0.0048522, 0.0030608,buy
2015-11-24,1,2,2,5,5,1,2,4,4,2,5,3,3,4,3,4,4,2, 0.00381509, 0.0040820, 0.0029418, 0.0056182, 0.0036649,buy
2015-11-25,2,3,1,5,3,2,2,4,3,3,4,3,2,5,2,5,4,3, 0.00383197, 0.0048230, 0.0044452, 0.0056695, 0.0019005,buy
2015-11-26,2,3,2,3,3,2,1,3,3,5,3,3,2,6,1,5,4,3, 0.00549067, 0.0038041, 0.0041582, 0.0058365, 0.0027906,buy
2015-11-27,2,4,1,2,2,1,2,1,4,4,4,2,3,5,1,4,3,1, 0.00165836, 0.0030442, 0.0026037, 0.0035930, 0.0031984,buy
2015-11-28,1,3,2,2,2,1,2,1,3,3,3,1,3,4,2,4,2,1, 0.00078249, 0.0000397, 0.0012407,-0.0020156,-0.0017070,sell
2015-11-29,1,2,2,4,1,1,2,1,4,5,4,2,2,4,3,4,3,1,-0.00325730,-0.0029094,-0.0028194,-0.0029094,-0.0059814,sell
2015-11-30,1,2,2,2,3,0,2,2,3,3,3,2,2,4,3,4,2,0,-0.00033168,-0.0017543, 0.0000986,-0.0013822,-0.0013822,sell
2015-12-01,1,1,2,1,3,0,2,2,4,4,2,2,3,3,3,4,2,1, 0.00018805,-0.0002902, 0.0008497,-0.0009936,-0.0002902,sell
2015-12-02,1,1,1,2,0,1,3,2,3,5,1,2,2,2,4,5,2,1,-0.00151958,-0.0013917,-0.0012974, 0.0011550,-0.0005210,sell
2015-12-03,2,0,2,1,1,2,2,1,1,5,3,2,2,2,3,2,2,1,-0.00133101,-0.0016413,-0.0023433, 0.0002909,-0.0016413,sell
2015-12-04,2,1,1,1,2,2,2,0,1,3,4,2,1,0,3,1,3,1,-0.00041950, 0.0033186,-0.0000798, 0.0017815, 0.0041321,buy
2015-12-05,1,1,1,1,2,1,2,0,2,4,3,1,2,1,4,1,2,1,-0.00833763,-0.0056224,-0.0063332,-0.0068215,-0.0056224,sell
2015-12-06,1,0,1,2,2,2,2,1,1,4,4,2,2,1,3,1,3,0,-0.00102353, 0.0044616, 0.0020435, 0.0045854, 0.0044616,buy
2015-12-07,1,0,3,3,1,1,3,3,1,3,4,4,1,3,2,2,2,1, 0.00455608, 0.0041558, 0.0046734, 0.0037169, 0.0043957,buy
2015-12-08,1,0,4,1,2,1,3,2,3,2,4,3,2,2,3,1,3,1,-0.00029133,-0.0012948,-0.0014013, 0.0024401,-0.0003352,sell
2015-12-09,0,3,3,2,2,1,3,3,2,2,5,2,3,2,3,1,5,0,-0.00344736,-0.0027073,-0.0016621,-0.0025494,-0.0006138,sell
2015-12-10,1,3,3,2,1,1,4,3,2,4,4,3,3,2,4,2,5,1,-0.00247079,-0.0020544,-0.0024708,-0.0033662,-0.0024708,sell
2015-12-11,0,2,3,0,1,1,2,2,2,5,3,4,2,1,2,1,4,1,-0.00277190,-0.0012725, 0.0029242,-0.0007233,-0.0032431,sell
2015-12-12,0,4,2,0,1,1,2,2,4,3,2,4,1,3,1,2,4,2,-0.00306510,-0.0019992,-0.0019733,-0.0030651,-0.0030651,sell
2015-12-13,1,2,2,1,1,1,4,3,5,5,3,5,2,5,2,4,3,1, 0.00249094, 0.0032968, 0.0041007, 0.0032968, 0.0022772,buy
2015-12-14,0,3,2,2,1,1,4,4,4,2,2,6,2,5,2,4,2,0, 0.00198236,-0.0001245,-0.0008116, 0.0011248, 0.0014490,buy
2015-12-15,0,2,1,2,3,1,6,0,6,2,2,5,2,3,2,3,4,2, 0.00668412, 0.0065296, 0.0110237, 0.0097178, 0.0096664,buy
2015-12-16,0,2,2,2,3,1,4,2,4,1,3,4,2,2,2,2,4,2, 0.00695172, 0.0082111, 0.0079624, 0.0060904, 0.0078560,buy
2015-12-17,3,0,2,2,3,1,3,2,4,2,3,2,2,3,3,3,4,2, 0.00248264, 0.0036267, 0.0024826, 0.0056703,-0.0004261,buy
2015-12-18,2,1,2,2,3,1,3,1,4,2,4,3,1,1,3,3,3,3,-0.00425225,-0.0054023,-0.0052991,-0.0042523,-0.0054721,sell
2015-12-19,2,0,2,2,2,0,4,1,3,2,3,1,0,2,3,3,3,3,-0.00794237,-0.0087554,-0.0058570,-0.0080038,-0.0086373,sell
2015-12-20,2,1,1,2,3,1,3,3,4,2,4,3,2,2,4,2,3,2,-0.00056223,-0.0003233,-0.0017911,-0.0005622,-0.0001468,sell
2015-12-21,1,2,2,2,2,0,3,2,5,1,4,3,1,2,3,2,4,1,-0.00063960, 0.0032039, 0.0007474,-0.0013029,-0.0009328,buy
2015-12-22,1,2,4,2,2,1,3,3,4,1,3,4,2,3,3,1,5,2, 0.00657037, 0.0072301, 0.0072934, 0.0063502, 0.0069175,buy
2015-12-23,0,3,2,3,1,1,2,3,3,3,2,4,3,4,2,2,3,1, 0.00241786,-0.0031108,-0.0030282, 0.0027707, 0.0031302,buy
2015-12-24,0,5,2,2,2,1,2,3,4,4,2,6,4,4,1,3,3,2, 0.00370783, 0.0027362, 0.0027362, 0.0041834, 0.0037078,buy
2015-12-25,0,5,3,2,2,0,2,3,3,2,1,5,4,5,0,3,1,3,-0.00013964,-0.0001930,-0.0005909,-0.0001396,-0.0001396,sell
2015-12-26,0,4,4,4,1,1,2,4,4,3,1,5,4,6,2,4,2,3, 0.00269002, 0.0039219, 0.0033302, 0.0026900, 0.0032937,buy
2015-12-27,0,4,3,4,1,0,2,5,4,2,1,6,3,6,1,4,2,2,-0.00124753,-0.0004364,-0.0004777,-0.0012475,-0.0012475,sell
2015-12-28,0,4,3,2,3,0,4,5,2,1,1,5,2,5,2,4,3,2,-0.00033018, 0.0011235, 0.0013489,-0.0010033, 0.0005038,sell
2015-12-29,0,4,2,3,1,0,4,3,3,2,1,4,3,2,2,4,4,2, 0.00535330, 0.0053533, 0.0065231, 0.0052061, 0.0067571,buy
2015-12-30,0,2,1,3,1,2,2,5,2,3,3,1,3,2,3,4,3,2, 0.00088442, 0.0025135, 0.0036031, 0.0025310, 0.0041317,buy
2015-12-31,1,2,1,2,1,1,3,5,2,2,4,2,4,1,2,4,2,1,-0.00347376,-0.0025694, 0.0017095,-0.0037142, 0.0029267,sell
2016-01-01,1,3,0,2,1,0,3,4,4,1,3,2,3,2,2,4,1,2, 0.00178146, 0.0014683, 0.0028832, 0.0017658, 0.0013074,buy
2016-01-02,1,1,0,3,2,1,2,5,3,3,4,1,1,4,3,4,2,2,-0.00202117, 0.0015720, 0.0002288, 0.0017764,-0.0024987,sell
2016-01-03,2,1,0,4,1,1,3,4,0,3,5,1,2,2,1,3,3,2, 0.00067306,-0.0025288, 0.0036404,-0.0010322,-0.0007301,sell
2016-01-04,2,1,2,2,1,0,3,3,2,3,6,1,2,2,2,3,2,1,-0.00720773,-0.0075954,-0.0001620,-0.0083891,-0.0090551,sell
2016-01-05,2,2,1,1,1,0,2,1,3,3,5,1,1,2,2,3,2,0,-0.00369296,-0.0035953, 0.0006099,-0.0035565,-0.0078489,sell
2016-01-06,4,3,0,2,0,0,2,2,2,4,5,1,2,3,2,3,2,1,-0.00438954,-0.0034377,-0.0031484,-0.0039896,-0.0065243,sell
2016-01-07,4,0,1,1,0,0,1,3,1,6,4,1,2,2,2,3,2,1,-0.01105036,-0.0046356,-0.0099851,-0.0088829,-0.0103611,sell
2016-01-08,2,2,0,1,0,0,1,3,3,4,3,2,2,2,2,2,2,1, 0.00322073, 0.0032207, 0.0019572, 0.0022481, 0.0015763,buy
2016-01-09,3,2,1,1,0,0,3,4,4,3,4,1,2,2,3,3,4,2,-0.00161622, 0.0041065,-0.0020091, 0.0023466, 0.0019003,buy
2016-01-10,3,0,4,1,0,0,1,8,2,4,6,2,1,3,3,3,3,2, 0.00174622,-0.0015187, 0.0019036,-0.0016880, 0.0006392,buy
2016-01-11,1,1,4,2,0,0,4,6,4,3,5,4,2,3,2,3,3,3, 0.00045527, 0.0013111, 0.0040028,-0.0008119, 0.0025803,buy
2016-01-12,1,1,4,1,1,0,3,8,4,1,4,4,2,3,3,3,3,2,-0.00024199,-0.0002420, 0.0056115,-0.0008130, 0.0072103,sell
2016-01-13,1,0,5,1,0,0,2,7,1,2,2,3,2,4,3,2,3,0,-0.00056139,-0.0014724,-0.0018789,-0.0013797,-0.0007843,sell
2016-01-14,1,1,4,2,0,1,2,6,1,3,3,4,2,3,2,4,2,1,-0.00162977,-0.0029816,-0.0020457,-0.0044531,-0.0024391,sell
2016-01-15,0,2,5,1,1,0,3,5,0,3,2,4,2,4,2,3,1,2,-0.00740972,-0.0077858,-0.0021607,-0.0067121,-0.0026245,sell
2016-01-16,1,1,6,2,1,0,2,6,1,4,4,5,1,4,2,3,3,2,-0.00543626,-0.0047811,-0.0024434,-0.0045679,-0.0020800,sell
2016-01-17,1,1,3,3,2,1,1,7,2,3,3,6,2,5,2,3,1,2, 0.00414776, 0.0037441, 0.0037441, 0.0038145, 0.0014279,buy
2016-01-18,1,0,4,2,2,1,2,4,3,2,2,5,2,3,2,2,2,3,-0.00008496,-0.0011453,-0.0024340,-0.0024189,-0.0012460,sell
2016-01-19,1,1,2,1,2,0,0,5,1,3,2,4,2,2,2,1,2,1, 0.00602853, 0.0058308, 0.0053808,-0.0011549, 0.0047191,buy
2016-01-20,1,2,1,1,2,1,2,4,2,5,3,4,3,3,2,4,2,0,-0.00554543,-0.0057173,-0.0013201,-0.0037092,-0.0068362,sell
2016-01-21,1,2,2,1,0,1,2,4,1,3,3,3,2,3,1,3,1,1,-0.00068228,-0.0000308,-0.0000308,-0.0015395,-0.0013480,sell
2016-01-22,1,0,4,0,1,1,2,4,1,2,3,1,2,2,2,4,2,0, 0.00404968, 0.0040497,-0.0010753, 0.0040497, 0.0032601,buy
2016-01-23,1,3,2,3,1,1,2,3,2,2,4,2,2,2,2,3,4,1,-0.00361127,-0.0033098,-0.0064750, 0.0002278,-0.0037355,sell
2016-01-24,1,2,3,3,4,0,3,3,2,2,4,3,2,3,2,3,4,2, 0.00231953, 0.0021423,-0.0013592, 0.0040347, 0.0035860,buy
2016-01-25,1,3,3,3,2,0,4,2,3,1,3,4,1,2,4,4,3,1,-0.00104189, 0.0018439, 0.0013117,-0.0040044, 0.0015354,buy
2016-01-26,1,3,2,3,0,1,3,1,4,2,2,2,2,3,3,4,3,1, 0.00017922, 0.0021657, 0.0001318, 0.0002979, 0.0000290,buy
2016-01-27,2,3,1,1,1,2,3,1,5,2,3,3,2,3,3,3,3,1,-0.00125482,-0.0007536,-0.0011218,-0.0011218,-0.0012548,sell
2016-01-28,2,4,0,1,1,1,3,2,4,2,3,3,2,2,3,2,3,2, 0.00160683, 0.0027051, 0.0020570, 0.0020661, 0.0014124,buy
