Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,none,none,none,none,none,none,a0,none,a150,none,none,a90,a180,none,a90,a180,none,50.3183333333333,73.31,337.008333333333,-0.0169210,-0.0302036,-0.022795,-0.042922,-0.0392969,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,a180,none,65.27625,74.27,351.00625,-0.0271719,-0.0250466,-0.041433,-0.053911,-0.0435577,sell
2016-06-05,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,80.1170833333334,75.23,49.8870833333333,-0.0055291,-0.0045279,-0.011044,-0.005005, 0.0036117,sell
2016-06-06,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51, 0.0131413, 0.0168224,-0.004890,-0.005812, 0.0096705,sell
2016-06-07,none,none,none,none,a30,none,a60,a120,a150,a90,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,-0.0151732,-0.0005932,-0.015918,-0.010268,-0.0170427,sell
2016-06-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625, 0.0104267, 0.0132366, 0.011159,-0.001244, 0.0087209,buy
2016-06-09,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,-0.0104257, 0.0168097, 0.022919, 0.024850,-0.0028436,buy
2016-06-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333, 0.0033059, 0.0030563, 0.011838,-0.041501, 0.0113821,buy
2016-06-11,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,-0.0308847,-0.0275037,-0.019167,-0.055667,-0.0300384,sell
2016-06-12,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54, 0.0056811,-0.0252087, 0.011191,-0.012318, 0.0039568,buy
2016-06-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,a60,185.435416666667,82.88,102.555416666667,-0.0723905,-0.0631596,-0.058257,-0.071107,-0.0620278,sell
2016-06-14,none,a150,none,none,none,none,none,a150,a60,a180,none,none,none,a60,none,none,none,197.292916666667,83.8320833333333,113.460833333333,-0.0622652,-0.0619239,-0.068276,-0.084584,-0.0528806,sell
2016-06-15,none,a150,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,none,none,209.11375,84.79,124.32375,-0.0726943,-0.0536280,-0.059425,-0.079395,-0.0674112,sell
2016-06-16,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,-0.0280060, 0.0033776,-0.006650,-0.008698,-0.0350291,sell
2016-06-17,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,-0.0114358,-0.0182305,-0.057933,-0.049858,-0.0572101,sell
2016-06-18,none,a150,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,-0.0462245,-0.0460337,-0.034172,-0.054363,-0.0371356,sell
2016-06-19,none,a150,none,none,a45,none,none,a90,a0,a120,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,-0.0498192,-0.0174851,-0.017497,-0.048439,-0.0152153,sell
2016-06-20,none,a150,a90,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,269.79125,89.56,180.23125,-0.0588008,-0.0577523,-0.059308,-0.044401,-0.0668188,sell
2016-06-21,none,a150,a90,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,-0.0556620,-0.0550568,-0.052696,-0.025896,-0.0527232,sell
2016-06-22,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,-0.0577234,-0.0372208,-0.096545,-0.079617,-0.0839599,sell
2016-06-23,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,-0.0604202,-0.0215425,-0.070287,-0.072483,-0.0682465,sell
2016-06-24,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,321.63,93.375,228.255,-0.0017331,-0.0318514,-0.066444,-0.008606,-0.0111340,sell
2016-06-25,none,a150,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,-0.0880899,-0.0333315,-0.094829,-0.082130,-0.0888416,sell
2016-06-26,none,a150,none,none,a60,none,a90,a0,a90,none,none,none,none,none,a120,a150,none,348.700833333333,95.2804166666666,253.420416666667, 0.0115947,-0.0135865,-0.017193,-0.019488,-0.0047089,sell
2016-06-27,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,122.5475,96.2358333333333,266.311666666667, 0.0134851,-0.0147146,-0.003111,-0.016335, 0.0034712,buy
2016-06-28,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667, 0.0105738, 0.0061948, 0.002021,-0.016393, 0.0005382,sell
2016-06-29,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73, 0.0092127,-0.0280369,-0.010617,-0.023819,-0.0296110,sell
2016-06-30,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,-0.0094905,-0.0214008, 0.001665,-0.014210,-0.0225431,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,59.8558333333333,100.05,319.805833333333,-0.0197723, 0.0135289,-0.012498,-0.011256,-0.0276186,sell
2016-07-02,none,none,none,none,none,none,none,a90,a180,none,none,a120,a150,none,none,none,none,74.42,101.003333333333,333.416666666667, 0.0001754, 0.0017164,-0.003898,-0.001190,-0.0015944,sell
2016-07-03,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,-0.0004836,-0.0143604,-0.006314,-0.008161,-0.0087134,sell
2016-07-04,none,none,none,a150,none,none,a0,a120,a150,none,none,a120,none,none,none,none,none,103.16375,102.91,180.25375, 0.0061981, 0.0024295,-0.038789, 0.000056, 0.0061905,buy
2016-07-05,none,a150,a120,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,-0.0575767,-0.0061720,-0.054930,-0.087684,-0.0394523,sell
2016-07-06,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,-0.0306896,-0.0210207,-0.043221,-0.028153,-0.0342170,sell
2016-07-07,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,-0.0511715,-0.0592417,-0.067031,-0.062300,-0.0639657,sell
2016-07-08,none,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,a135,a90,156.792083333333,106.727083333333,50.065,-0.0031811,-0.0006969,-0.013788,-0.009341, 0.0012645,sell
2016-07-09,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a135,none,169.279166666667,107.68,61.5991666666667,-0.0105528,-0.0401871,-0.043359,-0.069791,-0.0411599,sell
2016-07-10,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,-0.0161533,-0.0256825,-0.015511,-0.030382,-0.0376896,sell
2016-07-11,none,a150,none,a135,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,-0.0091567,-0.0058451,-0.078522,-0.015897,-0.0619285,sell
2016-07-12,none,a150,a135,a135,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333, 0.0077315,-0.0176704,-0.059463,-0.015825,-0.0167951,buy
2016-07-13,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,-0.0414754,-0.0130837,-0.031412,-0.038621,-0.0685948,sell
2016-07-14,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,-0.0186312,-0.0228672,-0.043044,-0.057490,-0.0576960,sell
2016-07-15,none,a150,none,none,none,a0,a120,none,none,a150,a120,none,none,a90,none,none,none,241.149166666667,113.4,127.749166666667, 0.0165410,-0.0122201,-0.024124,-0.011670,-0.0076393,sell
2016-07-16,none,a150,none,none,none,a0,none,a90,a0,none,none,none,a135,a90,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.0164273, 0.0050659,-0.009733,-0.021752,-0.0156884,sell
2016-07-17,none,a150,none,none,none,a0,none,none,none,a120,none,a135,a135,a90,none,none,none,265.78875,115.31,150.47875, 0.0060569, 0.0180090,-0.014688, 0.006617, 0.0078427,buy
2016-07-18,none,a150,none,a120,none,a0,a150,a60,none,none,a150,a135,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,-0.0328250,-0.0045657,-0.053529,-0.034208,-0.0373221,sell
2016-07-19,none,a150,a150,a120,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,-0.0051045,-0.0326927,-0.028319,-0.006820,-0.0127079,sell
2016-07-20,none,none,a150,none,none,none,none,none,a60,none,a180,a135,none,none,a150,a120,none,304.617916666667,118.17,186.447916666667, 0.0005507, 0.0180610, 0.007945, 0.012235, 0.0125330,buy
2016-07-21,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,a150,a120,none,318.04375,119.125,198.91875, 0.0201243, 0.0177404, 0.012307, 0.028026, 0.0331543,buy
2016-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667, 0.0620299, 0.0362198, 0.014630, 0.040471, 0.0709636,buy
2016-07-23,none,none,none,none,none,none,a150,a0,a90,none,a150,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125, 0.0020571,-0.0117234,-0.007890, 0.008592,-0.0024000,sell
2016-07-25,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,13.4375,122.9425,250.495, 0.0381323, 0.0483452, 0.039232,-0.003035, 0.0393380,buy
2016-07-26,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,-0.0380880,-0.0379946,-0.067666,-0.046954,-0.0410183,sell
2016-07-27,none,none,none,none,a120,none,none,a60,a150,none,a90,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,-0.0665793,-0.0443822,-0.051072,-0.042836,-0.0451307,sell
2016-07-28,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667, 0.0269951,-0.0053420, 0.000438, 0.002031, 0.0019057,buy
2016-07-29,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425, 0.0096942, 0.0010358,-0.019213,-0.000267, 0.0132154,sell
2016-07-30,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,84.34125,127.72,316.62125, 0.0050343, 0.0270119, 0.001854, 0.005137, 0.0246685,buy
2016-07-31,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a120,98.3629166666667,128.68,329.682916666667,-0.0033364, 0.0396167, 0.023242, 0.027067, 0.0584777,buy
2016-08-01,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,112.199166666667,129.64,342.559166666667,-0.0153476, 0.0041947, 0.002080, 0.011866, 0.0172549,sell
2016-08-02,none,none,none,none,none,none,none,a150,a120,none,none,a150,a120,none,none,none,none,125.79,130.591666666667,310.198333333333, 0.0273307, 0.0497643,-0.022394, 0.075430,-0.0140217,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333, 0.0137663, 0.0140515,-0.002935, 0.018760, 0.0101040,buy
2016-08-04,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,152.0975,132.51,19.5875, 0.0288016, 0.0255280,-0.000959, 0.027864, 0.0313618,buy
2016-08-05,none,none,none,a90,a135,none,none,a180,a90,none,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,-0.0242629,-0.0086333,-0.000405, 0.005780, 0.0062646,buy
2016-08-06,none,none,a180,a90,a135,none,none,none,none,a150,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667, 0.0129676,-0.0070494, 0.013691, 0.014081, 0.0059119,buy
2016-08-07,none,none,a180,a90,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,189.38875,135.38,54.00875, 0.0125079,-0.0094873, 0.011689, 0.011803, 0.0038461,buy
2016-08-08,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,201.39,136.34,65.05,-0.0126116,-0.0117347,-0.012354,-0.012354,-0.0165751,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,213.28375,137.3,75.98375, 0.0094000, 0.0366372, 0.031772, 0.012161, 0.0161689,buy
2016-08-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,-0.0108687,-0.0222616,-0.018498,-0.029773,-0.0231041,sell
2016-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,237.06,139.22,97.84, 0.0004603, 0.0272893, 0.006422,-0.003749, 0.0007954,sell
2016-08-12,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,a90,a135,249.103333333333,140.18,108.923333333333,-0.0267932,-0.0119808,-0.009675,-0.026385,-0.0064759,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,a90,a135,261.346666666667,141.14,120.206666666667, 0.0027149, 0.0138233, 0.009401, 0.000806, 0.0013507,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a135,273.8525,142.1,131.7525,-0.0046138, 0.0126350, 0.002287,-0.009697,-0.0068531,sell
2016-08-15,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a120,a180,none,none,286.664583333333,143.06,143.604583333333, 0.0155497,-0.0026310, 0.012980,-0.005510, 0.0110724,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,299.8075,144.02,155.7875, 0.0283358, 0.0410576, 0.028935, 0.041288, 0.0411253,buy
2016-08-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,313.282083333333,144.98,168.302083333333, 0.0097601, 0.0241225, 0.010529, 0.017318, 0.0242811,buy
2016-08-18,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,-0.0026758,-0.0021152, 0.010589, 0.019368, 0.0127173,buy
2016-08-19,none,none,none,none,a150,none,none,a0,a90,none,a180,none,none,none,none,none,none,341.10625,146.90875,194.1975,-0.0169179,-0.0159194, 0.002915, 0.004500,-0.0070162,buy
2016-08-20,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,-0.0218155,-0.0247440, 0.002683, 0.002814,-0.0071810,buy
2016-08-21,none,a135,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,-0.0253727,-0.0098404, 0.020421,-0.009574,-0.0044476,sell
2016-08-22,a0,a135,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,-0.0047044,-0.0018256,-0.004023,-0.002579,-0.0081906,sell
2016-08-23,a0,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,38.49,150.76,247.73, 0.0044766,-0.0129847,-0.015686, 0.010977, 0.0035796,buy
2016-08-24,a0,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,-0.0170846,-0.0167857,-0.017215,-0.012261,-0.0163959,sell
2016-08-25,a0,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,-0.0161125,-0.0158981,-0.015618,-0.011648,-0.0158981,sell
2016-08-26,a0,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667, 0.0159096, 0.0131422, 0.012544, 0.016624, 0.0155897,buy
2016-08-27,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,94.805,154.6175,300.1875, 0.0056524, 0.0110617, 0.017546, 0.010178, 0.0065152,buy
2016-08-28,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,108.42625,155.58125,312.845, 0.0366906, 0.0422092, 0.032331, 0.033791, 0.0482026,buy
2016-08-29,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333, 0.0680323, 0.0523934, 0.061759, 0.058220, 0.0581707,buy
2016-08-30,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333, 0.0313384, 0.0418264, 0.047258, 0.056728, 0.0511874,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,-0.0046084,-0.0043836, 0.014730,-0.005409,-0.0039744,sell
2016-09-01,none,none,none,none,none,none,none,a180,a90,none,none,a180,a90,a135,none,none,none,160.628333333333,159.45125,151.177083333333,-0.0030241,-0.0056258, 0.005666,-0.009812,-0.0103522,sell
2016-09-02,none,none,none,none,none,none,a0,none,none,a150,none,a180,a90,a135,none,none,none,173.105416666667,160.42,12.6854166666667,-0.0091557,-0.0049532,-0.002450,-0.008773,-0.0137438,sell
2016-09-03,none,none,none,none,none,none,none,a150,a60,none,a0,a180,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,-0.0202101,-0.0018171,-0.005858,-0.001509,-0.0066132,sell
2016-09-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333, 0.0029614, 0.0017177, 0.004715, 0.003561,-0.0200032,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,-0.0048511, 0.0017177,-0.003958,-0.005618,-0.0207719,sell
2016-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,221.306666666667,164.298333333333,57.0083333333333, 0.0197112, 0.0106076, 0.014511, 0.012080, 0.0187068,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a60,none,233.159583333333,165.26875,67.8908333333333, 0.0260247, 0.0222788, 0.023321, 0.022279, 0.0294901,buy
2016-09-08,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a150,a60,none,245.056666666667,166.24,78.8166666666667, 0.0102300, 0.0113912, 0.009385, 0.010605, 0.0197406,buy
2016-09-09,none,none,none,none,a150,none,a90,a90,a0,a120,a60,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,-0.0153595,-0.0060095, 0.002894,-0.005726, 0.0077671,buy
2016-09-10,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,-0.0127547,-0.0097657, 0.011073,-0.007887, 0.0075541,sell
2016-09-11,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,-0.0377979,-0.0364450,-0.049518,-0.054698,-0.0447276,sell
2016-09-12,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,-0.0126512, 0.0027599,-0.009852,-0.009852,-0.0098519,sell
2016-09-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,-0.0027397,-0.0194335,-0.005622,-0.023068,-0.0307283,sell
2016-09-14,none,none,none,none,none,a30,a150,none,none,a60,a120,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667, 0.0143476, 0.0229197, 0.015500, 0.020449, 0.0056952,buy
2016-09-15,none,a120,none,none,none,a30,none,a0,a90,none,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,-0.0271598,-0.0275136,-0.027473,-0.030285,-0.0469637,sell
2016-09-16,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,349.7425,174.024583333333,175.717916666667,-0.0354192,-0.0351504,-0.018645,-0.041838,-0.0478483,sell
2016-09-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,-0.0264359,-0.0111359,-0.012575,-0.014049,-0.0147899,sell
2016-09-18,none,a120,none,none,none,none,a150,none,none,a0,a180,none,none,none,a135,none,a180,19.1875,175.975,203.2125, 0.0186244, 0.0237590, 0.020252, 0.008732, 0.0181515,buy
2016-09-19,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,a45,a180,34.0366666666667,176.951666666667,217.085, 0.0022561,-0.0269088,-0.033680,-0.033116,-0.0279389,sell
2016-09-20,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a135,a45,none,48.8033333333333,177.9275,230.875833333333,-0.0007649,-0.0009814,-0.007462, 0.000510, 0.0006512,buy
2016-09-21,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a45,none,63.38125,178.905416666667,244.475833333333, 0.0030351,-0.0071997,-0.013829,-0.005683, 0.0012355,sell
2016-09-22,none,none,none,none,none,a45,a90,a90,a180,a60,none,none,none,none,none,none,none,77.69,179.88375,257.80625,-0.0079936,-0.0117385,-0.022138,-0.013992,-0.0088349,sell
2016-09-23,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,91.6875,180.8625,270.825,-0.0324197,-0.0281248,-0.075451,-0.029198,-0.0308747,sell
2016-09-24,none,none,none,none,none,a45,a60,a120,a150,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,-0.0121940, 0.0082495, 0.020352, 0.005407, 0.0043190,buy
2016-09-25,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,118.7225,182.821666666667,295.900833333333,-0.0167110,-0.0049635,-0.015632,-0.018927,-0.0126642,sell
2016-09-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,131.792916666667,183.8025,307.990416666667, 0.0140842, 0.0525618, 0.042445, 0.055959, 0.0384598,buy
2016-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,144.6075,184.78375,319.82375,-0.0023054,-0.0024977, 0.023768,-0.014053, 0.0011549,sell
2016-09-28,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333, 0.0112954,-0.0020379, 0.010652, 0.004239, 0.0106822,buy
2016-09-29,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85, 0.0117968, 0.0124621, 0.008362, 0.010609, 0.0053340,buy
2016-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,181.83375,187.730833333333,354.102916666667,-0.0069529,-0.0154300,-0.017945,-0.019245,-0.0101561,sell
2016-10-01,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a120,none,none,193.93125,188.715,20.21625, 0.0018846, 0.0020839,-0.004808, 0.010155, 0.0073297,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a120,a30,none,205.917083333333,189.699166666667,16.2179166666667,-0.0088711,-0.0055968,-0.016565,-0.000715,-0.0141619,sell
2016-10-03,none,none,none,none,a150,none,none,a120,none,none,a0,a150,a60,none,none,a30,none,217.818333333333,190.683333333333,27.135, 0.0031845, 0.0140965, 0.007443,-0.005107, 0.0155151,buy
2016-10-04,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a30,none,229.670416666667,191.66875,38.0016666666667, 0.0613938, 0.0577533, 0.032390, 0.000763, 0.0290043,buy
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,241.515,192.654166666667,48.8608333333333, 0.0805791, 0.1192445, 0.088102, 0.078818, 0.1160625,buy
2016-10-06,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,-0.0149816,-0.0278166,-0.032792,-0.011321,-0.0205799,sell
2016-10-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667, 0.0069900, 0.0050584, 0.018182,-0.040437, 0.0084802,sell
2016-10-08,none,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,-0.0131632,-0.0161360,-0.016261,-0.019908,-0.0166471,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333, 0.0002966, 0.0005430,-0.005284, 0.009750,-0.0042555,sell
2016-10-10,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,-0.0269776,-0.0155374,-0.016807,-0.007541,-0.0322573,sell
2016-10-11,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,a150,315.775833333333,198.58,117.195833333333, 0.0036690, 0.0149749, 0.005889, 0.005024, 0.0044084,buy
2016-10-12,none,none,a150,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,329.32125,199.56875,129.7525, 0.0197985, 0.0217778, 0.009141, 0.012443, 0.0163650,buy
2016-10-13,none,none,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667, 0.0420284, 0.0381008, 0.030121, 0.033823, 0.0378339,buy
2016-10-14,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667, 0.0004086,-0.0057730, 0.000070,-0.006965,-0.0018856,sell
2016-10-15,a30,none,none,a60,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333,-0.0023547,-0.0002284,-0.000756, 0.001232, 0.0013795,sell
2016-10-16,a30,none,none,none,none,none,none,none,none,a0,a150,a135,none,a180,none,none,none,27.7416666666667,203.530833333333,184.210833333333, 0.0196443, 0.0246063, 0.019491, 0.011360, 0.0176162,buy
2016-10-17,a30,none,none,none,none,none,a150,a60,a150,none,none,a135,none,none,none,none,none,42.95875,204.522916666667,198.435833333333, 0.0063949, 0.0116879, 0.008283, 0.001083, 0.0217889,buy
2016-10-18,a30,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,58.11125,205.515416666667,212.595833333333, 0.0296257, 0.0353707, 0.032836, 0.003491, 0.0321367,buy
2016-10-19,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,-0.0139979,-0.0133565, 0.016225,-0.003255,-0.0327248,buy
2016-10-20,none,none,none,none,a180,none,a120,none,none,a60,a150,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,-0.0113499,-0.0201766, 0.002787,-0.002739,-0.0265792,buy
2016-10-21,none,none,a135,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,-0.0066344,-0.0092896,-0.027342,-0.010515,-0.0016763,sell
