Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.029911,-0.0401822,-0.042831,-0.046737,-0.055033,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011889,-0.0520630,-0.018863,-0.047568,-0.027063,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005777,-0.0155837, 0.000660,-0.007923,-0.007923,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.048589,-0.0286109,-0.057784,-0.069045,-0.062949,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.080044,-0.1055622,-0.111910,-0.104183,-0.112780,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000038, 0.0110637,-0.023619,-0.035109, 0.011064,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000038, 0.0110637,-0.023619,-0.035109, 0.011064,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.043025, 0.0548267, 0.074062, 0.055417, 0.043025,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.013971, 0.0200323,-0.011670, 0.015013, 0.016400,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.013971, 0.0200323,-0.011670, 0.015013, 0.016400,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.087440,-0.0583412,-0.012462,-0.070724,-0.044158,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.004423, 0.0495158, 0.055488, 0.024438, 0.056688,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.010652, 0.0120515, 0.018417, 0.057959, 0.025531,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.048406, 0.0158829,-0.031979, 0.013866,-0.039140,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.042187,-0.0494154,-0.066317,-0.056783,-0.062945,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.033275,-0.0586522,-0.048919,-0.086842,-0.083716,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.017464, 0.0212454,-0.030720,-0.069852, 0.019066,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.017464, 0.0212454,-0.030720,-0.069852, 0.019066,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.032034,-0.0050778, 0.007179, 0.005972,-0.005837,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.038039,-0.0532599,-0.080525,-0.084111,-0.102999,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.015069,-0.0352646,-0.067899,-0.052488,-0.058136,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.071151,-0.0725123,-0.080269,-0.081420,-0.083080,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.071151,-0.0725123,-0.080269,-0.081420,-0.083080,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.028616,-0.0220717,-0.009248,-0.023273,-0.018401,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.074111, 0.0499623, 0.057967, 0.069673, 0.068808,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.001086,-0.0128892,-0.012011,-0.009413, 0.003791,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.001003, 0.0183593, 0.018359,-0.005863,-0.013300,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.035383,-0.0975358,-0.094062,-0.040521,-0.044980,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.026297,-0.0185703,-0.010003,-0.009950,-0.009372,buy
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.026297,-0.0185703,-0.010003,-0.009950,-0.009372,buy
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.020253, 0.0155745, 0.008959,-0.002460, 0.016649,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.006664, 0.0030563, 0.003811,-0.000693,-0.002529,buy
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.006664, 0.0030563, 0.003811,-0.000693,-0.002529,buy
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.016229, 0.0144124,-0.032946,-0.018390, 0.008687,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.021808, 0.0092155, 0.008777,-0.020460,-0.014649,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.042765, 0.0145440, 0.058844, 0.058566,-0.001187,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.042765, 0.0145440, 0.058844, 0.058566,-0.001187,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012725, 0.0234370,-0.019091, 0.060958, 0.013770,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012725, 0.0234370,-0.019091, 0.060958, 0.013770,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054223, 0.0425027, 0.065407, 0.093894, 0.051234,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040734,-0.0172806, 0.000901,-0.029483,-0.000956,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008960,-0.0198939, 0.007894,-0.024245, 0.028315,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008960,-0.0198939, 0.007894,-0.024245, 0.028315,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.099085, 0.0978286, 0.034374, 0.051136, 0.052210,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.038741,-0.0325263, 0.050156,-0.047596,-0.061957,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.047161,-0.0726098,-0.052769,-0.081480,-0.149032,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.064928,-0.0844997,-0.101160,-0.080617,-0.116467,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.018227, 0.0158177, 0.005282, 0.034977, 0.011670,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.030184,-0.0399686,-0.038991,-0.024735,-0.033301,sell
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.017657, 0.0411649, 0.042862, 0.011681, 0.044000,buy
2016-07-02,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.045497, 0.0345328, 0.035119, 0.001362, 0.037628,buy
2016-07-03,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.010664, 0.0027110, 0.025728, 0.016442, 0.054740,buy
2016-07-04,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.083112, 0.0331335, 0.006592, 0.027931, 0.006592,buy
2016-07-05,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.017357,-0.0003463,-0.031701,-0.023932,-0.028224,sell
2016-07-06,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.126451, 0.0117025, 0.011407,-0.017898,-0.110883,buy
2016-07-07,1,1,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.064083,-0.0598469,-0.067816,-0.058453,-0.024558,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.076197,-0.0761971,-0.083874,-0.076197,-0.006533,sell
2016-07-09,0,2,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.070168,-0.0680202,-0.067431,-0.061695, 0.001857,sell
2016-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.049612, 0.0192984, 0.114027, 0.038993, 0.047921,buy
2016-07-11,1,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.010340, 0.0151550, 0.021037, 0.034117, 0.013134,buy
2016-07-12,1,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.019020, 0.0347486,-0.014606, 0.015417, 0.001582,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.040951,-0.0356187,-0.036797,-0.016395,-0.012740,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.027633, 0.0162556,-0.064728,-0.013055,-0.037996,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.080154,-0.0720967,-0.071196,-0.078958,-0.079095,sell
2016-07-16,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.057322,-0.0805944,-0.058903,-0.058288,-0.069046,sell
2016-07-17,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.057322,-0.0805944,-0.058903,-0.058288,-0.069046,sell
2016-07-18,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.052258, 0.0628732, 0.043720,-0.002461,-0.010153,buy
2016-07-19,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.009689,-0.0096890,-0.008302,-0.008302,-0.009689,sell
2016-07-20,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.023224, 0.0372407, 0.019055, 0.024050, 0.014904,buy
2016-07-21,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.026250, 0.0239409, 0.018448, 0.009425, 0.018881,buy
2016-07-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.028815,-0.0485581,-0.021036,-0.048709,-0.016602,sell
2016-07-23,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.029895,-0.0307049,-0.012147,-0.022388,-0.005395,sell
2016-07-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.082798,-0.0583143,-0.100390,-0.079877,-0.060900,sell
2016-07-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.082798,-0.0583143,-0.100390,-0.079877,-0.060900,sell
2016-07-26,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.066736,-0.0648021,-0.083433,-0.089381,-0.068494,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.045232, 0.0328086, 0.050359, 0.044281, 0.053199,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.123929, 0.0856559, 0.092208, 0.007242, 0.086327,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.076941, 0.0680715, 0.050791, 0.019567, 0.066174,buy
2016-07-30,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.010646, 0.0563330, 0.017043,-0.035732,-0.034828,sell
2016-07-31,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.010646, 0.0563330, 0.017043,-0.035732,-0.034828,sell
2016-08-01,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.087744, 0.0811357,-0.015794, 0.089652, 0.061826,buy
2016-08-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.123564, 0.1209517, 0.002400, 0.095478, 0.039389,buy
2016-08-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.057313, 0.0455131, 0.055933, 0.024735, 0.057358,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.002949, 0.0108929, 0.002949, 0.030614, 0.002949,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.060386, 0.0453329, 0.035897, 0.040681, 0.090611,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.003425, 0.0320671,-0.002767, 0.014010, 0.003425,buy
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.003425, 0.0320671,-0.002767, 0.014010, 0.003425,buy
2016-08-08,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.055491,-0.0188315,-0.030076,-0.051207,-0.040460,sell
2016-08-09,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.101363,-0.0776703,-0.061375,-0.090066,-0.073626,sell
2016-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010044, 0.0040290,-0.019085,-0.084370, 0.001600,sell
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.048833, 0.0529824, 0.045710,-0.000221, 0.055123,buy
2016-08-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.068019, 0.0655525, 0.024994, 0.070990, 0.070445,buy
2016-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.018206, 0.0059619, 0.010811, 0.014792, 0.010431,buy
2016-08-14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.009575,-0.0066788, 0.013664, 0.012038, 0.011490,buy
2016-08-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.012348,-0.0373662,-0.019629,-0.050105,-0.009003,sell
2016-08-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.027477,-0.0159721,-0.009762, 0.003657,-0.022409,sell
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.065829,-0.0179038,-0.089592,-0.053984,-0.007010,sell
2016-08-18,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.026779, 0.0004796, 0.012116, 0.036484, 0.024166,buy
2016-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.025639, 0.0097999, 0.022513, 0.012437, 0.031011,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.003069, 0.0539281, 0.006556,-0.028639,-0.000899,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.088152,-0.0594881,-0.062934,-0.077763,-0.063740,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.088152,-0.0594881,-0.062934,-0.077763,-0.063740,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.089355,-0.1181788,-0.036810,-0.042642,-0.081453,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.089355,-0.1181788,-0.036810,-0.042642,-0.081453,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.041570,-0.0459925, 0.011610, 0.018690,-0.006802,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.006901, 0.0115828, 0.002947,-0.029650, 0.003598,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.043071, 0.0518001, 0.047131,-0.058523, 0.043728,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.043071, 0.0518001, 0.047131,-0.058523, 0.043728,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.043071, 0.0518001, 0.047131,-0.058523, 0.043728,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.053421, 0.0355934,-0.042791,-0.036153,-0.048207,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.003039,-0.0036306,-0.065069,-0.046205, 0.005513,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.003039,-0.0036306,-0.065069,-0.046205, 0.005513,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.003039,-0.0036306,-0.065069,-0.046205, 0.005513,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.003039,-0.0036306,-0.065069,-0.046205, 0.005513,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001558, 0.0067099,-0.008758, 0.009935, 0.017325,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004821,-0.0049544,-0.021334, 0.006864, 0.042362,buy
2016-09-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.074246,-0.0770402,-0.077040,-0.077354,-0.053837,sell
2016-09-07,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.104698,-0.0791204,-0.083326,-0.037730,-0.107030,sell
2016-09-08,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.099679,-0.1179175,-0.138306,-0.140269,-0.130650,sell
2016-09-09,1,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.036065, 0.0050256, 0.037956, 0.050284, 0.003134,buy
2016-09-10,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.068674,-0.0723877,-0.071404,-0.060785,-0.035164,sell
2016-09-11,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.040906,-0.0859312,-0.070554,-0.043617, 0.005044,sell
2016-09-12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.044104,-0.0532997,-0.044104,-0.044104,-0.000816,sell
2016-09-13,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.042173, 0.0417700, 0.041281, 0.039852, 0.019537,buy
2016-09-14,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009032,-0.0349943,-0.007325, 0.004266,-0.021848,sell
2016-09-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009862, 0.0018132, 0.000991, 0.000145,-0.001402,buy
2016-09-16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.009327,-0.0183746, 0.036135, 0.016577, 0.006499,buy
2016-09-17,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.026405, 0.0151917, 0.034993, 0.029391, 0.042531,buy
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.007261,-0.0079944, 0.010408,-0.002535, 0.030889,buy
2016-09-19,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.019671, 0.0074188, 0.018611, 0.019671, 0.067153,buy
2016-09-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.039228, 0.0197852, 0.009153, 0.013883,-0.005959,buy
2016-09-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.039228, 0.0197852, 0.009153, 0.013883,-0.005959,buy
2016-09-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014400,-0.0431581,-0.005375,-0.043850,-0.020646,sell
2016-09-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.081957, 0.0867986, 0.063963, 0.088672, 0.080811,buy
2016-09-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003577, 0.0875184,-0.011032, 0.000383,-0.004692,buy
2016-09-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003577, 0.0875184,-0.011032, 0.000383,-0.004692,buy
2016-09-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003577, 0.0875184,-0.011032, 0.000383,-0.004692,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003577, 0.0875184,-0.011032, 0.000383,-0.004692,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.055306, 0.0483716, 0.054973, 0.058887, 0.060867,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024870, 0.0460345, 0.036238, 0.016868, 0.030580,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.032054,-0.0335888,-0.000271,-0.046253,-0.009732,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.066845,-0.0928332, 0.009747,-0.073450,-0.066845,sell
2016-10-03,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.066845,-0.0928332, 0.009747,-0.073450,-0.066845,sell
2016-10-04,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.071856,-0.0813519,-0.005221,-0.069474, 0.004270,sell
2016-10-05,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.117568,-0.0894081,-0.108042,-0.117330,-0.087996,sell
2016-10-06,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.062995,-0.0556048,-0.036881,-0.059661,-0.056263,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.124154,-0.0327621,-0.043870,-0.070046,-0.070991,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.149328,-0.0967997,-0.081254,-0.094402,-0.093187,sell
