Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.005953, 0.0211872, 0.0211872, 0.0221477, 0.0130950,buy
2016-07-25,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.019782, 0.0183372, 0.0191004, 0.0127269, 0.0202971,buy
2016-07-26,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.006968,-0.0156152,-0.0057937,-0.0212749,-0.0213209,sell
2016-07-27,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.001404,-0.0014042,-0.0014042,-0.0014042,-0.0036502,sell
2016-07-28,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003050, 0.0005915,-0.0031952,-0.0024431,-0.0051902,sell
2016-07-29,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005628, 0.0055130, 0.0060021, 0.0040290, 0.0072301,buy
2016-07-30,0,0,0,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.014430,-0.0087474,-0.0101815, 0.0012532,-0.0079886,sell
2016-07-31,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.013617, 0.0115022, 0.0144129, 0.0180246, 0.0078346,buy
2016-08-01,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.004766, 0.0113139, 0.0136246, 0.0113239, 0.0108948,buy
2016-08-02,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.015591, 0.0169964, 0.0181738, 0.0099371, 0.0204792,buy
2016-08-03,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.006855,-0.0063694,-0.0080665, 0.0042365,-0.0109302,sell
2016-08-04,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002860, 0.0000537,-0.0007013, 0.0033003, 0.0061871,buy
2016-08-05,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.010290, 0.0097453, 0.0026193, 0.0014528, 0.0089930,buy
2016-08-06,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.020655, 0.0124274, 0.0222145, 0.0269964, 0.0228575,buy
2016-08-07,0,0,0,0,0,1,0,0,1,0,0,2,3,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.009022, 0.0082130, 0.0065336, 0.0064872, 0.0066811,buy
2016-08-08,0,0,0,0,0,1,0,0,1,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.009377,-0.0053065, 0.0055759,-0.0051788, 0.0046667,buy
2016-08-09,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013650, 0.0032505, 0.0086620, 0.0034140, 0.0174439,buy
2016-08-10,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007047,-0.0059690,-0.0034810,-0.0029465, 0.0049443,buy
2016-08-11,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.014098,-0.0082594,-0.0114683,-0.0081743,-0.0083299,sell
2016-08-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.009837,-0.0132456,-0.0071371,-0.0142253,-0.0149077,sell
2016-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.011960,-0.0141155,-0.0104145,-0.0031777,-0.0143445,sell
2016-08-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.019482,-0.0197007,-0.0165779,-0.0101775,-0.0169234,sell
2016-08-15,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,3,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017519,-0.0175999,-0.0163054,-0.0141341,-0.0174292,sell
2016-08-16,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010199,-0.0119708,-0.0114037,-0.0095636,-0.0116752,sell
2016-08-17,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016291,-0.0080606,-0.0123965,-0.0120044,-0.0121955,sell
2016-08-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008701,-0.0047004, 0.0090392, 0.0092427,-0.0028395,buy
2016-08-19,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000843,-0.0048567, 0.0091127, 0.0018435,-0.0054939,buy
2016-08-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000107,-0.0105693, 0.0031693,-0.0039227, 0.0031693,sell
2016-08-21,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010499,-0.0021014, 0.0103524, 0.0106347,-0.0019374,buy
2016-08-22,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010153,-0.0023079, 0.0102827, 0.0097758,-0.0015715,buy
2016-08-23,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002452,-0.0002527,-0.0029500,-0.0011288, 0.0024017,buy
2016-08-24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001320,-0.0016718,-0.0070603,-0.0055729,-0.0060035,sell
2016-08-25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006106, 0.0047903, 0.0023985,-0.0014680, 0.0009402,buy
2016-08-26,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005313, 0.0121984, 0.0017108,-0.0026934, 0.0017108,buy
2016-08-27,0,0,0,0,1,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007080,-0.0082349,-0.0075735,-0.0078117,-0.0093589,sell
2016-08-28,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000635,-0.0029552,-0.0032036,-0.0038838,-0.0074567,sell
2016-08-29,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005934, 0.0041867, 0.0024297, 0.0066025,-0.0015431,buy
2016-08-30,0,0,0,0,1,0,0,0,1,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.011883, 0.0008157, 0.0001891, 0.0016443,-0.0047699,buy
2016-08-31,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005828, 0.0035463,-0.0035324, 0.0014817,-0.0009247,buy
2016-09-01,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000086, 0.0002834,-0.0012968,-0.0004195,-0.0072463,buy
2016-09-02,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002444,-0.0032699,-0.0037269, 0.0039593,-0.0032089,sell
2016-09-03,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010074, 0.0146249, 0.0036847, 0.0154333, 0.0046566,buy
2016-09-04,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.003248,-0.0000699, 0.0224618,-0.0072497, 0.0029182,buy
2016-09-05,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002402, 0.0021228, 0.0289883,-0.0099659, 0.0168318,buy
2016-09-06,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.019546, 0.0195459, 0.0272043,-0.0039119, 0.0194606,buy
2016-09-07,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008381,-0.0147587,-0.0115422,-0.0115422,-0.0149776,sell
2016-09-08,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008591,-0.0101733,-0.0134282,-0.0128978,-0.0134625,sell
2016-09-09,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015034,-0.0154841,-0.0154663,-0.0154663,-0.0172943,sell
2016-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.026687,-0.0292714,-0.0270917,-0.0264502,-0.0192802,sell
2016-09-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007401, 0.0047605, 0.0077692, 0.0058005, 0.0070371,buy
2016-09-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.020737, 0.0141979, 0.0105910, 0.0195647, 0.0183380,buy
2016-09-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.007438, 0.0117298, 0.0021639, 0.0115809, 0.0117332,buy
2016-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.004399,-0.0051469,-0.0030624,-0.0024482,-0.0050230,sell
2016-09-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.000387,-0.0075464,-0.0061508,-0.0061508,-0.0027432,sell
2016-09-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.010119,-0.0069549,-0.0036732,-0.0062147,-0.0048281,sell
2016-09-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.013182, 0.0086991, 0.0089894, 0.0084393, 0.0089894,buy
2016-09-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.004102,-0.0043878,-0.0082568,-0.0070048,-0.0065723,sell
2016-09-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.013564,-0.0044152,-0.0081269,-0.0056177,-0.0027989,sell
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.010433,-0.0121412,-0.0151365,-0.0116904,-0.0123475,sell
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.012716, 0.0091961, 0.0150373, 0.0075265, 0.0152277,buy
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.019761, 0.0102655, 0.0200311, 0.0221990, 0.0188140,buy
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.016288, 0.0027757, 0.0240446, 0.0202010, 0.0176360,buy
2016-09-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.009223,-0.0037505,-0.0013854,-0.0031523,-0.0039549,sell
2016-09-25,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.008416,-0.0021892,-0.0000236,-0.0022925,-0.0025326,sell
2016-09-26,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.010474,-0.0104811, 0.0013865,-0.0027311,-0.0079085,sell
2016-09-27,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.004436, 0.0044358, 0.0058362, 0.0046317, 0.0108290,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.005180, 0.0063475, 0.0064501, 0.0060586, 0.0042676,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.003712,-0.0027245, 0.0005078, 0.0036827,-0.0012883,sell
2016-09-30,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.000927,-0.0031747,-0.0013091,-0.0039515,-0.0063583,sell
2016-10-01,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.002887, 0.0004926, 0.0004730, 0.0075705, 0.0012752,buy
2016-10-02,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.005000,-0.0119399,-0.0021726,-0.0109333,-0.0054269,sell
2016-10-03,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.006585, 0.0067884, 0.0062419, 0.0037953, 0.0164174,buy
2016-10-04,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.002764,-0.0014420,-0.0126903,-0.0057758, 0.0007130,sell
2016-10-05,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.015539,-0.0166579,-0.0143488, 0.0035523,-0.0188207,sell
2016-10-06,0,0,0,1,1,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.000138, 0.0011213,-0.0022165, 0.0027419,-0.0022797,buy
2016-10-07,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003658, 0.0068761, 0.0201083, 0.0038596,-0.0035611,buy
2016-10-08,0,0,0,1,1,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001481, 0.0118183,-0.0059238, 0.0003811,-0.0106031,buy
2016-10-09,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.006052,-0.0025825,-0.0003654,-0.0021372,-0.0124523,sell
2016-10-10,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.008616, 0.0093372, 0.0155834, 0.0069903,-0.0034060,buy
2016-10-11,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.000312, 0.0130619, 0.0032993, 0.0018807,-0.0032768,buy
2016-10-12,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.018322, 0.0215821, 0.0230374, 0.0178747, 0.0223012,buy
2016-10-13,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0, 0.011745, 0.0111885, 0.0110829, 0.0099021, 0.0104575,buy
2016-10-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0, 0.000851, 0.0008512, 0.0032589, 0.0032795,-0.0143171,buy
2016-10-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0, 0.006546, 0.0104159, 0.0075998, 0.0097342, 0.0054248,buy
2016-10-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.011786,-0.0144561,-0.0115793,-0.0014975,-0.0046393,sell
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.018237,-0.0150912,-0.0170269,-0.0116722,-0.0164311,sell
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.008174,-0.0082096,-0.0086441,-0.0081739,-0.0122638,sell
2016-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.007423,-0.0123953,-0.0120812,-0.0104731,-0.0208586,sell
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.017363,-0.0173632,-0.0159379,-0.0145094,-0.0353558,sell
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.004443, 0.0056205, 0.0048178, 0.0078686, 0.0012039,buy
2016-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003884, 0.0015908, 0.0016274, 0.0068679,-0.0019154,buy
2016-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.007037,-0.0071535,-0.0080771,-0.0043423,-0.0085552,sell
2016-10-24,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.021170, 0.0207485,-0.0045416,-0.0088880, 0.0139495,buy
2016-10-25,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.014778, 0.0123409,-0.0121071,-0.0011255, 0.0150968,buy
2016-10-26,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.016116, 0.0264773, 0.0079669, 0.0138500, 0.0194096,buy
2016-10-27,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.016957, 0.0005328,-0.0090829,-0.0082153, 0.0083319,buy
2016-10-28,0,0,1,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000984,-0.0013797,-0.0114627,-0.0058428,-0.0028166,sell
2016-10-29,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.009252,-0.0036619,-0.0112047,-0.0063117,-0.0196323,sell
2016-10-30,0,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005401, 0.0078145, 0.0024345,-0.0032862,-0.0164112,sell
2016-10-31,0,0,1,0,0,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015495,-0.0140791, 0.0011327,-0.0141208,-0.0257989,sell
2016-11-01,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010878,-0.0144134, 0.0034197,-0.0147847,-0.0241168,sell
2016-11-02,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016428,-0.0097649,-0.0003215,-0.0155496,-0.0273302,sell
2016-11-03,0,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020114, 0.0047133, 0.0040276, 0.0020988,-0.0293079,sell
2016-11-04,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005123,-0.0048506, 0.0127652,-0.0064162,-0.0126473,sell
2016-11-05,0,0,1,0,0,1,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002559,-0.0040280, 0.0090698,-0.0056297,-0.0055129,sell
2016-11-06,0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015313,-0.0063231,-0.0102312,-0.0096915,-0.0105573,sell
2016-11-07,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007043, 0.0099427, 0.0134825, 0.0078220,-0.0205306,buy
2016-11-08,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010492, 0.0142918, 0.0117010, 0.0128246, 0.0003187,buy
2016-11-09,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004527,-0.0031088,-0.0035881,-0.0046648,-0.0027361,sell
2016-11-10,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008211,-0.0060878,-0.0086365,-0.0066671,-0.0067457,sell
