Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,3,1,0,0,1,2,1,1,2,1,3,1,0,2,0,-0.0262917,-0.008084,-0.0262917,-0.0305818,-0.0273954,sell
2017-12-22,0,0,3,1,0,0,1,3,1,1,3,1,3,1,0,2,0,-0.0285373,-0.016773,-0.0295647,-0.0295035,-0.0294506,sell
2017-12-23,1,0,3,1,0,0,2,3,1,1,3,2,3,1,1,2,0, 0.0007260, 0.003521, 0.0039031, 0.0013366, 0.0011409,buy
2017-12-24,1,0,3,1,0,0,2,2,1,1,3,1,3,1,1,2,0,-0.0106573, 0.005338,-0.0107678,-0.0106494,-0.0106573,sell
2017-12-25,1,0,2,1,0,0,2,2,1,1,3,1,3,1,1,1,0,-0.0074791,-0.000030,-0.0037028,-0.0031666,-0.0035605,sell
2017-12-26,1,0,1,0,0,0,2,2,1,1,3,1,2,1,1,0,0,-0.0122039,-0.005554, 0.0104883,-0.0055542, 0.0121904,sell
2017-12-27,1,0,1,0,0,0,3,1,1,1,2,1,2,2,1,0,0,-0.0181379,-0.015629,-0.0099759,-0.0156292,-0.0085639,sell
2017-12-28,1,0,1,0,0,0,3,1,1,1,2,1,2,2,1,0,0,-0.0181379,-0.015629,-0.0099759,-0.0156292,-0.0085639,sell
2017-12-29,2,1,1,0,0,0,3,1,2,1,3,1,3,2,1,1,0,-0.0173587,-0.017565,-0.0281935,-0.0167842,-0.0292542,sell
2017-12-30,2,1,1,0,0,0,3,0,2,0,2,1,2,2,1,1,0,-0.0193172,-0.022857,-0.0328353,-0.0303102,-0.0388237,sell
2017-12-31,2,2,1,0,0,0,3,0,4,0,2,2,3,2,1,2,0, 0.0064072, 0.016628,-0.0147117, 0.0011802, 0.0012262,buy
2018-01-01,2,2,1,0,0,0,3,0,4,0,2,2,3,2,1,2,0, 0.0064072, 0.016628,-0.0147117, 0.0011802, 0.0012262,buy
2018-01-02,2,2,1,0,0,0,2,0,5,0,2,1,3,3,1,2,0, 0.0231143, 0.025707, 0.0076801, 0.0214378, 0.0218329,buy
2018-01-03,2,2,2,0,0,0,2,0,7,0,3,2,3,3,1,3,0, 0.0121205, 0.013179, 0.0075256, 0.0095519,-0.0001281,buy
2018-01-04,2,2,1,0,0,0,2,0,7,0,3,2,2,3,1,3,0,-0.0009415, 0.000541,-0.0045661,-0.0025399,-0.0012560,sell
2018-01-05,3,2,1,0,0,0,1,0,8,0,3,2,2,4,1,3,0, 0.0114880, 0.005239, 0.0075024, 0.0115844, 0.0092933,buy
2018-01-06,4,1,1,0,0,0,0,0,8,0,3,2,2,4,1,2,0, 0.0066984,-0.010608, 0.0156228, 0.0070077, 0.0046310,buy
2018-01-07,4,0,1,0,0,0,0,0,6,0,3,2,0,4,1,1,0,-0.0204807,-0.032725, 0.0124080,-0.0212999,-0.0006877,sell
2018-01-08,4,0,1,0,0,0,0,0,6,0,3,2,0,4,1,1,0,-0.0204807,-0.032725, 0.0124080,-0.0212999,-0.0006877,sell
2018-01-09,4,0,1,0,0,0,0,0,6,0,3,2,0,4,1,1,0,-0.0204807,-0.032725, 0.0124080,-0.0212999,-0.0006877,sell
2018-01-10,4,0,1,0,0,0,0,1,6,2,4,2,0,4,1,3,0,-0.0100359,-0.026374, 0.0019487,-0.0127623,-0.0175021,sell
2018-01-11,4,0,0,0,1,0,0,1,6,2,4,2,0,4,1,3,0,-0.0100359,-0.026306, 0.0001771,-0.0189347,-0.0129684,sell
2018-01-12,4,0,0,0,1,0,0,2,6,2,4,2,1,4,1,3,0,-0.0078441,-0.024924, 0.0007612,-0.0099647,-0.0116912,sell
2018-01-13,3,0,0,0,1,0,0,4,5,2,3,3,2,3,1,3,0, 0.0150136,-0.014045, 0.0094628, 0.0093011,-0.0237684,sell
2018-01-14,2,0,0,0,1,0,0,4,4,2,2,3,2,2,1,3,0, 0.0079196, 0.003616, 0.0059911, 0.0079196, 0.0036159,buy
2018-01-15,2,0,0,0,1,0,0,4,4,2,2,3,2,2,1,3,0, 0.0079196, 0.003616, 0.0059911, 0.0079196, 0.0036159,buy
2018-01-16,1,1,0,0,1,0,0,4,3,2,1,3,2,1,1,4,0, 0.0104938, 0.029032, 0.0078858, 0.0072994, 0.0104938,buy
2018-01-17,1,1,0,0,1,0,0,4,3,2,1,2,3,1,1,4,0, 0.0282254, 0.028407, 0.0290321, 0.0207796, 0.0284068,buy
2018-01-18,1,1,0,0,1,0,0,3,3,1,0,2,3,1,1,3,0, 0.0414237, 0.040778, 0.0440302, 0.0320079, 0.0315024,buy
2018-01-19,1,2,0,0,1,0,0,3,3,0,0,2,4,1,1,2,0, 0.0233881, 0.034882, 0.0250017, 0.0187855, 0.0154772,buy
2018-01-20,1,2,0,0,1,0,0,2,3,0,0,2,3,1,1,2,0, 0.0246509, 0.021581, 0.0266313, 0.0132698, 0.0061160,buy
2018-01-21,1,2,0,0,1,0,0,2,2,0,0,1,3,1,1,2,0, 0.0058720, 0.004729, 0.0082639, 0.0062494,-0.0040412,buy
2018-01-22,2,2,0,0,1,0,0,1,3,0,1,1,2,2,1,2,0,-0.0315058,-0.034902,-0.0318733,-0.0079424,-0.0238046,sell
2018-01-23,2,1,0,0,1,0,0,1,2,0,1,1,1,2,1,1,0,-0.0233084,-0.023464,-0.0268543,-0.0078196,-0.0253759,sell
2018-01-24,2,1,0,0,1,0,1,0,2,0,1,0,2,2,1,1,0,-0.0042270,-0.006273,-0.0169461,-0.0008119,-0.0107700,sell
2018-01-25,2,1,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0,-0.0078597,-0.007094,-0.0248238,-0.0070012,-0.0138861,sell
2018-01-26,2,1,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0,-0.0078597,-0.007094,-0.0248238,-0.0070012,-0.0138861,sell
2018-01-27,1,1,0,0,0,0,1,2,2,1,1,0,3,3,0,1,0,-0.0093489,-0.000500,-0.0135784,-0.0021959,-0.0115616,sell
2018-01-28,0,1,0,0,1,0,2,2,2,1,1,0,4,2,0,2,0,-0.0324901,-0.002512,-0.0329631,-0.0025117,-0.0004064,sell
2018-01-29,0,1,0,0,1,0,2,2,1,1,0,0,4,2,0,2,0,-0.0336651,-0.012392,-0.0320871,-0.0123924,-0.0068728,sell
2018-01-30,0,1,0,0,1,0,3,2,2,1,0,1,4,3,0,2,0,-0.0538494,-0.051657,-0.0543487,-0.0510632,-0.0427672,sell
2018-01-31,0,1,0,0,1,0,3,2,2,1,1,1,4,3,0,1,0,-0.0504116,-0.045400,-0.0504116,-0.0448599,-0.0404362,sell
2018-02-01,0,1,0,0,1,0,2,2,2,1,1,1,3,3,0,1,0,-0.0533738,-0.048471,-0.0533738,-0.0479311,-0.0399202,sell
2018-02-02,0,0,0,0,1,0,2,1,2,1,1,1,1,3,0,1,0, 0.0203008,-0.009919, 0.0242042, 0.0277866, 0.0242042,buy
2018-02-03,0,0,0,0,1,0,2,1,3,1,1,1,1,3,0,2,0, 0.0407698, 0.010354, 0.0363300, 0.0378208, 0.0363300,buy
2018-02-04,0,0,0,0,1,0,3,1,3,1,1,1,1,4,0,2,0, 0.0256575,-0.004651, 0.0263260, 0.0383248, 0.0259113,buy
2018-02-05,0,0,0,1,1,0,3,1,3,1,1,1,1,4,0,3,0, 0.0319325, 0.000603, 0.0319325, 0.0514137, 0.0319325,buy
2018-02-06,0,0,0,1,1,0,3,1,3,2,2,1,1,4,0,3,0,-0.0123613,-0.018566, 0.0109430, 0.0437954, 0.0109430,sell
2018-02-07,0,0,0,1,1,0,2,1,3,2,2,1,1,3,0,3,0,-0.0121653,-0.016018, 0.0141531, 0.0542721, 0.0097133,sell
2018-02-08,0,0,0,1,1,0,2,1,2,1,1,0,1,3,0,3,0, 0.0292948, 0.018073, 0.0313342, 0.0463392, 0.0314055,buy
2018-02-09,0,0,0,1,1,0,2,1,2,1,1,0,1,3,0,3,0, 0.0292948, 0.018073, 0.0313342, 0.0463392, 0.0314055,buy
2018-02-10,0,0,0,1,1,0,3,1,3,2,1,0,2,4,0,4,0, 0.0138910, 0.007808, 0.0167720, 0.0404864, 0.0172450,buy
2018-02-11,0,0,0,1,1,0,2,1,2,3,2,0,1,4,0,3,0,-0.0165173,-0.018316, 0.0028356, 0.0269414, 0.0030274,sell
2018-02-12,1,1,0,1,1,0,2,1,2,3,3,0,1,4,1,3,0, 0.0053541, 0.005354, 0.0092503, 0.0006098, 0.0033654,buy
2018-02-13,1,1,0,1,1,0,1,1,3,3,3,0,1,3,1,4,0, 0.0105338, 0.010704, 0.0103513, 0.0036368, 0.0123387,buy
2018-02-14,1,1,0,1,1,0,1,1,3,3,3,0,1,3,1,4,0, 0.0105338, 0.010704, 0.0103513, 0.0036368, 0.0123387,buy
2018-02-15,1,1,0,1,1,0,0,1,3,3,3,0,1,2,1,4,0, 0.0224813, 0.022308, 0.0224008, 0.0195274, 0.0229255,buy
2018-02-16,1,1,0,1,1,0,0,2,3,2,2,0,1,2,1,5,0, 0.0125192, 0.012519, 0.0082677, 0.0125192, 0.0089321,buy
2018-02-17,1,1,0,1,1,0,0,2,3,1,1,0,1,2,1,5,0, 0.0059834, 0.005983, 0.0007636, 0.0059834, 0.0053718,buy
2018-02-18,2,1,0,1,1,0,0,3,2,1,1,0,2,3,1,4,0,-0.0086881,-0.010741,-0.0132636,-0.0107410,-0.0113073,sell
2018-02-19,2,1,0,1,1,0,0,2,1,2,1,1,2,2,1,3,0, 0.0058033, 0.004816, 0.0031697, 0.0031697,-0.0187646,sell
2018-02-20,2,2,0,0,1,0,0,3,1,2,2,1,2,3,1,2,0,-0.0015959, 0.004837,-0.0031095,-0.0019721,-0.0439036,sell
2018-02-21,2,2,0,0,1,0,0,4,1,2,2,1,2,3,1,3,0,-0.0031620,-0.012279,-0.0304594,-0.0199793,-0.0438491,sell
2018-02-22,2,2,0,0,1,0,1,4,1,2,2,1,2,4,1,3,0,-0.0231641,-0.012955,-0.0339457,-0.0328084,-0.0476800,sell
2018-02-23,2,2,0,0,1,0,1,3,1,2,2,1,3,4,0,2,0,-0.0044536, 0.007343, 0.0160848,-0.0048213,-0.0134523,sell
2018-02-24,2,1,0,0,1,0,1,2,2,2,1,1,3,4,0,2,0, 0.0175990, 0.017599, 0.0217291, 0.0175990, 0.0046910,buy
2018-02-25,2,1,0,0,1,0,1,3,2,2,1,2,2,4,0,3,0, 0.0142787, 0.018625, 0.0163839, 0.0142787, 0.0061913,buy
2018-02-26,2,1,1,0,1,0,1,3,2,2,2,2,1,4,0,3,1, 0.0133815, 0.016616, 0.0133547, 0.0169401,-0.0078437,buy
2018-02-27,2,1,1,0,1,0,2,2,3,2,3,2,1,5,0,2,1,-0.0100209, 0.001466,-0.0096424,-0.0051780,-0.0171783,sell
2018-02-28,2,1,2,0,1,0,3,2,3,2,4,2,1,5,0,3,1,-0.0176917,-0.005562,-0.0179125,-0.0142618,-0.0186009,sell
2018-03-01,2,0,2,0,1,0,4,1,3,2,3,2,1,4,0,4,1,-0.0137920,-0.004759,-0.0028971,-0.0063465,-0.0077129,sell
2018-03-02,2,0,2,0,1,0,4,1,3,2,3,2,1,4,0,4,1,-0.0137920,-0.004759,-0.0028971,-0.0063465,-0.0077129,sell
2018-03-03,2,0,2,0,1,0,4,1,2,2,3,2,1,3,0,4,1,-0.0106654, 0.001857,-0.0018609,-0.0089156, 0.0026019,buy
2018-03-04,2,0,3,0,1,0,4,1,1,1,3,1,1,2,0,5,1,-0.0058742, 0.005787, 0.0060000,-0.0031752,-0.0029019,sell
2018-03-05,2,0,1,0,1,0,4,1,1,0,1,0,1,2,0,5,1,-0.0300856,-0.013212,-0.0138611,-0.0350186,-0.0157592,sell
2018-03-06,2,0,1,0,1,0,4,0,1,0,1,0,1,2,0,4,1,-0.0408879,-0.031587,-0.0315873,-0.0410551,-0.0318637,sell
2018-03-07,2,0,1,0,1,0,3,0,2,0,1,0,1,3,0,3,1,-0.0473523,-0.041525,-0.0415253,-0.0446589,-0.0439161,sell
2018-03-08,2,1,1,1,1,0,2,0,2,0,2,1,1,3,0,2,1,-0.0442099,-0.046254,-0.0394092,-0.0372664,-0.0394092,sell
2018-03-09,1,1,2,1,1,0,1,0,2,0,3,1,0,2,0,2,1,-0.0181565,-0.020769,-0.0093351,-0.0265080,-0.0134674,sell
2018-03-10,1,1,2,2,1,0,1,0,2,0,4,1,0,2,0,2,1,-0.0123072,-0.014570,-0.0012065,-0.0280242, 0.0003205,buy
2018-03-11,1,2,2,2,1,0,1,0,2,0,4,2,0,2,0,2,1,-0.0104738,-0.013357,-0.0082324,-0.0289774,-0.0031615,sell
2018-03-12,1,2,2,2,1,0,2,0,2,0,4,2,1,2,0,2,1,-0.0106872,-0.013672,-0.0168573,-0.0329719,-0.0113089,sell
2018-03-13,1,2,2,2,1,0,2,0,2,0,3,2,1,2,0,3,1,-0.0232272,-0.028691,-0.0265303,-0.0336296,-0.0246912,sell
2018-03-14,1,2,2,2,1,0,2,0,2,0,3,2,1,2,0,3,1,-0.0232272,-0.028691,-0.0265303,-0.0336296,-0.0246912,sell
2018-03-15,1,2,2,1,1,0,3,0,2,1,2,3,2,2,0,3,1,-0.0184888,-0.020616,-0.0115605,-0.0208983,-0.0055739,sell
2018-03-16,1,2,2,1,1,0,3,0,1,1,2,3,2,1,0,3,1,-0.0073284,-0.008264,-0.0019936,-0.0083734,-0.0035457,sell
2018-03-17,1,2,2,0,1,0,3,0,1,1,1,3,2,1,0,3,1,-0.0101295,-0.014375,-0.0112945,-0.0145629,-0.0042443,sell
2018-03-18,1,2,1,0,1,0,3,0,1,1,0,3,2,1,0,3,1,-0.0010012,-0.007894,-0.0098439, 0.0051694,-0.0072399,sell
2018-03-19,1,2,1,0,1,0,3,0,1,1,0,3,2,1,0,3,1,-0.0010012,-0.007894,-0.0098439, 0.0051694,-0.0072399,sell
2018-03-20,1,2,0,0,1,0,3,0,1,2,0,3,2,2,0,2,1, 0.0157918, 0.019621, 0.0101722, 0.0105371, 0.0170275,buy
2018-03-21,1,2,0,0,1,0,3,0,1,2,0,3,2,2,0,2,1, 0.0157918, 0.019621, 0.0101722, 0.0105371, 0.0170275,buy
2018-03-22,1,2,0,0,2,0,1,0,1,2,1,3,1,2,0,1,1,-0.0020807, 0.000391,-0.0099844,-0.0091594,-0.0015761,sell
2018-03-23,1,2,0,0,1,0,1,0,1,2,1,3,1,2,0,0,1, 0.0004521,-0.000496,-0.0042696,-0.0057447, 0.0004521,sell
2018-03-24,0,1,0,1,1,0,1,1,1,2,3,2,1,2,0,0,0,-0.0396205,-0.029603,-0.0247713,-0.0251478,-0.0267139,sell
2018-03-25,1,1,0,1,1,0,1,1,1,2,3,2,1,2,0,1,0,-0.0301081,-0.029649,-0.0287974,-0.0290826,-0.0330466,sell
2018-03-26,1,1,0,1,1,0,1,1,1,2,3,2,1,2,0,1,0,-0.0301081,-0.029649,-0.0287974,-0.0290826,-0.0330466,sell
2018-03-27,1,1,0,1,1,0,1,2,1,2,3,2,2,2,0,1,0,-0.0400513,-0.041399,-0.0338263,-0.0369387,-0.0452594,sell
2018-03-28,1,1,0,1,1,0,1,2,1,1,3,2,2,1,0,1,0,-0.0449473,-0.038078,-0.0308034,-0.0358547,-0.0428029,sell
2018-03-29,1,0,0,1,0,0,1,2,1,1,2,1,2,1,0,1,0,-0.0356084,-0.022656,-0.0070392,-0.0050100,-0.0068703,sell
2018-03-30,2,0,0,1,0,0,1,2,1,1,2,1,2,1,1,1,0,-0.0001129, 0.004094, 0.0019971, 0.0070112, 0.0322284,buy
2018-03-31,2,1,0,1,0,0,2,2,1,1,2,1,3,2,1,1,0,-0.0145676,-0.000085,-0.0000063, 0.0119224, 0.0093727,buy
2018-04-01,2,1,0,1,0,0,2,2,1,2,2,2,3,2,1,1,0,-0.0245864,-0.015195,-0.0079789, 0.0052846,-0.0114082,sell
2018-04-02,1,1,0,1,0,0,2,2,1,2,2,2,3,2,1,0,0,-0.0218239, 0.005314, 0.0141808, 0.0285465, 0.0076837,buy
2018-04-03,1,1,0,1,0,0,1,2,1,1,2,1,2,2,1,0,0,-0.0241401, 0.028965, 0.0332604, 0.0301462, 0.0346086,buy
2018-04-04,0,1,0,1,0,0,2,1,1,1,2,1,1,2,0,0,1,-0.0173604,-0.023215,-0.0173604,-0.0168904,-0.0207153,sell
2018-04-05,0,1,1,1,0,0,2,1,1,1,2,2,1,2,0,0,1,-0.0239482,-0.027878,-0.0239482,-0.0229902,-0.0203969,sell
2018-04-06,0,2,1,1,0,0,2,1,2,1,2,2,2,2,0,1,1,-0.0189824,-0.014419,-0.0201750,-0.0207042,-0.0167708,sell
2018-04-07,0,1,1,1,1,0,2,0,2,2,2,2,2,2,0,1,1,-0.0059197,-0.020314,-0.0077340,-0.0075364,-0.0120556,sell
2018-04-08,0,1,1,1,1,0,2,0,2,1,2,1,2,2,0,1,1, 0.0078216, 0.005675,-0.0015236,-0.0015236, 0.0006062,buy
2018-04-09,0,1,1,1,1,0,1,0,3,1,2,1,3,2,0,1,0, 0.0006334, 0.006917, 0.0002614, 0.0036905, 0.0034966,buy
2018-04-10,0,1,1,1,1,0,0,0,3,1,2,1,2,2,0,1,0, 0.0056218, 0.013651,-0.0045793, 0.0036274, 0.0055036,buy
2018-04-11,0,1,1,1,1,0,0,0,3,1,2,1,2,2,0,1,0, 0.0056218, 0.013651,-0.0045793, 0.0036274, 0.0055036,buy
2018-04-12,0,1,1,1,1,0,0,0,3,1,2,1,2,2,0,1,0, 0.0056218, 0.013651,-0.0045793, 0.0036274, 0.0055036,buy
2018-04-13,0,1,1,1,1,0,0,1,3,1,2,1,2,2,0,1,1, 0.0178067, 0.019783, 0.0021750, 0.0081960, 0.0262723,buy
2018-04-14,1,2,2,1,1,1,0,1,3,1,3,2,2,3,0,2,1, 0.0077037, 0.009627, 0.0145976, 0.0179787, 0.0120189,buy
2018-04-15,1,2,2,1,1,1,0,1,3,1,3,2,2,3,0,2,1, 0.0077037, 0.009627, 0.0145976, 0.0179787, 0.0120189,buy
2018-04-16,1,2,2,1,0,1,0,2,3,0,2,2,3,2,0,2,1, 0.0103284, 0.010325, 0.0144234, 0.0188535, 0.0119008,buy
2018-04-17,1,2,1,1,0,1,0,2,3,0,3,1,2,2,0,2,1, 0.0240378, 0.026951, 0.0201615, 0.0281479, 0.0210525,buy
2018-04-18,2,2,1,1,0,1,0,2,3,0,3,1,2,3,0,2,1, 0.0315496, 0.032350, 0.0262947, 0.0314885, 0.0262947,buy
2018-04-19,2,2,1,1,0,1,0,2,3,0,3,1,2,3,0,2,1, 0.0315496, 0.032350, 0.0262947, 0.0314885, 0.0262947,buy
2018-04-20,2,3,1,1,0,1,1,2,3,0,3,1,2,4,0,3,1, 0.0366615, 0.036183, 0.0293227, 0.0376177, 0.0302479,buy
2018-04-21,2,3,0,1,0,0,1,1,3,0,2,1,2,3,0,3,0,-0.0018991, 0.003431,-0.0011352,-0.0036710,-0.0016232,sell
2018-04-22,2,3,0,1,0,0,1,1,3,0,2,1,2,3,0,3,0,-0.0018991, 0.003431,-0.0011352,-0.0036710,-0.0016232,sell
2018-04-23,1,3,0,1,0,0,2,1,3,0,2,1,2,3,1,2,0, 0.0037042, 0.009406, 0.0092464, 0.0037042, 0.0076942,buy
2018-04-24,1,2,0,1,0,0,2,1,2,0,2,1,1,3,1,1,0, 0.0184436, 0.033471, 0.0231934, 0.0232116, 0.0182730,buy
2018-04-25,1,2,0,1,0,0,2,0,2,0,2,1,0,3,1,1,0,-0.0009307, 0.019954, 0.0141787,-0.0011147,-0.0034716,buy
2018-04-26,1,2,0,2,0,0,3,0,2,0,1,2,0,4,2,1,0,-0.0120332,-0.009104,-0.0099742,-0.0104168,-0.0120332,sell
2018-04-27,1,2,1,2,0,0,3,0,2,0,1,2,1,4,2,1,0, 0.0000100, 0.000937,-0.0007547,-0.0003517, 0.0000100,buy
2018-04-28,1,2,1,2,0,0,2,0,2,0,1,2,1,4,2,0,0, 0.0007826, 0.002871,-0.0010527, 0.0053122, 0.0022948,buy
2018-04-29,1,1,1,2,0,0,3,0,2,0,1,2,2,3,2,0,0, 0.0061606, 0.003899,-0.0035865, 0.0013806, 0.0031975,buy
2018-04-30,1,1,1,2,0,0,3,0,2,0,1,2,2,3,2,0,0, 0.0061606, 0.003899,-0.0035865, 0.0013806, 0.0031975,buy
2018-05-01,1,0,1,2,0,0,3,0,1,0,0,1,2,3,2,0,0,-0.0014746, 0.015180,-0.0073673,-0.0056446, 0.0119352,buy
2018-05-02,1,0,1,2,1,0,3,0,2,0,1,1,3,3,2,0,0, 0.0161652, 0.023325, 0.0157516, 0.0188582, 0.0270428,buy
2018-05-03,1,0,1,2,1,0,3,1,2,0,1,1,3,3,2,1,0, 0.0205203, 0.026253, 0.0141143, 0.0165906, 0.0246914,buy
2018-05-04,1,0,1,1,1,0,3,1,2,2,1,1,4,3,2,1,0, 0.0384075, 0.038407, 0.0309496, 0.0340361, 0.0323061,buy
2018-05-05,0,0,1,1,1,1,3,1,2,3,2,1,4,2,2,2,0, 0.0297490, 0.028408, 0.0295546, 0.0307626, 0.0296908,buy
2018-05-06,0,0,1,1,2,1,2,1,2,3,3,1,4,2,1,2,0,-0.0056251,-0.005241,-0.0036431, 0.0124041,-0.0044788,sell
2018-05-07,0,0,2,1,2,1,1,1,2,3,3,1,3,3,1,2,0,-0.0320141,-0.030519,-0.0305185,-0.0267881,-0.0306134,sell
2018-05-08,0,0,2,0,3,1,1,1,2,4,3,1,3,4,1,2,0,-0.0354397,-0.031842,-0.0318425,-0.0293190,-0.0312047,sell
2018-05-09,0,0,2,0,2,1,1,2,2,4,2,1,4,4,1,2,0,-0.0327920,-0.033380,-0.0333795,-0.0243493,-0.0307673,sell
2018-05-10,1,0,2,0,2,1,1,2,2,4,2,1,4,4,1,3,0,-0.0315821,-0.032899,-0.0328988,-0.0239593,-0.0344392,sell
2018-05-11,1,0,2,0,2,1,1,2,1,3,2,1,4,3,1,2,0,-0.0439245,-0.044690,-0.0443961,-0.0255730,-0.0443572,sell
2018-05-12,1,0,2,0,2,1,1,2,1,2,2,1,3,3,1,2,0,-0.0325324,-0.025441,-0.0307228,-0.0192536,-0.0292127,sell
2018-05-13,1,1,2,0,1,0,1,2,1,2,0,1,3,4,1,2,0, 0.0100626, 0.013850, 0.0039739, 0.0069485,-0.0047067,buy
2018-05-14,1,1,2,0,1,0,1,2,1,2,0,1,3,4,1,2,0, 0.0100626, 0.013850, 0.0039739, 0.0069485,-0.0047067,buy
2018-05-15,1,2,2,0,1,0,1,2,1,2,0,1,4,4,1,2,0, 0.0020520, 0.005218, 0.0025725, 0.0020779, 0.0047056,buy
2018-05-16,1,2,2,0,1,0,1,2,2,2,0,2,4,3,1,3,0,-0.0159089,-0.003702,-0.0140803,-0.0159089,-0.0080441,sell
2018-05-17,0,2,2,0,1,0,2,1,2,1,0,2,3,2,1,3,0,-0.0156251,-0.009684,-0.0136331,-0.0160350,-0.0096839,sell
2018-05-18,0,2,2,1,1,0,2,1,2,1,1,2,3,2,1,3,0,-0.0120794,-0.011608,-0.0064828,-0.0115971,-0.0116084,sell
2018-05-19,0,2,2,1,1,0,2,1,1,1,1,3,3,0,1,3,0, 0.0000278, 0.001127, 0.0027481, 0.0013136, 0.0005881,buy
2018-05-20,0,2,2,1,1,0,2,1,2,1,1,3,4,0,1,3,0, 0.0014391, 0.001268, 0.0038463, 0.0010822, 0.0012676,buy
2018-05-21,0,2,2,1,1,1,2,2,2,1,2,3,4,0,1,3,1,-0.0050567,-0.014283,-0.0085101,-0.0154401,-0.0147557,sell
2018-05-22,0,2,2,1,1,1,2,2,2,1,2,3,4,0,1,3,1,-0.0050567,-0.014283,-0.0085101,-0.0154401,-0.0147557,sell
2018-05-23,0,1,3,2,1,1,2,2,2,1,2,3,3,2,1,3,1, 0.0025612,-0.031257,-0.0247267,-0.0312567,-0.0307819,sell
2018-05-24,0,1,3,2,1,1,2,2,1,1,2,3,3,2,1,2,1, 0.0071997,-0.021910,-0.0174098,-0.0208100,-0.0246958,sell
2018-05-25,0,1,3,1,1,1,2,2,1,1,1,3,3,2,1,2,1, 0.0010444,-0.014114,-0.0111386,-0.0136898,-0.0149159,sell
2018-05-26,0,0,3,1,0,0,1,2,0,1,0,1,2,2,1,1,1,-0.0163881,-0.019057,-0.0159380,-0.0144891,-0.0163881,sell
2018-05-27,0,0,3,1,0,0,1,2,0,1,0,1,2,2,1,1,1,-0.0163881,-0.019057,-0.0159380,-0.0144891,-0.0163881,sell
2018-05-28,0,0,2,1,0,0,2,2,0,1,0,1,2,1,1,2,1,-0.0167252,-0.019567,-0.0104759,-0.0170502,-0.0167252,sell
2018-05-29,0,0,4,1,0,0,2,2,0,1,1,1,3,1,1,2,1, 0.0014745, 0.002328, 0.0016255,-0.0004073, 0.0014745,buy
2018-05-30,0,0,5,2,0,0,2,2,0,0,1,2,3,2,1,1,1, 0.0084562, 0.009184, 0.0076455, 0.0075839, 0.0083378,buy
2018-05-31,0,0,4,2,0,0,1,2,0,0,1,1,3,2,0,1,1, 0.0022973, 0.006579, 0.0032371, 0.0031867, 0.0022973,buy
2018-06-01,0,0,4,1,0,0,1,1,0,0,1,1,3,1,0,1,0,-0.0131011,-0.009550,-0.0131011,-0.0131011,-0.0131011,sell
2018-06-02,1,0,4,1,1,1,0,1,0,0,2,1,2,2,1,1,0, 0.0056347, 0.010946, 0.0117503, 0.0090473, 0.0080931,buy
2018-06-03,1,0,4,1,1,1,0,1,0,1,2,1,3,2,1,1,0, 0.0116994, 0.010097, 0.0184943, 0.0098834, 0.0060812,buy
2018-06-04,1,0,3,0,2,1,0,2,0,2,3,0,4,1,1,2,0,-0.0216803,-0.020720,-0.0190438,-0.0184586,-0.0181866,sell
2018-06-05,1,0,2,0,2,1,0,2,0,2,2,0,4,1,1,2,0,-0.0168457,-0.019201,-0.0194168,-0.0112419,-0.0192014,sell
2018-06-06,1,0,1,0,3,1,0,2,0,2,2,0,3,2,1,2,0,-0.0044869,-0.014901,-0.0252993,-0.0055525,-0.0149009,sell
2018-06-07,1,0,1,1,4,1,1,2,0,2,2,1,3,3,1,2,1,-0.0174181,-0.013958,-0.0135859,-0.0059772,-0.0010579,sell
2018-06-08,1,0,1,1,3,1,1,2,0,2,1,1,3,3,1,2,1,-0.0101989,-0.017434,-0.0105377,-0.0088136,-0.0070258,sell
2018-06-09,1,0,1,2,3,1,1,1,0,1,1,2,2,3,1,1,1,-0.0135197,-0.014413,-0.0096049,-0.0087436,-0.0087436,sell
2018-06-10,0,1,1,3,2,0,1,1,0,1,1,2,3,2,0,1,1,-0.0299972,-0.030360,-0.0303597,-0.0391249,-0.0315269,sell
2018-06-11,0,2,1,4,1,0,1,1,1,2,2,2,4,1,0,3,1,-0.0109557,-0.026323,-0.0146964,-0.0326684,-0.0276899,sell
2018-06-12,0,2,1,3,1,0,1,0,1,1,2,1,3,1,0,2,1,-0.0349210,-0.031090,-0.0285025,-0.0363934,-0.0315491,sell
2018-06-13,0,2,1,3,1,0,1,0,1,1,2,1,3,1,0,2,1,-0.0349210,-0.031090,-0.0285025,-0.0363934,-0.0315491,sell
2018-06-14,0,2,1,3,2,0,1,0,1,1,2,2,3,1,0,2,1,-0.0160488,-0.018014,-0.0168577,-0.0344094,-0.0178440,sell
2018-06-15,0,1,1,2,2,0,1,0,1,1,1,2,2,1,0,2,1,-0.0118488,-0.013237,-0.0118488,-0.0227887,-0.0139591,sell
2018-06-16,0,2,1,3,1,0,0,0,0,1,2,2,3,0,0,1,0,-0.0044569,-0.010459,-0.0117508,-0.0139650,-0.0134912,sell
