Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,-0.052446,-0.0309163, 0.016222,-0.006864,-0.0427598,sell
2015-04-09,none,none,none,a0,none,a120,a120,none,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333, 0.021661, 0.0120609,-0.004280, 0.011077, 0.0197580,sell
2015-04-10,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667, 0.097323, 0.0157592, 0.066336, 0.066490, 0.0649162,buy
2015-04-11,a60,none,a45,a0,none,a150,none,a60,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333, 0.082765,-0.0403618, 0.077313,-0.063750, 0.0825636,buy
2015-04-12,a60,none,a45,none,none,none,a90,none,a90,a120,none,none,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575, 0.056603,-0.0610857, 0.071305,-0.070040, 0.0805702,buy
2015-04-13,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,-0.048021,-0.0501295,-0.033070,-0.081952,-0.0210609,sell
2015-04-14,a60,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,-0.040752,-0.0470778,-0.060137,-0.074881,-0.0512506,sell
2015-04-15,none,none,none,none,none,a150,none,a0,none,a90,none,a45,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075, 0.022452,-0.0392680,-0.019916,-0.017677,-0.0973524,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667, 0.020166, 0.0069903,-0.007741, 0.039366, 0.0145050,buy
2015-04-17,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333, 0.049300, 0.0269329, 0.012251, 0.019883, 0.0019103,sell
2015-04-18,none,none,a60,none,a30,none,none,none,a0,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875, 0.051618, 0.0408792, 0.043107, 0.053297, 0.0563938,buy
2015-04-19,none,none,a60,none,a30,a90,a0,a60,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333, 0.058859, 0.0399880, 0.049477, 0.028660, 0.0621398,buy
2015-04-20,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,-0.022875, 0.0304639,-0.017666, 0.040481, 0.0100014,sell
2015-04-21,none,a90,none,none,none,a60,none,a90,none,a0,none,none,a60,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,-0.039789,-0.0063304,-0.017818,-0.005772,-0.0118255,sell
2015-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,-0.014219, 0.0405963, 0.036523, 0.047521, 0.0263048,buy
2015-04-23,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,-0.031873, 0.1377268, 0.094368, 0.092808, 0.0836760,buy
2015-04-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,-0.056582,-0.0508825,-0.039635,-0.039747,-0.0622117,sell
2015-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,-0.059878,-0.0555485,-0.061062,-0.069326,-0.0600435,sell
2015-04-26,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,-0.019342,-0.0467914,-0.013196,-0.021657, 0.0139347,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667, 0.247706, 0.2378930, 0.281975, 0.232264, 0.2404283,buy
2015-04-28,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333, 0.026944, 0.0383127, 0.046989,-0.011950, 0.0262136,buy
2015-04-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333, 0.057875, 0.0471686, 0.067290, 0.022060, 0.0019969,buy
2015-04-30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333, 0.013032, 0.0135795, 0.050510, 0.005380, 0.0101783,buy
2015-05-01,none,none,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875, 0.015991, 0.0071238, 0.034251,-0.003756,-0.0018452,sell
2015-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333, 0.068295, 0.0622384, 0.067735, 0.056457, 0.0867116,buy
2015-05-03,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,-0.031597,-0.0306479,-0.016735,-0.061801,-0.0534831,sell
2015-05-04,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667, 0.051038, 0.0582457, 0.066681,-0.062796, 0.0104910,buy
2015-05-05,none,none,none,none,none,none,a180,none,none,a150,a90,none,a45,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675, 0.009073, 0.0413243, 0.051529,-0.007574, 0.0067681,buy
2015-05-06,none,none,none,none,none,a120,a180,a90,a150,none,none,none,a45,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625, 0.017153, 0.0095820, 0.018430,-0.058309,-0.0033357,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375, 0.037848, 0.0524119, 0.053000,-0.015913, 0.0387401,buy
2015-05-08,none,none,a90,none,none,a150,a150,a60,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,-0.085613,-0.0968533,-0.046964,-0.006745, 0.0149147,buy
2015-05-09,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,-0.129502,-0.1220180,-0.047041,-0.088696,-0.0177388,sell
2015-05-10,none,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,-0.135608,-0.1221237,-0.103613,-0.071844,-0.0104157,sell
2015-05-11,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,-0.109140,-0.0944050,-0.057885,-0.060792,-0.0280692,sell
2015-05-12,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667, 0.116860, 0.1231768, 0.098324, 0.087764, 0.1550243,buy
2015-05-13,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667, 0.002028, 0.0029895, 0.015050,-0.014105, 0.0050955,sell
2015-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69, 0.007887,-0.0117917,-0.009652, 0.023599, 0.0116921,sell
2015-05-15,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333, 0.032478, 0.0404345, 0.036595, 0.034575, 0.0232087,buy
2015-05-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,-0.008075, 0.0084292, 0.010846,-0.011079,-0.0021651,sell
2015-05-17,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a120,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667, 0.020750, 0.0389662, 0.035359, 0.022380, 0.0041600,buy
2015-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325, 0.220827, 0.2004867, 0.130752, 0.221008, 0.1916136,buy
2015-05-19,none,none,none,none,a30,a60,a0,a90,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667, 0.062611, 0.0790415, 0.065825, 0.021570, 0.0491120,buy
2015-05-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26, 0.085661, 0.1053028, 0.050307, 0.043392, 0.0572506,buy
2015-05-21,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52, 0.023028, 0.0255923, 0.015071, 0.017717, 0.0106760,buy
2015-05-22,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667, 0.051452, 0.0438506, 0.050720, 0.061728, 0.0356451,buy
2015-05-23,none,none,none,none,none,none,a60,a150,a60,none,none,none,a30,none,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375, 0.070768, 0.0755901, 0.073928, 0.077374, 0.0719326,buy
2015-05-24,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667, 0.062200, 0.0550323, 0.050919, 0.051821, 0.0201444,buy
2015-05-25,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667, 0.046137, 0.0444690, 0.037492, 0.039380, 0.0131727,buy
2015-05-26,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125, 0.054266, 0.0553238, 0.044594, 0.047098, 0.0335903,buy
2015-05-27,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667, 0.043692, 0.0419827, 0.036744, 0.043978, 0.0114539,buy
2015-05-28,none,none,a90,none,none,none,a120,a150,a120,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,-0.116789,-0.0980772,-0.063217,-0.100121,-0.0455430,sell
2015-05-29,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,-0.108090,-0.0971205,-0.072457,-0.052809,-0.0100734,sell
2015-05-30,none,none,a90,a0,a45,none,none,none,none,none,none,a90,none,a135,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,-0.016785,-0.0177981,-0.018112,-0.022173,-0.0114900,sell
2015-05-31,none,none,a90,a0,a45,a90,a150,a120,a150,none,none,a90,none,a135,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667, 0.002154, 0.0078015, 0.014752, 0.014310, 0.0229289,buy
2015-06-01,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a135,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,-0.023810, 0.0041562,-0.034555,-0.010168,-0.0227026,sell
2015-06-02,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7, 0.000460,-0.0239574, 0.003748,-0.003609,-0.0063831,sell
2015-06-03,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667, 0.097484,-0.0099455,-0.037079,-0.005032,-0.0126491,sell
2015-06-04,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,-0.025559,-0.0243731,-0.010883,-0.000658,-0.0229487,sell
2015-06-05,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667, 0.007146,-0.0056788, 0.005099, 0.017952, 0.0359035,buy
2015-06-06,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667, 0.048627, 0.0172929, 0.016716, 0.047727, 0.0390531,buy
2015-06-07,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333, 0.042462, 0.0149128, 0.053301, 0.059858, 0.0200234,buy
2015-06-08,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667, 0.005434, 0.0048552, 0.050482, 0.047070, 0.0165085,sell
2015-06-09,none,none,none,none,a60,a150,none,a0,a90,none,a60,none,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,-0.021908,-0.0258209,-0.022615,-0.005940,-0.0369558,sell
2015-06-10,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875, 0.015149, 0.0230079, 0.019868, 0.033791, 0.0029927,sell
2015-06-11,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,-0.031217,-0.0083401,-0.032568, 0.012091,-0.0115919,sell
2015-06-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667, 0.241532, 0.2573146, 0.235552, 0.255614, 0.2874785,buy
2015-06-13,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667, 0.057189, 0.0211836, 0.072243, 0.082602, 0.0485061,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333, 0.259874, 0.2684140, 0.212194, 0.263477, 0.2512414,buy
2015-06-15,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a150,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336, 0.006353, 0.0285736,-0.005483, 0.028661, 0.0077149,sell
2015-06-16,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999, 0.008179,-0.0071698, 0.002548, 0.041285, 0.0310594,buy
2015-06-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002, 0.025359, 0.0382730, 0.014183, 0.060090, 0.0298897,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333, 0.168822, 0.1432841, 0.145772, 0.145506, 0.1384251,buy
2015-06-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,-0.040424,-0.0009140,-0.013937,-0.037234,-0.0269847,sell
2015-06-20,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333, 0.056810, 0.0404566, 0.063598, 0.057246, 0.0485385,buy
2015-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125, 0.103400, 0.0616416, 0.067126, 0.068837, 0.1179696,buy
2015-06-22,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,-0.066553,-0.0668086,-0.053247,-0.017319, 0.0118635,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,-0.119355,-0.1000853,-0.033004,-0.033979, 0.0056448,buy
2015-06-24,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,-0.108044,-0.0885587,-0.056530,-0.059810,-0.0365211,sell
2015-06-25,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334, 0.020537, 0.0086170, 0.042852, 0.006660, 0.0168083,sell
2015-06-26,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667, 0.076440,-0.0141033, 0.000691, 0.061700, 0.0485134,buy
2015-06-27,none,none,none,none,none,none,a150,a120,a120,none,a45,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625, 0.092319,-0.0120439, 0.001959, 0.076848, 0.0623669,buy
2015-06-28,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625, 0.097544,-0.1047899,-0.113557, 0.076990,-0.0052201,sell
2015-06-29,none,none,none,none,none,none,none,a90,a150,none,a45,none,a0,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667, 0.079273,-0.0062997, 0.006536, 0.034513, 0.0371472,sell
2015-06-30,none,none,none,none,none,a120,a180,none,none,a120,none,a120,a0,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,-0.020780,-0.0501813,-0.015466,-0.017919,-0.0510314,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375, 0.007022,-0.0149555, 0.008260, 0.008439,-0.0293833,sell
2015-07-02,none,none,none,none,none,a150,a150,a60,a180,a150,none,a120,a0,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875, 0.029875,-0.0121540, 0.041390, 0.047161, 0.0205261,buy
2015-07-03,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,-0.033620, 0.0030119, 0.012245, 0.006762, 0.0006081,sell
2015-07-04,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,-0.037967, 0.0151301, 0.015368, 0.007386,-0.0021241,sell
2015-07-05,none,none,none,none,a60,a180,a120,none,none,a180,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,-0.018890, 0.0226107, 0.019052, 0.031809, 0.0302535,buy
2015-07-06,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,-0.018498,-0.0337211,-0.031975,-0.021983,-0.0318324,sell
2015-07-07,a120,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,-0.006310,-0.0010965,-0.004476,-0.001163,-0.0407535,buy
2015-07-08,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,-0.091555,-0.0618514,-0.059676,-0.061851,-0.0608782,sell
2015-07-09,a120,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,-0.065739,-0.0379755,-0.046929,-0.023061,-0.0287686,sell
2015-07-10,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,-0.042904,-0.0222147,-0.039620,-0.036930,-0.0377585,sell
2015-07-11,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55, 0.061298, 0.0581488, 0.065288, 0.061248, 0.0068664,buy
2015-07-12,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334, 0.015229, 0.0274357, 0.030426, 0.014597, 0.0213338,sell
2015-07-13,none,a45,a120,none,none,a60,none,none,none,none,none,none,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13, 0.010256,-0.0026315, 0.001092, 0.027889,-0.0057160,buy
2015-07-14,none,a45,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,-0.004705,-0.0287615,-0.036587,-0.017942,-0.0265308,sell
2015-07-15,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,-0.013784,-0.0509499,-0.004263, 0.002050,-0.0443494,sell
2015-07-16,none,none,none,none,a45,none,none,none,a0,none,a30,a135,none,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667, 0.010366, 0.0203161,-0.015146, 0.043420, 0.0321626,buy
2015-07-17,none,none,none,none,none,none,none,a150,none,none,a30,a135,none,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,-0.007117,-0.0226890,-0.024100, 0.032954, 0.0103630,sell
2015-07-18,none,none,none,none,none,a0,none,none,none,a0,a30,a135,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334, 0.050481, 0.0461194,-0.007342, 0.048107, 0.0473385,buy
2015-07-19,none,none,none,none,none,none,none,a180,none,a0,a30,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999, 0.031017, 0.0294405, 0.017481, 0.098090, 0.0390673,buy
2015-07-20,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667, 0.073341, 0.0531762, 0.077243, 0.094842, 0.0496534,buy
2015-07-21,none,a30,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667, 0.061238, 0.0135194, 0.056168, 0.075221, 0.0136027,buy
2015-07-22,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333, 0.005141,-0.0032150, 0.028356, 0.015640, 0.0009715,sell
2015-07-23,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,-0.048652,-0.0087293,-0.012064,-0.041593,-0.0112294,sell
2015-07-24,none,none,none,a0,a30,none,a90,a120,a90,a60,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375, 0.045881, 0.0712051, 0.064094, 0.009696, 0.1220383,buy
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875, 0.026346, 0.0278008, 0.067133, 0.026467, 0.0238542,buy
2015-07-26,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,-0.058693,-0.0876475,-0.066916,-0.062627,-0.0583692,sell
2015-07-27,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667, 0.049558, 0.0543599, 0.059485, 0.071488,-0.0200554,buy
2015-07-28,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333, 0.028288, 0.0167249, 0.056865, 0.052340,-0.0067467,buy
2015-07-29,a135,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125, 0.025688,-0.0022719,-0.005391, 0.014662, 0.0139056,buy
2015-07-30,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,-0.030780,-0.0785195, 0.014988,-0.007201,-0.0424252,sell
2015-07-31,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625, 0.055775, 0.0470808, 0.044404, 0.036447, 0.0520496,buy
2015-08-01,a135,none,none,none,none,a180,a180,none,none,a180,none,a150,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375, 0.013150, 0.0458403, 0.028799, 0.008760, 0.0166611,buy
2015-08-02,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925, 0.039602, 0.0399379, 0.034527, 0.028483, 0.0410159,buy
2015-08-03,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333, 0.016576, 0.0257039, 0.067601, 0.062116, 0.0521130,buy
2015-08-04,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,-0.041458,-0.0706063,-0.076080,-0.055104,-0.0559720,sell
2015-08-05,none,none,none,none,none,a120,a120,none,none,a120,none,none,a0,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,-0.018912, 0.0511501,-0.027557,-0.023668,-0.0102409,sell
2015-08-06,none,a0,none,none,a0,a120,none,a60,none,a120,none,none,a0,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,-0.021889, 0.0381967,-0.018724,-0.015794,-0.0151658,sell
