Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,0.00023105688976101,0.382059942228681,0.504102018849597,-0.00279045, 0.000515113,-0.00099428,-0.0019501,-0.00104035,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,0.00019195495457069,0.378310936481452,0.504384237746449,-0.00277256,-0.001415784,-0.00178456,-0.0026309,-0.00251813,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,0.00032170228497494,0.374584357488443,0.504673019873461,-0.00091698,-0.000769916,-0.00082161,-0.0017561, 0.00017563,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,0.000620298880973735,0.370876467457285,0.504971646845712, 0.00155272, 0.000720314, 0.00156083, 0.0008119, 0.00027619,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,0.00108507870153141,0.367191004180347,0.505273555433042, 0.00115490, 0.000854747, 0.00141191, 0.0013401, 0.00085475,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,0.00171693042699316,0.363528715216104,0.505585308865611, 0.00151443, 0.001444064, 0.00124127, 0.0013527, 0.00151443,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,0.00251407669666855,0.359884367655238,0.50590526633588, 0.00117195, 0.001173876, 0.00169368, 0.0008732, 0.00117195,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,0.00348096091228372,0.356265437082489,0.506231787036308,-0.00112194,-0.001005978,-0.00132528,-0.0015192,-0.00125465,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,0.00461136231142206,0.35266893326396,0.506564870966895,-0.00011511,-0.000127875, 0.00195085,-0.0008996,-0.00041608,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,0.00590794693511925,0.3490963513166,0.506902877320102,-0.00548348,-0.005644810,-0.00212469,-0.0051083,-0.00585780,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,0.0073707147833753,0.345546196123461,0.507249087711008,-0.00090340, 0.000971108, 0.00032263,-0.0005921, 0.00055084,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,0.00899522245446404,0.342020710359964,0.507600220524533,-0.00077106,-0.000103712,-0.00086946, 0.0012581, 0.00114757,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,0.0107832473090759,0.338518398909163,0.507962838990838,-0.00014220,-0.000909917,-0.00030829,-0.0004770, 0.00004268,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,0.0127365667079015,0.335042252004952,0.508327098264682,-0.00110993, 0.000016937, 0.00025493,-0.0011199, 0.00054916,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,0.014848959888524,0.331593017205806,0.508702843191305, 0.00010738,-0.000301948,-0.00062890, 0.0000393,-0.00030195,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,0.0171230928919792,0.328163966485459,0.509080228925468, 0.00129999, 0.001232188, 0.00107648, 0.0002627, 0.00116770,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,0.0195580770379218,0.324763322987124,0.50946581869733,-0.00089963,-0.001200377,-0.00061533,-0.0005217,-0.00115380,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,0.0221485802442805,0.321388844035381,0.509857971699352,-0.00117618,-0.001300807,-0.00116916,-0.0007316,-0.00151301,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,0.0248963798717457,0.318039782071754,0.510255047123993,-0.00054934,-0.000888074,-0.00031787,-0.0011155,-0.00105206,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,0.0278005872399722,0.314719874888614,0.510660326586333,-0.00093114,-0.000642348,-0.00155014,-0.0004165,-0.00039079,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117,0.511070528471293,-0.00213900,-0.001861559,-0.00206855,-0.0027893,-0.00195773,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633,0.511485652778872,-0.00225211,-0.002383321,-0.00223641,-0.0027124,-0.00255647,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265,0.51190734031661,-0.00168845,-0.002251850,-0.00182519,-0.0019740,-0.00221718,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807,0.512333950276968,-0.00235422,-0.002538047,-0.00188084,-0.0023943,-0.00232025,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887,0.512765482659946,-0.00033922,-0.001124210,-0.00106413,-0.0010685,-0.00113321,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,0.513203578273083,-0.00214426,-0.001382266,-0.00147911,-0.0013900,-0.00207361,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087,0.513648237116379,-0.00339347,-0.001417104,-0.00148243,-0.0012789,-0.00188742,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206,0.514094536767215,-0.00093174,-0.001616702,-0.00077037,-0.0015426,-0.00123112,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287,0.514550681263291,-0.00323520,-0.002567760,-0.00296828,-0.0029822,-0.00321740,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958,0.515005184951826,-0.00036392,-0.002102008,-0.00109381,-0.0003894,-0.00155070,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486,0.51547609671576,-0.00210616,-0.001883353,-0.00268627,-0.0024792,-0.00238300,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975,0.515948649287233,-0.00015962,-0.000592504,-0.00105693,-0.0008610,-0.00107882,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003,0.516421201858707, 0.00210630, 0.001999369, 0.00237512, 0.0021524, 0.00212208,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,0.51689375443018,-0.00137608,-0.004197324, 0.00066510,-0.0015288,-0.00163530,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,0.517367947809194,-0.00200188,-0.001352194,-0.00189831,-0.0014098,-0.00203121,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274,0.517858549263606,-0.00155831,-0.001823886,-0.00144997,-0.0010094,-0.00113886,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568,0.518347509910478,-0.00136441, 0.000511978, 0.00006257,-0.0003225,-0.00012515,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349,0.518838111364889,-0.00064407, 0.000392546, 0.00138664, 0.0003860, 0.00126045,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986,0.51933855766454,-0.00256135,-0.001061797,-0.00062068,-0.0019116,-0.00036544,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111,0.519839003964191,-0.00098073,-0.000498651, 0.00047248, 0.0001212, 0.00032558,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145,0.520344372686461, 0.00213902, 0.003420623, 0.00288950, 0.0018362, 0.00266976,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036,0.520853023023811,-0.00202578,-0.001236397,-0.00021033,-0.0012316,-0.00120974,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887,0.521364954976241, 0.00025183, 0.001870278, 0.00034392,-0.0010392, 0.00049326,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,0.521880168543751,-0.00046403,-0.000101538,-0.00115524,-0.0012500, 0.00193073,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792,0.522401945341419, 0.00140006, 0.001893403, 0.00110901,-0.0015230, 0.00134584,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318,0.522925362946628, 0.00126714, 0.002573773, 0.00190982,-0.0011970, 0.00075713,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702,0.523450421359376, 0.00051545, 0.001319899, 0.00140163,-0.0013225, 0.00072239,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521,0.523977120579665,-0.00001525, 0.001098555, 0.00089163,-0.0014999, 0.00006060,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145,0.524508742222572,-0.00205713,-0.001667137,-0.00179402,-0.0017792,-0.00183130,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373,0.52504200467302,-0.00284671,-0.001757355,-0.00281681,-0.0026389,-0.00179497,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646,0.525578548738547, 0.00023900,-0.000373057, 0.00050212,-0.0002009, 0.00021931,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945,0.526115092804074,-0.00031563,-0.000514607,-0.00049230,-0.0005394,-0.00056518,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575,0.526653277677142,-0.00051956,-0.000906699,-0.00050059,-0.0005095,-0.00064373,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114,0.527199666587908,-0.00085900,-0.000901192,-0.00235735,-0.0006588,-0.00062195,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451,0.527742773883595,-0.00247151,-0.002606309,-0.00199489,-0.0021966,-0.00211740,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237,0.528289162794361,-0.00214525,-0.002638980,-0.00239847,-0.0020341,-0.00186273,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769,0.528837192512667,-0.00071912,-0.000803821,-0.00064252,-0.0001644, 0.00022228,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366,0.529386863038513,-0.00251937,-0.002163856,-0.00185091,-0.0025958,-0.00302552,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768,0.529938174371899,-0.00355906,-0.003989448,-0.00339641,-0.0042709,-0.00410846,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028,0.530491126512825,-0.00253854,-0.001982793,-0.00112124,-0.0023597,-0.00179437,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722,0.53104407865375,-0.00113096,-0.000008344, 0.00198407,-0.0012637,-0.00161404,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747,0.531598671602216,-0.00138920,-0.001052577,-0.00052654,-0.0021037,-0.00093222,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733,0.532154905358221, 0.00122818, 0.000861648, 0.00051422, 0.0010677, 0.00085924,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577,0.532709498306687,-0.00271613,-0.002775762,-0.00081027,-0.0018193,-0.00071628,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855,0.533267372870232,-0.00276833,-0.001244004,-0.00087105,-0.0036462,-0.00054169,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516,0.533823606626237,-0.00291118,-0.000521889, 0.00293697,-0.0024962,-0.00023037,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086,0.534379840382243, 0.00139939,-0.001367855, 0.00016344,-0.0004323, 0.00032663,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618,0.534937714945788,-0.00045714,-0.000523949,-0.00031406,-0.0005093,-0.00028151,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532,0.535495589509333,-0.00011442,-0.000931603,-0.00104363,-0.0006632,-0.00099275,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881,0.536048541650259, 0.00293313, 0.003226618, 0.00408063, 0.0037173, 0.00282800,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613,0.536608057021344,-0.00383879,-0.002011102,-0.00103799,-0.0047287,-0.00267035,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885,0.537169213199968,-0.00035752, 0.000929027, 0.00087354,-0.0003477,-0.00071983,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,0.35201783759189,0.181907141276591,0.537727087763514,-0.00159735,-0.001560702,-0.00067352,-0.0016383,-0.00164015,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,0.360199917530464,0.180249056581206,0.538283321519519, 0.00047473,-0.001482699, 0.00130293,-0.0005492, 0.00096423,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,0.368419322043538,0.178620126666308,0.538842836890604, 0.00084695, 0.001142954, 0.00156970,-0.0010143, 0.00119568,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,0.376666275647315,0.177020351531897,0.53939742983907, 0.00256270, 0.002711202, 0.00264396, 0.0015596, 0.00262197,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,0.384941667022139,0.175452721411869,0.539953663595075, 0.00068231,-0.000251939, 0.00115861, 0.0001378, 0.00080147,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,0.393242830126975,0.173911255838432,0.540506615736001, 0.00127586, 0.000752282, 0.00092440,-0.0000789, 0.00092440,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,0.401567987601132,0.172401187720904,0.541059567876926, 0.00193439, 0.001258853, 0.00127182, 0.0010771, 0.00175978,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,0.409914473403575,0.170920274383862,0.541610879210312,-0.00406503,-0.003472306,-0.00210216,-0.0029827,-0.00347785,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,0.418279621493267,0.169468515827308,0.542160549736158,-0.00169390,-0.001618932,-0.00227125, 0.0000521,-0.00115532,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512,0.426660765829174,0.168043669375819,0.542708579454464, 0.00344949, 0.002532097, 0.00273410, 0.0032930, 0.00480561,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,0.435056129050605,0.166647230146342,0.543254968365231, 0.00251268, 0.004176777, 0.00254978, 0.0031198, 0.00262218,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193,0.543801357275997, 0.00194471, 0.000765571, 0.00122966, 0.0022597, 0.00144496,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006,0.544344464571684, 0.00144415, 0.001096712, 0.00124106, 0.0013685, 0.00199996,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672,0.54488593105983,-0.00286739,-0.003337651,-0.00354912,-0.0021725,-0.00286703,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403,0.545425756740437,-0.00217406,-0.002521411,-0.00425418,-0.0005483,-0.00264908,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776,0.545962300805965, 0.00181792, 0.001192468,-0.00016066, 0.0038672, 0.00329279,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267,0.546495563256412, 0.00317108, 0.002038402, 0.00327984, 0.0032655, 0.00363084,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348,0.54702718489932, 0.00246032, 0.003898084, 0.00270525, 0.0024370, 0.00182524,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,0.502452757752847,0.156438571625073,0.547553884119608, 0.00113567,-0.000785419,-0.00167546,-0.0018324,-0.00321738,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,0.51087389270429,0.155276865756439,0.548080583339897,-0.00177176,-0.001459366,-0.00168231,-0.0014093,-0.00249831,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,0.519287029532625,0.154139081758975,0.548605641752645,-0.00168728,-0.002476778,-0.00227665,-0.0021900,-0.00334501,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731,0.527691279557508,0.153025967191154,0.549124136935234,-0.00264656,-0.005234801,-0.00425524,-0.0027029,-0.00437037,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,0.536082199377213,0.151936774494501,0.549642632117823,-0.00406296,-0.004736380,-0.00400109,-0.0023987,-0.00404065,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,0.544460677672084,0.150867765876647,0.550154564070253,-0.00063297,-0.000514782,-0.00129581, 0.0005243,-0.00104531,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,0.552823159720741,0.149822679129962,0.550666496022683, 0.00093112, 0.000775619, 0.00050279, 0.0006520, 0.00109017,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,0.561166979482148,0.148800019137497,0.551173505552493, 0.00047169, 0.001140709, 0.00082740, 0.0003988, 0.00107232,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,0.569492136956305,0.147799785899253,0.551677233467223,-0.00097097,-0.000211007,-0.00142455,-0.0004380, 0.00044408,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,0.577794188741486,0.146821231856756,0.552177679766874, 0.00072843, 0.001240664, 0.00054883, 0.0010104, 0.00147857,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,0.586072246157346,0.145863609451531,0.552674844451445, 0.00004786, 0.002708625, 0.00010107, 0.0007158, 0.00310436,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,0.594325420523539,0.144926918683579,0.553165445905857, 0.00016510, 0.001841211,-0.00035196, 0.0001973, 0.00186905,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729,-0.00279065,-0.002582516,-0.00266741,-0.0021875,-0.00192599,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601,-0.00178873,-0.002456008,-0.00137321,-0.0015260,-0.00105781,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154, 0.00003626,-0.000040074, 0.00028786, 0.0002105, 0.00048452,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628,-0.00240329,-0.002117128,-0.00225706,-0.0023691,-0.00109233,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101,-0.00157844,-0.000485887,-0.00145373,-0.0011610, 0.00011004,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575,-0.00167346,-0.001301157,-0.00250582,-0.0015585,-0.00135038,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911,-0.00010919,-0.000321805,-0.00050906,-0.0003053,-0.00139217,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805,-0.00187306,-0.001309648,-0.00171335,-0.0016985,-0.00046122,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261,-0.00239645,-0.003692760,-0.00335790,-0.0025533,-0.00304929,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637,-0.00114231,-0.002935952,-0.00249722,-0.0009655,-0.00423749,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853, 0.00153559, 0.002501874, 0.00183520, 0.0027734, 0.00008666,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099, 0.00281900, 0.002874803, 0.00310464, 0.0032926, 0.00195215,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508,-0.00083887,-0.002388041,-0.00125059,-0.0007525,-0.00257959,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326,-0.00212621,-0.002251004,-0.00203090,-0.0024836,-0.00209067,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,0.713578324730908,0.133300141737087,0.560010894962065,-0.00247224,-0.002300232,-0.00231891,-0.0015721,-0.00270703,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,0.721130330304711,0.132680415762121,0.560424378462104,-0.00152623,-0.000648766,-0.00133248,-0.0014081,-0.00077313,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,0.728621016934693,0.13208012630748,0.560832939539524,-0.00214198,-0.002321455,-0.00332483,-0.0024373,-0.00143852,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,0.736049495940508,0.131498525814689,0.561236578194324, 0.00313020, 0.002740139, 0.00133212, 0.0020422, 0.00224175,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,0.743411323920431,0.130937109400697,0.561635294426505, 0.00197028, 0.001691675, 0.00216538, 0.0019703,-0.00032394,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476,0.750704723513771,0.13039512950703,0.562025806620987, 0.00349052, 0.003042936, 0.00281547, 0.0032368, 0.00136671,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,0.757935026802599,0.129874081250635,0.562411396392849,-0.00013294,-0.000285018,-0.00234254, 0.0002844, 0.00137908,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,0.765088903581737,0.129373217073039,0.562793704549631,-0.00217842,-0.001297870,-0.00170627,-0.0019297,-0.00118299,sell
