Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,none,none,none,none,a135,none,none,none,a150,a150,a120,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,25.2241666666667,-0.00435646,-0.00061344,-0.00463790,-0.0003170,-0.0028814,sell
2017-10-15,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,a60,a30,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,25.6458333333333,-0.00022678, 0.00118579,-0.00242847, 0.0005592,-0.0008245,buy
2017-10-16,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,a60,a30,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,26.0516666666667,-0.00111480, 0.00165485,-0.00194490, 0.0008869,-0.0015483,sell
2017-10-17,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,26.4466666666667, 0.00063540, 0.00420468, 0.00008584, 0.0012490, 0.0020809,buy
2017-10-18,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,26.83, 0.00497707, 0.00093073, 0.00043625,-0.0003707, 0.0012612,sell
2017-10-19,none,none,none,a0,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,27.2020833333333,-0.00552661,-0.00518156, 0.00408530, 0.0035173, 0.0032715,buy
2017-10-20,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,27.56375,-0.00586411, 0.00123261, 0.00849269, 0.0055840, 0.0078521,buy
2017-10-21,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,27.9141666666667,-0.00492277,-0.00386073,-0.00436032,-0.0023916,-0.0029184,sell
2017-10-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,28.2541666666667,-0.00467118,-0.00608620,-0.00294767,-0.0060862,-0.0060772,sell
2017-10-23,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a150,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,28.5845833333333,-0.00286822,-0.00376243,-0.00176201,-0.0032717,-0.0014088,sell
2017-10-24,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,28.9045833333333, 0.00183973, 0.00534696, 0.00242557, 0.0026086, 0.0039667,buy
2017-10-25,none,none,none,none,a120,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,29.2145833333333, 0.00340490, 0.00595711, 0.00017349, 0.0062890, 0.0052300,buy
2017-10-26,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,29.5158333333333, 0.00241421,-0.00026455, 0.00198454, 0.0001154, 0.0016971,buy
2017-10-27,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,29.8079166666667, 0.00187016, 0.00252250, 0.00343194, 0.0019761, 0.0028300,buy
2017-10-28,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a90,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,30.0908333333333, 0.00231538, 0.00242745, 0.00322633, 0.0023030, 0.0028938,buy
2017-10-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,30.365, 0.00309332,-0.00165104, 0.00305705,-0.0025186,-0.0015757,sell
2017-10-30,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,30.6291666666667, 0.00360216, 0.00082210, 0.00315213, 0.0002598, 0.0015754,buy
2017-10-31,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,30.8866666666667, 0.00378065, 0.00258364, 0.00355822,-0.0021067, 0.0022227,buy
2017-11-01,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a45,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,31.1341666666667,-0.00022008, 0.00122687,-0.00033190, 0.0007571, 0.0006590,sell
2017-11-02,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,a45,none,none,none,a60,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,31.3729166666667,-0.00266045,-0.00282452,-0.00272006,-0.0031173,-0.0023164,sell
2017-11-03,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,a45,none,a135,none,a60,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,31.6029166666667,-0.00447102,-0.00487305,-0.00473105,-0.0046640,-0.0025972,sell
2017-11-04,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,a135,none,a60,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,31.82375,-0.00048247,-0.00224285,-0.00160486,-0.0007434,-0.0026117,sell
2017-11-05,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,32.03625,-0.00129082,-0.00327017, 0.00542921,-0.0024083, 0.0043421,sell
2017-11-06,none,none,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,32.2383333333333, 0.00005275,-0.00172803,-0.00096546,-0.0009041,-0.0009611,sell
2017-11-07,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,32.4275,-0.00461578,-0.00057578,-0.00012521,-0.0002343,-0.0042523,buy
2017-11-08,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,32.6125,-0.00033476,-0.00023569,-0.00139538, 0.0006527,-0.0011112,sell
2017-11-09,a150,none,none,a30,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,32.7829166666667, 0.00020225,-0.00095397,-0.00171021,-0.0010959,-0.0012434,sell
2017-11-10,a150,none,none,a30,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,32.9416666666667, 0.00066113, 0.00100046,-0.00125120,-0.0001355,-0.0004838,buy
2017-11-11,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,33.0870833333333,-0.00395906,-0.00355234,-0.00379370,-0.0041144,-0.0034189,sell
2017-11-12,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,33.2195833333333, 0.00131113, 0.00047644, 0.00305002,-0.0019846, 0.0020052,buy
2017-11-13,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,33.33625, 0.00107479, 0.00026801, 0.00267553, 0.0022900, 0.0005387,buy
2017-11-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,33.4358333333333, 0.00233958,-0.00095617, 0.00366534, 0.0037897, 0.0051893,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,a45,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,33.5175,-0.00212916, 0.00150102, 0.00138386, 0.0016524, 0.0000128,buy
2017-11-16,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a45,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,33.5766666666667,-0.00129058, 0.00227784, 0.00175506, 0.0015045, 0.0006241,sell
2017-11-17,none,a90,none,none,none,a30,none,a0,a120,a60,none,none,none,none,a30,none,a120,none,a45,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,33.6129166666667, 0.00320321, 0.00579455, 0.00522443, 0.0055081, 0.0052426,buy
2017-11-18,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,33.6241666666667, 0.00103673, 0.00137197, 0.00087721, 0.0002831, 0.0001862,buy
2017-11-19,none,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,33.6054166666667,-0.00133851,-0.00106038,-0.00353844,-0.0013327,-0.0037470,sell
2017-11-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,33.55375,-0.00083639, 0.00141090, 0.00040535,-0.0018427,-0.0016974,sell
2017-11-21,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,33.4625,-0.00083639, 0.00141090, 0.00040535,-0.0018427,-0.0020363,sell
2017-11-22,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a60,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,33.32875, 0.00059913, 0.00504709, 0.00557723,-0.0001104, 0.0016591,sell
2017-11-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,33.1470833333333, 0.00149770,-0.00032643,-0.00043514, 0.0009413,-0.0008622,sell
2017-11-24,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,32.9091666666667, 0.00069215, 0.00073297, 0.00005451,-0.0003081,-0.0001068,buy
2017-11-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,32.6066666666667, 0.00151781,-0.00041500,-0.00053745, 0.0009413,-0.0008622,sell
2017-11-26,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,32.2329166666667,-0.00348242, 0.00173013,-0.00075746, 0.0037523,-0.0016730,sell
2017-11-27,none,none,none,none,none,none,a0,a120,a0,a60,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,31.7758333333333, 0.00332339, 0.00298453, 0.00494450, 0.0020973, 0.0033825,buy
2017-11-28,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,31.2283333333333, 0.00196511, 0.00155996,-0.00010196, 0.0009058, 0.0012360,buy
2017-11-29,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,a30,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,30.57625, 0.00466279, 0.00243045, 0.00255856, 0.0040897, 0.0031097,buy
2017-11-30,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,a30,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,29.8079166666667, 0.00515107, 0.00252168, 0.00192741, 0.0045514, 0.0027119,buy
2017-12-01,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.9058333333333,-0.00551022,-0.00248662,-0.00620258,-0.0060312,-0.0053024,sell
2017-12-02,a135,none,none,none,none,none,none,none,none,a120,a150,a30,a90,none,none,none,none,a45,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,27.8625, 0.00081449,-0.00119983,-0.00022498,-0.0018117, 0.0007345,buy
2017-12-03,a135,none,none,none,none,none,none,a150,a90,none,none,a30,a90,none,none,none,none,a45,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,26.6595833333333, 0.00043434,-0.00200387, 0.00041340,-0.0019176, 0.0025683,sell
2017-12-04,a135,none,a60,none,none,none,a0,none,none,a150,a180,a30,a90,none,none,none,none,a45,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,25.2866666666667,-0.00281266,-0.00290074,-0.00123088,-0.0036928,-0.0014244,sell
2017-12-05,a135,none,a60,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,23.73375,-0.00141344, 0.00223275,-0.00078956,-0.0028582,-0.0038778,sell
2017-12-06,none,none,a60,a45,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,21.9945833333333, 0.00040222, 0.00136764, 0.00102829, 0.0036917, 0.0015826,buy
2017-12-07,none,none,a60,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,20.0666666666667, 0.00092218, 0.00355439, 0.00224415, 0.0025226, 0.0018304,buy
2017-12-08,none,none,a60,a45,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,17.9566666666667, 0.00130269, 0.00119592, 0.00129123, 0.0001860, 0.0019633,buy
2017-12-09,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,none,a90,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,15.6775, 0.00231998, 0.00344014, 0.00453624, 0.0028462, 0.0025151,buy
2017-12-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,13.25125, 0.00380278, 0.00191737, 0.00186486, 0.0059787, 0.0034050,buy
2017-12-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,10.7145833333333,-0.00130150,-0.00142121,-0.00138255, 0.0008981,-0.0006657,sell
2017-12-12,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,8.10375,-0.00181024,-0.00441545,-0.00175704,-0.0032245,-0.0028446,sell
2017-12-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,5.46291666666667,-0.00145456, 0.00203923, 0.00081399, 0.0019238, 0.0018496,buy
2017-12-14,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,2.83875, 0.00267680, 0.00306104, 0.00189530, 0.0024599, 0.0017668,buy
2017-12-15,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a30,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,135.28125,-0.00168424,-0.00193089,-0.00194117,-0.0017347,-0.0033866,sell
2017-12-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a30,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,357.824583333333,-0.00183456,-0.00451980,-0.00324774,-0.0019884,-0.0022354,sell
2017-12-17,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,355.50625,-0.00303452,-0.00330717,-0.00142744,-0.0025804,-0.0033522,sell
2017-12-18,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,353.345833333333,-0.00348119,-0.00365817,-0.00254466,-0.0027228,-0.0034924,sell
2017-12-19,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,351.362083333333,-0.00101541,-0.00600271,-0.00102472,-0.0016275,-0.0011916,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,349.559166666667,-0.00330821,-0.00400325,-0.00277670,-0.0031629,-0.0043311,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,347.940833333333,-0.00221312,-0.00221627,-0.00274065,-0.0020297,-0.0038649,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,346.495833333333, 0.00006309,-0.00019789,-0.00036734,-0.0000415,-0.0038914,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,345.220833333333,-0.00222463,-0.00132994,-0.00143469,-0.0003221,-0.0027152,sell
2017-12-24,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,344.101666666667, 0.00457428, 0.00526007, 0.00387552, 0.0002086, 0.0031947,buy
2017-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,343.127083333333, 0.00374143, 0.00245042, 0.00322093, 0.0051577, 0.0041703,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,342.280416666667,-0.00170665,-0.00166773,-0.00058208,-0.0017859,-0.0019651,sell
2017-12-27,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,341.555,-0.00265564,-0.00324157,-0.00325718,-0.0026541,-0.0030016,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,340.932916666667,-0.00365785,-0.00317798,-0.00350653,-0.0018726,-0.0021066,sell
2017-12-29,a120,none,none,a30,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,340.407083333333,-0.00471315,-0.00531382,-0.00519920,-0.0043451,-0.0045925,sell
2017-12-30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,339.965,-0.00188220,-0.00340565,-0.00093724,-0.0016062,-0.0007260,sell
2017-12-31,none,none,none,a30,none,a30,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,339.595416666667, 0.00093199, 0.00071389, 0.00037637, 0.0003997,-0.0004957,buy
2018-01-01,none,none,none,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,339.29375,-0.00740783,-0.00657372,-0.00744694,-0.0082936, 0.0011423,sell
2018-01-02,none,none,none,none,none,a30,none,a120,a120,a180,none,none,a60,none,none,none,a60,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,339.052083333333,-0.00395635,-0.00359230,-0.00421993,-0.0037418, 0.0007812,sell
2018-01-03,none,none,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,338.860416666667, 0.00245987, 0.00283130, 0.00242356, 0.0022656, 0.0015280,buy
2018-01-04,none,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a60,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,338.71625, 0.00004426,-0.00049108,-0.00143278,-0.0018162,-0.0006246,sell
2018-01-05,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,338.6125, 0.00428182,-0.00129200,-0.00286117,-0.0012201,-0.0002582,sell
2018-01-06,none,none,a45,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,338.5475, 0.00661707,-0.00086151, 0.00125971, 0.0012795, 0.0029939,sell
2018-01-07,none,a60,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,338.512083333334,-0.00011650,-0.00140906, 0.00088231, 0.0007779, 0.0004376,sell
2018-01-08,none,a60,none,none,none,none,none,none,a150,a90,none,a60,none,a0,none,a60,none,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,338.508333333333,-0.00125851, 0.00001759, 0.00315530, 0.0016489, 0.0017123,buy
2018-01-09,none,a60,none,none,none,none,none,none,none,a90,a60,a60,none,a0,none,a60,none,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,338.53125,-0.00182856,-0.00036951, 0.00195287, 0.0014999, 0.0013944,buy
2018-01-10,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,338.576666666667,-0.00170855,-0.00229580,-0.00077230,-0.0027291,-0.0013509,sell
2018-01-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,338.645833333333, 0.00190610, 0.00039992, 0.00127778, 0.0011130, 0.0002592,buy
2018-01-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,338.733333333333,-0.00405225, 0.00471123, 0.00016568,-0.0002704,-0.0007966,buy
2018-01-13,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,338.840833333333,-0.00265892, 0.00468556,-0.00073680, 0.0009116,-0.0029441,sell
2018-01-14,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,338.96375,-0.00255831, 0.00629898, 0.00036625, 0.0017929,-0.0020371,sell
2018-01-15,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,339.103333333333, 0.00259279,-0.00106305, 0.00180403, 0.0014655, 0.0002726,buy
2018-01-16,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,339.257916666667, 0.00120769, 0.00004176, 0.00198018, 0.0001639, 0.0007776,buy
2018-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,339.425416666667, 0.00536626, 0.00362500, 0.00536433, 0.0047358, 0.0049368,buy
2018-01-18,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,339.608333333333, 0.00398150, 0.00198405, 0.00492835, 0.0042660, 0.0037097,buy
2018-01-19,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,339.800416666667, 0.00148747, 0.00084242,-0.00008906, 0.0000718,-0.0001452,buy
2018-01-20,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,340.005833333333, 0.00192862,-0.00018807,-0.00142026,-0.0001258,-0.0012178,sell
2018-01-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,340.22375, 0.00445645,-0.00289975,-0.00041055, 0.0018368,-0.0013804,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,340.453333333333,-0.00588933,-0.00307487,-0.00394949,-0.0036792,-0.0043474,sell
2018-01-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,340.69375,-0.00386733,-0.00120001,-0.00134859,-0.0013273,-0.0042850,buy
2018-01-24,none,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,340.945,-0.00516966,-0.00532410,-0.00194149,-0.0018538,-0.0046116,sell
2018-01-25,none,none,none,a60,none,a0,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,341.207083333333,-0.00509037,-0.00547794,-0.00355380,-0.0026985,-0.0050333,sell
