Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,1,2,0,0,0,0,0,0,0,0,1,1,2,1,2,2,4,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,-0.0043125, 0.0049044,-0.0080592,-0.0117695,-0.0152322,sell
2016-04-29,1,1,0,0,0,0,0,0,0,0,0,1,3,1,3,3,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.0154910, 0.0049621, 0.0154910, 0.0051739, 0.0087772,buy
2016-04-30,1,1,0,0,0,0,0,0,0,0,0,2,0,3,3,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,0, 0.0277122,-0.0000620, 0.0274298, 0.0233620, 0.0232637,buy
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,2,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,3,0,0, 0.0223022,-0.0085553, 0.0203023, 0.0197606, 0.0235068,buy
2016-05-02,1,1,0,0,0,0,1,0,0,0,1,1,3,4,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.0258835, 0.0062430, 0.0242895, 0.0214220, 0.0305699,buy
2016-05-03,1,1,0,0,0,0,1,0,0,0,0,2,3,3,0,2,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.0134068,-0.0014077, 0.0137034, 0.0053395, 0.0208407,buy
2016-05-04,1,1,0,0,0,0,1,0,0,0,1,4,2,0,1,0,2,1,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0025439,-0.0030022,-0.0040816,-0.0030022, 0.0069728,sell
2016-05-05,1,1,0,0,0,0,1,0,0,0,2,2,1,0,1,1,0,4,2,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0024507,-0.0012918,-0.0020345,-0.0035603,-0.0008520,sell
2016-05-06,1,1,0,0,0,0,2,0,0,0,3,1,0,1,0,1,3,1,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0082582,-0.0033491,-0.0079270,-0.0085334,-0.0044120,sell
2016-05-07,1,1,0,0,0,0,2,0,0,0,3,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0075509,-0.0021196,-0.0073322,-0.0075509,-0.0025752,sell
2016-05-08,1,1,0,0,0,0,2,0,0,0,0,3,1,1,3,1,0,1,1,2,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0019331, 0.0020268, 0.0064282, 0.0019331, 0.0060521,buy
2016-05-09,1,1,0,0,0,0,2,0,0,0,0,3,3,1,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0017730, 0.0018718, 0.0034871, 0.0031651, 0.0082906,buy
2016-05-10,1,1,0,0,0,0,2,0,1,0,0,0,3,5,0,0,1,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0006578, 0.0123204, 0.0126915, 0.0126915, 0.0121822,buy
2016-05-11,2,1,0,0,0,0,2,0,1,0,0,0,2,4,1,0,0,3,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,-0.0025131, 0.0194090, 0.0196731, 0.0206786, 0.0190277,buy
2016-05-12,2,0,0,0,0,0,2,0,1,0,0,1,2,1,2,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0, 0.0108117, 0.0278953, 0.0296744, 0.0278953, 0.0284134,buy
2016-05-13,1,0,0,0,0,0,3,0,1,0,0,2,0,0,4,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0, 0.0113469, 0.0212390, 0.0174292, 0.0153682, 0.0212390,buy
2016-05-14,1,0,0,0,0,0,3,0,1,0,0,0,0,0,3,5,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0, 0.0051436, 0.0143583, 0.0074488, 0.0081238, 0.0145444,buy
2016-05-15,1,0,0,0,0,0,3,0,1,0,2,0,0,0,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0107549, 0.0161756, 0.0314947, 0.0123230, 0.0152819,buy
2016-05-16,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0,1,4,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0180551, 0.0232693, 0.0320734, 0.0239667, 0.0231559,buy
2016-05-17,0,0,0,1,0,0,3,0,1,0,0,2,1,2,1,1,1,4,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0223342, 0.0167986, 0.0199644, 0.0257857, 0.0198562,buy
2016-05-18,0,0,0,1,0,0,3,0,1,0,0,2,3,1,1,0,0,3,4,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0054387,-0.0032339,-0.0057057,-0.0006430, 0.0013639,buy
2016-05-19,0,0,0,1,0,0,3,0,1,0,0,1,3,0,0,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0066489,-0.0071825,-0.0151693,-0.0151693,-0.0066489,sell
2016-05-20,0,0,0,1,0,0,3,0,1,0,0,1,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059826,-0.0082122,-0.0152364,-0.0185092,-0.0082122,sell
2016-05-21,0,0,0,1,0,0,3,0,1,0,1,0,1,2,0,1,0,0,1,3,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0072158,-0.0091546,-0.0129015,-0.0160003,-0.0111489,sell
2016-05-22,0,0,0,1,0,0,3,0,1,0,2,1,1,0,3,1,0,1,1,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0019222, 0.0015372,-0.0276656,-0.0287794,-0.0019222,sell
2016-05-23,0,0,0,1,0,0,3,0,1,0,1,1,0,0,3,1,1,1,2,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0290221,-0.0120586,-0.0342639,-0.0348051,-0.0293549,sell
2016-05-24,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,3,0,1,3,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0450556,-0.0213563,-0.0430716,-0.0449256,-0.0450556,sell
2016-05-25,0,0,0,1,0,0,3,0,1,0,1,1,1,1,1,1,3,3,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,-0.0275797,-0.0100193,-0.0275029,-0.0284885,-0.0275797,sell
2016-05-26,0,0,0,1,0,0,3,0,1,0,0,0,2,1,1,1,3,4,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1,-0.0231617,-0.0180329,-0.0237912,-0.0231617,-0.0232797,sell
2016-05-27,0,0,0,1,0,0,3,0,1,0,0,2,0,1,1,2,3,1,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0,1,-0.0405937,-0.0307006,-0.0429780,-0.0418744,-0.0399685,sell
2016-05-28,0,0,0,1,0,0,3,0,1,0,0,1,1,1,2,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,2,0,1,0,0,-0.0062237,-0.0043211,-0.0075999,-0.0091544,-0.0135863,sell
2016-05-29,0,0,0,1,0,0,3,0,1,0,1,0,2,2,5,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0, 0.0307118, 0.0307118, 0.0332265, 0.0234517, 0.0307118,buy
2016-05-30,0,0,0,0,0,0,3,0,1,0,1,1,1,2,1,2,1,0,0,2,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.0298439, 0.0314314, 0.0357935, 0.0351323, 0.0299722,buy
2016-05-31,0,0,0,0,0,0,3,0,1,0,0,1,1,3,1,1,2,1,1,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.0346400, 0.0350880, 0.0384500, 0.0296595, 0.0350880,buy
2016-06-01,0,0,0,0,0,0,3,0,0,0,1,2,4,1,1,1,1,3,3,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1, 0.0338123, 0.0258763, 0.0258763, 0.0291563, 0.0261967,buy
2016-06-02,0,0,0,0,0,0,2,0,0,0,0,3,3,1,0,1,1,3,2,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1, 0.0168007, 0.0141592, 0.0138083, 0.0209634, 0.0138083,buy
2016-06-03,0,1,0,0,0,0,2,0,0,0,1,3,0,1,0,1,3,0,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1, 0.0030364,-0.0019744,-0.0010330, 0.0054314,-0.0025706,buy
2016-06-04,0,1,0,0,0,0,2,0,0,0,3,0,1,0,2,2,0,1,0,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1, 0.0006228, 0.0014289, 0.0006259, 0.0060675, 0.0014289,buy
2016-06-05,0,1,0,0,0,0,2,0,0,0,2,1,0,1,3,1,0,0,2,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1, 0.0004362, 0.0049985, 0.0052930, 0.0091372, 0.0041679,buy
2016-06-06,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1, 0.0027743, 0.0043189, 0.0078257, 0.0099226, 0.0067673,buy
2016-06-07,0,1,0,0,0,0,0,0,0,1,0,3,2,3,1,0,2,3,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1, 0.0063820, 0.0068863, 0.0120588, 0.0125647, 0.0095438,buy
2016-06-08,0,1,0,0,0,0,0,0,0,1,0,0,5,2,1,2,2,2,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0, 0.0084048, 0.0106952, 0.0125481, 0.0126222, 0.0077260,buy
2016-06-09,0,1,0,0,0,0,0,0,0,1,0,2,0,3,2,2,2,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0017571,-0.0011912,-0.0031656,-0.0011912,-0.0005411,sell
2016-06-10,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,2,0,-0.0084751,-0.0094759,-0.0102692,-0.0107006,-0.0088446,sell
2016-06-11,0,1,0,0,0,1,0,1,0,1,2,0,0,0,2,1,1,2,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0, 0.0224276, 0.0078634, 0.0077244, 0.0084991,-0.0103560,buy
2016-06-12,0,0,0,0,0,2,0,1,0,1,2,0,0,1,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0376196, 0.0333692, 0.0333692, 0.0342552, 0.0047827,buy
2016-06-13,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,3,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0340286, 0.0207190, 0.0249277, 0.0262541, 0.0089011,buy
2016-06-14,0,0,0,0,0,2,0,1,0,0,0,3,1,1,1,1,3,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0393378, 0.0258414, 0.0281971, 0.0281971, 0.0135062,buy
2016-06-15,0,0,0,0,0,2,0,1,0,0,0,1,3,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0379748, 0.0271926, 0.0306415, 0.0309400, 0.0187576,buy
2016-06-16,0,0,1,0,0,2,0,1,0,0,0,1,1,3,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0256213, 0.0278895, 0.0271636, 0.0375331, 0.0196318,buy
2016-06-17,0,0,1,0,0,2,0,0,0,0,1,0,1,3,0,1,0,1,4,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0170751, 0.0155184, 0.0148495, 0.0147194, 0.0115920,buy
2016-06-18,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0348335, 0.0003838, 0.0158186, 0.0211325, 0.0113984,buy
2016-06-19,0,0,1,0,1,0,0,0,0,1,1,2,0,0,3,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0326646,-0.0055104, 0.0068201, 0.0094591, 0.0116332,buy
2016-06-20,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0262738, 0.0142517, 0.0010418, 0.0142517, 0.0131399,buy
2016-06-21,1,0,1,0,3,0,0,0,1,1,1,1,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0401168, 0.0345532, 0.0145391, 0.0311914, 0.0348235,buy
2016-06-22,1,0,0,0,3,0,0,0,1,1,1,0,2,1,1,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0158366, 0.0108326, 0.0276811, 0.0064639, 0.0091617,buy
2016-06-23,1,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015123,-0.0056770, 0.0205836,-0.0156217,-0.0041724,sell
2016-06-24,1,0,0,0,2,0,0,0,2,0,0,2,1,2,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0205035, 0.0205164, 0.0189807,-0.0007663, 0.0221363,buy
2016-06-25,1,0,0,1,2,1,0,0,2,0,1,0,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0038067, 0.0121251, 0.0024973, 0.0028600, 0.0121251,buy
2016-06-26,0,0,0,1,0,1,0,0,1,0,1,1,1,1,3,4,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0075935, 0.0047971,-0.0035126,-0.0029262,-0.0024845,sell
2016-06-27,0,0,0,1,0,1,0,0,1,0,0,2,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0216992,-0.0274489,-0.0156318,-0.0201393,-0.0187437,sell
2016-06-28,0,0,0,1,0,1,0,0,1,0,1,1,1,1,3,0,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,-0.0294868,-0.0266757,-0.0199510,-0.0390243,-0.0380678,sell
2016-06-29,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,-0.0210284,-0.0268007,-0.0188860,-0.0324408,-0.0291923,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,1,0,1,1,-0.0052227, 0.0007290,-0.0041837,-0.0030657,-0.0054964,sell
2016-07-01,0,0,0,0,0,0,0,1,0,0,0,4,3,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,-0.0113987,-0.0186056,-0.0116966,-0.0113723,-0.0157360,sell
2016-07-02,0,0,0,0,0,0,0,1,0,0,1,3,1,1,3,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,-0.0129129,-0.0167023,-0.0091710,-0.0162979,-0.0154510,sell
2016-07-03,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,0,1,-0.0162326,-0.0153899,-0.0198080,-0.0195409,-0.0218637,sell
2016-07-04,1,0,0,0,0,0,1,1,1,0,3,1,0,2,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.0197323, 0.0007010,-0.0096163, 0.0002593,-0.0078505,sell
2016-07-05,1,0,0,1,0,0,1,1,1,1,1,1,3,1,1,1,1,2,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.0154337,-0.0153812, 0.0177980, 0.0112227, 0.0115933,buy
2016-07-06,1,0,0,2,0,0,1,0,1,1,0,4,3,0,0,2,1,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.0058821,-0.0167591, 0.0066776,-0.0051487,-0.0064243,sell
2016-07-07,1,0,0,2,0,0,1,0,0,1,0,5,2,1,1,1,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0091715,-0.0125123, 0.0043611,-0.0102179,-0.0114271,sell
2016-07-08,1,1,0,2,0,0,0,0,0,1,1,0,3,0,1,1,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0, 0.0207994, 0.0024276, 0.0234907, 0.0224621, 0.0216799,buy
2016-07-09,1,1,0,2,1,0,1,0,0,1,2,0,1,4,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0, 0.0203034, 0.0074112, 0.0244633, 0.0213731, 0.0222239,buy
2016-07-10,1,1,0,1,1,0,1,2,0,0,0,0,1,3,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,-0.0115241,-0.0167790,-0.0022131,-0.0154295,-0.0148812,sell
2016-07-11,1,1,0,0,1,0,1,2,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0262585,-0.0241388,-0.0085342,-0.0219093,-0.0218985,sell
2016-07-12,1,1,1,0,1,0,1,2,0,0,0,2,3,0,4,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0073604,-0.0144537,-0.0075041,-0.0131851,-0.0131851,sell
2016-07-13,1,1,1,0,1,0,1,2,0,0,0,1,2,2,2,3,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0151206, 0.0144749, 0.0122857, 0.0066331, 0.0051404,buy
2016-07-14,1,0,2,0,0,0,0,1,0,0,1,1,0,3,0,3,2,1,2,0,0,1,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.0281217, 0.0406985, 0.0337437, 0.0460692, 0.0251861,buy
2016-07-15,1,0,2,0,0,1,0,0,0,0,2,0,1,0,0,1,3,2,2,0,0,1,0,1,1,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0, 0.0066603, 0.0315378, 0.0067254, 0.0315590, 0.0076798,buy
2016-07-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,3,0,2,4,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0125798, 0.0061905,-0.0142237, 0.0049855,-0.0149131,sell
2016-07-17,1,0,2,0,0,1,1,0,1,0,0,2,0,0,1,2,1,2,1,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0185986,-0.0151901,-0.0185986,-0.0137982,-0.0185986,sell
2016-07-18,1,0,2,0,0,2,1,0,1,0,1,1,1,1,0,2,1,0,2,0,0,1,1,0,1,0,1,2,0,0,0,0,2,0,0,1,1,0,1,0,-0.0017403, 0.0041255,-0.0001753, 0.0025156,-0.0001753,sell
2016-07-19,1,1,1,0,0,2,1,0,1,0,1,0,2,2,1,1,2,1,1,1,0,1,1,0,1,0,1,2,0,0,0,0,2,0,0,2,1,0,1,0, 0.0131373, 0.0136391, 0.0131373, 0.0142132, 0.0131373,buy
2016-07-20,1,1,1,0,0,1,1,0,2,0,0,1,2,2,1,0,0,3,2,3,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0, 0.0356765, 0.0363006, 0.0325075, 0.0351519, 0.0356765,buy
2016-07-21,1,1,1,0,0,1,1,0,2,0,0,2,0,2,1,0,1,1,2,2,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,2,1,0,2,0, 0.0312868, 0.0313868, 0.0239086, 0.0308302, 0.0313868,buy
2016-07-22,1,2,1,0,0,1,0,0,2,0,1,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,2,0, 0.0344337, 0.0342955, 0.0197781, 0.0331438, 0.0332325,buy
2016-07-23,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,3,0,1,2,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0, 0.0236844, 0.0239507, 0.0018724, 0.0324417, 0.0239507,buy
2016-07-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,-0.0054675,-0.0102979,-0.0214618,-0.0049753,-0.0077543,sell
2016-07-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,2,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0023497,-0.0092054,-0.0172618,-0.0046776,-0.0046776,sell
2016-07-26,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,3,2,3,2,0,0,1,2,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,-0.0176679,-0.0176712,-0.0223453,-0.0171542,-0.0171542,sell
2016-07-27,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,2,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,-0.0119150,-0.0160221,-0.0242955,-0.0164416,-0.0160221,sell
2016-07-28,0,0,0,0,1,1,1,1,0,0,0,2,1,1,2,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0017345,-0.0022695,-0.0168476, 0.0020805,-0.0034936,sell
2016-07-29,0,0,0,1,1,1,1,1,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0069067,-0.0075637,-0.0165744, 0.0001406,-0.0039616,sell
2016-07-30,0,0,0,1,1,1,0,1,0,0,1,0,1,3,2,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0188629,-0.0185074,-0.0182068,-0.0054107,-0.0191757,sell
2016-07-31,0,0,0,1,1,1,0,1,0,0,1,1,2,2,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0292096,-0.0295408,-0.0316498,-0.0075352,-0.0295698,sell
2016-08-01,0,0,0,1,1,0,0,1,0,0,0,1,2,2,1,0,1,3,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0323196,-0.0323196,-0.0327309,-0.0009690,-0.0313078,sell
2016-08-02,0,0,0,1,1,0,0,1,0,0,1,4,2,0,0,1,2,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0288046,-0.0225007,-0.0259747,-0.0155741,-0.0286807,sell
2016-08-03,0,0,0,1,1,0,0,1,0,0,2,2,1,0,0,2,2,0,2,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0095220,-0.0137987,-0.0143944,-0.0097483,-0.0054589,sell
2016-08-04,0,0,0,1,1,0,0,1,0,1,2,1,0,1,2,1,1,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0019899, 0.0039284, 0.0016903, 0.0016388, 0.0033837,buy
2016-08-05,0,0,0,1,1,0,0,1,0,1,3,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0016005,-0.0006809,-0.0006809,-0.0017026,-0.0008765,sell
2016-08-06,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0, 0.0064139, 0.0117501, 0.0204422, 0.0053879, 0.0064139,buy
2016-08-07,1,0,0,0,1,0,1,1,0,1,0,3,3,3,2,2,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.0138334, 0.0207589, 0.0206088, 0.0160039, 0.0138334,buy
2016-08-08,1,1,0,0,1,0,1,1,0,1,0,3,5,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0222019, 0.0107367, 0.0317713, 0.0316725, 0.0222019,buy
2016-08-09,1,1,0,0,1,0,1,1,0,1,0,2,4,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0341153, 0.0082432, 0.0268992, 0.0310146, 0.0341153,buy
2016-08-10,1,1,0,0,0,0,1,0,0,1,0,1,1,4,1,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0, 0.0245098, 0.0159322, 0.0263024, 0.0263643, 0.0313369,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,-0.0163073,-0.0054707,-0.0172384,-0.0158717,-0.0106166,sell
2016-08-12,1,1,0,0,0,0,1,0,0,0,2,1,1,0,4,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.0020694, 0.0025106,-0.0041370,-0.0076272, 0.0064413,sell
2016-08-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0129541,-0.0118508,-0.0129032,-0.0094282,-0.0023844,sell
2016-08-14,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,4,3,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0118161,-0.0121225,-0.0129857,-0.0075477,-0.0019096,sell
2016-08-15,0,1,0,0,0,0,0,0,1,0,1,1,3,1,1,2,4,1,1,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0131914,-0.0131914,-0.0131914,-0.0098315,-0.0110316,sell
