Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.0074244, 0.004860, 0.0152083, 0.01444909, 0.0108469,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558, 0.0352200,-0.006039,-0.0035715,-0.00216472,-0.0017587,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196, 0.0326854,-0.013620,-0.0047087,-0.00075888,-0.0136512,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918, 0.0074877,-0.007059,-0.0300388, 0.00304331,-0.0479091,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.0245538, 0.013801, 0.0223257, 0.01077633, 0.0002879,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.0052612, 0.003525,-0.0008992, 0.00383736, 0.0229077,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.0296852, 0.024828, 0.0296852, 0.02862720, 0.0447308,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.0085108, 0.006568, 0.0050284, 0.00298689, 0.0101343,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.0117201,-0.000853,-0.0157883, 0.01129001,-0.0027425,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.0220633,-0.011687,-0.0270801,-0.00079559,-0.0141283,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.0166202,-0.007948,-0.0083579, 0.00976907,-0.0079478,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.0057882, 0.011929, 0.0036547,-0.00807098, 0.0090185,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.0118698,-0.000881,-0.0054506,-0.00079879,-0.0010859,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.0094229, 0.002717,-0.0035940,-0.00109665,-0.0060695,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.0061124, 0.003881, 0.0149909, 0.01440994, 0.0001821,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.0174997, 0.014711, 0.0277652, 0.02380889, 0.0280703,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,-0.0051454,-0.003902,-0.0069444,-0.00757071, 0.0033916,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.0242029,-0.023548,-0.0234681,-0.01536879,-0.0215320,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.0299838,-0.025618,-0.0217020,-0.01886916,-0.0365897,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,-0.0136196,-0.008825,-0.0052307,-0.00885916,-0.0149251,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.0258515, 0.021279,-0.0026183, 0.00848154, 0.0247087,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032, 0.0000829, 0.009516,-0.0035673,-0.00090108, 0.0106926,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,-0.0032931,-0.002078,-0.0147904,-0.01498994,-0.0016191,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.0006168, 0.002410, 0.0042335, 0.00587623, 0.0034728,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.0050054,-0.000366, 0.0007673, 0.00189610, 0.0007913,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.0159899, 0.010685, 0.0201225, 0.02062227, 0.0196324,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,-0.0097213,-0.006754,-0.0047173, 0.00681798,-0.0019989,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.0076500,-0.008854,-0.0208499,-0.01532248,-0.0094530,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.0118454,-0.012440,-0.0065777,-0.01215134,-0.0076998,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.0160151,-0.011397,-0.0174488,-0.01273544,-0.0125585,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.0047972,-0.006413, 0.0039369,-0.00355074, 0.0036806,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.0239573, 0.004279, 0.0158808, 0.01799736, 0.0254265,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.0146957,-0.007983,-0.0089298, 0.01167355, 0.0121161,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.0130739, 0.008290,-0.0024908, 0.01054594, 0.0129213,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205, 0.0000265, 0.004237, 0.0008414, 0.00088056, 0.0030131,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796, 0.0011252, 0.011436,-0.0056106, 0.00475907, 0.0062249,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.0012910, 0.006741, 0.0015900,-0.00776071, 0.0190985,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786, 0.0022795,-0.000944,-0.0048060,-0.00860428, 0.0061888,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.0016022, 0.012558, 0.0124366,-0.00095334, 0.0181389,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.0074030,-0.004436,-0.0045019,-0.00679486,-0.0031739,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.0174361,-0.017993,-0.0177663,-0.01572427,-0.0227505,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,-0.0102678,-0.019642,-0.0184611,-0.01675000,-0.0145152,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.0025803, 0.003073, 0.0166587, 0.00446516, 0.0056512,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.0121230, 0.004936, 0.0114180, 0.00971233, 0.0087273,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,-0.0045240,-0.011574, 0.0062710,-0.01221112,-0.0059696,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.0039991, 0.003902, 0.0082475,-0.00164997, 0.0015213,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,-0.0008164,-0.000925, 0.0011605, 0.00446611, 0.0065060,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914, 0.0040836,-0.004172, 0.0105858, 0.00795677, 0.0090990,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.0004601, 0.000145, 0.0001271, 0.00379495, 0.0046619,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.0438399, 0.042684, 0.0399845, 0.04481902, 0.0396978,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073, 0.0055549, 0.003155,-0.0055216,-0.00344904,-0.0060583,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.0047209, 0.000625,-0.0056485,-0.01254772,-0.0040472,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578, 0.0286884, 0.022169, 0.0151923, 0.01137188, 0.0221695,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.0270699, 0.017166, 0.0155940, 0.02225869, 0.0172577,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.0000759, 0.002342, 0.0123018, 0.00644927, 0.0071869,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.0375887, 0.035589, 0.0266235, 0.03436840, 0.0367092,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.0220714, 0.021761, 0.0270116, 0.02215074, 0.0240644,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.0178926, 0.017169,-0.0058908, 0.01767167, 0.0178487,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.0293992, 0.030102,-0.0036979, 0.03016003, 0.0373520,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,-0.0163828,-0.012042,-0.0219235,-0.00080008,-0.0005285,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303, 0.0231018, 0.005695, 0.0153522, 0.02245342, 0.0239538,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634, 0.0087130,-0.010099, 0.0159184, 0.02005905, 0.0159899,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.0276710, 0.022696, 0.0234034, 0.02816355, 0.0128809,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,-0.0311506,-0.026334,-0.0311506,-0.03291153,-0.0417435,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,-0.0074952,-0.004394,-0.0064859, 0.00146177,-0.0070360,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.0071875, 0.006798, 0.0058743,-0.00482999, 0.0122943,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.0017747, 0.005917, 0.0026948, 0.00552129, 0.0125614,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.0143907, 0.018202, 0.0062249, 0.01751328, 0.0179394,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745, 0.0128764, 0.015634, 0.0125353, 0.01092088, 0.0154125,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.0294690, 0.033426, 0.0322656, 0.03428639, 0.0296191,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.0106510, 0.014714, 0.0099234,-0.00427792, 0.0136975,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.0426800, 0.024970, 0.0420241, 0.03642378, 0.0390578,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.0394578, 0.031937, 0.0322343, 0.03467907, 0.0403291,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064, 0.0187326, 0.007086, 0.0045833, 0.01627292, 0.0055082,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.0026862, 0.003803,-0.0162401,-0.00731431, 0.0000859,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,-0.0014930, 0.008762,-0.0083175,-0.00876842,-0.0041943,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.0241870, 0.031060, 0.0333477, 0.03294256, 0.0234443,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594, 0.0359981, 0.033406, 0.0304442, 0.02995785, 0.0286404,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853, 0.0127337, 0.017284, 0.0133690, 0.01466632, 0.0116614,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.0213014,-0.022173,-0.0194443,-0.02654470, 0.0005514,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.0266830, 0.031776, 0.0154076, 0.03269455, 0.0227767,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975, 0.0267961, 0.026133, 0.0066849, 0.03022694, 0.0170135,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873, 0.0051409, 0.007706, 0.0053602, 0.01527784, 0.0066686,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941, 0.0144127, 0.023865, 0.0127505, 0.02181203, 0.0117467,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678, 0.0269970, 0.028919, 0.0287133, 0.02733807, 0.0273848,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331, 0.0106337, 0.011425,-0.0037377, 0.00047613, 0.0120013,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,-0.0112462,-0.009064,-0.0108420,-0.00625072,-0.0075824,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,-0.0109212,-0.004423,-0.0097546, 0.00027655,-0.0056899,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,-0.0035268,-0.004825,-0.0095805,-0.00398473,-0.0041867,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,-0.0274060,-0.026561,-0.0209065,-0.02168474,-0.0207837,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.0449102, 0.031323, 0.0410915, 0.04307653, 0.0262659,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135, 0.0421095, 0.026198, 0.0036719, 0.02590292, 0.0550570,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482, 0.0068131, 0.000448, 0.0023923, 0.00814228, 0.0066007,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945, 0.0099454, 0.013561, 0.0124089, 0.01421198, 0.0141969,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.0030979, 0.008078, 0.0071396, 0.00735025, 0.0067090,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019, 0.0101221, 0.010531, 0.0112816, 0.00999725, 0.0110636,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826, 0.0236394, 0.038827, 0.0335775, 0.03216147, 0.0318858,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.0049277, 0.031833, 0.0278833, 0.01718596, 0.0266050,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.0048751,-0.021500, 0.0061943, 0.00608760,-0.0085369,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361, 0.0174813, 0.027165, 0.0219637, 0.00776903, 0.0155322,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526, 0.0310688, 0.014370, 0.0240680, 0.02498878, 0.0281358,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,-0.0189746,-0.011955, 0.0010509, 0.00077419, 0.0020482,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,-0.0111539, 0.006461,-0.0038133, 0.00086426, 0.0019853,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,-0.0193157, 0.005267, 0.0177594,-0.00910482,-0.0090063,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,-0.0075208,-0.013708,-0.0017143, 0.00323570, 0.0011107,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925, 0.0202566, 0.025588, 0.0255541, 0.02550801, 0.0191683,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537, 0.0108168, 0.040110, 0.0350740, 0.03287961, 0.0371054,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,-0.0074376, 0.007501, 0.0020987,-0.00111350,-0.0006915,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,-0.0180663,-0.007998,-0.0215078,-0.01833183,-0.0099487,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,-0.0267963,-0.010721,-0.0171589,-0.02570816,-0.0277721,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,-0.0004135,-0.009450,-0.0116270,-0.00001904,-0.0009535,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.0117276, 0.034574, 0.0057909, 0.01250161, 0.0351223,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.0269813, 0.023547, 0.0331027, 0.02395315, 0.0239532,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.0110023,-0.005921, 0.0055888, 0.00835289, 0.0163039,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.0230702, 0.012722, 0.0204922, 0.01933252, 0.0238418,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.0278591, 0.027154, 0.0010520, 0.01395222, 0.0062631,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.0380543, 0.031708, 0.0077534, 0.02421232, 0.0173586,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129, 0.0132253,-0.025157, 0.0181413, 0.03582122, 0.0184156,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245, 0.0024648,-0.032667,-0.0002332, 0.03187596,-0.0056307,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094, 0.0098539,-0.019147, 0.0056620, 0.01647562, 0.0013164,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.0017650,-0.012790, 0.0155528,-0.00504404, 0.0008049,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.0005988,-0.016361, 0.0115303,-0.01377260,-0.0019145,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.0032886, 0.005654, 0.0200449,-0.00528637, 0.0080588,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322, 0.0273442, 0.032897, 0.0284897, 0.00254417, 0.0195230,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155, 0.0182819, 0.036596, 0.0243292, 0.01082955, 0.0191484,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,-0.0076261,-0.004478, 0.0026233,-0.00524299,-0.0061629,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879, 0.0145417,-0.004105, 0.0254781, 0.01150619,-0.0041906,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,-0.0191718,-0.011012,-0.0130122,-0.01917179,-0.0203018,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771, 0.0074081, 0.012212, 0.0116086, 0.01137307, 0.0077437,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.0387468, 0.031729, 0.0108090, 0.03866898, 0.0387454,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.0439161, 0.046079, 0.0059520, 0.04640006, 0.0477006,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.0086951, 0.011356,-0.0078151, 0.00666726, 0.0148673,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,-0.0130465,-0.021995,-0.0128254,-0.00613831,-0.0163897,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,-0.0235619,-0.032855,-0.0251653,-0.01580483,-0.0247465,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,-0.0146256,-0.025408,-0.0159417,-0.00670528,-0.0278622,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,-0.0014785,-0.001366,-0.0109788, 0.00642080,-0.0004337,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,-0.0103481,-0.010256,-0.0112011,-0.00846690,-0.0099861,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853, 0.0131821, 0.008053, 0.0097394, 0.01021886, 0.0024604,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665, 0.0050225, 0.004547, 0.0043340, 0.00498802, 0.0018687,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.0079980,-0.024153,-0.0206310,-0.02950385,-0.0245663,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.0068899,-0.034847,-0.0276478,-0.02701785,-0.0353050,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,-0.0065772,-0.011364,-0.0123035,-0.01236938,-0.0160259,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.0369303,-0.042183,-0.0359674,-0.04218902,-0.0489083,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.0527121,-0.055385,-0.0439089,-0.04733914,-0.0553858,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,-0.0037217, 0.007822,-0.0101410, 0.01088922, 0.0111042,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.0093283,-0.005454, 0.0043196,-0.00354863,-0.0047996,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.0047610,-0.002049, 0.0009368, 0.01591019,-0.0024237,buy
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.0096726,-0.008876,-0.0075742, 0.00309635,-0.0047864,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.0418839, 0.042384, 0.0355163, 0.03990076, 0.0411358,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.0415506, 0.043106, 0.0410718, 0.04010425, 0.0468187,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612, 0.0454391, 0.044844, 0.0448689, 0.04769307, 0.0287919,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237, 0.0064796, 0.008142, 0.0017214, 0.00928441, 0.0120856,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554, 0.0093766, 0.007358, 0.0057352, 0.01566060, 0.0327156,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833, 0.0140088, 0.012731, 0.0017293, 0.01258012, 0.0145331,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.0154258, 0.012287, 0.0071139, 0.00885988, 0.0122212,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.0270869, 0.030885, 0.0118159, 0.02708694, 0.0245274,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.0358567, 0.037353, 0.0171584, 0.03451618,-0.0118693,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627, 0.0149181, 0.001253, 0.0185283, 0.01801269, 0.0054053,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.0096697,-0.007921, 0.0253610, 0.01499584,-0.0010218,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776, 0.0008175, 0.002748, 0.0027779, 0.00715945, 0.0004576,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,-0.0219820,-0.014756,-0.0205228,-0.01295866,-0.0145993,sell
