Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,7,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00047703,-0.00003690,-0.00128565,-0.00001786, 0.00022258,buy
2018-01-16,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00236705,-0.00233448,-0.00233448,-0.00239626,-0.00326214,sell
2018-01-17,0,0,0,0,1,4,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00168579,-0.00123933,-0.00150797,-0.00168579,-0.00107082,sell
2018-01-18,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00320275, 0.00313774, 0.00313774, 0.00313765, 0.00325616,buy
2018-01-19,0,0,0,0,4,3,3,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00227963, 0.00245154, 0.00246633, 0.00218387, 0.00116852,buy
2018-01-20,0,0,0,0,3,3,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00213234, 0.00256564, 0.00301181, 0.00302385, 0.00307706,buy
2018-01-21,2,0,0,0,3,2,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00241420, 0.00018959,-0.00086870, 0.00050147, 0.00001293,buy
2018-01-22,2,1,0,0,3,1,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00253485, 0.00242995, 0.00116489, 0.00244890, 0.00224461,buy
2018-01-23,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00165220, 0.00124706, 0.00144279, 0.00044384, 0.00144420,buy
2018-01-24,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00259727,-0.00259727,-0.00259727,-0.00253066,-0.00259727,sell
2018-01-25,2,1,1,1,1,1,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00228141,-0.00228141,-0.00213992,-0.00230415,-0.00213010,sell
2018-01-26,1,2,1,2,3,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00335690,-0.00324899,-0.00324899,-0.00037349,-0.00307127,sell
2018-01-27,2,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00015436,-0.00032549, 0.00084193,-0.00017783, 0.00068866,buy
2018-01-28,0,2,3,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00184295,-0.00146011, 0.00278863, 0.00245325, 0.00056135,buy
2018-01-29,1,2,4,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00010549, 0.00079021,-0.00010549,-0.00140198,-0.00126003,sell
2018-01-30,2,3,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00076411,-0.00019828,-0.00128122,-0.00007864,-0.00034995,sell
2018-01-31,2,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00079152,-0.00074759,-0.00079152,-0.00046525,-0.00069435,sell
2018-02-01,1,1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00167235,-0.00079580,-0.00137165,-0.00158848,-0.00158848,sell
2018-02-02,1,2,1,1,3,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00011449, 0.00004763, 0.00007016,-0.00005140,-0.00011427,buy
2018-02-03,1,1,2,0,3,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00073954, 0.00092012,-0.00043647, 0.00187639, 0.00073954,buy
2018-02-04,1,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00023196,-0.00025530, 0.00023285, 0.00046773,-0.00026050,sell
2018-02-05,2,1,1,1,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00220581, 0.00320610, 0.00254368, 0.00284358, 0.00228207,buy
2018-02-06,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00438862, 0.00292038, 0.00047686, 0.00414179, 0.00054369,buy
2018-02-07,1,0,0,0,3,2,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00366240, 0.00220332, 0.00309500, 0.00361065, 0.00137160,buy
2018-02-08,0,0,1,0,3,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00346574, 0.00239022, 0.00346574, 0.00381702, 0.00093582,buy
2018-02-09,0,1,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00229326, 0.00353834, 0.00192406, 0.00281268, 0.00055302,buy
2018-02-10,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00078115, 0.00190294,-0.00066114,-0.00066114,-0.00107075,buy
2018-02-11,0,0,0,0,2,4,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00103825, 0.00135186, 0.00163653, 0.00159520, 0.00056089,buy
2018-02-12,0,0,0,0,3,2,3,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00157132, 0.00155098, 0.00157132, 0.00032073, 0.00048722,buy
2018-02-13,0,0,0,0,3,5,2,3,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00126512, 0.00129949, 0.00127116, 0.00020260, 0.00019375,buy
2018-02-14,0,0,0,0,3,2,5,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00006002, 0.00140373,-0.00000193,-0.00309011,-0.00000193,buy
2018-02-15,0,0,0,0,1,2,4,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00435722, 0.00398445, 0.00505965, 0.00579222, 0.00547007,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00414434, 0.00144423, 0.00369310, 0.00438862, 0.00414434,buy
2018-02-17,1,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00032906, 0.00349620, 0.00319906, 0.00366220, 0.00543298,buy
2018-02-18,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00137881, 0.00143215, 0.00259037, 0.00309015, 0.00224068,buy
2018-02-19,2,1,0,0,2,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00110360, 0.00118160, 0.00170413, 0.00136135, 0.00170413,buy
2018-02-20,0,2,1,0,0,4,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00042843,-0.00028029, 0.00042843, 0.00083508, 0.00124581,sell
2018-02-21,1,1,2,0,0,2,4,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00329864, 0.00345011, 0.00390083, 0.00456934, 0.00448952,buy
2018-02-22,1,1,2,1,1,3,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00284786, 0.00337243, 0.00362939, 0.00279728, 0.00084950,buy
2018-02-23,0,1,1,0,0,3,1,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00104429,-0.00021925,-0.00057543,-0.00161669,-0.00024325,sell
2018-02-24,0,0,2,2,0,2,2,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00225425, 0.00267027, 0.00284092, 0.00267027, 0.00211521,buy
2018-02-25,2,1,0,1,0,2,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00015590,-0.00055009,-0.00101228,-0.00037441, 0.00103976,sell
2018-02-26,3,1,2,1,0,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00140010, 0.00081457, 0.00067044, 0.00141112, 0.00141112,buy
2018-02-27,1,4,2,0,0,1,2,5,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.00392491, 0.00360112, 0.00393313, 0.00388573, 0.00410091,buy
2018-02-28,4,1,3,0,0,1,2,4,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00298234, 0.00025846, 0.00329621, 0.00378781, 0.00348885,buy
2018-03-01,4,2,0,1,0,1,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00065321, 0.00144305, 0.00144305, 0.00144305, 0.00144305,buy
2018-03-02,3,1,1,3,1,1,2,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00493174, 0.00492697, 0.00254610, 0.00489434, 0.00400060,buy
2018-03-03,2,0,1,1,2,2,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00037219,-0.00092252, 0.00033344,-0.00099085,-0.00083149,sell
2018-03-04,0,0,2,0,3,1,2,2,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00361541, 0.00361541, 0.00152385, 0.00398369, 0.00331388,buy
2018-03-05,0,2,1,1,3,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00273348, 0.00224662,-0.00280140, 0.00148689, 0.00210044,buy
2018-03-06,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00268953,-0.00108068,-0.00254615,-0.00115595, 0.00008282,sell
2018-03-07,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051377,-0.00088756,-0.00155870,-0.00088756,-0.00155584,sell
2018-03-08,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00110398,-0.00204215,-0.00241399,-0.00204215,-0.00193624,sell
2018-03-09,1,1,0,0,2,0,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00216412, 0.00131089,-0.00242749,-0.00242749,-0.00066545,sell
2018-03-10,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00335363,-0.00333989,-0.00335363,-0.00338947,-0.00327292,sell
2018-03-11,1,1,0,0,0,1,2,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00302756, 0.00310775, 0.00080196, 0.00291907, 0.00302467,buy
2018-03-12,1,2,0,0,2,1,3,4,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00132877,-0.00142771,-0.00172682,-0.00194020,-0.00197167,sell
2018-03-13,1,1,0,0,1,4,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00183294, 0.00152502, 0.00143046, 0.00220567, 0.00157352,buy
2018-03-14,1,1,0,0,4,3,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00284130, 0.00262019, 0.00226199, 0.00275672, 0.00299612,buy
2018-03-15,1,1,0,0,3,3,4,3,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00214440, 0.00181306, 0.00226639, 0.00181441, 0.00115575,buy
2018-03-16,0,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00102398, 0.00056890, 0.00032342, 0.00030375, 0.00016274,buy
2018-03-17,1,0,0,0,4,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00039700, 0.00126460, 0.00139184,-0.00064125, 0.00345832,buy
2018-03-18,0,1,0,0,4,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00005628,-0.00124703, 0.00009925,-0.00017197,-0.00042303,sell
2018-03-19,1,0,1,0,5,1,0,2,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00127780, 0.00173318, 0.00066418, 0.00173318, 0.00127780,buy
2018-03-20,2,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00095738,-0.00046650, 0.00095738, 0.00072379, 0.00095738,buy
2018-03-21,1,3,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089223,-0.00320288,-0.00320288,-0.00348878,-0.00309459,sell
2018-03-22,0,1,3,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00128427,-0.00145265,-0.00250956,-0.00408287,-0.00441816,sell
2018-03-23,0,0,3,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00393317,-0.00406393,-0.00406393,-0.00404516,-0.00393317,sell
2018-03-24,0,1,2,3,1,0,1,3,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00073405,-0.00147044,-0.00073405,-0.00165663,-0.00147044,sell
2018-03-25,2,1,1,2,1,0,0,3,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00002635,-0.00318273,-0.00002635,-0.00003617,-0.00002635,sell
2018-03-26,2,2,3,1,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00197232,-0.00197232,-0.00197232,-0.00197232,-0.00203238,sell
2018-03-27,1,4,4,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,2,1,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00096796,-0.00063233,-0.00063233,-0.00206103,-0.00087342,sell
2018-03-28,5,5,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,2,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00080103,-0.00044981, 0.00048970, 0.00058105, 0.00050459,sell
2018-03-29,3,4,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00058496,-0.00045439, 0.00040528, 0.00161094, 0.00060430,sell
2018-03-30,2,1,2,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00070665,-0.00138878,-0.00070665,-0.00048679,-0.00042058,sell
2018-03-31,1,0,1,1,1,2,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00129289,-0.00074145, 0.00088450,-0.00066954,-0.00046384,sell
2018-04-01,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00348027,-0.00292139,-0.00277059,-0.00361333,-0.00233981,sell
2018-04-02,1,1,1,1,1,0,3,2,0,1,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199448,-0.00125916,-0.00120866,-0.00131886,-0.00146567,sell
2018-04-03,1,0,2,0,1,3,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00217155,-0.00206594,-0.00282229,-0.00266339,-0.00248023,sell
2018-04-04,0,1,2,0,4,2,0,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00079997,-0.00046578,-0.00104706,-0.00210444,-0.00119663,sell
2018-04-05,2,3,0,0,6,0,0,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00025131, 0.00165910, 0.00041169, 0.00011697, 0.00010153,buy
2018-04-06,2,2,0,0,4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00144932, 0.00248856, 0.00154142, 0.00028344, 0.00144932,buy
2018-04-07,2,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00270042,-0.00249604,-0.00254749, 0.00051932, 0.00058641,sell
2018-04-08,2,1,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00337721,-0.00259095,-0.00269991,-0.00341940,-0.00264856,sell
2018-04-09,2,1,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00130590,-0.00294147,-0.00228966,-0.00301780,-0.00294147,sell
2018-04-10,1,1,1,0,4,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00376496,-0.00529516,-0.00560582,-0.00552247,-0.00527035,sell
2018-04-11,1,1,1,0,1,2,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00417099,-0.00421037,-0.00382282,-0.00421037,-0.00555371,sell
2018-04-12,1,2,1,0,0,3,5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00397549,-0.00406705,-0.00390311,-0.00397549,-0.00397549,sell
2018-04-13,2,2,1,0,2,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00326220,-0.00373036,-0.00455163,-0.00386832,-0.00373036,sell
2018-04-14,1,3,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00204480, 0.00212725, 0.00212725, 0.00204480,-0.00362245,buy
2018-04-15,1,2,1,1,2,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00215504, 0.00682005, 0.00683057, 0.00236368, 0.00202464,buy
2018-04-16,3,2,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00114475,-0.00139892,-0.00024166,-0.00139892,-0.00139892,sell
2018-04-17,4,3,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00049626,-0.00204562,-0.00052743,-0.00186014,-0.00221158,sell
2018-04-18,2,5,1,2,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00101721,-0.00220415,-0.00151129,-0.00144121,-0.00153374,sell
2018-04-19,1,3,4,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00146185,-0.00199034,-0.00350315,-0.00221221,-0.00174686,sell
2018-04-20,0,3,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00384037, 0.00352872, 0.00384037, 0.00122908, 0.00161284,buy
2018-04-21,2,3,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00130712,-0.00273117,-0.00273117,-0.00316123,-0.00154173,sell
2018-04-22,2,2,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00190645,-0.00211441,-0.00269409,-0.00211441,-0.00190980,sell
2018-04-23,1,2,3,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00190178, 0.00240696, 0.00120507,-0.00071427, 0.00259124,buy
2018-04-24,2,2,2,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00229244, 0.00265525, 0.00236816, 0.00172164,-0.00186504,buy
2018-04-25,4,3,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00318798, 0.00353887, 0.00274250, 0.00143649, 0.00078692,buy
2018-04-26,3,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00248648, 0.00180569, 0.00114296, 0.00231596, 0.00204191,buy
2018-04-27,2,0,3,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00172957, 0.00192889,-0.00051554, 0.00140896,-0.00025677,buy
2018-04-28,1,2,2,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00189639, 0.00105296, 0.00180171,-0.00294980, 0.00122677,buy
2018-04-29,1,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00067928, 0.00067928,-0.00208211,-0.00244158,-0.00151011,sell
2018-04-30,2,2,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00183414, 0.00262362, 0.00067780, 0.00058996,-0.00083612,buy
2018-05-01,1,2,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00331997, 0.00098337, 0.00124115, 0.00053036, 0.00036372,sell
2018-05-02,0,2,2,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00033348,-0.00010298, 0.00075646, 0.00061735, 0.00060756,sell
