Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.013105,-0.0062043, 0.0080098,-0.01001701,-0.0110031,sell
2015-10-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.000862, 0.0073169, 0.0076270,-0.00021415,-0.0007073,buy
2015-10-20,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.022280,-0.0172489,-0.0208184,-0.02206396,-0.0223548,sell
2015-10-21,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.020358,-0.0163534,-0.0219838,-0.02252080,-0.0223803,sell
2015-10-22,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.003356, 0.0032389, 0.0039017,-0.00214089, 0.0149723,buy
2015-10-23,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.001329,-0.0006172,-0.0008343,-0.00313521,-0.0020941,sell
2015-10-24,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.000750, 0.0003483,-0.0003745,-0.00162350, 0.0025766,sell
2015-10-25,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.000750, 0.0003483,-0.0003745,-0.00162350, 0.0025766,sell
2015-10-26,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.010684,-0.0106843,-0.0106843,-0.00804171,-0.0108974,sell
2015-10-27,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.028269,-0.0301997,-0.0282155,-0.01525833,-0.0291731,sell
2015-10-28,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.026890,-0.0275377,-0.0271119, 0.00488580,-0.0273158,sell
2015-10-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.034142,-0.0343015,-0.0358671,-0.00910653,-0.0342158,sell
2015-10-30,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.047999,-0.0479987,-0.0479987,-0.02130435,-0.0457584,sell
2015-10-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012615,-0.0047783, 0.0102188, 0.00699708, 0.0103787,buy
2015-11-01,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004260,-0.0230383, 0.0048986,-0.00260831, 0.0069137,sell
2015-11-02,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007850,-0.0073137,-0.0015465,-0.00870176, 0.0045148,sell
2015-11-03,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.022898, 0.0115605, 0.0115605, 0.01140027, 0.0086669,buy
2015-11-04,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.030421,-0.0199208,-0.0283203,-0.03253307,-0.0123113,sell
2015-11-05,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.029894,-0.0194039,-0.0281250,-0.03317470,-0.0114933,sell
2015-11-06,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.002328, 0.0029179, 0.0023806,-0.00454318, 0.0034473,sell
2015-11-07,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.002131, 0.0016995, 0.0001744,-0.00458305, 0.0011736,sell
2015-11-08,0,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.008951, 0.0052414, 0.0068742,-0.00047446, 0.0062955,buy
2015-11-09,0,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.008951, 0.0052414, 0.0068742,-0.00047446, 0.0062955,buy
2015-11-10,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.014740, 0.0167421, 0.0123611, 0.00374262, 0.0145346,buy
2015-11-11,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.008571,-0.0008524,-0.0073113,-0.00291799,-0.0073955,sell
2015-11-12,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.022560, 0.0100319, 0.0323122, 0.02150026, 0.0211034,buy
2015-11-13,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.023891,-0.0134008, 0.0009848,-0.01374648,-0.0168054,sell
2015-11-14,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042700,-0.0396617,-0.0283586,-0.04608980,-0.0484776,sell
2015-11-15,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042700,-0.0396617,-0.0283586,-0.04608980,-0.0484776,sell
2015-11-16,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016740,-0.0028616,-0.0009628,-0.00629693,-0.0066898,sell
2015-11-17,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.017230, 0.0425452, 0.0268241, 0.01647828, 0.0039224,buy
2015-11-18,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.017230, 0.0425452, 0.0268241, 0.01647828, 0.0039224,buy
2015-11-19,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001283, 0.0214614, 0.0031760, 0.00374852, 0.0014115,buy
2015-11-20,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.005163, 0.0194501, 0.0215409, 0.02045792, 0.0096737,buy
2015-11-21,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.015975,-0.0134782,-0.0117892,-0.01118611,-0.0148503,sell
2015-11-22,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.000633, 0.0000100, 0.0063908,-0.00204076,-0.0048093,buy
2015-11-23,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.001512,-0.0052514,-0.0036279, 0.00037369,-0.0033302,sell
2015-11-24,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.003530,-0.0045913,-0.0019992,-0.00458192,-0.0074449,sell
2015-11-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.025319, 0.0249316, 0.0122831, 0.02431573, 0.0037192,buy
2015-11-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.027679, 0.0237310, 0.0054155, 0.03203815, 0.0021406,buy
2015-11-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.033939, 0.0237310, 0.0054155, 0.02577811, 0.0021406,buy
2015-11-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.012185,-0.0062368,-0.0025244, 0.00025694,-0.0010036,sell
2015-11-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.005743,-0.0068092,-0.0038554, 0.00041809,-0.0119806,sell
2015-11-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.005743,-0.0068092,-0.0038554, 0.00041809,-0.0119806,sell
2015-12-01,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.008624, 0.0022957, 0.0089672, 0.00478516,-0.0037384,buy
2015-12-02,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000779, 0.0040139, 0.0040139,-0.00076008,-0.0023009,buy
2015-12-03,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.010239, 0.0101380, 0.0058081, 0.01442422,-0.0077307,buy
2015-12-04,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003598,-0.0010598, 0.0035466, 0.02422667,-0.0175121,buy
2015-12-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.040649, 0.0387190, 0.0391130, 0.04218939, 0.0369181,buy
2015-12-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.040649, 0.0387190, 0.0391130, 0.04218939, 0.0369181,buy
2015-12-07,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.013539, 0.0135122, 0.0060328, 0.01376053, 0.0140565,buy
2015-12-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.012457, 0.0086485, 0.0148276, 0.01521504, 0.0205557,buy
2015-12-09,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.011753, 0.0062588, 0.0066491, 0.01695114, 0.0117528,buy
2015-12-10,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.030798, 0.0222152,-0.0065786, 0.02517731, 0.0089811,buy
2015-12-11,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.022827, 0.0304369, 0.0091628, 0.01356138,-0.0139354,buy
2015-12-12,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.016594, 0.0268355, 0.0101490, 0.01014897,-0.0014509,buy
2015-12-13,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.009765, 0.0262456,-0.0010004, 0.00234144,-0.0010004,buy
2015-12-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.008226, 0.0162213, 0.0164385, 0.01518572, 0.0145932,buy
2015-12-15,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.004243, 0.0104407, 0.0160735, 0.01078997, 0.0102935,buy
2015-12-16,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002767, 0.0111916, 0.0193769, 0.01119164, 0.0084032,buy
2015-12-17,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.001322, 0.0048401, 0.0081796, 0.00994991, 0.0038613,buy
2015-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.000911, 0.0004166, 0.0031203, 0.00295957, 0.0001579,buy
2015-12-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.015360, 0.0069372, 0.0250980, 0.00115586, 0.0082148,buy
2015-12-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.017270, 0.0256495, 0.0355674, 0.01367388, 0.0233347,buy
2015-12-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.014382, 0.0110320, 0.0291016, 0.00135342, 0.0099655,buy
2015-12-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.009041, 0.0028613, 0.0090060,-0.00114545,-0.0028324,buy
2015-12-23,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.014173, 0.0095103, 0.0174477,-0.00462592, 0.0151816,buy
2015-12-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.007227, 0.0030514, 0.0076278, 0.00556029, 0.0080579,buy
2015-12-25,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.007616, 0.0078190, 0.0191720, 0.00683478, 0.0138885,buy
2015-12-26,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.004163, 0.0078190, 0.0191720, 0.00683478, 0.0099479,buy
2015-12-27,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.021196, 0.0193512, 0.0283986, 0.02021786, 0.0211958,buy
2015-12-28,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.012665, 0.0098402, 0.0147990, 0.00977307, 0.0097731,buy
2015-12-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.008182, 0.0037437, 0.0098132, 0.00663572, 0.0111900,buy
2015-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.006867, 0.0060199, 0.0053674, 0.00720447, 0.0069640,buy
2015-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006241,-0.0037230,-0.0107126,-0.01219764,-0.0097016,sell
2016-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.012351, 0.0106096,-0.0076398,-0.00520965,-0.0067489,buy
2016-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.008524, 0.0015187, 0.0039925,-0.00458841, 0.0084151,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.012170, 0.0121657, 0.0061949, 0.00907132, 0.0120036,buy
2016-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011106, 0.0093118,-0.0000508, 0.00740457, 0.0087452,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011106, 0.0093118,-0.0000508, 0.00740457, 0.0087452,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011106, 0.0093118,-0.0000508, 0.00740457, 0.0087452,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011106, 0.0093118,-0.0000508, 0.00740457, 0.0087452,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.009935, 0.0081118, 0.0048371, 0.01018013, 0.0110086,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.001442, 0.0033161, 0.0035277, 0.00180721, 0.0033185,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.007365, 0.0077075, 0.0020864, 0.00812129, 0.0025035,buy
2016-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003979,-0.0098152,-0.0093127,-0.02383091,-0.0092079,sell
2016-01-12,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006025, 0.0233100, 0.0056133,-0.00414258, 0.0089551,buy
2016-01-13,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006025, 0.0233100, 0.0056133,-0.00414258, 0.0089551,buy
2016-01-14,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006025, 0.0233100, 0.0056133,-0.00414258, 0.0089551,buy
2016-01-15,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.006553, 0.0008252,-0.0088106,-0.00804988,-0.0080658,sell
2016-01-16,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.043156,-0.0290869,-0.0412957,-0.03603028,-0.0244791,sell
2016-01-17,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.011639,-0.0267162,-0.0192277,-0.00802836,-0.0238480,sell
2016-01-18,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.014781,-0.0039028,-0.0162076,-0.01235501,-0.0093582,sell
2016-01-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.004663,-0.0034285, 0.0169283,-0.00629678,-0.0038265,sell
2016-01-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.008152, 0.0021386,-0.0177450, 0.00002586,-0.0103046,sell
2016-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.000672, 0.0013531, 0.0049350, 0.00042187,-0.0029061,buy
2016-01-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.030773, 0.0119892, 0.0293118, 0.03051266, 0.0134330,buy
2016-01-23,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.050185, 0.0608401, 0.0469970, 0.05875216, 0.0542781,buy
2016-01-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.029664, 0.0314276, 0.0211464, 0.02870570, 0.0278455,buy
2016-01-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0, 0.025073, 0.0155797, 0.0252775, 0.02169691, 0.0235963,buy
2016-01-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0, 0.027172, 0.0145073, 0.0235458, 0.03027608, 0.0196043,buy
2016-01-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0, 0.014619, 0.0168273, 0.0143921, 0.02712663, 0.0242142,buy
2016-01-28,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0, 0.014619, 0.0168273, 0.0143921, 0.02712663, 0.0242142,buy
2016-01-29,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0, 0.011105, 0.0167119, 0.0127533, 0.02085250, 0.0191145,buy
2016-01-30,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0, 0.011105, 0.0167119, 0.0127533, 0.02085250, 0.0191145,buy
2016-01-31,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0, 0.018594, 0.0125669, 0.0027232, 0.01253672, 0.0048258,buy
2016-02-01,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.011789, 0.0042076, 0.0042214, 0.00643860, 0.0039692,buy
2016-02-02,1,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.005457, 0.0028564, 0.0037273,-0.00199642,-0.0038041,buy
2016-02-03,1,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.023957,-0.0103835,-0.0152874,-0.01613879,-0.0179925,sell
2016-02-04,1,0,1,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.023516,-0.0054750,-0.0108494,-0.01007761,-0.0110443,sell
2016-02-05,1,0,1,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.023516,-0.0054750,-0.0108494,-0.01007761,-0.0110443,sell
2016-02-06,0,0,1,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.027529,-0.0118274,-0.0123891,-0.01547808,-0.0146472,sell
2016-02-07,0,0,1,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.032000,-0.0202441,-0.0249772,-0.02599380,-0.0199711,sell
2016-02-08,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,1,0,2,0,2,0,0,0, 0.011878,-0.0058095, 0.0134212, 0.01317358, 0.0173555,buy
2016-02-09,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,1,0,2,0,2,0,0,0, 0.011878,-0.0058095, 0.0134212, 0.01317358, 0.0173555,buy
2016-02-10,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,-0.002626, 0.0194537, 0.0007465,-0.00104892, 0.0100452,buy
2016-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,-0.000962, 0.0064654,-0.0022049, 0.00562408, 0.0061642,buy
2016-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,-0.007212,-0.0043808,-0.0091106,-0.00818299,-0.0102063,sell
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,-0.000763, 0.0005450,-0.0121887,-0.00968584,-0.0116638,sell
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.000989, 0.0004631,-0.0074899,-0.00968584,-0.0081203,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.009751, 0.0202170, 0.0111745, 0.02791703, 0.0125157,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002628, 0.0213829, 0.0112417, 0.01921117, 0.0288155,buy
2016-02-17,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018203, 0.0290771, 0.0250332, 0.03085357, 0.0215909,buy
2016-02-18,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006558, 0.0121156,-0.0001506, 0.00908679, 0.0092515,buy
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006558, 0.0121156,-0.0001506, 0.00908679, 0.0092515,buy
2016-02-20,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.008481,-0.0076763,-0.0069462,-0.00531616,-0.0071348,sell
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.023177,-0.0248627,-0.0204897,-0.00574691,-0.0267626,sell
2016-02-22,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.023177,-0.0248627,-0.0204897,-0.00574691,-0.0267626,sell
2016-02-23,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.007360,-0.0071655,-0.0078947,-0.00458378,-0.0204520,sell
2016-02-24,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.013221,-0.0223991,-0.0155897,-0.00391120,-0.0141264,sell
2016-02-25,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.017155,-0.0165129,-0.0187325, 0.00441799,-0.0176479,sell
2016-02-26,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.017155,-0.0165129,-0.0187325, 0.00441799,-0.0176479,sell
